index,time_window,label,matched_eqs,total_eq,random_offset_days
37,2010-02-02 01:07:51.818,1,"[{'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}]",3,25
38,2010-01-15 06:02:55.760,0,[],0,7
39,2010-01-25 09:18:16.638,0,[],0,17
40,2010-01-15 12:37:53.691,0,[],0,7
41,2010-02-03 15:55:21.948,0,[],0,26
42,2010-01-17 19:09:53.798,1,"[{'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}]",1,9
43,2010-01-19 22:23:23.850,0,[],0,11
44,2010-01-26 01:37:48.558,0,[],0,17
45,2010-02-03 06:33:23.616,0,[],0,25
46,2010-01-28 09:48:52.464,0,[],0,19
47,2010-02-05 13:08:23.092,0,[],0,27
48,2010-01-29 16:25:23.146,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",6,20
49,2010-01-31 19:39:53.199,0,[],0,22
50,2010-02-07 22:53:23.251,1,"[{'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}]",3,29
51,2010-02-08 08:40:20.398,0,[],0,29
52,2010-02-07 11:59:23.466,0,[],0,28
53,2010-01-19 15:17:22.716,1,"[{'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}]",3,9
54,2010-02-08 21:46:21.818,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,29
55,2010-01-17 01:00:18.010,1,"[{'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}]",6,6
56,2010-02-10 05:55:26.495,0,[],0,30
57,2010-01-29 09:10:52.239,0,[],0,18
58,2010-02-04 12:29:53.867,0,[],0,24
59,2010-01-19 15:47:22.682,1,"[{'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}]",3,8
60,2010-02-01 19:02:20.080,0,[],0,21
61,2010-01-27 22:15:54.027,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}]",2,16
62,2010-01-24 01:30:20.503,1,"[{'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",3,12
63,2010-01-29 06:25:19.913,0,[],0,17
64,2010-01-27 09:41:21.640,1,"[{'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}]",3,15
65,2010-01-30 13:00:23.269,0,[],0,18
66,2010-01-20 16:17:23.322,1,"[{'lat': -36.281, 'long': -73.16, 'Time': Timestamp('2010-01-21 00:15:14'), 'mag': 5.1}, {'lat': -36.281, 'long': -73.16, 'Time': Timestamp('2010-01-21 00:15:14'), 'mag': 5.1}, {'lat': -36.281, 'long': -73.16, 'Time': Timestamp('2010-01-21 00:15:14'), 'mag': 5.1}]",3,8
67,2010-01-29 19:32:22.359,0,[],0,17
68,2010-01-19 00:22:50.776,1,"[{'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}]",6,6
69,2010-02-05 08:32:20.575,0,[],0,23
70,2010-01-18 11:51:23.921,0,[],0,5
71,2010-02-11 15:09:51.733,0,[],0,29
72,2010-02-08 21:38:49.945,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",3,26
73,2010-02-09 00:52:50.668,1,"[{'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}, {'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}]",2,26
74,2010-02-13 05:47:55.514,0,[],0,30
75,2010-02-08 09:02:50.255,0,[],0,25
76,2010-01-19 12:22:23.323,0,[],0,5
77,2010-01-23 15:39:53.465,1,"[{'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",3,9
78,2010-01-21 18:54:49.423,0,[],0,7
79,2010-01-27 22:08:23.482,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}]",1,13
80,2010-02-02 01:22:50.522,1,"[{'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}]",3,18
81,2010-01-28 04:40:02.519,0,[],0,13
82,2010-02-12 07:56:19.849,0,[],0,28
83,2010-01-31 11:13:23.696,0,[],0,16
84,2010-02-12 14:31:51.285,1,"[{'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}, {'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}, {'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}]",6,28
85,2010-01-20 17:47:23.804,0,[],0,5
86,2010-01-29 21:01:23.857,0,[],0,14
87,2010-01-23 00:15:18.676,1,"[{'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}, {'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}, {'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}]",6,7
88,2010-02-07 05:09:56.402,0,[],0,22
89,2010-02-04 08:24:51.031,0,[],0,19
90,2010-02-09 11:43:53.098,0,[],0,24
91,2010-02-07 15:01:53.565,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",2,22
92,2010-01-29 18:17:23.206,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",6,13
93,2010-02-06 21:31:23.258,0,[],0,21
94,2010-02-03 00:45:20.845,0,[],0,17
95,2010-01-24 05:39:54.362,0,[],0,7
96,2010-01-27 08:55:20.432,0,[],0,10
97,2010-01-26 12:14:23.499,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}]",9,9
98,2010-01-28 15:32:20.205,0,[],0,11
99,2010-01-22 22:00:53.659,1,"[{'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}]",1,5
100,2010-02-01 07:48:47.257,0,[],0,14
101,2010-02-04 11:05:23.873,0,[],0,17
102,2010-02-05 14:23:51.126,1,"[{'lat': -16.666, 'long': -73.437, 'Time': Timestamp('2010-02-06 01:33:51'), 'mag': 5.2}, {'lat': -16.666, 'long': -73.437, 'Time': Timestamp('2010-02-06 01:33:51'), 'mag': 5.2}, {'lat': -16.666, 'long': -73.437, 'Time': Timestamp('2010-02-06 01:33:51'), 'mag': 5.2}]",3,18
103,2010-02-01 17:39:53.981,0,[],0,14
104,2010-02-05 20:53:54.034,1,"[{'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}]",3,18
105,2010-02-02 00:07:49.180,0,[],0,14
106,2010-01-30 05:02:22.688,0,[],0,11
107,2010-02-15 08:18:50.319,0,[],0,27
108,2010-02-05 11:36:23.275,0,[],0,17
109,2010-02-09 14:54:19.645,0,[],0,21
110,2010-02-01 18:09:53.382,0,[],0,13
111,2010-02-07 23:00:23.461,1,"[{'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}]",3,19
112,2010-02-19 07:10:52.791,0,[],0,30
113,2010-02-03 10:26:52.075,0,[],0,14
114,2010-02-15 13:45:53.702,0,[],0,26
115,2010-01-28 23:30:23.863,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,8
116,2010-02-19 07:40:53.192,0,[],0,29
117,2010-02-02 10:57:54.050,0,[],0,12
118,2010-02-09 14:16:24.287,0,[],0,19
119,2010-01-26 17:32:23.158,0,[],0,5
120,2010-02-20 20:46:23.210,0,[],0,30
121,2010-02-20 00:00:19.358,1,"[{'lat': 44.301, 'long': 148.441, 'Time': Timestamp('2010-02-20 11:47:58'), 'mag': 5.1}]",1,29
122,2010-02-04 04:55:02.273,0,[],0,13
123,2010-01-29 08:11:22.370,0,[],0,7
124,2010-02-12 16:24:53.532,0,[],0,21
125,2010-01-31 19:39:23.585,0,[],0,9
126,2010-02-01 22:52:53.638,0,[],0,10
127,2010-02-20 08:39:50.784,0,[],0,28
128,2010-02-08 11:58:53.853,1,"[{'lat': -56.193, 'long': -24.57, 'Time': Timestamp('2010-02-08 12:08:31'), 'mag': 5.2}, {'lat': -56.193, 'long': -24.57, 'Time': Timestamp('2010-02-08 12:08:31'), 'mag': 5.2}]",2,16
129,2010-02-03 15:16:53.103,0,[],0,11
130,2010-02-15 18:31:51.170,0,[],0,23
131,2010-02-21 21:45:52.205,1,"[{'lat': -21.511, 'long': -173.778, 'Time': Timestamp('2010-02-22 05:08:49'), 'mag': 5.7}]",1,29
132,2010-02-23 00:59:45.394,1,"[{'lat': 49.702, 'long': 155.789, 'Time': Timestamp('2010-02-23 10:43:10'), 'mag': 5.3}, {'lat': 49.702, 'long': 155.789, 'Time': Timestamp('2010-02-23 10:43:10'), 'mag': 5.3}]",2,30
133,2010-02-04 05:54:55.445,0,[],0,11
134,2010-01-31 09:10:22.954,0,[],0,7
135,2010-02-20 12:29:23.254,0,[],0,27
136,2010-02-22 22:15:53.414,1,"[{'lat': -23.75, 'long': -175.872, 'Time': Timestamp('2010-02-23 06:05:01'), 'mag': 5.3}]",1,29
137,2010-02-01 01:29:52.987,0,[],0,7
138,2010-01-31 06:25:25.958,0,[],0,6
139,2010-02-22 09:40:52.027,0,[],0,28
140,2010-02-03 12:59:53.655,0,[],0,9
141,2010-02-20 16:17:23.709,1,"[{'lat': 16.961, 'long': -85.509, 'Time': Timestamp('2010-02-21 00:56:48'), 'mag': 5.1}, {'lat': 16.961, 'long': -85.509, 'Time': Timestamp('2010-02-21 00:56:48'), 'mag': 5.1}, {'lat': 16.961, 'long': -85.509, 'Time': Timestamp('2010-02-21 00:56:48'), 'mag': 5.1}]",3,26
142,2010-01-30 19:31:53.762,0,[],0,5
143,2010-02-05 22:45:23.814,1,"[{'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}]",3,11
144,2010-02-07 08:32:19.634,0,[],0,12
145,2010-02-05 11:51:23.552,0,[],0,10
146,2010-02-03 15:09:21.362,0,[],0,8
