index,time_window,label,matched_eqs,total_eq,random_offset_days
44,2008-02-08 05:17:32.639,1,"[{'lat': -12.019, 'long': 65.743, 'Time': Timestamp('2008-02-08 06:34:21'), 'mag': 5.2}, {'lat': -12.019, 'long': 65.743, 'Time': Timestamp('2008-02-08 06:34:21'), 'mag': 5.2}, {'lat': -12.019, 'long': 65.743, 'Time': Timestamp('2008-02-08 06:34:21'), 'mag': 5.2}]",3,29
45,2008-02-07 08:33:52.737,0,[],0,28
46,2008-02-04 11:50:53.817,0,[],0,25
47,2008-01-25 15:09:22.845,0,[],0,15
48,2008-01-19 18:24:53.925,1,"[{'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}]",9,9
49,2008-02-08 21:37:52.170,0,[],0,29
50,2008-02-05 00:52:51.353,0,[],0,25
51,2008-02-08 07:25:56.431,0,[],0,28
52,2008-01-21 10:42:18.962,0,[],0,10
53,2008-01-18 14:01:23.246,0,[],0,7
54,2008-02-09 17:17:53.300,0,[],0,29
55,2008-01-22 20:29:20.785,0,[],0,11
56,2008-01-29 23:45:53.405,0,[],0,18
57,2008-01-30 07:56:50.962,0,[],0,18
58,2008-02-07 11:13:20.691,0,[],0,26
59,2008-02-01 14:32:19.406,1,"[{'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}, {'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}, {'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}]",3,20
60,2008-01-23 17:48:23.700,1,"[{'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",3,11
61,2008-02-11 22:39:23.780,1,"[{'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}]",1,30
62,2008-02-10 01:53:51.590,0,[],0,28
63,2008-01-22 06:48:53.556,1,"[{'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}]",3,9
64,2008-02-05 10:04:52.394,0,[],0,23
65,2008-01-18 13:24:24.021,0,[],0,5
66,2008-02-04 00:46:47.974,1,"[{'lat': 49.348, 'long': 155.188, 'Time': Timestamp('2008-02-04 10:33:29'), 'mag': 5.0}, {'lat': 49.348, 'long': 155.188, 'Time': Timestamp('2008-02-04 10:33:29'), 'mag': 5.0}, {'lat': 49.348, 'long': 155.188, 'Time': Timestamp('2008-02-04 10:33:29'), 'mag': 5.0}]",3,21
67,2008-02-13 07:19:56.607,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,30
68,2008-01-24 10:35:50.467,0,[],0,10
69,2008-02-08 13:55:23.423,0,[],0,25
70,2008-02-13 17:11:53.476,0,[],0,30
71,2008-01-31 20:25:53.529,0,[],0,17
72,2008-02-07 23:39:53.583,0,[],0,24
73,2008-01-27 07:50:25.234,0,[],0,12
74,2008-02-14 11:07:23.636,1,"[{'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}, {'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}, {'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}]",3,30
75,2008-02-09 14:25:45.264,0,[],0,25
76,2008-02-04 19:19:19.898,0,[],0,20
77,2008-01-20 22:33:23.957,0,[],0,5
78,2008-01-29 01:47:22.325,0,[],0,13
79,2008-02-08 05:05:02.993,1,"[{'lat': -12.019, 'long': 65.743, 'Time': Timestamp('2008-02-08 06:34:21'), 'mag': 5.2}]",1,23
80,2008-01-26 08:21:19.323,0,[],0,10
81,2008-02-09 11:38:23.278,0,[],0,24
82,2008-02-13 14:56:49.538,0,[],0,28
83,2008-01-24 21:25:21.631,0,[],0,8
84,2008-01-25 00:40:15.490,0,[],0,8
85,2008-02-11 07:13:26.892,0,[],0,25
86,2008-02-03 10:29:53.519,1,"[{'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",4,17
87,2008-02-03 13:48:53.707,0,[],0,17
88,2008-02-02 17:05:53.761,0,[],0,16
89,2008-02-13 20:19:53.814,0,[],0,27
90,2008-02-12 23:33:53.867,1,"[{'lat': -23.741, 'long': -179.889, 'Time': Timestamp('2008-02-13 10:32:17'), 'mag': 5.2}, {'lat': -23.741, 'long': -179.889, 'Time': Timestamp('2008-02-13 10:32:17'), 'mag': 5.2}]",2,26
91,2008-01-28 07:44:23.197,0,[],0,10
92,2008-02-08 11:00:51.152,0,[],0,21
93,2008-02-05 14:19:50.419,0,[],0,18
94,2008-02-07 17:35:53.162,1,"[{'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}, {'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}]",2,20
95,2008-02-10 01:41:21.609,0,[],0,22
96,2008-01-27 08:14:50.935,0,[],0,8
97,2008-02-04 11:31:53.456,0,[],0,16
98,2008-02-10 14:50:22.148,0,[],0,22
99,2008-02-14 18:06:23.563,0,[],0,26
100,2008-02-07 21:19:25.904,0,[],0,19
101,2008-02-07 00:34:18.434,0,[],0,18
102,2008-02-10 08:45:54.997,0,[],0,21
103,2008-02-03 12:02:53.857,0,[],0,14
104,2008-02-14 15:21:22.996,0,[],0,25
105,2008-02-01 21:49:57.857,0,[],0,12
106,2008-02-17 01:04:51.604,1,"[{'lat': 52.334, 'long': -168.662, 'Time': Timestamp('2008-02-17 05:46:41'), 'mag': 5.0}, {'lat': -61.51, 'long': 153.696, 'Time': Timestamp('2008-02-17 04:22:08'), 'mag': 5.1}]",2,27
107,2008-01-28 05:59:54.121,0,[],0,7
108,2008-02-16 09:14:50.191,0,[],0,26
109,2008-02-06 12:34:23.258,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}, {'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}, {'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",3,16
110,2008-01-28 15:51:52.621,0,[],0,7
111,2008-02-19 19:07:23.365,1,"[{'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}, {'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}, {'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}]",6,29
112,2008-02-03 22:20:53.050,0,[],0,13
113,2008-01-30 01:35:20.458,1,"[{'lat': -0.169, 'long': 125.083, 'Time': Timestamp('2008-01-30 12:48:32'), 'mag': 5.5}, {'lat': -7.302, 'long': 127.688, 'Time': Timestamp('2008-01-30 07:32:42'), 'mag': 6.2}, {'lat': -0.169, 'long': 125.083, 'Time': Timestamp('2008-01-30 12:48:32'), 'mag': 5.5}, {'lat': -7.302, 'long': 127.688, 'Time': Timestamp('2008-01-30 07:32:42'), 'mag': 6.2}, {'lat': -0.169, 'long': 125.083, 'Time': Timestamp('2008-01-30 12:48:32'), 'mag': 5.5}, {'lat': -7.302, 'long': 127.688, 'Time': Timestamp('2008-01-30 07:32:42'), 'mag': 6.2}]",6,8
114,2008-02-09 04:52:23.056,0,[],0,18
115,2008-02-12 08:08:51.112,0,[],0,21
116,2008-01-27 11:25:53.632,0,[],0,5
117,2008-01-28 14:44:22.213,0,[],0,6
118,2008-02-17 18:00:23.740,0,[],0,26
119,2008-01-29 07:00:54.924,0,[],0,6
120,2008-02-11 10:16:52.433,0,[],0,19
121,2008-02-06 13:36:23.169,0,[],0,14
122,2008-01-31 16:53:23.222,0,[],0,8
123,2008-02-11 20:07:53.276,0,[],0,19
124,2008-02-02 23:21:23.328,1,"[{'lat': -28.126, 'long': -176.329, 'Time': Timestamp('2008-02-03 07:04:14'), 'mag': 5.0}, {'lat': -28.126, 'long': -176.329, 'Time': Timestamp('2008-02-03 07:04:14'), 'mag': 5.0}, {'lat': -28.126, 'long': -176.329, 'Time': Timestamp('2008-02-03 07:04:14'), 'mag': 5.0}, {'lat': -51.75, 'long': 160.75, 'Time': Timestamp('2008-02-03 02:00:56'), 'mag': 5.2}, {'lat': -51.75, 'long': 160.75, 'Time': Timestamp('2008-02-03 02:00:56'), 'mag': 5.2}]",5,10
125,2008-02-08 07:31:52.659,0,[],0,15
126,2008-02-02 10:48:19.398,0,[],0,9
127,2008-02-21 14:07:24.530,0,[],0,28
128,2008-02-21 17:23:53.624,0,[],0,28
129,2008-02-09 20:37:55.965,0,[],0,16
130,2008-02-20 23:51:53.729,1,"[{'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}]",3,27
131,2008-02-02 08:02:54.053,0,[],0,8
132,2008-02-12 11:19:23.917,0,[],0,18
133,2008-02-02 14:38:21.059,0,[],0,8
134,2008-01-30 17:54:24.025,1,"[{'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}, {'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}]",2,5
135,2008-02-16 21:08:25.366,0,[],0,22
136,2008-02-11 00:21:50.553,0,[],0,16
137,2008-02-15 03:38:54.044,0,[],0,20
138,2008-02-13 06:54:58.305,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,18
139,2008-02-07 10:10:50.390,0,[],0,12
140,2008-02-16 13:29:53.345,0,[],0,21
141,2008-02-12 16:46:53.400,0,[],0,17
142,2008-02-21 20:01:23.452,0,[],0,26
143,2008-02-15 23:15:23.505,1,"[{'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}]",3,20
144,2008-02-25 09:02:21.980,0,[],0,29
145,2008-02-04 12:21:23.719,0,[],0,8
146,2008-02-12 15:39:55.738,0,[],0,16
147,2008-02-10 22:08:52.072,0,[],0,14
148,2008-02-06 01:22:48.264,1,"[{'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}]",3,9
149,2008-02-13 06:17:56.748,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,16
150,2008-02-25 09:33:23.821,0,[],0,28
151,2008-02-19 12:52:53.121,0,[],0,22
152,2008-02-24 16:10:21.378,0,[],0,27
153,2008-02-05 19:25:19.333,0,[],0,8
154,2008-02-22 10:29:24.557,0,[],0,20
155,2008-03-03 13:48:23.417,0,[],0,30
156,2008-02-24 17:05:23.470,0,[],0,22
157,2008-02-20 20:19:23.523,0,[],0,18
158,2008-03-03 23:33:23.576,0,[],0,30
159,2008-02-15 07:43:52.906,1,"[{'lat': 33.327, 'long': 35.305, 'Time': Timestamp('2008-02-15 10:36:19'), 'mag': 5.1}]",1,12
160,2008-02-26 11:00:20.862,1,"[{'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}, {'lat': -10.296, 'long': -13.372, 'Time': Timestamp('2008-02-26 14:14:30'), 'mag': 5.0}]",6,23
161,2008-02-29 14:19:21.128,1,"[{'lat': -53.012, 'long': -46.439, 'Time': Timestamp('2008-02-29 16:10:28'), 'mag': 5.4}, {'lat': -53.012, 'long': -46.439, 'Time': Timestamp('2008-02-29 16:10:28'), 'mag': 5.4}, {'lat': -53.012, 'long': -46.439, 'Time': Timestamp('2008-02-29 16:10:28'), 'mag': 5.4}, {'lat': -40.322, 'long': -75.077, 'Time': Timestamp('2008-02-29 22:51:34'), 'mag': 5.0}, {'lat': -40.322, 'long': -75.077, 'Time': Timestamp('2008-02-29 22:51:34'), 'mag': 5.0}, {'lat': -40.322, 'long': -75.077, 'Time': Timestamp('2008-02-29 22:51:34'), 'mag': 5.0}]",6,26
162,2008-02-15 00:03:53.977,0,[],0,11
163,2008-02-13 08:14:49.317,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",2,9
164,2008-03-01 11:31:23.164,0,[],0,26
165,2008-02-28 14:50:21.858,0,[],0,24
166,2008-02-23 18:06:23.273,0,[],0,19
167,2008-02-13 21:18:55.613,0,[],0,9
168,2008-02-21 00:33:45.376,1,"[{'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -12.232, 'long': 167.067, 'Time': Timestamp('2008-02-21 12:04:44'), 'mag': 5.4}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -12.232, 'long': 167.067, 'Time': Timestamp('2008-02-21 12:04:44'), 'mag': 5.4}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -12.232, 'long': 167.067, 'Time': Timestamp('2008-02-21 12:04:44'), 'mag': 5.4}, {'lat': 44.324, 'long': 148.659, 'Time': Timestamp('2008-02-21 05:18:38'), 'mag': 5.1}, {'lat': 44.324, 'long': 148.659, 'Time': Timestamp('2008-02-21 05:18:38'), 'mag': 5.1}]",8,16
169,2008-02-25 07:06:54.456,0,[],0,20
170,2008-02-13 10:22:54.733,0,[],0,8
171,2008-03-01 13:42:23.594,1,"[{'lat': 36.426, 'long': -33.82, 'Time': Timestamp('2008-03-02 00:19:59'), 'mag': 5.3}, {'lat': 36.33, 'long': -33.768, 'Time': Timestamp('2008-03-02 01:34:18'), 'mag': 5.1}, {'lat': 36.426, 'long': -33.82, 'Time': Timestamp('2008-03-02 00:19:59'), 'mag': 5.3}, {'lat': 36.33, 'long': -33.768, 'Time': Timestamp('2008-03-02 01:34:18'), 'mag': 5.1}, {'lat': 36.426, 'long': -33.82, 'Time': Timestamp('2008-03-02 00:19:59'), 'mag': 5.3}, {'lat': 36.33, 'long': -33.768, 'Time': Timestamp('2008-03-02 01:34:18'), 'mag': 5.1}]",6,25
172,2008-02-23 16:58:53.647,0,[],0,18
173,2008-03-02 20:13:23.700,1,"[{'lat': -58.248, 'long': -139.692, 'Time': Timestamp('2008-03-02 21:58:56'), 'mag': 5.3}, {'lat': -58.248, 'long': -139.692, 'Time': Timestamp('2008-03-02 21:58:56'), 'mag': 5.3}, {'lat': -58.248, 'long': -139.692, 'Time': Timestamp('2008-03-02 21:58:56'), 'mag': 5.3}]",3,26
174,2008-02-19 23:27:23.753,1,"[{'lat': -34.29, 'long': -179.088, 'Time': Timestamp('2008-02-20 01:41:24'), 'mag': 5.0}, {'lat': -34.29, 'long': -179.088, 'Time': Timestamp('2008-02-20 01:41:24'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}]",5,14
175,2008-02-29 07:37:55.851,0,[],0,23
176,2008-03-06 10:54:21.039,0,[],0,29
177,2008-02-25 14:13:24.064,0,[],0,19
178,2008-02-22 23:57:23.263,1,"[{'lat': 51.8, 'long': 176.499, 'Time': Timestamp('2008-02-23 02:01:02'), 'mag': 5.2}, {'lat': 51.8, 'long': 176.499, 'Time': Timestamp('2008-02-23 02:01:02'), 'mag': 5.2}, {'lat': 51.8, 'long': 176.499, 'Time': Timestamp('2008-02-23 02:01:02'), 'mag': 5.2}]",3,16
179,2008-02-26 08:08:16.834,0,[],0,19
180,2008-03-07 11:25:23.451,0,[],0,29
181,2008-02-25 14:43:52.032,0,[],0,18
182,2008-02-12 17:59:53.558,0,[],0,5
183,2008-02-15 21:12:53.131,0,[],0,8
184,2008-02-20 00:27:49.758,1,"[{'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}, {'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}, {'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}]",5,12
185,2008-02-26 08:39:24.993,1,"[{'lat': 35.907, 'long': 21.866, 'Time': Timestamp('2008-02-26 10:46:07'), 'mag': 5.4}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}]",2,18
186,2008-02-14 11:56:23.852,1,"[{'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}]",1,6
187,2008-03-02 15:14:51.552,0,[],0,23
188,2008-02-24 18:30:19.841,0,[],0,16
189,2008-02-27 21:43:25.084,0,[],0,19
190,2008-02-26 00:58:21.599,1,"[{'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}, {'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}]",2,17
191,2008-02-29 07:31:22.369,0,[],0,20
192,2008-02-29 10:47:50.324,0,[],0,20
193,2008-03-06 14:06:51.473,0,[],0,26
194,2008-02-15 17:23:23.334,0,[],0,6
195,2008-02-17 20:34:53.476,0,[],0,8
196,2008-02-25 23:51:23.440,1,"[{'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}, {'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}, {'lat': -4.575, 'long': 149.944, 'Time': Timestamp('2008-02-26 05:22:33'), 'mag': 5.1}]",3,16
197,2008-03-09 08:02:25.538,0,[],0,28
198,2008-02-17 11:18:53.628,0,[],0,7
199,2008-03-02 14:37:54.865,0,[],0,21
200,2008-03-05 21:07:45.005,0,[],0,24
201,2008-03-07 00:21:54.031,1,"[{'lat': -17.025, 'long': 175.736, 'Time': Timestamp('2008-03-07 09:40:10'), 'mag': 5.0}, {'lat': -17.025, 'long': 175.736, 'Time': Timestamp('2008-03-07 09:40:10'), 'mag': 5.0}, {'lat': -17.025, 'long': 175.736, 'Time': Timestamp('2008-03-07 09:40:10'), 'mag': 5.0}]",3,25
202,2008-02-19 05:16:23.442,1,"[{'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}, {'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}, {'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}]",6,8
203,2008-03-05 08:31:22.837,0,[],0,23
