index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
55,2009-05-03 22:35:53.350,1,"[{'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}]",2,2009-05-04 09:06:23,RDM_df_val_30D-22SW-tw24_w13.csv,10.508236111111112
358,2009-07-06 01:07:17.570,1,"[{'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}, {'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}, {'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}, {'lat': 24.874, 'long': 128.03, 'Time': Timestamp('2009-07-06 22:35:04'), 'mag': 5.7}]",4,2009-07-06 14:53:12,RDM_df_val_30D-22SW-tw24_w13.csv,13.765119444444444
194,2009-05-27 16:42:53.480,1,"[{'lat': -23.634, 'long': -67.723, 'Time': Timestamp('2009-05-27 23:22:24'), 'mag': 5.2}, {'lat': -23.634, 'long': -67.723, 'Time': Timestamp('2009-05-27 23:22:24'), 'mag': 5.2}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': 16.731, 'long': -86.217, 'Time': Timestamp('2009-05-28 08:24:46'), 'mag': 7.3}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': 16.731, 'long': -86.217, 'Time': Timestamp('2009-05-28 08:24:46'), 'mag': 7.3}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': 16.731, 'long': -86.217, 'Time': Timestamp('2009-05-28 08:24:46'), 'mag': 7.3}]",8,2009-05-27 23:22:24,RDM_df_val_30D-22SW-tw24_w13.csv,6.658477777777778
221,2009-06-06 00:02:23.565,1,"[{'lat': 54.306, 'long': -162.631, 'Time': Timestamp('2009-06-06 12:21:41'), 'mag': 5.3}, {'lat': 54.306, 'long': -162.631, 'Time': Timestamp('2009-06-06 12:21:41'), 'mag': 5.3}, {'lat': 54.306, 'long': -162.631, 'Time': Timestamp('2009-06-06 12:21:41'), 'mag': 5.3}, {'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': 54.661, 'long': 161.448, 'Time': Timestamp('2009-06-06 04:15:26'), 'mag': 5.2}, {'lat': 54.661, 'long': 161.448, 'Time': Timestamp('2009-06-06 04:15:26'), 'mag': 5.2}, {'lat': 54.661, 'long': 161.448, 'Time': Timestamp('2009-06-06 04:15:26'), 'mag': 5.2}]",9,2009-06-06 12:21:41,RDM_df_val_30D-22SW-tw24_w13.csv,12.321509722222222
227,2009-06-06 00:32:17.937,1,"[{'lat': 54.306, 'long': -162.631, 'Time': Timestamp('2009-06-06 12:21:41'), 'mag': 5.3}, {'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': 54.661, 'long': 161.448, 'Time': Timestamp('2009-06-06 04:15:26'), 'mag': 5.2}, {'lat': 54.661, 'long': 161.448, 'Time': Timestamp('2009-06-06 04:15:26'), 'mag': 5.2}, {'lat': 44.552, 'long': 148.95, 'Time': Timestamp('2009-06-06 10:37:54'), 'mag': 5.0}, {'lat': 54.661, 'long': 161.448, 'Time': Timestamp('2009-06-06 04:15:26'), 'mag': 5.2}, {'lat': 44.552, 'long': 148.95, 'Time': Timestamp('2009-06-06 10:37:54'), 'mag': 5.0}, {'lat': 44.552, 'long': 148.95, 'Time': Timestamp('2009-06-06 10:37:54'), 'mag': 5.0}, {'lat': 35.483, 'long': 140.914, 'Time': Timestamp('2009-06-06 05:52:43'), 'mag': 5.8}]",11,2009-06-06 12:21:41,RDM_df_val_30D-22SW-tw24_w13.csv,11.823073055555556
302,2009-06-06 15:17:51.694,1,"[{'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}]",6,2009-06-06 20:33:28,RDM_df_val_30D-22SW-tw24_w13.csv,5.260085
212,2009-06-06 15:26:49.132,1,"[{'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}]",6,2009-06-06 20:33:28,RDM_df_val_30D-22SW-tw24_w13.csv,5.110796666666666
50,2009-05-10 06:15:25.381,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}]",3,2009-05-10 17:34:07,RDM_df_val_30D-22SW-tw24_w13.csv,11.311560833333333
189,2009-06-02 00:17:50.533,1,"[{'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.873, 'long': 167.81, 'Time': Timestamp('2009-06-02 16:01:37'), 'mag': 5.0}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.873, 'long': 167.81, 'Time': Timestamp('2009-06-02 16:01:37'), 'mag': 5.0}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.873, 'long': 167.81, 'Time': Timestamp('2009-06-02 16:01:37'), 'mag': 5.0}]",15,2009-06-02 02:17:03,RDM_df_val_30D-22SW-tw24_w13.csv,1.9867963888888889
399,2009-07-20 10:09:50.408,1,"[{'lat': -6.546, 'long': 29.913, 'Time': Timestamp('2009-07-20 23:01:12'), 'mag': 5.0}, {'lat': -6.546, 'long': 29.913, 'Time': Timestamp('2009-07-20 23:01:12'), 'mag': 5.0}, {'lat': -6.546, 'long': 29.913, 'Time': Timestamp('2009-07-20 23:01:12'), 'mag': 5.0}]",3,2009-07-20 23:01:12,RDM_df_val_30D-22SW-tw24_w13.csv,12.855997777777777
363,2009-06-19 01:37:16.967,1,"[{'lat': 14.076, 'long': 145.19, 'Time': Timestamp('2009-06-19 15:06:24'), 'mag': 5.5}, {'lat': 14.076, 'long': 145.19, 'Time': Timestamp('2009-06-19 15:06:24'), 'mag': 5.5}]",2,2009-06-19 15:06:24,RDM_df_val_30D-22SW-tw24_w13.csv,13.485286944444445
12,2009-04-10 01:13:50.860,1,"[{'lat': -3.346, 'long': 148.68, 'Time': Timestamp('2009-04-10 04:09:42'), 'mag': 5.2}, {'lat': -3.346, 'long': 148.68, 'Time': Timestamp('2009-04-10 04:09:42'), 'mag': 5.2}, {'lat': -8.893, 'long': 159.633, 'Time': Timestamp('2009-04-10 13:21:51'), 'mag': 5.0}, {'lat': -3.346, 'long': 148.68, 'Time': Timestamp('2009-04-10 04:09:42'), 'mag': 5.2}, {'lat': -8.893, 'long': 159.633, 'Time': Timestamp('2009-04-10 13:21:51'), 'mag': 5.0}, {'lat': -8.893, 'long': 159.633, 'Time': Timestamp('2009-04-10 13:21:51'), 'mag': 5.0}, {'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}, {'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}, {'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}]",9,2009-04-10 04:09:42,RDM_df_val_30D-22SW-tw24_w13.csv,2.930872222222222
212,2009-06-06 15:26:49.132,1,"[{'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}]",6,2009-06-06 20:33:28,RDM_df_val_30D-22SW-tw24_w13.csv,5.110796666666666
259,2009-06-14 00:16:52.286,1,"[{'lat': -57.47, 'long': 147.321, 'Time': Timestamp('2009-06-14 14:43:45'), 'mag': 5.0}]",1,2009-06-14 14:43:45,RDM_df_val_30D-22SW-tw24_w13.csv,14.44797611111111
353,2009-06-16 08:47:20.959,1,"[{'lat': 36.047, 'long': 36.02, 'Time': Timestamp('2009-06-17 04:29:12'), 'mag': 5.0}, {'lat': 36.047, 'long': 36.02, 'Time': Timestamp('2009-06-17 04:29:12'), 'mag': 5.0}, {'lat': -54.366, 'long': 5.871, 'Time': Timestamp('2009-06-16 20:05:56'), 'mag': 6.1}]",3,2009-06-17 04:29:12,RDM_df_val_30D-22SW-tw24_w13.csv,19.697511388888888
160,2009-05-22 16:58:23.923,1,"[{'lat': 1.064, 'long': -85.208, 'Time': Timestamp('2009-05-23 12:55:29'), 'mag': 5.1}, {'lat': 1.064, 'long': -85.208, 'Time': Timestamp('2009-05-23 12:55:29'), 'mag': 5.1}, {'lat': 1.064, 'long': -85.208, 'Time': Timestamp('2009-05-23 12:55:29'), 'mag': 5.1}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}]",6,2009-05-23 12:55:29,RDM_df_val_30D-22SW-tw24_w13.csv,19.95141027777778
195,2009-06-03 19:56:53.533,1,"[{'lat': 19.553, 'long': -109.165, 'Time': Timestamp('2009-06-03 21:37:37'), 'mag': 5.6}, {'lat': 19.553, 'long': -109.165, 'Time': Timestamp('2009-06-03 21:37:37'), 'mag': 5.6}, {'lat': 19.553, 'long': -109.165, 'Time': Timestamp('2009-06-03 21:37:37'), 'mag': 5.6}]",3,2009-06-03 21:37:37,RDM_df_val_30D-22SW-tw24_w13.csv,1.6787408333333331
353,2009-06-16 08:47:20.959,1,"[{'lat': 36.047, 'long': 36.02, 'Time': Timestamp('2009-06-17 04:29:12'), 'mag': 5.0}, {'lat': 36.047, 'long': 36.02, 'Time': Timestamp('2009-06-17 04:29:12'), 'mag': 5.0}, {'lat': -54.366, 'long': 5.871, 'Time': Timestamp('2009-06-16 20:05:56'), 'mag': 6.1}]",3,2009-06-17 04:29:12,RDM_df_val_30D-22SW-tw24_w13.csv,19.697511388888888
42,2009-05-04 22:43:55.137,1,"[{'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}, {'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}, {'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}]",3,2009-05-05 03:20:05,RDM_df_val_30D-22SW-tw24_w13.csv,4.602739722222222
124,2009-05-24 10:38:20.713,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,2009-05-24 16:17:50,RDM_df_val_30D-22SW-tw24_w13.csv,5.658135277777778
251,2009-05-26 10:43:47.795,1,"[{'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}, {'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}, {'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}]",3,2009-05-27 02:50:23,RDM_df_val_30D-22SW-tw24_w13.csv,16.109779166666666
409,2009-07-05 23:43:23.924,1,"[{'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}, {'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}, {'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}]",3,2009-07-06 14:53:12,RDM_df_val_30D-22SW-tw24_w13.csv,15.163354444444444
302,2009-06-06 15:17:51.694,1,"[{'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}, {'lat': -8.629, 'long': -74.679, 'Time': Timestamp('2009-06-06 21:51:21'), 'mag': 5.2}]",6,2009-06-06 20:33:28,RDM_df_val_30D-22SW-tw24_w13.csv,5.260085
301,2009-06-14 11:59:53.883,1,"[{'lat': -58.972, 'long': -24.977, 'Time': Timestamp('2009-06-14 20:25:17'), 'mag': 5.1}, {'lat': -56.116, 'long': -27.624, 'Time': Timestamp('2009-06-14 22:10:04'), 'mag': 5.0}, {'lat': -59.409, 'long': -26.256, 'Time': Timestamp('2009-06-15 03:41:31'), 'mag': 5.0}]",3,2009-06-14 20:25:17,RDM_df_val_30D-22SW-tw24_w13.csv,8.423088055555555
69,2009-05-01 01:12:20.362,1,"[{'lat': -2.983, 'long': 147.824, 'Time': Timestamp('2009-05-01 02:15:08'), 'mag': 5.0}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': -2.983, 'long': 147.824, 'Time': Timestamp('2009-05-01 02:15:08'), 'mag': 5.0}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': 26.28, 'long': 140.429, 'Time': Timestamp('2009-05-01 12:57:10'), 'mag': 5.3}, {'lat': 26.28, 'long': 140.429, 'Time': Timestamp('2009-05-01 12:57:10'), 'mag': 5.3}, {'lat': 26.28, 'long': 140.429, 'Time': Timestamp('2009-05-01 12:57:10'), 'mag': 5.3}]",8,2009-05-01 02:15:08,RDM_df_val_30D-22SW-tw24_w13.csv,1.046566111111111
304,2009-06-02 01:00:50.630,1,"[{'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.873, 'long': 167.81, 'Time': Timestamp('2009-06-02 16:01:37'), 'mag': 5.0}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.873, 'long': 167.81, 'Time': Timestamp('2009-06-02 16:01:37'), 'mag': 5.0}]",10,2009-06-02 02:17:03,RDM_df_val_30D-22SW-tw24_w13.csv,1.2701027777777778
182,2009-05-23 17:20:23.501,1,"[{'lat': -4.05, 'long': -103.969, 'Time': Timestamp('2009-05-24 09:57:11'), 'mag': 5.6}, {'lat': -4.05, 'long': -103.969, 'Time': Timestamp('2009-05-24 09:57:11'), 'mag': 5.6}, {'lat': -4.05, 'long': -103.969, 'Time': Timestamp('2009-05-24 09:57:11'), 'mag': 5.6}]",3,2009-05-24 09:57:11,RDM_df_val_30D-22SW-tw24_w13.csv,16.613194166666666
209,2009-05-26 23:02:51.520,1,"[{'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}]",3,2009-05-27 02:08:45,RDM_df_val_30D-22SW-tw24_w13.csv,3.0981888888888887
159,2009-05-08 13:41:53.870,1,"[{'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}, {'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}]",2,2009-05-08 13:44:53,RDM_df_val_30D-22SW-tw24_w13.csv,0.049758333333333335
