index,time_window,label,matched_eqs,total_eq,random_offset_days
73,2010-01-31 00:52:50.668,0,[],0,17
74,2010-02-12 05:47:55.514,0,[],0,29
75,2010-01-25 09:02:50.255,0,[],0,11
76,2010-01-28 12:22:23.323,0,[],0,14
77,2010-01-25 15:39:53.465,0,[],0,11
78,2010-01-27 18:54:49.423,0,[],0,13
79,2010-02-10 22:08:23.482,0,[],0,27
80,2010-02-14 01:22:50.522,0,[],0,30
81,2010-01-22 04:40:02.519,1,"[{'lat': 35.515, 'long': 110.736, 'Time': Timestamp('2010-01-24 02:36:15'), 'mag': 5.0}]",1,7
82,2010-01-25 07:56:19.849,0,[],0,10
83,2010-02-12 11:13:23.696,0,[],0,28
84,2010-01-27 14:31:51.285,0,[],0,12
85,2010-01-30 17:47:23.804,0,[],0,15
86,2010-02-06 21:01:23.857,1,"[{'lat': -61.971, 'long': -161.35, 'Time': Timestamp('2010-02-08 16:00:39'), 'mag': 5.1}]",1,22
87,2010-01-29 00:15:18.676,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}]",1,13
88,2010-01-26 05:09:56.402,1,"[{'lat': -0.324, 'long': 99.093, 'Time': Timestamp('2010-01-26 06:53:25'), 'mag': 5.0}]",1,10
89,2010-01-31 08:24:51.031,0,[],0,15
90,2010-01-28 11:43:53.098,0,[],0,12
91,2010-02-03 15:01:53.565,0,[],0,18
92,2010-01-25 18:17:23.206,0,[],0,9
93,2010-02-11 21:31:23.258,1,"[{'lat': -15.297, 'long': -173.272, 'Time': Timestamp('2010-02-13 08:28:02'), 'mag': 5.0}, {'lat': -21.902, 'long': -174.767, 'Time': Timestamp('2010-02-13 02:34:28'), 'mag': 6.1}]",2,26
94,2010-02-16 00:45:20.845,0,[],0,30
95,2010-01-31 05:39:54.362,0,[],0,14
96,2010-02-10 08:55:20.432,1,"[{'lat': 34.0, 'long': 25.393, 'Time': Timestamp('2010-02-11 21:56:31'), 'mag': 5.5}]",1,24
97,2010-02-08 12:14:23.499,0,[],0,22
98,2010-02-01 15:32:20.205,0,[],0,15
99,2010-02-15 22:00:53.659,0,[],0,29
100,2010-01-29 07:48:47.257,0,[],0,11
101,2010-02-03 11:05:23.873,0,[],0,16
102,2010-02-11 14:23:51.126,0,[],0,24
103,2010-02-03 17:39:53.981,0,[],0,16
104,2010-02-01 20:53:54.034,0,[],0,14
105,2010-01-31 00:07:49.180,1,"[{'lat': -18.78, 'long': 169.393, 'Time': Timestamp('2010-01-31 15:18:44'), 'mag': 5.2}]",1,12
106,2010-02-08 05:02:22.688,1,"[{'lat': 43.851, 'long': 86.25, 'Time': Timestamp('2010-02-08 07:57:22'), 'mag': 5.0}]",1,20
107,2010-02-18 08:18:50.319,0,[],0,30
108,2010-02-09 11:36:23.275,0,[],0,21
109,2010-02-12 14:54:19.645,0,[],0,24
110,2010-01-26 18:09:53.382,0,[],0,7
111,2010-01-26 23:00:23.461,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}]",2,7
112,2010-02-16 07:10:52.791,0,[],0,27
113,2010-02-15 10:26:52.075,0,[],0,26
114,2010-02-10 13:45:53.702,0,[],0,21
115,2010-02-16 23:30:23.863,1,"[{'lat': -40.174, 'long': 173.778, 'Time': Timestamp('2010-02-18 17:02:38'), 'mag': 5.0}, {'lat': -8.8, 'long': 157.655, 'Time': Timestamp('2010-02-18 03:46:16'), 'mag': 5.0}]",2,27
116,2010-02-01 07:40:53.192,0,[],0,11
117,2010-02-02 10:57:54.050,0,[],0,12
118,2010-02-08 14:16:24.287,0,[],0,18
119,2010-02-15 17:32:23.158,0,[],0,25
120,2010-01-28 20:46:23.210,0,[],0,7
121,2010-02-20 00:00:19.358,0,[],0,29
122,2010-02-05 04:55:02.273,0,[],0,14
123,2010-02-04 08:11:22.370,0,[],0,13
124,2010-02-13 16:24:53.532,0,[],0,22
125,2010-01-27 19:39:23.585,0,[],0,5
126,2010-02-13 22:52:53.638,0,[],0,22
127,2010-02-05 08:39:50.784,0,[],0,13
128,2010-02-19 11:58:53.853,0,[],0,27
129,2010-02-12 15:16:53.103,0,[],0,20
130,2010-02-18 18:31:51.170,0,[],0,26
131,2010-02-20 21:45:52.205,0,[],0,28
132,2010-01-29 00:59:45.394,0,[],0,5
133,2010-02-15 05:54:55.445,0,[],0,22
134,2010-02-05 09:10:22.954,0,[],0,12
135,2010-02-20 12:29:23.254,0,[],0,27
136,2010-02-20 22:15:53.414,0,[],0,27
137,2010-02-04 01:29:52.987,1,"[{'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}]",1,10
138,2010-02-14 06:25:25.958,0,[],0,20
139,2010-02-17 09:40:52.027,0,[],0,23
140,2010-02-08 12:59:53.655,0,[],0,14
141,2010-02-08 16:17:23.709,0,[],0,14
142,2010-01-31 19:31:53.762,0,[],0,6
143,2010-02-23 22:45:23.814,1,"[{'lat': -14.845, 'long': 167.331, 'Time': Timestamp('2010-02-25 12:21:43'), 'mag': 5.1}]",1,29
144,2010-02-04 08:32:19.634,0,[],0,9
145,2010-02-03 11:51:23.552,0,[],0,8
146,2010-02-04 15:09:21.362,0,[],0,9
147,2010-02-09 18:24:19.541,0,[],0,14
148,2010-02-09 07:25:55.836,0,[],0,13
149,2010-02-26 10:42:23.791,0,[],0,30
150,2010-02-25 14:00:46.748,0,[],0,29
151,2010-02-06 20:31:23.087,0,[],0,10
152,2010-02-18 23:44:53.139,0,[],0,22
153,2010-02-08 07:55:57.671,0,[],0,11
154,2010-02-12 11:12:53.326,0,[],0,15
155,2010-02-12 14:31:19.363,0,[],0,15
156,2010-02-08 17:47:23.435,0,[],0,11
157,2010-02-19 21:00:53.487,0,[],0,22
158,2010-02-08 00:14:50.861,0,[],0,10
159,2010-02-08 08:24:20.661,0,[],0,10
160,2010-02-14 11:43:23.728,0,[],0,16
161,2010-02-04 15:01:52.867,0,[],0,6
162,2010-02-08 18:16:53.836,1,"[{'lat': 15.893, 'long': -96.861, 'Time': Timestamp('2010-02-09 00:47:40'), 'mag': 5.7}]",1,10
163,2010-02-05 07:17:53.245,0,[],0,6
164,2010-02-18 10:34:20.200,0,[],0,19
165,2010-02-22 13:53:21.907,0,[],0,23
166,2010-02-10 17:09:53.210,1,"[{'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}]",1,11
167,2010-02-04 20:23:53.263,0,[],0,5
168,2010-02-08 23:37:23.316,1,"[{'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.09, 'long': 154.829, 'Time': Timestamp('2010-02-10 11:42:05'), 'mag': 5.2}, {'lat': -7.189, 'long': 154.877, 'Time': Timestamp('2010-02-10 12:22:39'), 'mag': 5.1}]",4,9
169,2010-02-28 07:48:20.983,0,[],0,28
170,2010-03-01 11:04:53.503,0,[],0,29
171,2010-03-01 14:23:50.757,1,"[{'lat': -36.759, 'long': -73.551, 'Time': Timestamp('2010-03-01 15:52:38'), 'mag': 5.1}, {'lat': -36.297, 'long': -72.473, 'Time': Timestamp('2010-03-01 16:56:49'), 'mag': 5.0}, {'lat': -39.76, 'long': -71.366, 'Time': Timestamp('2010-03-02 02:09:35'), 'mag': 5.1}, {'lat': -35.794, 'long': -73.233, 'Time': Timestamp('2010-03-02 04:09:28'), 'mag': 5.4}, {'lat': -36.675, 'long': -73.301, 'Time': Timestamp('2010-03-02 04:28:45'), 'mag': 5.5}, {'lat': -35.203, 'long': -72.586, 'Time': Timestamp('2010-03-02 11:30:31'), 'mag': 5.0}, {'lat': -36.618, 'long': -73.328, 'Time': Timestamp('2010-03-02 12:16:34'), 'mag': 5.2}, {'lat': -39.508, 'long': -73.788, 'Time': Timestamp('2010-03-02 14:07:08'), 'mag': 5.1}, {'lat': -36.537, 'long': -72.562, 'Time': Timestamp('2010-03-02 18:30:21'), 'mag': 5.1}, {'lat': -36.48, 'long': -73.116, 'Time': Timestamp('2010-03-02 21:44:36'), 'mag': 5.0}, {'lat': -37.582, 'long': -73.872, 'Time': Timestamp('2010-03-03 04:35:59'), 'mag': 5.3}, {'lat': -37.301, 'long': -73.799, 'Time': Timestamp('2010-03-03 04:42:27'), 'mag': 5.1}]",12,29
172,2010-02-06 17:39:23.611,0,[],0,6
173,2010-02-25 20:53:23.664,0,[],0,25
174,2010-02-25 00:07:19.811,0,[],0,24
175,2010-02-16 08:16:52.165,0,[],0,15
176,2010-02-16 11:35:53.904,0,[],0,15
177,2010-02-06 14:53:55.700,0,[],0,5
178,2010-02-10 18:09:24.012,0,[],0,9
179,2010-02-08 21:23:24.065,1,"[{'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,7
180,2010-02-09 00:37:20.652,0,[],0,7
181,2010-02-08 07:10:22.421,0,[],0,6
182,2010-03-01 10:26:49.160,0,[],0,27
183,2010-02-20 13:45:53.333,0,[],0,18
184,2010-02-15 17:01:53.387,0,[],0,13
185,2010-03-04 20:16:23.439,0,[],0,30
186,2010-02-08 23:29:53.492,1,"[{'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.09, 'long': 154.829, 'Time': Timestamp('2010-02-10 11:42:05'), 'mag': 5.2}, {'lat': -7.189, 'long': 154.877, 'Time': Timestamp('2010-02-10 12:22:39'), 'mag': 5.1}]",4,6
187,2010-02-08 07:40:53.817,0,[],0,5
188,2010-02-16 10:57:24.003,0,[],0,13
189,2010-02-10 14:15:52.472,0,[],0,7
190,2010-02-19 17:31:53.110,0,[],0,16
191,2010-02-21 20:45:53.163,0,[],0,18
192,2010-02-20 23:59:53.406,0,[],0,17
193,2010-02-27 04:54:22.817,0,[],0,23
194,2010-02-09 08:10:52.323,0,[],0,5
195,2010-03-02 11:27:53.404,0,[],0,26
196,2010-02-18 14:46:22.432,0,[],0,14
197,2010-03-06 18:01:53.511,0,[],0,30
198,2010-02-10 21:14:53.876,1,"[{'lat': -24.154, 'long': -175.812, 'Time': Timestamp('2010-02-11 19:05:30'), 'mag': 5.2}]",1,6
199,2010-03-06 00:29:51.151,1,"[{'lat': 14.664, 'long': 144.221, 'Time': Timestamp('2010-03-06 17:23:12'), 'mag': 5.2}, {'lat': 14.702, 'long': 144.287, 'Time': Timestamp('2010-03-06 17:53:47'), 'mag': 5.0}, {'lat': 14.653, 'long': 144.206, 'Time': Timestamp('2010-03-06 19:09:28'), 'mag': 5.1}, {'lat': 15.852, 'long': 147.549, 'Time': Timestamp('2010-03-07 16:15:33'), 'mag': 5.0}]",4,29
200,2010-02-26 05:24:26.109,0,[],0,21
201,2010-02-26 08:39:22.066,0,[],0,21
202,2010-02-20 16:54:23.886,0,[],0,15
203,2010-03-04 20:08:53.939,0,[],0,27
204,2010-02-26 23:22:23.991,0,[],0,21
205,2010-02-14 09:09:52.906,0,[],0,8
206,2010-02-11 17:24:23.287,0,[],0,5
207,2010-02-12 20:38:23.340,0,[],0,6
208,2010-02-12 23:52:23.392,0,[],0,6
209,2010-02-22 06:24:53.143,0,[],0,15
210,2010-02-16 09:40:21.979,0,[],0,9
211,2010-02-20 12:59:53.608,0,[],0,13
212,2010-02-13 16:16:53.662,0,[],0,6
213,2010-03-09 19:31:23.715,0,[],0,30
214,2010-02-23 22:44:53.767,1,"[{'lat': -14.845, 'long': 167.331, 'Time': Timestamp('2010-02-25 12:21:43'), 'mag': 5.1}]",1,16
215,2010-02-18 08:31:49.586,0,[],0,10
216,2010-03-10 11:50:53.981,0,[],0,30
217,2010-02-28 15:08:51.007,0,[],0,20
218,2010-03-08 18:24:19.185,0,[],0,28
219,2010-03-03 21:37:48.892,0,[],0,23
220,2010-02-26 00:51:53.409,0,[],0,17
221,2010-03-11 05:46:55.789,1,"[{'lat': 23.062, 'long': 94.623, 'Time': Timestamp('2010-03-12 23:19:55'), 'mag': 5.5}]",1,30
222,2010-03-11 09:02:20.529,0,[],0,30
223,2010-03-01 12:21:23.597,0,[],0,20
224,2010-03-02 15:39:22.413,1,"[{'lat': -35.869, 'long': -69.919, 'Time': Timestamp('2010-03-04 10:53:53'), 'mag': 5.0}]",1,21
225,2010-02-22 18:53:55.122,0,[],0,13
226,2010-02-19 22:07:53.758,0,[],0,10
227,2010-02-26 01:21:49.234,0,[],0,16
228,2010-02-18 06:17:24.862,0,[],0,8
229,2010-02-21 09:32:52.371,0,[],0,11
230,2010-02-23 12:51:53.998,0,[],0,13
231,2010-02-28 22:37:23.159,0,[],0,18
232,2010-03-02 08:24:18.977,0,[],0,19
233,2010-03-12 11:43:23.373,0,[],0,29
234,2010-03-11 15:01:22.512,0,[],0,28
235,2010-02-18 18:16:53.480,0,[],0,7
236,2010-02-24 21:30:23.533,0,[],0,13
237,2010-03-13 00:44:18.352,0,[],0,29
238,2010-03-09 05:39:24.638,0,[],0,25
239,2010-02-25 08:54:20.706,0,[],0,13
240,2010-02-18 12:13:53.774,0,[],0,6
241,2010-03-10 15:31:25.904,0,[],0,26
242,2010-02-18 18:46:23.881,0,[],0,6
243,2010-03-08 22:00:23.934,0,[],0,24
244,2010-02-26 01:14:23.507,0,[],0,13
245,2010-03-08 06:09:26.366,0,[],0,23
246,2010-02-23 09:25:20.220,0,[],0,10
247,2010-02-26 12:44:23.175,0,[],0,13
248,2010-02-20 16:01:53.229,0,[],0,7
249,2010-03-09 19:16:23.283,0,[],0,24
250,2010-02-27 22:29:53.335,0,[],0,14
251,2010-02-23 01:44:18.812,1,"[{'lat': -3.375, 'long': 146.033, 'Time': Timestamp('2010-02-24 13:01:09'), 'mag': 5.0}]",1,9
252,2010-03-15 05:01:27.058,0,[],0,29
253,2010-03-14 08:18:24.690,0,[],0,28
254,2010-02-26 11:35:23.549,0,[],0,12
255,2010-03-09 14:53:53.603,0,[],0,23
256,2010-03-02 21:22:53.709,0,[],0,16
257,2010-03-13 00:36:53.763,0,[],0,26
258,2010-03-07 07:09:56.749,0,[],0,20
259,2010-02-22 10:25:55.230,0,[],0,7
260,2010-02-20 13:45:23.261,0,[],0,5
261,2010-02-21 17:01:53.319,0,[],0,6
262,2010-02-23 20:15:53.372,0,[],0,8
263,2010-02-21 23:29:53.426,0,[],0,6
264,2010-02-25 07:40:26.438,0,[],0,9
265,2010-03-05 10:56:53.612,0,[],0,17
266,2010-03-13 14:15:53.667,1,"[{'lat': -36.825, 'long': -73.702, 'Time': Timestamp('2010-03-13 20:20:26'), 'mag': 5.3}, {'lat': -38.502, 'long': -73.653, 'Time': Timestamp('2010-03-14 13:52:22'), 'mag': 5.5}, {'lat': -38.438, 'long': -73.596, 'Time': Timestamp('2010-03-14 14:01:18'), 'mag': 5.0}, {'lat': -34.932, 'long': -72.565, 'Time': Timestamp('2010-03-14 19:10:46'), 'mag': 5.0}, {'lat': -38.526, 'long': -73.534, 'Time': Timestamp('2010-03-14 20:04:54'), 'mag': 5.6}, {'lat': -35.802, 'long': -73.158, 'Time': Timestamp('2010-03-15 11:08:28'), 'mag': 6.2}, {'lat': -36.075, 'long': -73.178, 'Time': Timestamp('2010-03-15 12:13:16'), 'mag': 5.0}]",7,25
267,2010-02-25 17:31:53.720,0,[],0,9
268,2010-03-01 01:36:53.853,1,"[{'lat': 3.438, 'long': 126.837, 'Time': Timestamp('2010-03-02 22:18:42'), 'mag': 5.1}]",1,12
269,2010-03-01 06:31:56.813,0,[],0,12
270,2010-02-23 09:47:52.413,0,[],0,6
271,2010-02-26 13:07:24.041,1,"[{'lat': 10.84, 'long': -43.406, 'Time': Timestamp('2010-02-27 19:54:28'), 'mag': 5.8}]",1,9
272,2010-02-25 22:52:23.201,1,"[{'lat': -11.443, 'long': 166.288, 'Time': Timestamp('2010-02-26 23:30:57'), 'mag': 5.1}]",1,8
273,2010-03-18 08:39:20.348,0,[],0,28
274,2010-02-24 13:37:53.442,0,[],0,6
275,2010-03-16 16:54:23.497,0,[],0,26
276,2010-03-13 20:08:23.549,0,[],0,23
277,2010-03-10 23:22:23.602,1,"[{'lat': -9.195, 'long': 157.598, 'Time': Timestamp('2010-03-12 03:22:46'), 'mag': 5.3}]",1,20
278,2010-03-07 07:32:53.926,0,[],0,16
279,2010-03-10 10:49:23.655,1,"[{'lat': -57.285, 'long': -27.931, 'Time': Timestamp('2010-03-11 06:22:18'), 'mag': 5.6}]",1,19
280,2010-03-05 14:07:54.916,0,[],0,14
281,2010-03-19 19:01:20.028,1,"[{'lat': 19.872, 'long': -105.465, 'Time': Timestamp('2010-03-20 21:33:06'), 'mag': 5.0}]",1,28
282,2010-03-14 22:14:53.976,0,[],0,23
283,2010-03-15 01:29:17.356,0,[],0,23
284,2010-03-03 06:24:22.753,0,[],0,11
285,2010-03-18 09:40:21.590,0,[],0,26
286,2010-03-22 12:59:23.218,0,[],0,30
287,2010-03-21 16:16:23.271,1,"[{'lat': -16.186, 'long': -69.515, 'Time': Timestamp('2010-03-22 01:00:41'), 'mag': 5.3}]",1,29
288,2010-03-01 19:30:53.325,0,[],0,9
289,2010-03-01 22:44:53.377,1,"[{'lat': -10.737, 'long': 166.081, 'Time': Timestamp('2010-03-02 10:42:21'), 'mag': 5.3}]",1,9
290,2010-03-11 01:59:18.085,0,[],0,18
291,2010-03-02 06:54:56.804,0,[],0,9
292,2010-03-09 10:10:54.759,0,[],0,16
293,2010-02-27 13:29:53.620,0,[],0,6
294,2010-03-14 23:14:23.779,1,"[{'lat': -17.724, 'long': -178.785, 'Time': Timestamp('2010-03-16 12:25:25'), 'mag': 5.4}]",1,21
295,2010-03-19 07:24:53.109,0,[],0,25
296,2010-03-21 10:41:21.065,1,"[{'lat': -17.556, 'long': -13.078, 'Time': Timestamp('2010-03-22 04:36:07'), 'mag': 5.3}]",1,27
297,2010-03-01 14:00:16.788,0,[],0,7
298,2010-03-04 17:16:54.074,0,[],0,10
299,2010-03-22 20:30:53.127,0,[],0,28
300,2010-03-05 23:44:23.180,0,[],0,11
301,2010-03-21 07:55:19.519,0,[],0,26
302,2010-03-23 11:12:23.368,0,[],0,28
303,2010-02-28 16:08:53.449,1,"[{'lat': -38.099, 'long': -73.68, 'Time': Timestamp('2010-02-28 19:48:35'), 'mag': 5.9}, {'lat': -36.847, 'long': -73.331, 'Time': Timestamp('2010-02-28 22:41:28'), 'mag': 5.0}, {'lat': -37.348, 'long': -73.065, 'Time': Timestamp('2010-02-28 23:49:04'), 'mag': 5.1}, {'lat': -38.308, 'long': -73.916, 'Time': Timestamp('2010-03-01 00:01:26'), 'mag': 5.1}, {'lat': -35.174, 'long': -73.819, 'Time': Timestamp('2010-03-01 01:15:12'), 'mag': 5.0}, {'lat': -38.599, 'long': -73.113, 'Time': Timestamp('2010-03-01 03:53:16'), 'mag': 5.0}, {'lat': -37.958, 'long': -74.928, 'Time': Timestamp('2010-03-01 06:16:10'), 'mag': 5.0}, {'lat': -37.84, 'long': -74.486, 'Time': Timestamp('2010-03-01 08:58:33'), 'mag': 5.0}, {'lat': -36.759, 'long': -73.551, 'Time': Timestamp('2010-03-01 15:52:38'), 'mag': 5.1}, {'lat': -35.794, 'long': -73.233, 'Time': Timestamp('2010-03-02 04:09:28'), 'mag': 5.4}, {'lat': -36.675, 'long': -73.301, 'Time': Timestamp('2010-03-02 04:28:45'), 'mag': 5.5}, {'lat': -36.618, 'long': -73.328, 'Time': Timestamp('2010-03-02 12:16:34'), 'mag': 5.2}, {'lat': -39.508, 'long': -73.788, 'Time': Timestamp('2010-03-02 14:07:08'), 'mag': 5.1}]",13,5
304,2010-03-15 19:23:21.047,0,[],0,20
305,2010-03-19 22:37:23.555,0,[],0,24
306,2010-03-23 08:23:50.702,0,[],0,27
307,2010-03-03 11:42:53.769,0,[],0,7
308,2010-03-21 15:00:53.603,0,[],0,25
309,2010-03-15 21:30:23.297,0,[],0,19
310,2010-03-25 00:44:20.883,0,[],0,28
311,2010-03-18 05:39:23.073,0,[],0,21
312,2010-03-25 08:54:20.469,0,[],0,28
313,2010-03-13 12:13:23.538,0,[],0,16
314,2010-03-27 15:31:28.435,0,[],0,30
315,2010-03-05 18:46:23.645,0,[],0,8
316,2010-03-27 21:59:53.697,0,[],0,30
317,2010-03-22 01:14:20.737,1,"[{'lat': 52.958, 'long': 171.961, 'Time': Timestamp('2010-03-23 15:23:38'), 'mag': 5.3}, {'lat': 46.791, 'long': 141.845, 'Time': Timestamp('2010-03-22 17:23:21'), 'mag': 5.0}]",2,24
318,2010-03-27 04:31:23.324,0,[],0,29
319,2010-03-18 07:47:51.391,0,[],0,20
320,2010-03-28 11:04:23.912,0,[],0,30
321,2010-03-17 14:23:19.837,1,"[{'lat': -21.787, 'long': -68.64, 'Time': Timestamp('2010-03-18 19:49:36'), 'mag': 5.0}, {'lat': -35.444, 'long': -73.041, 'Time': Timestamp('2010-03-17 18:29:37'), 'mag': 5.1}, {'lat': -36.596, 'long': -72.91, 'Time': Timestamp('2010-03-17 19:00:06'), 'mag': 5.0}, {'lat': -36.569, 'long': -72.773, 'Time': Timestamp('2010-03-18 01:57:29'), 'mag': 5.2}, {'lat': -35.541, 'long': -73.475, 'Time': Timestamp('2010-03-19 08:54:44'), 'mag': 5.5}]",5,19
322,2010-03-24 17:38:54.019,0,[],0,26
323,2010-03-07 20:52:54.072,0,[],0,9
324,2010-03-12 00:06:49.219,1,"[{'lat': 52.785, 'long': 160.356, 'Time': Timestamp('2010-03-13 21:42:38'), 'mag': 5.3}]",1,13
325,2010-03-24 05:01:22.725,0,[],0,25
326,2010-03-17 08:16:21.624,0,[],0,18
327,2010-03-17 11:35:23.313,0,[],0,18
328,2010-03-19 14:53:25.108,0,[],0,20
329,2010-03-06 18:08:53.420,0,[],0,7
330,2010-03-25 21:22:53.473,1,"[{'lat': -18.396, 'long': -173.184, 'Time': Timestamp('2010-03-26 05:33:08'), 'mag': 5.0}]",1,26
331,2010-03-26 00:36:51.060,0,[],0,26
332,2010-03-16 07:09:52.830,0,[],0,16
