index,time_window,label,matched_eqs,total_eq,random_offset_days
75,2008-04-30 23:46:23.912,1,"[{'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}, {'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}]",5,14
76,2008-05-11 07:56:51.468,0,[],0,24
77,2008-04-27 11:13:53.099,0,[],0,10
78,2008-04-30 14:32:22.897,0,[],0,13
79,2008-05-10 17:48:53.207,0,[],0,23
80,2008-05-05 21:02:52.346,0,[],0,18
81,2008-04-23 00:16:23.313,0,[],0,5
82,2008-05-13 03:33:25.108,1,"[{'lat': 22.705, 'long': 121.237, 'Time': Timestamp('2008-05-13 18:27:56'), 'mag': 5.2}, {'lat': 16.458, 'long': 122.255, 'Time': Timestamp('2008-05-13 14:14:31'), 'mag': 5.2}, {'lat': 22.705, 'long': 121.237, 'Time': Timestamp('2008-05-13 18:27:56'), 'mag': 5.2}, {'lat': 16.481, 'long': 122.244, 'Time': Timestamp('2008-05-13 21:48:32'), 'mag': 5.3}]",4,25
83,2008-05-02 06:49:24.391,0,[],0,14
84,2008-05-02 10:05:20.572,0,[],0,14
85,2008-05-01 13:24:23.528,0,[],0,13
86,2008-04-25 16:41:23.582,0,[],0,7
87,2008-05-04 19:55:53.635,0,[],0,16
88,2008-05-04 00:46:51.036,0,[],0,15
89,2008-05-04 07:19:57.114,0,[],0,15
90,2008-05-10 10:36:20.973,1,"[{'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}]",1,21
91,2008-05-13 13:55:23.929,0,[],0,24
92,2008-05-01 17:12:23.983,0,[],0,12
93,2008-04-30 20:26:21.793,0,[],0,11
94,2008-05-13 23:40:23.089,1,"[{'lat': -10.547, 'long': 164.911, 'Time': Timestamp('2008-05-15 22:19:08'), 'mag': 5.4}]",1,24
95,2008-05-17 09:27:53.004,0,[],0,27
96,2008-05-07 12:47:23.354,0,[],0,17
97,2008-05-02 22:33:23.464,1,"[{'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}]",2,12
98,2008-05-04 01:47:51.832,0,[],0,13
99,2008-05-14 06:43:27.337,0,[],0,23
100,2008-04-27 09:59:20.749,1,"[{'lat': -54.362, 'long': 5.784, 'Time': Timestamp('2008-04-29 09:00:13'), 'mag': 5.0}]",1,6
101,2008-05-20 13:18:23.705,0,[],0,29
102,2008-05-14 16:35:23.759,0,[],0,23
103,2008-05-20 19:50:23.812,0,[],0,29
104,2008-05-21 23:03:53.865,0,[],0,30
105,2008-05-07 07:13:57.291,0,[],0,15
106,2008-05-08 10:30:21.151,0,[],0,16
107,2008-05-19 13:49:23.107,0,[],0,27
108,2008-05-22 17:06:23.160,0,[],0,30
109,2008-05-13 20:20:20.970,0,[],0,21
110,2008-04-30 01:11:23.293,0,[],0,7
111,2008-05-07 06:06:25.672,0,[],0,14
112,2008-05-06 09:21:50.413,0,[],0,13
113,2008-05-16 12:41:23.604,0,[],0,23
114,2008-05-02 15:58:51.861,0,[],0,9
115,2008-04-29 19:13:49.705,0,[],0,6
116,2008-05-06 22:27:23.765,0,[],0,13
117,2008-05-18 01:41:52.133,0,[],0,24
118,2008-05-04 06:37:24.870,0,[],0,10
119,2008-05-07 09:52:52.378,0,[],0,13
120,2008-05-06 13:12:24.006,0,[],0,12
121,2008-05-23 16:29:24.060,1,"[{'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}]",1,29
122,2008-04-29 19:44:23.426,1,"[{'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}]",1,5
123,2008-05-14 22:57:53.166,0,[],0,20
124,2008-05-09 08:44:48.984,0,[],0,14
125,2008-05-02 12:03:53.380,0,[],0,7
126,2008-05-15 15:21:53.847,0,[],0,20
127,2008-05-24 18:37:23.487,0,[],0,29
128,2008-05-05 21:51:19.077,0,[],0,10
129,2008-05-05 01:05:22.455,0,[],0,9
130,2008-05-26 06:00:24.645,0,[],0,30
131,2008-05-11 09:15:50.714,0,[],0,15
132,2008-05-14 12:34:53.782,0,[],0,18
133,2008-05-23 15:52:49.159,1,"[{'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}]",1,27
134,2008-05-15 19:07:53.889,0,[],0,19
135,2008-05-20 22:21:24.901,0,[],0,24
136,2008-05-06 01:35:52.309,0,[],0,9
137,2008-05-04 06:30:56.374,0,[],0,7
138,2008-05-13 09:46:51.554,0,[],0,16
139,2008-05-05 13:05:53.182,0,[],0,8
140,2008-05-12 16:23:23.237,0,[],0,15
141,2008-05-20 19:38:23.289,0,[],0,23
142,2008-05-24 22:51:53.343,0,[],0,27
143,2008-05-19 02:06:20.930,1,"[{'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}]",1,21
144,2008-05-13 05:24:02.378,0,[],0,15
145,2008-05-15 08:40:24.697,0,[],0,17
146,2008-05-25 11:57:53.557,0,[],0,27
147,2008-05-20 15:15:54.024,0,[],0,22
148,2008-05-15 18:31:19.546,0,[],0,17
149,2008-05-24 21:44:24.789,0,[],0,26
150,2008-05-16 00:59:22.632,1,"[{'lat': -5.603, 'long': 148.557, 'Time': Timestamp('2008-05-16 17:35:14'), 'mag': 5.3}, {'lat': -5.603, 'long': 148.557, 'Time': Timestamp('2008-05-16 17:35:14'), 'mag': 5.3}]",2,17
151,2008-05-15 05:54:24.821,0,[],0,16
152,2008-05-16 09:09:22.218,0,[],0,17
153,2008-05-23 12:28:53.958,1,"[{'lat': -0.304, 'long': -18.813, 'Time': Timestamp('2008-05-24 13:21:29'), 'mag': 5.1}]",1,24
154,2008-05-27 15:46:54.648,1,"[{'lat': -13.102, 'long': -74.462, 'Time': Timestamp('2008-05-28 21:39:05'), 'mag': 5.2}]",1,28
155,2008-05-26 22:14:21.310,1,"[{'lat': -25.201, 'long': -176.529, 'Time': Timestamp('2008-05-28 14:51:28'), 'mag': 5.0}, {'lat': -33.224, 'long': -179.019, 'Time': Timestamp('2008-05-28 09:21:31'), 'mag': 5.0}]",2,27
156,2008-05-16 01:29:50.158,0,[],0,16
157,2008-05-15 11:20:23.458,0,[],0,15
158,2008-05-16 14:38:53.367,0,[],0,16
159,2008-05-19 17:54:53.566,0,[],0,19
160,2008-05-23 21:07:57.235,0,[],0,23
161,2008-05-20 00:22:52.433,1,"[{'lat': 51.162, 'long': 178.759, 'Time': Timestamp('2008-05-20 13:53:35'), 'mag': 6.3}]",1,19
162,2008-05-08 03:39:54.139,0,[],0,7
163,2008-05-16 06:55:53.422,0,[],0,15
164,2008-05-11 10:11:55.079,0,[],0,10
165,2008-05-28 13:30:53.887,1,"[{'lat': 64.005, 'long': -21.013, 'Time': Timestamp('2008-05-29 15:46:00'), 'mag': 6.3}]",1,27
166,2008-05-10 16:47:53.941,0,[],0,9
167,2008-05-07 20:02:23.993,0,[],0,6
168,2008-05-23 23:16:24.046,1,"[{'lat': -19.384, 'long': 169.508, 'Time': Timestamp('2008-05-24 10:28:43'), 'mag': 5.1}]",1,22
169,2008-05-16 09:03:20.193,0,[],0,14
170,2008-05-31 12:22:53.261,0,[],0,29
171,2008-05-22 15:40:55.280,1,"[{'lat': -22.853, 'long': -68.82, 'Time': Timestamp('2008-05-23 20:46:16'), 'mag': 5.2}]",1,20
172,2008-05-13 18:55:47.922,1,"[{'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}]",2,11
173,2008-05-27 22:09:22.942,0,[],0,25
174,2008-06-01 01:23:49.132,1,"[{'lat': 51.739, 'long': 159.189, 'Time': Timestamp('2008-06-01 09:24:28'), 'mag': 5.2}, {'lat': 51.624, 'long': 159.283, 'Time': Timestamp('2008-06-01 16:35:06'), 'mag': 5.1}]",2,29
175,2008-05-22 06:18:52.193,0,[],0,19
176,2008-05-28 11:14:23.635,0,[],0,25
177,2008-06-02 14:32:50.888,0,[],0,30
178,2008-05-17 17:48:53.743,1,"[{'lat': 16.424, 'long': -97.827, 'Time': Timestamp('2008-05-17 20:04:10'), 'mag': 5.2}, {'lat': 16.424, 'long': -97.827, 'Time': Timestamp('2008-05-17 20:04:10'), 'mag': 5.2}]",2,14
179,2008-05-10 21:01:55.972,0,[],0,7
180,2008-05-12 00:16:54.039,0,[],0,8
181,2008-05-09 08:26:21.404,0,[],0,5
182,2008-05-13 11:45:24.036,0,[],0,9
183,2008-05-17 15:03:50.736,0,[],0,13
184,2008-05-26 21:32:25.484,0,[],0,22
185,2008-05-16 00:47:20.571,1,"[{'lat': -5.603, 'long': 148.557, 'Time': Timestamp('2008-05-16 17:35:14'), 'mag': 5.3}]",1,11
186,2008-05-15 08:57:20.370,0,[],0,10
187,2008-05-17 12:16:23.438,0,[],0,12
188,2008-05-15 15:34:24.017,0,[],0,10
189,2008-05-10 18:49:49.427,0,[],0,5
190,2008-05-24 22:02:21.902,0,[],0,19
191,2008-05-17 01:17:42.992,0,[],0,11
192,2008-05-23 06:12:56.031,0,[],0,17
193,2008-05-27 09:28:23.539,0,[],0,21
194,2008-05-22 12:47:53.839,0,[],0,16
195,2008-06-01 22:33:53.999,1,"[{'lat': -15.223, 'long': -173.672, 'Time': Timestamp('2008-06-02 04:19:51'), 'mag': 5.6}, {'lat': -15.223, 'long': -173.672, 'Time': Timestamp('2008-06-02 04:19:51'), 'mag': 5.6}]",2,26
196,2008-05-16 01:48:21.809,0,[],0,9
197,2008-05-28 06:43:22.776,0,[],0,21
198,2008-06-06 09:59:21.744,0,[],0,30
199,2008-05-19 13:18:53.371,0,[],0,12
200,2008-05-26 16:35:53.425,0,[],0,19
201,2008-06-04 19:50:23.478,0,[],0,28
202,2008-05-15 23:04:23.531,0,[],0,8
203,2008-05-19 07:14:26.957,0,[],0,11
204,2008-05-28 10:30:20.816,0,[],0,20
205,2008-05-20 15:28:21.557,0,[],0,12
206,2008-05-16 18:43:49.735,0,[],0,8
207,2008-05-31 21:56:24.977,0,[],0,23
208,2008-05-24 01:11:54.260,0,[],0,15
209,2008-05-24 06:06:56.338,0,[],0,15
210,2008-05-27 09:22:22.847,0,[],0,18
211,2008-06-08 12:41:23.147,0,[],0,30
212,2008-06-04 15:59:21.851,1,"[{'lat': -8.733, 'long': -76.448, 'Time': Timestamp('2008-06-05 13:37:39'), 'mag': 5.2}]",1,26
213,2008-05-18 19:13:50.575,0,[],0,9
214,2008-05-15 22:27:51.387,1,"[{'lat': -32.544, 'long': -178.356, 'Time': Timestamp('2008-05-16 11:06:50'), 'mag': 5.4}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}]",2,6
215,2008-05-17 06:37:25.740,0,[],0,7
216,2008-05-17 11:32:53.520,0,[],0,7
217,2008-06-02 14:51:17.012,0,[],0,23
218,2008-05-17 18:07:23.629,1,"[{'lat': 16.424, 'long': -97.827, 'Time': Timestamp('2008-05-17 20:04:10'), 'mag': 5.2}, {'lat': 16.424, 'long': -97.827, 'Time': Timestamp('2008-05-17 20:04:10'), 'mag': 5.2}, {'lat': -6.41, 'long': -106.896, 'Time': Timestamp('2008-05-19 04:21:01'), 'mag': 5.2}]",3,7
219,2008-05-22 21:20:25.969,0,[],0,12
220,2008-06-05 00:35:18.500,1,"[{'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}, {'lat': -6.865, 'long': 150.741, 'Time': Timestamp('2008-06-05 02:56:44'), 'mag': 5.0}, {'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}]",3,25
221,2008-06-01 05:29:56.226,0,[],0,21
222,2008-06-02 08:44:50.855,0,[],0,22
223,2008-05-28 12:03:53.922,0,[],0,17
224,2008-05-20 15:22:14.870,0,[],0,9
225,2008-06-03 18:37:54.029,0,[],0,23
226,2008-06-02 21:50:24.154,0,[],0,22
227,2008-06-04 01:05:17.901,1,"[{'lat': -6.865, 'long': 150.741, 'Time': Timestamp('2008-06-05 02:56:44'), 'mag': 5.0}]",1,23
228,2008-05-20 06:00:52.859,0,[],0,8
229,2008-05-18 09:15:50.255,0,[],0,6
230,2008-06-09 12:35:23.324,0,[],0,28
231,2008-05-29 15:52:50.588,0,[],0,17
232,2008-06-03 19:07:53.431,0,[],0,22
233,2008-06-07 22:21:53.004,0,[],0,26
234,2008-05-18 01:35:51.851,0,[],0,5
235,2008-05-27 04:53:32.520,1,"[{'lat': 32.699, 'long': 105.533, 'Time': Timestamp('2008-05-27 08:03:22'), 'mag': 5.2}, {'lat': 32.71, 'long': 105.54, 'Time': Timestamp('2008-05-27 08:37:51'), 'mag': 5.7}, {'lat': 32.67, 'long': 105.382, 'Time': Timestamp('2008-05-27 17:35:09'), 'mag': 5.0}]",3,14
236,2008-06-12 08:09:51.177,0,[],0,30
237,2008-06-01 11:26:53.698,1,"[{'lat': -37.671, 'long': -17.116, 'Time': Timestamp('2008-06-02 01:58:45'), 'mag': 5.0}, {'lat': -37.602, 'long': -17.635, 'Time': Timestamp('2008-06-02 02:17:17'), 'mag': 5.0}]",2,19
238,2008-05-31 14:45:18.294,0,[],0,18
239,2008-05-25 18:01:23.805,0,[],0,12
240,2008-06-07 07:01:54.989,0,[],0,24
241,2008-06-06 10:18:20.302,0,[],0,23
242,2008-05-23 13:37:23.258,1,"[{'lat': 42.386, 'long': -30.515, 'Time': Timestamp('2008-05-24 04:58:18'), 'mag': 5.5}, {'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}]",2,9
243,2008-05-25 23:22:23.417,1,"[{'lat': -20.009, 'long': 168.763, 'Time': Timestamp('2008-05-27 17:34:18'), 'mag': 5.3}, {'lat': -20.009, 'long': 168.763, 'Time': Timestamp('2008-05-27 17:34:18'), 'mag': 5.3}]",2,11
244,2008-05-28 07:32:52.748,0,[],0,13
245,2008-06-06 10:49:24.800,0,[],0,22
246,2008-06-02 14:08:23.659,0,[],0,18
247,2008-05-25 17:24:53.713,1,"[{'lat': 13.616, 'long': -91.02, 'Time': Timestamp('2008-05-27 11:27:55'), 'mag': 5.7}]",1,10
248,2008-05-27 20:35:52.627,0,[],0,12
249,2008-06-15 06:25:20.678,0,[],0,30
250,2008-06-09 12:59:54.033,0,[],0,24
251,2008-06-10 16:17:21.290,0,[],0,25
252,2008-06-12 19:32:23.141,0,[],0,27
253,2008-06-09 22:45:53.193,1,"[{'lat': -33.401, 'long': 179.911, 'Time': Timestamp('2008-06-11 02:30:08'), 'mag': 5.5}]",1,24
254,2008-06-04 06:55:51.631,0,[],0,18
255,2008-06-13 10:11:54.575,0,[],0,27
256,2008-05-26 13:30:53.435,0,[],0,9
257,2008-06-12 16:47:53.488,0,[],0,26
258,2008-05-31 20:02:23.541,0,[],0,14
259,2008-05-26 23:16:23.594,1,"[{'lat': -20.009, 'long': 168.763, 'Time': Timestamp('2008-05-27 17:34:18'), 'mag': 5.3}]",1,9
260,2008-06-16 07:26:55.693,0,[],0,29
261,2008-05-29 10:42:52.209,0,[],0,11
262,2008-06-10 14:01:52.029,0,[],0,23
263,2008-05-30 23:46:53.996,1,"[{'lat': -20.062, 'long': 168.601, 'Time': Timestamp('2008-06-01 22:30:50'), 'mag': 5.2}, {'lat': -59.384, 'long': 149.66, 'Time': Timestamp('2008-06-01 14:31:03'), 'mag': 6.5}]",2,12
264,2008-06-05 06:18:51.184,0,[],0,17
265,2008-06-07 09:34:21.582,0,[],0,19
266,2008-06-01 17:48:53.291,0,[],0,13
267,2008-05-29 21:02:52.429,1,"[{'lat': 50.458, 'long': -130.41, 'Time': Timestamp('2008-05-30 12:38:29'), 'mag': 5.0}]",1,10
268,2008-06-15 00:16:53.587,0,[],0,26
269,2008-06-15 08:28:19.737,0,[],0,26
270,2008-06-05 11:45:23.584,1,"[{'lat': 35.883, 'long': -0.658, 'Time': Timestamp('2008-06-06 20:02:56'), 'mag': 5.5}]",1,16
271,2008-06-18 15:03:48.516,0,[],0,29
272,2008-06-13 18:19:23.692,0,[],0,24
273,2008-06-10 21:33:24.159,0,[],0,21
274,2008-06-06 00:47:21.120,1,"[{'lat': -7.435, 'long': 156.143, 'Time': Timestamp('2008-06-06 03:42:50'), 'mag': 5.1}]",1,16
275,2008-06-18 07:20:23.102,0,[],0,28
276,2008-06-03 10:36:52.960,0,[],0,13
277,2008-06-08 13:55:53.147,0,[],0,18
278,2008-05-27 01:17:42.675,0,[],0,5
279,2008-06-20 06:12:55.714,0,[],0,29
280,2008-05-29 09:28:23.222,0,[],0,7
281,2008-06-15 12:47:53.522,0,[],0,24
282,2008-06-17 16:05:21.009,0,[],0,26
283,2008-06-05 19:20:19.734,0,[],0,14
284,2008-06-17 22:33:53.682,1,"[{'lat': -18.351, 'long': -174.685, 'Time': Timestamp('2008-06-18 18:34:33'), 'mag': 5.1}, {'lat': -18.707, 'long': -173.389, 'Time': Timestamp('2008-06-19 16:20:48'), 'mag': 5.1}, {'lat': -18.87, 'long': -173.318, 'Time': Timestamp('2008-06-19 16:43:28'), 'mag': 5.0}, {'lat': -18.351, 'long': -174.685, 'Time': Timestamp('2008-06-18 18:34:33'), 'mag': 5.1}, {'lat': -18.707, 'long': -173.389, 'Time': Timestamp('2008-06-19 16:20:48'), 'mag': 5.1}, {'lat': -18.87, 'long': -173.318, 'Time': Timestamp('2008-06-19 16:43:28'), 'mag': 5.0}]",6,26
285,2008-06-07 01:48:21.492,1,"[{'lat': -3.552, 'long': 140.851, 'Time': Timestamp('2008-06-07 19:10:48'), 'mag': 5.0}, {'lat': -3.552, 'long': 140.851, 'Time': Timestamp('2008-06-07 19:10:48'), 'mag': 5.0}]",2,15
286,2008-06-01 06:43:20.568,0,[],0,9
287,2008-06-10 09:59:22.295,1,"[{'lat': 35.11, 'long': 26.19, 'Time': Timestamp('2008-06-12 00:20:45'), 'mag': 5.1}]",1,18
288,2008-06-03 13:18:53.923,0,[],0,11
289,2008-06-11 16:35:53.977,0,[],0,19
290,2008-05-31 19:50:24.030,0,[],0,8
291,2008-05-29 23:04:23.083,0,[],0,6
292,2008-06-23 02:18:51.886,1,"[{'lat': 28.997, 'long': 142.448, 'Time': Timestamp('2008-06-24 17:02:35'), 'mag': 5.0}]",1,30
293,2008-05-31 07:14:26.509,0,[],0,7
294,2008-06-06 10:30:20.369,0,[],0,13
295,2008-06-13 13:49:53.325,0,[],0,20
296,2008-06-01 17:06:23.378,0,[],0,8
297,2008-05-30 01:11:53.812,1,"[{'lat': -4.304, 'long': 152.628, 'Time': Timestamp('2008-05-30 23:22:29'), 'mag': 5.1}]",1,5
298,2008-06-07 06:06:55.890,1,"[{'lat': 32.447, 'long': 85.243, 'Time': Timestamp('2008-06-08 18:24:43'), 'mag': 5.1}, {'lat': 32.447, 'long': 85.243, 'Time': Timestamp('2008-06-08 18:24:43'), 'mag': 5.1}]",2,13
299,2008-06-10 09:22:19.303,0,[],0,16
300,2008-05-31 12:41:23.698,0,[],0,6
301,2008-06-06 15:59:19.635,1,"[{'lat': -12.385, 'long': -77.592, 'Time': Timestamp('2008-06-07 13:06:28'), 'mag': 5.0}, {'lat': -12.385, 'long': -77.592, 'Time': Timestamp('2008-06-07 13:06:28'), 'mag': 5.0}]",2,12
302,2008-06-18 19:13:49.799,0,[],0,24
303,2008-06-08 22:27:53.859,0,[],0,14
304,2008-06-13 06:37:26.169,0,[],0,18
305,2008-06-15 09:53:22.472,0,[],0,20
306,2008-06-14 13:12:23.100,0,[],0,19
307,2008-06-15 16:29:53.154,0,[],0,20
308,2008-06-18 19:44:23.520,0,[],0,23
309,2008-06-23 22:58:23.260,0,[],0,28
310,2008-06-05 07:08:26.686,0,[],0,9
311,2008-06-25 10:24:24.642,0,[],0,29
312,2008-06-04 13:43:23.501,0,[],0,8
313,2008-06-02 17:00:23.555,0,[],0,6
314,2008-06-10 20:14:54.133,0,[],0,14
315,2008-06-14 01:05:18.454,1,"[{'lat': -4.376, 'long': 144.354, 'Time': Timestamp('2008-06-14 12:55:25'), 'mag': 5.0}]",1,17
316,2008-06-27 06:00:28.835,0,[],0,30
317,2008-06-10 09:15:50.808,0,[],0,13
318,2008-06-05 12:35:24.011,0,[],0,8
319,2008-06-17 15:52:51.275,0,[],0,20
320,2008-06-06 19:07:53.117,0,[],0,9
321,2008-06-22 22:21:54.019,0,[],0,25
322,2008-06-15 08:09:46.768,0,[],0,17
323,2008-06-04 11:26:53.385,0,[],0,6
324,2008-06-03 14:45:22.077,0,[],0,5
325,2008-06-05 18:01:23.492,0,[],0,7
326,2008-06-19 21:15:22.631,0,[],0,21
327,2008-06-22 00:29:14.268,1,"[{'lat': -8.865, 'long': 157.804, 'Time': Timestamp('2008-06-22 07:22:06'), 'mag': 5.8}, {'lat': -8.809, 'long': 157.879, 'Time': Timestamp('2008-06-22 13:15:34'), 'mag': 5.3}]",2,23
328,2008-06-20 05:24:02.607,0,[],0,21
329,2008-06-04 08:38:52.046,0,[],0,5
330,2008-06-19 11:57:53.786,0,[],0,20
331,2008-06-29 15:16:22.925,0,[],0,30
332,2008-06-22 23:22:23.973,0,[],0,23
333,2008-06-10 07:32:52.303,0,[],0,10
334,2008-06-08 10:49:36.642,0,[],0,8
335,2008-06-30 14:08:23.215,1,"[{'lat': 12.451, 'long': -44.202, 'Time': Timestamp('2008-07-02 00:08:31'), 'mag': 5.0}]",1,30
336,2008-06-08 17:24:53.268,1,"[{'lat': 13.346, 'long': -90.672, 'Time': Timestamp('2008-06-09 07:33:28'), 'mag': 5.0}]",1,8
