index,time_window,label,matched_eqs,total_eq,random_offset_days
23,2009-04-29 10:25:20.907,0,[],0,24
24,2009-04-13 13:44:23.863,0,[],0,8
25,2009-04-30 23:28:54.023,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",1,25
26,2009-04-20 07:39:20.579,0,[],0,14
27,2009-04-29 10:17:20.282,0,[],0,21
28,2009-04-26 13:36:23.238,0,[],0,18
29,2009-04-13 23:21:23.397,0,[],0,5
30,2009-05-03 07:31:22.728,0,[],0,24
31,2009-05-01 10:47:50.683,0,[],0,22
32,2009-04-23 14:06:50.950,0,[],0,14
33,2009-04-28 17:23:23.693,0,[],0,19
34,2009-04-15 20:37:23.746,0,[],0,6
35,2009-04-21 23:50:53.798,0,[],0,12
36,2009-04-30 03:07:25.046,0,[],0,20
37,2009-05-08 06:23:26.784,0,[],0,28
38,2009-04-25 09:38:52.385,0,[],0,15
39,2009-04-15 12:58:24.013,0,[],0,5
40,2009-04-22 16:15:24.066,0,[],0,12
41,2009-04-30 19:29:53.120,0,[],0,20
42,2009-04-24 22:43:55.137,0,[],0,14
43,2009-04-28 08:30:16.994,0,[],0,17
44,2009-04-23 07:23:55.672,0,[],0,11
45,2009-05-07 12:19:53.788,0,[],0,25
46,2009-05-01 15:37:16.287,0,[],0,19
47,2009-05-07 18:52:23.895,0,[],0,25
48,2009-05-10 22:06:19.373,0,[],0,28
49,2009-04-27 01:20:22.316,0,[],0,14
50,2009-05-03 06:15:25.381,0,[],0,20
51,2009-05-12 09:30:46.138,0,[],0,29
52,2009-05-03 12:50:23.190,0,[],0,20
53,2009-04-29 16:07:23.243,0,[],0,16
54,2009-05-04 19:22:23.296,0,[],0,21
55,2009-05-08 22:35:53.350,0,[],0,25
56,2009-05-05 01:50:20.936,0,[],0,21
57,2009-05-10 06:45:24.454,0,[],0,26
58,2009-04-20 10:01:21.963,0,[],0,6
59,2009-05-11 13:20:53.591,0,[],0,27
60,2009-05-14 16:37:23.645,0,[],0,30
61,2009-05-12 19:51:53.698,0,[],0,28
62,2009-04-28 00:42:51.311,0,[],0,13
63,2009-04-24 05:37:26.268,0,[],0,9
64,2009-04-21 08:52:22.225,0,[],0,6
65,2009-05-10 12:11:53.163,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",1,25
66,2009-04-21 15:29:22.413,0,[],0,6
67,2009-05-09 18:44:47.824,0,[],0,24
68,2009-04-30 21:58:21.515,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",1,15
69,2009-05-02 01:12:20.362,0,[],0,16
70,2009-04-25 06:07:23.423,0,[],0,9
71,2009-05-10 09:22:51.936,0,[],0,24
72,2009-05-05 12:42:23.564,0,[],0,19
73,2009-05-03 15:59:51.821,0,[],0,17
74,2009-05-07 19:14:23.670,0,[],0,21
75,2009-04-22 22:28:23.723,0,[],0,6
76,2009-05-07 01:42:22.527,0,[],0,20
77,2009-04-27 06:37:57.596,0,[],0,10
78,2009-05-06 09:53:22.337,0,[],0,19
79,2009-04-29 13:12:53.965,0,[],0,12
80,2009-05-17 16:29:54.018,1,"[{'lat': -15.658, 'long': -74.838, 'Time': Timestamp('2009-05-18 14:01:04'), 'mag': 5.8}, {'lat': -15.708, 'long': -75.038, 'Time': Timestamp('2009-05-18 14:13:06'), 'mag': 5.3}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",3,30
81,2009-05-16 19:44:24.072,0,[],0,29
82,2009-04-30 22:57:53.124,0,[],0,13
83,2009-05-05 02:12:21.928,0,[],0,17
84,2009-04-26 07:07:57.656,0,[],0,8
85,2009-04-30 10:23:48.189,0,[],0,12
86,2009-05-01 13:42:48.467,0,[],0,13
87,2009-04-28 16:59:53.420,0,[],0,10
88,2009-05-06 20:13:53.473,0,[],0,18
89,2009-05-11 23:27:23.526,0,[],0,23
90,2009-05-19 07:37:51.081,0,[],0,30
91,2009-05-11 10:54:20.812,0,[],0,22
92,2009-05-18 14:13:13.879,0,[],0,29
93,2009-05-11 20:43:23.874,0,[],0,22
94,2009-05-09 23:57:24.117,0,[],0,20
95,2009-04-26 04:52:02.936,0,[],0,6
96,2009-05-05 08:08:24.362,0,[],0,15
97,2009-05-17 11:25:23.114,0,[],0,27
98,2009-05-08 14:43:52.142,0,[],0,18
99,2009-05-05 17:59:23.222,0,[],0,15
100,2009-05-18 21:13:23.275,0,[],0,28
101,2009-04-29 00:26:45.326,0,[],0,8
102,2009-05-05 06:59:56.727,0,[],0,14
103,2009-04-29 10:15:54.683,0,[],0,8
104,2009-05-05 13:34:53.543,0,[],0,14
105,2009-05-07 16:51:53.596,0,[],0,16
106,2009-05-20 20:05:53.649,0,[],0,29
107,2009-05-08 00:56:52.590,0,[],0,16
108,2009-05-12 05:51:54.780,0,[],0,20
109,2009-05-20 09:06:50.849,0,[],0,28
110,2009-05-06 12:26:23.917,0,[],0,14
111,2009-05-10 15:43:54.060,0,[],0,18
112,2009-04-28 22:12:24.077,0,[],0,6
113,2009-05-04 01:26:50.116,1,"[{'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}, {'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}]",2,11
114,2009-05-21 06:21:56.090,0,[],0,28
115,2009-05-10 09:37:17.819,0,[],0,17
116,2009-05-09 12:56:53.542,0,[],0,16
117,2009-04-29 16:13:53.596,0,[],0,6
118,2009-05-14 19:28:23.649,0,[],0,21
119,2009-05-11 22:42:23.703,0,[],0,18
120,2009-05-17 11:47:53.917,0,[],0,23
121,2009-04-29 15:05:53.056,0,[],0,5
122,2009-05-14 18:21:24.024,0,[],0,20
123,2009-05-01 07:22:24.755,0,[],0,6
124,2009-05-13 10:38:20.713,0,[],0,18
125,2009-05-06 13:57:19.662,0,[],0,11
126,2009-05-14 17:13:49.716,0,[],0,19
127,2009-05-01 20:27:50.986,0,[],0,6
128,2009-05-08 23:41:53.504,0,[],0,13
129,2009-05-17 07:52:26.931,0,[],0,21
130,2009-05-02 11:09:23.692,0,[],0,6
131,2009-05-19 14:27:53.601,0,[],0,23
132,2009-05-13 20:57:53.852,0,[],0,17
133,2009-05-18 00:11:18.570,0,[],0,21
134,2009-05-22 08:20:53.682,0,[],0,25
135,2009-05-07 11:39:53.093,0,[],0,10
136,2009-05-11 14:57:52.121,0,[],0,14
137,2009-05-23 18:13:23.200,0,[],0,26
138,2009-05-20 21:27:23.253,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}]",1,23
139,2009-05-20 00:41:20.840,0,[],0,22
140,2009-05-08 08:51:20.427,0,[],0,10
141,2009-05-13 12:10:23.494,0,[],0,15
142,2009-05-03 15:28:18.649,0,[],0,5
143,2009-05-09 18:43:18.156,0,[],0,11
144,2009-05-24 21:56:53.175,0,[],0,26
145,2009-05-04 01:10:50.694,1,"[{'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}]",2,5
146,2009-05-06 06:06:22.427,0,[],0,7
147,2009-05-12 09:21:23.768,0,[],0,13
148,2009-05-25 12:40:54.067,0,[],0,26
149,2009-05-27 22:26:53.227,0,[],0,28
150,2009-05-08 04:58:32.263,0,[],0,8
151,2009-05-15 08:14:56.568,0,[],0,15
152,2009-05-15 11:31:53.441,0,[],0,15
153,2009-05-07 14:50:25.236,0,[],0,7
154,2009-05-20 18:05:53.549,1,"[{'lat': 13.875, 'long': -90.742, 'Time': Timestamp('2009-05-22 00:24:21'), 'mag': 5.5}]",1,20
155,2009-05-23 21:19:23.602,0,[],0,23
156,2009-05-07 00:33:20.976,0,[],0,6
157,2009-05-27 07:06:27.054,0,[],0,26
158,2009-05-06 10:22:20.913,0,[],0,5
159,2009-05-22 13:41:53.870,0,[],0,21
160,2009-05-15 16:58:23.923,0,[],0,14
161,2009-05-15 20:12:23.976,0,[],0,14
162,2009-05-07 23:26:24.029,0,[],0,6
163,2009-05-08 07:36:53.353,0,[],0,6
164,2009-05-22 10:53:23.082,0,[],0,20
165,2009-05-23 14:11:44.711,0,[],0,21
166,2009-05-21 17:28:21.081,1,"[{'lat': 1.064, 'long': -85.208, 'Time': Timestamp('2009-05-23 12:55:29'), 'mag': 5.1}]",1,19
167,2009-05-31 23:55:50.852,0,[],0,29
168,2009-05-09 03:12:22.346,0,[],0,6
169,2009-05-28 06:28:22.399,0,[],0,25
170,2009-05-25 09:44:20.689,0,[],0,22
171,2009-05-21 13:03:23.645,0,[],0,18
172,2009-05-14 22:48:53.805,0,[],0,11
173,2009-05-19 06:58:27.231,1,"[{'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}, {'lat': -7.045, 'long': 68.025, 'Time': Timestamp('2009-05-19 07:22:43'), 'mag': 5.0}, {'lat': -7.143, 'long': 67.966, 'Time': Timestamp('2009-05-20 09:57:42'), 'mag': 5.3}, {'lat': -7.101, 'long': 68.021, 'Time': Timestamp('2009-05-20 10:03:12'), 'mag': 5.0}, {'lat': -7.134, 'long': 68.029, 'Time': Timestamp('2009-05-20 15:18:36'), 'mag': 5.0}]",5,15
174,2009-06-02 10:14:53.858,0,[],0,29
175,2009-05-22 13:33:54.046,0,[],0,18
176,2009-05-10 16:50:23.100,0,[],0,6
177,2009-05-12 20:04:53.153,0,[],0,8
178,2009-05-26 23:18:23.206,0,[],0,22
179,2009-05-31 07:28:52.536,0,[],0,26
180,2009-05-15 10:45:20.491,0,[],0,10
181,2009-05-12 14:03:52.086,0,[],0,7
182,2009-05-25 17:20:23.501,0,[],0,20
183,2009-05-10 20:34:23.554,0,[],0,5
184,2009-05-23 23:48:23.606,0,[],0,18
185,2009-05-27 07:58:51.274,0,[],0,21
186,2009-05-21 11:15:53.998,0,[],0,15
187,2009-05-31 14:34:19.923,0,[],0,25
188,2009-05-29 21:03:53.159,0,[],0,23
189,2009-05-31 00:17:50.533,1,"[{'lat': -17.725, 'long': 167.79, 'Time': Timestamp('2009-06-01 21:25:23'), 'mag': 5.2}]",1,24
190,2009-06-01 03:34:53.678,0,[],0,25
191,2009-05-31 06:50:52.962,0,[],0,24
192,2009-05-13 10:06:54.567,0,[],0,6
193,2009-05-16 13:25:53.427,0,[],0,9
194,2009-05-25 16:42:53.480,1,"[{'lat': -14.417, 'long': -75.983, 'Time': Timestamp('2009-05-26 06:38:38'), 'mag': 5.4}]",1,18
195,2009-05-29 19:56:53.533,0,[],0,22
196,2009-05-22 23:10:53.586,0,[],0,15
197,2009-05-26 07:20:52.917,0,[],0,18
198,2009-06-03 10:37:24.967,0,[],0,26
199,2009-05-14 13:56:23.828,0,[],0,6
200,2009-05-17 17:12:23.881,0,[],0,9
201,2009-05-23 20:26:53.934,0,[],0,15
202,2009-06-03 23:40:23.987,0,[],0,26
203,2009-05-23 11:07:53.175,0,[],0,14
204,2009-06-01 19:19:23.309,1,"[{'lat': -62.834, 'long': -158.432, 'Time': Timestamp('2009-06-02 06:27:03'), 'mag': 5.5}]",1,23
205,2009-05-20 22:33:23.362,0,[],0,11
206,2009-05-29 06:42:54.467,0,[],0,19
207,2009-05-20 10:01:06.473,0,[],0,10
208,2009-06-09 13:17:51.583,0,[],0,30
209,2009-05-16 23:02:51.520,0,[],0,6
210,2009-05-17 08:49:50.910,0,[],0,6
211,2009-05-23 12:08:53.977,0,[],0,12
212,2009-06-03 15:26:49.132,0,[],0,23
213,2009-06-10 18:41:48.966,0,[],0,30
214,2009-05-22 21:55:51.330,0,[],0,11
215,2009-05-23 01:09:47.521,1,"[{'lat': -8.477, 'long': 158.831, 'Time': Timestamp('2009-05-24 15:48:21'), 'mag': 5.1}]",1,11
216,2009-05-28 06:04:56.005,0,[],0,16
217,2009-06-11 10:59:53.217,0,[],0,30
218,2009-06-10 14:18:24.477,0,[],0,29
219,2009-05-22 17:34:53.459,1,"[{'lat': 1.064, 'long': -85.208, 'Time': Timestamp('2009-05-23 12:55:29'), 'mag': 5.1}]",1,10
220,2009-06-07 20:48:23.512,0,[],0,26
221,2009-06-03 00:02:23.565,0,[],0,21
222,2009-06-04 08:13:24.000,0,[],0,22
223,2009-06-12 11:30:23.753,0,[],0,30
224,2009-05-24 14:48:52.986,0,[],0,11
225,2009-06-09 18:04:24.066,0,[],0,27
226,2009-06-04 21:18:23.119,0,[],0,22
227,2009-06-06 00:32:17.937,0,[],0,23
228,2009-05-23 05:26:55.663,0,[],0,9
229,2009-06-04 08:41:50.292,1,"[{'lat': -45.833, 'long': 35.139, 'Time': Timestamp('2009-06-04 17:25:25'), 'mag': 6.0}]",1,21
230,2009-05-30 12:00:53.360,0,[],0,16
231,2009-05-27 15:18:51.170,0,[],0,13
232,2009-06-07 23:24:53.546,0,[],0,24
233,2009-05-27 07:35:25.198,0,[],0,12
234,2009-05-25 10:51:50.832,1,"[{'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}]",1,10
235,2009-06-11 14:10:45.228,0,[],0,27
236,2009-06-13 17:26:53.842,0,[],0,29
237,2009-05-26 22:17:53.921,0,[],0,11
238,2009-06-01 01:31:52.288,0,[],0,16
239,2009-06-09 06:27:25.025,0,[],0,24
240,2009-06-05 11:22:23.135,0,[],0,20
241,2009-06-10 14:40:50.723,0,[],0,25
242,2009-05-21 17:56:53.243,1,"[{'lat': 13.875, 'long': -90.742, 'Time': Timestamp('2009-05-22 00:24:21'), 'mag': 5.5}]",1,5
243,2009-06-15 21:10:23.295,0,[],0,30
244,2009-06-03 00:24:15.347,1,"[{'lat': -17.836, 'long': 167.618, 'Time': Timestamp('2009-06-03 14:30:59'), 'mag': 5.0}, {'lat': -17.735, 'long': 167.762, 'Time': Timestamp('2009-06-04 17:10:03'), 'mag': 5.6}, {'lat': -6.033, 'long': 146.515, 'Time': Timestamp('2009-06-04 01:03:44'), 'mag': 5.4}]",3,17
245,2009-06-13 10:13:24.704,0,[],0,27
246,2009-06-09 13:32:23.564,0,[],0,23
247,2009-05-31 16:49:23.617,0,[],0,14
248,2009-06-02 20:03:23.670,0,[],0,16
249,2009-05-31 23:17:23.723,0,[],0,14
250,2009-05-27 07:27:23.054,0,[],0,9
251,2009-06-04 10:43:47.795,0,[],0,17
252,2009-06-16 14:02:51.275,0,[],0,29
253,2009-06-03 23:46:53.124,0,[],0,16
254,2009-06-18 04:41:22.725,0,[],0,30
255,2009-06-04 07:57:50.791,0,[],0,16
256,2009-06-05 11:14:23.311,0,[],0,17
257,2009-06-16 14:32:50.564,1,"[{'lat': -45.617, 'long': -77.146, 'Time': Timestamp('2009-06-17 07:04:52'), 'mag': 5.2}]",1,28
258,2009-06-09 21:02:53.472,0,[],0,21
259,2009-06-10 00:16:52.286,1,"[{'lat': -17.011, 'long': 168.22, 'Time': Timestamp('2009-06-10 23:09:02'), 'mag': 5.3}]",1,21
260,2009-06-10 05:11:23.126,0,[],0,21
261,2009-06-16 08:27:54.853,0,[],0,27
262,2009-06-04 11:44:53.918,0,[],0,15
263,2009-06-18 15:03:23.058,0,[],0,29
264,2009-06-12 18:18:52.676,0,[],0,23
265,2009-06-16 21:32:24.079,1,"[{'lat': -29.351, 'long': -177.237, 'Time': Timestamp('2009-06-17 11:45:40'), 'mag': 5.0}]",1,27
266,2009-06-12 00:46:17.898,0,[],0,22
267,2009-05-27 05:41:24.184,0,[],0,6
268,2009-06-20 08:56:20.252,0,[],0,30
269,2009-06-10 12:15:53.320,1,"[{'lat': -24.965, 'long': -13.619, 'Time': Timestamp('2009-06-11 08:55:03'), 'mag': 5.3}]",1,20
270,2009-06-18 15:33:18.475,0,[],0,28
271,2009-06-16 18:48:23.427,0,[],0,26
272,2009-06-01 22:02:23.480,0,[],0,11
273,2009-06-05 01:16:20.519,1,"[{'lat': 41.824, 'long': 143.445, 'Time': Timestamp('2009-06-05 03:30:33'), 'mag': 6.4}]",1,14
274,2009-06-07 06:11:25.913,0,[],0,16
275,2009-06-10 09:26:46.669,0,[],0,19
276,2009-06-18 12:45:53.721,0,[],0,27
277,2009-06-07 16:03:21.979,1,"[{'lat': 15.792, 'long': -86.865, 'Time': Timestamp('2009-06-08 05:13:14'), 'mag': 5.4}]",1,16
278,2009-06-04 00:08:50.001,1,"[{'lat': -6.033, 'long': 146.515, 'Time': Timestamp('2009-06-04 01:03:44'), 'mag': 5.4}]",1,12
279,2009-06-13 08:18:21.017,0,[],0,21
280,2009-06-10 16:33:23.176,0,[],0,18
281,2009-06-21 19:47:53.229,0,[],0,29
282,2009-06-02 23:01:53.282,0,[],0,10
283,2009-06-21 08:48:21.757,0,[],0,28
284,2009-06-20 12:07:53.497,0,[],0,27
285,2009-06-14 15:25:55.515,0,[],0,21
286,2009-06-03 21:54:21.849,0,[],0,10
287,2009-06-14 01:08:19.368,1,"[{'lat': 47.222, 'long': 145.543, 'Time': Timestamp('2009-06-16 00:03:55'), 'mag': 5.2}]",1,20
288,2009-06-18 06:03:23.757,1,"[{'lat': -39.505, 'long': 78.143, 'Time': Timestamp('2009-06-19 13:49:43'), 'mag': 5.2}]",1,24
289,2009-06-10 09:18:50.272,0,[],0,16
290,2009-06-12 15:55:50.715,0,[],0,18
291,2009-06-24 19:10:19.329,0,[],0,30
292,2009-06-11 22:24:24.057,0,[],0,17
293,2009-06-02 01:38:16.772,0,[],0,7
294,2009-06-22 06:33:55.602,0,[],0,27
295,2009-06-18 09:49:21.671,0,[],0,23
296,2009-06-10 13:08:53.299,0,[],0,15
297,2009-06-14 16:25:53.353,0,[],0,19
298,2009-06-14 19:40:23.406,0,[],0,19
299,2009-06-25 22:53:53.458,0,[],0,30
300,2009-06-04 08:40:49.278,1,"[{'lat': -45.833, 'long': 35.139, 'Time': Timestamp('2009-06-04 17:25:25'), 'mag': 6.0}]",1,8
301,2009-06-11 11:59:53.883,0,[],0,15
302,2009-06-02 15:17:51.694,0,[],0,6
303,2009-06-14 21:46:50.908,0,[],0,18
304,2009-06-06 01:00:50.630,1,"[{'lat': 44.552, 'long': 148.95, 'Time': Timestamp('2009-06-06 10:37:54'), 'mag': 5.0}]",1,9
305,2009-06-10 05:55:55.476,0,[],0,13
306,2009-06-13 09:10:50.217,0,[],0,16
307,2009-06-02 12:30:23.284,0,[],0,5
308,2009-06-25 15:47:53.428,0,[],0,28
309,2009-06-18 19:02:49.385,0,[],0,21
310,2009-06-03 22:16:23.444,0,[],0,6
311,2009-06-15 01:30:50.484,1,"[{'lat': -4.039, 'long': 126.347, 'Time': Timestamp('2009-06-16 17:52:43'), 'mag': 5.1}]",1,17
312,2009-06-16 04:48:02.480,0,[],0,18
313,2009-06-28 08:04:19.141,0,[],0,30
314,2009-06-27 11:21:23.659,0,[],0,29
315,2009-06-15 14:39:51.246,1,"[{'lat': -45.617, 'long': -77.146, 'Time': Timestamp('2009-06-17 07:04:52'), 'mag': 5.2}]",1,17
316,2009-06-23 17:55:23.766,0,[],0,25
317,2009-06-26 22:46:23.845,0,[],0,28
318,2009-06-20 08:32:49.664,0,[],0,21
319,2009-06-13 11:51:54.059,0,[],0,14
320,2009-06-17 15:09:52.198,0,[],0,18
321,2009-06-17 18:25:23.167,0,[],0,18
322,2009-06-10 21:38:53.220,1,"[{'lat': -24.195, 'long': -176.87, 'Time': Timestamp('2009-06-11 03:37:52'), 'mag': 5.5}]",1,11
323,2009-06-15 00:52:48.039,0,[],0,15
324,2009-06-07 05:47:54.325,0,[],0,7
325,2009-06-24 09:03:20.393,0,[],0,24
326,2009-06-28 12:22:23.461,1,"[{'lat': -16.842, 'long': -14.404, 'Time': Timestamp('2009-06-30 06:56:16'), 'mag': 5.1}]",1,28
327,2009-06-25 15:39:50.167,0,[],0,25
328,2009-06-23 18:54:53.568,0,[],0,23
329,2009-06-22 07:56:23.414,0,[],0,21
330,2009-06-10 11:13:23.835,0,[],0,9
331,2009-06-25 14:31:41.568,0,[],0,24
332,2009-06-13 21:01:20.313,0,[],0,12
333,2009-06-30 00:15:22.910,0,[],0,28
334,2009-06-18 08:24:51.497,0,[],0,16
335,2009-06-14 11:43:53.236,0,[],0,12
336,2009-06-26 15:01:53.704,0,[],0,24
337,2009-06-22 18:17:23.343,0,[],0,20
338,2009-06-30 08:55:20.570,1,"[{'lat': 34.164, 'long': 25.471, 'Time': Timestamp('2009-07-01 09:30:10'), 'mag': 6.4}]",1,27
339,2009-06-08 12:14:23.850,0,[],0,5
340,2009-06-25 15:32:19.005,0,[],0,22
341,2009-06-15 22:00:54.010,0,[],0,12
342,2009-06-21 07:48:43.283,0,[],0,17
343,2009-06-11 11:05:23.224,0,[],0,7
344,2009-06-23 14:23:54.462,0,[],0,19
345,2009-06-30 17:39:53.332,0,[],0,26
346,2009-06-11 20:53:53.385,0,[],0,7
347,2009-06-16 00:07:49.531,0,[],0,11
348,2009-06-24 05:02:32.447,1,"[{'lat': -1.201, 'long': 98.792, 'Time': Timestamp('2009-06-25 09:15:46'), 'mag': 5.0}]",1,19
349,2009-06-19 08:18:50.659,0,[],0,14
350,2009-06-14 11:35:53.625,0,[],0,9
351,2009-06-27 14:54:21.324,0,[],0,22
352,2009-07-05 18:09:53.733,0,[],0,30
353,2009-06-30 08:47:20.959,1,"[{'lat': 34.164, 'long': 25.471, 'Time': Timestamp('2009-07-01 09:30:10'), 'mag': 6.4}]",1,24
354,2009-06-27 12:06:24.026,0,[],0,21
355,2009-06-23 15:24:18.181,0,[],0,17
356,2009-06-15 18:39:19.016,0,[],0,9
357,2009-06-24 21:53:21.379,0,[],0,18
358,2009-06-29 01:07:17.570,0,[],0,22
359,2009-06-16 06:02:26.055,0,[],0,9
360,2009-06-24 09:17:51.800,0,[],0,17
361,2009-07-07 12:36:53.427,0,[],0,30
362,2009-06-19 22:22:53.588,0,[],0,12
363,2009-06-28 01:37:16.967,1,"[{'lat': -5.977, 'long': 151.456, 'Time': Timestamp('2009-06-29 13:00:19'), 'mag': 5.2}]",1,20
364,2009-06-26 06:32:20.474,0,[],0,18
365,2009-06-29 09:48:20.873,0,[],0,21
366,2009-07-04 13:07:23.829,0,[],0,26
367,2009-06-26 16:24:23.883,1,"[{'lat': -36.25, 'long': -102.25, 'Time': Timestamp('2009-06-26 16:49:20'), 'mag': 5.0}, {'lat': -35.15, 'long': -102.027, 'Time': Timestamp('2009-06-26 16:49:22'), 'mag': 5.0}]",2,18
368,2009-07-05 19:38:48.814,0,[],0,27
369,2009-07-09 10:25:20.833,0,[],0,20
370,2009-06-28 13:44:23.789,0,[],0,9
371,2009-06-27 17:00:53.843,0,[],0,8
372,2009-07-02 20:15:23.895,0,[],0,13
373,2009-07-18 23:28:53.949,0,[],0,29
374,2009-07-13 07:39:22.715,0,[],0,23
375,2009-06-30 10:56:23.002,1,"[{'lat': -11.633, 'long': -14.159, 'Time': Timestamp('2009-07-02 03:20:49'), 'mag': 5.4}]",1,10
376,2009-06-25 14:14:51.606,0,[],0,5
377,2009-06-27 17:30:53.244,0,[],0,7
378,2009-07-06 20:44:53.297,0,[],0,16
379,2009-07-03 23:58:53.350,0,[],0,13
380,2009-07-17 06:31:24.306,0,[],0,26
381,2009-07-09 09:47:36.993,0,[],0,18
382,2009-07-13 13:06:23.564,0,[],0,22
383,2009-07-01 22:51:23.724,0,[],0,10
384,2009-07-22 07:02:01.682,0,[],0,30
385,2009-07-22 10:17:21.010,0,[],0,30
386,2009-07-07 13:36:53.966,0,[],0,15
387,2009-07-07 16:53:24.019,0,[],0,15
388,2009-07-06 20:07:24.072,0,[],0,14
389,2009-07-16 23:21:23.125,0,[],0,24
390,2009-07-22 07:31:52.891,0,[],0,29
391,2009-07-11 10:48:23.179,0,[],0,18
392,2009-07-15 14:06:46.136,1,"[{'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}]",1,22
393,2009-07-02 17:23:23.421,0,[],0,9
394,2009-06-28 20:37:23.473,0,[],0,5
395,2009-07-08 08:01:50.636,0,[],0,14
396,2009-07-15 12:58:21.943,0,[],0,21
397,2009-07-12 22:43:53.122,1,"[{'lat': -17.519, 'long': 167.75, 'Time': Timestamp('2009-07-14 18:02:04'), 'mag': 5.0}]",1,18
398,2009-07-19 06:53:24.216,0,[],0,24
399,2009-06-30 10:09:50.408,0,[],0,5
400,2009-07-01 13:28:53.363,0,[],0,6
401,2009-07-01 16:45:23.417,0,[],0,6
402,2009-07-19 19:59:53.470,0,[],0,24
403,2009-07-24 23:13:23.523,0,[],0,29
404,2009-07-22 07:23:53.289,0,[],0,26
405,2009-07-25 10:40:20.809,0,[],0,29
406,2009-07-22 13:59:24.725,0,[],0,26
407,2009-07-04 17:15:23.819,1,"[{'lat': -39.936, 'long': -91.408, 'Time': Timestamp('2009-07-04 22:48:30'), 'mag': 5.0}, {'lat': -52.971, 'long': -118.42, 'Time': Timestamp('2009-07-06 06:56:05'), 'mag': 5.3}, {'lat': -52.935, 'long': -118.264, 'Time': Timestamp('2009-07-06 07:07:18'), 'mag': 5.1}]",3,8
