index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
445,2010-01-01 21:24:23.392,1,"[{'lat': -19.987, 'long': -175.407, 'Time': Timestamp('2010-01-02 00:10:11'), 'mag': 5.0}, {'lat': -19.987, 'long': -175.407, 'Time': Timestamp('2010-01-02 00:10:11'), 'mag': 5.0}, {'lat': -19.987, 'long': -175.407, 'Time': Timestamp('2010-01-02 00:10:11'), 'mag': 5.0}]",3,2010-01-02 00:10:11,RDM_df_val_30D-22SW-tw12_w15.csv,2.7632244444444445
128,2009-11-22 13:34:53.115,1,"[{'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}, {'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}]",4,2009-11-22 22:51:00,RDM_df_val_30D-22SW-tw12_w15.csv,9.268579166666667
425,2010-01-04 15:02:52.923,1,"[{'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}]",3,2010-01-05 01:34:25,RDM_df_val_30D-22SW-tw12_w15.csv,10.525576944444444
171,2009-11-14 14:19:53.633,1,"[{'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}]",3,2009-11-14 19:44:29,RDM_df_val_30D-22SW-tw12_w15.csv,5.409824166666667
75,2009-11-09 22:12:53.286,1,"[{'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}]",3,2009-11-10 00:29:42,RDM_df_val_30D-22SW-tw12_w15.csv,2.2801983333333333
447,2010-01-19 07:11:22.748,1,"[{'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}]",3,2010-01-19 17:35:45,RDM_df_val_30D-22SW-tw12_w15.csv,10.406181111111112
375,2010-01-09 18:10:53.691,1,"[{'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}]",1,2010-01-10 00:27:39,RDM_df_val_30D-22SW-tw12_w15.csv,6.2792525
455,2010-01-25 14:17:21.149,1,"[{'lat': -8.498, 'long': -74.466, 'Time': Timestamp('2010-01-25 22:52:46'), 'mag': 5.9}, {'lat': -8.498, 'long': -74.466, 'Time': Timestamp('2010-01-25 22:52:46'), 'mag': 5.9}]",2,2010-01-25 22:52:46,RDM_df_val_30D-22SW-tw12_w15.csv,8.590236388888888
324,2009-12-24 12:00:53.788,1,"[{'lat': -55.438, 'long': -26.739, 'Time': Timestamp('2009-12-24 22:04:51'), 'mag': 5.2}, {'lat': -55.438, 'long': -26.739, 'Time': Timestamp('2009-12-24 22:04:51'), 'mag': 5.2}]",2,2009-12-24 22:04:51,RDM_df_val_30D-22SW-tw12_w15.csv,10.065892222222223
218,2009-11-30 23:10:53.363,1,"[{'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}]",5,2009-12-01 05:11:22,RDM_df_val_30D-22SW-tw12_w15.csv,6.007954722222222
204,2009-12-05 00:55:23.932,1,"[{'lat': -51.491, 'long': 139.207, 'Time': Timestamp('2009-12-05 06:03:36'), 'mag': 5.1}, {'lat': -51.491, 'long': 139.207, 'Time': Timestamp('2009-12-05 06:03:36'), 'mag': 5.1}, {'lat': 55.224, 'long': 161.835, 'Time': Timestamp('2009-12-05 00:58:58'), 'mag': 5.0}, {'lat': 55.224, 'long': 161.835, 'Time': Timestamp('2009-12-05 00:58:58'), 'mag': 5.0}]",4,2009-12-05 06:03:36,RDM_df_val_30D-22SW-tw12_w15.csv,5.136685555555555
280,2009-12-13 04:42:02.928,1,"[{'lat': 41.724, 'long': 94.318, 'Time': Timestamp('2009-12-13 16:04:00'), 'mag': 5.4}, {'lat': 41.724, 'long': 94.318, 'Time': Timestamp('2009-12-13 16:04:00'), 'mag': 5.4}, {'lat': 41.724, 'long': 94.318, 'Time': Timestamp('2009-12-13 16:04:00'), 'mag': 5.4}]",3,2009-12-13 16:04:00,RDM_df_val_30D-22SW-tw12_w15.csv,11.365853333333334
255,2009-11-29 01:02:17.698,1,"[{'lat': 5.402, 'long': 126.382, 'Time': Timestamp('2009-11-29 02:28:03'), 'mag': 5.4}, {'lat': 0.415, 'long': 126.083, 'Time': Timestamp('2009-11-29 12:29:37'), 'mag': 5.5}, {'lat': 5.402, 'long': 126.382, 'Time': Timestamp('2009-11-29 02:28:03'), 'mag': 5.4}, {'lat': 0.415, 'long': 126.083, 'Time': Timestamp('2009-11-29 12:29:37'), 'mag': 5.5}, {'lat': 5.402, 'long': 126.382, 'Time': Timestamp('2009-11-29 02:28:03'), 'mag': 5.4}, {'lat': 0.415, 'long': 126.083, 'Time': Timestamp('2009-11-29 12:29:37'), 'mag': 5.5}]",6,2009-11-29 02:28:03,RDM_df_val_30D-22SW-tw12_w15.csv,1.4292505555555555
207,2009-12-09 12:24:53.120,1,"[{'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}, {'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}]",2,2009-12-09 16:00:43,RDM_df_val_30D-22SW-tw12_w15.csv,3.5971888888888888
430,2009-12-29 08:55:50.117,1,"[{'lat': 32.567, 'long': 15.064, 'Time': Timestamp('2009-12-29 11:08:54'), 'mag': 5.0}, {'lat': 32.567, 'long': 15.064, 'Time': Timestamp('2009-12-29 11:08:54'), 'mag': 5.0}, {'lat': 32.567, 'long': 15.064, 'Time': Timestamp('2009-12-29 11:08:54'), 'mag': 5.0}]",3,2009-12-29 11:08:54,RDM_df_val_30D-22SW-tw12_w15.csv,2.2177452777777775
463,2010-01-24 00:30:51.155,1,"[{'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",1,2010-01-24 05:38:26,RDM_df_val_30D-22SW-tw12_w15.csv,5.126345833333334
201,2009-11-16 15:12:21.530,1,"[{'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}]",1,2009-11-16 18:34:24,RDM_df_val_30D-22SW-tw12_w15.csv,3.3673527777777776
128,2009-11-22 13:34:53.115,1,"[{'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}, {'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}]",4,2009-11-22 22:51:00,RDM_df_val_30D-22SW-tw12_w15.csv,9.268579166666667
171,2009-11-14 14:19:53.633,1,"[{'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}]",3,2009-11-14 19:44:29,RDM_df_val_30D-22SW-tw12_w15.csv,5.409824166666667
206,2009-11-26 09:05:49.725,1,"[{'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}, {'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}, {'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}]",3,2009-11-26 15:09:16,RDM_df_val_30D-22SW-tw12_w15.csv,6.057298611111111
19,2009-10-13 06:53:26.505,1,"[{'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}, {'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}]",2,2009-10-13 12:47:20,RDM_df_val_30D-22SW-tw12_w15.csv,5.898193055555555
352,2010-01-06 11:14:23.816,1,"[{'lat': -41.605, 'long': -16.568, 'Time': Timestamp('2010-01-06 16:38:35'), 'mag': 5.6}, {'lat': -41.605, 'long': -16.568, 'Time': Timestamp('2010-01-06 16:38:35'), 'mag': 5.6}]",2,2010-01-06 16:38:35,RDM_df_val_30D-22SW-tw12_w15.csv,5.403106666666667
190,2009-11-22 15:50:21.431,1,"[{'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}, {'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}, {'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}, {'lat': -39.634, 'long': -74.967, 'Time': Timestamp('2009-11-22 22:07:48'), 'mag': 5.9}, {'lat': -39.634, 'long': -74.967, 'Time': Timestamp('2009-11-22 22:07:48'), 'mag': 5.9}, {'lat': -39.634, 'long': -74.967, 'Time': Timestamp('2009-11-22 22:07:48'), 'mag': 5.9}]",9,2009-11-22 22:51:00,RDM_df_val_30D-22SW-tw12_w15.csv,7.010713611111111
64,2009-10-19 23:27:53.483,1,"[{'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}]",2,2009-10-20 07:53:27,RDM_df_val_30D-22SW-tw12_w15.csv,8.425976944444445
201,2009-11-16 15:12:21.530,1,"[{'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}]",1,2009-11-16 18:34:24,RDM_df_val_30D-22SW-tw12_w15.csv,3.3673527777777776
40,2009-10-25 05:37:53.655,1,"[{'lat': 34.848, 'long': 80.38, 'Time': Timestamp('2009-10-25 11:40:49'), 'mag': 5.0}, {'lat': 34.848, 'long': 80.38, 'Time': Timestamp('2009-10-25 11:40:49'), 'mag': 5.0}, {'lat': 34.848, 'long': 80.38, 'Time': Timestamp('2009-10-25 11:40:49'), 'mag': 5.0}]",3,2009-10-25 11:40:49,RDM_df_val_30D-22SW-tw12_w15.csv,6.048706944444445
425,2010-01-04 15:02:52.923,1,"[{'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}]",3,2010-01-05 01:34:25,RDM_df_val_30D-22SW-tw12_w15.csv,10.525576944444444
309,2009-12-17 12:08:23.347,1,"[{'lat': 42.447, 'long': -30.565, 'Time': Timestamp('2009-12-17 14:55:36'), 'mag': 5.5}, {'lat': 42.447, 'long': -30.565, 'Time': Timestamp('2009-12-17 14:55:36'), 'mag': 5.5}]",2,2009-12-17 14:55:36,RDM_df_val_30D-22SW-tw12_w15.csv,2.7868480555555557
40,2009-10-25 05:37:53.655,1,"[{'lat': 34.848, 'long': 80.38, 'Time': Timestamp('2009-10-25 11:40:49'), 'mag': 5.0}, {'lat': 34.848, 'long': 80.38, 'Time': Timestamp('2009-10-25 11:40:49'), 'mag': 5.0}, {'lat': 34.848, 'long': 80.38, 'Time': Timestamp('2009-10-25 11:40:49'), 'mag': 5.0}]",3,2009-10-25 11:40:49,RDM_df_val_30D-22SW-tw12_w15.csv,6.048706944444445
381,2010-01-10 01:08:48.857,1,"[{'lat': -0.019, 'long': 123.169, 'Time': Timestamp('2010-01-10 08:09:45'), 'mag': 5.0}, {'lat': -0.019, 'long': 123.169, 'Time': Timestamp('2010-01-10 08:09:45'), 'mag': 5.0}]",2,2010-01-10 08:09:45,RDM_df_val_30D-22SW-tw12_w15.csv,7.015595277777778
72,2009-11-13 12:26:53.125,1,"[{'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}]",3,2009-11-13 20:40:32,RDM_df_val_30D-22SW-tw12_w15.csv,8.227465277777778
192,2009-11-15 22:18:53.104,1,"[{'lat': -14.444, 'long': 167.254, 'Time': Timestamp('2009-11-16 05:56:15'), 'mag': 5.3}, {'lat': -14.444, 'long': 167.254, 'Time': Timestamp('2009-11-16 05:56:15'), 'mag': 5.3}, {'lat': -14.444, 'long': 167.254, 'Time': Timestamp('2009-11-16 05:56:15'), 'mag': 5.3}]",3,2009-11-16 05:56:15,RDM_df_val_30D-22SW-tw12_w15.csv,7.622748888888889
447,2010-01-19 07:11:22.748,1,"[{'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}, {'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}]",3,2010-01-19 17:35:45,RDM_df_val_30D-22SW-tw12_w15.csv,10.406181111111112
72,2009-11-13 12:26:53.125,1,"[{'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}]",3,2009-11-13 20:40:32,RDM_df_val_30D-22SW-tw12_w15.csv,8.227465277777778
262,2009-12-01 01:32:17.094,1,"[{'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}]",3,2009-12-01 05:11:22,RDM_df_val_30D-22SW-tw12_w15.csv,3.651362777777778
432,2010-01-11 15:32:55.315,1,"[{'lat': 15.437, 'long': -88.761, 'Time': Timestamp('2010-01-11 23:30:44'), 'mag': 5.1}, {'lat': 15.437, 'long': -88.761, 'Time': Timestamp('2010-01-11 23:30:44'), 'mag': 5.1}]",2,2010-01-11 23:30:44,RDM_df_val_30D-22SW-tw12_w15.csv,7.963523611111111
468,2010-01-09 20:09:53.943,1,"[{'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}, {'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}, {'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}]",3,2010-01-10 00:27:39,RDM_df_val_30D-22SW-tw12_w15.csv,4.295849166666667
458,2010-01-04 00:00:53.410,1,"[{'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}, {'lat': -9.098, 'long': 157.812, 'Time': Timestamp('2010-01-04 05:41:19'), 'mag': 5.1}, {'lat': -8.605, 'long': 157.255, 'Time': Timestamp('2010-01-04 07:39:03'), 'mag': 5.2}, {'lat': -8.375, 'long': 157.087, 'Time': Timestamp('2010-01-04 11:28:20'), 'mag': 5.8}, {'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}, {'lat': -9.098, 'long': 157.812, 'Time': Timestamp('2010-01-04 05:41:19'), 'mag': 5.1}, {'lat': -8.605, 'long': 157.255, 'Time': Timestamp('2010-01-04 07:39:03'), 'mag': 5.2}, {'lat': -8.375, 'long': 157.087, 'Time': Timestamp('2010-01-04 11:28:20'), 'mag': 5.8}, {'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}, {'lat': -9.098, 'long': 157.812, 'Time': Timestamp('2010-01-04 05:41:19'), 'mag': 5.1}, {'lat': -8.605, 'long': 157.255, 'Time': Timestamp('2010-01-04 07:39:03'), 'mag': 5.2}, {'lat': -8.375, 'long': 157.087, 'Time': Timestamp('2010-01-04 11:28:20'), 'mag': 5.8}]",18,2010-01-04 01:47:18,RDM_df_val_30D-22SW-tw12_w15.csv,1.7734972222222223
150,2009-11-27 17:13:24.014,1,"[{'lat': -15.683, 'long': -74.991, 'Time': Timestamp('2009-11-28 04:35:38'), 'mag': 5.1}, {'lat': -15.638, 'long': -74.931, 'Time': Timestamp('2009-11-28 05:06:06'), 'mag': 5.2}, {'lat': -15.683, 'long': -74.991, 'Time': Timestamp('2009-11-28 04:35:38'), 'mag': 5.1}, {'lat': -15.638, 'long': -74.931, 'Time': Timestamp('2009-11-28 05:06:06'), 'mag': 5.2}]",4,2009-11-28 04:35:38,RDM_df_val_30D-22SW-tw12_w15.csv,11.370551666666666
401,2009-12-26 20:39:53.965,1,"[{'lat': 56.3334, 'long': -152.6155, 'Time': Timestamp('2009-12-27 03:12:42'), 'mag': 5.3}]",1,2009-12-27 03:12:42,RDM_df_val_30D-22SW-tw12_w15.csv,6.546676388888889
332,2009-12-19 20:40:23.324,1,"[{'lat': -17.131, 'long': -174.227, 'Time': Timestamp('2009-12-19 23:03:37'), 'mag': 5.0}]",1,2009-12-19 23:03:37,RDM_df_val_30D-22SW-tw12_w15.csv,2.387132222222222
450,2010-01-04 17:03:23.713,1,"[{'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}]",3,2010-01-05 01:34:25,RDM_df_val_30D-22SW-tw12_w15.csv,8.517024166666667
253,2009-12-06 18:34:19.143,1,"[{'lat': 14.012, 'long': -92.285, 'Time': Timestamp('2009-12-07 02:02:37'), 'mag': 5.1}, {'lat': 14.012, 'long': -92.285, 'Time': Timestamp('2009-12-07 02:02:37'), 'mag': 5.1}, {'lat': 14.012, 'long': -92.285, 'Time': Timestamp('2009-12-07 02:02:37'), 'mag': 5.1}]",3,2009-12-07 02:02:37,RDM_df_val_30D-22SW-tw12_w15.csv,7.471626944444444
207,2009-12-09 12:24:53.120,1,"[{'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}, {'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}]",2,2009-12-09 16:00:43,RDM_df_val_30D-22SW-tw12_w15.csv,3.5971888888888888
415,2010-01-02 23:16:23.794,1,"[{'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}, {'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}, {'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}]",3,2010-01-03 09:10:37,RDM_df_val_30D-22SW-tw12_w15.csv,9.903668333333332
207,2009-12-09 12:24:53.120,1,"[{'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}, {'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}]",2,2009-12-09 16:00:43,RDM_df_val_30D-22SW-tw12_w15.csv,3.5971888888888888
