index,time_window,label,matched_eqs,total_eq,random_offset_days
64,2010-10-22 19:17:51.494,0,[],0,10
65,2010-11-12 00:08:48.795,1,"[{'lat': 54.65, 'long': 161.361, 'Time': Timestamp('2010-11-12 06:31:13'), 'mag': 5.0}]",1,30
66,2010-11-07 06:41:56.429,0,[],0,25
67,2010-11-06 09:57:50.648,0,[],0,24
68,2010-10-30 19:47:53.711,0,[],0,17
69,2010-11-07 23:01:23.763,0,[],0,25
70,2010-10-24 07:11:53.093,0,[],0,10
71,2010-10-21 10:28:21.049,0,[],0,7
72,2010-11-10 13:47:21.316,0,[],0,27
73,2010-10-27 17:03:24.059,1,"[{'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",1,13
74,2010-11-09 20:14:20.432,0,[],0,26
75,2010-10-30 23:31:23.164,0,[],0,16
76,2010-10-20 07:41:48.064,0,[],0,5
77,2010-11-04 10:58:53.351,0,[],0,20
78,2010-10-29 14:17:19.277,0,[],0,14
79,2010-10-30 17:33:20.334,0,[],0,15
80,2010-11-10 20:47:22.921,0,[],0,26
81,2010-11-10 00:00:45.563,0,[],0,25
82,2010-10-24 03:17:54.032,1,"[{'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}]",7,8
83,2010-10-23 06:33:53.315,0,[],0,7
84,2010-11-10 09:49:53.725,0,[],0,25
85,2010-11-11 13:08:53.780,0,[],0,26
86,2010-11-05 16:25:53.833,0,[],0,20
87,2010-11-08 19:39:53.886,0,[],0,23
88,2010-10-30 22:53:53.939,0,[],0,14
89,2010-11-07 07:03:56.952,0,[],0,21
90,2010-11-02 10:20:19.008,1,"[{'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}]",1,16
91,2010-10-30 13:39:23.180,0,[],0,13
92,2010-11-01 16:55:23.234,0,[],0,15
93,2010-11-05 20:09:53.287,0,[],0,19
94,2010-11-06 23:23:23.340,0,[],0,20
95,2010-11-02 05:55:54.295,0,[],0,15
96,2010-11-14 09:11:23.500,0,[],0,27
97,2010-10-23 12:30:23.554,0,[],0,5
98,2010-11-11 15:47:52.369,0,[],0,24
99,2010-11-11 19:02:23.662,0,[],0,24
100,2010-11-06 22:16:23.715,0,[],0,19
101,2010-11-03 06:25:53.480,0,[],0,15
102,2010-11-15 09:41:53.901,0,[],0,27
103,2010-11-14 13:00:53.956,0,[],0,26
104,2010-10-27 16:17:54.009,0,[],0,8
105,2010-11-17 19:32:24.062,0,[],0,29
106,2010-11-07 22:45:53.115,0,[],0,19
107,2010-10-29 06:55:52.445,0,[],0,9
108,2010-10-31 10:12:20.763,0,[],0,11
109,2010-10-26 13:31:22.023,0,[],0,6
110,2010-11-11 16:47:53.772,0,[],0,22
111,2010-10-29 20:01:53.825,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1,9
112,2010-11-02 23:15:53.878,0,[],0,13
113,2010-11-11 07:26:24.202,0,[],0,21
114,2010-11-11 18:54:53.199,0,[],0,21
115,2010-11-06 22:08:23.252,0,[],0,16
116,2010-11-03 01:22:53.049,1,"[{'lat': 2.532, 'long': 126.223, 'Time': Timestamp('2010-11-03 14:10:26'), 'mag': 5.3}]",1,12
117,2010-11-05 06:17:48.810,1,"[{'lat': 36.636, 'long': 87.506, 'Time': Timestamp('2010-11-06 02:12:43'), 'mag': 5.2}]",1,14
118,2010-11-11 09:33:50.538,0,[],0,20
119,2010-11-08 12:52:53.125,0,[],0,17
120,2010-11-10 16:09:53.547,0,[],0,19
121,2010-11-02 19:24:23.600,0,[],0,11
122,2010-11-01 00:15:18.445,0,[],0,9
123,2010-11-20 05:09:56.171,1,"[{'lat': 6.443, 'long': 95.739, 'Time': Timestamp('2010-11-21 22:51:41'), 'mag': 5.0}]",1,28
124,2010-10-30 08:24:53.813,0,[],0,7
125,2010-10-31 11:43:53.867,0,[],0,8
126,2010-11-09 15:01:47.582,0,[],0,17
127,2010-11-05 18:17:19.856,0,[],0,13
128,2010-11-22 21:30:50.892,1,"[{'lat': -24.381, 'long': 179.927, 'Time': Timestamp('2010-11-24 18:35:54'), 'mag': 5.3}]",1,30
129,2010-11-17 00:44:50.614,0,[],0,24
130,2010-11-25 10:57:23.183,0,[],0,28
131,2010-11-27 14:15:49.107,1,"[{'lat': -34.672, 'long': -72.043, 'Time': Timestamp('2010-11-28 08:19:45'), 'mag': 5.3}]",1,30
132,2010-11-19 17:31:53.290,0,[],0,22
133,2010-11-23 20:44:54.872,0,[],0,26
134,2010-11-05 23:59:19.490,0,[],0,8
135,2010-11-15 04:54:32.405,0,[],0,17
136,2010-11-04 08:10:54.724,0,[],0,6
137,2010-11-12 11:27:53.584,0,[],0,14
138,2010-11-18 19:38:23.718,0,[],0,20
139,2010-11-14 00:29:22.659,0,[],0,15
140,2010-11-13 07:02:23.101,1,"[{'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}, {'lat': 11.797, 'long': 43.947, 'Time': Timestamp('2010-11-14 07:08:32'), 'mag': 5.1}, {'lat': 11.931, 'long': 43.991, 'Time': Timestamp('2010-11-14 07:38:33'), 'mag': 5.2}, {'lat': 12.023, 'long': 43.974, 'Time': Timestamp('2010-11-14 08:21:21'), 'mag': 5.3}, {'lat': 11.94, 'long': 43.974, 'Time': Timestamp('2010-11-14 10:37:47'), 'mag': 5.2}, {'lat': 11.863, 'long': 43.764, 'Time': Timestamp('2010-11-14 12:49:56'), 'mag': 5.0}, {'lat': 11.927, 'long': 43.944, 'Time': Timestamp('2010-11-14 13:50:03'), 'mag': 5.2}, {'lat': 11.971, 'long': 43.932, 'Time': Timestamp('2010-11-14 14:04:30'), 'mag': 5.2}, {'lat': 11.784, 'long': 43.691, 'Time': Timestamp('2010-11-14 14:27:40'), 'mag': 5.1}, {'lat': 11.948, 'long': 43.821, 'Time': Timestamp('2010-11-14 14:33:19'), 'mag': 5.3}, {'lat': 12.041, 'long': 43.797, 'Time': Timestamp('2010-11-14 14:55:25'), 'mag': 5.4}, {'lat': 11.906, 'long': 43.648, 'Time': Timestamp('2010-11-14 15:06:30'), 'mag': 5.2}, {'lat': 11.886, 'long': 43.663, 'Time': Timestamp('2010-11-14 16:33:18'), 'mag': 5.0}, {'lat': 11.865, 'long': 43.716, 'Time': Timestamp('2010-11-14 17:02:47'), 'mag': 5.5}, {'lat': 11.874, 'long': 43.74, 'Time': Timestamp('2010-11-14 17:17:07'), 'mag': 5.1}, {'lat': 11.859, 'long': 43.977, 'Time': Timestamp('2010-11-14 17:39:17'), 'mag': 5.2}, {'lat': 11.983, 'long': 43.916, 'Time': Timestamp('2010-11-14 19:15:44'), 'mag': 5.0}, {'lat': 11.916, 'long': 43.618, 'Time': Timestamp('2010-11-14 20:18:03'), 'mag': 5.1}, {'lat': 11.916, 'long': 43.579, 'Time': Timestamp('2010-11-14 22:22:30'), 'mag': 5.3}, {'lat': 12.121, 'long': 44.006, 'Time': Timestamp('2010-11-14 23:25:34'), 'mag': 5.1}]",20,14
141,2010-11-13 10:18:49.839,0,[],0,14
142,2010-11-12 13:37:55.084,0,[],0,13
143,2010-11-20 16:54:24.066,0,[],0,21
144,2010-11-12 20:08:22.527,0,[],0,13
145,2010-11-15 23:21:53.171,0,[],0,16
146,2010-11-13 07:32:55.269,0,[],0,13
147,2010-11-07 10:49:23.358,0,[],0,7
148,2010-11-29 14:07:48.837,0,[],0,29
149,2010-11-06 17:23:53.466,0,[],0,6
150,2010-11-11 20:36:53.832,0,[],0,11
151,2010-11-24 23:51:49.666,0,[],0,24
152,2010-11-15 04:46:23.173,1,"[{'lat': -3.112, 'long': 101.266, 'Time': Timestamp('2010-11-15 20:55:00'), 'mag': 5.0}]",1,14
153,2010-12-01 08:02:55.447,0,[],0,30
154,2010-11-30 11:19:53.760,0,[],0,29
155,2010-11-06 14:38:21.459,0,[],0,5
156,2010-11-10 17:53:53.867,0,[],0,9
157,2010-11-16 21:07:23.552,0,[],0,15
158,2010-11-09 00:21:22.834,0,[],0,7
159,2010-11-13 05:16:26.464,1,"[{'lat': -6.98, 'long': 68.087, 'Time': Timestamp('2010-11-13 23:03:28'), 'mag': 5.1}]",1,11
160,2010-11-16 08:31:20.093,0,[],0,14
161,2010-11-26 11:50:23.160,0,[],0,24
162,2010-11-29 15:08:14.219,0,[],0,27
163,2010-11-12 18:23:19.149,0,[],0,10
164,2010-11-07 21:37:21.513,0,[],0,5
165,2010-11-27 00:51:17.704,0,[],0,24
166,2010-11-26 05:46:26.189,0,[],0,23
167,2010-11-11 09:01:51.934,0,[],0,8
168,2010-12-01 15:38:19.978,0,[],0,28
169,2010-11-15 18:53:20.143,0,[],0,12
170,2010-11-23 22:06:53.091,1,"[{'lat': -22.742, 'long': 171.449, 'Time': Timestamp('2010-11-25 16:15:33'), 'mag': 5.0}]",1,20
171,2010-11-15 01:21:18.791,0,[],0,11
172,2010-11-28 06:16:21.539,0,[],0,24
173,2010-11-22 09:32:20.376,0,[],0,18
174,2010-11-16 12:51:22.964,0,[],0,12
175,2010-11-30 16:08:23.386,0,[],0,26
176,2010-11-16 19:22:53.439,0,[],0,12
177,2010-11-18 22:36:53.492,1,"[{'lat': 51.567, 'long': -176.883, 'Time': Timestamp('2010-11-20 10:14:00'), 'mag': 5.3}]",1,14
178,2010-11-28 06:46:56.918,0,[],0,23
179,2010-11-12 10:02:50.777,0,[],0,7
180,2010-12-01 13:21:52.037,0,[],0,26
181,2010-11-24 16:38:23.786,0,[],0,19
182,2010-11-28 19:52:21.496,1,"[{'lat': -57.084, 'long': -140.458, 'Time': Timestamp('2010-11-30 01:04:45'), 'mag': 5.0}]",1,23
183,2010-11-15 00:43:23.919,0,[],0,9
184,2010-12-03 05:38:26.298,0,[],0,27
185,2010-11-16 08:53:49.712,0,[],0,10
186,2010-11-18 13:52:18.558,0,[],0,12
187,2010-11-21 17:08:23.188,0,[],0,15
188,2010-12-01 20:22:23.240,0,[],0,25
189,2010-11-24 23:36:23.293,0,[],0,18
190,2010-12-04 07:46:57.825,0,[],0,27
191,2010-11-26 11:03:53.481,0,[],0,19
192,2010-11-30 14:22:21.069,0,[],0,23
193,2010-11-26 17:38:23.588,0,[],0,19
194,2010-11-29 20:50:55.170,0,[],0,22
195,2010-11-29 00:05:51.015,0,[],0,21
196,2010-11-30 03:22:54.607,0,[],0,22
197,2010-12-07 06:38:57.094,0,[],0,29
198,2010-11-20 09:54:55.049,0,[],0,12
199,2010-12-02 13:13:52.213,0,[],0,24
200,2010-11-14 16:30:23.606,0,[],0,6
201,2010-11-30 19:44:24.016,0,[],0,22
202,2010-11-30 22:58:24.068,1,"[{'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}]",1,22
203,2010-11-28 07:08:52.399,0,[],0,19
204,2010-11-19 15:22:48.884,0,[],0,10
205,2010-12-06 18:37:53.390,0,[],0,27
206,2010-11-14 21:51:23.443,0,[],0,5
207,2010-11-23 01:05:20.472,0,[],0,13
208,2010-11-18 10:55:53.657,0,[],0,8
209,2010-11-21 14:14:16.177,0,[],0,11
210,2010-11-18 17:30:23.128,0,[],0,8
211,2010-12-05 04:53:02.243,1,"[{'lat': -3.781, 'long': 100.16, 'Time': Timestamp('2010-12-06 07:56:14'), 'mag': 5.1}]",1,24
212,2010-11-23 08:09:24.562,0,[],0,12
213,2010-11-23 11:26:23.421,0,[],0,12
214,2010-11-19 14:44:49.793,0,[],0,8
215,2010-11-17 18:00:23.529,0,[],0,6
216,2010-11-20 21:13:53.582,1,"[{'lat': -33.625, 'long': -178.918, 'Time': Timestamp('2010-11-22 16:18:43'), 'mag': 5.9}]",1,9
217,2010-12-03 00:27:52.496,0,[],0,21
218,2010-11-27 07:00:52.939,0,[],0,15
219,2010-12-11 15:14:48.977,0,[],0,29
220,2010-11-25 18:29:48.483,0,[],0,13
221,2010-11-30 21:43:19.407,0,[],0,18
222,2010-11-27 00:57:51.022,1,"[{'lat': -6.558, 'long': 130.532, 'Time': Timestamp('2010-11-28 19:45:18'), 'mag': 5.0}]",1,14
223,2010-12-03 05:52:51.543,0,[],0,20
224,2010-11-30 09:08:20.268,0,[],0,17
225,2010-11-21 12:27:21.305,0,[],0,8
226,2010-12-11 15:44:50.487,0,[],0,28
227,2010-11-26 18:59:23.330,0,[],0,13
228,2010-12-11 22:13:23.384,0,[],0,28
229,2010-12-07 06:22:54.488,0,[],0,23
230,2010-12-14 09:38:50.668,0,[],0,30
231,2010-11-27 12:57:53.257,0,[],0,13
232,2010-11-24 22:42:53.784,0,[],0,10
233,2010-12-11 08:29:50.931,0,[],0,26
234,2010-11-24 13:28:22.330,0,[],0,9
235,2010-11-24 16:44:51.394,1,"[{'lat': 0.443, 'long': -79.92, 'Time': Timestamp('2010-11-25 04:19:41'), 'mag': 5.4}]",1,9
236,2010-12-15 19:58:53.132,0,[],0,30
237,2010-12-06 23:12:53.185,0,[],0,21
238,2010-12-02 07:23:23.509,0,[],0,16
239,2010-12-05 18:51:49.611,0,[],0,19
240,2010-12-03 22:05:23.559,0,[],0,17
241,2010-12-07 01:19:49.260,0,[],0,20
242,2010-12-08 04:37:02.595,0,[],0,21
243,2010-12-07 07:53:24.021,0,[],0,20
244,2010-12-08 11:10:23.774,0,[],0,21
245,2010-11-27 14:28:52.170,1,"[{'lat': -14.76, 'long': -71.429, 'Time': Timestamp('2010-11-28 14:49:22'), 'mag': 5.0}]",1,10
246,2010-12-13 17:44:23.250,0,[],0,26
247,2010-12-09 20:58:23.303,0,[],0,22
248,2010-12-18 00:12:18.122,1,"[{'lat': 51.149, 'long': -176.168, 'Time': Timestamp('2010-12-19 22:11:33'), 'mag': 5.2}, {'lat': 18.503, 'long': 146.464, 'Time': Timestamp('2010-12-18 14:02:18'), 'mag': 5.3}, {'lat': 18.521, 'long': 145.672, 'Time': Timestamp('2010-12-19 22:25:05'), 'mag': 5.1}]",3,30
249,2010-12-15 05:06:55.847,0,[],0,27
250,2010-12-09 08:21:53.490,0,[],0,21
251,2010-12-04 11:40:53.544,0,[],0,16
252,2010-11-27 14:58:51.355,0,[],0,9
253,2010-11-25 18:14:19.533,0,[],0,7
254,2010-12-14 21:27:50.568,1,"[{'lat': -26.781, 'long': 178.607, 'Time': Timestamp('2010-12-15 12:03:33'), 'mag': 5.0}]",1,26
255,2010-11-29 00:41:53.757,0,[],0,10
256,2010-12-06 05:36:56.137,0,[],0,17
257,2010-11-30 08:52:24.973,0,[],0,11
258,2010-12-05 12:11:23.945,1,"[{'lat': -55.784, 'long': -26.709, 'Time': Timestamp('2010-12-07 09:38:32'), 'mag': 5.0}]",1,16
259,2010-11-29 15:28:51.097,0,[],0,10
260,2010-12-10 18:43:50.045,0,[],0,21
261,2010-12-01 21:57:23.105,0,[],0,12
262,2010-12-02 01:11:48.806,1,"[{'lat': -5.711, 'long': 153.61, 'Time': Timestamp('2010-12-02 02:51:34'), 'mag': 5.2}, {'lat': -6.001, 'long': 149.977, 'Time': Timestamp('2010-12-02 03:12:09'), 'mag': 6.6}]",2,12
263,2010-12-11 06:06:51.441,0,[],0,21
264,2010-12-11 14:20:49.355,0,[],0,21
265,2010-12-10 17:36:23.426,0,[],0,20
266,2010-12-09 06:37:26.932,0,[],0,18
267,2010-12-05 09:53:20.791,0,[],0,14
268,2010-12-11 13:12:23.747,0,[],0,20
269,2010-12-10 16:28:53.444,0,[],0,19
270,2010-12-05 19:43:23.853,0,[],0,14
271,2010-12-16 22:56:53.906,0,[],0,25
272,2010-12-09 07:07:23.237,1,"[{'lat': 31.53, 'long': 70.083, 'Time': Timestamp('2010-12-09 23:17:32'), 'mag': 5.4}]",1,17
273,2010-12-14 10:23:50.192,0,[],0,22
274,2010-12-15 13:42:21.340,0,[],0,23
275,2010-12-14 16:58:50.412,0,[],0,22
276,2010-11-30 20:12:53.254,0,[],0,8
277,2010-12-09 12:25:53.116,0,[],0,13
278,2010-12-14 15:43:24.252,0,[],0,18
279,2010-12-22 18:57:53.223,0,[],0,26
280,2010-12-14 22:11:53.276,0,[],0,18
281,2010-12-12 01:25:50.304,1,"[{'lat': -5.558, 'long': 149.847, 'Time': Timestamp('2010-12-12 05:58:42'), 'mag': 5.0}, {'lat': -6.366, 'long': 150.265, 'Time': Timestamp('2010-12-12 14:53:10'), 'mag': 5.4}, {'lat': -6.297, 'long': 150.352, 'Time': Timestamp('2010-12-12 14:54:27'), 'mag': 5.2}, {'lat': -6.263, 'long': 150.388, 'Time': Timestamp('2010-12-12 15:40:57'), 'mag': 5.2}, {'lat': 27.478, 'long': 129.319, 'Time': Timestamp('2010-12-13 05:19:47'), 'mag': 5.0}]",5,15
282,2010-12-21 06:21:26.289,0,[],0,24
283,2010-12-05 09:36:53.463,0,[],0,8
284,2010-12-05 12:56:23.517,0,[],0,8
285,2010-12-23 16:13:20.557,0,[],0,26
286,2010-12-19 21:04:23.651,1,"[{'lat': -18.805, 'long': -173.342, 'Time': Timestamp('2010-12-20 22:13:07'), 'mag': 5.3}]",1,22
287,2010-12-14 00:18:23.703,1,"[{'lat': 53.918, 'long': 158.366, 'Time': Timestamp('2010-12-15 14:38:52'), 'mag': 5.0}]",1,16
288,2010-12-27 06:51:26.690,0,[],0,29
289,2010-12-07 10:07:53.864,0,[],0,9
290,2010-12-14 10:29:53.766,0,[],0,12
291,2010-12-12 13:48:53.820,0,[],0,10
292,2010-12-15 17:05:23.964,0,[],0,13
293,2011-01-01 20:19:23.927,0,[],0,30
294,2010-12-22 23:32:53.980,0,[],0,20
295,2010-12-23 14:19:17.664,0,[],0,20
296,2010-12-13 17:34:53.275,0,[],0,10
297,2010-12-28 20:48:53.328,0,[],0,25
298,2011-01-03 00:02:53.381,0,[],0,30
299,2010-12-30 06:35:26.367,0,[],0,26
300,2010-12-24 09:51:23.541,0,[],0,20
301,2010-12-24 13:10:23.596,0,[],0,20
302,2011-01-03 16:27:21.964,0,[],0,30
303,2010-12-26 19:41:53.703,0,[],0,22
304,2010-12-15 22:55:23.755,0,[],0,11
305,2010-12-15 07:05:56.769,0,[],0,10
306,2010-12-13 10:21:49.825,0,[],0,8
307,2011-01-03 13:40:53.997,0,[],0,29
308,2010-12-14 16:57:21.261,0,[],0,9
309,2010-12-18 20:11:23.104,0,[],0,13
310,2011-01-04 23:24:53.157,0,[],0,30
311,2010-12-11 07:35:56.170,0,[],0,5
312,2010-12-27 10:52:23.344,0,[],0,21
313,2011-01-03 14:11:23.399,0,[],0,28
314,2010-12-23 17:26:53.452,0,[],0,17
315,2011-01-01 20:40:53.505,0,[],0,26
316,2010-12-14 23:54:53.557,1,"[{'lat': -6.324, 'long': 149.315, 'Time': Timestamp('2010-12-16 18:26:05'), 'mag': 5.0}]",1,8
317,2010-12-21 06:27:26.544,0,[],0,14
318,2010-12-12 14:41:22.337,0,[],0,5
319,2010-12-29 06:57:56.945,0,[],0,21
320,2010-12-31 18:26:23.626,0,[],0,23
321,2010-12-26 21:40:23.679,0,[],0,18
322,2011-01-01 00:54:23.732,0,[],0,23
323,2010-12-21 05:49:26.548,0,[],0,12
324,2010-12-27 09:04:53.866,0,[],0,18
325,2010-12-31 12:23:53.921,0,[],0,22
326,2011-01-02 15:41:22.289,0,[],0,24
327,2010-12-29 18:56:24.028,0,[],0,20
328,2011-01-14 10:28:23.246,0,[],0,30
329,2010-12-23 13:47:23.676,0,[],0,8
330,2010-12-26 17:03:21.051,0,[],0,11
331,2010-12-31 20:17:23.782,0,[],0,16
332,2010-12-27 23:31:23.834,0,[],0,12
333,2011-01-11 10:58:54.022,0,[],0,26
334,2010-12-31 14:17:19.847,0,[],0,15
