index,time_window,label,matched_eqs,total_eq,random_offset_days
32,2008-10-28 16:12:50.415,0,[],0,22
33,2008-11-05 19:27:53.258,0,[],0,30
34,2008-10-29 22:41:23.311,0,[],0,23
35,2008-10-25 01:55:50.898,1,"[{'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}, {'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}]",2,18
36,2008-10-31 06:50:54.416,1,"[{'lat': 30.538, 'long': 67.442, 'Time': Timestamp('2008-10-31 23:59:52'), 'mag': 5.1}]",1,24
37,2008-10-13 10:06:51.924,1,"[{'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}]",1,6
38,2008-10-30 13:26:23.552,0,[],0,23
39,2008-11-04 16:42:54.577,1,"[{'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}]",1,28
40,2008-10-22 19:57:23.659,0,[],0,15
41,2008-10-15 23:11:23.712,0,[],0,8
42,2008-11-03 13:14:22.629,0,[],0,24
43,2008-10-15 16:35:20.027,0,[],0,5
44,2008-10-16 19:49:53.975,0,[],0,6
45,2008-10-24 23:03:24.028,1,"[{'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}]",1,14
46,2008-10-19 13:48:23.269,0,[],0,8
47,2008-11-06 17:04:53.323,0,[],0,26
48,2008-10-21 20:19:23.376,0,[],0,10
49,2008-10-26 23:32:53.429,1,"[{'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}]",1,15
50,2008-10-29 07:43:20.984,0,[],0,17
51,2008-10-17 10:57:56.026,0,[],0,5
52,2008-11-08 14:14:49.093,0,[],0,27
53,2008-10-17 20:48:53.776,0,[],0,5
54,2008-10-24 00:02:53.829,0,[],0,11
55,2008-10-25 04:57:32.839,0,[],0,12
56,2008-11-05 08:13:50.169,0,[],0,23
57,2008-10-24 11:28:22.890,0,[],0,11
58,2008-10-19 14:48:48.949,0,[],0,6
59,2008-10-25 18:04:54.431,0,[],0,12
60,2008-11-11 21:18:53.178,0,[],0,29
61,2008-11-08 00:32:15.229,0,[],0,25
62,2008-11-10 07:05:26.630,0,[],0,27
63,2008-10-25 10:21:21.818,0,[],0,11
64,2008-11-04 13:36:19.438,0,[],0,21
65,2008-10-28 16:57:23.499,0,[],0,14
66,2008-11-10 20:11:23.552,0,[],0,27
67,2008-11-01 01:02:22.493,1,"[{'lat': -3.399, 'long': 148.712, 'Time': Timestamp('2008-11-01 01:13:09'), 'mag': 6.0}, {'lat': -3.438, 'long': 148.695, 'Time': Timestamp('2008-11-01 01:57:34'), 'mag': 5.3}, {'lat': -3.407, 'long': 148.724, 'Time': Timestamp('2008-11-01 04:07:56'), 'mag': 5.0}, {'lat': -3.42, 'long': 148.873, 'Time': Timestamp('2008-11-01 04:08:59'), 'mag': 5.7}]",4,17
68,2008-11-02 05:57:24.683,0,[],0,18
69,2008-10-24 10:51:51.056,0,[],0,9
70,2008-10-24 22:17:53.144,0,[],0,9
71,2008-10-22 01:32:20.184,1,"[{'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}]",3,6
72,2008-11-15 04:49:22.771,1,"[{'lat': 32.139, 'long': 104.753, 'Time': Timestamp('2008-11-15 22:59:50'), 'mag': 5.0}, {'lat': 10.833, 'long': 91.711, 'Time': Timestamp('2008-11-16 12:20:36'), 'mag': 5.5}, {'lat': 10.833, 'long': 91.711, 'Time': Timestamp('2008-11-16 12:20:36'), 'mag': 5.5}]",3,30
73,2008-10-21 08:05:49.510,0,[],0,5
74,2008-11-14 11:20:22.231,0,[],0,29
75,2008-11-08 14:41:20.723,0,[],0,23
76,2008-11-10 17:56:47.350,0,[],0,25
77,2008-11-09 21:10:48.620,0,[],0,24
78,2008-10-30 00:24:52.433,0,[],0,13
79,2008-11-03 06:57:24.092,0,[],0,17
80,2008-10-27 10:13:20.049,0,[],0,10
81,2008-10-31 13:16:23.301,0,[],0,8
82,2008-11-06 16:33:20.787,0,[],0,14
83,2008-11-13 19:47:53.407,0,[],0,21
84,2008-11-08 23:01:53.461,0,[],0,16
85,2008-11-05 12:07:19.880,0,[],0,12
86,2008-11-20 15:25:22.813,0,[],0,27
87,2008-11-16 18:40:46.003,0,[],0,23
88,2008-11-17 21:54:15.051,0,[],0,24
89,2008-11-10 01:08:21.421,1,"[{'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}, {'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}]",2,16
90,2008-11-09 06:03:26.268,0,[],0,15
91,2008-11-04 09:18:53.776,0,[],0,10
92,2008-11-21 17:33:23.157,0,[],0,27
93,2008-11-02 20:47:20.754,0,[],0,8
94,2008-11-21 00:01:23.262,1,"[{'lat': -8.947, 'long': 159.553, 'Time': Timestamp('2008-11-21 07:05:34'), 'mag': 6.1}, {'lat': -14.724, 'long': 167.218, 'Time': Timestamp('2008-11-21 13:55:41'), 'mag': 5.1}]",2,26
95,2008-11-09 08:14:08.866,0,[],0,14
96,2008-11-14 11:28:53.449,1,"[{'lat': -56.447, 'long': -25.447, 'Time': Timestamp('2008-11-14 19:10:47'), 'mag': 5.0}]",1,19
97,2008-11-16 14:47:19.709,0,[],0,21
98,2008-11-03 21:15:55.898,0,[],0,8
99,2008-11-26 00:30:50.985,0,[],0,30
100,2008-11-05 10:19:55.018,0,[],0,9
101,2008-11-06 13:38:53.878,0,[],0,10
102,2008-11-03 16:55:23.931,1,"[{'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}]",1,7
103,2008-11-07 20:09:53.985,0,[],0,11
104,2008-11-02 23:23:24.038,1,"[{'lat': -17.135, 'long': 168.458, 'Time': Timestamp('2008-11-04 18:35:45'), 'mag': 6.3}, {'lat': -17.135, 'long': 168.458, 'Time': Timestamp('2008-11-04 18:35:45'), 'mag': 6.3}]",2,6
105,2008-11-21 07:33:52.367,0,[],0,24
106,2008-11-04 12:29:53.252,0,[],0,7
107,2008-11-05 15:47:50.515,0,[],0,8
108,2008-11-23 19:02:53.359,0,[],0,26
109,2008-11-14 22:16:22.821,0,[],0,17
110,2008-11-16 01:30:21.780,1,"[{'lat': -2.613, 'long': 145.451, 'Time': Timestamp('2008-11-17 09:48:25'), 'mag': 5.2}, {'lat': -2.613, 'long': 145.451, 'Time': Timestamp('2008-11-17 09:48:25'), 'mag': 5.2}]",2,18
111,2008-11-25 06:25:54.394,1,"[{'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}, {'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}]",2,27
112,2008-11-26 09:41:22.025,0,[],0,28
113,2008-11-05 13:00:23.822,0,[],0,7
114,2008-11-24 22:45:53.982,0,[],0,26
115,2008-11-09 02:00:25.665,1,"[{'lat': -7.198, 'long': 129.381, 'Time': Timestamp('2008-11-09 10:38:50'), 'mag': 5.2}]",1,10
116,2008-11-29 05:17:32.018,0,[],0,30
117,2008-11-12 08:32:21.457,0,[],0,13
118,2008-11-11 11:51:23.197,0,[],0,12
119,2008-11-19 15:09:52.335,0,[],0,20
120,2008-11-13 18:24:49.237,0,[],0,14
121,2008-11-19 21:38:51.773,0,[],0,20
122,2008-11-16 00:52:52.272,0,[],0,16
123,2008-11-22 05:47:53.133,0,[],0,22
124,2008-11-17 09:02:50.530,0,[],0,17
125,2008-11-05 12:21:53.597,0,[],0,5
126,2008-11-15 15:39:46.096,0,[],0,15
127,2008-11-18 07:56:17.691,0,[],0,17
128,2008-11-18 11:12:53.972,0,[],0,17
129,2008-11-27 14:31:23.881,1,"[{'lat': 22.482, 'long': -45.016, 'Time': Timestamp('2008-11-28 09:38:14'), 'mag': 5.2}, {'lat': 22.482, 'long': -45.016, 'Time': Timestamp('2008-11-28 09:38:14'), 'mag': 5.2}]",2,26
130,2008-11-21 17:47:24.079,0,[],0,20
131,2008-11-06 21:01:23.132,0,[],0,5
132,2008-11-18 00:15:15.183,0,[],0,16
133,2008-11-20 05:10:02.195,0,[],0,18
134,2008-11-23 08:26:23.174,0,[],0,21
135,2008-11-24 11:43:23.373,0,[],0,22
136,2008-11-23 15:01:46.977,0,[],0,21
137,2008-11-28 21:30:53.533,0,[],0,26
138,2008-11-09 00:44:52.448,0,[],0,6
139,2008-11-30 07:17:56.986,0,[],0,27
140,2008-11-30 10:34:20.845,0,[],0,27
141,2008-11-30 13:53:23.801,0,[],0,27
142,2008-11-14 22:00:52.127,0,[],0,11
143,2008-11-15 01:14:48.318,0,[],0,11
144,2008-11-15 06:09:56.802,0,[],0,11
145,2008-11-17 09:25:21.548,0,[],0,13
146,2008-11-18 12:44:23.175,0,[],0,14
147,2008-11-14 16:01:49.222,0,[],0,10
148,2008-11-12 19:16:53.283,1,"[{'lat': -56.92, 'long': -140.801, 'Time': Timestamp('2008-11-13 16:02:08'), 'mag': 5.5}, {'lat': -56.85, 'long': -141.268, 'Time': Timestamp('2008-11-13 16:32:10'), 'mag': 5.0}, {'lat': -56.901, 'long': -141.004, 'Time': Timestamp('2008-11-13 18:12:55'), 'mag': 5.3}]",3,8
149,2008-11-25 22:30:23.335,0,[],0,21
150,2008-11-17 08:18:16.376,0,[],0,12
151,2008-11-17 11:35:23.549,0,[],0,12
152,2008-11-12 14:53:51.419,0,[],0,7
153,2008-11-19 21:23:23.880,0,[],0,14
154,2008-11-30 00:36:45.930,0,[],0,24
155,2008-11-27 07:09:53.237,0,[],0,21
156,2008-11-18 10:26:18.864,0,[],0,12
157,2008-12-05 07:40:20.305,0,[],0,28
158,2008-12-07 10:56:53.360,0,[],0,30
159,2008-11-18 14:15:14.988,0,[],0,11
160,2008-11-27 17:31:53.602,0,[],0,20
161,2008-11-24 20:45:53.656,0,[],0,17
162,2008-11-27 23:59:23.708,0,[],0,20
163,2008-12-02 14:45:50.156,0,[],0,24
164,2008-11-16 18:01:24.003,0,[],0,8
165,2008-12-02 21:15:24.056,0,[],0,24
166,2008-11-25 00:29:17.875,0,[],0,16
167,2008-11-17 05:23:55.600,0,[],0,8
168,2008-11-20 08:38:53.242,0,[],0,11
169,2008-12-08 11:57:53.297,0,[],0,29
170,2008-11-16 15:15:49.668,0,[],0,7
171,2008-12-07 18:31:23.405,1,"[{'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}]",1,28
172,2008-12-08 21:44:53.457,0,[],0,29
173,2008-12-08 00:58:48.276,1,"[{'lat': 48.802, 'long': 156.306, 'Time': Timestamp('2008-12-08 02:58:05'), 'mag': 5.0}, {'lat': -6.016, 'long': 145.796, 'Time': Timestamp('2008-12-09 03:06:57'), 'mag': 5.0}, {'lat': -5.695, 'long': 151.048, 'Time': Timestamp('2008-12-09 09:29:18'), 'mag': 5.0}]",3,28
174,2008-11-25 05:53:54.561,0,[],0,15
175,2008-12-07 09:09:20.630,0,[],0,27
176,2008-12-08 12:28:23.698,0,[],0,28
177,2008-11-16 15:45:50.404,0,[],0,6
178,2008-11-20 19:00:53.805,1,"[{'lat': -55.033, 'long': -129.565, 'Time': Timestamp('2008-11-21 22:35:01'), 'mag': 5.6}, {'lat': -54.869, 'long': -129.556, 'Time': Timestamp('2008-11-21 22:42:37'), 'mag': 5.2}]",2,10
179,2008-12-02 22:14:53.858,0,[],0,22
180,2008-11-24 01:28:52.226,1,"[{'lat': 54.203, 'long': 154.322, 'Time': Timestamp('2008-11-24 09:02:58'), 'mag': 7.3}, {'lat': 18.013, 'long': 146.968, 'Time': Timestamp('2008-11-25 12:40:03'), 'mag': 5.6}, {'lat': 18.013, 'long': 146.968, 'Time': Timestamp('2008-11-25 12:40:03'), 'mag': 5.6}]",3,13
181,2008-11-24 06:23:56.168,1,"[{'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}, {'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}]",2,13
182,2008-11-27 09:39:23.800,0,[],0,16
183,2008-12-06 12:58:53.099,0,[],0,25
184,2008-11-20 16:15:51.691,0,[],0,9
185,2008-11-27 19:30:53.206,0,[],0,16
186,2008-11-29 22:44:23.259,0,[],0,18
187,2008-12-10 01:58:50.845,0,[],0,28
188,2008-12-10 06:54:23.035,0,[],0,28
189,2008-11-26 10:10:20.715,0,[],0,14
190,2008-12-03 13:29:23.671,0,[],0,21
191,2008-11-24 23:13:53.830,1,"[{'lat': -19.434, 'long': 169.819, 'Time': Timestamp('2008-11-25 06:03:14'), 'mag': 5.3}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}]",2,12
192,2008-12-07 07:24:22.156,1,"[{'lat': 26.92, 'long': 55.85, 'Time': Timestamp('2008-12-08 14:41:43'), 'mag': 5.1}, {'lat': 26.99, 'long': 55.8, 'Time': Timestamp('2008-12-07 13:36:21'), 'mag': 5.4}, {'lat': 26.92, 'long': 55.85, 'Time': Timestamp('2008-12-08 14:41:43'), 'mag': 5.1}]",3,24
193,2008-12-10 10:40:52.668,0,[],0,27
194,2008-12-11 13:59:24.072,0,[],0,28
195,2008-11-22 18:53:17.706,0,[],0,9
196,2008-11-19 22:06:53.205,0,[],0,6
197,2008-11-30 01:20:51.573,1,"[{'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}]",2,16
198,2008-12-06 06:15:55.515,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}]",1,22
199,2008-12-05 09:31:21.818,0,[],0,21
200,2008-11-25 12:50:53.446,0,[],0,11
201,2008-11-26 16:08:22.149,0,[],0,12
202,2008-11-21 19:22:53.553,1,"[{'lat': -56.269, 'long': -144.246, 'Time': Timestamp('2008-11-22 10:43:54'), 'mag': 5.0}]",1,7
203,2008-11-21 03:30:24.546,0,[],0,6
204,2008-12-15 06:46:23.372,0,[],0,30
205,2008-12-12 10:01:52.219,1,"[{'lat': 38.72, 'long': 22.57, 'Time': Timestamp('2008-12-13 08:27:19'), 'mag': 5.2}]",1,27
206,2008-12-04 13:21:23.847,0,[],0,19
207,2008-12-07 16:38:23.544,0,[],0,22
208,2008-11-20 19:52:53.954,1,"[{'lat': -56.269, 'long': -144.246, 'Time': Timestamp('2008-11-22 10:43:54'), 'mag': 5.0}]",1,5
209,2008-12-02 11:56:23.774,0,[],0,10
210,2008-12-12 15:14:22.914,0,[],0,20
211,2008-12-16 18:29:53.882,0,[],0,24
212,2008-12-24 12:49:23.876,0,[],0,27
213,2008-12-07 17:44:23.957,0,[],0,10
214,2008-12-11 20:58:24.010,0,[],0,14
215,2008-12-15 00:11:51.485,0,[],0,17
216,2008-12-26 08:21:17.404,0,[],0,28
217,2008-12-17 11:40:23.251,0,[],0,19
218,2008-12-13 14:58:18.182,0,[],0,15
219,2008-12-03 18:13:53.358,0,[],0,5
220,2008-12-11 02:19:22.240,1,"[{'lat': 1.551, 'long': 126.508, 'Time': Timestamp('2008-12-11 14:23:42'), 'mag': 5.0}]",1,12
221,2008-12-26 12:10:53.652,0,[],0,27
222,2008-12-27 15:28:44.711,0,[],0,28
223,2008-12-20 18:43:49.640,0,[],0,21
224,2008-12-27 21:57:23.332,0,[],0,28
225,2008-12-27 01:11:48.196,1,"[{'lat': 48.284, 'long': 154.365, 'Time': Timestamp('2008-12-28 13:31:36'), 'mag': 5.4}, {'lat': 48.225, 'long': 154.384, 'Time': Timestamp('2008-12-28 18:03:38'), 'mag': 5.0}, {'lat': 48.289, 'long': 154.292, 'Time': Timestamp('2008-12-28 21:40:16'), 'mag': 5.4}, {'lat': 48.248, 'long': 154.283, 'Time': Timestamp('2008-12-28 22:39:45'), 'mag': 5.0}]",4,27
226,2008-12-17 06:06:52.584,0,[],0,17
227,2008-12-29 09:21:53.753,0,[],0,29
228,2008-12-27 12:41:24.053,0,[],0,27
229,2008-12-07 22:27:23.212,1,"[{'lat': -20.886, 'long': -178.855, 'Time': Timestamp('2008-12-09 18:51:14'), 'mag': 5.7}, {'lat': -20.237, 'long': -178.66, 'Time': Timestamp('2008-12-09 20:08:47'), 'mag': 5.4}, {'lat': -31.232, 'long': -176.924, 'Time': Timestamp('2008-12-09 06:23:59'), 'mag': 6.8}, {'lat': -31.106, 'long': -176.894, 'Time': Timestamp('2008-12-09 18:18:31'), 'mag': 5.0}]",4,7
230,2008-12-07 06:36:54.195,1,"[{'lat': 30.342, 'long': 67.555, 'Time': Timestamp('2008-12-09 02:46:32'), 'mag': 5.2}, {'lat': 30.393, 'long': 67.448, 'Time': Timestamp('2008-12-09 05:53:43'), 'mag': 5.3}]",2,6
231,2008-12-16 09:52:21.826,0,[],0,15
232,2008-12-26 13:11:53.454,0,[],0,25
233,2008-12-12 16:28:49.501,0,[],0,11
234,2008-12-12 19:43:23.561,0,[],0,11
235,2008-12-29 22:56:53.614,0,[],0,28
236,2009-01-01 07:06:57.040,0,[],0,30
237,2008-12-18 15:20:51.639,1,"[{'lat': -32.458, 'long': -71.726, 'Time': Timestamp('2008-12-18 21:19:28'), 'mag': 6.2}, {'lat': -32.473, 'long': -72.051, 'Time': Timestamp('2008-12-18 21:50:28'), 'mag': 6.0}, {'lat': -32.537, 'long': -72.02, 'Time': Timestamp('2008-12-19 07:30:06'), 'mag': 5.4}, {'lat': -32.458, 'long': -71.949, 'Time': Timestamp('2008-12-19 09:36:04'), 'mag': 5.7}, {'lat': -32.584, 'long': -71.852, 'Time': Timestamp('2008-12-19 13:57:30'), 'mag': 5.2}, {'lat': -32.607, 'long': -71.99, 'Time': Timestamp('2008-12-19 16:48:50'), 'mag': 5.2}, {'lat': -32.501, 'long': -71.917, 'Time': Timestamp('2008-12-20 11:29:37'), 'mag': 5.0}]",7,16
238,2008-12-26 18:35:49.817,0,[],0,24
239,2008-12-08 21:49:50.852,0,[],0,6
240,2008-12-30 01:03:51.575,0,[],0,27
241,2008-12-20 05:58:55.421,0,[],0,17
242,2008-12-23 09:13:50.162,0,[],0,20
243,2008-12-20 12:33:23.432,0,[],0,17
244,2009-01-01 22:19:23.592,1,"[{'lat': 58.3943, 'long': -151.9586, 'Time': Timestamp('2009-01-02 14:17:14'), 'mag': 5.3}, {'lat': -19.186, 'long': -174.908, 'Time': Timestamp('2009-01-02 08:51:34'), 'mag': 5.0}, {'lat': -25.385, 'long': -175.492, 'Time': Timestamp('2009-01-03 08:22:59'), 'mag': 5.2}, {'lat': -25.385, 'long': -175.492, 'Time': Timestamp('2009-01-03 08:22:59'), 'mag': 5.2}]",4,29
245,2008-12-29 06:28:50.479,1,"[{'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}]",1,25
246,2008-12-14 09:44:22.206,0,[],0,10
247,2008-12-26 13:03:53.834,0,[],0,22
248,2008-12-16 16:20:51.097,0,[],0,12
249,2008-12-19 19:35:24.253,0,[],0,15
250,2008-12-24 22:49:23.993,1,"[{'lat': -18.339, 'long': 176.779, 'Time': Timestamp('2008-12-25 00:10:47'), 'mag': 5.5}, {'lat': -18.339, 'long': 176.779, 'Time': Timestamp('2008-12-25 00:10:47'), 'mag': 5.5}]",2,20
251,2008-12-15 08:35:50.140,0,[],0,10
252,2009-01-02 11:54:53.207,0,[],0,28
253,2008-12-25 15:12:52.347,0,[],0,20
254,2008-12-28 18:28:23.315,0,[],0,23
255,2008-12-18 21:41:53.367,0,[],0,13
256,2008-12-28 00:55:48.186,0,[],0,22
257,2008-12-30 05:50:54.472,0,[],0,24
258,2008-12-14 09:05:50.541,1,"[{'lat': -7.346, 'long': 30.128, 'Time': Timestamp('2008-12-14 09:43:10'), 'mag': 5.2}, {'lat': -7.346, 'long': 30.128, 'Time': Timestamp('2008-12-14 09:43:10'), 'mag': 5.2}]",2,8
259,2008-12-26 12:25:23.608,0,[],0,20
260,2008-12-31 15:42:51.642,1,"[{'lat': -8.823, 'long': -75.872, 'Time': Timestamp('2008-12-31 21:23:42'), 'mag': 5.0}]",1,25
261,2008-12-24 18:57:53.716,0,[],0,18
262,2008-12-30 22:11:52.073,0,[],0,24
263,2008-12-16 01:25:50.809,0,[],0,9
264,2009-01-04 06:20:56.201,0,[],0,28
265,2008-12-12 09:36:16.958,0,[],0,5
266,2008-12-17 12:55:54.010,0,[],0,10
267,2008-12-13 22:41:23.170,0,[],0,6
268,2008-12-14 08:27:51.645,0,[],0,6
269,2008-12-22 11:46:53.384,0,[],0,14
270,2008-12-21 15:04:55.179,1,"[{'lat': -17.637, 'long': -69.064, 'Time': Timestamp('2008-12-22 13:52:40'), 'mag': 5.0}]",1,13
271,2008-12-13 18:20:19.373,0,[],0,5
272,2009-01-03 21:33:24.616,0,[],0,26
273,2008-12-21 00:48:21.131,0,[],0,12
274,2008-12-28 07:21:21.896,0,[],0,19
275,2008-12-28 10:37:22.184,0,[],0,19
276,2009-01-08 13:56:22.005,0,[],0,30
277,2009-01-01 17:12:53.865,0,[],0,23
278,2008-12-28 20:26:53.918,0,[],0,19
279,2008-12-25 23:40:53.972,1,"[{'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}, {'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}]",2,16
280,2008-12-23 09:28:21.732,0,[],0,13
281,2009-01-03 12:47:53.360,0,[],0,24
282,2008-12-29 22:33:23.519,1,"[{'lat': -25.378, 'long': -177.612, 'Time': Timestamp('2008-12-31 14:02:27'), 'mag': 5.3}]",1,19
283,2009-01-03 01:47:47.233,1,"[{'lat': 19.965, 'long': 147.009, 'Time': Timestamp('2009-01-04 20:39:14'), 'mag': 5.0}, {'lat': -0.589, 'long': 133.363, 'Time': Timestamp('2009-01-03 19:53:18'), 'mag': 5.6}, {'lat': -0.674, 'long': 133.295, 'Time': Timestamp('2009-01-03 20:35:09'), 'mag': 5.0}, {'lat': -0.691, 'long': 133.305, 'Time': Timestamp('2009-01-03 22:33:40'), 'mag': 7.4}, {'lat': -0.511, 'long': 133.222, 'Time': Timestamp('2009-01-03 23:01:04'), 'mag': 5.2}, {'lat': -0.694, 'long': 133.275, 'Time': Timestamp('2009-01-04 00:00:38'), 'mag': 5.5}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}]",10,23
284,2008-12-20 06:43:27.392,1,"[{'lat': 35.962, 'long': 71.407, 'Time': Timestamp('2008-12-21 22:38:29'), 'mag': 5.0}]",1,9
285,2008-12-30 09:58:52.132,0,[],0,19
286,2009-01-06 13:18:23.761,0,[],0,26
287,2009-01-01 16:35:23.814,0,[],0,21
288,2008-12-17 19:49:23.867,0,[],0,6
289,2009-01-07 23:03:23.920,0,[],0,27
290,2008-12-22 02:17:52.723,1,"[{'lat': 36.462, 'long': 142.399, 'Time': Timestamp('2008-12-23 20:57:20'), 'mag': 5.4}, {'lat': 36.462, 'long': 142.399, 'Time': Timestamp('2008-12-23 20:57:20'), 'mag': 5.4}, {'lat': 2.409, 'long': 128.679, 'Time': Timestamp('2008-12-23 17:51:48'), 'mag': 5.2}]",3,10
291,2008-12-19 07:13:27.346,0,[],0,7
292,2008-12-28 10:29:20.205,0,[],0,16
293,2009-01-09 13:48:23.162,0,[],0,28
294,2008-12-21 17:05:23.215,0,[],0,9
295,2008-12-20 20:19:23.269,0,[],0,8
