index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
132,2008-11-30 00:15:15.183,1,"[{'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}]",5,2008-11-30 00:38:54,RDM_df_val_30D-22SW-tw12_w11.csv,0.39411583333333333
106,2008-11-13 12:29:53.252,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",2,2008-11-13 15:10:15,RDM_df_val_30D-22SW-tw12_w11.csv,2.6727077777777777
27,2008-10-26 22:11:49.335,1,"[{'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}]",1,2008-10-27 05:43:50,RDM_df_val_30D-22SW-tw12_w11.csv,7.533518055555556
264,2008-12-29 06:20:56.201,1,"[{'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}]",2,2008-12-29 12:11:45,RDM_df_val_30D-22SW-tw12_w11.csv,5.846888611111111
335,2009-01-15 22:39:53.618,1,"[{'lat': -15.064, 'long': 167.991, 'Time': Timestamp('2009-01-16 06:47:56'), 'mag': 5.0}, {'lat': -15.064, 'long': 167.991, 'Time': Timestamp('2009-01-16 06:47:56'), 'mag': 5.0}, {'lat': -15.064, 'long': 167.991, 'Time': Timestamp('2009-01-16 06:47:56'), 'mag': 5.0}]",3,2009-01-16 06:47:56,RDM_df_val_30D-22SW-tw12_w11.csv,8.133995
39,2008-10-28 16:42:54.577,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",7,2008-10-28 20:42:42,RDM_df_val_30D-22SW-tw12_w11.csv,3.996506388888889
35,2008-10-25 01:55:50.898,1,"[{'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}, {'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}]",2,2008-10-25 06:01:37,RDM_df_val_30D-22SW-tw12_w11.csv,4.096139444444445
362,2009-01-24 15:25:55.489,1,"[{'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}]",2,2009-01-24 19:30:18,RDM_df_val_30D-22SW-tw12_w11.csv,4.072919722222222
143,2008-11-18 01:14:48.318,1,"[{'lat': 4.787, 'long': 124.8, 'Time': Timestamp('2008-11-18 05:46:55'), 'mag': 5.3}, {'lat': 4.787, 'long': 124.8, 'Time': Timestamp('2008-11-18 05:46:55'), 'mag': 5.3}]",2,2008-11-18 05:46:55,RDM_df_val_30D-22SW-tw12_w11.csv,4.535189444444445
219,2008-12-07 18:13:53.358,1,"[{'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}, {'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}, {'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}]",3,2008-12-08 02:38:39,RDM_df_val_30D-22SW-tw12_w11.csv,8.412678333333334
8,2008-10-14 15:50:50.838,1,"[{'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}, {'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}]",2,2008-10-15 00:17:56,RDM_df_val_30D-22SW-tw12_w11.csv,8.45143388888889
262,2008-12-26 22:11:52.073,1,"[{'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}]",3,2008-12-27 06:59:57,RDM_df_val_30D-22SW-tw12_w11.csv,8.80136861111111
273,2008-12-15 00:48:21.131,1,"[{'lat': -14.186, 'long': 166.674, 'Time': Timestamp('2008-12-15 09:52:48'), 'mag': 5.2}, {'lat': -14.048, 'long': 166.469, 'Time': Timestamp('2008-12-15 10:32:39'), 'mag': 5.0}, {'lat': -14.186, 'long': 166.674, 'Time': Timestamp('2008-12-15 09:52:48'), 'mag': 5.2}, {'lat': -14.048, 'long': 166.469, 'Time': Timestamp('2008-12-15 10:32:39'), 'mag': 5.0}, {'lat': -14.186, 'long': 166.674, 'Time': Timestamp('2008-12-15 09:52:48'), 'mag': 5.2}, {'lat': -14.048, 'long': 166.469, 'Time': Timestamp('2008-12-15 10:32:39'), 'mag': 5.0}]",6,2008-12-15 09:52:48,RDM_df_val_30D-22SW-tw12_w11.csv,9.074130277777778
197,2008-12-12 01:20:51.573,1,"[{'lat': -58.845, 'long': 149.183, 'Time': Timestamp('2008-12-12 08:12:15'), 'mag': 5.1}]",1,2008-12-12 08:12:15,RDM_df_val_30D-22SW-tw12_w11.csv,6.8565075
39,2008-10-28 16:42:54.577,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",7,2008-10-28 20:42:42,RDM_df_val_30D-22SW-tw12_w11.csv,3.996506388888889
85,2008-11-22 12:07:19.880,1,"[{'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}, {'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}]",2,2008-11-22 18:49:42,RDM_df_val_30D-22SW-tw12_w11.csv,6.706144444444444
219,2008-12-07 18:13:53.358,1,"[{'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}, {'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}, {'lat': -23.475, 'long': -115.067, 'Time': Timestamp('2008-12-08 02:38:39'), 'mag': 5.0}]",3,2008-12-08 02:38:39,RDM_df_val_30D-22SW-tw12_w11.csv,8.412678333333334
215,2008-12-09 00:11:51.485,1,"[{'lat': 15.364, 'long': 144.848, 'Time': Timestamp('2008-12-09 03:54:41'), 'mag': 5.0}, {'lat': 15.364, 'long': 144.848, 'Time': Timestamp('2008-12-09 03:54:41'), 'mag': 5.0}, {'lat': 15.364, 'long': 144.848, 'Time': Timestamp('2008-12-09 03:54:41'), 'mag': 5.0}, {'lat': -6.016, 'long': 145.796, 'Time': Timestamp('2008-12-09 03:06:57'), 'mag': 5.0}, {'lat': -5.695, 'long': 151.048, 'Time': Timestamp('2008-12-09 09:29:18'), 'mag': 5.0}, {'lat': -6.016, 'long': 145.796, 'Time': Timestamp('2008-12-09 03:06:57'), 'mag': 5.0}, {'lat': -5.695, 'long': 151.048, 'Time': Timestamp('2008-12-09 09:29:18'), 'mag': 5.0}, {'lat': -6.016, 'long': 145.796, 'Time': Timestamp('2008-12-09 03:06:57'), 'mag': 5.0}, {'lat': -5.695, 'long': 151.048, 'Time': Timestamp('2008-12-09 09:29:18'), 'mag': 5.0}]",9,2008-12-09 03:54:41,RDM_df_val_30D-22SW-tw12_w11.csv,3.7137541666666665
45,2008-11-06 23:03:24.028,1,"[{'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}]",18,2008-11-07 07:19:35,RDM_df_val_30D-22SW-tw12_w11.csv,8.269714444444444
174,2008-11-19 05:53:54.561,1,"[{'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}]",3,2008-11-19 17:14:20,RDM_df_val_30D-22SW-tw12_w11.csv,11.340399722222221
22,2008-10-15 00:55:48.328,1,"[{'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}, {'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}, {'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}]",3,2008-10-15 10:52:13,RDM_df_val_30D-22SW-tw12_w11.csv,9.940186666666666
324,2009-01-13 15:11:20.027,1,"[{'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}, {'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}]",2,2009-01-13 17:17:13,RDM_df_val_30D-22SW-tw12_w11.csv,2.0980480555555556
225,2008-12-21 01:11:48.196,1,"[{'lat': 36.541, 'long': 142.317, 'Time': Timestamp('2008-12-21 09:16:44'), 'mag': 5.9}, {'lat': 36.541, 'long': 142.317, 'Time': Timestamp('2008-12-21 09:16:44'), 'mag': 5.9}, {'lat': 36.541, 'long': 142.317, 'Time': Timestamp('2008-12-21 09:16:44'), 'mag': 5.9}]",3,2008-12-21 09:16:44,RDM_df_val_30D-22SW-tw12_w11.csv,8.082167777777778
349,2008-12-29 06:11:52.166,1,"[{'lat': 32.275, 'long': 105.098, 'Time': Timestamp('2008-12-29 06:18:22'), 'mag': 5.0}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}]",4,2008-12-29 06:18:22,RDM_df_val_30D-22SW-tw12_w11.csv,0.10828722222222223
20,2008-10-28 18:28:23.456,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",9,2008-10-28 20:42:42,RDM_df_val_30D-22SW-tw12_w11.csv,2.2384844444444445
240,2008-12-08 01:03:51.575,1,"[{'lat': 48.802, 'long': 156.306, 'Time': Timestamp('2008-12-08 02:58:05'), 'mag': 5.0}, {'lat': 48.802, 'long': 156.306, 'Time': Timestamp('2008-12-08 02:58:05'), 'mag': 5.0}, {'lat': 48.802, 'long': 156.306, 'Time': Timestamp('2008-12-08 02:58:05'), 'mag': 5.0}]",3,2008-12-08 02:58:05,RDM_df_val_30D-22SW-tw12_w11.csv,1.9037291666666667
257,2008-12-29 05:50:54.472,1,"[{'lat': 32.275, 'long': 105.098, 'Time': Timestamp('2008-12-29 06:18:22'), 'mag': 5.0}, {'lat': 32.275, 'long': 105.098, 'Time': Timestamp('2008-12-29 06:18:22'), 'mag': 5.0}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}]",5,2008-12-29 06:18:22,RDM_df_val_30D-22SW-tw12_w11.csv,0.45764666666666665
179,2008-11-25 22:14:53.858,1,"[{'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}]",3,2008-11-26 04:02:08,RDM_df_val_30D-22SW-tw12_w11.csv,5.787261666666667
257,2008-12-29 05:50:54.472,1,"[{'lat': 32.275, 'long': 105.098, 'Time': Timestamp('2008-12-29 06:18:22'), 'mag': 5.0}, {'lat': 32.275, 'long': 105.098, 'Time': Timestamp('2008-12-29 06:18:22'), 'mag': 5.0}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}, {'lat': -1.191, 'long': 67.556, 'Time': Timestamp('2008-12-29 12:11:45'), 'mag': 5.2}]",5,2008-12-29 06:18:22,RDM_df_val_30D-22SW-tw12_w11.csv,0.45764666666666665
123,2008-11-19 05:47:53.133,1,"[{'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}]",3,2008-11-19 17:14:20,RDM_df_val_30D-22SW-tw12_w11.csv,11.440796388888888
282,2008-12-23 22:33:23.519,1,"[{'lat': -17.29, 'long': -171.909, 'Time': Timestamp('2008-12-24 09:11:34'), 'mag': 6.0}, {'lat': -17.29, 'long': -171.909, 'Time': Timestamp('2008-12-24 09:11:34'), 'mag': 6.0}, {'lat': -17.29, 'long': -171.909, 'Time': Timestamp('2008-12-24 09:11:34'), 'mag': 6.0}]",3,2008-12-24 09:11:34,RDM_df_val_30D-22SW-tw12_w11.csv,10.636244722222223
311,2008-12-26 23:25:23.497,1,"[{'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}]",2,2008-12-27 06:59:57,RDM_df_val_30D-22SW-tw12_w11.csv,7.575973055555556
132,2008-11-30 00:15:15.183,1,"[{'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}]",5,2008-11-30 00:38:54,RDM_df_val_30D-22SW-tw12_w11.csv,0.39411583333333333
287,2008-12-19 16:35:23.814,1,"[{'lat': -32.607, 'long': -71.99, 'Time': Timestamp('2008-12-19 16:48:50'), 'mag': 5.2}, {'lat': -32.607, 'long': -71.99, 'Time': Timestamp('2008-12-19 16:48:50'), 'mag': 5.2}, {'lat': -32.607, 'long': -71.99, 'Time': Timestamp('2008-12-19 16:48:50'), 'mag': 5.2}]",3,2008-12-19 16:48:50,RDM_df_val_30D-22SW-tw12_w11.csv,0.22394055555555556
305,2008-12-21 00:32:15.121,1,"[{'lat': 36.541, 'long': 142.317, 'Time': Timestamp('2008-12-21 09:16:44'), 'mag': 5.9}]",1,2008-12-21 09:16:44,RDM_df_val_30D-22SW-tw12_w11.csv,8.741355277777778
198,2008-12-06 06:15:55.515,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}]",2,2008-12-06 09:24:58,RDM_df_val_30D-22SW-tw12_w11.csv,3.150690277777778
106,2008-11-13 12:29:53.252,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",2,2008-11-13 15:10:15,RDM_df_val_30D-22SW-tw12_w11.csv,2.6727077777777777
262,2008-12-26 22:11:52.073,1,"[{'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}, {'lat': -49.504, 'long': 163.989, 'Time': Timestamp('2008-12-27 06:59:57'), 'mag': 5.1}]",3,2008-12-27 06:59:57,RDM_df_val_30D-22SW-tw12_w11.csv,8.80136861111111
