index,time_window,label,matched_eqs,total_eq,random_offset_days
56,2008-08-11 00:49:50.858,1,"[{'lat': -3.091, 'long': 147.357, 'Time': Timestamp('2008-08-11 16:27:28'), 'mag': 5.1}, {'lat': -3.109, 'long': 147.26, 'Time': Timestamp('2008-08-11 20:41:36'), 'mag': 5.0}]",2,30
57,2008-07-20 05:44:25.816,0,[],0,8
58,2008-07-26 08:59:21.773,0,[],0,14
59,2008-08-03 12:18:53.513,0,[],0,22
60,2008-07-18 15:36:22.763,0,[],0,6
61,2008-08-07 18:51:48.173,0,[],0,26
62,2008-08-04 22:04:24.745,0,[],0,23
63,2008-07-31 01:19:20.713,0,[],0,18
64,2008-07-22 06:14:21.887,0,[],0,9
65,2008-07-19 09:29:53.614,0,[],0,6
66,2008-08-01 12:49:23.914,0,[],0,19
67,2008-07-29 16:06:52.171,0,[],0,16
68,2008-07-29 19:21:24.021,0,[],0,16
69,2008-08-02 22:35:24.074,0,[],0,20
70,2008-07-26 01:49:21.877,0,[],0,12
71,2008-07-23 06:44:51.400,0,[],0,9
72,2008-07-31 10:00:18.361,0,[],0,17
73,2008-08-13 13:19:48.639,0,[],0,30
74,2008-07-31 16:36:51.572,0,[],0,17
75,2008-08-09 19:51:18.745,0,[],0,26
76,2008-08-06 23:04:55.439,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}]",2,23
77,2008-08-05 08:51:49.293,0,[],0,21
78,2008-08-09 12:10:53.689,0,[],0,25
79,2008-07-25 15:28:51.500,0,[],0,10
80,2008-07-30 18:43:49.678,0,[],0,15
81,2008-07-20 21:56:54.921,0,[],0,5
82,2008-08-03 01:11:51.436,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': -5.06, 'long': 151.796, 'Time': Timestamp('2008-08-04 15:16:53'), 'mag': 5.5}]",2,18
83,2008-07-31 06:06:56.282,0,[],0,15
84,2008-08-04 09:21:52.932,0,[],0,19
85,2008-08-10 12:41:23.232,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",4,25
86,2008-07-29 22:27:23.391,1,"[{'lat': -21.948, 'long': -179.609, 'Time': Timestamp('2008-07-30 12:59:15'), 'mag': 5.1}]",1,13
87,2008-08-01 08:15:19.757,0,[],0,15
88,2008-08-13 11:32:23.606,0,[],0,27
89,2008-07-22 14:50:49.865,0,[],0,5
90,2008-07-29 18:06:22.251,1,"[{'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",1,12
91,2008-08-15 21:19:21.958,0,[],0,29
92,2008-08-13 00:34:18.585,1,"[{'lat': -54.64, 'long': 143.902, 'Time': Timestamp('2008-08-13 16:24:37'), 'mag': 5.3}]",1,26
93,2008-08-17 07:06:57.219,0,[],0,30
94,2008-07-26 10:22:52.406,0,[],0,8
95,2008-07-25 13:42:24.034,0,[],0,7
96,2008-08-13 16:58:53.087,1,"[{'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}]",1,26
97,2008-08-03 20:13:23.140,0,[],0,16
98,2008-08-12 01:03:47.985,0,[],0,24
99,2008-08-07 05:58:54.272,1,"[{'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}]",1,19
100,2008-07-26 10:53:53.247,0,[],0,7
101,2008-08-01 14:12:20.746,0,[],0,13
102,2008-08-03 17:28:53.243,0,[],0,15
103,2008-08-07 20:39:50.862,0,[],0,19
104,2008-07-29 23:56:23.594,1,"[{'lat': -10.676, 'long': 163.438, 'Time': Timestamp('2008-07-30 19:06:57'), 'mag': 5.1}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",2,10
105,2008-07-30 08:07:17.166,0,[],0,10
106,2008-08-10 11:24:23.782,0,[],0,21
107,2008-08-01 14:42:52.475,0,[],0,12
108,2008-08-01 17:58:55.196,0,[],0,12
109,2008-08-03 21:11:22.134,0,[],0,14
110,2008-07-27 00:26:21.316,0,[],0,6
111,2008-07-31 08:35:51.443,0,[],0,10
112,2008-07-30 11:54:53.183,0,[],0,9
113,2008-07-26 15:12:53.650,0,[],0,5
114,2008-08-03 18:28:19.172,0,[],0,13
115,2008-08-11 21:41:27.182,0,[],0,21
116,2008-08-07 00:56:20.930,0,[],0,16
117,2008-08-14 05:51:59.314,1,"[{'lat': 52.272, 'long': 98.207, 'Time': Timestamp('2008-08-16 04:01:08'), 'mag': 5.7}, {'lat': 52.238, 'long': 98.288, 'Time': Timestamp('2008-08-16 04:06:41'), 'mag': 5.0}]",2,23
118,2008-08-01 09:06:19.735,0,[],0,10
119,2008-08-15 12:25:21.341,0,[],0,24
120,2008-08-09 15:43:24.275,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",1,18
121,2008-07-27 18:58:18.245,0,[],0,5
122,2008-07-27 22:11:53.376,1,"[{'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}]",1,5
123,2008-07-28 01:25:52.112,0,[],0,5
124,2008-08-13 11:16:23.103,0,[],0,21
125,2008-07-31 14:34:53.013,0,[],0,8
126,2008-08-19 21:01:47.817,0,[],0,27
127,2008-08-14 00:18:53.506,1,"[{'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}]",1,21
128,2008-08-15 11:46:53.504,0,[],0,22
129,2008-08-01 15:05:21.204,0,[],0,8
130,2008-08-06 18:20:52.262,1,"[{'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}]",1,13
131,2008-08-19 21:33:27.280,0,[],0,26
132,2008-08-08 00:48:22.580,0,[],0,14
133,2008-07-30 07:21:27.117,0,[],0,5
134,2008-08-10 10:37:50.976,0,[],0,16
135,2008-08-12 13:56:53.932,0,[],0,18
136,2008-08-06 17:13:23.986,1,"[{'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}]",1,12
137,2008-08-19 20:24:24.038,0,[],0,25
138,2008-07-30 23:40:53.092,0,[],0,5
139,2008-08-24 07:51:53.415,0,[],0,29
140,2008-08-02 11:08:20.601,0,[],0,7
141,2008-08-13 14:26:54.406,0,[],0,18
142,2008-08-01 00:10:53.493,0,[],0,5
143,2008-08-12 05:05:32.502,0,[],0,16
144,2008-08-03 08:21:49.832,0,[],0,7
145,2008-08-14 11:38:53.681,0,[],0,18
146,2008-08-07 14:57:21.380,0,[],0,11
147,2008-08-24 21:25:52.033,0,[],0,28
148,2008-08-12 00:40:48.659,1,"[{'lat': -54.64, 'long': 143.902, 'Time': Timestamp('2008-08-13 16:24:37'), 'mag': 5.3}]",1,15
149,2008-08-26 07:13:27.293,0,[],0,29
150,2008-08-14 10:29:51.153,0,[],0,17
151,2008-08-21 13:48:53.109,1,"[{'lat': 44.399, 'long': -28.185, 'Time': Timestamp('2008-08-23 07:45:18'), 'mag': 5.0}]",1,24
152,2008-08-25 17:05:23.162,0,[],0,28
153,2008-08-21 20:16:23.214,1,"[{'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}]",1,24
154,2008-08-15 23:33:23.268,0,[],0,18
155,2008-08-13 07:43:55.367,0,[],0,15
156,2008-08-27 11:00:20.554,0,[],0,29
157,2008-08-15 14:18:49.046,0,[],0,17
158,2008-08-13 17:35:22.648,0,[],0,15
159,2008-08-23 20:46:16.830,0,[],0,25
160,2008-08-06 00:02:48.323,1,"[{'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}, {'lat': 52.19, 'long': -175.651, 'Time': Timestamp('2008-08-07 18:30:03'), 'mag': 5.8}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",4,7
161,2008-08-10 08:13:54.105,0,[],0,11
162,2008-08-22 13:10:24.031,0,[],0,23
163,2008-08-25 22:55:53.191,0,[],0,26
164,2008-08-20 08:42:20.338,0,[],0,20
165,2008-08-15 12:01:23.405,0,[],0,15
166,2008-08-10 15:19:19.776,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",1,10
167,2008-08-16 18:34:53.512,0,[],0,16
168,2008-08-29 21:48:54.748,0,[],0,29
169,2008-08-25 01:02:51.151,1,"[{'lat': -3.245, 'long': 147.936, 'Time': Timestamp('2008-08-26 01:56:28'), 'mag': 5.0}, {'lat': -2.919, 'long': 147.425, 'Time': Timestamp('2008-08-26 02:06:27'), 'mag': 5.4}, {'lat': -3.245, 'long': 147.936, 'Time': Timestamp('2008-08-26 01:56:28'), 'mag': 5.0}, {'lat': -2.919, 'long': 147.425, 'Time': Timestamp('2008-08-26 02:06:27'), 'mag': 5.4}]",4,24
170,2008-08-13 05:57:28.765,0,[],0,12
171,2008-08-22 09:12:50.739,0,[],0,21
172,2008-08-18 12:31:53.806,0,[],0,17
173,2008-08-23 15:49:49.184,0,[],0,22
174,2008-08-21 19:04:53.913,0,[],0,20
175,2008-08-08 22:18:23.375,1,"[{'lat': -18.855, 'long': -174.68, 'Time': Timestamp('2008-08-10 05:19:51'), 'mag': 5.0}, {'lat': -18.855, 'long': -174.68, 'Time': Timestamp('2008-08-10 05:19:51'), 'mag': 5.0}]",2,7
176,2008-08-27 01:32:22.334,1,"[{'lat': 46.725, 'long': 152.484, 'Time': Timestamp('2008-08-27 05:24:41'), 'mag': 5.4}]",1,25
177,2008-08-22 08:04:17.780,0,[],0,20
178,2008-08-29 11:22:53.180,0,[],0,27
179,2008-08-08 14:41:19.105,0,[],0,6
180,2008-08-07 17:57:24.593,0,[],0,5
181,2008-08-12 21:11:23.341,0,[],0,10
182,2008-08-25 00:24:49.487,0,[],0,22
183,2008-08-26 03:41:53.860,0,[],0,23
184,2008-08-17 06:57:53.144,0,[],0,14
185,2008-08-17 10:13:50.653,1,"[{'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}, {'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}]",2,14
186,2008-08-22 13:32:53.608,1,"[{'lat': 44.399, 'long': -28.185, 'Time': Timestamp('2008-08-23 07:45:18'), 'mag': 5.0}]",1,19
187,2008-08-17 23:17:53.768,1,"[{'lat': 52.146, 'long': -170.6, 'Time': Timestamp('2008-08-18 02:21:19'), 'mag': 5.2}]",1,14
188,2008-08-22 07:27:53.098,0,[],0,18
189,2008-08-10 10:44:21.053,0,[],0,6
190,2008-08-15 14:03:24.009,0,[],0,11
191,2008-08-11 17:19:54.063,0,[],0,7
192,2008-08-25 20:33:53.116,1,"[{'lat': 50.19, 'long': -129.811, 'Time': Timestamp('2008-08-27 19:59:22'), 'mag': 5.0}, {'lat': 50.228, 'long': -130.035, 'Time': Timestamp('2008-08-27 20:17:35'), 'mag': 5.4}, {'lat': 49.022, 'long': -128.493, 'Time': Timestamp('2008-08-25 22:24:56'), 'mag': 5.1}, {'lat': 50.19, 'long': -129.811, 'Time': Timestamp('2008-08-27 19:59:22'), 'mag': 5.0}, {'lat': 50.228, 'long': -130.035, 'Time': Timestamp('2008-08-27 20:17:35'), 'mag': 5.4}]",5,21
193,2008-09-02 23:47:23.169,1,"[{'lat': -12.143, 'long': 167.101, 'Time': Timestamp('2008-09-04 09:37:03'), 'mag': 5.7}]",1,29
194,2008-08-15 07:58:17.075,0,[],0,10
195,2008-08-10 11:14:53.356,0,[],0,5
196,2008-08-29 14:33:24.594,1,"[{'lat': -61.233, 'long': -67.738, 'Time': Timestamp('2008-08-31 01:15:25'), 'mag': 5.5}]",1,24
197,2008-08-13 17:49:22.002,0,[],0,8
198,2008-08-12 06:49:53.309,0,[],0,6
199,2008-08-11 10:05:52.304,0,[],0,5
200,2008-08-28 13:24:53.933,0,[],0,22
201,2008-09-03 23:09:53.092,0,[],0,28
202,2008-08-19 05:41:55.610,0,[],0,12
203,2008-08-15 08:56:50.239,0,[],0,8
204,2008-08-15 12:15:53.306,0,[],0,8
205,2008-08-23 15:33:52.557,0,[],0,16
206,2008-08-25 18:48:49.295,0,[],0,18
207,2008-08-28 22:02:51.659,0,[],0,21
208,2008-08-20 01:16:47.850,0,[],0,12
209,2008-09-05 06:11:55.776,1,"[{'lat': -23.71, 'long': 69.493, 'Time': Timestamp('2008-09-07 02:05:33'), 'mag': 5.4}, {'lat': -23.719, 'long': 69.558, 'Time': Timestamp('2008-09-07 02:39:10'), 'mag': 5.0}]",2,28
210,2008-09-07 09:27:22.079,0,[],0,30
211,2008-08-16 12:46:23.708,0,[],0,8
212,2008-09-05 16:03:53.293,0,[],0,28
213,2008-09-01 19:18:49.920,0,[],0,24
214,2008-08-27 22:32:23.867,1,"[{'lat': -22.538, 'long': -175.03, 'Time': Timestamp('2008-08-28 19:17:36'), 'mag': 5.1}]",1,19
215,2008-08-23 01:46:51.677,0,[],0,14
216,2008-09-08 06:41:50.753,0,[],0,30
217,2008-08-16 09:57:52.481,0,[],0,7
218,2008-08-15 13:16:53.108,0,[],0,6
219,2008-08-29 16:33:53.163,0,[],0,20
220,2008-09-03 19:48:23.216,0,[],0,25
221,2008-08-30 00:39:18.061,1,"[{'lat': -7.006, 'long': 155.847, 'Time': Timestamp('2008-08-30 14:48:23'), 'mag': 5.2}, {'lat': -7.006, 'long': 155.847, 'Time': Timestamp('2008-08-30 14:48:23'), 'mag': 5.2}]",2,20
222,2008-09-02 07:12:26.694,0,[],0,23
223,2008-08-16 10:28:20.554,1,"[{'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}]",1,6
224,2008-09-03 13:47:23.510,0,[],0,24
225,2008-08-22 23:31:53.670,0,[],0,12
226,2008-08-28 07:42:25.321,0,[],0,17
227,2008-09-03 10:58:55.051,0,[],0,23
228,2008-09-03 14:17:45.351,1,"[{'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}]",1,23
229,2008-08-16 17:33:51.174,1,"[{'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}]",3,5
230,2008-08-18 20:47:54.018,0,[],0,7
231,2008-08-23 00:01:54.071,0,[],0,11
232,2008-08-31 08:10:46.530,0,[],0,19
233,2008-08-29 11:29:23.258,0,[],0,17
234,2008-08-20 14:47:50.845,0,[],0,8
235,2008-08-26 18:03:54.671,0,[],0,14
236,2008-09-10 08:42:53.471,0,[],0,28
237,2008-09-05 11:59:53.823,1,"[{'lat': -1.171, 'long': -13.955, 'Time': Timestamp('2008-09-05 19:07:38'), 'mag': 5.8}]",1,23
238,2008-09-06 15:18:22.962,0,[],0,24
239,2008-09-09 21:47:23.983,0,[],0,27
240,2008-08-28 01:01:22.898,0,[],0,14
241,2008-09-04 05:56:24.088,1,"[{'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}]",1,21
242,2008-08-25 09:11:20.157,1,"[{'lat': -52.509, 'long': 12.386, 'Time': Timestamp('2008-08-26 02:28:24'), 'mag': 5.2}]",1,11
243,2008-08-31 12:30:23.224,0,[],0,17
244,2008-09-11 15:48:19.930,0,[],0,28
245,2008-09-11 19:03:21.311,0,[],0,28
246,2008-09-02 22:16:53.384,1,"[{'lat': -31.555, 'long': -177.806, 'Time': Timestamp('2008-09-04 16:09:51'), 'mag': 5.8}]",1,19
247,2008-08-31 01:31:22.522,0,[],0,16
248,2008-09-06 04:48:18.915,1,"[{'lat': 12.943, 'long': 92.389, 'Time': Timestamp('2008-09-07 09:00:28'), 'mag': 5.0}]",1,22
249,2008-08-23 08:04:46.982,0,[],0,8
250,2008-09-02 11:21:25.563,0,[],0,18
251,2008-09-12 14:40:19.523,0,[],0,28
252,2008-08-23 17:55:52.244,0,[],0,8
253,2008-09-08 21:09:53.758,0,[],0,24
254,2008-09-06 00:23:52.572,0,[],0,21
255,2008-09-10 05:18:23.413,0,[],0,25
256,2008-08-27 08:34:55.140,1,"[{'lat': 32.308, 'long': 47.35, 'Time': Timestamp('2008-08-27 21:52:38'), 'mag': 5.8}, {'lat': 32.308, 'long': 47.35, 'Time': Timestamp('2008-08-27 21:52:38'), 'mag': 5.8}]",2,11
257,2008-09-05 11:51:53.999,1,"[{'lat': -1.171, 'long': -13.955, 'Time': Timestamp('2008-09-05 19:07:38'), 'mag': 5.8}, {'lat': -34.261, 'long': -14.547, 'Time': Timestamp('2008-09-05 20:41:35'), 'mag': 5.1}]",2,20
258,2008-08-24 15:10:20.371,0,[],0,8
259,2008-08-27 18:25:47.660,0,[],0,11
260,2008-09-05 21:38:24.231,0,[],0,20
261,2008-08-27 00:53:17.978,0,[],0,10
262,2008-08-25 05:48:24.264,1,"[{'lat': 30.901, 'long': 83.52, 'Time': Timestamp('2008-08-25 13:21:58'), 'mag': 6.7}, {'lat': 30.712, 'long': 83.377, 'Time': Timestamp('2008-08-25 13:29:22'), 'mag': 5.0}, {'lat': 30.797, 'long': 83.38, 'Time': Timestamp('2008-08-25 13:39:38'), 'mag': 5.2}, {'lat': 30.831, 'long': 83.523, 'Time': Timestamp('2008-08-25 14:16:02'), 'mag': 5.2}, {'lat': 30.634, 'long': 83.285, 'Time': Timestamp('2008-08-25 19:13:52'), 'mag': 5.1}, {'lat': 30.928, 'long': 83.473, 'Time': Timestamp('2008-08-25 20:40:45'), 'mag': 5.0}, {'lat': 30.659, 'long': 83.284, 'Time': Timestamp('2008-08-26 23:54:23'), 'mag': 5.0}]",7,8
263,2008-09-11 09:03:20.333,0,[],0,25
264,2008-09-09 12:22:53.400,0,[],0,23
265,2008-09-10 15:40:22.651,1,"[{'lat': -20.262, 'long': -69.224, 'Time': Timestamp('2008-09-10 16:12:04'), 'mag': 5.7}, {'lat': -19.649, 'long': -69.052, 'Time': Timestamp('2008-09-11 17:11:34'), 'mag': 5.3}]",2,24
266,2008-08-22 22:08:27.288,0,[],0,5
267,2008-09-01 01:23:21.929,0,[],0,14
268,2008-08-23 06:18:25.871,0,[],0,5
269,2008-09-14 09:33:46.750,0,[],0,27
270,2008-09-10 12:52:53.802,0,[],0,23
271,2008-08-31 16:10:23.855,0,[],0,13
272,2008-09-01 19:25:23.908,0,[],0,14
273,2008-09-02 22:38:53.961,1,"[{'lat': -31.555, 'long': -177.806, 'Time': Timestamp('2008-09-04 16:09:51'), 'mag': 5.8}]",1,15
274,2008-09-08 01:53:17.341,0,[],0,20
275,2008-09-02 06:48:28.151,0,[],0,14
276,2008-08-28 10:04:21.575,0,[],0,9
277,2008-09-18 13:23:23.203,0,[],0,30
278,2008-09-04 16:40:23.257,0,[],0,16
279,2008-09-07 19:54:53.310,0,[],0,19
280,2008-09-02 08:55:21.837,1,"[{'lat': 38.724, 'long': 45.794, 'Time': Timestamp('2008-09-02 20:00:50'), 'mag': 5.0}, {'lat': 37.507, 'long': 38.503, 'Time': Timestamp('2008-09-03 02:22:47'), 'mag': 5.0}, {'lat': 37.507, 'long': 38.503, 'Time': Timestamp('2008-09-03 02:22:47'), 'mag': 5.0}]",3,13
281,2008-09-10 12:14:53.715,0,[],0,21
282,2008-09-05 15:32:55.733,0,[],0,16
283,2008-09-11 22:00:24.946,0,[],0,22
284,2008-09-01 01:15:19.587,0,[],0,11
285,2008-09-14 06:10:23.975,0,[],0,24
286,2008-09-11 09:25:53.816,0,[],0,21
287,2008-09-08 12:45:23.116,0,[],0,18
288,2008-09-17 16:02:51.373,0,[],0,27
289,2008-08-28 19:17:19.328,0,[],0,7
290,2008-09-08 22:31:23.276,1,"[{'lat': -17.666, 'long': -178.318, 'Time': Timestamp('2008-09-09 11:04:12'), 'mag': 5.2}]",1,18
291,2008-08-31 01:45:17.983,0,[],0,9
292,2008-09-16 06:40:52.930,1,"[{'lat': 17.438, 'long': 73.915, 'Time': Timestamp('2008-09-16 21:47:14'), 'mag': 5.0}]",1,25
293,2008-08-27 09:56:21.889,0,[],0,5
294,2008-09-02 13:15:53.517,0,[],0,11
295,2008-09-05 16:32:53.571,0,[],0,14
296,2008-09-11 19:47:23.624,0,[],0,20
297,2008-09-16 08:49:21.817,0,[],0,24
298,2008-09-15 12:06:51.983,0,[],0,23
299,2008-09-12 15:24:51.702,0,[],0,20
300,2008-09-07 18:39:49.880,0,[],0,15
301,2008-08-29 07:40:54.729,0,[],0,5
302,2008-09-20 10:57:20.364,0,[],0,27
303,2008-09-12 14:16:16.087,0,[],0,19
304,2008-09-06 17:32:20.583,1,"[{'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}, {'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}]",2,13
305,2008-09-16 20:45:20.858,0,[],0,23
306,2008-09-18 00:00:23.478,1,"[{'lat': -11.185, 'long': 164.481, 'Time': Timestamp('2008-09-19 22:49:04'), 'mag': 5.6}]",1,24
307,2008-09-18 06:32:54.435,1,"[{'lat': 38.313, 'long': 73.457, 'Time': Timestamp('2008-09-20 02:54:36'), 'mag': 5.3}, {'lat': 36.491, 'long': 71.275, 'Time': Timestamp('2008-09-18 21:52:18'), 'mag': 5.0}, {'lat': 38.313, 'long': 73.457, 'Time': Timestamp('2008-09-20 02:54:36'), 'mag': 5.3}]",3,24
308,2008-09-09 09:48:23.394,0,[],0,15
309,2008-09-10 13:07:53.694,0,[],0,16
310,2008-09-09 16:24:53.747,0,[],0,15
311,2008-09-05 19:39:24.113,0,[],0,11
312,2008-09-05 22:53:23.853,0,[],0,11
313,2008-09-23 13:38:23.095,0,[],0,28
314,2008-09-03 16:54:53.148,0,[],0,8
315,2008-09-22 20:09:23.201,0,[],0,27
316,2008-09-12 23:22:53.254,1,"[{'lat': -21.227, 'long': 167.933, 'Time': Timestamp('2008-09-13 07:32:14'), 'mag': 5.1}]",1,17
317,2008-09-01 07:33:25.353,0,[],0,5
318,2008-09-21 10:49:20.693,0,[],0,25
319,2008-09-02 14:08:22.398,1,"[{'lat': 59.905, 'long': -29.853, 'Time': Timestamp('2008-09-03 09:52:47'), 'mag': 5.2}]",1,6
320,2008-09-22 23:52:23.808,1,"[{'lat': -14.498, 'long': 167.738, 'Time': Timestamp('2008-09-24 01:36:59'), 'mag': 5.0}, {'lat': -10.242, 'long': 161.369, 'Time': Timestamp('2008-09-24 06:00:51'), 'mag': 5.2}, {'lat': -14.498, 'long': 167.738, 'Time': Timestamp('2008-09-24 01:36:59'), 'mag': 5.0}]",3,26
321,2008-09-16 08:03:17.380,1,"[{'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}]",1,19
322,2008-09-21 11:20:23.995,0,[],0,24
323,2008-09-26 14:38:51.249,0,[],0,29
