index,time_window,label,matched_eqs,total_eq,random_offset_days
94,2009-11-01 09:30:22.076,1,"[{'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}]",1,13
95,2009-10-31 12:49:23.703,0,[],0,12
96,2009-11-06 16:06:53.757,0,[],0,18
97,2009-11-12 19:21:23.810,0,[],0,24
98,2009-11-14 22:34:53.863,1,"[{'lat': -14.444, 'long': 167.254, 'Time': Timestamp('2009-11-16 05:56:15'), 'mag': 5.3}]",1,26
99,2009-11-12 06:44:53.640,0,[],0,23
100,2009-10-31 10:00:55.245,0,[],0,11
101,2009-11-10 13:19:53.105,0,[],0,21
102,2009-11-08 16:36:51.808,0,[],0,19
103,2009-10-30 19:51:23.211,0,[],0,10
104,2009-11-13 00:41:52.152,1,"[{'lat': -12.033, 'long': 166.109, 'Time': Timestamp('2009-11-13 12:40:54'), 'mag': 5.0}, {'lat': -12.201, 'long': 166.245, 'Time': Timestamp('2009-11-14 09:50:45'), 'mag': 5.6}, {'lat': -12.1, 'long': 166.293, 'Time': Timestamp('2009-11-14 10:19:47'), 'mag': 5.1}, {'lat': 18.087, 'long': 145.72, 'Time': Timestamp('2009-11-13 09:33:46'), 'mag': 5.2}]",4,23
105,2009-11-03 05:36:54.342,1,"[{'lat': 37.645, 'long': 95.759, 'Time': Timestamp('2009-11-04 21:56:08'), 'mag': 5.1}]",1,13
106,2009-11-13 08:51:50.411,0,[],0,23
107,2009-11-10 12:10:53.479,0,[],0,20
108,2009-11-04 15:28:55.753,1,"[{'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}]",1,14
109,2009-10-29 21:57:53.895,0,[],0,8
110,2009-11-20 01:11:50.934,1,"[{'lat': 45.679, 'long': 142.387, 'Time': Timestamp('2009-11-21 04:16:22'), 'mag': 5.0}]",1,29
111,2009-11-04 06:06:52.109,1,"[{'lat': 37.645, 'long': 95.759, 'Time': Timestamp('2009-11-04 21:56:08'), 'mag': 5.1}]",1,13
112,2009-11-01 09:22:16.084,1,"[{'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}]",1,10
113,2009-11-02 12:41:23.136,1,"[{'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}]",1,11
114,2009-11-08 15:58:51.393,0,[],0,17
115,2009-11-16 20:49:24.910,0,[],0,25
116,2009-10-31 06:36:53.061,1,"[{'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}]",1,8
117,2009-11-20 09:52:54.677,0,[],0,28
118,2009-10-29 13:11:53.537,0,[],0,6
119,2009-10-31 16:28:53.590,1,"[{'lat': 4.589, 'long': -76.04, 'Time': Timestamp('2009-11-02 12:18:50'), 'mag': 5.0}]",1,8
120,2009-11-12 08:07:49.838,1,"[{'lat': -6.852, 'long': 29.841, 'Time': Timestamp('2009-11-14 04:47:02'), 'mag': 5.4}, {'lat': -6.779, 'long': 29.823, 'Time': Timestamp('2009-11-14 04:50:17'), 'mag': 5.3}, {'lat': -6.852, 'long': 29.841, 'Time': Timestamp('2009-11-14 04:47:02'), 'mag': 5.4}, {'lat': -6.779, 'long': 29.823, 'Time': Timestamp('2009-11-14 04:50:17'), 'mag': 5.3}]",4,17
121,2009-11-24 11:24:53.687,0,[],0,29
122,2009-11-06 14:43:25.482,0,[],0,11
123,2009-11-20 17:58:53.794,1,"[{'lat': 14.198, 'long': -92.165, 'Time': Timestamp('2009-11-21 21:18:46'), 'mag': 5.1}]",1,25
124,2009-11-11 21:12:23.847,1,"[{'lat': -16.071, 'long': -172.738, 'Time': Timestamp('2009-11-13 17:22:02'), 'mag': 5.3}, {'lat': -16.071, 'long': -172.738, 'Time': Timestamp('2009-11-13 17:22:02'), 'mag': 5.3}]",2,16
125,2009-11-23 00:26:15.898,1,"[{'lat': -12.616, 'long': 166.251, 'Time': Timestamp('2009-11-23 18:36:34'), 'mag': 5.7}, {'lat': -12.29, 'long': 165.994, 'Time': Timestamp('2009-11-24 22:36:09'), 'mag': 5.0}, {'lat': -12.616, 'long': 166.251, 'Time': Timestamp('2009-11-23 18:36:34'), 'mag': 5.7}, {'lat': -12.29, 'long': 165.994, 'Time': Timestamp('2009-11-24 22:36:09'), 'mag': 5.0}, {'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}, {'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}]",6,27
126,2009-11-08 06:59:23.203,0,[],0,12
127,2009-11-17 10:15:49.831,1,"[{'lat': -53.965, 'long': 6.484, 'Time': Timestamp('2009-11-18 01:42:47'), 'mag': 5.5}]",1,21
128,2009-11-20 13:34:53.115,0,[],0,24
129,2009-11-08 16:51:23.169,0,[],0,12
130,2009-11-03 20:05:23.222,0,[],0,7
131,2009-11-11 00:56:20.834,0,[],0,14
132,2009-11-18 05:51:25.681,0,[],0,21
133,2009-11-12 09:06:53.189,0,[],0,15
134,2009-11-07 12:25:53.489,0,[],0,10
135,2009-11-26 22:11:53.917,1,"[{'lat': 50.705, 'long': -172.974, 'Time': Timestamp('2009-11-28 18:58:20'), 'mag': 5.1}]",1,29
136,2009-11-13 01:26:22.284,0,[],0,15
137,2009-11-12 06:21:26.227,0,[],0,14
138,2009-11-26 11:16:53.130,0,[],0,28
139,2009-11-13 14:35:19.390,0,[],0,15
140,2009-11-16 17:50:53.239,0,[],0,18
141,2009-11-24 21:04:53.291,1,"[{'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}]",1,26
142,2009-11-06 00:18:48.110,0,[],0,7
143,2009-11-25 08:28:20.465,0,[],0,26
144,2009-11-23 11:47:23.532,0,[],0,24
145,2009-11-17 15:05:19.904,0,[],0,18
146,2009-11-10 18:20:53.639,0,[],0,11
147,2009-11-24 07:21:53.049,0,[],0,24
148,2009-11-14 10:37:56.429,0,[],0,14
149,2009-11-28 13:57:21.271,1,"[{'lat': -21.968, 'long': -65.717, 'Time': Timestamp('2009-11-29 17:05:30'), 'mag': 5.4}]",1,28
150,2009-11-18 17:13:24.014,0,[],0,18
151,2009-11-08 20:27:24.067,0,[],0,8
152,2009-11-07 23:41:23.120,1,"[{'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}, {'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}, {'lat': -17.239, 'long': 178.331, 'Time': Timestamp('2009-11-09 10:44:55'), 'mag': 7.3}]",5,7
153,2009-11-06 06:13:54.075,1,"[{'lat': 29.49, 'long': 86.008, 'Time': Timestamp('2009-11-07 20:08:46'), 'mag': 5.5}]",1,5
154,2009-11-18 09:29:21.706,0,[],0,17
155,2009-11-25 12:48:23.334,0,[],0,24
156,2009-11-29 22:34:23.495,1,"[{'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}]",2,28
157,2009-11-30 06:43:54.600,1,"[{'lat': -20.329, 'long': 68.071, 'Time': Timestamp('2009-12-01 00:53:03'), 'mag': 5.4}, {'lat': -20.329, 'long': 68.071, 'Time': Timestamp('2009-12-01 00:53:03'), 'mag': 5.4}, {'lat': -20.518, 'long': 64.524, 'Time': Timestamp('2009-12-02 04:20:36'), 'mag': 5.2}]",3,28
158,2009-11-28 09:59:54.876,0,[],0,26
159,2009-11-28 13:18:53.736,0,[],0,26
160,2009-11-27 16:35:53.789,1,"[{'lat': -15.683, 'long': -74.991, 'Time': Timestamp('2009-11-28 04:35:38'), 'mag': 5.1}, {'lat': -15.638, 'long': -74.931, 'Time': Timestamp('2009-11-28 05:06:06'), 'mag': 5.2}]",2,25
161,2009-11-10 19:50:23.842,0,[],0,8
162,2009-11-23 23:03:53.895,1,"[{'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}, {'lat': -12.29, 'long': 165.994, 'Time': Timestamp('2009-11-24 22:36:09'), 'mag': 5.0}, {'lat': -12.29, 'long': 165.994, 'Time': Timestamp('2009-11-24 22:36:09'), 'mag': 5.0}]",7,21
163,2009-11-10 07:14:25.994,0,[],0,7
164,2009-11-30 10:29:54.389,0,[],0,27
165,2009-11-17 13:49:23.137,1,"[{'lat': -26.866, 'long': -63.3, 'Time': Timestamp('2009-11-19 10:42:34'), 'mag': 5.1}]",1,14
166,2009-12-03 17:05:53.191,0,[],0,30
167,2009-11-20 20:19:53.243,0,[],0,17
168,2009-11-18 23:33:53.347,0,[],0,15
169,2009-12-02 07:44:22.627,0,[],0,28
170,2009-11-28 11:00:53.723,1,"[{'lat': -2.419, 'long': -11.756, 'Time': Timestamp('2009-11-30 02:54:48'), 'mag': 5.1}]",1,24
171,2009-11-18 14:19:53.633,1,"[{'lat': -26.866, 'long': -63.3, 'Time': Timestamp('2009-11-19 10:42:34'), 'mag': 5.1}]",1,14
172,2009-12-01 17:35:53.830,1,"[{'lat': -56.476, 'long': -122.321, 'Time': Timestamp('2009-12-03 06:12:32'), 'mag': 6.0}, {'lat': -55.081, 'long': -128.532, 'Time': Timestamp('2009-12-03 08:14:34'), 'mag': 5.1}, {'lat': -55.081, 'long': -128.532, 'Time': Timestamp('2009-12-03 08:14:34'), 'mag': 5.1}]",3,27
173,2009-11-26 20:49:53.901,0,[],0,22
174,2009-11-19 00:03:18.619,0,[],0,14
175,2009-12-02 08:12:54.058,0,[],0,27
176,2009-11-21 11:31:53.142,0,[],0,16
177,2009-11-11 14:49:52.169,1,"[{'lat': -19.394, 'long': -70.321, 'Time': Timestamp('2009-11-13 03:05:57'), 'mag': 6.5}]",1,6
178,2009-12-03 18:05:23.249,1,"[{'lat': -36.75, 'long': -99.75, 'Time': Timestamp('2009-12-05 14:06:24'), 'mag': 5.1}]",1,28
179,2009-11-23 21:19:23.301,1,"[{'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}]",5,18
180,2009-11-30 00:33:20.888,1,"[{'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}]",2,24
181,2009-11-15 08:43:20.475,0,[],0,9
182,2009-11-28 12:02:23.543,0,[],0,22
183,2009-11-20 15:20:22.793,0,[],0,14
184,2009-11-24 18:35:19.532,0,[],0,18
185,2009-12-01 21:49:21.895,1,"[{'lat': 53.693, 'long': -165.518, 'Time': Timestamp('2009-12-03 01:56:36'), 'mag': 5.3}]",1,25
186,2009-12-03 01:03:18.086,0,[],0,26
187,2009-11-17 05:58:26.571,0,[],0,10
188,2009-11-24 09:16:40.252,0,[],0,17
189,2009-11-28 12:32:53.944,1,"[{'lat': -2.419, 'long': -11.756, 'Time': Timestamp('2009-11-30 02:54:48'), 'mag': 5.1}, {'lat': -2.419, 'long': -11.756, 'Time': Timestamp('2009-11-30 02:54:48'), 'mag': 5.1}]",2,21
190,2009-11-22 15:50:21.431,1,"[{'lat': 10.026, 'long': -61.035, 'Time': Timestamp('2009-11-22 22:51:00'), 'mag': 5.2}, {'lat': 10.064, 'long': -61.042, 'Time': Timestamp('2009-11-22 23:34:16'), 'mag': 5.2}, {'lat': -39.634, 'long': -74.967, 'Time': Timestamp('2009-11-22 22:07:48'), 'mag': 5.9}]",3,15
191,2009-11-23 19:05:20.156,0,[],0,16
192,2009-11-25 22:18:53.104,0,[],0,18
193,2009-12-05 06:28:18.662,0,[],0,27
194,2009-12-04 09:44:20.390,0,[],0,26
195,2009-12-07 13:03:23.345,0,[],0,29
196,2009-11-23 16:20:23.399,1,"[{'lat': -45.5, 'long': -80.5, 'Time': Timestamp('2009-11-24 17:45:12'), 'mag': 5.1}]",1,15
197,2009-11-14 00:25:48.297,1,"[{'lat': -12.201, 'long': 166.245, 'Time': Timestamp('2009-11-14 09:50:45'), 'mag': 5.6}, {'lat': -12.1, 'long': 166.293, 'Time': Timestamp('2009-11-14 10:19:47'), 'mag': 5.1}, {'lat': -12.201, 'long': 166.245, 'Time': Timestamp('2009-11-14 09:50:45'), 'mag': 5.6}, {'lat': -12.1, 'long': 166.293, 'Time': Timestamp('2009-11-14 10:19:47'), 'mag': 5.1}]",4,5
198,2009-11-16 05:20:26.023,0,[],0,7
199,2009-11-26 08:35:23.665,0,[],0,17
200,2009-12-06 11:54:23.719,0,[],0,27
201,2009-12-05 15:12:21.530,1,"[{'lat': -48.369, 'long': -87.264, 'Time': Timestamp('2009-12-07 14:09:06'), 'mag': 5.0}, {'lat': -48.369, 'long': -87.264, 'Time': Timestamp('2009-12-07 14:09:06'), 'mag': 5.0}]",2,26
202,2009-12-03 18:27:49.708,0,[],0,24
203,2009-12-09 21:40:24.951,1,"[{'lat': -17.398, 'long': -173.008, 'Time': Timestamp('2009-12-10 23:03:14'), 'mag': 5.1}]",1,30
204,2009-11-24 00:55:23.932,1,"[{'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}]",1,14
205,2009-11-25 05:50:26.312,1,"[{'lat': 13.627, 'long': 92.784, 'Time': Timestamp('2009-11-26 06:13:02'), 'mag': 5.1}]",1,15
206,2009-12-01 09:05:49.725,0,[],0,21
207,2009-11-18 12:24:53.120,0,[],0,8
208,2009-12-08 15:42:51.936,0,[],0,28
209,2009-11-28 18:57:19.221,0,[],0,18
210,2009-11-23 22:11:23.281,0,[],0,13
211,2009-12-09 01:25:21.649,1,"[{'lat': 6.691, 'long': 126.274, 'Time': Timestamp('2009-12-10 15:06:44'), 'mag': 5.2}, {'lat': -7.316, 'long': 129.226, 'Time': Timestamp('2009-12-10 03:13:24'), 'mag': 5.1}, {'lat': -7.316, 'long': 129.226, 'Time': Timestamp('2009-12-10 03:13:24'), 'mag': 5.1}]",3,28
