index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2008-07-15 12:42:23.841,1,"[{'lat': -59.345, 'long': -17.996, 'Time': Timestamp('2008-07-16 07:24:23'), 'mag': 5.0}]",1,12
11,2008-08-01 16:00:21.105,0,[],0,29
12,2008-07-12 19:14:48.613,0,[],0,9
13,2008-07-08 22:28:54.001,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -20.081, 'long': 169.205, 'Time': Timestamp('2008-07-10 16:01:06'), 'mag': 5.1}, {'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -15.204, 'long': 167.516, 'Time': Timestamp('2008-07-10 05:16:27'), 'mag': 5.3}, {'lat': -20.081, 'long': 169.205, 'Time': Timestamp('2008-07-10 16:01:06'), 'mag': 5.1}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.975, 'long': 168.6, 'Time': Timestamp('2008-07-10 03:46:45'), 'mag': 5.0}, {'lat': -20.081, 'long': 169.205, 'Time': Timestamp('2008-07-10 16:01:06'), 'mag': 5.1}]",14,5
14,2008-07-22 01:42:52.368,1,"[{'lat': 39.802, 'long': 141.464, 'Time': Timestamp('2008-07-23 15:26:19'), 'mag': 6.8}, {'lat': 37.728, 'long': 142.31, 'Time': Timestamp('2008-07-22 08:46:47'), 'mag': 5.4}, {'lat': 39.802, 'long': 141.464, 'Time': Timestamp('2008-07-23 15:26:19'), 'mag': 6.8}, {'lat': 37.728, 'long': 142.31, 'Time': Timestamp('2008-07-22 08:46:47'), 'mag': 5.4}, {'lat': 39.802, 'long': 141.464, 'Time': Timestamp('2008-07-23 15:26:19'), 'mag': 6.8}, {'lat': 3.92, 'long': 126.082, 'Time': Timestamp('2008-07-23 09:55:08'), 'mag': 5.1}, {'lat': 3.92, 'long': 126.082, 'Time': Timestamp('2008-07-23 09:55:08'), 'mag': 5.1}, {'lat': 3.92, 'long': 126.082, 'Time': Timestamp('2008-07-23 09:55:08'), 'mag': 5.1}]",8,18
15,2008-07-20 06:38:23.983,1,"[{'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}, {'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}, {'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}]",3,16
16,2008-08-03 09:53:51.614,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",2,30
17,2008-07-15 13:12:53.242,0,[],0,11
18,2008-07-30 16:30:20.618,1,"[{'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}, {'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}, {'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}]",3,26
19,2008-08-01 19:44:53.349,0,[],0,28
20,2008-07-12 00:35:15.426,1,"[{'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}, {'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}]",6,7
21,2008-07-23 08:46:53.428,0,[],0,18
22,2008-07-21 12:03:53.616,0,[],0,16
23,2008-07-15 15:22:21.427,0,[],0,10
24,2008-07-26 18:37:19.605,1,"[{'lat': 11.377, 'long': -86.838, 'Time': Timestamp('2008-07-27 05:42:29'), 'mag': 5.1}, {'lat': 11.377, 'long': -86.838, 'Time': Timestamp('2008-07-27 05:42:29'), 'mag': 5.1}, {'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}, {'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}]",4,21
25,2008-07-17 21:51:23.776,1,"[{'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",15,12
26,2008-07-20 01:05:22.691,1,"[{'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 27.773, 'long': 139.615, 'Time': Timestamp('2008-07-20 21:30:29'), 'mag': 5.8}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 27.773, 'long': 139.615, 'Time': Timestamp('2008-07-20 21:30:29'), 'mag': 5.8}]",13,14
27,2008-07-25 06:00:27.648,1,"[{'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}, {'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}, {'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}]",3,19
28,2008-07-13 09:15:20.949,1,"[{'lat': 35.8, 'long': 27.86, 'Time': Timestamp('2008-07-15 03:26:34'), 'mag': 6.4}, {'lat': 35.8, 'long': 27.86, 'Time': Timestamp('2008-07-15 03:26:34'), 'mag': 6.4}]",2,7
29,2008-08-02 12:34:54.017,0,[],0,27
30,2008-07-17 15:52:22.275,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}]",3,11
31,2008-07-12 22:20:53.177,1,"[{'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}, {'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}, {'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}]",3,6
32,2008-08-02 06:30:24.159,0,[],0,26
33,2008-07-26 09:45:53.119,0,[],0,19
34,2008-07-29 13:04:53.419,1,"[{'lat': -59.644, 'long': -27.806, 'Time': Timestamp('2008-07-30 20:15:11'), 'mag': 5.6}]",1,22
35,2008-07-16 16:22:23.472,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}]",2,9
36,2008-07-16 19:36:53.525,1,"[{'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}]",14,9
37,2008-07-17 22:50:53.578,1,"[{'lat': -17.337, 'long': -177.312, 'Time': Timestamp('2008-07-19 22:39:52'), 'mag': 6.4}, {'lat': -17.337, 'long': -177.312, 'Time': Timestamp('2008-07-19 22:39:52'), 'mag': 6.4}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}]",20,10
38,2008-08-04 07:00:24.683,1,"[{'lat': 33.118, 'long': 91.969, 'Time': Timestamp('2008-08-05 21:59:44'), 'mag': 5.0}]",1,27
39,2008-07-15 10:16:22.191,1,"[{'lat': -59.345, 'long': -17.996, 'Time': Timestamp('2008-07-16 07:24:23'), 'mag': 5.0}]",1,7
40,2008-07-21 13:35:23.819,0,[],0,13
41,2008-07-13 16:52:23.873,0,[],0,5
42,2008-07-22 20:06:53.926,1,"[{'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}]",1,14
43,2008-07-18 23:20:23.979,1,"[{'lat': -17.337, 'long': -177.312, 'Time': Timestamp('2008-07-19 22:39:52'), 'mag': 6.4}, {'lat': -17.337, 'long': -177.312, 'Time': Timestamp('2008-07-19 22:39:52'), 'mag': 6.4}, {'lat': -17.337, 'long': -177.312, 'Time': Timestamp('2008-07-19 22:39:52'), 'mag': 6.4}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}]",19,10
44,2008-08-02 07:30:26.406,0,[],0,24
45,2008-07-31 10:46:50.407,0,[],0,22
46,2008-07-19 14:05:53.364,0,[],0,10
47,2008-08-07 14:36:22.292,0,[],0,28
48,2008-08-01 17:52:25.124,0,[],0,22
49,2008-07-18 21:04:54.720,1,"[{'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': -17.337, 'long': -177.312, 'Time': Timestamp('2008-07-19 22:39:52'), 'mag': 6.4}]",3,8
50,2008-07-25 00:19:45.922,1,"[{'lat': 51.279, 'long': 178.982, 'Time': Timestamp('2008-07-25 00:29:22'), 'mag': 5.9}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",4,14
51,2008-08-06 08:29:18.276,0,[],0,26
52,2008-07-28 11:47:53.111,1,"[{'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}, {'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}, {'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}]",3,17
53,2008-07-26 15:06:22.139,0,[],0,15
54,2008-07-19 18:21:49.101,1,"[{'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}, {'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}]",2,8
55,2008-08-10 21:34:51.464,1,"[{'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': -20.672, 'long': -177.326, 'Time': Timestamp('2008-08-12 06:09:04'), 'mag': 5.3}, {'lat': -20.672, 'long': -177.326, 'Time': Timestamp('2008-08-12 06:09:04'), 'mag': 5.3}]",4,30
56,2008-07-25 00:49:50.858,1,"[{'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",3,13
57,2008-08-02 05:44:25.816,0,[],0,21
58,2008-08-02 08:59:21.773,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",3,21
59,2008-08-08 12:18:53.513,0,[],0,27
60,2008-08-05 15:36:22.763,0,[],0,24
61,2008-07-25 18:51:48.173,1,"[{'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}, {'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}, {'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}]",3,13
62,2008-07-17 22:04:24.745,1,"[{'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",5,5
63,2008-07-28 01:19:20.713,1,"[{'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}]",7,15
64,2008-07-21 06:14:21.887,0,[],0,8
65,2008-08-04 09:29:53.614,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",2,22
66,2008-08-07 12:49:23.914,0,[],0,25
67,2008-07-29 16:06:52.171,0,[],0,16
68,2008-07-21 19:21:24.021,1,"[{'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}, {'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}]",2,8
