index,time_window,label,matched_eqs,total_eq,random_offset_days
60,2010-10-26 23:38:53.629,0,[],0,15
61,2010-11-04 09:27:20.887,0,[],0,23
62,2010-11-07 12:46:23.843,0,[],0,26
63,2010-10-24 16:03:23.897,1,"[{'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}]",1,12
64,2010-11-11 19:17:51.494,0,[],0,30
65,2010-11-08 00:08:48.795,0,[],0,26
66,2010-11-03 06:41:56.429,0,[],0,21
67,2010-11-10 09:57:50.648,0,[],0,28
68,2010-11-09 19:47:53.711,0,[],0,27
69,2010-11-08 23:01:23.763,0,[],0,26
70,2010-10-28 07:11:53.093,0,[],0,14
71,2010-10-24 10:28:21.049,0,[],0,10
72,2010-11-07 13:47:21.316,0,[],0,24
73,2010-10-29 17:03:24.059,0,[],0,15
74,2010-11-09 20:14:20.432,0,[],0,26
75,2010-11-13 23:31:23.164,0,[],0,30
76,2010-10-28 07:41:48.064,0,[],0,13
77,2010-10-27 10:58:53.351,0,[],0,12
78,2010-11-09 14:17:19.277,0,[],0,25
79,2010-11-14 17:33:20.334,0,[],0,30
80,2010-10-28 20:47:22.921,0,[],0,13
81,2010-11-15 00:00:45.563,0,[],0,30
82,2010-11-12 03:17:54.032,0,[],0,27
83,2010-11-10 06:33:53.315,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",1,25
84,2010-11-02 09:49:53.725,1,"[{'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}]",3,17
85,2010-11-01 13:08:53.780,0,[],0,16
86,2010-11-12 16:25:53.833,0,[],0,27
87,2010-10-31 19:39:53.886,0,[],0,15
88,2010-11-15 22:53:53.939,0,[],0,30
89,2010-11-11 07:03:56.952,0,[],0,25
90,2010-10-26 10:20:19.008,0,[],0,9
91,2010-10-25 13:39:23.180,0,[],0,8
92,2010-11-01 16:55:23.234,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",1,15
93,2010-10-24 20:09:53.287,0,[],0,7
94,2010-10-29 23:23:23.340,0,[],0,12
95,2010-11-16 05:55:54.295,1,"[{'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}]",3,29
96,2010-10-30 09:11:23.500,0,[],0,12
97,2010-10-27 12:30:23.554,0,[],0,9
98,2010-11-01 15:47:52.369,1,"[{'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}]",1,14
99,2010-10-29 19:02:23.662,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1,11
100,2010-11-12 22:16:23.715,1,"[{'lat': -16.528, 'long': -173.297, 'Time': Timestamp('2010-11-14 19:01:12'), 'mag': 5.1}]",1,25
101,2010-11-17 06:25:53.480,0,[],0,29
102,2010-11-03 09:41:53.901,0,[],0,15
103,2010-10-29 13:00:53.956,0,[],0,10
104,2010-10-31 16:17:54.009,0,[],0,12
105,2010-11-01 19:32:24.062,0,[],0,13
106,2010-11-14 22:45:53.115,0,[],0,26
107,2010-11-06 06:55:52.445,0,[],0,17
108,2010-11-04 10:12:20.763,0,[],0,15
109,2010-10-31 13:31:22.023,0,[],0,11
110,2010-11-04 16:47:53.772,0,[],0,15
111,2010-11-12 20:01:53.825,0,[],0,23
112,2010-11-07 23:15:53.878,0,[],0,18
113,2010-11-12 07:26:24.202,0,[],0,22
114,2010-10-31 18:54:53.199,0,[],0,10
115,2010-10-26 22:08:23.252,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}]",2,5
116,2010-11-08 01:22:53.049,1,"[{'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}]",3,17
117,2010-11-14 06:17:48.810,1,"[{'lat': 34.549, 'long': 70.458, 'Time': Timestamp('2010-11-15 00:51:56'), 'mag': 5.2}]",1,23
118,2010-11-21 09:33:50.538,0,[],0,30
119,2010-11-19 12:52:53.125,0,[],0,28
120,2010-11-17 16:09:53.547,0,[],0,26
121,2010-11-17 19:24:23.600,0,[],0,26
122,2010-11-13 00:15:18.445,0,[],0,21
123,2010-11-05 05:09:56.171,1,"[{'lat': 36.636, 'long': 87.506, 'Time': Timestamp('2010-11-06 02:12:43'), 'mag': 5.2}]",1,13
124,2010-11-03 08:24:53.813,0,[],0,11
125,2010-11-13 11:43:53.867,1,"[{'lat': -0.158, 'long': -18.102, 'Time': Timestamp('2010-11-14 11:21:43'), 'mag': 5.3}]",1,21
126,2010-11-05 15:01:47.582,1,"[{'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}]",1,13
127,2010-10-29 18:17:19.856,0,[],0,6
128,2010-11-11 21:30:50.892,0,[],0,19
129,2010-11-19 00:44:50.614,0,[],0,26
130,2010-11-18 10:57:23.183,0,[],0,21
131,2010-11-07 14:15:49.107,0,[],0,10
132,2010-11-22 17:31:53.290,1,"[{'lat': 16.418, 'long': -98.628, 'Time': Timestamp('2010-11-24 14:01:18'), 'mag': 5.0}, {'lat': 16.418, 'long': -98.628, 'Time': Timestamp('2010-11-24 14:01:18'), 'mag': 5.0}]",2,25
133,2010-11-21 20:44:54.872,0,[],0,24
134,2010-11-06 23:59:19.490,0,[],0,9
135,2010-11-24 04:54:32.405,0,[],0,26
136,2010-11-15 08:10:54.724,1,"[{'lat': 11.945, 'long': 43.973, 'Time': Timestamp('2010-11-16 02:06:55'), 'mag': 5.1}]",1,17
137,2010-11-26 11:27:53.584,0,[],0,28
138,2010-11-21 19:38:23.718,1,"[{'lat': 43.571, 'long': -127.23, 'Time': Timestamp('2010-11-21 23:46:35'), 'mag': 5.0}]",1,23
139,2010-11-16 00:29:22.659,0,[],0,17
140,2010-11-08 07:02:23.101,0,[],0,9
141,2010-11-18 10:18:49.839,0,[],0,19
142,2010-11-17 13:37:55.084,0,[],0,18
143,2010-11-06 16:54:24.066,0,[],0,7
144,2010-11-23 20:08:22.527,0,[],0,24
145,2010-11-05 23:21:53.171,0,[],0,6
146,2010-11-15 07:32:55.269,0,[],0,15
147,2010-11-21 10:49:23.358,0,[],0,21
148,2010-11-16 14:07:48.837,0,[],0,16
149,2010-11-09 17:23:53.466,0,[],0,9
150,2010-11-24 20:36:53.832,0,[],0,24
151,2010-11-06 23:51:49.666,0,[],0,6
152,2010-11-21 04:46:23.173,0,[],0,20
153,2010-11-18 08:02:55.447,0,[],0,17
154,2010-11-27 11:19:53.760,1,"[{'lat': -17.901, 'long': -13.715, 'Time': Timestamp('2010-11-29 01:37:12'), 'mag': 5.0}]",1,26
155,2010-11-27 14:38:21.459,0,[],0,26
156,2010-11-23 17:53:53.867,0,[],0,22
157,2010-11-30 21:07:23.552,0,[],0,29
158,2010-11-09 00:21:22.834,0,[],0,7
159,2010-12-01 05:16:26.464,0,[],0,29
160,2010-11-08 08:31:20.093,0,[],0,6
161,2010-11-15 11:50:23.160,0,[],0,13
162,2010-11-09 15:08:14.219,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}]",1,7
163,2010-11-23 18:23:19.149,0,[],0,21
164,2010-11-10 21:37:21.513,0,[],0,8
165,2010-11-27 00:51:17.704,1,"[{'lat': 55.123, 'long': 160.378, 'Time': Timestamp('2010-11-27 19:29:38'), 'mag': 5.1}, {'lat': 55.123, 'long': 160.378, 'Time': Timestamp('2010-11-27 19:29:38'), 'mag': 5.1}]",2,24
166,2010-11-11 05:46:26.189,0,[],0,8
167,2010-11-23 09:01:51.934,0,[],0,20
168,2010-11-08 15:38:19.978,0,[],0,5
169,2010-11-26 18:53:20.143,0,[],0,23
170,2010-11-08 22:06:53.091,1,"[{'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}, {'lat': -28.782, 'long': -178.436, 'Time': Timestamp('2010-11-10 11:43:47'), 'mag': 5.3}]",2,5
171,2010-11-16 01:21:18.791,1,"[{'lat': -1.99, 'long': 139.017, 'Time': Timestamp('2010-11-16 01:39:42'), 'mag': 5.9}, {'lat': -1.99, 'long': 139.017, 'Time': Timestamp('2010-11-16 01:39:42'), 'mag': 5.9}]",2,12
172,2010-12-03 06:16:21.539,0,[],0,29
173,2010-11-11 09:32:20.376,1,"[{'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}, {'lat': 37.899, 'long': 27.343, 'Time': Timestamp('2010-11-11 20:08:00'), 'mag': 5.0}]",2,7
174,2010-12-01 12:51:22.964,0,[],0,27
175,2010-11-23 16:08:23.386,1,"[{'lat': 0.443, 'long': -79.92, 'Time': Timestamp('2010-11-25 04:19:41'), 'mag': 5.4}]",1,19
176,2010-11-11 19:22:53.439,0,[],0,7
177,2010-11-22 22:36:53.492,1,"[{'lat': -24.381, 'long': 179.927, 'Time': Timestamp('2010-11-24 18:35:54'), 'mag': 5.3}]",1,18
178,2010-11-16 06:46:56.918,0,[],0,11
179,2010-11-13 10:02:50.777,0,[],0,8
180,2010-12-04 13:21:52.037,0,[],0,29
181,2010-11-27 16:38:23.786,0,[],0,22
182,2010-12-03 19:52:21.496,0,[],0,28
183,2010-11-27 00:43:23.919,1,"[{'lat': 55.123, 'long': 160.378, 'Time': Timestamp('2010-11-27 19:29:38'), 'mag': 5.1}]",1,21
184,2010-11-12 05:38:26.298,0,[],0,6
185,2010-11-14 08:53:49.712,0,[],0,8
186,2010-11-26 13:52:18.558,1,"[{'lat': 10.293, 'long': -43.128, 'Time': Timestamp('2010-11-27 02:44:52'), 'mag': 5.7}, {'lat': 10.293, 'long': -43.128, 'Time': Timestamp('2010-11-27 02:44:52'), 'mag': 5.7}]",2,20
187,2010-11-12 17:08:23.188,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}, {'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",2,6
188,2010-11-21 20:22:23.240,0,[],0,15
189,2010-12-06 23:36:23.293,0,[],0,30
190,2010-11-27 07:46:57.825,0,[],0,20
191,2010-12-05 11:03:53.481,0,[],0,28
192,2010-11-16 14:22:21.069,0,[],0,9
193,2010-11-12 17:38:23.588,0,[],0,5
194,2010-12-02 20:50:55.170,0,[],0,25
195,2010-11-22 00:05:51.015,1,"[{'lat': -55.716, 'long': 146.729, 'Time': Timestamp('2010-11-23 15:55:13'), 'mag': 5.3}]",1,14
196,2010-12-08 03:22:54.607,0,[],0,30
197,2010-11-30 06:38:57.094,0,[],0,22
198,2010-12-06 09:54:55.049,0,[],0,28
199,2010-11-18 13:13:52.213,0,[],0,10
200,2010-11-20 16:30:23.606,0,[],0,12
201,2010-11-14 19:44:24.016,0,[],0,6
202,2010-11-18 22:58:24.068,1,"[{'lat': -17.189, 'long': 168.496, 'Time': Timestamp('2010-11-20 06:12:03'), 'mag': 5.3}, {'lat': -17.189, 'long': 168.496, 'Time': Timestamp('2010-11-20 06:12:03'), 'mag': 5.3}]",2,10
203,2010-12-02 07:08:52.399,0,[],0,23
204,2010-12-09 15:22:48.884,0,[],0,30
205,2010-11-15 18:37:53.390,0,[],0,6
206,2010-12-06 21:51:23.443,1,"[{'lat': -15.19, 'long': -173.93, 'Time': Timestamp('2010-12-07 22:27:11'), 'mag': 5.3}, {'lat': -20.854, 'long': -175.415, 'Time': Timestamp('2010-12-08 05:08:07'), 'mag': 5.0}, {'lat': -22.468, 'long': -176.291, 'Time': Timestamp('2010-12-08 14:41:25'), 'mag': 5.2}, {'lat': -19.862, 'long': -174.413, 'Time': Timestamp('2010-12-08 17:18:58'), 'mag': 5.1}, {'lat': -32.255, 'long': -179.532, 'Time': Timestamp('2010-12-08 09:18:47'), 'mag': 5.4}, {'lat': -30.993, 'long': -177.78, 'Time': Timestamp('2010-12-08 11:09:24'), 'mag': 5.0}, {'lat': -32.255, 'long': -179.532, 'Time': Timestamp('2010-12-08 09:18:47'), 'mag': 5.4}]",7,27
207,2010-11-26 01:05:20.472,1,"[{'lat': 55.123, 'long': 160.378, 'Time': Timestamp('2010-11-27 19:29:38'), 'mag': 5.1}, {'lat': 55.123, 'long': 160.378, 'Time': Timestamp('2010-11-27 19:29:38'), 'mag': 5.1}]",2,16
208,2010-11-21 10:55:53.657,0,[],0,11
209,2010-12-09 14:14:16.177,1,"[{'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}, {'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}]",2,29
210,2010-11-20 17:30:23.128,1,"[{'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}, {'lat': -34.869, 'long': -108.793, 'Time': Timestamp('2010-11-21 08:25:54'), 'mag': 5.1}]",2,10
211,2010-12-04 04:53:02.243,0,[],0,23
212,2010-12-03 08:09:24.562,0,[],0,22
213,2010-11-20 11:26:23.421,0,[],0,9
214,2010-12-11 14:44:49.793,0,[],0,30
215,2010-11-24 18:00:23.529,0,[],0,13
216,2010-11-29 21:13:53.582,0,[],0,18
217,2010-11-18 00:27:52.496,0,[],0,6
218,2010-12-02 07:00:52.939,0,[],0,20
219,2010-11-29 15:14:48.977,0,[],0,17
220,2010-12-05 18:29:48.483,0,[],0,23
221,2010-11-26 21:43:19.407,0,[],0,14
222,2010-11-21 00:57:51.022,0,[],0,8
223,2010-11-28 05:52:51.543,0,[],0,15
224,2010-11-26 09:08:20.268,0,[],0,13
225,2010-12-11 12:27:21.305,0,[],0,28
226,2010-11-20 15:44:50.487,0,[],0,7
227,2010-12-04 18:59:23.330,0,[],0,21
228,2010-11-25 22:13:23.384,0,[],0,12
229,2010-12-01 06:22:54.488,0,[],0,17
230,2010-12-08 09:38:50.668,0,[],0,24
231,2010-12-06 12:57:53.257,0,[],0,22
232,2010-11-20 22:42:53.784,0,[],0,6
233,2010-11-28 08:29:50.931,0,[],0,13
234,2010-11-29 13:28:22.330,0,[],0,14
235,2010-11-24 16:44:51.394,0,[],0,9
236,2010-11-23 19:58:53.132,0,[],0,8
237,2010-11-21 23:12:53.185,1,"[{'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}]",1,6
238,2010-12-06 07:23:23.509,0,[],0,20
239,2010-11-28 18:51:49.611,1,"[{'lat': -57.084, 'long': -140.458, 'Time': Timestamp('2010-11-30 01:04:45'), 'mag': 5.0}, {'lat': -57.084, 'long': -140.458, 'Time': Timestamp('2010-11-30 01:04:45'), 'mag': 5.0}]",2,12
240,2010-11-26 22:05:23.559,0,[],0,10
241,2010-11-23 01:19:49.260,1,"[{'lat': 11.899, 'long': 143.593, 'Time': Timestamp('2010-11-24 04:09:39'), 'mag': 5.1}, {'lat': 11.893, 'long': 143.492, 'Time': Timestamp('2010-11-24 06:03:02'), 'mag': 5.1}, {'lat': 11.966, 'long': 143.576, 'Time': Timestamp('2010-11-24 11:59:40'), 'mag': 5.2}, {'lat': 11.899, 'long': 143.593, 'Time': Timestamp('2010-11-24 04:09:39'), 'mag': 5.1}, {'lat': 11.893, 'long': 143.492, 'Time': Timestamp('2010-11-24 06:03:02'), 'mag': 5.1}, {'lat': 11.966, 'long': 143.576, 'Time': Timestamp('2010-11-24 11:59:40'), 'mag': 5.2}]",6,6
242,2010-11-25 04:37:02.595,0,[],0,8
243,2010-12-04 07:53:24.021,0,[],0,17
244,2010-12-13 11:10:23.774,0,[],0,26
245,2010-11-23 14:28:52.170,0,[],0,6
246,2010-12-05 17:44:23.250,0,[],0,18
247,2010-12-15 20:58:23.303,0,[],0,28
248,2010-11-29 00:12:18.122,0,[],0,11
249,2010-12-16 05:06:55.847,0,[],0,28
250,2010-12-07 08:21:53.490,0,[],0,19
251,2010-12-11 11:40:53.544,1,"[{'lat': -56.83, 'long': -25.411, 'Time': Timestamp('2010-12-11 20:35:02'), 'mag': 5.0}]",1,23
252,2010-12-02 14:58:51.355,0,[],0,14
253,2010-11-28 18:14:19.533,0,[],0,10
254,2010-12-08 21:27:50.568,0,[],0,20
255,2010-12-08 00:41:53.757,0,[],0,19
256,2010-12-07 05:36:56.137,0,[],0,18
257,2010-12-15 08:52:24.973,0,[],0,26
258,2010-12-12 12:11:23.945,0,[],0,23
259,2010-12-09 15:28:51.097,0,[],0,20
260,2010-12-16 18:43:50.045,1,"[{'lat': -55.256, 'long': -129.917, 'Time': Timestamp('2010-12-17 12:42:02'), 'mag': 5.4}, {'lat': -56.955, 'long': -142.056, 'Time': Timestamp('2010-12-18 07:58:39'), 'mag': 5.3}]",2,27
261,2010-12-07 21:57:23.105,1,"[{'lat': -15.19, 'long': -173.93, 'Time': Timestamp('2010-12-07 22:27:11'), 'mag': 5.3}, {'lat': -19.862, 'long': -174.413, 'Time': Timestamp('2010-12-08 17:18:58'), 'mag': 5.1}, {'lat': -20.854, 'long': -175.415, 'Time': Timestamp('2010-12-08 05:08:07'), 'mag': 5.0}, {'lat': -22.468, 'long': -176.291, 'Time': Timestamp('2010-12-08 14:41:25'), 'mag': 5.2}, {'lat': -19.862, 'long': -174.413, 'Time': Timestamp('2010-12-08 17:18:58'), 'mag': 5.1}, {'lat': -32.255, 'long': -179.532, 'Time': Timestamp('2010-12-08 09:18:47'), 'mag': 5.4}, {'lat': -30.993, 'long': -177.78, 'Time': Timestamp('2010-12-08 11:09:24'), 'mag': 5.0}]",7,18
262,2010-11-27 01:11:48.806,1,"[{'lat': 55.123, 'long': 160.378, 'Time': Timestamp('2010-11-27 19:29:38'), 'mag': 5.1}]",1,7
263,2010-12-16 06:06:51.441,0,[],0,26
264,2010-11-25 14:20:49.355,0,[],0,5
265,2010-12-04 17:36:23.426,0,[],0,14
266,2010-11-28 06:37:26.932,0,[],0,7
267,2010-12-07 09:53:20.791,0,[],0,16
268,2010-12-19 13:12:23.747,0,[],0,28
269,2010-12-14 16:28:53.444,0,[],0,23
270,2010-11-30 19:43:23.853,0,[],0,9
271,2010-12-19 22:56:53.906,0,[],0,28
272,2010-12-06 07:07:23.237,0,[],0,14
273,2010-12-13 10:23:50.192,0,[],0,21
274,2010-12-13 13:42:21.340,0,[],0,21
275,2010-12-18 16:58:50.412,0,[],0,26
276,2010-12-15 20:12:53.254,0,[],0,23
277,2010-12-24 12:25:53.116,0,[],0,28
278,2010-12-21 15:43:24.252,0,[],0,25
279,2010-12-06 18:57:53.223,0,[],0,10
280,2010-12-22 22:11:53.276,1,"[{'lat': -18.309, 'long': -173.982, 'Time': Timestamp('2010-12-23 11:55:24'), 'mag': 5.1}, {'lat': -18.309, 'long': -173.982, 'Time': Timestamp('2010-12-23 11:55:24'), 'mag': 5.1}]",2,26
281,2010-12-23 01:25:50.304,1,"[{'lat': 46.37, 'long': 151.069, 'Time': Timestamp('2010-12-24 23:42:21'), 'mag': 5.0}, {'lat': 27.248, 'long': 143.333, 'Time': Timestamp('2010-12-23 01:35:52'), 'mag': 5.0}, {'lat': 27.182, 'long': 143.396, 'Time': Timestamp('2010-12-23 01:46:26'), 'mag': 5.0}, {'lat': 26.896, 'long': 143.84, 'Time': Timestamp('2010-12-23 14:30:40'), 'mag': 5.0}, {'lat': 27.056, 'long': 143.245, 'Time': Timestamp('2010-12-24 17:27:37'), 'mag': 5.1}, {'lat': 27.035, 'long': 143.309, 'Time': Timestamp('2010-12-24 17:28:23'), 'mag': 5.3}, {'lat': 27.248, 'long': 143.333, 'Time': Timestamp('2010-12-23 01:35:52'), 'mag': 5.0}, {'lat': 27.182, 'long': 143.396, 'Time': Timestamp('2010-12-23 01:46:26'), 'mag': 5.0}, {'lat': 26.896, 'long': 143.84, 'Time': Timestamp('2010-12-23 14:30:40'), 'mag': 5.0}, {'lat': 18.961, 'long': 145.841, 'Time': Timestamp('2010-12-23 16:30:55'), 'mag': 5.1}, {'lat': 27.056, 'long': 143.245, 'Time': Timestamp('2010-12-24 17:27:37'), 'mag': 5.1}, {'lat': 27.035, 'long': 143.309, 'Time': Timestamp('2010-12-24 17:28:23'), 'mag': 5.3}]",12,26
282,2010-12-18 06:21:26.289,1,"[{'lat': 38.391, 'long': 73.679, 'Time': Timestamp('2010-12-19 11:51:54'), 'mag': 5.2}, {'lat': 38.391, 'long': 73.679, 'Time': Timestamp('2010-12-19 11:51:54'), 'mag': 5.2}]",2,21
283,2010-12-20 09:36:53.463,0,[],0,23
284,2010-12-18 12:56:23.517,0,[],0,21
285,2010-12-05 16:13:20.557,0,[],0,8
286,2010-12-11 21:04:23.651,0,[],0,14
287,2010-12-21 00:18:23.703,0,[],0,23
288,2010-12-06 06:51:26.690,0,[],0,8
289,2010-12-16 10:07:53.864,1,"[{'lat': 37.28, 'long': 20.22, 'Time': Timestamp('2010-12-18 06:05:41'), 'mag': 5.0}]",1,18
290,2010-12-07 10:29:53.766,0,[],0,5
291,2010-12-14 13:48:53.820,0,[],0,12
292,2010-12-27 17:05:23.964,0,[],0,25
293,2010-12-19 20:19:23.927,0,[],0,17
294,2010-12-13 23:32:53.980,0,[],0,11
295,2010-12-09 14:19:17.664,1,"[{'lat': 23.863, 'long': -45.733, 'Time': Timestamp('2010-12-10 17:48:21'), 'mag': 5.5}]",1,6
296,2010-12-26 17:34:53.275,0,[],0,23
297,2010-12-09 20:48:53.328,0,[],0,6
298,2010-12-25 00:02:53.381,0,[],0,21
299,2010-12-30 06:35:26.367,0,[],0,26
