index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2008-04-15 12:46:53.775,1,"[{'lat': -16.386, 'long': -13.859, 'Time': Timestamp('2008-04-16 20:28:46'), 'mag': 5.0}, {'lat': -17.25, 'long': -12.75, 'Time': Timestamp('2008-04-16 20:28:48'), 'mag': 5.0}, {'lat': -16.386, 'long': -13.859, 'Time': Timestamp('2008-04-16 20:28:46'), 'mag': 5.0}, {'lat': -17.25, 'long': -12.75, 'Time': Timestamp('2008-04-16 20:28:48'), 'mag': 5.0}, {'lat': -16.386, 'long': -13.859, 'Time': Timestamp('2008-04-16 20:28:46'), 'mag': 5.0}, {'lat': -17.25, 'long': -12.75, 'Time': Timestamp('2008-04-16 20:28:48'), 'mag': 5.0}]",6,11
11,2008-04-28 16:04:21.263,0,[],0,24
12,2008-04-21 19:19:21.316,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",2,17
13,2008-04-14 22:32:53.936,1,"[{'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': 51.856, 'long': -179.361, 'Time': Timestamp('2008-04-15 22:59:51'), 'mag': 6.4}, {'lat': 51.878, 'long': -179.165, 'Time': Timestamp('2008-04-16 05:54:19'), 'mag': 6.6}, {'lat': 51.856, 'long': -179.361, 'Time': Timestamp('2008-04-15 22:59:51'), 'mag': 6.4}, {'lat': 51.878, 'long': -179.165, 'Time': Timestamp('2008-04-16 05:54:19'), 'mag': 6.6}]",5,10
14,2008-05-04 01:47:22.303,1,"[{'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}]",3,29
15,2008-04-10 06:42:55.040,1,"[{'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}]",1,5
16,2008-04-15 09:58:21.549,0,[],0,10
17,2008-04-29 13:17:53.177,0,[],0,24
18,2008-04-26 16:34:53.231,1,"[{'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}, {'lat': -36.62, 'long': -110.59, 'Time': Timestamp('2008-04-28 12:53:28'), 'mag': 5.2}, {'lat': -36.62, 'long': -110.59, 'Time': Timestamp('2008-04-28 12:53:28'), 'mag': 5.2}, {'lat': -36.62, 'long': -110.59, 'Time': Timestamp('2008-04-28 12:53:28'), 'mag': 5.2}]",7,21
19,2008-05-05 19:49:53.284,0,[],0,30
20,2008-04-14 23:03:23.336,1,"[{'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': 51.856, 'long': -179.361, 'Time': Timestamp('2008-04-15 22:59:51'), 'mag': 6.4}, {'lat': 51.878, 'long': -179.165, 'Time': Timestamp('2008-04-16 05:54:19'), 'mag': 6.6}, {'lat': 51.856, 'long': -179.361, 'Time': Timestamp('2008-04-15 22:59:51'), 'mag': 6.4}, {'lat': 51.878, 'long': -179.165, 'Time': Timestamp('2008-04-16 05:54:19'), 'mag': 6.6}]",15,9
21,2008-04-29 08:50:23.497,1,"[{'lat': -54.362, 'long': 5.784, 'Time': Timestamp('2008-04-29 09:00:13'), 'mag': 5.0}]",1,23
22,2008-04-14 12:09:23.551,1,"[{'lat': -55.793, 'long': -29.976, 'Time': Timestamp('2008-04-15 06:44:17'), 'mag': 5.4}]",1,8
23,2008-04-15 15:27:55.458,1,"[{'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}]",2,9
24,2008-04-14 21:56:49.248,1,"[{'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -18.696, 'long': -175.959, 'Time': Timestamp('2008-04-15 17:24:56'), 'mag': 5.7}, {'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}]",7,8
25,2008-05-05 01:10:53.764,1,"[{'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}, {'lat': -20.457, 'long': 168.836, 'Time': Timestamp('2008-05-06 12:42:17'), 'mag': 5.5}, {'lat': -7.863, 'long': 123.147, 'Time': Timestamp('2008-05-06 23:27:37'), 'mag': 5.4}]",3,28
26,2008-04-12 06:05:58.912,1,"[{'lat': -33.501, 'long': 77.674, 'Time': Timestamp('2008-04-12 10:05:39'), 'mag': 5.1}, {'lat': -33.501, 'long': 77.674, 'Time': Timestamp('2008-04-12 10:05:39'), 'mag': 5.1}, {'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}, {'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}, {'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}]",8,5
27,2008-05-01 09:21:20.885,0,[],0,24
28,2008-04-17 12:40:23.952,0,[],0,10
29,2008-04-14 15:58:22.210,1,"[{'lat': 13.564, 'long': -90.599, 'Time': Timestamp('2008-04-15 03:03:04'), 'mag': 6.1}, {'lat': 13.564, 'long': -90.599, 'Time': Timestamp('2008-04-15 03:03:04'), 'mag': 6.1}, {'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}, {'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}]",4,7
30,2008-05-02 19:13:20.053,1,"[{'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}]",2,25
31,2008-04-16 22:26:53.112,1,"[{'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}]",7,9
32,2008-05-08 01:41:21.480,1,"[{'lat': 36.09, 'long': 141.931, 'Time': Timestamp('2008-05-08 09:40:36'), 'mag': 5.0}, {'lat': 36.275, 'long': 142.029, 'Time': Timestamp('2008-05-08 21:18:43'), 'mag': 5.0}, {'lat': 36.108, 'long': 141.683, 'Time': Timestamp('2008-05-08 23:21:06'), 'mag': 5.6}, {'lat': 36.09, 'long': 141.931, 'Time': Timestamp('2008-05-08 09:40:36'), 'mag': 5.0}, {'lat': 36.275, 'long': 142.029, 'Time': Timestamp('2008-05-08 21:18:43'), 'mag': 5.0}, {'lat': 36.108, 'long': 141.683, 'Time': Timestamp('2008-05-08 23:21:06'), 'mag': 5.6}, {'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}, {'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}]",8,30
33,2008-05-02 06:36:54.217,0,[],0,24
34,2008-04-16 09:52:21.725,0,[],0,8
35,2008-04-13 13:11:53.354,1,"[{'lat': -56.022, 'long': -28.035, 'Time': Timestamp('2008-04-14 09:45:19'), 'mag': 6.0}, {'lat': -55.793, 'long': -29.976, 'Time': Timestamp('2008-04-15 06:44:17'), 'mag': 5.4}, {'lat': -56.022, 'long': -28.035, 'Time': Timestamp('2008-04-14 09:45:19'), 'mag': 6.0}, {'lat': -55.793, 'long': -29.976, 'Time': Timestamp('2008-04-15 06:44:17'), 'mag': 5.4}, {'lat': 13.387, 'long': -44.872, 'Time': Timestamp('2008-04-13 23:29:52'), 'mag': 5.1}, {'lat': 13.387, 'long': -44.872, 'Time': Timestamp('2008-04-13 23:29:52'), 'mag': 5.1}]",6,5
36,2008-04-17 16:28:53.407,1,"[{'lat': 38.4515, 'long': -87.8861667, 'Time': Timestamp('2008-04-18 09:36:59'), 'mag': 5.2}, {'lat': 38.4515, 'long': -87.8861667, 'Time': Timestamp('2008-04-18 09:36:59'), 'mag': 5.2}, {'lat': 38.4515, 'long': -87.8861667, 'Time': Timestamp('2008-04-18 09:36:59'), 'mag': 5.2}]",3,9
37,2008-05-08 19:43:53.773,0,[],0,30
38,2008-04-21 00:34:15.538,1,"[{'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}]",4,12
39,2008-04-22 07:07:22.844,0,[],0,13
40,2008-05-04 10:23:53.687,0,[],0,25
41,2008-04-16 13:42:53.876,0,[],0,7
42,2008-05-02 23:27:54.035,1,"[{'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}, {'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}, {'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}]",5,23
43,2008-05-07 07:38:22.365,0,[],0,27
44,2008-04-29 10:54:50.321,0,[],0,19
45,2008-04-15 14:13:52.027,1,"[{'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}]",3,5
46,2008-04-21 17:30:23.330,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",2,11
47,2008-04-29 20:44:23.383,1,"[{'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}, {'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}, {'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}]",3,19
48,2008-04-19 23:58:23.436,0,[],0,9
49,2008-05-10 08:09:21.104,1,"[{'lat': 36.408, 'long': 70.748, 'Time': Timestamp('2008-05-11 20:57:08'), 'mag': 5.4}, {'lat': 36.408, 'long': 70.748, 'Time': Timestamp('2008-05-11 20:57:08'), 'mag': 5.4}, {'lat': 36.408, 'long': 70.748, 'Time': Timestamp('2008-05-11 20:57:08'), 'mag': 5.4}]",3,29
50,2008-04-19 11:25:53.624,1,"[{'lat': -55.44, 'long': -28.025, 'Time': Timestamp('2008-04-21 03:47:24'), 'mag': 5.0}, {'lat': -55.44, 'long': -28.025, 'Time': Timestamp('2008-04-21 03:47:24'), 'mag': 5.0}]",2,8
51,2008-04-23 14:44:49.548,0,[],0,12
52,2008-04-18 18:00:53.731,0,[],0,7
53,2008-04-28 21:14:23.784,1,"[{'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}, {'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}, {'lat': 40.8358333, 'long': -123.4968333, 'Time': Timestamp('2008-04-30 03:03:06'), 'mag': 5.4}]",3,17
54,2008-05-09 00:28:23.926,1,"[{'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}, {'lat': -24.743, 'long': 179.777, 'Time': Timestamp('2008-05-09 16:08:17'), 'mag': 5.0}, {'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}, {'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}, {'lat': 43.533, 'long': 145.717, 'Time': Timestamp('2008-05-10 18:24:02'), 'mag': 5.2}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}]",11,27
55,2008-05-08 05:23:23.438,1,"[{'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}, {'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}, {'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}]",3,26
56,2008-05-12 08:38:20.958,0,[],0,30
57,2008-05-11 11:57:24.025,1,"[{'lat': -55.676, 'long': -28.358, 'Time': Timestamp('2008-05-13 03:37:11'), 'mag': 5.2}]",1,29
58,2008-04-22 15:15:23.492,1,"[{'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}]",3,10
59,2008-05-01 18:30:53.132,0,[],0,19
60,2008-04-17 21:43:53.497,1,"[{'lat': -17.342, 'long': -179.022, 'Time': Timestamp('2008-04-18 20:39:07'), 'mag': 6.3}, {'lat': -17.342, 'long': -179.022, 'Time': Timestamp('2008-04-18 20:39:07'), 'mag': 6.3}, {'lat': -17.342, 'long': -179.022, 'Time': Timestamp('2008-04-18 20:39:07'), 'mag': 6.3}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}]",5,5
61,2008-04-19 00:58:52.100,1,"[{'lat': -20.273, 'long': 168.796, 'Time': Timestamp('2008-04-19 05:58:42'), 'mag': 6.3}, {'lat': -20.279, 'long': 168.814, 'Time': Timestamp('2008-04-19 13:14:09'), 'mag': 5.0}, {'lat': -20.273, 'long': 168.796, 'Time': Timestamp('2008-04-19 05:58:42'), 'mag': 6.3}, {'lat': -20.279, 'long': 168.814, 'Time': Timestamp('2008-04-19 13:14:09'), 'mag': 5.0}]",4,6
62,2008-05-13 05:53:54.290,1,"[{'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.996, 'long': 104.032, 'Time': Timestamp('2008-05-14 05:54:57'), 'mag': 5.1}, {'lat': 31.356, 'long': 104.014, 'Time': Timestamp('2008-05-14 09:26:43'), 'mag': 5.1}, {'lat': 31.66, 'long': 104.214, 'Time': Timestamp('2008-05-14 21:01:07'), 'mag': 5.1}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.996, 'long': 104.032, 'Time': Timestamp('2008-05-14 05:54:57'), 'mag': 5.1}, {'lat': 31.356, 'long': 104.014, 'Time': Timestamp('2008-05-14 09:26:43'), 'mag': 5.1}, {'lat': 31.66, 'long': 104.214, 'Time': Timestamp('2008-05-14 21:01:07'), 'mag': 5.1}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 31.325, 'long': 103.518, 'Time': Timestamp('2008-05-14 02:54:39'), 'mag': 5.4}, {'lat': 31.356, 'long': 104.014, 'Time': Timestamp('2008-05-14 09:26:43'), 'mag': 5.1}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}]",18,30
63,2008-05-12 09:09:20.358,0,[],0,29
64,2008-04-27 12:28:23.426,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -58.754, 'long': -24.773, 'Time': Timestamp('2008-04-28 14:33:17'), 'mag': 5.2}, {'lat': -58.689, 'long': -24.777, 'Time': Timestamp('2008-04-28 15:31:17'), 'mag': 5.2}, {'lat': -58.739, 'long': -24.714, 'Time': Timestamp('2008-04-28 15:57:55'), 'mag': 6.1}]",6,14
65,2008-04-25 15:46:25.445,0,[],0,12
66,2008-04-23 22:15:23.587,1,"[{'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.0, 'long': 169.013, 'Time': Timestamp('2008-04-24 14:38:34'), 'mag': 5.1}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.0, 'long': 169.013, 'Time': Timestamp('2008-04-24 14:38:34'), 'mag': 5.1}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.0, 'long': 169.013, 'Time': Timestamp('2008-04-24 14:38:34'), 'mag': 5.1}]",6,10
67,2008-05-03 01:29:21.954,1,"[{'lat': -3.271, 'long': 147.907, 'Time': Timestamp('2008-05-03 03:25:47'), 'mag': 5.0}, {'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}, {'lat': -3.271, 'long': 147.907, 'Time': Timestamp('2008-05-03 03:25:47'), 'mag': 5.0}, {'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}, {'lat': -6.64, 'long': 155.091, 'Time': Timestamp('2008-05-03 19:01:46'), 'mag': 5.8}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}]",8,19
68,2008-04-24 06:24:57.571,1,"[{'lat': 32.625, 'long': 85.227, 'Time': Timestamp('2008-04-25 12:03:51'), 'mag': 5.0}, {'lat': 32.625, 'long': 85.227, 'Time': Timestamp('2008-04-25 12:03:51'), 'mag': 5.0}, {'lat': -41.6, 'long': 84.986, 'Time': Timestamp('2008-04-24 21:06:38'), 'mag': 5.0}]",3,10
69,2008-05-08 09:40:20.872,0,[],0,24
70,2008-04-21 12:59:23.827,1,"[{'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}]",3,7
71,2008-04-30 16:16:53.881,1,"[{'lat': -42.766, 'long': -72.266, 'Time': Timestamp('2008-05-02 05:51:24'), 'mag': 5.2}, {'lat': -42.766, 'long': -72.266, 'Time': Timestamp('2008-05-02 05:51:24'), 'mag': 5.2}, {'lat': -42.766, 'long': -72.266, 'Time': Timestamp('2008-05-02 05:51:24'), 'mag': 5.2}]",3,16
