index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2010-01-31 19:24:53.479,1,"[{'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}, {'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}, {'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}]",3,29
11,2010-01-27 22:38:23.219,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",10,25
12,2010-01-28 08:25:19.038,0,[],0,25
13,2010-01-26 16:40:23.515,1,"[{'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}]",1,23
14,2010-02-01 19:54:53.568,0,[],0,29
15,2010-01-13 23:08:23.621,1,"[{'lat': -31.728, 'long': -177.612, 'Time': Timestamp('2010-01-15 10:14:02'), 'mag': 5.9}, {'lat': -31.712, 'long': -177.505, 'Time': Timestamp('2010-01-15 10:38:36'), 'mag': 5.3}, {'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}, {'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}]",4,10
16,2010-01-12 07:18:55.719,0,[],0,8
17,2010-01-15 10:34:52.234,0,[],0,11
18,2010-01-24 13:53:52.613,1,"[{'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}]",3,20
19,2010-01-29 17:10:23.916,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}]",9,25
20,2010-01-14 20:24:23.969,0,[],0,10
21,2010-01-09 23:38:24.022,1,"[{'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}]",5,5
22,2010-01-13 07:48:46.594,0,[],0,8
23,2010-01-12 11:05:53.210,0,[],0,7
24,2010-01-30 14:24:20.463,0,[],0,25
25,2010-01-19 17:40:23.317,1,"[{'lat': 16.877, 'long': -94.478, 'Time': Timestamp('2010-01-20 09:32:27'), 'mag': 5.0}, {'lat': 16.877, 'long': -94.478, 'Time': Timestamp('2010-01-20 09:32:27'), 'mag': 5.0}, {'lat': 8.268, 'long': -110.357, 'Time': Timestamp('2010-01-21 08:03:23'), 'mag': 5.6}, {'lat': 8.268, 'long': -110.357, 'Time': Timestamp('2010-01-21 08:03:23'), 'mag': 5.6}, {'lat': 8.268, 'long': -110.357, 'Time': Timestamp('2010-01-21 08:03:23'), 'mag': 5.6}]",5,14
26,2010-01-15 06:40:53.173,1,"[{'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}, {'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}]",2,9
27,2010-01-26 09:56:55.056,1,"[{'lat': -14.1, 'long': -14.554, 'Time': Timestamp('2010-01-27 17:42:45'), 'mag': 5.8}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}]",19,20
28,2010-01-22 13:15:53.915,1,"[{'lat': -17.541, 'long': -63.887, 'Time': Timestamp('2010-01-23 09:23:03'), 'mag': 5.3}, {'lat': -17.557, 'long': -63.903, 'Time': Timestamp('2010-01-23 09:40:30'), 'mag': 5.1}]",2,16
29,2010-01-23 16:32:53.969,1,"[{'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",5,17
30,2010-01-14 19:47:24.022,0,[],0,8
31,2010-02-03 23:00:54.075,1,"[{'lat': -20.36, 'long': -177.734, 'Time': Timestamp('2010-02-04 13:02:37'), 'mag': 5.3}, {'lat': -19.434, 'long': -173.857, 'Time': Timestamp('2010-02-04 17:48:08'), 'mag': 5.6}, {'lat': -20.36, 'long': -177.734, 'Time': Timestamp('2010-02-04 13:02:37'), 'mag': 5.3}, {'lat': -19.434, 'long': -173.857, 'Time': Timestamp('2010-02-04 17:48:08'), 'mag': 5.6}, {'lat': -20.36, 'long': -177.734, 'Time': Timestamp('2010-02-04 13:02:37'), 'mag': 5.3}, {'lat': -19.434, 'long': -173.857, 'Time': Timestamp('2010-02-04 17:48:08'), 'mag': 5.6}]",6,28
32,2010-01-27 08:47:50.222,0,[],0,20
33,2010-01-15 12:06:53.289,0,[],0,8
34,2010-01-23 15:24:52.540,1,"[{'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",6,16
35,2010-01-23 18:39:49.279,0,[],0,16
36,2010-01-31 21:53:51.642,1,"[{'lat': -63.0, 'long': 155.693, 'Time': Timestamp('2010-02-01 12:48:48'), 'mag': 5.3}]",1,24
37,2010-01-31 01:07:51.818,1,"[{'lat': -6.112, 'long': 154.463, 'Time': Timestamp('2010-02-01 22:28:16'), 'mag': 6.2}, {'lat': -6.112, 'long': 154.463, 'Time': Timestamp('2010-02-01 22:28:16'), 'mag': 6.2}, {'lat': -6.112, 'long': 154.463, 'Time': Timestamp('2010-02-01 22:28:16'), 'mag': 6.2}]",3,23
38,2010-01-20 06:02:55.760,0,[],0,12
39,2010-01-29 09:18:16.638,0,[],0,21
40,2010-01-25 12:37:53.691,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}]",15,17
41,2010-02-02 15:55:21.948,0,[],0,25
42,2010-01-31 19:09:53.798,1,"[{'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}, {'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}, {'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}]",3,23
43,2010-01-14 22:23:23.850,1,"[{'lat': -31.728, 'long': -177.612, 'Time': Timestamp('2010-01-15 10:14:02'), 'mag': 5.9}, {'lat': -31.712, 'long': -177.505, 'Time': Timestamp('2010-01-15 10:38:36'), 'mag': 5.3}, {'lat': -31.728, 'long': -177.612, 'Time': Timestamp('2010-01-15 10:14:02'), 'mag': 5.9}, {'lat': -31.712, 'long': -177.505, 'Time': Timestamp('2010-01-15 10:38:36'), 'mag': 5.3}]",4,6
44,2010-02-05 01:37:48.558,1,"[{'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}, {'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}, {'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}, {'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}, {'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}, {'lat': -7.723, 'long': 130.479, 'Time': Timestamp('2010-02-06 21:26:20'), 'mag': 5.0}, {'lat': -7.723, 'long': 130.479, 'Time': Timestamp('2010-02-06 21:26:20'), 'mag': 5.0}]",10,27
45,2010-01-30 06:33:23.616,1,"[{'lat': 36.758, 'long': 71.309, 'Time': Timestamp('2010-01-30 21:37:42'), 'mag': 5.0}]",1,21
46,2010-01-25 09:48:52.464,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}]",6,16
47,2010-01-16 13:08:23.092,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",3,7
48,2010-02-01 16:25:23.146,1,"[{'lat': -22.89, 'long': -112.204, 'Time': Timestamp('2010-02-02 23:35:28'), 'mag': 5.0}, {'lat': -22.939, 'long': -112.265, 'Time': Timestamp('2010-02-03 10:16:15'), 'mag': 5.0}]",2,23
49,2010-02-02 19:39:53.199,1,"[{'lat': -22.89, 'long': -112.204, 'Time': Timestamp('2010-02-02 23:35:28'), 'mag': 5.0}, {'lat': -22.939, 'long': -112.265, 'Time': Timestamp('2010-02-03 10:16:15'), 'mag': 5.0}, {'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}, {'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}]",4,24
50,2010-02-04 22:53:23.251,1,"[{'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}, {'lat': -16.004, 'long': -172.737, 'Time': Timestamp('2010-02-06 20:31:58'), 'mag': 5.5}, {'lat': -16.134, 'long': -172.803, 'Time': Timestamp('2010-02-06 20:51:06'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}, {'lat': -16.004, 'long': -172.737, 'Time': Timestamp('2010-02-06 20:31:58'), 'mag': 5.5}, {'lat': -16.134, 'long': -172.803, 'Time': Timestamp('2010-02-06 20:51:06'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}]",7,26
51,2010-01-17 08:40:20.398,1,"[{'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}]",3,7
52,2010-01-28 11:59:23.466,0,[],0,18
53,2010-01-26 15:17:22.716,1,"[{'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}, {'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}, {'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}]",3,16
54,2010-02-09 21:46:21.818,1,"[{'lat': -23.058, 'long': 170.349, 'Time': Timestamp('2010-02-10 04:51:11'), 'mag': 5.0}, {'lat': -23.058, 'long': 170.349, 'Time': Timestamp('2010-02-10 04:51:11'), 'mag': 5.0}]",2,30
55,2010-02-02 01:00:18.010,1,"[{'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}, {'lat': -8.595, 'long': 130.595, 'Time': Timestamp('2010-02-03 00:29:30'), 'mag': 5.0}, {'lat': -8.595, 'long': 130.595, 'Time': Timestamp('2010-02-03 00:29:30'), 'mag': 5.0}]",3,22
56,2010-02-04 05:55:26.495,0,[],0,24
57,2010-02-09 09:10:52.239,0,[],0,29
58,2010-02-10 12:29:53.867,1,"[{'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}]",3,30
59,2010-02-02 15:47:22.682,0,[],0,22
