index,time_window,label,matched_eqs,total_eq,random_offset_days
28,2009-07-31 07:30:19.344,0,[],0,25
29,2009-07-17 10:46:50.960,0,[],0,11
30,2009-07-21 14:05:46.684,0,[],0,15
31,2009-07-18 17:21:53.970,0,[],0,12
32,2009-07-11 20:35:54.023,0,[],0,5
33,2009-07-30 06:22:19.936,0,[],0,23
34,2009-07-18 09:37:51.662,0,[],0,11
35,2009-07-29 12:57:23.291,0,[],0,22
36,2009-07-30 16:14:23.345,1,"[{'lat': -40.939, 'long': -91.307, 'Time': Timestamp('2009-07-31 11:01:19'), 'mag': 5.3}, {'lat': -42.009, 'long': -89.713, 'Time': Timestamp('2009-08-01 07:41:43'), 'mag': 5.1}, {'lat': -40.939, 'long': -91.307, 'Time': Timestamp('2009-07-31 11:01:19'), 'mag': 5.3}, {'lat': -42.009, 'long': -89.713, 'Time': Timestamp('2009-08-01 07:41:43'), 'mag': 5.1}]",4,23
37,2009-07-17 19:28:53.710,0,[],0,10
38,2009-08-06 22:42:53.450,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -16.148, 'long': -177.756, 'Time': Timestamp('2009-08-07 17:34:15'), 'mag': 5.6}, {'lat': -22.66, 'long': 179.112, 'Time': Timestamp('2009-08-08 21:53:05'), 'mag': 5.5}]",4,30
39,2009-07-15 08:29:20.597,0,[],0,7
40,2009-07-29 11:48:23.665,1,"[{'lat': -22.988, 'long': -13.568, 'Time': Timestamp('2009-07-30 08:34:42'), 'mag': 5.0}]",1,21
41,2009-07-18 15:06:22.804,0,[],0,10
42,2009-07-30 21:35:23.825,0,[],0,22
43,2009-07-16 00:49:18.644,0,[],0,7
44,2009-07-21 05:44:24.929,0,[],0,12
45,2009-07-26 08:59:20.999,0,[],0,17
46,2009-07-25 12:18:54.066,0,[],0,16
47,2009-07-23 15:36:22.429,0,[],0,14
48,2009-07-25 18:51:23.173,0,[],0,16
49,2009-07-20 22:05:18.650,1,"[{'lat': -15.029, 'long': -174.348, 'Time': Timestamp('2009-07-21 15:07:22'), 'mag': 5.1}]",1,11
50,2009-08-03 01:19:21.594,1,"[{'lat': 18.978, 'long': 145.401, 'Time': Timestamp('2009-08-03 14:18:29'), 'mag': 5.2}, {'lat': 12.32, 'long': 143.926, 'Time': Timestamp('2009-08-03 01:47:56'), 'mag': 5.2}, {'lat': 18.978, 'long': 145.401, 'Time': Timestamp('2009-08-03 14:18:29'), 'mag': 5.2}]",3,24
51,2009-08-04 06:14:25.536,1,"[{'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}]",1,25
52,2009-08-07 09:29:46.703,0,[],0,28
53,2009-07-22 12:49:23.755,0,[],0,12
54,2009-08-03 16:06:23.808,1,"[{'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}]",1,24
55,2009-08-02 19:21:23.862,0,[],0,23
56,2009-08-09 00:11:54.030,0,[],0,29
57,2009-08-04 08:21:20.162,0,[],0,24
58,2009-07-22 11:40:23.129,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",1,11
59,2009-08-03 14:58:26.253,0,[],0,23
60,2009-08-01 18:13:53.236,1,"[{'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",2,21
61,2009-07-26 21:27:53.290,0,[],0,15
62,2009-08-01 00:41:50.876,0,[],0,20
63,2009-07-28 07:14:48.985,0,[],0,16
64,2009-07-29 10:31:22.153,0,[],0,17
65,2009-07-23 13:49:51.749,0,[],0,11
66,2009-07-25 17:06:23.611,0,[],0,13
67,2009-08-10 20:20:53.664,0,[],0,29
68,2009-07-24 23:34:23.717,1,"[{'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}, {'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}, {'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}]",4,12
69,2009-08-02 07:44:53.482,0,[],0,20
70,2009-08-08 11:01:53.905,0,[],0,26
71,2009-08-06 14:20:21.158,0,[],0,24
72,2009-07-25 17:36:24.012,0,[],0,12
73,2009-08-02 20:50:24.065,0,[],0,20
74,2009-07-22 00:04:23.308,0,[],0,8
75,2009-07-31 04:59:02.128,0,[],0,17
76,2009-07-24 08:15:17.572,0,[],0,10
77,2009-08-08 11:32:23.306,0,[],0,25
78,2009-07-30 14:50:55.101,0,[],0,16
79,2009-08-01 18:06:23.413,1,"[{'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",2,18
80,2009-07-30 21:19:53.466,0,[],0,16
81,2009-07-20 00:33:50.840,1,"[{'lat': -6.51, 'long': 155.01, 'Time': Timestamp('2009-07-21 17:14:06'), 'mag': 5.0}]",1,5
82,2009-07-31 07:06:50.491,0,[],0,16
83,2009-07-23 10:23:19.612,0,[],0,8
84,2009-08-03 13:42:23.896,0,[],0,19
85,2009-08-13 16:58:49.162,0,[],0,29
86,2009-08-02 20:12:51.759,0,[],0,18
87,2009-08-04 23:26:51.700,1,"[{'lat': -45.554, 'long': 166.356, 'Time': Timestamp('2009-08-05 08:31:40'), 'mag': 6.1}]",1,20
88,2009-08-04 09:14:21.642,0,[],0,19
89,2009-08-01 19:05:50.810,1,"[{'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 29.31, 'long': -113.728, 'Time': Timestamp('2009-08-03 18:40:50'), 'mag': 6.2}]",3,16
90,2009-08-13 22:19:23.430,0,[],0,28
91,2009-07-24 01:33:51.798,1,"[{'lat': 44.857, 'long': 147.973, 'Time': Timestamp('2009-07-25 11:32:22'), 'mag': 5.0}]",1,7
92,2009-07-27 06:28:51.644,0,[],0,10
93,2009-08-08 09:44:50.716,0,[],0,22
94,2009-08-09 13:03:53.671,0,[],0,23
95,2009-08-09 16:20:53.725,0,[],0,23
96,2009-07-29 00:26:18.623,1,"[{'lat': -5.133, 'long': 152.629, 'Time': Timestamp('2009-07-29 21:33:05'), 'mag': 5.5}, {'lat': -5.133, 'long': 152.629, 'Time': Timestamp('2009-07-29 21:33:05'), 'mag': 5.5}]",2,11
97,2009-08-06 06:59:23.597,0,[],0,19
98,2009-08-09 10:15:19.677,0,[],0,22
99,2009-08-06 13:34:24.073,1,"[{'lat': 46.65, 'long': -27.455, 'Time': Timestamp('2009-08-08 06:43:20'), 'mag': 5.1}]",1,19
100,2009-08-03 16:50:49.008,0,[],0,16
101,2009-08-10 20:05:23.180,0,[],0,23
102,2009-07-31 23:18:53.232,0,[],0,13
103,2009-07-26 07:29:18.902,0,[],0,7
104,2009-08-03 10:45:54.614,0,[],0,15
105,2009-07-26 14:04:46.242,0,[],0,7
106,2009-08-11 20:34:53.580,0,[],0,23
107,2009-08-15 23:48:53.634,0,[],0,27
108,2009-08-12 07:57:49.192,0,[],0,23
109,2009-07-29 11:16:23.821,1,"[{'lat': -22.988, 'long': -13.568, 'Time': Timestamp('2009-07-30 08:34:42'), 'mag': 5.0}]",1,9
110,2009-08-08 14:34:51.186,0,[],0,19
111,2009-08-11 17:50:53.906,1,"[{'lat': -26.76, 'long': -114.261, 'Time': Timestamp('2009-08-13 03:46:53'), 'mag': 5.5}, {'lat': -26.83, 'long': -114.134, 'Time': Timestamp('2009-08-13 13:57:26'), 'mag': 5.1}]",2,22
112,2009-08-14 21:04:53.982,0,[],0,25
113,2009-08-18 00:18:16.033,1,"[{'lat': -6.633, 'long': 154.568, 'Time': Timestamp('2009-08-18 17:59:13'), 'mag': 5.6}, {'lat': -6.633, 'long': 154.568, 'Time': Timestamp('2009-08-18 17:59:13'), 'mag': 5.6}]",2,28
114,2009-08-08 06:51:18.678,0,[],0,18
115,2009-08-02 10:07:22.950,0,[],0,12
116,2009-08-04 13:26:23.250,0,[],0,14
117,2009-08-14 16:43:21.953,0,[],0,24
118,2009-08-07 19:57:23.356,0,[],0,17
119,2009-08-08 00:48:22.297,1,"[{'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}, {'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}]",2,17
120,2009-07-28 05:43:24.488,0,[],0,6
121,2009-08-11 08:58:21.884,0,[],0,20
122,2009-08-07 12:17:23.850,0,[],0,16
123,2009-07-31 15:35:23.212,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}]",1,9
124,2009-08-18 07:51:51.586,0,[],0,26
125,2009-08-18 11:08:23.224,0,[],0,26
126,2009-08-22 14:27:20.477,0,[],0,30
127,2009-08-21 17:42:50.542,0,[],0,29
128,2009-08-09 20:56:53.384,0,[],0,17
129,2009-08-18 00:10:45.436,1,"[{'lat': -6.633, 'long': 154.568, 'Time': Timestamp('2009-08-18 17:59:13'), 'mag': 5.6}]",1,25
130,2009-08-15 05:05:23.038,0,[],0,22
131,2009-08-10 08:20:16.562,0,[],0,17
132,2009-08-22 11:38:53.625,0,[],0,29
133,2009-08-07 14:57:18.557,0,[],0,14
134,2009-08-17 18:12:50.943,1,"[{'lat': -54.674, 'long': -130.697, 'Time': Timestamp('2009-08-18 02:52:30'), 'mag': 5.2}]",1,24
135,2009-08-10 07:13:57.674,0,[],0,16
136,2009-08-07 10:29:49.658,0,[],0,13
137,2009-08-14 13:48:54.053,0,[],0,20
138,2009-08-21 17:05:23.085,0,[],0,27
139,2009-08-02 20:19:23.160,0,[],0,8
140,2009-08-02 23:33:23.213,1,"[{'lat': -17.656, 'long': 167.615, 'Time': Timestamp('2009-08-04 17:57:36'), 'mag': 5.3}]",1,8
141,2009-08-20 07:43:51.762,0,[],0,25
142,2009-07-31 11:00:53.401,0,[],0,5
143,2009-08-01 14:19:20.654,0,[],0,6
144,2009-08-11 20:49:23.562,0,[],0,16
145,2009-08-06 00:02:53.614,1,"[{'lat': -7.968, 'long': 156.619, 'Time': Timestamp('2009-08-07 20:28:51'), 'mag': 5.4}]",1,10
146,2009-08-06 03:19:54.528,0,[],0,10
147,2009-08-02 06:36:38.421,0,[],0,6
148,2009-08-22 09:51:24.858,0,[],0,26
149,2009-08-14 13:10:53.829,0,[],0,18
150,2009-08-03 16:27:53.883,0,[],0,7
151,2009-08-25 19:42:23.936,0,[],0,29
152,2009-08-02 22:55:53.989,1,"[{'lat': -45.181, 'long': 166.326, 'Time': Timestamp('2009-08-03 18:49:28'), 'mag': 5.1}, {'lat': -45.181, 'long': 166.326, 'Time': Timestamp('2009-08-03 18:49:28'), 'mag': 5.1}]",2,6
153,2009-08-03 08:42:50.136,0,[],0,6
154,2009-08-07 12:01:53.204,0,[],0,10
155,2009-08-14 15:19:53.782,0,[],0,17
156,2009-08-20 18:34:50.521,0,[],0,23
157,2009-08-17 21:48:51.556,1,"[{'lat': 61.2279, 'long': -150.8579, 'Time': Timestamp('2009-08-19 18:19:27'), 'mag': 5.1}]",1,20
158,2009-08-03 01:02:50.950,0,[],0,5
159,2009-08-16 05:57:53.140,0,[],0,18
160,2009-08-28 09:13:20.537,0,[],0,30
161,2009-08-25 12:32:23.604,0,[],0,27
162,2009-08-12 20:41:53.738,0,[],0,14
163,2009-08-04 06:27:51.320,1,"[{'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}]",1,5
164,2009-08-25 09:43:46.537,0,[],0,26
165,2009-08-25 13:02:50.911,0,[],0,26
166,2009-08-14 16:19:52.404,0,[],0,15
167,2009-08-15 19:34:23.685,0,[],0,16
168,2009-08-05 22:48:23.425,0,[],0,6
169,2009-08-21 06:57:54.519,0,[],0,21
170,2009-08-23 10:14:19.271,0,[],0,23
171,2009-08-11 13:33:23.667,0,[],0,11
172,2009-08-06 16:49:49.602,0,[],0,6
173,2009-08-07 20:04:23.774,0,[],0,7
174,2009-08-07 00:54:48.619,0,[],0,6
175,2009-08-15 10:44:53.991,0,[],0,14
176,2009-08-24 14:03:54.068,0,[],0,23
177,2009-08-23 17:19:53.099,0,[],0,22
178,2009-08-12 20:33:50.719,0,[],0,11
179,2009-08-16 23:47:53.228,0,[],0,15
180,2009-08-15 07:56:53.360,0,[],0,13
181,2009-08-24 11:15:23.415,0,[],0,22
182,2009-08-27 14:33:53.469,0,[],0,25
183,2009-08-22 21:03:48.888,0,[],0,20
184,2009-08-29 00:17:23.628,1,"[{'lat': -6.745, 'long': 154.637, 'Time': Timestamp('2009-08-30 15:24:06'), 'mag': 5.0}]",1,26
185,2009-08-09 06:50:26.615,0,[],0,6
186,2009-08-09 10:06:23.543,0,[],0,6
187,2009-08-23 13:25:23.844,0,[],0,20
188,2009-08-14 16:42:22.547,0,[],0,11
189,2009-08-12 19:56:23.950,0,[],0,9
190,2009-08-21 23:10:24.003,0,[],0,18
191,2009-09-03 07:20:26.016,0,[],0,30
192,2009-08-28 10:36:50.288,0,[],0,24
193,2009-08-11 13:55:53.245,0,[],0,7
194,2009-08-15 17:12:21.948,0,[],0,11
195,2009-08-24 20:26:20.896,0,[],0,20
196,2009-08-13 23:39:53.404,1,"[{'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}]",2,9
197,2009-08-15 09:27:54.844,0,[],0,10
198,2009-08-30 12:46:53.816,0,[],0,25
199,2009-08-24 22:32:53.976,1,"[{'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -25.007, 'long': 178.291, 'Time': Timestamp('2009-08-26 15:12:05'), 'mag': 5.2}]",2,19
200,2009-08-17 08:19:23.136,0,[],0,11
201,2009-09-03 11:38:23.190,0,[],0,28
202,2009-08-20 14:56:23.244,0,[],0,14
203,2009-08-18 18:11:48.510,0,[],0,12
204,2009-08-20 21:24:51.543,0,[],0,14
205,2009-08-13 00:39:48.281,0,[],0,6
206,2009-08-20 05:34:23.897,0,[],0,13
207,2009-08-27 08:49:18.414,0,[],0,20
208,2009-08-28 12:08:53.592,0,[],0,21
209,2009-09-01 15:26:23.646,0,[],0,25
210,2009-08-26 18:41:51.020,0,[],0,19
211,2009-09-06 21:54:23.271,1,"[{'lat': -18.799, 'long': -174.85, 'Time': Timestamp('2009-09-06 22:50:31'), 'mag': 5.1}]",1,30
212,2009-09-03 01:09:24.775,0,[],0,26
213,2009-08-30 06:04:23.851,0,[],0,22
214,2009-08-13 10:59:21.399,0,[],0,5
215,2009-08-29 14:18:24.019,0,[],0,21
216,2009-08-29 17:34:24.051,1,"[{'lat': 14.567, 'long': -93.574, 'Time': Timestamp('2009-08-30 09:19:43'), 'mag': 5.1}]",1,21
217,2009-08-26 20:45:20.447,0,[],0,18
218,2009-09-04 00:02:23.179,0,[],0,26
219,2009-08-26 08:13:26.192,0,[],0,17
220,2009-08-14 11:30:23.367,1,"[{'lat': -56.159, 'long': -27.633, 'Time': Timestamp('2009-08-15 21:14:19'), 'mag': 5.0}]",1,5
221,2009-08-28 14:48:23.421,0,[],0,19
222,2009-08-28 18:04:23.452,0,[],0,19
223,2009-08-24 21:16:53.047,0,[],0,15
224,2009-09-05 00:31:53.580,0,[],0,26
225,2009-08-28 05:26:56.540,0,[],0,18
226,2009-09-02 08:41:53.714,0,[],0,23
227,2009-08-31 12:00:53.768,0,[],0,21
228,2009-08-19 15:18:53.822,0,[],0,9
229,2009-09-03 18:33:51.085,0,[],0,24
230,2009-09-09 21:46:53.449,0,[],0,30
231,2009-08-28 01:01:53.625,0,[],0,17
232,2009-08-20 05:56:56.942,0,[],0,9
233,2009-09-02 09:12:20.102,0,[],0,22
234,2009-08-18 12:31:23.169,0,[],0,7
235,2009-09-03 15:48:53.223,1,"[{'lat': -41.202, 'long': -86.114, 'Time': Timestamp('2009-09-04 17:59:41'), 'mag': 5.4}]",1,23
236,2009-08-29 19:03:53.276,1,"[{'lat': 16.224, 'long': -115.555, 'Time': Timestamp('2009-08-30 07:16:02'), 'mag': 5.1}]",1,18
237,2009-09-01 22:17:18.754,1,"[{'lat': -22.053, 'long': -174.639, 'Time': Timestamp('2009-09-02 23:27:15'), 'mag': 5.0}, {'lat': -29.395, 'long': -178.956, 'Time': Timestamp('2009-09-02 18:00:09'), 'mag': 6.2}]",2,21
238,2009-09-04 01:31:50.257,0,[],0,23
239,2009-09-07 06:26:56.343,0,[],0,26
240,2009-09-02 09:42:50.735,0,[],0,21
241,2009-08-22 13:01:53.803,0,[],0,10
242,2009-08-17 16:18:53.857,0,[],0,5
243,2009-09-10 19:33:23.910,0,[],0,29
244,2009-08-28 22:47:23.962,0,[],0,16
245,2009-09-10 06:57:25.975,0,[],0,28
246,2009-08-20 10:13:18.809,1,"[{'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}]",1,7
247,2009-08-26 13:32:23.204,0,[],0,13
248,2009-09-09 16:48:49.140,0,[],0,27
249,2009-09-04 20:03:23.311,0,[],0,22
250,2009-08-18 23:16:53.363,0,[],0,5
251,2009-09-09 07:27:26.377,0,[],0,26
252,2009-09-10 10:43:51.531,0,[],0,27
253,2009-08-27 14:02:51.809,0,[],0,13
254,2009-08-26 17:18:51.862,1,"[{'lat': 14.53, 'long': -94.02, 'Time': Timestamp('2009-08-26 22:43:55'), 'mag': 5.0}]",1,12
255,2009-08-19 20:29:48.811,0,[],0,5
256,2009-09-04 23:46:50.305,0,[],0,21
257,2009-09-07 07:55:53.898,0,[],0,23
258,2009-09-06 11:14:23.953,0,[],0,22
259,2009-09-04 14:32:54.007,0,[],0,20
260,2009-09-01 17:48:54.038,0,[],0,17
261,2009-09-13 21:01:55.401,0,[],0,29
262,2009-09-02 00:16:23.166,0,[],0,17
263,2009-09-08 05:11:26.126,0,[],0,23
264,2009-09-05 08:27:56.180,0,[],0,20
265,2009-09-15 11:44:53.354,0,[],0,30
266,2009-09-05 15:03:23.408,0,[],0,20
267,2009-09-10 18:18:20.671,0,[],0,25
268,2009-09-01 21:32:24.474,0,[],0,16
269,2009-08-29 00:46:23.567,0,[],0,12
270,2009-09-14 05:41:26.527,0,[],0,28
271,2009-09-13 08:56:22.016,0,[],0,27
272,2009-08-31 13:54:53.782,0,[],0,14
273,2009-09-08 17:11:22.486,0,[],0,22
274,2009-09-13 20:22:21.209,0,[],0,27
275,2009-09-01 23:38:53.941,0,[],0,15
276,2009-08-29 07:49:56.955,0,[],0,11
277,2009-09-11 11:06:23.129,0,[],0,24
278,2009-08-31 14:25:23.184,0,[],0,13
279,2009-08-25 17:40:50.447,1,"[{'lat': 14.53, 'long': -94.02, 'Time': Timestamp('2009-08-26 22:43:55'), 'mag': 5.0}]",1,7
280,2009-09-08 08:18:23.476,0,[],0,20
281,2009-09-14 11:37:23.764,0,[],0,26
282,2009-08-25 14:55:23.818,0,[],0,6
283,2009-09-10 21:23:52.117,0,[],0,22
284,2009-08-27 00:38:53.978,1,"[{'lat': -9.202, 'long': 154.166, 'Time': Timestamp('2009-08-28 02:52:48'), 'mag': 5.1}]",1,7
285,2009-09-10 05:33:26.938,0,[],0,21
286,2009-08-30 08:48:23.111,0,[],0,10
287,2009-09-17 12:07:53.166,0,[],0,28
288,2009-08-26 15:25:23.220,0,[],0,6
289,2009-09-13 18:40:50.595,0,[],0,24
290,2009-09-10 21:53:22.846,0,[],0,21
291,2009-09-03 01:08:24.350,0,[],0,13
292,2009-09-04 06:03:23.426,0,[],0,14
293,2009-09-10 09:18:51.828,0,[],0,20
294,2009-09-06 12:38:23.567,0,[],0,16
295,2009-09-14 15:55:51.825,0,[],0,24
296,2009-09-02 19:10:21.766,0,[],0,12
297,2009-08-27 22:24:18.939,1,"[{'lat': -16.875, 'long': -174.036, 'Time': Timestamp('2009-08-28 04:08:03'), 'mag': 5.1}]",1,6
298,2009-08-30 01:38:16.113,1,"[{'lat': 49.643, 'long': 153.871, 'Time': Timestamp('2009-08-30 19:35:41'), 'mag': 5.1}, {'lat': 49.643, 'long': 153.871, 'Time': Timestamp('2009-08-30 19:35:41'), 'mag': 5.1}]",2,8
299,2009-08-27 04:55:25.799,1,"[{'lat': 37.696, 'long': 95.718, 'Time': Timestamp('2009-08-28 01:52:06'), 'mag': 6.3}, {'lat': 37.646, 'long': 95.709, 'Time': Timestamp('2009-08-28 02:14:56'), 'mag': 5.6}, {'lat': 37.679, 'long': 95.767, 'Time': Timestamp('2009-08-28 02:16:08'), 'mag': 5.6}, {'lat': 37.688, 'long': 95.783, 'Time': Timestamp('2009-08-28 16:28:41'), 'mag': 5.0}, {'lat': 5.475, 'long': 94.659, 'Time': Timestamp('2009-08-28 16:45:18'), 'mag': 5.0}]",5,5
300,2009-09-14 08:12:26.767,0,[],0,23
301,2009-09-03 11:29:23.941,0,[],0,12
302,2009-09-06 14:47:53.996,0,[],0,15
303,2009-09-12 18:03:24.027,0,[],0,21
304,2009-08-31 21:15:52.622,0,[],0,9
305,2009-09-05 00:30:53.155,0,[],0,13
306,2009-09-17 05:25:56.115,0,[],0,25
307,2009-09-12 08:40:53.288,0,[],0,20
308,2009-09-18 11:59:53.343,0,[],0,26
309,2009-09-18 15:17:53.397,0,[],0,26
310,2009-09-18 21:45:53.023,0,[],0,26
311,2009-09-11 01:00:53.199,1,"[{'lat': 48.294, 'long': 154.23, 'Time': Timestamp('2009-09-11 08:49:11'), 'mag': 5.6}]",1,18
312,2009-09-17 05:55:56.516,0,[],0,24
313,2009-09-03 09:11:20.676,0,[],0,10
314,2009-09-11 12:30:23.744,0,[],0,18
315,2009-09-16 15:47:53.798,0,[],0,23
316,2009-09-12 19:02:53.851,1,"[{'lat': 29.446, 'long': -113.599, 'Time': Timestamp('2009-09-13 07:06:22'), 'mag': 5.0}]",1,19
317,2009-08-29 22:16:20.656,1,"[{'lat': -15.223, 'long': -172.571, 'Time': Timestamp('2009-08-30 14:51:32'), 'mag': 6.6}, {'lat': -15.223, 'long': -172.571, 'Time': Timestamp('2009-08-30 14:51:32'), 'mag': 6.6}]",2,5
318,2009-09-18 01:30:50.832,0,[],0,24
319,2009-09-17 11:21:23.118,0,[],0,23
320,2009-09-14 14:39:53.172,0,[],0,20
321,2009-09-09 17:55:20.436,1,"[{'lat': -29.926, 'long': -111.824, 'Time': Timestamp('2009-09-10 19:46:03'), 'mag': 5.5}, {'lat': -29.918, 'long': -111.981, 'Time': Timestamp('2009-09-10 23:31:23'), 'mag': 5.3}, {'lat': -29.916, 'long': -111.924, 'Time': Timestamp('2009-09-10 23:35:24'), 'mag': 5.1}]",3,15
322,2009-09-02 05:17:56.291,1,"[{'lat': 24.332, 'long': 94.669, 'Time': Timestamp('2009-09-03 19:51:06'), 'mag': 5.9}]",1,7
323,2009-09-13 08:32:53.466,0,[],0,18
324,2009-09-24 11:51:53.756,0,[],0,29
325,2009-09-13 15:09:53.810,0,[],0,18
326,2009-09-21 21:37:53.436,0,[],0,26
327,2009-09-26 00:53:23.612,0,[],0,30
328,2009-09-14 07:26:22.708,0,[],0,18
329,2009-09-19 10:42:54.435,0,[],0,23
330,2009-09-18 14:01:53.184,0,[],0,22
331,2009-09-19 17:17:53.215,0,[],0,23
332,2009-09-20 20:31:48.068,0,[],0,24
333,2009-09-14 01:22:50.245,0,[],0,17
334,2009-09-09 06:18:26.330,0,[],0,12
335,2009-09-03 09:33:54.587,0,[],0,6
336,2009-09-19 12:52:53.558,0,[],0,22
337,2009-09-11 16:10:21.592,0,[],0,14
338,2009-09-09 19:24:55.630,0,[],0,12
339,2009-09-27 22:38:20.035,0,[],0,30
340,2009-09-20 06:48:23.484,0,[],0,22
341,2009-09-13 10:04:23.660,0,[],0,15
342,2009-09-03 13:23:23.960,0,[],0,5
343,2009-09-12 16:40:18.567,0,[],0,14
344,2009-09-08 19:54:54.066,0,[],0,10
345,2009-09-17 23:08:23.119,0,[],0,19
346,2009-09-06 07:18:24.213,0,[],0,7
347,2009-09-18 12:14:53.334,0,[],0,19
348,2009-09-13 15:32:23.388,0,[],0,14
349,2009-09-04 22:01:24.454,0,[],0,5
