index,time_window,label,matched_eqs,total_eq,random_offset_days
32,2007-07-17 09:28:50.848,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}]",6,10
33,2007-07-13 12:47:53.915,0,[],0,6
34,2007-08-05 16:05:51.056,0,[],0,29
35,2007-07-31 19:20:50.016,0,[],0,24
36,2007-07-12 22:34:54.076,0,[],0,5
37,2007-07-20 01:48:51.443,1,"[{'lat': -1.144, 'long': 127.07, 'Time': Timestamp('2007-07-20 09:06:37'), 'mag': 5.0}, {'lat': -1.144, 'long': 127.07, 'Time': Timestamp('2007-07-20 09:06:37'), 'mag': 5.0}, {'lat': -9.36, 'long': 117.988, 'Time': Timestamp('2007-07-20 09:49:46'), 'mag': 5.2}, {'lat': -1.144, 'long': 127.07, 'Time': Timestamp('2007-07-20 09:06:37'), 'mag': 5.0}, {'lat': -9.36, 'long': 117.988, 'Time': Timestamp('2007-07-20 09:49:46'), 'mag': 5.2}, {'lat': -9.36, 'long': 117.988, 'Time': Timestamp('2007-07-20 09:49:46'), 'mag': 5.2}]",6,12
38,2007-07-22 11:39:53.289,0,[],0,14
39,2007-08-02 14:58:19.326,0,[],0,25
40,2007-07-22 18:14:23.398,1,"[{'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}]",1,14
41,2007-07-13 21:27:52.970,0,[],0,5
42,2007-08-06 00:41:45.501,1,"[{'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}, {'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}, {'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}]",3,28
43,2007-07-19 07:14:58.677,0,[],0,10
44,2007-07-17 10:31:23.530,0,[],0,8
45,2007-07-30 13:50:23.718,0,[],0,21
46,2007-08-08 17:07:23.772,0,[],0,30
47,2007-07-24 20:21:19.595,0,[],0,15
48,2007-07-25 23:35:21.299,0,[],0,16
49,2007-07-21 07:45:49.436,0,[],0,11
50,2007-08-03 11:02:21.164,0,[],0,24
51,2007-08-07 14:21:21.869,1,"[{'lat': 0.818, 'long': -29.168, 'Time': Timestamp('2007-08-08 01:01:39'), 'mag': 5.1}, {'lat': 0.818, 'long': -29.168, 'Time': Timestamp('2007-08-08 01:01:39'), 'mag': 5.1}, {'lat': 0.818, 'long': -29.168, 'Time': Timestamp('2007-08-08 01:01:39'), 'mag': 5.1}]",3,28
52,2007-07-15 17:37:53.173,1,"[{'lat': 1.202, 'long': -90.763, 'Time': Timestamp('2007-07-16 04:53:28'), 'mag': 5.2}, {'lat': 1.238, 'long': -90.695, 'Time': Timestamp('2007-07-16 05:08:22'), 'mag': 5.3}, {'lat': 1.202, 'long': -90.763, 'Time': Timestamp('2007-07-16 04:53:28'), 'mag': 5.2}, {'lat': 1.238, 'long': -90.695, 'Time': Timestamp('2007-07-16 05:08:22'), 'mag': 5.3}, {'lat': 1.202, 'long': -90.763, 'Time': Timestamp('2007-07-16 04:53:28'), 'mag': 5.2}, {'lat': 1.238, 'long': -90.695, 'Time': Timestamp('2007-07-16 05:08:22'), 'mag': 5.3}]",6,5
53,2007-08-06 20:51:51.419,0,[],0,27
54,2007-07-22 00:05:53.279,0,[],0,11
55,2007-08-08 14:52:19.471,0,[],0,28
56,2007-07-30 21:22:25.994,1,"[{'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}]",1,19
57,2007-08-11 00:35:53.949,0,[],0,30
58,2007-08-10 05:30:53.482,1,"[{'lat': -6.521, 'long': 105.135, 'Time': Timestamp('2007-08-10 13:17:57'), 'mag': 5.0}, {'lat': -6.521, 'long': 105.135, 'Time': Timestamp('2007-08-10 13:17:57'), 'mag': 5.0}, {'lat': -6.521, 'long': 105.135, 'Time': Timestamp('2007-08-10 13:17:57'), 'mag': 5.0}]",3,29
59,2007-08-03 08:45:49.206,0,[],0,22
60,2007-07-29 12:04:53.948,0,[],0,17
61,2007-07-29 15:22:49.425,0,[],0,17
62,2007-07-26 18:38:24.054,0,[],0,14
63,2007-08-10 21:52:17.316,1,"[{'lat': -30.545, 'long': -177.411, 'Time': Timestamp('2007-08-11 00:26:52'), 'mag': 5.0}, {'lat': -30.545, 'long': -177.411, 'Time': Timestamp('2007-08-11 00:26:52'), 'mag': 5.0}, {'lat': -30.545, 'long': -177.411, 'Time': Timestamp('2007-08-11 00:26:52'), 'mag': 5.0}]",3,29
64,2007-08-07 01:06:17.927,0,[],0,25
65,2007-07-21 06:01:24.212,1,"[{'lat': 5.003, 'long': 97.456, 'Time': Timestamp('2007-07-21 12:53:03'), 'mag': 5.2}, {'lat': 5.003, 'long': 97.456, 'Time': Timestamp('2007-07-21 12:53:03'), 'mag': 5.2}, {'lat': 5.003, 'long': 97.456, 'Time': Timestamp('2007-07-21 12:53:03'), 'mag': 5.2}]",3,8
66,2007-07-19 09:16:46.174,0,[],0,6
67,2007-08-10 12:35:53.348,0,[],0,28
68,2007-07-26 15:53:55.803,1,"[{'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}, {'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}, {'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}]",3,13
69,2007-07-22 19:08:48.009,1,"[{'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}, {'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}, {'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}, {'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}, {'lat': -4.109, 'long': -104.235, 'Time': Timestamp('2007-07-23 06:00:35'), 'mag': 5.5}, {'lat': -3.942, 'long': -104.029, 'Time': Timestamp('2007-07-23 06:03:52'), 'mag': 5.7}]",6,9
70,2007-07-30 22:22:53.508,0,[],0,17
71,2007-07-26 01:36:51.877,1,"[{'lat': 2.872, 'long': 127.464, 'Time': Timestamp('2007-07-26 05:40:16'), 'mag': 6.9}, {'lat': 2.851, 'long': 127.362, 'Time': Timestamp('2007-07-26 07:01:39'), 'mag': 5.0}, {'lat': 2.872, 'long': 127.464, 'Time': Timestamp('2007-07-26 05:40:16'), 'mag': 6.9}, {'lat': 2.851, 'long': 127.362, 'Time': Timestamp('2007-07-26 07:01:39'), 'mag': 5.0}, {'lat': 2.872, 'long': 127.464, 'Time': Timestamp('2007-07-26 05:40:16'), 'mag': 6.9}, {'lat': 2.851, 'long': 127.362, 'Time': Timestamp('2007-07-26 07:01:39'), 'mag': 5.0}]",6,12
72,2007-07-31 08:10:43.669,0,[],0,17
73,2007-07-22 11:27:23.723,0,[],0,8
74,2007-08-11 14:46:23.777,0,[],0,28
75,2007-07-21 18:02:23.830,1,"[{'lat': -1.591, 'long': -78.027, 'Time': Timestamp('2007-07-21 18:58:13'), 'mag': 5.2}, {'lat': -1.591, 'long': -78.027, 'Time': Timestamp('2007-07-21 18:58:13'), 'mag': 5.2}, {'lat': -55.091, 'long': -129.418, 'Time': Timestamp('2007-07-21 20:40:53'), 'mag': 5.7}, {'lat': -55.091, 'long': -129.418, 'Time': Timestamp('2007-07-21 20:40:53'), 'mag': 5.7}, {'lat': -55.091, 'long': -129.418, 'Time': Timestamp('2007-07-21 20:40:53'), 'mag': 5.7}]",5,7
76,2007-07-27 21:16:26.171,1,"[{'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}]",10,13
77,2007-08-02 00:29:53.936,1,"[{'lat': 51.307, 'long': -179.971, 'Time': Timestamp('2007-08-02 03:21:42'), 'mag': 6.7}, {'lat': 51.09, 'long': -179.863, 'Time': Timestamp('2007-08-02 03:24:40'), 'mag': 5.3}, {'lat': 51.209, 'long': -179.961, 'Time': Timestamp('2007-08-02 06:23:11'), 'mag': 5.6}, {'lat': 51.307, 'long': -179.971, 'Time': Timestamp('2007-08-02 03:21:42'), 'mag': 6.7}, {'lat': 51.09, 'long': -179.863, 'Time': Timestamp('2007-08-02 03:24:40'), 'mag': 5.3}, {'lat': 51.209, 'long': -179.961, 'Time': Timestamp('2007-08-02 06:23:11'), 'mag': 5.6}, {'lat': 51.307, 'long': -179.971, 'Time': Timestamp('2007-08-02 03:21:42'), 'mag': 6.7}, {'lat': 51.09, 'long': -179.863, 'Time': Timestamp('2007-08-02 03:24:40'), 'mag': 5.3}, {'lat': 51.209, 'long': -179.961, 'Time': Timestamp('2007-08-02 06:23:11'), 'mag': 5.6}]",9,18
78,2007-08-10 07:02:53.675,0,[],0,26
79,2007-08-13 10:18:53.097,1,"[{'lat': -31.073, 'long': -13.397, 'Time': Timestamp('2007-08-13 20:22:13'), 'mag': 5.1}, {'lat': -31.073, 'long': -13.397, 'Time': Timestamp('2007-08-13 20:22:13'), 'mag': 5.1}, {'lat': -31.073, 'long': -13.397, 'Time': Timestamp('2007-08-13 20:22:13'), 'mag': 5.1}]",3,29
80,2007-08-14 13:37:53.151,0,[],0,30
81,2007-08-07 23:23:21.838,1,"[{'lat': -23.953, 'long': -179.819, 'Time': Timestamp('2007-08-08 03:03:36'), 'mag': 5.4}, {'lat': -23.953, 'long': -179.819, 'Time': Timestamp('2007-08-08 03:03:36'), 'mag': 5.4}, {'lat': -23.953, 'long': -179.819, 'Time': Timestamp('2007-08-08 03:03:36'), 'mag': 5.4}]",3,23
82,2007-08-13 07:33:57.061,0,[],0,28
83,2007-08-14 10:49:52.695,0,[],0,29
84,2007-07-26 14:09:23.553,0,[],0,10
85,2007-08-09 17:25:53.606,1,"[{'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",3,24
86,2007-08-12 20:39:47.755,0,[],0,27
87,2007-08-12 23:53:53.712,1,"[{'lat': -60.549, 'long': 153.785, 'Time': Timestamp('2007-08-13 10:27:23'), 'mag': 6.1}]",1,27
88,2007-07-31 08:04:27.462,0,[],0,14
89,2007-08-10 11:21:21.991,0,[],0,24
90,2007-08-16 14:39:53.954,1,"[{'lat': -14.459, 'long': -75.978, 'Time': Timestamp('2007-08-17 00:51:22'), 'mag': 5.4}, {'lat': -13.452, 'long': -76.722, 'Time': Timestamp('2007-08-16 15:11:22'), 'mag': 5.3}, {'lat': -14.426, 'long': -76.127, 'Time': Timestamp('2007-08-17 00:31:43'), 'mag': 5.5}, {'lat': -14.459, 'long': -75.978, 'Time': Timestamp('2007-08-17 00:51:22'), 'mag': 5.4}]",4,30
91,2007-07-30 19:33:24.033,0,[],0,13
92,2007-07-25 22:46:54.270,0,[],0,8
93,2007-08-14 02:01:24.111,1,"[{'lat': 46.877, 'long': 141.746, 'Time': Timestamp('2007-08-14 04:13:34'), 'mag': 5.5}, {'lat': 46.877, 'long': 141.746, 'Time': Timestamp('2007-08-14 04:13:34'), 'mag': 5.5}, {'lat': 46.877, 'long': 141.746, 'Time': Timestamp('2007-08-14 04:13:34'), 'mag': 5.5}]",3,27
94,2007-08-01 06:56:51.412,0,[],0,14
95,2007-08-14 10:12:53.352,0,[],0,27
96,2007-07-25 13:31:53.407,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",3,7
97,2007-08-05 23:17:20.654,0,[],0,18
98,2007-07-24 07:27:53.220,1,"[{'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}, {'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}, {'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}]",3,5
99,2007-07-26 10:43:52.950,0,[],0,7
100,2007-08-15 14:02:53.807,0,[],0,27
101,2007-07-25 17:19:53.862,0,[],0,6
102,2007-07-31 20:33:52.107,0,[],0,12
103,2007-07-30 23:47:53.967,0,[],0,11
104,2007-08-10 07:58:26.717,0,[],0,21
105,2007-08-05 11:14:52.463,0,[],0,16
106,2007-07-30 14:33:53.209,0,[],0,10
107,2007-07-30 17:50:23.262,0,[],0,10
108,2007-08-04 21:04:25.604,0,[],0,15
109,2007-08-10 00:18:23.369,1,"[{'lat': -32.499, 'long': 179.731, 'Time': Timestamp('2007-08-10 10:11:30'), 'mag': 5.3}, {'lat': -32.499, 'long': 179.731, 'Time': Timestamp('2007-08-10 10:11:30'), 'mag': 5.3}, {'lat': 46.55, 'long': 153.154, 'Time': Timestamp('2007-08-10 11:47:00'), 'mag': 5.2}, {'lat': 46.55, 'long': 153.154, 'Time': Timestamp('2007-08-10 11:47:00'), 'mag': 5.2}]",4,20
110,2007-08-16 08:29:21.694,0,[],0,26
111,2007-07-27 11:46:23.556,0,[],0,6
112,2007-08-13 15:04:48.275,0,[],0,23
113,2007-07-27 18:20:23.663,0,[],0,6
114,2007-08-05 21:34:22.356,0,[],0,15
115,2007-08-18 00:48:23.769,1,"[{'lat': -22.047, 'long': 174.622, 'Time': Timestamp('2007-08-18 12:32:16'), 'mag': 5.7}, {'lat': -22.047, 'long': 174.622, 'Time': Timestamp('2007-08-18 12:32:16'), 'mag': 5.7}, {'lat': 35.248, 'long': 140.088, 'Time': Timestamp('2007-08-18 07:55:10'), 'mag': 5.2}]",3,27
116,2007-08-10 07:21:24.726,0,[],0,19
117,2007-07-30 10:37:49.031,0,[],0,8
118,2007-08-20 13:56:53.984,1,"[{'lat': 8.037, 'long': -39.251, 'Time': Timestamp('2007-08-20 22:42:28'), 'mag': 6.5}, {'lat': 8.037, 'long': -39.251, 'Time': Timestamp('2007-08-20 22:42:28'), 'mag': 6.5}, {'lat': -19.715, 'long': -66.451, 'Time': Timestamp('2007-08-20 21:01:28'), 'mag': 5.4}, {'lat': -19.715, 'long': -66.451, 'Time': Timestamp('2007-08-20 21:01:28'), 'mag': 5.4}]",4,29
119,2007-08-17 23:41:53.144,0,[],0,26
120,2007-07-29 07:52:26.894,0,[],0,6
121,2007-08-12 11:08:55.296,1,"[{'lat': -37.523, 'long': -17.579, 'Time': Timestamp('2007-08-12 19:22:52'), 'mag': 5.1}, {'lat': -37.523, 'long': -17.579, 'Time': Timestamp('2007-08-12 19:22:52'), 'mag': 5.1}, {'lat': -37.523, 'long': -17.579, 'Time': Timestamp('2007-08-12 19:22:52'), 'mag': 5.1}]",3,20
122,2007-08-17 14:27:53.386,0,[],0,25
123,2007-08-11 17:44:23.439,0,[],0,19
124,2007-08-17 20:55:19.251,0,[],0,25
125,2007-08-01 00:11:53.545,1,"[{'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",1,8
126,2007-08-21 08:23:21.871,0,[],0,28
127,2007-08-23 11:40:23.733,0,[],0,30
128,2007-08-04 14:58:53.787,1,"[{'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}, {'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}, {'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}]",3,11
129,2007-08-11 18:14:23.841,0,[],0,18
130,2007-08-20 08:52:21.160,0,[],0,26
131,2007-08-10 12:11:23.217,0,[],0,16
132,2007-08-24 15:29:18.694,0,[],0,30
133,2007-08-23 21:57:51.457,0,[],0,29
134,2007-08-03 01:12:53.429,0,[],0,8
135,2007-08-07 06:07:56.390,1,"[{'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}]",3,12
136,2007-08-25 09:23:19.322,0,[],0,30
137,2007-08-08 12:42:23.618,0,[],0,13
138,2007-08-08 16:00:19.319,0,[],0,13
139,2007-08-12 19:15:23.725,0,[],0,17
140,2007-08-25 22:28:53.777,0,[],0,30
141,2007-08-20 01:43:24.802,1,"[{'lat': -6.593, 'long': 129.065, 'Time': Timestamp('2007-08-20 10:00:06'), 'mag': 5.0}, {'lat': -6.593, 'long': 129.065, 'Time': Timestamp('2007-08-20 10:00:06'), 'mag': 5.0}, {'lat': -6.593, 'long': 129.065, 'Time': Timestamp('2007-08-20 10:00:06'), 'mag': 5.0}]",3,24
142,2007-08-22 06:38:26.088,0,[],0,26
143,2007-08-06 09:54:21.286,0,[],0,10
144,2007-08-05 13:13:24.019,0,[],0,9
145,2007-08-05 16:30:54.073,0,[],0,9
146,2007-08-11 19:45:53.126,0,[],0,15
147,2007-08-17 22:59:18.938,0,[],0,21
148,2007-08-09 02:13:54.203,0,[],0,12
149,2007-08-15 07:09:26.192,0,[],0,18
150,2007-08-08 10:25:22.562,0,[],0,11
151,2007-08-26 13:44:23.420,0,[],0,29
152,2007-08-26 17:01:23.474,1,"[{'lat': 16.425, 'long': -97.732, 'Time': Timestamp('2007-08-26 17:18:51'), 'mag': 5.1}, {'lat': 16.425, 'long': -97.732, 'Time': Timestamp('2007-08-26 17:18:51'), 'mag': 5.1}, {'lat': 16.425, 'long': -97.732, 'Time': Timestamp('2007-08-26 17:18:51'), 'mag': 5.1}]",3,29
153,2007-08-07 20:15:54.488,0,[],0,10
154,2007-08-15 23:29:50.891,1,"[{'lat': 50.243, 'long': -177.568, 'Time': Timestamp('2007-08-16 04:03:03'), 'mag': 5.8}, {'lat': -9.834, 'long': 159.465, 'Time': Timestamp('2007-08-16 08:39:28'), 'mag': 6.5}, {'lat': -9.834, 'long': 159.465, 'Time': Timestamp('2007-08-16 08:39:28'), 'mag': 6.5}, {'lat': -9.834, 'long': 159.465, 'Time': Timestamp('2007-08-16 08:39:28'), 'mag': 6.5}]",4,18
155,2007-08-07 07:39:57.330,1,"[{'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}]",3,9
156,2007-08-20 10:56:22.305,1,"[{'lat': -0.256, 'long': -18.175, 'Time': Timestamp('2007-08-20 12:37:06'), 'mag': 5.7}, {'lat': -0.256, 'long': -18.175, 'Time': Timestamp('2007-08-20 12:37:06'), 'mag': 5.7}]",2,22
157,2007-08-27 14:15:23.821,1,"[{'lat': 49.525, 'long': -28.494, 'Time': Timestamp('2007-08-27 18:09:34'), 'mag': 5.0}, {'lat': 49.525, 'long': -28.494, 'Time': Timestamp('2007-08-27 18:09:34'), 'mag': 5.0}]",2,29
158,2007-08-24 23:59:53.981,0,[],0,26
159,2007-08-19 08:10:52.636,0,[],0,20
160,2007-08-26 11:27:53.168,0,[],0,27
161,2007-08-29 14:46:23.223,1,"[{'lat': -20.948, 'long': -68.36, 'Time': Timestamp('2007-08-29 16:18:10'), 'mag': 5.5}, {'lat': -20.948, 'long': -68.36, 'Time': Timestamp('2007-08-29 16:18:10'), 'mag': 5.5}, {'lat': -20.948, 'long': -68.36, 'Time': Timestamp('2007-08-29 16:18:10'), 'mag': 5.5}]",3,30
162,2007-08-28 18:02:23.276,1,"[{'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}, {'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}, {'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}]",3,29
163,2007-08-27 21:15:21.410,0,[],0,28
