index,time_window,label,matched_eqs,total_eq,random_offset_days
14,2006-04-13 14:51:18.832,1,"[{'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': 35.046, 'long': -36.003, 'Time': Timestamp('2006-04-14 16:16:57'), 'mag': 5.0}, {'lat': -30.979, 'long': -71.748, 'Time': Timestamp('2006-04-15 14:42:13'), 'mag': 5.2}, {'lat': -30.979, 'long': -71.748, 'Time': Timestamp('2006-04-15 14:42:13'), 'mag': 5.2}, {'lat': -30.979, 'long': -71.748, 'Time': Timestamp('2006-04-15 14:42:13'), 'mag': 5.2}, {'lat': -41.342, 'long': -87.592, 'Time': Timestamp('2006-04-14 13:37:54'), 'mag': 5.1}]",7,10
15,2006-04-21 18:07:23.014,1,"[{'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}, {'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}]",2,18
16,2006-04-19 21:21:15.724,1,"[{'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}, {'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}, {'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}]",3,16
17,2006-04-21 00:35:18.214,1,"[{'lat': 61.144, 'long': 166.966, 'Time': Timestamp('2006-04-21 00:51:12'), 'mag': 5.3}, {'lat': 60.669, 'long': 166.065, 'Time': Timestamp('2006-04-21 01:44:12'), 'mag': 5.0}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 60.706, 'long': 165.803, 'Time': Timestamp('2006-04-21 16:17:19'), 'mag': 5.1}, {'lat': 60.943, 'long': 166.751, 'Time': Timestamp('2006-04-21 20:50:05'), 'mag': 5.0}, {'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}, {'lat': 61.144, 'long': 166.966, 'Time': Timestamp('2006-04-21 00:51:12'), 'mag': 5.3}, {'lat': 60.669, 'long': 166.065, 'Time': Timestamp('2006-04-21 01:44:12'), 'mag': 5.0}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 60.706, 'long': 165.803, 'Time': Timestamp('2006-04-21 16:17:19'), 'mag': 5.1}, {'lat': 60.943, 'long': 166.751, 'Time': Timestamp('2006-04-21 20:50:05'), 'mag': 5.0}, {'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}, {'lat': 61.144, 'long': 166.966, 'Time': Timestamp('2006-04-21 00:51:12'), 'mag': 5.3}, {'lat': 60.669, 'long': 166.065, 'Time': Timestamp('2006-04-21 01:44:12'), 'mag': 5.0}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 61.354, 'long': 167.525, 'Time': Timestamp('2006-04-21 11:14:15'), 'mag': 6.1}, {'lat': 61.362, 'long': 167.5, 'Time': Timestamp('2006-04-21 11:19:47'), 'mag': 5.2}, {'lat': 60.706, 'long': 165.803, 'Time': Timestamp('2006-04-21 16:17:19'), 'mag': 5.1}, {'lat': 60.943, 'long': 166.751, 'Time': Timestamp('2006-04-21 20:50:05'), 'mag': 5.0}, {'lat': 61.197, 'long': 167.323, 'Time': Timestamp('2006-04-22 07:21:58'), 'mag': 5.5}, {'lat': -8.642, 'long': 156.805, 'Time': Timestamp('2006-04-21 01:19:24'), 'mag': 5.0}, {'lat': -3.86, 'long': 151.228, 'Time': Timestamp('2006-04-22 13:20:30'), 'mag': 5.3}, {'lat': -8.642, 'long': 156.805, 'Time': Timestamp('2006-04-21 01:19:24'), 'mag': 5.0}, {'lat': -3.86, 'long': 151.228, 'Time': Timestamp('2006-04-22 13:20:30'), 'mag': 5.3}, {'lat': -8.642, 'long': 156.805, 'Time': Timestamp('2006-04-21 01:19:24'), 'mag': 5.0}, {'lat': -3.86, 'long': 151.228, 'Time': Timestamp('2006-04-22 13:20:30'), 'mag': 5.3}]",36,17
18,2006-04-23 07:08:27.071,0,[],0,19
19,2006-04-26 10:24:20.595,1,"[{'lat': 0.338, 'long': 30.078, 'Time': Timestamp('2006-04-27 04:18:28'), 'mag': 5.2}, {'lat': 0.338, 'long': 30.078, 'Time': Timestamp('2006-04-27 04:18:28'), 'mag': 5.2}]",2,22
20,2006-04-17 13:43:22.335,0,[],0,13
21,2006-04-27 17:00:24.577,1,"[{'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}]",3,23
22,2006-05-02 20:14:52.442,0,[],0,28
23,2006-04-11 01:05:50.055,1,"[{'lat': -13.132, 'long': 166.704, 'Time': Timestamp('2006-04-11 10:33:22'), 'mag': 5.1}, {'lat': -13.132, 'long': 166.704, 'Time': Timestamp('2006-04-11 10:33:22'), 'mag': 5.1}, {'lat': -13.132, 'long': 166.704, 'Time': Timestamp('2006-04-11 10:33:22'), 'mag': 5.1}, {'lat': 56.397, 'long': 163.99, 'Time': Timestamp('2006-04-12 01:06:58'), 'mag': 6.0}, {'lat': 56.397, 'long': 163.99, 'Time': Timestamp('2006-04-12 01:06:58'), 'mag': 6.0}]",5,6
24,2006-04-17 07:39:00.352,0,[],0,12
25,2006-05-03 10:55:18.265,0,[],0,28
26,2006-05-01 14:14:25.061,1,"[{'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}, {'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}]",6,26
27,2006-04-24 17:30:52.358,1,"[{'lat': 12.64, 'long': -88.143, 'Time': Timestamp('2006-04-24 21:10:14'), 'mag': 5.1}]",1,19
28,2006-04-20 20:44:48.304,0,[],0,15
29,2006-04-17 06:31:21.678,0,[],0,11
30,2006-04-13 09:46:47.752,1,"[{'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}]",2,7
31,2006-04-28 13:06:22.148,1,"[{'lat': -59.652, 'long': -26.157, 'Time': Timestamp('2006-04-30 03:51:28'), 'mag': 5.3}]",1,22
32,2006-04-15 16:23:51.621,1,"[{'lat': -29.772, 'long': -72.003, 'Time': Timestamp('2006-04-15 23:50:14'), 'mag': 6.0}, {'lat': -29.772, 'long': -72.003, 'Time': Timestamp('2006-04-15 23:50:14'), 'mag': 6.0}, {'lat': -29.772, 'long': -72.003, 'Time': Timestamp('2006-04-15 23:50:14'), 'mag': 6.0}]",3,9
33,2006-04-25 19:38:21.015,0,[],0,19
34,2006-05-05 22:52:22.307,1,"[{'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -21.064, 'long': -178.226, 'Time': Timestamp('2006-05-06 05:02:24'), 'mag': 5.2}, {'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}, {'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}]",18,29
35,2006-04-22 08:38:52.658,0,[],0,15
36,2006-04-15 11:57:52.521,0,[],0,8
37,2006-04-16 15:15:51.549,0,[],0,9
38,2006-04-14 18:31:52.629,0,[],0,7
39,2006-04-26 07:32:52.374,0,[],0,18
40,2006-05-07 10:48:52.539,0,[],0,29
41,2006-04-16 14:08:22.950,0,[],0,8
42,2006-05-05 17:24:51.095,0,[],0,27
43,2006-04-13 20:38:55.345,0,[],0,5
44,2006-05-03 23:52:52.109,1,"[{'lat': -19.927, 'long': -173.931, 'Time': Timestamp('2006-05-04 04:26:36'), 'mag': 5.0}, {'lat': -21.258, 'long': -174.266, 'Time': Timestamp('2006-05-04 04:55:38'), 'mag': 5.4}, {'lat': -20.579, 'long': -174.036, 'Time': Timestamp('2006-05-04 11:25:26'), 'mag': 6.0}, {'lat': -20.669, 'long': -174.247, 'Time': Timestamp('2006-05-04 11:58:18'), 'mag': 5.2}, {'lat': -21.023, 'long': -174.608, 'Time': Timestamp('2006-05-04 19:33:37'), 'mag': 5.0}, {'lat': -20.261, 'long': -173.866, 'Time': Timestamp('2006-05-05 04:19:40'), 'mag': 5.5}, {'lat': -19.926, 'long': -173.669, 'Time': Timestamp('2006-05-05 05:33:27'), 'mag': 5.2}, {'lat': -19.833, 'long': -174.652, 'Time': Timestamp('2006-05-05 06:16:20'), 'mag': 5.9}, {'lat': -19.921, 'long': -174.017, 'Time': Timestamp('2006-05-05 08:49:12'), 'mag': 5.1}, {'lat': -20.309, 'long': -173.94, 'Time': Timestamp('2006-05-05 16:23:51'), 'mag': 5.1}, {'lat': -58.259, 'long': 157.926, 'Time': Timestamp('2006-05-04 02:08:54'), 'mag': 5.9}, {'lat': -14.657, 'long': 167.289, 'Time': Timestamp('2006-05-03 23:56:08'), 'mag': 5.2}]",12,25
45,2006-05-02 08:03:19.665,0,[],0,23
46,2006-05-05 21:09:24.746,1,"[{'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}, {'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -20.1, 'long': -174.405, 'Time': Timestamp('2006-05-07 02:33:47'), 'mag': 5.6}, {'lat': -21.107, 'long': -174.147, 'Time': Timestamp('2006-05-07 11:56:30'), 'mag': 5.2}, {'lat': -19.971, 'long': -174.439, 'Time': Timestamp('2006-05-07 15:21:46'), 'mag': 5.1}]",8,26
47,2006-04-26 00:23:22.701,1,"[{'lat': -61.589, 'long': 160.537, 'Time': Timestamp('2006-04-27 10:25:56'), 'mag': 5.2}, {'lat': 61.038, 'long': 166.527, 'Time': Timestamp('2006-04-26 16:36:59'), 'mag': 5.0}, {'lat': 61.038, 'long': 166.527, 'Time': Timestamp('2006-04-26 16:36:59'), 'mag': 5.0}, {'lat': 61.038, 'long': 166.527, 'Time': Timestamp('2006-04-26 16:36:59'), 'mag': 5.0}, {'lat': -6.152, 'long': 147.703, 'Time': Timestamp('2006-04-27 14:48:25'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}, {'lat': -6.152, 'long': 147.703, 'Time': Timestamp('2006-04-27 14:48:25'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}, {'lat': -6.152, 'long': 147.703, 'Time': Timestamp('2006-04-27 14:48:25'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}, {'lat': -57.482, 'long': 147.568, 'Time': Timestamp('2006-04-26 01:46:03'), 'mag': 6.1}, {'lat': -57.451, 'long': 148.071, 'Time': Timestamp('2006-04-26 04:08:53'), 'mag': 5.0}]",12,16
48,2006-04-27 05:17:54.779,0,[],0,17
49,2006-04-30 08:34:18.850,0,[],0,20
50,2006-05-09 11:51:22.698,0,[],0,29
51,2006-05-01 15:09:47.630,1,"[{'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}, {'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}, {'lat': -27.45, 'long': -71.212, 'Time': Timestamp('2006-05-02 04:11:19'), 'mag': 5.2}, {'lat': -27.509, 'long': -71.23, 'Time': Timestamp('2006-05-02 13:42:39'), 'mag': 5.3}, {'lat': -27.442, 'long': -71.683, 'Time': Timestamp('2006-05-02 13:58:27'), 'mag': 5.2}]",9,21
52,2006-05-10 18:25:52.806,0,[],0,30
53,2006-04-26 23:16:22.885,1,"[{'lat': -16.11, 'long': -173.757, 'Time': Timestamp('2006-04-27 19:13:03'), 'mag': 5.2}, {'lat': -16.11, 'long': -173.757, 'Time': Timestamp('2006-04-27 19:13:03'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}, {'lat': -61.589, 'long': 160.537, 'Time': Timestamp('2006-04-27 10:25:56'), 'mag': 5.2}]",6,16
54,2006-05-11 07:26:25.207,0,[],0,30
55,2006-04-29 22:09:51.669,1,"[{'lat': -15.807, 'long': -179.217, 'Time': Timestamp('2006-04-30 07:03:30'), 'mag': 5.1}, {'lat': -15.436, 'long': -173.228, 'Time': Timestamp('2006-04-30 15:08:41'), 'mag': 5.5}, {'lat': -15.523, 'long': -173.101, 'Time': Timestamp('2006-04-30 19:33:18'), 'mag': 6.0}, {'lat': -15.807, 'long': -179.217, 'Time': Timestamp('2006-04-30 07:03:30'), 'mag': 5.1}, {'lat': -15.436, 'long': -173.228, 'Time': Timestamp('2006-04-30 15:08:41'), 'mag': 5.5}, {'lat': -15.523, 'long': -173.101, 'Time': Timestamp('2006-04-30 19:33:18'), 'mag': 6.0}, {'lat': -28.458, 'long': -176.852, 'Time': Timestamp('2006-05-01 02:24:41'), 'mag': 5.7}, {'lat': -28.257, 'long': -176.904, 'Time': Timestamp('2006-05-01 02:25:41'), 'mag': 5.7}, {'lat': -28.295, 'long': -176.706, 'Time': Timestamp('2006-05-01 02:41:12'), 'mag': 5.2}, {'lat': -28.362, 'long': -176.824, 'Time': Timestamp('2006-05-01 21:40:46'), 'mag': 5.2}, {'lat': -28.318, 'long': -176.737, 'Time': Timestamp('2006-05-01 21:57:45'), 'mag': 5.1}, {'lat': -56.972, 'long': 158.901, 'Time': Timestamp('2006-04-30 04:55:59'), 'mag': 5.0}]",12,18
56,2006-04-17 01:23:53.284,1,"[{'lat': -12.475, 'long': 166.508, 'Time': Timestamp('2006-04-17 23:49:56'), 'mag': 6.1}, {'lat': -12.488, 'long': 166.296, 'Time': Timestamp('2006-04-18 20:03:14'), 'mag': 5.3}, {'lat': -12.475, 'long': 166.508, 'Time': Timestamp('2006-04-17 23:49:56'), 'mag': 6.1}, {'lat': -12.488, 'long': 166.296, 'Time': Timestamp('2006-04-18 20:03:14'), 'mag': 5.3}]",4,5
57,2006-04-30 06:18:54.582,0,[],0,18
58,2006-05-10 09:34:17.994,0,[],0,28
59,2006-05-04 19:26:21.295,0,[],0,22
60,2006-04-25 22:39:52.699,1,"[{'lat': -61.589, 'long': 160.537, 'Time': Timestamp('2006-04-27 10:25:56'), 'mag': 5.2}]",1,13
61,2006-05-04 01:54:23.612,0,[],0,21
62,2006-04-26 06:49:55.020,0,[],0,13
63,2006-05-09 10:05:22.529,1,"[{'lat': -52.794, 'long': 10.073, 'Time': Timestamp('2006-05-10 03:29:46'), 'mag': 5.1}, {'lat': -52.794, 'long': 10.073, 'Time': Timestamp('2006-05-10 03:29:46'), 'mag': 5.1}]",2,26
64,2006-05-07 13:24:52.940,0,[],0,24
65,2006-05-09 16:41:57.838,1,"[{'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}]",3,26
66,2006-05-05 19:56:47.824,0,[],0,22
67,2006-05-01 23:10:22.100,1,"[{'lat': -20.187, 'long': -174.123, 'Time': Timestamp('2006-05-03 15:26:40'), 'mag': 8.0}, {'lat': -20.595, 'long': -174.067, 'Time': Timestamp('2006-05-03 15:54:58'), 'mag': 5.2}, {'lat': -20.59, 'long': -174.203, 'Time': Timestamp('2006-05-03 16:07:51'), 'mag': 5.0}, {'lat': -20.074, 'long': -174.137, 'Time': Timestamp('2006-05-03 17:00:33'), 'mag': 5.2}, {'lat': -20.638, 'long': -174.132, 'Time': Timestamp('2006-05-03 17:07:07'), 'mag': 5.3}, {'lat': -20.54, 'long': -174.226, 'Time': Timestamp('2006-05-03 17:56:27'), 'mag': 5.4}, {'lat': -20.896, 'long': -174.256, 'Time': Timestamp('2006-05-03 19:28:07'), 'mag': 5.1}, {'lat': -20.187, 'long': -174.123, 'Time': Timestamp('2006-05-03 15:26:40'), 'mag': 8.0}, {'lat': -20.595, 'long': -174.067, 'Time': Timestamp('2006-05-03 15:54:58'), 'mag': 5.2}, {'lat': -20.59, 'long': -174.203, 'Time': Timestamp('2006-05-03 16:07:51'), 'mag': 5.0}, {'lat': -20.074, 'long': -174.137, 'Time': Timestamp('2006-05-03 17:00:33'), 'mag': 5.2}, {'lat': -20.638, 'long': -174.132, 'Time': Timestamp('2006-05-03 17:07:07'), 'mag': 5.3}, {'lat': -20.54, 'long': -174.226, 'Time': Timestamp('2006-05-03 17:56:27'), 'mag': 5.4}, {'lat': -20.896, 'long': -174.256, 'Time': Timestamp('2006-05-03 19:28:07'), 'mag': 5.1}, {'lat': -20.187, 'long': -174.123, 'Time': Timestamp('2006-05-03 15:26:40'), 'mag': 8.0}, {'lat': -20.595, 'long': -174.067, 'Time': Timestamp('2006-05-03 15:54:58'), 'mag': 5.2}, {'lat': -20.59, 'long': -174.203, 'Time': Timestamp('2006-05-03 16:07:51'), 'mag': 5.0}, {'lat': -20.074, 'long': -174.137, 'Time': Timestamp('2006-05-03 17:00:33'), 'mag': 5.2}, {'lat': -20.638, 'long': -174.132, 'Time': Timestamp('2006-05-03 17:07:07'), 'mag': 5.3}, {'lat': -20.54, 'long': -174.226, 'Time': Timestamp('2006-05-03 17:56:27'), 'mag': 5.4}, {'lat': -20.896, 'long': -174.256, 'Time': Timestamp('2006-05-03 19:28:07'), 'mag': 5.1}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}, {'lat': -17.96, 'long': 168.501, 'Time': Timestamp('2006-05-03 07:40:27'), 'mag': 5.4}]",24,18
68,2006-04-22 08:57:19.135,0,[],0,8
69,2006-05-14 12:16:22.314,0,[],0,30
70,2006-05-10 15:34:21.454,1,"[{'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}]",2,26
71,2006-04-26 18:49:52.288,0,[],0,12
72,2006-05-07 22:03:51.995,1,"[{'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}, {'lat': -20.133, 'long': -174.329, 'Time': Timestamp('2006-05-07 22:06:26'), 'mag': 5.0}, {'lat': -19.782, 'long': -174.612, 'Time': Timestamp('2006-05-09 10:27:54'), 'mag': 5.1}]",6,23
