index,time_window,label,matched_eqs,total_eq,random_offset_days
16,2008-10-30 22:49:23.135,1,"[{'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.388, 'long': -174.324, 'Time': Timestamp('2008-10-31 23:05:15'), 'mag': 5.1}, {'lat': 51.442, 'long': -174.454, 'Time': Timestamp('2008-10-31 23:26:39'), 'mag': 5.2}, {'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.388, 'long': -174.324, 'Time': Timestamp('2008-10-31 23:05:15'), 'mag': 5.1}, {'lat': 51.442, 'long': -174.454, 'Time': Timestamp('2008-10-31 23:26:39'), 'mag': 5.2}, {'lat': -3.399, 'long': 148.712, 'Time': Timestamp('2008-11-01 01:13:09'), 'mag': 6.0}, {'lat': -3.438, 'long': 148.695, 'Time': Timestamp('2008-11-01 01:57:34'), 'mag': 5.3}, {'lat': -3.407, 'long': 148.724, 'Time': Timestamp('2008-11-01 04:07:56'), 'mag': 5.0}, {'lat': -3.42, 'long': 148.873, 'Time': Timestamp('2008-11-01 04:08:59'), 'mag': 5.7}]",14,27
17,2008-10-26 08:35:50.281,0,[],0,22
18,2008-10-27 11:54:53.349,0,[],0,23
19,2008-10-30 15:12:52.488,0,[],0,26
20,2008-11-03 18:28:23.456,1,"[{'lat': 5.856, 'long': -82.417, 'Time': Timestamp('2008-11-05 15:33:02'), 'mag': 5.1}]",1,30
21,2008-10-15 21:41:53.509,1,"[{'lat': -62.46, 'long': -160.41, 'Time': Timestamp('2008-10-16 00:29:37'), 'mag': 5.1}]",1,11
22,2008-10-17 00:55:48.328,1,"[{'lat': -6.951, 'long': 147.269, 'Time': Timestamp('2008-10-18 00:54:39'), 'mag': 5.7}, {'lat': -6.951, 'long': 147.269, 'Time': Timestamp('2008-10-18 00:54:39'), 'mag': 5.7}]",2,12
23,2008-10-14 05:50:54.614,1,"[{'lat': 1.962, 'long': 97.966, 'Time': Timestamp('2008-10-15 08:02:01'), 'mag': 5.0}, {'lat': 1.962, 'long': 97.966, 'Time': Timestamp('2008-10-15 08:02:01'), 'mag': 5.0}, {'lat': 4.027, 'long': 68.838, 'Time': Timestamp('2008-10-14 19:51:35'), 'mag': 5.0}, {'lat': 4.027, 'long': 68.838, 'Time': Timestamp('2008-10-14 19:51:35'), 'mag': 5.0}]",4,9
24,2008-10-11 09:05:50.683,1,"[{'lat': 43.372, 'long': 46.254, 'Time': Timestamp('2008-10-11 09:06:10'), 'mag': 5.8}, {'lat': 43.337, 'long': 46.192, 'Time': Timestamp('2008-10-11 09:22:01'), 'mag': 5.3}, {'lat': 43.372, 'long': 46.254, 'Time': Timestamp('2008-10-11 09:06:10'), 'mag': 5.8}, {'lat': 43.337, 'long': 46.192, 'Time': Timestamp('2008-10-11 09:22:01'), 'mag': 5.3}]",4,6
25,2008-10-26 12:25:23.750,0,[],0,21
26,2008-10-27 15:42:49.017,1,"[{'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}]",2,22
27,2008-10-27 22:11:49.335,1,"[{'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}, {'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}, {'lat': -17.15, 'long': 177.89, 'Time': Timestamp('2008-10-27 23:23:45'), 'mag': 5.3}]",3,22
28,2008-10-14 01:25:52.278,1,"[{'lat': -16.07, 'long': 166.783, 'Time': Timestamp('2008-10-15 14:28:18'), 'mag': 5.2}, {'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}, {'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}]",3,8
29,2008-10-25 06:20:52.125,1,"[{'lat': -3.631, 'long': 100.75, 'Time': Timestamp('2008-10-26 10:27:37'), 'mag': 5.1}, {'lat': 36.49, 'long': 70.683, 'Time': Timestamp('2008-10-26 01:28:56'), 'mag': 5.7}]",2,19
30,2008-10-24 09:36:16.099,1,"[{'lat': 26.533, 'long': 54.985, 'Time': Timestamp('2008-10-25 20:17:20'), 'mag': 5.4}]",1,18
31,2008-11-05 12:55:53.151,0,[],0,30
32,2008-10-29 16:12:50.415,1,"[{'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}, {'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}]",2,23
33,2008-10-18 19:27:53.258,1,"[{'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -54.281, 'long': -133.05, 'Time': Timestamp('2008-10-20 05:13:13'), 'mag': 5.1}]",4,12
34,2008-11-05 22:41:23.311,1,"[{'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -15.022, 'long': 167.817, 'Time': Timestamp('2008-11-07 12:07:24'), 'mag': 5.0}]",10,30
35,2008-11-02 01:55:50.898,1,"[{'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}, {'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}, {'lat': 46.635, 'long': 152.288, 'Time': Timestamp('2008-11-03 09:33:17'), 'mag': 5.0}, {'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}, {'lat': 13.535, 'long': 144.961, 'Time': Timestamp('2008-11-02 05:33:57'), 'mag': 5.0}, {'lat': 13.535, 'long': 144.961, 'Time': Timestamp('2008-11-02 05:33:57'), 'mag': 5.0}, {'lat': 2.899, 'long': 121.76, 'Time': Timestamp('2008-11-02 21:59:16'), 'mag': 5.0}]",7,26
36,2008-10-28 06:50:54.416,1,"[{'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.598, 'long': 67.455, 'Time': Timestamp('2008-10-29 11:32:43'), 'mag': 6.4}]",3,21
37,2008-10-22 10:06:51.924,0,[],0,15
38,2008-10-15 13:26:23.552,0,[],0,8
39,2008-10-18 16:42:54.577,0,[],0,11
40,2008-10-19 19:57:23.659,1,"[{'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': -54.281, 'long': -133.05, 'Time': Timestamp('2008-10-20 05:13:13'), 'mag': 5.1}, {'lat': -54.281, 'long': -133.05, 'Time': Timestamp('2008-10-20 05:13:13'), 'mag': 5.1}]",3,12
41,2008-10-19 23:11:23.712,1,"[{'lat': -34.077, 'long': 179.205, 'Time': Timestamp('2008-10-20 01:27:31'), 'mag': 5.0}]",1,12
42,2008-10-29 13:14:22.629,0,[],0,19
43,2008-10-24 16:35:20.027,0,[],0,14
44,2008-10-23 19:49:53.975,0,[],0,13
45,2008-11-01 23:03:24.028,1,"[{'lat': -16.297, 'long': -176.325, 'Time': Timestamp('2008-11-03 19:36:21'), 'mag': 5.6}, {'lat': -29.924, 'long': -176.956, 'Time': Timestamp('2008-11-02 15:00:55'), 'mag': 5.7}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}]",5,22
46,2008-10-29 13:48:23.269,0,[],0,18
47,2008-10-30 17:04:53.323,0,[],0,19
48,2008-10-24 20:19:23.376,0,[],0,13
49,2008-10-27 23:32:53.429,0,[],0,16
50,2008-11-06 07:43:20.984,0,[],0,25
51,2008-10-22 10:57:56.026,0,[],0,10
52,2008-11-11 14:14:49.093,0,[],0,30
53,2008-10-17 20:48:53.776,1,"[{'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}]",1,5
54,2008-10-21 00:02:53.829,1,"[{'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}]",3,8
55,2008-10-26 04:57:32.839,1,"[{'lat': 19.083, 'long': 121.245, 'Time': Timestamp('2008-10-27 20:25:28'), 'mag': 5.0}, {'lat': 12.626, 'long': 120.132, 'Time': Timestamp('2008-10-28 04:16:03'), 'mag': 5.0}, {'lat': -0.141, 'long': 123.015, 'Time': Timestamp('2008-10-26 09:08:34'), 'mag': 5.6}, {'lat': -3.631, 'long': 100.75, 'Time': Timestamp('2008-10-26 10:27:37'), 'mag': 5.1}, {'lat': -3.631, 'long': 100.75, 'Time': Timestamp('2008-10-26 10:27:37'), 'mag': 5.1}]",5,13
56,2008-10-27 08:13:50.169,1,"[{'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}]",4,14
57,2008-11-10 11:28:22.890,0,[],0,28
58,2008-11-06 14:48:48.949,0,[],0,24
59,2008-10-27 18:04:54.431,1,"[{'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",4,14
60,2008-10-26 21:18:53.178,0,[],0,13
61,2008-10-23 00:32:15.229,1,"[{'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}]",6,9
62,2008-11-11 07:05:26.630,1,"[{'lat': 37.539, 'long': 95.84, 'Time': Timestamp('2008-11-11 21:56:01'), 'mag': 5.1}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 0.019, 'long': 67.088, 'Time': Timestamp('2008-11-11 22:46:38'), 'mag': 5.1}]",6,28
63,2008-10-19 10:21:21.818,0,[],0,5
64,2008-10-24 13:36:19.438,1,"[{'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}]",1,10
65,2008-10-30 16:57:23.499,0,[],0,16
66,2008-10-26 20:11:23.552,0,[],0,12
67,2008-10-22 01:02:22.493,1,"[{'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}]",7,7
68,2008-11-14 05:57:24.683,1,"[{'lat': 32.139, 'long': 104.753, 'Time': Timestamp('2008-11-15 22:59:50'), 'mag': 5.0}, {'lat': 32.139, 'long': 104.753, 'Time': Timestamp('2008-11-15 22:59:50'), 'mag': 5.0}]",2,30
69,2008-11-08 10:51:51.056,0,[],0,24
70,2008-10-26 22:17:53.144,1,"[{'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}, {'lat': -17.15, 'long': 177.89, 'Time': Timestamp('2008-10-27 23:23:45'), 'mag': 5.3}]",2,11
71,2008-10-21 01:32:20.184,1,"[{'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}]",5,5
72,2008-10-26 04:49:22.771,1,"[{'lat': 19.083, 'long': 121.245, 'Time': Timestamp('2008-10-27 20:25:28'), 'mag': 5.0}, {'lat': 12.626, 'long': 120.132, 'Time': Timestamp('2008-10-28 04:16:03'), 'mag': 5.0}, {'lat': -0.141, 'long': 123.015, 'Time': Timestamp('2008-10-26 09:08:34'), 'mag': 5.6}, {'lat': -3.631, 'long': 100.75, 'Time': Timestamp('2008-10-26 10:27:37'), 'mag': 5.1}, {'lat': -3.631, 'long': 100.75, 'Time': Timestamp('2008-10-26 10:27:37'), 'mag': 5.1}]",5,10
73,2008-11-01 08:05:49.510,0,[],0,16
74,2008-11-10 11:20:22.231,0,[],0,25
75,2008-11-13 14:41:20.723,0,[],0,28
76,2008-10-31 17:56:47.350,0,[],0,15
77,2008-11-01 21:10:48.620,0,[],0,16
78,2008-11-12 00:24:52.433,0,[],0,26
79,2008-10-27 06:57:24.092,1,"[{'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}]",2,10
80,2008-11-16 10:13:20.049,0,[],0,30
81,2008-11-17 13:16:23.301,0,[],0,25
82,2008-11-06 16:33:20.787,0,[],0,14
83,2008-11-02 19:47:53.407,0,[],0,10
84,2008-11-09 23:01:53.461,1,"[{'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}, {'lat': -31.979, 'long': -179.302, 'Time': Timestamp('2008-11-10 09:52:02'), 'mag': 5.1}, {'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}, {'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}]",4,17
85,2008-11-13 12:07:19.880,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -56.447, 'long': -25.447, 'Time': Timestamp('2008-11-14 19:10:47'), 'mag': 5.0}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -56.447, 'long': -25.447, 'Time': Timestamp('2008-11-14 19:10:47'), 'mag': 5.0}]",4,20
86,2008-11-16 15:25:22.813,0,[],0,23
87,2008-11-11 18:40:46.003,1,"[{'lat': 10.838, 'long': -86.115, 'Time': Timestamp('2008-11-13 09:49:51'), 'mag': 5.4}, {'lat': 10.838, 'long': -86.115, 'Time': Timestamp('2008-11-13 09:49:51'), 'mag': 5.4}, {'lat': -56.92, 'long': -140.801, 'Time': Timestamp('2008-11-13 16:02:08'), 'mag': 5.5}, {'lat': -56.85, 'long': -141.268, 'Time': Timestamp('2008-11-13 16:32:10'), 'mag': 5.0}, {'lat': -56.901, 'long': -141.004, 'Time': Timestamp('2008-11-13 18:12:55'), 'mag': 5.3}]",5,18
88,2008-11-14 21:54:15.051,0,[],0,21
89,2008-11-01 01:08:21.421,1,"[{'lat': 13.535, 'long': 144.961, 'Time': Timestamp('2008-11-02 05:33:57'), 'mag': 5.0}, {'lat': 13.535, 'long': 144.961, 'Time': Timestamp('2008-11-02 05:33:57'), 'mag': 5.0}, {'lat': -3.399, 'long': 148.712, 'Time': Timestamp('2008-11-01 01:13:09'), 'mag': 6.0}, {'lat': -3.438, 'long': 148.695, 'Time': Timestamp('2008-11-01 01:57:34'), 'mag': 5.3}, {'lat': -3.407, 'long': 148.724, 'Time': Timestamp('2008-11-01 04:07:56'), 'mag': 5.0}, {'lat': -3.42, 'long': 148.873, 'Time': Timestamp('2008-11-01 04:08:59'), 'mag': 5.7}, {'lat': -6.676, 'long': 129.227, 'Time': Timestamp('2008-11-01 01:34:26'), 'mag': 5.8}]",7,7
90,2008-11-24 06:03:26.268,1,"[{'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}, {'lat': -4.921, 'long': 68.547, 'Time': Timestamp('2008-11-26 04:47:01'), 'mag': 5.2}]",2,30
91,2008-11-10 09:18:53.776,0,[],0,16
92,2008-11-10 17:33:23.157,1,"[{'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}]",1,16
93,2008-10-31 20:47:20.754,0,[],0,6
94,2008-11-05 00:01:23.262,1,"[{'lat': 52.035, 'long': -170.538, 'Time': Timestamp('2008-11-05 05:04:46'), 'mag': 5.3}, {'lat': 52.035, 'long': -170.538, 'Time': Timestamp('2008-11-05 05:04:46'), 'mag': 5.3}, {'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}, {'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}, {'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}, {'lat': -55.726, 'long': 147.054, 'Time': Timestamp('2008-11-05 08:53:38'), 'mag': 5.0}]",6,10
95,2008-11-05 08:14:08.866,0,[],0,10
96,2008-11-22 11:28:53.449,1,"[{'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}, {'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}]",2,27
97,2008-11-07 14:47:19.709,0,[],0,12
98,2008-11-09 21:15:55.898,1,"[{'lat': 59.9967, 'long': -153.0191, 'Time': Timestamp('2008-11-09 23:36:57'), 'mag': 5.0}]",1,14
99,2008-11-03 00:30:50.985,1,"[{'lat': -17.135, 'long': 168.458, 'Time': Timestamp('2008-11-04 18:35:45'), 'mag': 6.3}, {'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}, {'lat': 46.635, 'long': 152.288, 'Time': Timestamp('2008-11-03 09:33:17'), 'mag': 5.0}]",3,7
100,2008-11-01 10:19:55.018,0,[],0,5
101,2008-11-19 13:38:53.878,1,"[{'lat': -55.621, 'long': -26.216, 'Time': Timestamp('2008-11-21 06:58:31'), 'mag': 5.0}, {'lat': -55.621, 'long': -26.216, 'Time': Timestamp('2008-11-21 06:58:31'), 'mag': 5.0}, {'lat': 47.372, 'long': -27.449, 'Time': Timestamp('2008-11-19 15:20:58'), 'mag': 5.2}]",3,23
102,2008-11-26 16:55:23.931,1,"[{'lat': -15.867, 'long': -73.453, 'Time': Timestamp('2008-11-27 03:04:57'), 'mag': 5.0}]",1,30
103,2008-11-24 20:09:53.985,1,"[{'lat': -54.301, 'long': -136.097, 'Time': Timestamp('2008-11-26 10:14:34'), 'mag': 5.1}, {'lat': -54.301, 'long': -136.097, 'Time': Timestamp('2008-11-26 10:14:34'), 'mag': 5.1}]",2,28
104,2008-11-14 23:23:24.038,1,"[{'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}, {'lat': -19.093, 'long': 168.502, 'Time': Timestamp('2008-11-15 21:58:30'), 'mag': 5.0}]",2,18
105,2008-11-09 07:33:52.367,1,"[{'lat': 37.565, 'long': 95.833, 'Time': Timestamp('2008-11-10 01:22:02'), 'mag': 6.3}, {'lat': 37.558, 'long': 95.762, 'Time': Timestamp('2008-11-10 03:47:23'), 'mag': 5.0}]",2,12
106,2008-11-10 12:29:53.252,0,[],0,13
107,2008-11-19 15:47:50.515,1,"[{'lat': -41.419, 'long': -85.246, 'Time': Timestamp('2008-11-20 06:01:39'), 'mag': 5.1}, {'lat': -38.968, 'long': -91.912, 'Time': Timestamp('2008-11-20 22:38:38'), 'mag': 5.0}, {'lat': -41.419, 'long': -85.246, 'Time': Timestamp('2008-11-20 06:01:39'), 'mag': 5.1}]",3,22
