index,time_window,label,matched_eqs,total_eq,random_offset_days
12,2010-01-19 08:25:19.038,1,"[{'lat': 42.091, 'long': 72.086, 'Time': Timestamp('2010-01-19 17:35:45'), 'mag': 5.0}]",1,16
13,2010-01-17 16:40:23.515,1,"[{'lat': 19.004, 'long': -80.804, 'Time': Timestamp('2010-01-19 14:23:38'), 'mag': 5.9}, {'lat': 19.004, 'long': -80.804, 'Time': Timestamp('2010-01-19 14:23:38'), 'mag': 5.9}, {'lat': -31.355, 'long': -68.599, 'Time': Timestamp('2010-01-18 12:28:34'), 'mag': 5.4}, {'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}, {'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}]",8,14
14,2010-02-02 19:54:53.568,0,[],0,30
15,2010-01-27 23:08:23.621,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}, {'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",10,24
16,2010-01-15 07:18:55.719,1,"[{'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}, {'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}, {'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}]",3,11
17,2010-01-15 10:34:52.234,0,[],0,11
18,2010-01-12 13:53:52.613,0,[],0,8
19,2010-01-27 17:10:23.916,1,"[{'lat': 1.634, 'long': -90.281, 'Time': Timestamp('2010-01-29 13:16:26'), 'mag': 5.5}, {'lat': 1.634, 'long': -90.281, 'Time': Timestamp('2010-01-29 13:16:26'), 'mag': 5.5}, {'lat': 1.634, 'long': -90.281, 'Time': Timestamp('2010-01-29 13:16:26'), 'mag': 5.5}]",3,23
20,2010-01-28 20:24:23.969,1,"[{'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}, {'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}, {'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}]",3,24
21,2010-01-14 23:38:24.022,1,"[{'lat': 51.711, 'long': 177.706, 'Time': Timestamp('2010-01-16 20:08:16'), 'mag': 5.5}, {'lat': 51.711, 'long': 177.706, 'Time': Timestamp('2010-01-16 20:08:16'), 'mag': 5.5}, {'lat': 51.711, 'long': 177.706, 'Time': Timestamp('2010-01-16 20:08:16'), 'mag': 5.5}]",3,10
22,2010-01-13 07:48:46.594,0,[],0,8
23,2010-01-29 11:05:53.210,0,[],0,24
24,2010-01-25 14:24:20.463,1,"[{'lat': -8.498, 'long': -74.466, 'Time': Timestamp('2010-01-25 22:52:46'), 'mag': 5.9}, {'lat': -8.498, 'long': -74.466, 'Time': Timestamp('2010-01-25 22:52:46'), 'mag': 5.9}, {'lat': -8.498, 'long': -74.466, 'Time': Timestamp('2010-01-25 22:52:46'), 'mag': 5.9}]",3,20
25,2010-01-12 17:40:23.317,1,"[{'lat': 18.463, 'long': -72.626, 'Time': Timestamp('2010-01-12 22:07:02'), 'mag': 5.0}, {'lat': 18.482, 'long': -72.469, 'Time': Timestamp('2010-01-13 00:43:27'), 'mag': 5.0}]",2,7
26,2010-01-26 06:40:53.173,0,[],0,20
27,2010-01-31 09:56:55.056,0,[],0,25
28,2010-01-16 13:15:53.915,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",3,10
29,2010-01-29 16:32:53.969,1,"[{'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}, {'lat': -28.227, 'long': -70.698, 'Time': Timestamp('2010-01-30 05:50:09'), 'mag': 5.3}, {'lat': -28.227, 'long': -70.698, 'Time': Timestamp('2010-01-30 05:50:09'), 'mag': 5.3}, {'lat': -28.227, 'long': -70.698, 'Time': Timestamp('2010-01-30 05:50:09'), 'mag': 5.3}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",11,23
30,2010-01-27 19:47:24.022,0,[],0,21
31,2010-01-28 23:00:54.075,1,"[{'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}, {'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -22.292, 'long': 171.532, 'Time': Timestamp('2010-01-30 22:59:59'), 'mag': 5.2}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",7,22
32,2010-02-01 08:47:50.222,0,[],0,25
33,2010-01-31 12:06:53.289,1,"[{'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}, {'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}]",2,24
34,2010-01-26 15:24:52.540,1,"[{'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}, {'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}, {'lat': -23.357, 'long': -66.712, 'Time': Timestamp('2010-01-28 08:04:14'), 'mag': 5.9}]",3,19
35,2010-01-14 18:39:49.279,0,[],0,7
36,2010-01-22 21:53:51.642,1,"[{'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}, {'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}, {'lat': -18.513, 'long': 167.897, 'Time': Timestamp('2010-01-24 18:15:09'), 'mag': 5.6}, {'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}, {'lat': -18.513, 'long': 167.897, 'Time': Timestamp('2010-01-24 18:15:09'), 'mag': 5.6}]",5,15
37,2010-02-07 01:07:51.818,1,"[{'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}, {'lat': -5.502, 'long': 147.495, 'Time': Timestamp('2010-02-07 07:41:55'), 'mag': 5.1}]",2,30
38,2010-01-28 06:02:55.760,0,[],0,20
39,2010-02-05 09:18:16.638,0,[],0,28
40,2010-01-25 12:37:53.691,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}]",15,17
41,2010-01-30 15:55:21.948,1,"[{'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}, {'lat': 1.485, 'long': -85.099, 'Time': Timestamp('2010-01-31 11:43:57'), 'mag': 5.0}]",2,22
42,2010-01-19 19:09:53.798,1,"[{'lat': 8.268, 'long': -110.357, 'Time': Timestamp('2010-01-21 08:03:23'), 'mag': 5.6}, {'lat': 8.268, 'long': -110.357, 'Time': Timestamp('2010-01-21 08:03:23'), 'mag': 5.6}, {'lat': 8.268, 'long': -110.357, 'Time': Timestamp('2010-01-21 08:03:23'), 'mag': 5.6}]",3,11
43,2010-02-07 22:23:23.850,1,"[{'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}, {'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}, {'lat': -38.857, 'long': -179.695, 'Time': Timestamp('2010-02-09 10:21:42'), 'mag': 5.0}, {'lat': -38.857, 'long': -179.695, 'Time': Timestamp('2010-02-09 10:21:42'), 'mag': 5.0}]",10,30
44,2010-01-23 01:37:48.558,1,"[{'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}, {'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -9.18, 'long': 157.756, 'Time': Timestamp('2010-01-24 14:18:59'), 'mag': 5.5}, {'lat': -5.923, 'long': 152.516, 'Time': Timestamp('2010-01-23 04:42:18'), 'mag': 5.1}, {'lat': -9.18, 'long': 157.756, 'Time': Timestamp('2010-01-24 14:18:59'), 'mag': 5.5}, {'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}, {'lat': 0.26, 'long': 120.653, 'Time': Timestamp('2010-01-24 23:37:04'), 'mag': 5.0}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': 0.26, 'long': 120.653, 'Time': Timestamp('2010-01-24 23:37:04'), 'mag': 5.0}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",12,14
45,2010-01-25 06:33:23.616,0,[],0,16
46,2010-02-01 09:48:52.464,0,[],0,23
47,2010-01-16 13:08:23.092,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",3,7
48,2010-01-15 16:25:23.146,1,"[{'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}, {'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}, {'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}]",3,6
49,2010-01-25 19:39:53.199,0,[],0,16
50,2010-01-28 22:53:23.251,1,"[{'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,19
51,2010-02-06 08:40:20.398,0,[],0,27
52,2010-01-20 11:59:23.466,0,[],0,10
53,2010-01-28 15:17:22.716,1,"[{'lat': -24.064, 'long': -66.698, 'Time': Timestamp('2010-01-29 14:24:34'), 'mag': 5.0}, {'lat': -24.064, 'long': -66.698, 'Time': Timestamp('2010-01-29 14:24:34'), 'mag': 5.0}, {'lat': -28.227, 'long': -70.698, 'Time': Timestamp('2010-01-30 05:50:09'), 'mag': 5.3}, {'lat': -28.227, 'long': -70.698, 'Time': Timestamp('2010-01-30 05:50:09'), 'mag': 5.3}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",6,18
54,2010-01-26 21:46:21.818,0,[],0,16
55,2010-01-24 01:00:18.010,1,"[{'lat': -9.18, 'long': 157.756, 'Time': Timestamp('2010-01-24 14:18:59'), 'mag': 5.5}, {'lat': -9.18, 'long': 157.756, 'Time': Timestamp('2010-01-24 14:18:59'), 'mag': 5.5}, {'lat': -18.513, 'long': 167.897, 'Time': Timestamp('2010-01-24 18:15:09'), 'mag': 5.6}, {'lat': -9.18, 'long': 157.756, 'Time': Timestamp('2010-01-24 14:18:59'), 'mag': 5.5}, {'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}, {'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}, {'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}, {'lat': 30.964, 'long': 130.888, 'Time': Timestamp('2010-01-25 07:15:08'), 'mag': 5.5}, {'lat': 30.964, 'long': 130.888, 'Time': Timestamp('2010-01-25 07:15:08'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",11,13
56,2010-02-03 05:55:26.495,0,[],0,23
57,2010-02-02 09:10:52.239,0,[],0,22
58,2010-01-24 12:29:53.867,0,[],0,13
59,2010-01-22 15:47:22.682,1,"[{'lat': -17.541, 'long': -63.887, 'Time': Timestamp('2010-01-23 09:23:03'), 'mag': 5.3}, {'lat': -17.557, 'long': -63.903, 'Time': Timestamp('2010-01-23 09:40:30'), 'mag': 5.1}, {'lat': -17.541, 'long': -63.887, 'Time': Timestamp('2010-01-23 09:23:03'), 'mag': 5.3}, {'lat': -17.557, 'long': -63.903, 'Time': Timestamp('2010-01-23 09:40:30'), 'mag': 5.1}, {'lat': 8.341, 'long': -83.01, 'Time': Timestamp('2010-01-23 09:08:55'), 'mag': 5.3}, {'lat': 8.402, 'long': -83.031, 'Time': Timestamp('2010-01-23 14:43:34'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.341, 'long': -83.01, 'Time': Timestamp('2010-01-23 09:08:55'), 'mag': 5.3}, {'lat': 8.402, 'long': -83.031, 'Time': Timestamp('2010-01-23 14:43:34'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.341, 'long': -83.01, 'Time': Timestamp('2010-01-23 09:08:55'), 'mag': 5.3}, {'lat': 8.402, 'long': -83.031, 'Time': Timestamp('2010-01-23 14:43:34'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",13,11
60,2010-02-10 19:02:20.080,1,"[{'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}, {'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}, {'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}]",3,30
61,2010-01-26 22:15:54.027,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}]",2,15
62,2010-02-05 01:30:20.503,1,"[{'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}, {'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}, {'lat': -8.071, 'long': 147.819, 'Time': Timestamp('2010-02-06 07:55:49'), 'mag': 5.1}, {'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}, {'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}, {'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}, {'lat': 40.674, 'long': 135.626, 'Time': Timestamp('2010-02-05 06:48:11'), 'mag': 5.2}, {'lat': -7.723, 'long': 130.479, 'Time': Timestamp('2010-02-06 21:26:20'), 'mag': 5.0}, {'lat': -7.723, 'long': 130.479, 'Time': Timestamp('2010-02-06 21:26:20'), 'mag': 5.0}]",11,24
63,2010-01-31 06:25:19.913,0,[],0,19
64,2010-01-30 09:41:21.640,0,[],0,18
65,2010-02-01 13:00:23.269,1,"[{'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}, {'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}, {'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}, {'lat': -58.941, 'long': -25.738, 'Time': Timestamp('2010-02-03 02:18:27'), 'mag': 5.2}, {'lat': -58.941, 'long': -25.738, 'Time': Timestamp('2010-02-03 02:18:27'), 'mag': 5.2}]",5,20
