index,time_window,label,matched_eqs,total_eq,random_offset_days
25,2008-07-11 21:51:23.776,1,"[{'lat': -45.82, 'long': 166.79, 'Time': Timestamp('2008-07-12 00:08:56'), 'mag': 5.1}, {'lat': -45.82, 'long': 166.79, 'Time': Timestamp('2008-07-12 00:08:56'), 'mag': 5.1}]",2,6
26,2008-07-23 01:05:22.691,1,"[{'lat': 3.92, 'long': 126.082, 'Time': Timestamp('2008-07-23 09:55:08'), 'mag': 5.1}]",1,17
27,2008-07-16 06:00:27.648,0,[],0,10
28,2008-07-18 09:15:20.949,0,[],0,12
29,2008-07-11 12:34:54.017,0,[],0,5
30,2008-07-13 15:52:22.275,0,[],0,7
31,2008-07-23 22:20:53.177,0,[],0,17
32,2008-07-17 06:30:24.159,0,[],0,10
33,2008-08-02 09:45:53.119,0,[],0,26
34,2008-07-12 13:04:53.419,0,[],0,5
35,2008-07-25 16:22:23.472,0,[],0,18
36,2008-07-16 19:36:53.525,1,"[{'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}]",3,9
37,2008-07-22 22:50:53.578,1,"[{'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",3,15
38,2008-07-21 07:00:24.683,0,[],0,13
39,2008-07-23 10:16:22.191,0,[],0,15
40,2008-07-17 13:35:23.819,0,[],0,9
41,2008-07-26 16:52:23.873,1,"[{'lat': -23.403, 'long': -115.205, 'Time': Timestamp('2008-07-27 01:18:01'), 'mag': 5.0}]",1,18
42,2008-07-20 20:06:53.926,0,[],0,12
43,2008-07-14 23:20:23.979,0,[],0,6
44,2008-07-19 07:30:26.406,0,[],0,10
45,2008-08-01 10:46:50.407,0,[],0,23
46,2008-08-04 14:05:53.364,0,[],0,26
47,2008-07-26 14:36:22.292,0,[],0,16
48,2008-07-17 17:52:25.124,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}]",3,7
49,2008-07-22 21:04:54.720,1,"[{'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",6,12
50,2008-08-09 00:19:45.922,1,"[{'lat': -60.648, 'long': 153.771, 'Time': Timestamp('2008-08-09 06:01:48'), 'mag': 6.5}]",1,29
51,2008-07-17 08:29:18.276,0,[],0,6
52,2008-07-21 11:47:53.111,0,[],0,10
53,2008-07-29 15:06:22.139,0,[],0,18
54,2008-08-01 18:21:49.101,0,[],0,21
55,2008-07-22 21:34:51.464,1,"[{'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",6,11
56,2008-08-05 00:49:50.858,0,[],0,24
57,2008-08-07 05:44:25.816,0,[],0,26
58,2008-07-29 08:59:21.773,0,[],0,17
59,2008-07-17 12:18:53.513,0,[],0,5
60,2008-07-31 15:36:22.763,0,[],0,19
61,2008-07-18 18:51:48.173,1,"[{'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",1,6
62,2008-07-24 22:04:24.745,0,[],0,12
63,2008-08-07 01:19:20.713,0,[],0,25
64,2008-07-21 06:14:21.887,0,[],0,8
65,2008-08-08 09:29:53.614,0,[],0,26
66,2008-08-02 12:49:23.914,0,[],0,20
67,2008-08-08 16:06:52.171,0,[],0,26
68,2008-08-04 19:21:24.021,0,[],0,22
69,2008-07-18 22:35:24.074,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}]",6,5
70,2008-07-27 01:49:21.877,0,[],0,13
71,2008-08-08 06:44:51.400,1,"[{'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}]",3,25
72,2008-07-26 10:00:18.361,0,[],0,12
73,2008-07-31 13:19:48.639,0,[],0,17
74,2008-07-29 16:36:51.572,1,"[{'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",2,15
75,2008-08-13 19:51:18.745,0,[],0,30
76,2008-07-19 23:04:55.439,0,[],0,5
77,2008-08-13 08:51:49.293,0,[],0,29
78,2008-07-26 12:10:53.689,0,[],0,11
79,2008-07-25 15:28:51.500,0,[],0,10
80,2008-08-01 18:43:49.678,0,[],0,17
81,2008-08-06 21:56:54.921,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}]",3,22
82,2008-07-26 01:11:51.436,0,[],0,10
83,2008-07-27 06:06:56.282,0,[],0,11
84,2008-08-15 09:21:52.932,0,[],0,30
85,2008-07-28 12:41:23.232,0,[],0,12
86,2008-08-02 22:27:23.391,0,[],0,17
87,2008-08-04 08:15:19.757,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",1,18
88,2008-08-16 11:32:23.606,0,[],0,30
89,2008-07-25 14:50:49.865,0,[],0,8
90,2008-08-02 18:06:22.251,0,[],0,16
91,2008-08-06 21:19:21.958,0,[],0,20
92,2008-07-25 00:34:18.585,0,[],0,7
93,2008-08-09 07:06:57.219,0,[],0,22
94,2008-08-06 10:22:52.406,1,"[{'lat': -58.674, 'long': -25.112, 'Time': Timestamp('2008-08-06 14:45:35'), 'mag': 5.0}]",1,19
95,2008-07-31 13:42:24.034,0,[],0,13
96,2008-08-02 16:58:53.087,0,[],0,15
97,2008-08-06 20:13:23.140,1,"[{'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}]",3,19
98,2008-08-18 01:03:47.985,1,"[{'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': 47.264, 'long': 153.93, 'Time': Timestamp('2008-08-18 01:46:32'), 'mag': 5.1}, {'lat': 47.264, 'long': 153.93, 'Time': Timestamp('2008-08-18 01:46:32'), 'mag': 5.1}, {'lat': 47.264, 'long': 153.93, 'Time': Timestamp('2008-08-18 01:46:32'), 'mag': 5.1}]",6,30
99,2008-08-01 05:58:54.272,1,"[{'lat': 32.033, 'long': 104.722, 'Time': Timestamp('2008-08-01 08:32:43'), 'mag': 5.7}, {'lat': 32.033, 'long': 104.722, 'Time': Timestamp('2008-08-01 08:32:43'), 'mag': 5.7}]",2,13
100,2008-07-28 10:53:53.247,0,[],0,9
101,2008-08-11 14:12:20.746,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",2,23
102,2008-08-14 17:28:53.243,1,"[{'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}]",3,26
103,2008-07-24 20:39:50.862,0,[],0,5
104,2008-08-03 23:56:23.594,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}]",1,15
105,2008-07-29 08:07:17.166,0,[],0,9
106,2008-08-12 11:24:23.782,0,[],0,23
107,2008-07-26 14:42:52.475,0,[],0,6
108,2008-07-25 17:58:55.196,0,[],0,5
109,2008-08-01 21:11:22.134,1,"[{'lat': -33.321, 'long': -178.368, 'Time': Timestamp('2008-08-02 03:10:04'), 'mag': 5.0}, {'lat': -33.321, 'long': -178.368, 'Time': Timestamp('2008-08-02 03:10:04'), 'mag': 5.0}, {'lat': -33.321, 'long': -178.368, 'Time': Timestamp('2008-08-02 03:10:04'), 'mag': 5.0}]",3,12
110,2008-08-16 00:26:21.316,1,"[{'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}]",2,26
111,2008-08-12 08:35:51.443,0,[],0,22
112,2008-08-10 11:54:53.183,0,[],0,20
113,2008-08-20 15:12:53.650,0,[],0,30
114,2008-08-17 18:28:19.172,1,"[{'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}]",3,27
115,2008-08-18 21:41:27.182,0,[],0,28
116,2008-08-10 00:56:20.930,1,"[{'lat': -60.5, 'long': 153.5, 'Time': Timestamp('2008-08-10 11:53:52'), 'mag': 5.1}]",1,19
117,2008-08-19 05:51:59.314,0,[],0,28
118,2008-08-17 09:06:19.735,1,"[{'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}]",1,26
119,2008-08-12 12:25:21.341,0,[],0,21
120,2008-07-27 15:43:24.275,0,[],0,5
121,2008-08-17 18:58:18.245,1,"[{'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}]",3,26
122,2008-08-16 22:11:53.376,0,[],0,25
123,2008-08-20 01:25:52.112,1,"[{'lat': 12.95, 'long': 124.319, 'Time': Timestamp('2008-08-20 13:18:05'), 'mag': 5.3}, {'lat': 12.95, 'long': 124.319, 'Time': Timestamp('2008-08-20 13:18:05'), 'mag': 5.3}]",2,28
124,2008-08-20 11:16:23.103,0,[],0,28
125,2008-07-31 14:34:53.013,0,[],0,8
126,2008-07-30 21:01:47.817,0,[],0,7
127,2008-07-31 00:18:53.506,1,"[{'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",3,7
128,2008-08-21 11:46:53.504,1,"[{'lat': -58.569, 'long': -25.126, 'Time': Timestamp('2008-08-21 19:09:49'), 'mag': 5.0}, {'lat': -58.599, 'long': -25.154, 'Time': Timestamp('2008-08-21 19:13:44'), 'mag': 5.3}]",2,28
129,2008-08-07 15:05:21.204,0,[],0,14
130,2008-08-22 18:20:52.262,0,[],0,29
131,2008-08-02 21:33:27.280,0,[],0,9
132,2008-08-21 00:48:22.580,0,[],0,27
133,2008-08-04 07:21:27.117,0,[],0,10
134,2008-08-13 10:37:50.976,0,[],0,19
135,2008-08-07 13:56:53.932,0,[],0,13
136,2008-08-14 17:13:23.986,1,"[{'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}, {'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}]",3,20
137,2008-08-02 20:24:24.038,0,[],0,8
138,2008-08-06 23:40:53.092,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}, {'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",6,12
139,2008-08-23 07:51:53.415,0,[],0,28
140,2008-08-21 11:08:20.601,1,"[{'lat': -58.569, 'long': -25.126, 'Time': Timestamp('2008-08-21 19:09:49'), 'mag': 5.0}, {'lat': -58.599, 'long': -25.154, 'Time': Timestamp('2008-08-21 19:13:44'), 'mag': 5.3}, {'lat': -58.569, 'long': -25.126, 'Time': Timestamp('2008-08-21 19:09:49'), 'mag': 5.0}, {'lat': -58.599, 'long': -25.154, 'Time': Timestamp('2008-08-21 19:13:44'), 'mag': 5.3}]",4,26
141,2008-08-13 14:26:54.406,0,[],0,18
142,2008-08-24 00:10:53.493,0,[],0,28
143,2008-08-01 05:05:32.502,1,"[{'lat': 32.033, 'long': 104.722, 'Time': Timestamp('2008-08-01 08:32:43'), 'mag': 5.7}, {'lat': 32.033, 'long': 104.722, 'Time': Timestamp('2008-08-01 08:32:43'), 'mag': 5.7}]",2,5
144,2008-08-05 08:21:49.832,0,[],0,9
145,2008-08-18 11:38:53.681,0,[],0,22
146,2008-08-23 14:57:21.380,0,[],0,27
147,2008-08-21 21:25:52.033,1,"[{'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}, {'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}]",2,25
148,2008-08-25 00:40:48.659,0,[],0,28
149,2008-08-03 07:13:27.293,0,[],0,6
150,2008-08-14 10:29:51.153,0,[],0,17
151,2008-08-24 13:48:53.109,0,[],0,27
152,2008-08-08 17:05:23.162,0,[],0,11
153,2008-08-23 20:16:23.214,0,[],0,26
154,2008-08-05 23:33:23.268,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}]",3,8
155,2008-08-16 07:43:55.367,1,"[{'lat': 5.711, 'long': 61.333, 'Time': Timestamp('2008-08-16 08:20:21'), 'mag': 5.2}, {'lat': 5.519, 'long': 61.303, 'Time': Timestamp('2008-08-16 08:26:23'), 'mag': 5.1}, {'lat': 5.711, 'long': 61.333, 'Time': Timestamp('2008-08-16 08:20:21'), 'mag': 5.2}, {'lat': 5.519, 'long': 61.303, 'Time': Timestamp('2008-08-16 08:26:23'), 'mag': 5.1}, {'lat': 5.711, 'long': 61.333, 'Time': Timestamp('2008-08-16 08:20:21'), 'mag': 5.2}, {'lat': 5.519, 'long': 61.303, 'Time': Timestamp('2008-08-16 08:26:23'), 'mag': 5.1}]",6,18
156,2008-08-11 11:00:20.554,0,[],0,13
157,2008-08-21 14:18:49.046,0,[],0,23
158,2008-08-15 17:35:22.648,0,[],0,17
159,2008-08-12 20:46:16.830,0,[],0,14
160,2008-08-12 00:02:48.323,1,"[{'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}, {'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}]",2,13
161,2008-08-10 08:13:54.105,0,[],0,11
162,2008-08-19 13:10:24.031,0,[],0,20
163,2008-08-27 22:55:53.191,0,[],0,28
164,2008-08-13 08:42:20.338,0,[],0,13
165,2008-08-27 12:01:23.405,0,[],0,27
166,2008-08-08 15:19:19.776,0,[],0,8
167,2008-08-15 18:34:53.512,0,[],0,15
168,2008-08-12 21:48:54.748,0,[],0,12
169,2008-08-07 01:02:51.151,1,"[{'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}]",2,6
170,2008-08-21 05:57:28.765,1,"[{'lat': 25.039, 'long': 97.697, 'Time': Timestamp('2008-08-21 12:24:30'), 'mag': 6.0}, {'lat': 25.039, 'long': 97.697, 'Time': Timestamp('2008-08-21 12:24:30'), 'mag': 6.0}, {'lat': 25.039, 'long': 97.697, 'Time': Timestamp('2008-08-21 12:24:30'), 'mag': 6.0}]",3,20
171,2008-08-29 09:12:50.739,0,[],0,28
172,2008-08-07 12:31:53.806,0,[],0,6
173,2008-08-11 15:49:49.184,0,[],0,10
174,2008-08-30 19:04:53.913,0,[],0,29
175,2008-08-31 22:18:23.375,1,"[{'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}]",3,30
176,2008-08-10 01:32:22.334,0,[],0,8
177,2008-08-17 08:04:17.780,0,[],0,15
178,2008-08-09 11:22:53.180,0,[],0,7
179,2008-08-07 14:41:19.105,0,[],0,5
180,2008-08-16 17:57:24.593,0,[],0,14
181,2008-08-10 21:11:23.341,0,[],0,8
182,2008-08-16 00:24:49.487,1,"[{'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}]",2,13
183,2008-09-01 03:41:53.860,0,[],0,29
184,2008-08-13 06:57:53.144,0,[],0,10
185,2008-08-09 10:13:50.653,0,[],0,6
186,2008-09-01 13:32:53.608,0,[],0,29
187,2008-08-30 23:17:53.768,0,[],0,27
188,2008-09-01 07:27:53.098,1,"[{'lat': -18.614, 'long': 65.376, 'Time': Timestamp('2008-09-01 08:28:19'), 'mag': 5.0}, {'lat': -18.614, 'long': 65.376, 'Time': Timestamp('2008-09-01 08:28:19'), 'mag': 5.0}, {'lat': -18.614, 'long': 65.376, 'Time': Timestamp('2008-09-01 08:28:19'), 'mag': 5.0}]",3,28
189,2008-08-23 10:44:21.053,0,[],0,19
190,2008-08-24 14:03:24.009,0,[],0,20
191,2008-09-02 17:19:54.063,0,[],0,29
192,2008-08-26 20:33:53.116,0,[],0,22
193,2008-08-19 23:47:23.169,0,[],0,15
194,2008-08-26 07:58:17.075,0,[],0,21
195,2008-08-29 11:14:53.356,0,[],0,24
196,2008-08-19 14:33:24.594,0,[],0,14
197,2008-08-18 17:49:22.002,0,[],0,13
198,2008-08-30 06:49:53.309,1,"[{'lat': 42.733, 'long': 83.899, 'Time': Timestamp('2008-08-30 12:46:47'), 'mag': 5.3}, {'lat': 42.733, 'long': 83.899, 'Time': Timestamp('2008-08-30 12:46:47'), 'mag': 5.3}, {'lat': 42.733, 'long': 83.899, 'Time': Timestamp('2008-08-30 12:46:47'), 'mag': 5.3}, {'lat': -20.41, 'long': 67.172, 'Time': Timestamp('2008-08-30 14:42:28'), 'mag': 5.2}, {'lat': -20.41, 'long': 67.172, 'Time': Timestamp('2008-08-30 14:42:28'), 'mag': 5.2}, {'lat': -20.41, 'long': 67.172, 'Time': Timestamp('2008-08-30 14:42:28'), 'mag': 5.2}]",6,24
199,2008-09-04 10:05:52.304,0,[],0,29
200,2008-08-11 13:24:53.933,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",6,5
201,2008-09-05 23:09:53.092,0,[],0,30
202,2008-09-04 05:41:55.610,1,"[{'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}, {'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}, {'lat': 30.279, 'long': 80.349, 'Time': Timestamp('2008-09-04 12:53:11'), 'mag': 5.0}]",3,28
203,2008-08-21 08:56:50.239,0,[],0,14
204,2008-08-16 12:15:53.306,0,[],0,9
205,2008-08-13 15:33:52.557,0,[],0,6
206,2008-08-21 18:48:49.295,1,"[{'lat': -62.84, 'long': -158.207, 'Time': Timestamp('2008-08-22 02:24:00'), 'mag': 5.2}]",1,14
207,2008-08-27 22:02:51.659,1,"[{'lat': 50.082, 'long': -129.59, 'Time': Timestamp('2008-08-27 22:12:38'), 'mag': 5.1}, {'lat': 50.136, 'long': -129.667, 'Time': Timestamp('2008-08-28 01:15:15'), 'mag': 5.0}, {'lat': 50.147, 'long': -129.596, 'Time': Timestamp('2008-08-28 01:58:35'), 'mag': 5.0}, {'lat': 50.147, 'long': -129.679, 'Time': Timestamp('2008-08-28 09:20:30'), 'mag': 5.0}, {'lat': 50.082, 'long': -129.59, 'Time': Timestamp('2008-08-27 22:12:38'), 'mag': 5.1}, {'lat': 50.136, 'long': -129.667, 'Time': Timestamp('2008-08-28 01:15:15'), 'mag': 5.0}, {'lat': 50.147, 'long': -129.596, 'Time': Timestamp('2008-08-28 01:58:35'), 'mag': 5.0}, {'lat': 50.147, 'long': -129.679, 'Time': Timestamp('2008-08-28 09:20:30'), 'mag': 5.0}]",8,20
208,2008-08-15 01:16:47.850,1,"[{'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': 12.897, 'long': 124.319, 'Time': Timestamp('2008-08-15 10:25:16'), 'mag': 6.0}]",4,7
209,2008-09-06 06:11:55.776,0,[],0,29
210,2008-08-23 09:27:22.079,0,[],0,15
211,2008-08-13 12:46:23.708,0,[],0,5
212,2008-08-13 16:03:53.293,0,[],0,5
213,2008-09-04 19:18:49.920,0,[],0,27
