index,time_window,label,matched_eqs,total_eq,random_offset_days
35,2010-10-22 08:34:20.798,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",3,15
36,2010-11-01 16:49:23.946,1,"[{'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",7,25
37,2010-10-23 20:00:21.431,0,[],0,16
38,2010-10-26 23:16:54.052,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}]",4,19
39,2010-10-19 07:27:53.376,0,[],0,11
40,2010-10-26 17:18:53.347,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",8,18
41,2010-11-06 20:31:56.904,1,"[{'lat': 69.1859, 'long': -146.1917, 'Time': Timestamp('2010-11-07 00:43:22'), 'mag': 5.1}]",1,29
42,2010-10-19 23:46:53.452,1,"[{'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}]",3,11
43,2010-10-28 04:41:23.053,1,"[{'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}, {'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}, {'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}]",3,19
44,2010-11-05 07:57:49.792,0,[],0,27
45,2010-11-07 14:33:21.339,0,[],0,29
46,2010-10-25 17:48:53.748,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}]",3,16
47,2010-10-27 21:01:56.088,1,"[{'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}, {'lat': -29.161, 'long': -177.526, 'Time': Timestamp('2010-10-28 17:25:11'), 'mag': 5.0}]",2,18
48,2010-10-20 00:16:21.175,1,"[{'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}]",3,10
49,2010-11-03 06:49:23.157,0,[],0,24
50,2010-10-30 10:05:49.784,0,[],0,20
51,2010-11-01 13:24:54.068,0,[],0,22
52,2010-11-02 16:41:23.122,1,"[{'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",8,23
53,2010-10-24 19:55:23.175,1,"[{'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",1,14
54,2010-10-30 23:09:23.227,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}]",10,20
55,2010-10-21 07:19:55.326,0,[],0,10
56,2010-10-31 10:36:23.281,0,[],0,20
57,2010-10-21 13:54:49.005,1,"[{'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}]",12,10
58,2010-10-22 17:11:23.523,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}]",2,11
59,2010-10-20 20:22:20.896,1,"[{'lat': -20.209, 'long': -174.014, 'Time': Timestamp('2010-10-21 13:56:26'), 'mag': 5.0}, {'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -33.351, 'long': -178.501, 'Time': Timestamp('2010-10-21 11:11:06'), 'mag': 5.0}, {'lat': -33.404, 'long': -178.732, 'Time': Timestamp('2010-10-21 11:50:31'), 'mag': 5.1}]",4,9
60,2010-10-31 23:38:53.629,1,"[{'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}]",9,20
61,2010-10-21 09:27:20.887,0,[],0,9
62,2010-10-22 12:46:23.843,1,"[{'lat': 63.486, 'long': -23.799, 'Time': Timestamp('2010-10-23 20:38:29'), 'mag': 5.1}, {'lat': 63.362, 'long': -23.978, 'Time': Timestamp('2010-10-23 21:58:58'), 'mag': 5.2}]",2,10
63,2010-10-29 16:03:23.897,1,"[{'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}, {'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}]",2,17
64,2010-11-08 19:17:51.494,0,[],0,27
65,2010-10-24 00:08:48.795,1,"[{'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': 19.341, 'long': 146.456, 'Time': Timestamp('2010-10-25 02:59:12'), 'mag': 5.1}, {'lat': 19.341, 'long': 146.456, 'Time': Timestamp('2010-10-25 02:59:12'), 'mag': 5.1}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}]",10,11
66,2010-10-26 06:41:56.429,1,"[{'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}, {'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}]",2,13
67,2010-10-24 09:57:50.648,0,[],0,11
68,2010-10-19 19:47:53.711,1,"[{'lat': 24.54, 'long': -109.098, 'Time': Timestamp('2010-10-20 04:09:42'), 'mag': 5.9}, {'lat': 24.466, 'long': -109.144, 'Time': Timestamp('2010-10-20 04:15:34'), 'mag': 5.9}, {'lat': 24.471, 'long': -109.026, 'Time': Timestamp('2010-10-20 06:58:13'), 'mag': 5.8}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}, {'lat': 24.54, 'long': -109.098, 'Time': Timestamp('2010-10-20 04:09:42'), 'mag': 5.9}, {'lat': 24.466, 'long': -109.144, 'Time': Timestamp('2010-10-20 04:15:34'), 'mag': 5.9}, {'lat': 24.471, 'long': -109.026, 'Time': Timestamp('2010-10-20 06:58:13'), 'mag': 5.8}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}]",10,6
69,2010-10-18 23:01:23.763,1,"[{'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}, {'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}, {'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}]",6,5
70,2010-11-02 07:11:53.093,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",3,19
71,2010-10-20 10:28:21.049,0,[],0,6
72,2010-11-06 13:47:21.316,0,[],0,23
73,2010-11-04 17:03:24.059,0,[],0,21
74,2010-11-03 20:14:20.432,0,[],0,20
75,2010-10-24 23:31:23.164,0,[],0,10
76,2010-11-05 07:41:48.064,0,[],0,21
77,2010-11-02 10:58:53.351,1,"[{'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}]",7,18
78,2010-10-25 14:17:19.277,1,"[{'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}, {'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}]",2,10
79,2010-11-09 17:33:20.334,1,"[{'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}, {'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}, {'lat': 5.946, 'long': -82.571, 'Time': Timestamp('2010-11-10 23:48:38'), 'mag': 5.7}]",3,25
80,2010-11-11 20:47:22.921,1,"[{'lat': -30.118, 'long': -177.186, 'Time': Timestamp('2010-11-12 21:16:41'), 'mag': 5.3}, {'lat': -30.118, 'long': -177.186, 'Time': Timestamp('2010-11-12 21:16:41'), 'mag': 5.3}, {'lat': -30.118, 'long': -177.186, 'Time': Timestamp('2010-11-12 21:16:41'), 'mag': 5.3}]",3,27
81,2010-10-23 00:00:45.563,1,"[{'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}]",8,7
