index,time_window,label,matched_eqs,total_eq,random_offset_days
76,2007-05-09 01:54:23.746,1,"[{'lat': 47.076, 'long': 153.441, 'Time': Timestamp('2007-05-10 21:54:47'), 'mag': 5.1}, {'lat': 21.883, 'long': 143.088, 'Time': Timestamp('2007-05-10 19:21:06'), 'mag': 5.1}, {'lat': 19.03, 'long': 145.605, 'Time': Timestamp('2007-05-11 00:42:38'), 'mag': 5.1}, {'lat': 19.03, 'long': 145.605, 'Time': Timestamp('2007-05-11 00:42:38'), 'mag': 5.1}]",4,23
77,2007-04-21 06:49:54.675,0,[],0,5
78,2007-05-09 10:05:21.425,0,[],0,23
79,2007-05-14 13:24:53.934,0,[],0,28
80,2007-05-15 16:41:51.310,0,[],0,29
81,2007-05-05 19:56:24.041,0,[],0,19
82,2007-04-22 23:10:20.181,0,[],0,6
83,2007-05-05 08:57:23.254,0,[],0,18
84,2007-05-01 12:16:23.308,0,[],0,14
85,2007-04-26 15:34:20.226,0,[],0,9
86,2007-05-11 18:49:53.415,0,[],0,24
87,2007-04-30 22:02:53.324,0,[],0,13
88,2007-04-27 01:17:53.521,0,[],0,9
89,2007-05-18 06:12:56.481,0,[],0,30
90,2007-05-06 09:28:23.410,0,[],0,18
91,2007-04-28 12:47:23.767,0,[],0,10
92,2007-04-25 22:33:53.927,0,[],0,7
93,2007-04-29 01:48:23.980,1,"[{'lat': 12.599, 'long': 142.641, 'Time': Timestamp('2007-04-30 22:31:18'), 'mag': 5.1}, {'lat': 12.599, 'long': 142.641, 'Time': Timestamp('2007-04-30 22:31:18'), 'mag': 5.1}]",2,10
94,2007-04-24 06:43:26.237,1,"[{'lat': -16.475, 'long': 67.328, 'Time': Timestamp('2007-04-24 18:21:12'), 'mag': 5.3}]",1,5
95,2007-04-28 09:59:21.875,0,[],0,9
96,2007-05-09 13:18:23.169,0,[],0,20
97,2007-05-10 16:35:50.543,0,[],0,21
98,2007-05-04 19:50:23.275,0,[],0,15
99,2007-05-18 23:04:19.088,0,[],0,29
100,2007-05-12 02:18:53.382,0,[],0,22
101,2007-05-10 07:14:26.341,0,[],0,20
102,2007-05-13 10:30:23.515,0,[],0,23
103,2007-05-01 13:49:23.570,0,[],0,11
104,2007-05-07 17:06:23.623,0,[],0,17
105,2007-05-01 20:20:54.636,0,[],0,11
106,2007-04-28 23:34:19.712,1,"[{'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}]",1,8
107,2007-05-19 07:44:56.742,0,[],0,28
108,2007-05-09 11:01:40.279,0,[],0,18
109,2007-05-07 14:20:23.971,0,[],0,16
110,2007-05-21 17:36:54.024,0,[],0,30
111,2007-05-03 20:50:55.366,1,"[{'lat': 50.767, 'long': -130.049, 'Time': Timestamp('2007-05-05 06:15:43'), 'mag': 5.0}, {'lat': 50.767, 'long': -130.049, 'Time': Timestamp('2007-05-05 06:15:43'), 'mag': 5.0}]",2,12
112,2007-04-30 00:04:53.130,1,"[{'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}, {'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}]",2,8
113,2007-05-12 08:15:53.465,0,[],0,20
114,2007-04-27 11:32:53.318,0,[],0,5
115,2007-05-15 14:51:23.373,0,[],0,23
116,2007-05-12 21:20:21.559,0,[],0,20
117,2007-05-18 00:35:23.532,1,"[{'lat': -8.617, 'long': 154.409, 'Time': Timestamp('2007-05-18 06:46:48'), 'mag': 5.2}]",1,25
118,2007-05-14 07:08:26.518,0,[],0,21
119,2007-05-22 10:24:23.692,0,[],0,29
120,2007-05-06 13:43:23.746,0,[],0,13
121,2007-05-15 17:00:23.800,0,[],0,22
122,2007-05-07 20:14:53.719,1,"[{'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}]",1,14
123,2007-05-03 23:28:23.873,0,[],0,10
124,2007-05-01 09:15:54.066,0,[],0,7
125,2007-05-20 12:34:53.645,0,[],0,26
126,2007-05-24 15:52:47.606,0,[],0,30
127,2007-05-16 19:08:23.228,0,[],0,22
128,2007-05-19 22:21:53.281,0,[],0,25
129,2007-05-21 01:35:53.334,0,[],0,26
130,2007-04-30 06:31:24.263,0,[],0,5
131,2007-05-24 09:46:53.504,0,[],0,29
132,2007-05-08 13:06:23.224,0,[],0,13
133,2007-05-23 22:52:23.596,1,"[{'lat': -17.887, 'long': -178.731, 'Time': Timestamp('2007-05-25 17:26:11'), 'mag': 5.4}]",1,28
134,2007-05-01 08:38:52.662,0,[],0,5
135,2007-05-25 11:57:55.808,1,"[{'lat': -35.75, 'long': -17.25, 'Time': Timestamp('2007-05-27 02:59:12'), 'mag': 5.0}]",1,29
136,2007-05-18 15:15:52.425,1,"[{'lat': -28.757, 'long': -68.703, 'Time': Timestamp('2007-05-19 16:26:05'), 'mag': 5.0}]",1,22
137,2007-05-21 18:31:54.063,0,[],0,25
138,2007-05-08 21:44:20.314,0,[],0,12
139,2007-05-09 00:59:23.168,1,"[{'lat': -5.111, 'long': 153.594, 'Time': Timestamp('2007-05-10 07:20:32'), 'mag': 5.0}, {'lat': -5.111, 'long': 153.594, 'Time': Timestamp('2007-05-10 07:20:32'), 'mag': 5.0}, {'lat': -6.883, 'long': 155.412, 'Time': Timestamp('2007-05-10 11:15:07'), 'mag': 5.5}]",3,12
140,2007-05-23 05:54:26.128,0,[],0,26
141,2007-05-22 09:09:23.302,0,[],0,25
142,2007-05-05 12:28:53.881,0,[],0,8
143,2007-05-14 15:46:50.497,0,[],0,17
144,2007-05-27 19:01:53.464,0,[],0,30
145,2007-05-18 22:15:52.925,0,[],0,21
146,2007-05-06 01:29:53.569,0,[],0,8
147,2007-05-26 06:25:26.385,0,[],0,28
148,2007-05-12 09:40:52.130,0,[],0,14
149,2007-05-08 17:55:23.838,0,[],0,10
150,2007-05-12 21:06:20.978,0,[],0,14
151,2007-05-20 00:23:23.944,1,"[{'lat': -9.29, 'long': 159.114, 'Time': Timestamp('2007-05-21 05:25:13'), 'mag': 5.0}]",1,21
152,2007-05-17 03:39:52.971,0,[],0,18
153,2007-05-11 06:55:49.475,0,[],0,12
154,2007-05-08 10:11:50.202,0,[],0,9
155,2007-05-06 13:30:53.158,0,[],0,7
156,2007-05-12 23:16:20.406,1,"[{'lat': -41.25, 'long': 173.55, 'Time': Timestamp('2007-05-13 13:25:10'), 'mag': 5.0}, {'lat': -41.25, 'long': 173.55, 'Time': Timestamp('2007-05-13 13:25:10'), 'mag': 5.0}]",2,13
157,2007-05-17 09:03:21.793,0,[],0,17
158,2007-05-13 17:18:53.613,0,[],0,13
159,2007-05-30 20:32:47.763,0,[],0,30
160,2007-05-30 23:46:53.720,0,[],0,30
161,2007-05-22 07:57:21.275,0,[],0,21
162,2007-05-11 11:13:51.005,0,[],0,10
163,2007-05-12 14:32:45.401,0,[],0,11
164,2007-05-21 17:49:24.015,0,[],0,20
165,2007-05-09 21:03:26.356,0,[],0,8
166,2007-05-14 00:16:53.310,0,[],0,12
167,2007-05-20 08:28:19.461,0,[],0,18
168,2007-05-17 13:24:53.396,0,[],0,15
169,2007-05-30 23:10:20.643,0,[],0,28
170,2007-05-17 08:57:19.374,0,[],0,14
171,2007-05-17 12:16:23.770,1,"[{'lat': -56.903, 'long': -24.964, 'Time': Timestamp('2007-05-19 10:38:33'), 'mag': 5.2}]",1,14
172,2007-05-21 15:34:22.240,0,[],0,18
173,2007-05-28 18:49:49.760,0,[],0,25
174,2007-05-27 22:03:48.250,0,[],0,24
175,2007-06-03 01:17:52.846,0,[],0,30
176,2007-05-18 06:12:55.035,0,[],0,14
177,2007-05-26 09:28:24.200,0,[],0,22
178,2007-05-24 12:47:23.172,0,[],0,20
179,2007-05-09 16:05:21.429,0,[],0,5
180,2007-05-29 19:20:23.368,0,[],0,25
181,2007-05-10 22:33:53.332,1,"[{'lat': -32.588, 'long': -178.566, 'Time': Timestamp('2007-05-12 03:35:04'), 'mag': 5.0}]",1,6
182,2007-05-30 01:48:20.371,1,"[{'lat': 52.137, 'long': 157.293, 'Time': Timestamp('2007-05-30 20:22:12'), 'mag': 6.4}]",1,25
183,2007-05-27 06:43:25.642,0,[],0,22
184,2007-05-19 09:59:21.945,0,[],0,14
185,2007-05-30 13:18:23.573,0,[],0,25
186,2007-05-27 16:35:53.627,0,[],0,22
187,2007-05-19 19:50:21.224,0,[],0,14
188,2007-05-29 23:04:19.492,0,[],0,24
189,2007-05-26 02:18:55.415,0,[],0,20
190,2007-06-05 07:14:23.509,1,"[{'lat': 42.614, 'long': 75.417, 'Time': Timestamp('2007-06-06 11:09:26'), 'mag': 5.0}]",1,30
191,2007-05-22 10:30:25.114,0,[],0,16
192,2007-05-18 13:49:23.974,0,[],0,12
193,2007-05-20 17:06:24.028,0,[],0,14
194,2007-05-11 20:20:48.851,0,[],0,5
195,2007-05-12 23:34:19.116,0,[],0,6
196,2007-05-15 07:44:54.350,0,[],0,8
197,2007-05-17 11:01:20.420,0,[],0,10
198,2007-05-31 14:20:21.567,1,"[{'lat': 30.783, 'long': -41.731, 'Time': Timestamp('2007-06-02 14:06:37'), 'mag': 5.3}, {'lat': 30.783, 'long': -41.731, 'Time': Timestamp('2007-06-02 14:06:37'), 'mag': 5.3}]",2,24
199,2007-05-19 17:36:53.429,0,[],0,12
200,2007-06-05 01:42:20.548,1,"[{'lat': -3.316, 'long': 146.761, 'Time': Timestamp('2007-06-07 00:40:38'), 'mag': 6.2}, {'lat': -3.316, 'long': 146.761, 'Time': Timestamp('2007-06-07 00:40:38'), 'mag': 6.2}]",2,28
201,2007-05-26 06:37:25.819,1,"[{'lat': 0.511, 'long': 67.171, 'Time': Timestamp('2007-05-26 19:13:35'), 'mag': 5.1}]",1,18
202,2007-05-16 09:52:50.794,0,[],0,8
203,2007-06-01 13:12:23.750,0,[],0,24
204,2007-06-01 21:21:19.196,0,[],0,24
205,2007-05-26 00:35:20.030,0,[],0,17
206,2007-05-26 07:08:23.686,0,[],0,17
207,2007-05-25 15:22:16.228,1,"[{'lat': -24.222, 'long': -67.027, 'Time': Timestamp('2007-05-25 17:47:31'), 'mag': 5.9}, {'lat': -24.222, 'long': -67.027, 'Time': Timestamp('2007-05-25 17:47:31'), 'mag': 5.9}, {'lat': -27.507, 'long': -67.409, 'Time': Timestamp('2007-05-27 10:23:12'), 'mag': 5.2}]",3,16
208,2007-05-21 18:37:53.290,0,[],0,12
209,2007-05-17 21:51:40.464,0,[],0,8
210,2007-05-29 01:05:50.930,0,[],0,19
211,2007-05-26 07:38:54.586,0,[],0,16
212,2007-06-02 10:55:19.439,0,[],0,23
213,2007-05-15 14:14:23.611,0,[],0,5
214,2007-05-30 17:30:53.664,0,[],0,20
215,2007-06-08 20:44:51.910,0,[],0,29
216,2007-06-01 23:58:53.770,0,[],0,22
217,2007-06-08 08:09:48.346,0,[],0,28
218,2007-05-28 11:26:23.958,0,[],0,17
219,2007-06-10 14:45:22.540,0,[],0,30
220,2007-06-04 18:01:24.065,0,[],0,24
221,2007-05-27 22:52:23.000,1,"[{'lat': -18.372, 'long': -173.885, 'Time': Timestamp('2007-05-29 15:50:50'), 'mag': 5.5}, {'lat': -18.372, 'long': -173.885, 'Time': Timestamp('2007-05-29 15:50:50'), 'mag': 5.5}]",2,16
222,2007-05-25 07:01:58.335,1,"[{'lat': 0.511, 'long': 67.171, 'Time': Timestamp('2007-05-26 19:13:35'), 'mag': 5.1}]",1,13
223,2007-06-01 10:17:51.759,0,[],0,20
224,2007-05-24 13:37:23.387,0,[],0,12
225,2007-06-06 16:54:23.441,0,[],0,25
226,2007-05-29 20:08:53.493,0,[],0,17
227,2007-05-30 23:22:23.401,0,[],0,18
228,2007-05-26 07:32:53.200,0,[],0,13
229,2007-06-07 10:48:54.928,0,[],0,25
230,2007-06-01 14:08:23.788,0,[],0,19
231,2007-05-28 23:52:53.948,1,"[{'lat': -13.833, 'long': 166.615, 'Time': Timestamp('2007-05-29 05:48:29'), 'mag': 5.7}]",1,15
232,2007-05-19 08:03:18.506,0,[],0,5
233,2007-05-26 11:20:20.456,0,[],0,12
234,2007-05-25 14:38:51.604,0,[],0,11
235,2007-05-25 17:55:23.243,1,"[{'lat': -35.928, 'long': -103.097, 'Time': Timestamp('2007-05-26 02:44:46'), 'mag': 5.5}]",1,11
236,2007-06-12 21:09:25.584,0,[],0,29
237,2007-06-10 00:23:23.348,0,[],0,26
238,2007-05-20 05:18:04.032,0,[],0,5
239,2007-06-07 08:34:21.674,0,[],0,23
240,2007-05-30 11:51:23.587,0,[],0,15
241,2007-06-10 15:09:52.615,0,[],0,26
242,2007-05-25 18:25:23.694,0,[],0,10
243,2007-05-21 21:39:19.172,0,[],0,6
244,2007-06-10 00:53:21.122,0,[],0,25
245,2007-05-21 07:26:24.756,0,[],0,5
246,2007-06-15 10:42:55.155,0,[],0,30
247,2007-06-07 14:01:54.015,1,"[{'lat': 9.433, 'long': -40.53, 'Time': Timestamp('2007-06-08 22:01:22'), 'mag': 5.1}]",1,22
248,2007-06-11 17:18:54.069,0,[],0,26
249,2007-06-02 20:32:47.218,0,[],0,17
250,2007-06-01 23:46:53.175,0,[],0,16
251,2007-06-02 07:57:18.733,0,[],0,16
252,2007-06-12 19:26:22.258,1,"[{'lat': -56.802, 'long': -140.774, 'Time': Timestamp('2007-06-14 18:18:18'), 'mag': 5.1}, {'lat': -56.802, 'long': -140.774, 'Time': Timestamp('2007-06-14 18:18:18'), 'mag': 5.1}]",2,26
253,2007-06-09 22:39:53.550,1,"[{'lat': -20.909, 'long': -177.903, 'Time': Timestamp('2007-06-11 22:30:19'), 'mag': 5.3}, {'lat': -32.577, 'long': -178.144, 'Time': Timestamp('2007-06-11 22:22:26'), 'mag': 5.0}, {'lat': -32.577, 'long': -178.144, 'Time': Timestamp('2007-06-11 22:22:26'), 'mag': 5.0}]",3,23
254,2007-06-03 01:54:21.917,1,"[{'lat': 12.062, 'long': 143.81, 'Time': Timestamp('2007-06-04 19:40:02'), 'mag': 5.0}, {'lat': 12.051, 'long': 143.811, 'Time': Timestamp('2007-06-04 20:41:04'), 'mag': 5.0}, {'lat': 12.062, 'long': 143.81, 'Time': Timestamp('2007-06-04 19:40:02'), 'mag': 5.0}, {'lat': 12.051, 'long': 143.811, 'Time': Timestamp('2007-06-04 20:41:04'), 'mag': 5.0}]",4,16
255,2007-05-31 06:49:54.532,0,[],0,13
256,2007-05-25 10:05:22.163,0,[],0,7
257,2007-05-23 13:24:53.842,0,[],0,5
258,2007-06-11 18:19:23.871,0,[],0,24
259,2007-06-15 21:33:23.445,0,[],0,28
260,2007-06-18 00:47:20.071,0,[],0,30
261,2007-06-15 07:20:22.727,0,[],0,27
262,2007-06-05 10:36:53.005,0,[],0,17
263,2007-05-27 13:55:53.193,0,[],0,8
264,2007-06-15 17:12:23.246,0,[],0,27
265,2007-06-17 20:26:50.163,0,[],0,29
266,2007-05-28 23:40:53.352,1,"[{'lat': -13.833, 'long': 166.615, 'Time': Timestamp('2007-05-29 05:48:29'), 'mag': 5.7}]",1,9
267,2007-06-09 07:51:18.910,0,[],0,20
268,2007-06-02 11:07:50.638,0,[],0,13
269,2007-06-07 14:26:46.362,1,"[{'lat': 24.845, 'long': -45.878, 'Time': Timestamp('2007-06-09 01:31:55'), 'mag': 5.0}, {'lat': 9.433, 'long': -40.53, 'Time': Timestamp('2007-06-08 22:01:22'), 'mag': 5.1}, {'lat': 9.433, 'long': -40.53, 'Time': Timestamp('2007-06-08 22:01:22'), 'mag': 5.1}]",3,18
270,2007-06-09 20:57:21.892,0,[],0,20
271,2007-06-13 00:10:53.753,0,[],0,23
272,2007-05-28 08:21:49.311,0,[],0,7
273,2007-05-27 11:38:53.940,0,[],0,6
274,2007-05-28 14:57:21.306,0,[],0,7
275,2007-06-10 18:13:24.049,0,[],0,20
276,2007-06-16 21:27:22.621,0,[],0,26
277,2007-06-19 00:41:17.920,1,"[{'lat': -10.276, 'long': 161.341, 'Time': Timestamp('2007-06-20 03:58:45'), 'mag': 5.0}]",1,28
278,2007-06-15 08:52:51.480,1,"[{'lat': 1.719, 'long': 30.834, 'Time': Timestamp('2007-06-15 18:49:53'), 'mag': 5.9}]",1,24
279,2007-06-05 12:09:53.342,0,[],0,14
280,2007-06-06 15:28:21.811,0,[],0,15
281,2007-05-29 23:34:19.511,0,[],0,7
282,2007-06-07 07:44:53.183,0,[],0,15
283,2007-05-29 11:01:20.884,0,[],0,6
284,2007-05-30 14:20:22.031,0,[],0,7
285,2007-06-21 00:04:53.998,1,"[{'lat': -11.597, 'long': 166.312, 'Time': Timestamp('2007-06-22 17:32:44'), 'mag': 5.5}, {'lat': -18.122, 'long': 168.234, 'Time': Timestamp('2007-06-21 12:40:12'), 'mag': 5.0}]",2,28
286,2007-06-23 08:15:48.557,1,"[{'lat': -12.183, 'long': 46.476, 'Time': Timestamp('2007-06-23 11:54:54'), 'mag': 5.1}, {'lat': -12.183, 'long': 46.476, 'Time': Timestamp('2007-06-23 11:54:54'), 'mag': 5.1}]",2,30
287,2007-06-04 11:32:53.187,0,[],0,11
288,2007-06-19 14:51:20.439,0,[],0,26
289,2007-06-19 18:07:23.294,0,[],0,26
290,2007-06-10 21:21:22.867,0,[],0,17
291,2007-06-05 00:35:19.494,0,[],0,11
292,2007-05-30 07:08:23.150,0,[],0,5
293,2007-06-15 10:24:24.755,0,[],0,21
294,2007-06-19 13:43:23.614,0,[],0,25
295,2007-06-03 17:00:23.669,0,[],0,9
296,2007-06-23 20:14:53.722,1,"[{'lat': 41.1155, 'long': -124.8245, 'Time': Timestamp('2007-06-25 02:32:24'), 'mag': 5.0}, {'lat': 41.1155, 'long': -124.8245, 'Time': Timestamp('2007-06-25 02:32:24'), 'mag': 5.0}]",2,29
297,2007-06-17 01:05:51.335,1,"[{'lat': -3.55, 'long': 150.962, 'Time': Timestamp('2007-06-18 06:18:45'), 'mag': 6.3}, {'lat': -3.55, 'long': 150.962, 'Time': Timestamp('2007-06-18 06:18:45'), 'mag': 6.3}]",2,22
298,2007-06-25 07:38:53.429,0,[],0,30
299,2007-06-20 10:55:21.060,0,[],0,25
300,2007-06-14 14:14:24.016,0,[],0,19
301,2007-06-08 17:30:54.070,0,[],0,13
302,2007-06-24 20:44:55.411,0,[],0,29
303,2007-06-19 23:58:53.176,1,"[{'lat': -18.122, 'long': 168.234, 'Time': Timestamp('2007-06-21 12:40:12'), 'mag': 5.0}]",1,24
304,2007-06-15 08:09:44.750,0,[],0,19
305,2007-06-16 11:26:23.230,0,[],0,20
306,2007-06-05 14:45:21.944,0,[],0,9
307,2007-06-19 18:01:23.471,0,[],0,23
308,2007-06-02 21:15:25.812,0,[],0,6
309,2007-06-27 00:29:19.670,1,"[{'lat': -7.979, 'long': 154.635, 'Time': Timestamp('2007-06-28 02:52:10'), 'mag': 6.7}]",1,30
310,2007-06-11 05:23:53.300,0,[],0,14
311,2007-06-11 08:38:49.023,0,[],0,14
312,2007-06-12 11:57:53.764,1,"[{'lat': -56.346, 'long': -27.283, 'Time': Timestamp('2007-06-14 06:58:14'), 'mag': 5.2}]",1,15
313,2007-06-08 15:15:48.138,0,[],0,11
314,2007-06-05 18:31:53.872,0,[],0,8
315,2007-06-12 07:32:52.605,0,[],0,14
316,2007-06-14 10:48:51.565,0,[],0,16
317,2007-06-10 14:08:23.193,0,[],0,12
318,2007-06-26 17:24:53.247,0,[],0,28
319,2007-06-22 20:38:51.492,0,[],0,24
320,2007-06-19 23:52:53.353,1,"[{'lat': -18.122, 'long': 168.234, 'Time': Timestamp('2007-06-21 12:40:12'), 'mag': 5.0}]",1,21
321,2007-06-07 11:20:20.924,0,[],0,8
322,2007-06-21 14:38:52.072,0,[],0,22
323,2007-06-08 21:09:26.050,0,[],0,9
324,2007-06-28 00:23:23.815,0,[],0,28
325,2007-06-14 03:39:52.843,0,[],0,14
326,2007-06-25 06:55:53.443,0,[],0,25
327,2007-06-30 10:11:55.170,0,[],0,30
328,2007-06-08 13:30:54.030,0,[],0,8
329,2007-06-10 16:48:23.084,1,"[{'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}, {'lat': -2.17, 'long': -77.178, 'Time': Timestamp('2007-06-11 03:57:15'), 'mag': 5.1}, {'lat': -3.168, 'long': -79.012, 'Time': Timestamp('2007-06-11 00:19:38'), 'mag': 5.1}, {'lat': -41.306, 'long': -90.687, 'Time': Timestamp('2007-06-12 15:07:50'), 'mag': 5.1}, {'lat': -41.306, 'long': -90.687, 'Time': Timestamp('2007-06-12 15:07:50'), 'mag': 5.1}]",5,10
330,2007-06-29 20:02:53.137,0,[],0,29
331,2007-06-26 23:16:20.278,1,"[{'lat': -22.299, 'long': 171.544, 'Time': Timestamp('2007-06-28 18:50:03'), 'mag': 5.5}, {'lat': -22.299, 'long': 171.544, 'Time': Timestamp('2007-06-28 18:50:03'), 'mag': 5.5}]",2,26
332,2007-07-01 09:03:17.335,0,[],0,30
333,2007-06-23 12:22:23.405,0,[],0,22
334,2007-06-28 15:40:54.642,1,"[{'lat': -32.004, 'long': -71.34, 'Time': Timestamp('2007-06-28 19:25:21'), 'mag': 5.7}, {'lat': -32.004, 'long': -71.34, 'Time': Timestamp('2007-06-28 19:25:21'), 'mag': 5.7}]",2,27
