index,time_window,label,matched_eqs,total_eq,random_offset_days
15,2007-04-28 21:27:23.844,1,"[{'lat': -15.203, 'long': -177.736, 'Time': Timestamp('2007-04-30 17:41:52'), 'mag': 5.2}, {'lat': -15.203, 'long': -177.736, 'Time': Timestamp('2007-04-30 17:41:52'), 'mag': 5.2}]",2,25
16,2007-04-17 00:41:18.663,1,"[{'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}, {'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}, {'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}]",3,13
17,2007-04-30 08:52:57.882,1,"[{'lat': -53.999, 'long': 6.081, 'Time': Timestamp('2007-04-30 15:38:52'), 'mag': 5.6}, {'lat': -53.999, 'long': 6.081, 'Time': Timestamp('2007-04-30 15:38:52'), 'mag': 5.6}]",2,26
18,2007-04-29 12:09:53.143,0,[],0,25
19,2007-05-04 23:34:19.312,1,"[{'lat': -19.401, 'long': -179.354, 'Time': Timestamp('2007-05-06 21:11:52'), 'mag': 6.5}, {'lat': -19.406, 'long': -179.315, 'Time': Timestamp('2007-05-06 22:01:08'), 'mag': 6.1}, {'lat': -19.401, 'long': -179.354, 'Time': Timestamp('2007-05-06 21:11:52'), 'mag': 6.5}, {'lat': -19.406, 'long': -179.315, 'Time': Timestamp('2007-05-06 22:01:08'), 'mag': 6.1}, {'lat': -19.401, 'long': -179.354, 'Time': Timestamp('2007-05-06 21:11:52'), 'mag': 6.5}, {'lat': -19.406, 'long': -179.315, 'Time': Timestamp('2007-05-06 22:01:08'), 'mag': 6.1}, {'lat': 51.417, 'long': -177.783, 'Time': Timestamp('2007-05-05 20:55:00'), 'mag': 5.0}]",7,30
20,2007-05-05 07:44:53.106,1,"[{'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.126, 'long': 81.942, 'Time': Timestamp('2007-05-06 01:27:05'), 'mag': 5.0}, {'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.126, 'long': 81.942, 'Time': Timestamp('2007-05-06 01:27:05'), 'mag': 5.0}, {'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.126, 'long': 81.942, 'Time': Timestamp('2007-05-06 01:27:05'), 'mag': 5.0}]",6,30
21,2007-05-04 11:01:19.063,1,"[{'lat': -1.41, 'long': -14.921, 'Time': Timestamp('2007-05-04 12:06:51'), 'mag': 6.2}, {'lat': -1.41, 'long': -14.921, 'Time': Timestamp('2007-05-04 12:06:51'), 'mag': 6.2}, {'lat': -1.41, 'long': -14.921, 'Time': Timestamp('2007-05-04 12:06:51'), 'mag': 6.2}, {'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -60.867, 'long': -20.124, 'Time': Timestamp('2007-05-04 18:01:26'), 'mag': 5.0}, {'lat': -58.348, 'long': -22.903, 'Time': Timestamp('2007-05-05 05:27:14'), 'mag': 5.2}]",7,29
22,2007-04-25 14:20:17.667,1,"[{'lat': -28.157, 'long': -70.78, 'Time': Timestamp('2007-04-26 12:13:29'), 'mag': 5.2}, {'lat': -28.157, 'long': -70.78, 'Time': Timestamp('2007-04-26 12:13:29'), 'mag': 5.2}, {'lat': -28.157, 'long': -70.78, 'Time': Timestamp('2007-04-26 12:13:29'), 'mag': 5.2}]",3,20
23,2007-04-25 00:04:53.730,1,"[{'lat': -15.61, 'long': 167.725, 'Time': Timestamp('2007-04-25 03:22:46'), 'mag': 5.3}, {'lat': -18.095, 'long': 172.933, 'Time': Timestamp('2007-04-26 09:39:55'), 'mag': 5.4}, {'lat': -18.039, 'long': 172.875, 'Time': Timestamp('2007-04-26 10:00:41'), 'mag': 5.3}, {'lat': -15.61, 'long': 167.725, 'Time': Timestamp('2007-04-25 03:22:46'), 'mag': 5.3}, {'lat': -14.285, 'long': 166.863, 'Time': Timestamp('2007-04-25 13:34:14'), 'mag': 6.4}, {'lat': -18.095, 'long': 172.933, 'Time': Timestamp('2007-04-26 09:39:55'), 'mag': 5.4}, {'lat': -18.039, 'long': 172.875, 'Time': Timestamp('2007-04-26 10:00:41'), 'mag': 5.3}, {'lat': -18.095, 'long': 172.933, 'Time': Timestamp('2007-04-26 09:39:55'), 'mag': 5.4}, {'lat': -18.039, 'long': 172.875, 'Time': Timestamp('2007-04-26 10:00:41'), 'mag': 5.3}]",9,19
24,2007-04-18 06:37:21.918,0,[],0,12
25,2007-05-01 09:52:53.534,0,[],0,25
26,2007-05-06 13:12:23.945,1,"[{'lat': -7.666, 'long': -13.563, 'Time': Timestamp('2007-05-06 17:44:40'), 'mag': 5.0}, {'lat': -7.666, 'long': -13.563, 'Time': Timestamp('2007-05-06 17:44:40'), 'mag': 5.0}, {'lat': -7.666, 'long': -13.563, 'Time': Timestamp('2007-05-06 17:44:40'), 'mag': 5.0}]",3,30
27,2007-04-13 16:29:52.091,1,"[{'lat': -36.4, 'long': -97.903, 'Time': Timestamp('2007-04-14 10:00:52'), 'mag': 5.4}, {'lat': -35.051, 'long': -108.836, 'Time': Timestamp('2007-04-13 18:24:19'), 'mag': 6.1}, {'lat': -36.4, 'long': -97.903, 'Time': Timestamp('2007-04-14 10:00:52'), 'mag': 5.4}, {'lat': -36.4, 'long': -97.903, 'Time': Timestamp('2007-04-14 10:00:52'), 'mag': 5.4}]",4,7
28,2007-04-18 19:44:20.157,1,"[{'lat': 17.247, 'long': -101.296, 'Time': Timestamp('2007-04-19 10:02:10'), 'mag': 5.3}, {'lat': 17.247, 'long': -101.296, 'Time': Timestamp('2007-04-19 10:02:10'), 'mag': 5.3}, {'lat': 17.247, 'long': -101.296, 'Time': Timestamp('2007-04-19 10:02:10'), 'mag': 5.3}]",3,12
29,2007-04-14 22:58:18.865,1,"[{'lat': -16.458, 'long': -173.226, 'Time': Timestamp('2007-04-16 18:00:49'), 'mag': 5.1}, {'lat': -21.315, 'long': -174.511, 'Time': Timestamp('2007-04-16 15:50:07'), 'mag': 5.2}, {'lat': -16.458, 'long': -173.226, 'Time': Timestamp('2007-04-16 18:00:49'), 'mag': 5.1}, {'lat': -21.315, 'long': -174.511, 'Time': Timestamp('2007-04-16 15:50:07'), 'mag': 5.2}, {'lat': -16.458, 'long': -173.226, 'Time': Timestamp('2007-04-16 18:00:49'), 'mag': 5.1}, {'lat': -21.315, 'long': -174.511, 'Time': Timestamp('2007-04-16 15:50:07'), 'mag': 5.2}, {'lat': -58.015, 'long': 147.964, 'Time': Timestamp('2007-04-16 13:20:38'), 'mag': 6.4}]",7,8
30,2007-04-18 07:08:28.083,0,[],0,11
31,2007-04-19 10:24:23.292,0,[],0,12
32,2007-04-26 13:43:23.346,1,"[{'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}, {'lat': -61.828, 'long': -59.728, 'Time': Timestamp('2007-04-27 15:33:53'), 'mag': 5.0}]",2,19
33,2007-05-07 17:00:23.400,0,[],0,30
34,2007-04-21 20:14:53.454,0,[],0,14
35,2007-04-20 23:28:23.473,1,"[{'lat': -13.838, 'long': 166.843, 'Time': Timestamp('2007-04-21 17:20:31'), 'mag': 6.1}, {'lat': -13.838, 'long': 166.843, 'Time': Timestamp('2007-04-21 17:20:31'), 'mag': 6.1}, {'lat': -23.415, 'long': 170.923, 'Time': Timestamp('2007-04-21 21:27:46'), 'mag': 5.0}, {'lat': -13.838, 'long': 166.843, 'Time': Timestamp('2007-04-21 17:20:31'), 'mag': 6.1}, {'lat': -23.415, 'long': 170.923, 'Time': Timestamp('2007-04-21 21:27:46'), 'mag': 5.0}]",5,13
36,2007-04-24 09:15:53.666,1,"[{'lat': 28.19, 'long': 56.22, 'Time': Timestamp('2007-04-25 04:19:00'), 'mag': 5.2}, {'lat': 28.19, 'long': 56.22, 'Time': Timestamp('2007-04-25 04:19:00'), 'mag': 5.2}, {'lat': 28.19, 'long': 56.22, 'Time': Timestamp('2007-04-25 04:19:00'), 'mag': 5.2}]",3,16
37,2007-04-14 12:34:53.720,0,[],0,6
38,2007-04-23 15:52:43.664,1,"[{'lat': 28.995, 'long': -43.162, 'Time': Timestamp('2007-04-24 05:56:32'), 'mag': 5.0}, {'lat': 28.921, 'long': -43.188, 'Time': Timestamp('2007-04-24 07:25:43'), 'mag': 5.0}, {'lat': 28.879, 'long': -43.104, 'Time': Timestamp('2007-04-24 07:36:56'), 'mag': 5.1}, {'lat': 28.989, 'long': -43.231, 'Time': Timestamp('2007-04-24 12:57:51'), 'mag': 5.1}, {'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}, {'lat': 28.946, 'long': -43.096, 'Time': Timestamp('2007-04-24 22:47:11'), 'mag': 5.0}, {'lat': 28.864, 'long': -43.003, 'Time': Timestamp('2007-04-25 12:34:28'), 'mag': 5.1}, {'lat': 28.995, 'long': -43.162, 'Time': Timestamp('2007-04-24 05:56:32'), 'mag': 5.0}, {'lat': 28.921, 'long': -43.188, 'Time': Timestamp('2007-04-24 07:25:43'), 'mag': 5.0}, {'lat': 28.879, 'long': -43.104, 'Time': Timestamp('2007-04-24 07:36:56'), 'mag': 5.1}, {'lat': 28.989, 'long': -43.231, 'Time': Timestamp('2007-04-24 12:57:51'), 'mag': 5.1}, {'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}, {'lat': 28.946, 'long': -43.096, 'Time': Timestamp('2007-04-24 22:47:11'), 'mag': 5.0}, {'lat': 28.864, 'long': -43.003, 'Time': Timestamp('2007-04-25 12:34:28'), 'mag': 5.1}, {'lat': 28.995, 'long': -43.162, 'Time': Timestamp('2007-04-24 05:56:32'), 'mag': 5.0}, {'lat': 28.921, 'long': -43.188, 'Time': Timestamp('2007-04-24 07:25:43'), 'mag': 5.0}, {'lat': 28.879, 'long': -43.104, 'Time': Timestamp('2007-04-24 07:36:56'), 'mag': 5.1}, {'lat': 28.989, 'long': -43.231, 'Time': Timestamp('2007-04-24 12:57:51'), 'mag': 5.1}, {'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}, {'lat': 28.946, 'long': -43.096, 'Time': Timestamp('2007-04-24 22:47:11'), 'mag': 5.0}, {'lat': 28.864, 'long': -43.003, 'Time': Timestamp('2007-04-25 12:34:28'), 'mag': 5.1}, {'lat': 5.626, 'long': -75.891, 'Time': Timestamp('2007-04-24 08:53:34'), 'mag': 5.1}, {'lat': 5.626, 'long': -75.891, 'Time': Timestamp('2007-04-24 08:53:34'), 'mag': 5.1}, {'lat': 5.626, 'long': -75.891, 'Time': Timestamp('2007-04-24 08:53:34'), 'mag': 5.1}]",24,15
39,2007-04-23 19:08:23.828,0,[],0,15
40,2007-04-19 22:21:53.880,1,"[{'lat': 52.654, 'long': -176.104, 'Time': Timestamp('2007-04-20 17:20:09'), 'mag': 5.4}, {'lat': -23.415, 'long': 170.923, 'Time': Timestamp('2007-04-21 21:27:46'), 'mag': 5.0}, {'lat': -23.415, 'long': 170.923, 'Time': Timestamp('2007-04-21 21:27:46'), 'mag': 5.0}]",3,11
41,2007-05-02 01:35:53.933,1,"[{'lat': -8.878, 'long': 157.814, 'Time': Timestamp('2007-05-02 11:22:31'), 'mag': 5.1}, {'lat': -8.878, 'long': 157.814, 'Time': Timestamp('2007-05-02 11:22:31'), 'mag': 5.1}, {'lat': -8.878, 'long': 157.814, 'Time': Timestamp('2007-05-02 11:22:31'), 'mag': 5.1}, {'lat': 1.545, 'long': 126.362, 'Time': Timestamp('2007-05-03 11:27:17'), 'mag': 5.6}, {'lat': 3.587, 'long': 127.507, 'Time': Timestamp('2007-05-03 20:52:10'), 'mag': 5.0}, {'lat': 1.545, 'long': 126.362, 'Time': Timestamp('2007-05-03 11:27:17'), 'mag': 5.6}, {'lat': 3.587, 'long': 127.507, 'Time': Timestamp('2007-05-03 20:52:10'), 'mag': 5.0}, {'lat': 1.545, 'long': 126.362, 'Time': Timestamp('2007-05-03 11:27:17'), 'mag': 5.6}, {'lat': 3.587, 'long': 127.507, 'Time': Timestamp('2007-05-03 20:52:10'), 'mag': 5.0}]",9,23
42,2007-05-07 06:31:24.863,1,"[{'lat': 31.355, 'long': 97.787, 'Time': Timestamp('2007-05-07 11:59:47'), 'mag': 5.5}, {'lat': 31.355, 'long': 97.787, 'Time': Timestamp('2007-05-07 11:59:47'), 'mag': 5.5}]",2,28
43,2007-04-26 09:46:54.046,0,[],0,17
44,2007-04-19 13:05:53.122,0,[],0,10
45,2007-04-16 16:23:53.265,1,"[{'lat': -24.082, 'long': -66.626, 'Time': Timestamp('2007-04-18 01:08:08'), 'mag': 5.6}, {'lat': -24.082, 'long': -66.626, 'Time': Timestamp('2007-04-18 01:08:08'), 'mag': 5.6}, {'lat': -24.082, 'long': -66.626, 'Time': Timestamp('2007-04-18 01:08:08'), 'mag': 5.6}]",3,7
46,2007-05-09 19:38:23.229,0,[],0,30
47,2007-04-25 22:52:19.041,1,"[{'lat': -18.095, 'long': 172.933, 'Time': Timestamp('2007-04-26 09:39:55'), 'mag': 5.4}, {'lat': -18.039, 'long': 172.875, 'Time': Timestamp('2007-04-26 10:00:41'), 'mag': 5.3}, {'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}, {'lat': -18.095, 'long': 172.933, 'Time': Timestamp('2007-04-26 09:39:55'), 'mag': 5.4}, {'lat': -18.039, 'long': 172.875, 'Time': Timestamp('2007-04-26 10:00:41'), 'mag': 5.3}, {'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}, {'lat': -18.095, 'long': 172.933, 'Time': Timestamp('2007-04-26 09:39:55'), 'mag': 5.4}, {'lat': -18.039, 'long': 172.875, 'Time': Timestamp('2007-04-26 10:00:41'), 'mag': 5.3}, {'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}]",9,16
48,2007-04-15 13:37:23.523,0,[],0,5
49,2007-04-27 16:54:22.450,1,"[{'lat': 16.945, 'long': -99.825, 'Time': Timestamp('2007-04-28 13:56:36'), 'mag': 5.1}, {'lat': 16.945, 'long': -99.825, 'Time': Timestamp('2007-04-28 13:56:36'), 'mag': 5.1}]",2,17
50,2007-05-07 20:08:53.630,1,"[{'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}, {'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}]",2,27
51,2007-05-09 00:59:23.709,1,"[{'lat': -18.059, 'long': 168.233, 'Time': Timestamp('2007-05-09 10:40:02'), 'mag': 5.0}, {'lat': -6.883, 'long': 155.412, 'Time': Timestamp('2007-05-10 11:15:07'), 'mag': 5.5}, {'lat': -18.059, 'long': 168.233, 'Time': Timestamp('2007-05-09 10:40:02'), 'mag': 5.0}, {'lat': -6.883, 'long': 155.412, 'Time': Timestamp('2007-05-10 11:15:07'), 'mag': 5.5}, {'lat': -18.059, 'long': 168.233, 'Time': Timestamp('2007-05-09 10:40:02'), 'mag': 5.0}, {'lat': 47.076, 'long': 153.441, 'Time': Timestamp('2007-05-10 21:54:47'), 'mag': 5.1}, {'lat': 47.076, 'long': 153.441, 'Time': Timestamp('2007-05-10 21:54:47'), 'mag': 5.1}, {'lat': 47.076, 'long': 153.441, 'Time': Timestamp('2007-05-10 21:54:47'), 'mag': 5.1}, {'lat': 21.883, 'long': 143.088, 'Time': Timestamp('2007-05-10 19:21:06'), 'mag': 5.1}, {'lat': 19.03, 'long': 145.605, 'Time': Timestamp('2007-05-11 00:42:38'), 'mag': 5.1}, {'lat': 21.883, 'long': 143.088, 'Time': Timestamp('2007-05-10 19:21:06'), 'mag': 5.1}, {'lat': 19.03, 'long': 145.605, 'Time': Timestamp('2007-05-11 00:42:38'), 'mag': 5.1}, {'lat': 19.03, 'long': 145.605, 'Time': Timestamp('2007-05-11 00:42:38'), 'mag': 5.1}, {'lat': -5.111, 'long': 153.594, 'Time': Timestamp('2007-05-10 07:20:32'), 'mag': 5.0}, {'lat': -5.607, 'long': 133.842, 'Time': Timestamp('2007-05-10 18:37:10'), 'mag': 5.1}, {'lat': -7.146, 'long': 130.469, 'Time': Timestamp('2007-05-09 22:23:50'), 'mag': 5.1}, {'lat': -5.607, 'long': 133.842, 'Time': Timestamp('2007-05-10 18:37:10'), 'mag': 5.1}, {'lat': -7.146, 'long': 130.469, 'Time': Timestamp('2007-05-09 22:23:50'), 'mag': 5.1}, {'lat': -5.607, 'long': 133.842, 'Time': Timestamp('2007-05-10 18:37:10'), 'mag': 5.1}]",19,28
52,2007-05-01 05:54:26.669,1,"[{'lat': 5.509, 'long': 94.617, 'Time': Timestamp('2007-05-01 19:44:19'), 'mag': 5.0}, {'lat': 5.509, 'long': 94.617, 'Time': Timestamp('2007-05-01 19:44:19'), 'mag': 5.0}, {'lat': 5.509, 'long': 94.617, 'Time': Timestamp('2007-05-01 19:44:19'), 'mag': 5.0}]",3,20
53,2007-05-02 09:09:23.843,0,[],0,21
54,2007-04-19 12:28:53.954,0,[],0,8
55,2007-05-08 15:46:49.321,0,[],0,27
56,2007-04-22 22:15:53.115,1,"[{'lat': -20.629, 'long': 169.217, 'Time': Timestamp('2007-04-23 09:45:25'), 'mag': 5.1}, {'lat': -20.55, 'long': 169.403, 'Time': Timestamp('2007-04-23 10:45:58'), 'mag': 5.1}, {'lat': -20.629, 'long': 169.217, 'Time': Timestamp('2007-04-23 09:45:25'), 'mag': 5.1}, {'lat': -20.55, 'long': 169.403, 'Time': Timestamp('2007-04-23 10:45:58'), 'mag': 5.1}]",4,11
57,2007-05-04 01:29:53.168,1,"[{'lat': -7.348, 'long': 128.404, 'Time': Timestamp('2007-05-05 19:06:39'), 'mag': 5.4}, {'lat': -3.661, 'long': 123.183, 'Time': Timestamp('2007-05-06 01:03:46'), 'mag': 5.1}, {'lat': -7.348, 'long': 128.404, 'Time': Timestamp('2007-05-05 19:06:39'), 'mag': 5.4}, {'lat': -3.661, 'long': 123.183, 'Time': Timestamp('2007-05-06 01:03:46'), 'mag': 5.1}]",4,22
58,2007-04-21 06:25:25.983,0,[],0,9
59,2007-05-05 09:40:17.632,0,[],0,23
60,2007-05-09 12:59:53.356,0,[],0,27
61,2007-04-21 16:17:20.731,1,"[{'lat': -31.526, 'long': -71.862, 'Time': Timestamp('2007-04-22 06:05:28'), 'mag': 5.1}, {'lat': -32.388, 'long': -71.448, 'Time': Timestamp('2007-04-22 10:22:02'), 'mag': 5.3}, {'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}, {'lat': -31.526, 'long': -71.862, 'Time': Timestamp('2007-04-22 06:05:28'), 'mag': 5.1}, {'lat': -32.388, 'long': -71.448, 'Time': Timestamp('2007-04-22 10:22:02'), 'mag': 5.3}, {'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}, {'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}, {'lat': -3.741, 'long': -81.227, 'Time': Timestamp('2007-04-22 11:57:41'), 'mag': 5.4}, {'lat': -3.741, 'long': -81.227, 'Time': Timestamp('2007-04-22 11:57:41'), 'mag': 5.4}]",9,9
62,2007-05-07 21:09:25.778,1,"[{'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}, {'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}, {'lat': 40.3745, 'long': -125.0161667, 'Time': Timestamp('2007-05-09 07:50:03'), 'mag': 5.2}, {'lat': -21.122, 'long': -173.708, 'Time': Timestamp('2007-05-08 05:31:39'), 'mag': 5.0}, {'lat': -21.122, 'long': -173.708, 'Time': Timestamp('2007-05-08 05:31:39'), 'mag': 5.0}, {'lat': -21.122, 'long': -173.708, 'Time': Timestamp('2007-05-08 05:31:39'), 'mag': 5.0}]",6,25
63,2007-04-27 00:23:23.542,1,"[{'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}, {'lat': -11.98, 'long': 166.582, 'Time': Timestamp('2007-04-28 09:12:26'), 'mag': 5.2}, {'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}, {'lat': -11.98, 'long': 166.582, 'Time': Timestamp('2007-04-28 09:12:26'), 'mag': 5.2}, {'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}, {'lat': 48.096, 'long': 154.981, 'Time': Timestamp('2007-04-28 20:12:49'), 'mag': 5.0}, {'lat': 48.096, 'long': 154.981, 'Time': Timestamp('2007-04-28 20:12:49'), 'mag': 5.0}, {'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}, {'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}, {'lat': -6.965, 'long': 155.938, 'Time': Timestamp('2007-04-27 13:49:28'), 'mag': 5.8}]",10,14
64,2007-05-08 08:34:23.877,0,[],0,25
65,2007-04-27 11:51:23.730,1,"[{'lat': -60.789, 'long': -20.208, 'Time': Timestamp('2007-04-28 14:02:37'), 'mag': 6.1}]",1,14
66,2007-05-11 15:09:54.745,1,"[{'lat': -41.4, 'long': -89.066, 'Time': Timestamp('2007-05-13 03:23:53'), 'mag': 5.0}]",1,28
67,2007-04-29 18:25:23.837,0,[],0,16
68,2007-05-07 09:03:24.077,0,[],0,23
69,2007-04-30 12:22:23.131,0,[],0,16
70,2007-05-13 15:40:48.498,0,[],0,29
71,2007-05-13 20:32:47.362,1,"[{'lat': -55.477, 'long': -127.989, 'Time': Timestamp('2007-05-15 01:14:55'), 'mag': 5.6}]",1,29
