index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
299,2006-10-01 00:53:17.080,1,"[{'lat': 46.211, 'long': 152.984, 'Time': Timestamp('2006-10-01 02:23:59'), 'mag': 5.3}, {'lat': 46.155, 'long': 153.047, 'Time': Timestamp('2006-10-01 04:28:36'), 'mag': 5.2}, {'lat': 46.47, 'long': 153.24, 'Time': Timestamp('2006-10-01 09:06:02'), 'mag': 6.5}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2006-10-01 09:09:59'), 'mag': 5.4}, {'lat': 46.524, 'long': 153.129, 'Time': Timestamp('2006-10-01 09:12:50'), 'mag': 5.1}, {'lat': 46.424, 'long': 153.417, 'Time': Timestamp('2006-10-01 11:04:56'), 'mag': 5.0}, {'lat': 46.399, 'long': 153.197, 'Time': Timestamp('2006-10-01 13:07:06'), 'mag': 5.1}, {'lat': 46.211, 'long': 152.984, 'Time': Timestamp('2006-10-01 02:23:59'), 'mag': 5.3}, {'lat': 46.155, 'long': 153.047, 'Time': Timestamp('2006-10-01 04:28:36'), 'mag': 5.2}, {'lat': 46.47, 'long': 153.24, 'Time': Timestamp('2006-10-01 09:06:02'), 'mag': 6.5}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2006-10-01 09:09:59'), 'mag': 5.4}, {'lat': 46.524, 'long': 153.129, 'Time': Timestamp('2006-10-01 09:12:50'), 'mag': 5.1}, {'lat': 46.424, 'long': 153.417, 'Time': Timestamp('2006-10-01 11:04:56'), 'mag': 5.0}, {'lat': 46.399, 'long': 153.197, 'Time': Timestamp('2006-10-01 13:07:06'), 'mag': 5.1}, {'lat': 46.211, 'long': 152.984, 'Time': Timestamp('2006-10-01 02:23:59'), 'mag': 5.3}, {'lat': 46.155, 'long': 153.047, 'Time': Timestamp('2006-10-01 04:28:36'), 'mag': 5.2}, {'lat': 46.47, 'long': 153.24, 'Time': Timestamp('2006-10-01 09:06:02'), 'mag': 6.5}, {'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2006-10-01 09:09:59'), 'mag': 5.4}, {'lat': 46.524, 'long': 153.129, 'Time': Timestamp('2006-10-01 09:12:50'), 'mag': 5.1}, {'lat': 46.424, 'long': 153.417, 'Time': Timestamp('2006-10-01 11:04:56'), 'mag': 5.0}, {'lat': 46.399, 'long': 153.197, 'Time': Timestamp('2006-10-01 13:07:06'), 'mag': 5.1}, {'lat': 38.508, 'long': 142.721, 'Time': Timestamp('2006-10-01 17:07:24'), 'mag': 5.1}, {'lat': 38.508, 'long': 142.721, 'Time': Timestamp('2006-10-01 17:07:24'), 'mag': 5.1}]",23,2006-10-01 02:23:59,RDM_df_val_30D-22SW-tw24_w2.csv,1.5116444444444446
38,2006-07-31 13:42:52.584,1,"[{'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}]",1,2006-08-01 12:01:43,RDM_df_val_30D-22SW-tw24_w2.csv,22.314004444444443
282,2006-09-21 02:06:16.380,1,"[{'lat': -3.008, 'long': 129.597, 'Time': Timestamp('2006-09-21 21:28:51'), 'mag': 5.2}, {'lat': -3.008, 'long': 129.597, 'Time': Timestamp('2006-09-21 21:28:51'), 'mag': 5.2}, {'lat': -3.008, 'long': 129.597, 'Time': Timestamp('2006-09-21 21:28:51'), 'mag': 5.2}]",3,2006-09-21 21:28:51,RDM_df_val_30D-22SW-tw24_w2.csv,19.376283333333333
314,2006-09-11 16:41:51.778,1,"[{'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}, {'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}, {'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}]",3,2006-09-12 13:30:55,RDM_df_val_30D-22SW-tw24_w2.csv,20.817561666666666
95,2006-08-13 16:35:21.846,1,"[{'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}, {'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}, {'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}]",3,2006-08-14 13:09:35,RDM_df_val_30D-22SW-tw24_w2.csv,20.570320555555554
92,2006-07-28 06:42:52.342,1,"[{'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 37.255, 'long': 68.828, 'Time': Timestamp('2006-07-29 00:11:51'), 'mag': 5.6}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}, {'lat': 13.07, 'long': 51.015, 'Time': Timestamp('2006-07-29 02:03:16'), 'mag': 5.2}]",6,2006-07-29 00:11:51,RDM_df_val_30D-22SW-tw24_w2.csv,17.482960555555557
401,2006-10-11 17:12:20.269,1,"[{'lat': 8.392, 'long': -103.206, 'Time': Timestamp('2006-10-12 04:51:10'), 'mag': 5.0}, {'lat': 8.392, 'long': -103.206, 'Time': Timestamp('2006-10-12 04:51:10'), 'mag': 5.0}, {'lat': 8.392, 'long': -103.206, 'Time': Timestamp('2006-10-12 04:51:10'), 'mag': 5.0}]",3,2006-10-12 04:51:10,RDM_df_val_30D-22SW-tw24_w2.csv,11.647147499999999
368,2006-10-01 23:22:22.484,1,"[{'lat': -23.44, 'long': -175.528, 'Time': Timestamp('2006-10-02 02:02:39'), 'mag': 5.0}, {'lat': -23.44, 'long': -175.528, 'Time': Timestamp('2006-10-02 02:02:39'), 'mag': 5.0}, {'lat': -23.44, 'long': -175.528, 'Time': Timestamp('2006-10-02 02:02:39'), 'mag': 5.0}, {'lat': -34.308, 'long': -179.193, 'Time': Timestamp('2006-10-02 04:34:00'), 'mag': 5.1}, {'lat': -34.308, 'long': -179.193, 'Time': Timestamp('2006-10-02 04:34:00'), 'mag': 5.1}, {'lat': -34.308, 'long': -179.193, 'Time': Timestamp('2006-10-02 04:34:00'), 'mag': 5.1}]",6,2006-10-02 02:02:39,RDM_df_val_30D-22SW-tw24_w2.csv,2.671254444444444
82,2006-08-01 02:24:19.902,1,"[{'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}]",3,2006-08-01 06:08:36,RDM_df_val_30D-22SW-tw24_w2.csv,3.737805
372,2006-09-30 19:01:52.671,1,"[{'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}, {'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}]",3,2006-10-01 15:58:56,RDM_df_val_30D-22SW-tw24_w2.csv,20.950924722222222
216,2006-09-02 15:09:17.661,1,"[{'lat': 7.414, 'long': -78.183, 'Time': Timestamp('2006-09-03 10:23:30'), 'mag': 5.2}]",1,2006-09-03 10:23:30,RDM_df_val_30D-22SW-tw24_w2.csv,19.236760833333335
167,2006-08-16 08:21:17.425,1,"[{'lat': -28.815, 'long': 61.736, 'Time': Timestamp('2006-08-16 18:38:59'), 'mag': 5.9}]",1,2006-08-16 18:38:59,RDM_df_val_30D-22SW-tw24_w2.csv,10.294881944444443
41,2006-08-01 10:54:52.574,1,"[{'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}, {'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}, {'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}]",3,2006-08-01 12:01:43,RDM_df_val_30D-22SW-tw24_w2.csv,1.1140072222222221
316,2006-09-21 23:09:52.464,1,"[{'lat': -22.291, 'long': 171.64, 'Time': Timestamp('2006-09-22 12:27:34'), 'mag': 5.1}, {'lat': -22.291, 'long': 171.64, 'Time': Timestamp('2006-09-22 12:27:34'), 'mag': 5.1}, {'lat': -22.291, 'long': 171.64, 'Time': Timestamp('2006-09-22 12:27:34'), 'mag': 5.1}]",3,2006-09-22 12:27:34,RDM_df_val_30D-22SW-tw24_w2.csv,13.294871111111112
225,2006-09-18 01:53:50.948,1,"[{'lat': -10.904, 'long': 163.151, 'Time': Timestamp('2006-09-18 10:37:09'), 'mag': 5.3}]",1,2006-09-18 10:37:09,RDM_df_val_30D-22SW-tw24_w2.csv,8.721681111111112
81,2006-07-30 23:09:52.315,1,"[{'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}, {'lat': -17.861, 'long': 167.974, 'Time': Timestamp('2006-07-31 18:55:20'), 'mag': 5.2}, {'lat': -17.811, 'long': 167.944, 'Time': Timestamp('2006-07-31 18:59:18'), 'mag': 5.2}]",6,2006-07-31 18:55:20,RDM_df_val_30D-22SW-tw24_w2.csv,19.757690277777776
118,2006-08-04 01:04:50.998,1,"[{'lat': 52.121, 'long': 171.035, 'Time': Timestamp('2006-08-04 07:45:47'), 'mag': 5.5}, {'lat': 52.121, 'long': 171.035, 'Time': Timestamp('2006-08-04 07:45:47'), 'mag': 5.5}, {'lat': 52.121, 'long': 171.035, 'Time': Timestamp('2006-08-04 07:45:47'), 'mag': 5.5}]",3,2006-08-04 07:45:47,RDM_df_val_30D-22SW-tw24_w2.csv,6.682222777777778
338,2006-10-05 07:44:53.192,1,"[{'lat': 14.556, 'long': 55.846, 'Time': Timestamp('2006-10-06 07:18:19'), 'mag': 5.2}]",1,2006-10-06 07:18:19,RDM_df_val_30D-22SW-tw24_w2.csv,23.55716888888889
69,2006-08-12 18:55:22.326,1,"[{'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}, {'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}, {'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}]",3,2006-08-13 15:14:25,RDM_df_val_30D-22SW-tw24_w2.csv,20.317409444444444
17,2006-08-01 23:03:52.165,1,"[{'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}, {'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}, {'lat': -15.23, 'long': -174.271, 'Time': Timestamp('2006-08-02 17:35:19'), 'mag': 5.2}]",3,2006-08-02 17:35:19,RDM_df_val_30D-22SW-tw24_w2.csv,18.524120833333335
428,2006-10-01 18:07:22.158,1,"[{'lat': -53.593, 'long': -134.214, 'Time': Timestamp('2006-10-02 12:17:51'), 'mag': 5.3}, {'lat': -53.593, 'long': -134.214, 'Time': Timestamp('2006-10-02 12:17:51'), 'mag': 5.3}, {'lat': -53.593, 'long': -134.214, 'Time': Timestamp('2006-10-02 12:17:51'), 'mag': 5.3}]",3,2006-10-02 12:17:51,RDM_df_val_30D-22SW-tw24_w2.csv,18.174678333333333
431,2006-10-08 05:30:00.067,1,"[{'lat': -8.974, 'long': 67.559, 'Time': Timestamp('2006-10-08 11:56:54'), 'mag': 5.3}, {'lat': -8.974, 'long': 67.559, 'Time': Timestamp('2006-10-08 11:56:54'), 'mag': 5.3}, {'lat': -8.974, 'long': 67.559, 'Time': Timestamp('2006-10-08 11:56:54'), 'mag': 5.3}]",3,2006-10-08 11:56:54,RDM_df_val_30D-22SW-tw24_w2.csv,6.448314722222222
21,2006-07-23 17:05:52.461,1,"[{'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}, {'lat': 10.969, 'long': -85.736, 'Time': Timestamp('2006-07-24 01:38:06'), 'mag': 5.0}]",2,2006-07-24 01:38:06,RDM_df_val_30D-22SW-tw24_w2.csv,8.537094166666666
136,2006-08-06 01:29:22.400,1,"[{'lat': -61.223, 'long': 153.817, 'Time': Timestamp('2006-08-06 09:27:52'), 'mag': 5.1}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': 26.119, 'long': 144.011, 'Time': Timestamp('2006-08-06 18:16:39'), 'mag': 5.9}, {'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}]",9,2006-08-06 09:27:52,RDM_df_val_30D-22SW-tw24_w2.csv,7.974888888888889
446,2006-10-20 03:45:54.280,1,"[{'lat': 13.432, 'long': 121.47, 'Time': Timestamp('2006-10-20 14:31:00'), 'mag': 5.8}, {'lat': 13.493, 'long': 121.527, 'Time': Timestamp('2006-10-20 17:27:03'), 'mag': 5.8}, {'lat': 13.418, 'long': 121.546, 'Time': Timestamp('2006-10-20 22:09:27'), 'mag': 5.6}, {'lat': 13.432, 'long': 121.47, 'Time': Timestamp('2006-10-20 14:31:00'), 'mag': 5.8}, {'lat': 13.493, 'long': 121.527, 'Time': Timestamp('2006-10-20 17:27:03'), 'mag': 5.8}, {'lat': 13.418, 'long': 121.546, 'Time': Timestamp('2006-10-20 22:09:27'), 'mag': 5.6}, {'lat': 13.432, 'long': 121.47, 'Time': Timestamp('2006-10-20 14:31:00'), 'mag': 5.8}, {'lat': 13.493, 'long': 121.527, 'Time': Timestamp('2006-10-20 17:27:03'), 'mag': 5.8}, {'lat': 13.418, 'long': 121.546, 'Time': Timestamp('2006-10-20 22:09:27'), 'mag': 5.6}]",9,2006-10-20 14:31:00,RDM_df_val_30D-22SW-tw24_w2.csv,10.75158888888889
218,2006-09-10 15:40:24.038,1,"[{'lat': 46.349, 'long': -27.531, 'Time': Timestamp('2006-09-11 12:47:17'), 'mag': 5.0}]",1,2006-09-11 12:47:17,RDM_df_val_30D-22SW-tw24_w2.csv,21.114711666666665
379,2006-10-05 02:00:15.638,1,"[{'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}, {'lat': 9.993, 'long': 125.936, 'Time': Timestamp('2006-10-05 17:41:41'), 'mag': 5.0}, {'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}, {'lat': 9.993, 'long': 125.936, 'Time': Timestamp('2006-10-05 17:41:41'), 'mag': 5.0}, {'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}, {'lat': 9.993, 'long': 125.936, 'Time': Timestamp('2006-10-05 17:41:41'), 'mag': 5.0}]",6,2006-10-05 12:40:59,RDM_df_val_30D-22SW-tw24_w2.csv,10.678711666666667
