index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
166,2007-11-17 21:20:22.492,1,"[{'lat': -21.852, 'long': -176.552, 'Time': Timestamp('2007-11-18 00:32:00'), 'mag': 5.1}, {'lat': -21.852, 'long': -176.552, 'Time': Timestamp('2007-11-18 00:32:00'), 'mag': 5.1}]",2,2007-11-18 00:32:00,RDM_df_val_30D-22SW-tw12_w7.csv,3.1937522222222223
330,2007-12-25 15:58:53.092,1,"[{'lat': -19.445, 'long': -69.048, 'Time': Timestamp('2007-12-25 16:20:52'), 'mag': 5.8}, {'lat': -19.445, 'long': -69.048, 'Time': Timestamp('2007-12-25 16:20:52'), 'mag': 5.8}, {'lat': -19.445, 'long': -69.048, 'Time': Timestamp('2007-12-25 16:20:52'), 'mag': 5.8}]",3,2007-12-25 16:20:52,RDM_df_val_30D-22SW-tw12_w7.csv,0.3663633333333333
213,2007-11-27 01:54:21.546,1,"[{'lat': 16.058, 'long': 119.838, 'Time': Timestamp('2007-11-27 04:26:58'), 'mag': 5.9}, {'lat': -7.312, 'long': 128.568, 'Time': Timestamp('2007-11-27 12:52:52'), 'mag': 5.1}, {'lat': -7.312, 'long': 128.568, 'Time': Timestamp('2007-11-27 12:52:52'), 'mag': 5.1}, {'lat': -7.312, 'long': 128.568, 'Time': Timestamp('2007-11-27 12:52:52'), 'mag': 5.1}]",4,2007-11-27 04:26:58,RDM_df_val_30D-22SW-tw12_w7.csv,2.5434594444444443
10,2007-10-09 03:46:19.653,1,"[{'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}]",3,2007-10-09 07:25:17,RDM_df_val_30D-22SW-tw12_w7.csv,3.6492630555555556
450,2008-01-21 09:09:21.710,1,"[{'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",3,2008-01-21 15:28:35,RDM_df_val_30D-22SW-tw12_w7.csv,6.320358333333334
435,2008-01-18 01:35:51.801,1,"[{'lat': 25.201, 'long': 140.935, 'Time': Timestamp('2008-01-18 11:34:40'), 'mag': 5.2}, {'lat': 25.201, 'long': 140.935, 'Time': Timestamp('2008-01-18 11:34:40'), 'mag': 5.2}, {'lat': 25.201, 'long': 140.935, 'Time': Timestamp('2008-01-18 11:34:40'), 'mag': 5.2}]",3,2008-01-18 11:34:40,RDM_df_val_30D-22SW-tw12_w7.csv,9.980055277777778
446,2008-01-07 18:31:23.155,1,"[{'lat': 15.024, 'long': -94.823, 'Time': Timestamp('2008-01-08 00:16:44'), 'mag': 5.0}, {'lat': 15.024, 'long': -94.823, 'Time': Timestamp('2008-01-08 00:16:44'), 'mag': 5.0}, {'lat': 15.024, 'long': -94.823, 'Time': Timestamp('2008-01-08 00:16:44'), 'mag': 5.0}]",3,2008-01-08 00:16:44,RDM_df_val_30D-22SW-tw12_w7.csv,5.755790277777778
307,2007-12-19 15:34:21.642,1,"[{'lat': -32.713, 'long': -71.788, 'Time': Timestamp('2007-12-20 03:06:56'), 'mag': 5.5}, {'lat': -32.713, 'long': -71.788, 'Time': Timestamp('2007-12-20 03:06:56'), 'mag': 5.5}]",2,2007-12-20 03:06:56,RDM_df_val_30D-22SW-tw12_w7.csv,11.542877222222222
10,2007-10-09 03:46:19.653,1,"[{'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}]",3,2007-10-09 07:25:17,RDM_df_val_30D-22SW-tw12_w7.csv,3.6492630555555556
55,2007-11-02 00:10:53.993,1,"[{'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}]",2,2007-11-02 08:35:34,RDM_df_val_30D-22SW-tw12_w7.csv,8.411113055555555
220,2007-12-05 02:24:51.941,1,"[{'lat': -5.597, 'long': 148.401, 'Time': Timestamp('2007-12-05 12:55:03'), 'mag': 5.0}, {'lat': -5.597, 'long': 148.401, 'Time': Timestamp('2007-12-05 12:55:03'), 'mag': 5.0}, {'lat': -5.597, 'long': 148.401, 'Time': Timestamp('2007-12-05 12:55:03'), 'mag': 5.0}, {'lat': 25.824, 'long': 124.19, 'Time': Timestamp('2007-12-05 04:33:37'), 'mag': 5.0}, {'lat': 25.824, 'long': 124.19, 'Time': Timestamp('2007-12-05 04:33:37'), 'mag': 5.0}, {'lat': 25.824, 'long': 124.19, 'Time': Timestamp('2007-12-05 04:33:37'), 'mag': 5.0}]",6,2007-12-05 12:55:03,RDM_df_val_30D-22SW-tw12_w7.csv,10.503071944444445
118,2007-11-22 07:26:24.375,1,"[{'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}, {'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}, {'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}]",3,2007-11-22 16:24:09,RDM_df_val_30D-22SW-tw12_w7.csv,8.962395833333334
270,2007-12-05 16:54:24.059,1,"[{'lat': -23.517, 'long': -70.74, 'Time': Timestamp('2007-12-06 01:11:09'), 'mag': 5.1}, {'lat': -23.517, 'long': -70.74, 'Time': Timestamp('2007-12-06 01:11:09'), 'mag': 5.1}, {'lat': -23.517, 'long': -70.74, 'Time': Timestamp('2007-12-06 01:11:09'), 'mag': 5.1}]",3,2007-12-06 01:11:09,RDM_df_val_30D-22SW-tw12_w7.csv,8.279150277777777
75,2007-11-09 22:58:23.545,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,2007-11-10 01:13:29,RDM_df_val_30D-22SW-tw12_w7.csv,2.2515152777777776
329,2007-12-13 12:41:23.507,1,"[{'lat': -40.983, 'long': -16.672, 'Time': Timestamp('2007-12-13 18:51:58'), 'mag': 5.1}, {'lat': -40.983, 'long': -16.672, 'Time': Timestamp('2007-12-13 18:51:58'), 'mag': 5.1}, {'lat': -40.983, 'long': -16.672, 'Time': Timestamp('2007-12-13 18:51:58'), 'mag': 5.1}]",3,2007-12-13 18:51:58,RDM_df_val_30D-22SW-tw12_w7.csv,6.176248055555555
313,2007-12-24 22:33:53.490,1,"[{'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}, {'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}, {'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}]",3,2007-12-25 10:04:51,RDM_df_val_30D-22SW-tw12_w7.csv,11.515975000000001
77,2007-11-03 07:08:23.322,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1,2007-11-03 09:19:05,RDM_df_val_30D-22SW-tw12_w7.csv,2.178243888888889
175,2007-11-07 06:00:24.590,1,"[{'lat': 22.15, 'long': 92.388, 'Time': Timestamp('2007-11-07 07:10:21'), 'mag': 5.5}, {'lat': 22.15, 'long': 92.388, 'Time': Timestamp('2007-11-07 07:10:21'), 'mag': 5.5}, {'lat': 22.15, 'long': 92.388, 'Time': Timestamp('2007-11-07 07:10:21'), 'mag': 5.5}, {'lat': -3.645, 'long': 100.722, 'Time': Timestamp('2007-11-07 11:04:07'), 'mag': 5.1}, {'lat': -3.645, 'long': 100.722, 'Time': Timestamp('2007-11-07 11:04:07'), 'mag': 5.1}]",5,2007-11-07 07:10:21,RDM_df_val_30D-22SW-tw12_w7.csv,1.1656694444444444
129,2007-11-18 15:03:51.175,1,"[{'lat': -22.777, 'long': -70.651, 'Time': Timestamp('2007-11-18 15:24:54'), 'mag': 5.2}, {'lat': -22.777, 'long': -70.651, 'Time': Timestamp('2007-11-18 15:24:54'), 'mag': 5.2}, {'lat': -22.777, 'long': -70.651, 'Time': Timestamp('2007-11-18 15:24:54'), 'mag': 5.2}]",3,2007-11-18 15:24:54,RDM_df_val_30D-22SW-tw12_w7.csv,0.35078472222222223
77,2007-11-03 07:08:23.322,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1,2007-11-03 09:19:05,RDM_df_val_30D-22SW-tw12_w7.csv,2.178243888888889
104,2007-11-09 22:15:51.783,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,2007-11-10 01:13:29,RDM_df_val_30D-22SW-tw12_w7.csv,2.960338055555556
301,2007-12-11 15:03:51.129,1,"[{'lat': -62.063, 'long': -65.835, 'Time': Timestamp('2007-12-11 17:20:54'), 'mag': 5.9}, {'lat': -62.063, 'long': -65.835, 'Time': Timestamp('2007-12-11 17:20:54'), 'mag': 5.9}]",2,2007-12-11 17:20:54,RDM_df_val_30D-22SW-tw12_w7.csv,2.284130833333333
27,2007-10-28 19:32:23.470,1,"[{'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}, {'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}, {'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}]",6,2007-10-29 05:46:03,RDM_df_val_30D-22SW-tw12_w7.csv,10.227647222222222
231,2007-11-30 16:35:53.209,1,"[{'lat': 1.846, 'long': -85.294, 'Time': Timestamp('2007-11-30 16:43:12'), 'mag': 5.1}, {'lat': 1.846, 'long': -85.294, 'Time': Timestamp('2007-11-30 16:43:12'), 'mag': 5.1}, {'lat': 1.846, 'long': -85.294, 'Time': Timestamp('2007-11-30 16:43:12'), 'mag': 5.1}]",3,2007-11-30 16:43:12,RDM_df_val_30D-22SW-tw12_w7.csv,0.12188638888888889
55,2007-11-02 00:10:53.993,1,"[{'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}]",2,2007-11-02 08:35:34,RDM_df_val_30D-22SW-tw12_w7.csv,8.411113055555555
148,2007-11-19 16:35:53.733,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}]",12,2007-11-19 18:19:22,RDM_df_val_30D-22SW-tw12_w7.csv,1.724518611111111
99,2007-11-03 05:54:25.734,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",3,2007-11-03 09:19:05,RDM_df_val_30D-22SW-tw12_w7.csv,3.4109072222222223
318,2007-12-19 16:35:53.785,1,"[{'lat': -32.713, 'long': -71.788, 'Time': Timestamp('2007-12-20 03:06:56'), 'mag': 5.5}, {'lat': -32.713, 'long': -71.788, 'Time': Timestamp('2007-12-20 03:06:56'), 'mag': 5.5}]",2,2007-12-20 03:06:56,RDM_df_val_30D-22SW-tw12_w7.csv,10.517281944444443
73,2007-10-20 16:29:54.410,1,"[{'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}]",3,2007-10-20 19:56:21,RDM_df_val_30D-22SW-tw12_w7.csv,3.4407194444444444
155,2007-11-18 21:56:22.622,1,"[{'lat': -21.185, 'long': -178.752, 'Time': Timestamp('2007-11-19 00:52:12'), 'mag': 6.3}, {'lat': -21.185, 'long': -178.752, 'Time': Timestamp('2007-11-19 00:52:12'), 'mag': 6.3}, {'lat': -21.185, 'long': -178.752, 'Time': Timestamp('2007-11-19 00:52:12'), 'mag': 6.3}]",3,2007-11-19 00:52:12,RDM_df_val_30D-22SW-tw12_w7.csv,2.930382777777778
265,2007-12-12 19:38:23.711,1,"[{'lat': 52.102, 'long': -131.554, 'Time': Timestamp('2007-12-12 23:39:59'), 'mag': 5.8}, {'lat': 52.102, 'long': -131.554, 'Time': Timestamp('2007-12-12 23:39:59'), 'mag': 5.8}]",2,2007-12-12 23:39:59,RDM_df_val_30D-22SW-tw12_w7.csv,4.026469166666667
367,2007-12-20 17:55:23.443,1,"[{'lat': 5.565, 'long': -82.609, 'Time': Timestamp('2007-12-21 05:13:56'), 'mag': 5.0}, {'lat': 5.565, 'long': -82.609, 'Time': Timestamp('2007-12-21 05:13:56'), 'mag': 5.0}, {'lat': 5.565, 'long': -82.609, 'Time': Timestamp('2007-12-21 05:13:56'), 'mag': 5.0}, {'lat': -57.72, 'long': -141.447, 'Time': Timestamp('2007-12-21 03:10:57'), 'mag': 5.6}]",4,2007-12-21 05:13:56,RDM_df_val_30D-22SW-tw12_w7.csv,11.309043611111111
167,2007-11-10 00:35:17.902,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,2007-11-10 01:13:29,RDM_df_val_30D-22SW-tw12_w7.csv,0.6364161111111111
174,2007-11-16 01:05:18.304,1,"[{'lat': -5.49, 'long': 151.679, 'Time': Timestamp('2007-11-16 07:52:20'), 'mag': 5.4}, {'lat': -5.49, 'long': 151.679, 'Time': Timestamp('2007-11-16 07:52:20'), 'mag': 5.4}]",2,2007-11-16 07:52:20,RDM_df_val_30D-22SW-tw12_w7.csv,6.783804444444445
10,2007-10-09 03:46:19.653,1,"[{'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}, {'lat': 19.065, 'long': 121.118, 'Time': Timestamp('2007-10-09 07:25:17'), 'mag': 5.3}]",3,2007-10-09 07:25:17,RDM_df_val_30D-22SW-tw12_w7.csv,3.6492630555555556
271,2007-12-12 20:08:23.112,1,"[{'lat': 52.102, 'long': -131.554, 'Time': Timestamp('2007-12-12 23:39:59'), 'mag': 5.8}, {'lat': 52.102, 'long': -131.554, 'Time': Timestamp('2007-12-12 23:39:59'), 'mag': 5.8}, {'lat': 52.102, 'long': -131.554, 'Time': Timestamp('2007-12-12 23:39:59'), 'mag': 5.8}]",3,2007-12-12 23:39:59,RDM_df_val_30D-22SW-tw12_w7.csv,3.526635555555556
313,2007-12-24 22:33:53.490,1,"[{'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}, {'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}, {'lat': -26.855, 'long': 178.559, 'Time': Timestamp('2007-12-25 10:04:51'), 'mag': 5.0}]",3,2007-12-25 10:04:51,RDM_df_val_30D-22SW-tw12_w7.csv,11.515975000000001
275,2007-12-13 12:28:53.477,1,"[{'lat': -40.983, 'long': -16.672, 'Time': Timestamp('2007-12-13 18:51:58'), 'mag': 5.1}, {'lat': -40.983, 'long': -16.672, 'Time': Timestamp('2007-12-13 18:51:58'), 'mag': 5.1}, {'lat': -40.983, 'long': -16.672, 'Time': Timestamp('2007-12-13 18:51:58'), 'mag': 5.1}]",3,2007-12-13 18:51:58,RDM_df_val_30D-22SW-tw12_w7.csv,6.3845897222222225
284,2007-12-15 03:39:53.978,1,"[{'lat': -6.622, 'long': 131.09, 'Time': Timestamp('2007-12-15 09:39:53'), 'mag': 6.4}, {'lat': -7.526, 'long': 127.474, 'Time': Timestamp('2007-12-15 08:03:15'), 'mag': 6.0}, {'lat': -6.622, 'long': 131.09, 'Time': Timestamp('2007-12-15 09:39:53'), 'mag': 6.4}, {'lat': -7.526, 'long': 127.474, 'Time': Timestamp('2007-12-15 08:03:15'), 'mag': 6.0}, {'lat': -6.622, 'long': 131.09, 'Time': Timestamp('2007-12-15 09:39:53'), 'mag': 6.4}, {'lat': -7.526, 'long': 127.474, 'Time': Timestamp('2007-12-15 08:03:15'), 'mag': 6.0}]",6,2007-12-15 09:39:53,RDM_df_val_30D-22SW-tw12_w7.csv,5.9997283333333336
201,2007-11-15 11:51:23.678,1,"[{'lat': -56.313, 'long': -26.635, 'Time': Timestamp('2007-11-15 12:42:36'), 'mag': 5.0}]",1,2007-11-15 12:42:36,RDM_df_val_30D-22SW-tw12_w7.csv,0.8534227777777779
460,2007-12-30 06:55:54.105,1,"[{'lat': 36.408, 'long': 84.534, 'Time': Timestamp('2007-12-30 09:55:34'), 'mag': 5.0}, {'lat': 36.408, 'long': 84.534, 'Time': Timestamp('2007-12-30 09:55:34'), 'mag': 5.0}, {'lat': 36.408, 'long': 84.534, 'Time': Timestamp('2007-12-30 09:55:34'), 'mag': 5.0}]",3,2007-12-30 09:55:34,RDM_df_val_30D-22SW-tw12_w7.csv,2.9944152777777777
290,2007-12-24 00:53:20.787,1,"[{'lat': 53.893, 'long': 161.401, 'Time': Timestamp('2007-12-24 07:42:05'), 'mag': 5.0}, {'lat': 53.893, 'long': 161.401, 'Time': Timestamp('2007-12-24 07:42:05'), 'mag': 5.0}, {'lat': 53.893, 'long': 161.401, 'Time': Timestamp('2007-12-24 07:42:05'), 'mag': 5.0}]",3,2007-12-24 07:42:05,RDM_df_val_30D-22SW-tw12_w7.csv,6.812281388888889
77,2007-11-03 07:08:23.322,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1,2007-11-03 09:19:05,RDM_df_val_30D-22SW-tw12_w7.csv,2.178243888888889
357,2007-12-14 00:59:18.538,1,"[{'lat': -7.146, 'long': 156.088, 'Time': Timestamp('2007-12-14 08:54:07'), 'mag': 5.2}, {'lat': -7.146, 'long': 156.088, 'Time': Timestamp('2007-12-14 08:54:07'), 'mag': 5.2}, {'lat': -7.146, 'long': 156.088, 'Time': Timestamp('2007-12-14 08:54:07'), 'mag': 5.2}]",3,2007-12-14 08:54:07,RDM_df_val_30D-22SW-tw12_w7.csv,7.913461666666667
186,2007-11-19 19:38:23.234,1,"[{'lat': 43.542, 'long': -127.414, 'Time': Timestamp('2007-11-19 20:32:48'), 'mag': 5.8}, {'lat': 43.637, 'long': -127.474, 'Time': Timestamp('2007-11-19 22:43:02'), 'mag': 5.0}, {'lat': 43.542, 'long': -127.414, 'Time': Timestamp('2007-11-19 20:32:48'), 'mag': 5.8}, {'lat': 43.637, 'long': -127.474, 'Time': Timestamp('2007-11-19 22:43:02'), 'mag': 5.0}, {'lat': 43.542, 'long': -127.414, 'Time': Timestamp('2007-11-19 20:32:48'), 'mag': 5.8}, {'lat': 43.637, 'long': -127.474, 'Time': Timestamp('2007-11-19 22:43:02'), 'mag': 5.0}]",6,2007-11-19 20:32:48,RDM_df_val_30D-22SW-tw12_w7.csv,0.9068794444444445
73,2007-10-20 16:29:54.410,1,"[{'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}]",3,2007-10-20 19:56:21,RDM_df_val_30D-22SW-tw12_w7.csv,3.4407194444444444
8,2007-10-23 21:15:21.868,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}]",1,2007-10-24 01:43:09,RDM_df_val_30D-22SW-tw12_w7.csv,4.4630922222222225
