index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
186,2010-05-27 14:21:50.398,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,2010-05-27 22:20:13,RDM_df_val_30D-22SW-tw12_w17.csv,7.972944999999999
154,2010-05-20 22:43:53.673,1,"[{'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}]",3,2010-05-21 01:05:52,RDM_df_val_30D-22SW-tw12_w17.csv,2.366201944444444
225,2010-06-04 06:22:49.880,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}]",3,2010-06-04 11:49:41,RDM_df_val_30D-22SW-tw12_w17.csv,5.447533333333333
26,2010-04-26 12:12:53.336,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw12_w17.csv,4.866295555555555
408,2010-06-27 13:42:23.179,1,"[{'lat': -37.91, 'long': -75.038, 'Time': Timestamp('2010-06-28 00:59:47'), 'mag': 5.6}, {'lat': -37.91, 'long': -75.038, 'Time': Timestamp('2010-06-28 00:59:47'), 'mag': 5.6}]",2,2010-06-28 00:59:47,RDM_df_val_30D-22SW-tw12_w17.csv,11.289950277777779
489,2010-07-09 15:50:21.564,1,"[{'lat': -46.06, 'long': -75.589, 'Time': Timestamp('2010-07-09 22:57:17'), 'mag': 5.3}, {'lat': -46.06, 'long': -75.589, 'Time': Timestamp('2010-07-09 22:57:17'), 'mag': 5.3}, {'lat': -46.06, 'long': -75.589, 'Time': Timestamp('2010-07-09 22:57:17'), 'mag': 5.3}]",3,2010-07-09 22:57:17,RDM_df_val_30D-22SW-tw12_w17.csv,7.1153988888888895
23,2010-04-24 00:43:52.009,1,"[{'lat': -1.912, 'long': 128.122, 'Time': Timestamp('2010-04-24 07:41:00'), 'mag': 6.0}, {'lat': -1.912, 'long': 128.122, 'Time': Timestamp('2010-04-24 07:41:00'), 'mag': 6.0}, {'lat': -1.912, 'long': 128.122, 'Time': Timestamp('2010-04-24 07:41:00'), 'mag': 6.0}]",3,2010-04-24 07:41:00,RDM_df_val_30D-22SW-tw12_w17.csv,6.952219722222223
142,2010-05-17 23:20:53.897,1,"[{'lat': -62.838, 'long': 166.091, 'Time': Timestamp('2010-05-18 09:45:22'), 'mag': 5.3}]",1,2010-05-18 09:45:22,RDM_df_val_30D-22SW-tw12_w17.csv,10.40780638888889
350,2010-06-10 01:34:15.395,1,"[{'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}, {'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}, {'lat': 7.363, 'long': 126.905, 'Time': Timestamp('2010-06-10 02:13:17'), 'mag': 5.6}]",3,2010-06-10 02:13:17,RDM_df_val_30D-22SW-tw12_w17.csv,0.6504458333333334
51,2010-04-28 23:58:49.496,1,"[{'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}]",3,2010-04-29 00:40:31,RDM_df_val_30D-22SW-tw12_w17.csv,0.6948622222222222
36,2010-04-24 20:51:26.158,1,"[{'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}]",3,2010-04-24 22:30:47,RDM_df_val_30D-22SW-tw12_w17.csv,1.6557894444444443
42,2010-05-03 19:45:23.547,1,"[{'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}]",3,2010-05-04 01:18:02,RDM_df_val_30D-22SW-tw12_w17.csv,5.544014722222222
353,2010-06-22 21:12:53.389,1,"[{'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}, {'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}, {'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}]",3,2010-06-22 22:16:20,RDM_df_val_30D-22SW-tw12_w17.csv,1.0573919444444444
207,2010-05-30 20:44:23.790,1,"[{'lat': -58.234, 'long': -139.863, 'Time': Timestamp('2010-05-30 23:22:00'), 'mag': 5.0}]",1,2010-05-30 23:22:00,RDM_df_val_30D-22SW-tw12_w17.csv,2.626725
116,2010-05-09 13:13:53.852,1,"[{'lat': -55.692, 'long': -26.932, 'Time': Timestamp('2010-05-09 18:44:49'), 'mag': 5.2}]",1,2010-05-09 18:44:49,RDM_df_val_30D-22SW-tw12_w17.csv,5.515318888888889
138,2010-05-16 10:17:49.453,1,"[{'lat': 73.469, 'long': 7.49, 'Time': Timestamp('2010-05-16 15:29:02'), 'mag': 5.1}, {'lat': 73.418, 'long': 7.345, 'Time': Timestamp('2010-05-16 16:39:33'), 'mag': 5.1}, {'lat': -34.657, 'long': -15.403, 'Time': Timestamp('2010-05-16 19:06:37'), 'mag': 5.3}, {'lat': -34.657, 'long': -15.403, 'Time': Timestamp('2010-05-16 19:06:37'), 'mag': 5.3}, {'lat': -34.657, 'long': -15.403, 'Time': Timestamp('2010-05-16 19:06:37'), 'mag': 5.3}]",5,2010-05-16 15:29:02,RDM_df_val_30D-22SW-tw12_w17.csv,5.186818611111111
373,2010-06-15 11:47:54.078,1,"[{'lat': -61.305, 'long': -35.922, 'Time': Timestamp('2010-06-15 22:06:58'), 'mag': 5.1}, {'lat': -61.305, 'long': -35.922, 'Time': Timestamp('2010-06-15 22:06:58'), 'mag': 5.1}]",2,2010-06-15 22:06:58,RDM_df_val_30D-22SW-tw12_w17.csv,10.31775611111111
119,2010-04-28 22:58:54.012,1,"[{'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}]",6,2010-04-28 23:04:57,RDM_df_val_30D-22SW-tw12_w17.csv,0.10083
35,2010-04-15 17:38:23.817,1,"[{'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",6,2010-04-15 20:52:31,RDM_df_val_30D-22SW-tw12_w17.csv,3.2353286111111115
411,2010-06-22 23:26:23.339,1,"[{'lat': -5.684, 'long': 146.403, 'Time': Timestamp('2010-06-23 00:11:48'), 'mag': 5.0}, {'lat': -5.684, 'long': 146.403, 'Time': Timestamp('2010-06-23 00:11:48'), 'mag': 5.0}]",2,2010-06-23 00:11:48,RDM_df_val_30D-22SW-tw12_w17.csv,0.7568502777777778
35,2010-04-15 17:38:23.817,1,"[{'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",6,2010-04-15 20:52:31,RDM_df_val_30D-22SW-tw12_w17.csv,3.2353286111111115
229,2010-05-16 19:29:23.342,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",3,2010-05-17 02:06:25,RDM_df_val_30D-22SW-tw12_w17.csv,6.617127222222222
392,2010-06-28 21:57:23.136,1,"[{'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}, {'lat': -18.259, 'long': 168.162, 'Time': Timestamp('2010-06-28 23:14:35'), 'mag': 5.0}]",3,2010-06-28 23:14:35,RDM_df_val_30D-22SW-tw12_w17.csv,1.2866288888888888
229,2010-05-16 19:29:23.342,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",3,2010-05-17 02:06:25,RDM_df_val_30D-22SW-tw12_w17.csv,6.617127222222222
229,2010-05-16 19:29:23.342,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",3,2010-05-17 02:06:25,RDM_df_val_30D-22SW-tw12_w17.csv,6.617127222222222
255,2010-06-12 19:51:53.230,1,"[{'lat': 22.739, 'long': -108.008, 'Time': Timestamp('2010-06-13 07:48:47'), 'mag': 5.2}, {'lat': 22.739, 'long': -108.008, 'Time': Timestamp('2010-06-13 07:48:47'), 'mag': 5.2}]",2,2010-06-13 07:48:47,RDM_df_val_30D-22SW-tw12_w17.csv,11.948269444444444
416,2010-06-22 04:50:53.341,1,"[{'lat': 7.563, 'long': 91.879, 'Time': Timestamp('2010-06-22 08:45:06'), 'mag': 5.0}, {'lat': 7.563, 'long': 91.879, 'Time': Timestamp('2010-06-22 08:45:06'), 'mag': 5.0}]",2,2010-06-22 08:45:06,RDM_df_val_30D-22SW-tw12_w17.csv,3.903516388888889
457,2010-07-18 16:35:23.085,1,"[{'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}]",2,2010-07-18 22:59:04,RDM_df_val_30D-22SW-tw12_w17.csv,6.394698611111111
287,2010-06-03 05:52:25.676,1,"[{'lat': 4.778, 'long': 95.785, 'Time': Timestamp('2010-06-03 09:24:15'), 'mag': 5.4}, {'lat': 4.778, 'long': 95.785, 'Time': Timestamp('2010-06-03 09:24:15'), 'mag': 5.4}, {'lat': 4.778, 'long': 95.785, 'Time': Timestamp('2010-06-03 09:24:15'), 'mag': 5.4}]",3,2010-06-03 09:24:15,RDM_df_val_30D-22SW-tw12_w17.csv,3.5303677777777778
11,2010-04-15 23:43:53.345,1,"[{'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}]",5,2010-04-16 01:45:15,RDM_df_val_30D-22SW-tw12_w17.csv,2.0226819444444444
353,2010-06-22 21:12:53.389,1,"[{'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}, {'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}, {'lat': -19.201, 'long': -177.553, 'Time': Timestamp('2010-06-22 22:16:20'), 'mag': 5.8}]",3,2010-06-22 22:16:20,RDM_df_val_30D-22SW-tw12_w17.csv,1.0573919444444444
108,2010-05-14 11:03:53.424,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}]",2,2010-05-14 12:29:22,RDM_df_val_30D-22SW-tw12_w17.csv,1.4246044444444443
14,2010-04-25 12:51:23.560,1,"[{'lat': -55.606, 'long': -27.73, 'Time': Timestamp('2010-04-25 21:09:44'), 'mag': 5.6}, {'lat': -55.606, 'long': -27.73, 'Time': Timestamp('2010-04-25 21:09:44'), 'mag': 5.6}]",2,2010-04-25 21:09:44,RDM_df_val_30D-22SW-tw12_w17.csv,8.305677777777777
206,2010-05-21 17:30:23.738,1,"[{'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}]",3,2010-05-21 17:52:19,RDM_df_val_30D-22SW-tw12_w17.csv,0.36535055555555557
344,2010-06-17 05:59:25.923,1,"[{'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}, {'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}, {'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}]",3,2010-06-17 11:30:27,RDM_df_val_30D-22SW-tw12_w17.csv,5.516965833333334
401,2010-06-26 04:59:02.573,1,"[{'lat': -8.07, 'long': 108.089, 'Time': Timestamp('2010-06-26 09:50:43'), 'mag': 5.9}]",1,2010-06-26 09:50:43,RDM_df_val_30D-22SW-tw12_w17.csv,4.861229722222222
112,2010-05-19 00:05:53.726,1,"[{'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}, {'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}]",2,2010-05-19 01:36:32,RDM_df_val_30D-22SW-tw12_w17.csv,1.5106316666666668
286,2010-06-16 00:57:14.748,1,"[{'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': 2.635, 'long': 128.53, 'Time': Timestamp('2010-06-16 12:24:42'), 'mag': 5.1}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}, {'lat': 2.635, 'long': 128.53, 'Time': Timestamp('2010-06-16 12:24:42'), 'mag': 5.1}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}, {'lat': 2.635, 'long': 128.53, 'Time': Timestamp('2010-06-16 12:24:42'), 'mag': 5.1}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}]",24,2010-06-16 02:47:25,RDM_df_val_30D-22SW-tw12_w17.csv,1.8361811111111113
161,2010-05-23 13:59:15.061,1,"[{'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}]",1,2010-05-23 22:46:52,RDM_df_val_30D-22SW-tw12_w17.csv,8.793594166666667
171,2010-05-22 00:13:17.948,1,"[{'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}, {'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}, {'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}]",3,2010-05-22 09:58:56,RDM_df_val_30D-22SW-tw12_w17.csv,9.760570000000001
186,2010-05-27 14:21:50.398,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,2010-05-27 22:20:13,RDM_df_val_30D-22SW-tw12_w17.csv,7.972944999999999
349,2010-06-15 22:19:54.014,1,"[{'lat': 58.0335, 'long': -139.3752, 'Time': Timestamp('2010-06-16 03:33:54'), 'mag': 5.0}, {'lat': 58.0335, 'long': -139.3752, 'Time': Timestamp('2010-06-16 03:33:54'), 'mag': 5.0}, {'lat': 51.68, 'long': -173.799, 'Time': Timestamp('2010-06-16 03:56:13'), 'mag': 5.1}, {'lat': 51.68, 'long': -173.799, 'Time': Timestamp('2010-06-16 03:56:13'), 'mag': 5.1}, {'lat': 51.68, 'long': -173.799, 'Time': Timestamp('2010-06-16 03:56:13'), 'mag': 5.1}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}, {'lat': -10.26, 'long': 161.433, 'Time': Timestamp('2010-06-16 02:47:25'), 'mag': 5.6}]",7,2010-06-16 03:33:54,RDM_df_val_30D-22SW-tw12_w17.csv,5.233329444444444
