index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
283,2006-03-31 10:11:22.595,1,"[{'lat': 33.723, 'long': 48.668, 'Time': Timestamp('2006-03-31 11:54:02'), 'mag': 5.1}]",1,2006-03-31 11:54:02,RDM_df_val_30D-22SW-tw24_w0.csv,1.7109458333333332
373,2006-04-11 19:20:22.462,1,"[{'lat': 9.983, 'long': -104.078, 'Time': Timestamp('2006-04-12 15:54:19'), 'mag': 5.0}, {'lat': 9.983, 'long': -104.078, 'Time': Timestamp('2006-04-12 15:54:19'), 'mag': 5.0}, {'lat': 9.983, 'long': -104.078, 'Time': Timestamp('2006-04-12 15:54:19'), 'mag': 5.0}]",3,2006-04-12 15:54:19,RDM_df_val_30D-22SW-tw24_w0.csv,20.565705
187,2006-03-20 11:56:52.408,1,"[{'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}, {'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}, {'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}]",3,2006-03-20 19:44:25,RDM_df_val_30D-22SW-tw24_w0.csv,7.792386666666667
116,2006-02-11 07:07:27.607,1,"[{'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}]",3,2006-02-11 07:29:07,RDM_df_val_30D-22SW-tw24_w0.csv,0.3609425
70,2006-01-31 23:51:22.287,1,"[{'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}]",1,2006-02-01 18:28:48,RDM_df_val_30D-22SW-tw24_w0.csv,18.623809166666668
313,2006-04-14 07:44:53.064,1,"[{'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}]",3,2006-04-14 18:41:39,RDM_df_val_30D-22SW-tw24_w0.csv,10.946093333333334
21,2006-01-12 23:00:22.702,1,"[{'lat': -16.574, 'long': -172.816, 'Time': Timestamp('2006-01-13 12:46:12'), 'mag': 5.4}, {'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}, {'lat': -16.574, 'long': -172.816, 'Time': Timestamp('2006-01-13 12:46:12'), 'mag': 5.4}, {'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}, {'lat': -16.574, 'long': -172.816, 'Time': Timestamp('2006-01-13 12:46:12'), 'mag': 5.4}, {'lat': -17.757, 'long': -173.216, 'Time': Timestamp('2006-01-13 09:17:56'), 'mag': 5.4}]",6,2006-01-13 12:46:12,RDM_df_val_30D-22SW-tw24_w0.csv,13.76369388888889
106,2006-02-22 07:13:24.774,1,"[{'lat': -21.324, 'long': 33.583, 'Time': Timestamp('2006-02-22 22:19:07'), 'mag': 7.0}, {'lat': -21.214, 'long': 33.314, 'Time': Timestamp('2006-02-22 22:26:52'), 'mag': 5.4}, {'lat': -21.677, 'long': 33.44, 'Time': Timestamp('2006-02-23 01:17:53'), 'mag': 5.0}, {'lat': -21.371, 'long': 33.525, 'Time': Timestamp('2006-02-23 01:23:42'), 'mag': 5.7}, {'lat': -21.423, 'long': 33.488, 'Time': Timestamp('2006-02-23 02:22:07'), 'mag': 5.3}, {'lat': -21.324, 'long': 33.583, 'Time': Timestamp('2006-02-22 22:19:07'), 'mag': 7.0}, {'lat': -21.214, 'long': 33.314, 'Time': Timestamp('2006-02-22 22:26:52'), 'mag': 5.4}, {'lat': -21.677, 'long': 33.44, 'Time': Timestamp('2006-02-23 01:17:53'), 'mag': 5.0}, {'lat': -21.371, 'long': 33.525, 'Time': Timestamp('2006-02-23 01:23:42'), 'mag': 5.7}, {'lat': -21.423, 'long': 33.488, 'Time': Timestamp('2006-02-23 02:22:07'), 'mag': 5.3}]",10,2006-02-22 22:19:07,RDM_df_val_30D-22SW-tw24_w0.csv,15.095062777777779
339,2006-04-03 17:24:50.735,1,"[{'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}, {'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}, {'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}]",3,2006-04-04 02:30:28,RDM_df_val_30D-22SW-tw24_w0.csv,9.093684722222221
54,2006-02-01 01:34:47.649,1,"[{'lat': 35.641, 'long': 139.812, 'Time': Timestamp('2006-02-01 11:35:53'), 'mag': 5.1}, {'lat': 35.641, 'long': 139.812, 'Time': Timestamp('2006-02-01 11:35:53'), 'mag': 5.1}, {'lat': 35.641, 'long': 139.812, 'Time': Timestamp('2006-02-01 11:35:53'), 'mag': 5.1}, {'lat': -49.729, 'long': 117.573, 'Time': Timestamp('2006-02-01 19:16:07'), 'mag': 5.0}, {'lat': -49.729, 'long': 117.573, 'Time': Timestamp('2006-02-01 19:16:07'), 'mag': 5.0}]",5,2006-02-01 11:35:53,RDM_df_val_30D-22SW-tw24_w0.csv,10.018153055555556
157,2006-02-27 08:27:22.660,1,"[{'lat': 28.12, 'long': 56.865, 'Time': Timestamp('2006-02-28 07:31:02'), 'mag': 6.0}, {'lat': 28.12, 'long': 56.865, 'Time': Timestamp('2006-02-28 07:31:02'), 'mag': 6.0}, {'lat': 28.12, 'long': 56.865, 'Time': Timestamp('2006-02-28 07:31:02'), 'mag': 6.0}, {'lat': -35.444, 'long': 54.243, 'Time': Timestamp('2006-02-28 02:45:16'), 'mag': 5.1}, {'lat': -35.444, 'long': 54.243, 'Time': Timestamp('2006-02-28 02:45:16'), 'mag': 5.1}, {'lat': -35.444, 'long': 54.243, 'Time': Timestamp('2006-02-28 02:45:16'), 'mag': 5.1}]",6,2006-02-28 07:31:02,RDM_df_val_30D-22SW-tw24_w0.csv,23.060927777777778
178,2006-03-08 12:34:22.632,1,"[{'lat': -59.542, 'long': -29.66, 'Time': Timestamp('2006-03-09 09:59:53'), 'mag': 5.9}]",1,2006-03-09 09:59:53,RDM_df_val_30D-22SW-tw24_w0.csv,21.425102222222222
150,2006-02-21 23:45:52.822,1,"[{'lat': -23.576, 'long': -179.628, 'Time': Timestamp('2006-02-22 08:16:16'), 'mag': 5.1}]",1,2006-02-22 08:16:16,RDM_df_val_30D-22SW-tw24_w0.csv,8.506438333333334
257,2006-03-24 20:14:22.725,1,"[{'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}, {'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",4,2006-03-25 03:16:05,RDM_df_val_30D-22SW-tw24_w0.csv,7.028409722222222
313,2006-04-14 07:44:53.064,1,"[{'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}, {'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}]",3,2006-04-14 18:41:39,RDM_df_val_30D-22SW-tw24_w0.csv,10.946093333333334
341,2006-04-10 23:52:52.750,1,"[{'lat': -13.132, 'long': 166.704, 'Time': Timestamp('2006-04-11 10:33:22'), 'mag': 5.1}, {'lat': -13.132, 'long': 166.704, 'Time': Timestamp('2006-04-11 10:33:22'), 'mag': 5.1}]",2,2006-04-11 10:33:22,RDM_df_val_30D-22SW-tw24_w0.csv,10.674791666666666
224,2006-03-26 23:09:52.985,1,"[{'lat': -17.748, 'long': -178.895, 'Time': Timestamp('2006-03-27 20:08:27'), 'mag': 5.6}, {'lat': -17.748, 'long': -178.895, 'Time': Timestamp('2006-03-27 20:08:27'), 'mag': 5.6}, {'lat': -17.748, 'long': -178.895, 'Time': Timestamp('2006-03-27 20:08:27'), 'mag': 5.6}]",3,2006-03-27 20:08:27,RDM_df_val_30D-22SW-tw24_w0.csv,20.976115277777776
368,2006-04-06 01:17:51.029,1,"[{'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': 46.952, 'long': 153.94, 'Time': Timestamp('2006-04-06 17:09:38'), 'mag': 5.0}, {'lat': 46.952, 'long': 153.94, 'Time': Timestamp('2006-04-06 17:09:38'), 'mag': 5.0}, {'lat': 46.952, 'long': 153.94, 'Time': Timestamp('2006-04-06 17:09:38'), 'mag': 5.0}]",6,2006-04-06 11:03:06,RDM_df_val_30D-22SW-tw24_w0.csv,9.75415861111111
41,2006-01-21 01:12:21.172,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}]",6,2006-01-21 05:05:55,RDM_df_val_30D-22SW-tw24_w0.csv,3.89273
96,2006-02-18 11:06:51.178,1,"[{'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}]",3,2006-02-18 14:59:04,RDM_df_val_30D-22SW-tw24_w0.csv,3.8702283333333334
257,2006-03-24 20:14:22.725,1,"[{'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}, {'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",4,2006-03-25 03:16:05,RDM_df_val_30D-22SW-tw24_w0.csv,7.028409722222222
118,2006-02-20 13:42:22.871,1,"[{'lat': -10.209, 'long': -13.368, 'Time': Timestamp('2006-02-20 19:26:49'), 'mag': 5.2}, {'lat': -10.209, 'long': -13.368, 'Time': Timestamp('2006-02-20 19:26:49'), 'mag': 5.2}]",2,2006-02-20 19:26:49,RDM_df_val_30D-22SW-tw24_w0.csv,5.740591388888889
16,2006-02-03 06:37:51.151,1,"[{'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}, {'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}, {'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}]",3,2006-02-03 20:34:10,RDM_df_val_30D-22SW-tw24_w0.csv,13.938569166666667
122,2006-02-10 09:14:50.394,1,"[{'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}]",2,2006-02-11 07:29:07,RDM_df_val_30D-22SW-tw24_w0.csv,22.23794611111111
163,2006-02-24 07:19:54.955,1,"[{'lat': -20.363, 'long': 67.918, 'Time': Timestamp('2006-02-25 00:16:19'), 'mag': 5.0}, {'lat': -20.363, 'long': 67.918, 'Time': Timestamp('2006-02-25 00:16:19'), 'mag': 5.0}, {'lat': -20.363, 'long': 67.918, 'Time': Timestamp('2006-02-25 00:16:19'), 'mag': 5.0}]",3,2006-02-25 00:16:19,RDM_df_val_30D-22SW-tw24_w0.csv,16.940012499999998
284,2006-03-26 13:30:53.007,1,"[{'lat': -59.665, 'long': -26.083, 'Time': Timestamp('2006-03-27 13:10:27'), 'mag': 5.3}, {'lat': 7.075, 'long': -34.216, 'Time': Timestamp('2006-03-27 01:10:32'), 'mag': 5.5}, {'lat': 7.075, 'long': -34.216, 'Time': Timestamp('2006-03-27 01:10:32'), 'mag': 5.5}, {'lat': 7.075, 'long': -34.216, 'Time': Timestamp('2006-03-27 01:10:32'), 'mag': 5.5}]",4,2006-03-27 13:10:27,RDM_df_val_30D-22SW-tw24_w0.csv,23.6594425
324,2006-03-25 07:38:54.569,1,"[{'lat': 27.541, 'long': 55.78, 'Time': Timestamp('2006-03-25 09:55:12'), 'mag': 5.5}, {'lat': 27.47, 'long': 55.8, 'Time': Timestamp('2006-03-25 10:00:36'), 'mag': 5.2}, {'lat': 27.54, 'long': 55.81, 'Time': Timestamp('2006-03-25 11:02:57'), 'mag': 5.0}, {'lat': 27.541, 'long': 55.78, 'Time': Timestamp('2006-03-25 09:55:12'), 'mag': 5.5}, {'lat': 27.47, 'long': 55.8, 'Time': Timestamp('2006-03-25 10:00:36'), 'mag': 5.2}, {'lat': 27.54, 'long': 55.81, 'Time': Timestamp('2006-03-25 11:02:57'), 'mag': 5.0}, {'lat': 27.541, 'long': 55.78, 'Time': Timestamp('2006-03-25 09:55:12'), 'mag': 5.5}, {'lat': 27.47, 'long': 55.8, 'Time': Timestamp('2006-03-25 10:00:36'), 'mag': 5.2}, {'lat': 27.54, 'long': 55.81, 'Time': Timestamp('2006-03-25 11:02:57'), 'mag': 5.0}]",9,2006-03-25 09:55:12,RDM_df_val_30D-22SW-tw24_w0.csv,2.271508611111111
87,2006-01-31 23:45:22.465,1,"[{'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}, {'lat': -22.189, 'long': -179.646, 'Time': Timestamp('2006-02-01 18:28:48'), 'mag': 5.4}]",2,2006-02-01 18:28:48,RDM_df_val_30D-22SW-tw24_w0.csv,18.723759722222223
45,2006-02-08 18:36:18.365,1,"[{'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}, {'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}, {'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}]",3,2006-02-09 11:29:13,RDM_df_val_30D-22SW-tw24_w0.csv,16.881843055555557
258,2006-03-15 01:05:17.570,1,"[{'lat': -16.871, 'long': 167.242, 'Time': Timestamp('2006-03-15 05:27:54'), 'mag': 5.6}, {'lat': -16.871, 'long': 167.242, 'Time': Timestamp('2006-03-15 05:27:54'), 'mag': 5.6}, {'lat': -16.871, 'long': 167.242, 'Time': Timestamp('2006-03-15 05:27:54'), 'mag': 5.6}, {'lat': -3.472, 'long': 131.185, 'Time': Timestamp('2006-03-15 02:01:26'), 'mag': 5.0}, {'lat': -3.472, 'long': 131.185, 'Time': Timestamp('2006-03-15 02:01:26'), 'mag': 5.0}, {'lat': -3.472, 'long': 131.185, 'Time': Timestamp('2006-03-15 02:01:26'), 'mag': 5.0}]",6,2006-03-15 05:27:54,RDM_df_val_30D-22SW-tw24_w0.csv,4.3767861111111115
67,2006-02-05 09:08:21.249,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",1,2006-02-06 04:08:03,RDM_df_val_30D-22SW-tw24_w0.csv,18.994930833333335
343,2006-04-04 21:09:25.714,1,"[{'lat': -29.749, 'long': -176.82, 'Time': Timestamp('2006-04-05 00:27:30'), 'mag': 5.1}, {'lat': -29.749, 'long': -176.82, 'Time': Timestamp('2006-04-05 00:27:30'), 'mag': 5.1}, {'lat': -29.043, 'long': -177.056, 'Time': Timestamp('2006-04-05 19:03:36'), 'mag': 5.2}]",3,2006-04-05 00:27:30,RDM_df_val_30D-22SW-tw24_w0.csv,3.3011905555555554
368,2006-04-06 01:17:51.029,1,"[{'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': 46.952, 'long': 153.94, 'Time': Timestamp('2006-04-06 17:09:38'), 'mag': 5.0}, {'lat': 46.952, 'long': 153.94, 'Time': Timestamp('2006-04-06 17:09:38'), 'mag': 5.0}, {'lat': 46.952, 'long': 153.94, 'Time': Timestamp('2006-04-06 17:09:38'), 'mag': 5.0}]",6,2006-04-06 11:03:06,RDM_df_val_30D-22SW-tw24_w0.csv,9.75415861111111
365,2006-04-08 12:16:22.954,1,"[{'lat': -0.253, 'long': -18.142, 'Time': Timestamp('2006-04-08 22:03:03'), 'mag': 5.3}, {'lat': -0.253, 'long': -18.142, 'Time': Timestamp('2006-04-08 22:03:03'), 'mag': 5.3}, {'lat': -0.253, 'long': -18.142, 'Time': Timestamp('2006-04-08 22:03:03'), 'mag': 5.3}]",3,2006-04-08 22:03:03,RDM_df_val_30D-22SW-tw24_w0.csv,9.777790555555557
260,2006-03-15 09:15:21.141,1,"[{'lat': -21.187, 'long': 33.527, 'Time': Timestamp('2006-03-15 11:52:54'), 'mag': 5.1}, {'lat': -21.155, 'long': 33.584, 'Time': Timestamp('2006-03-15 14:19:48'), 'mag': 5.6}, {'lat': -21.187, 'long': 33.527, 'Time': Timestamp('2006-03-15 11:52:54'), 'mag': 5.1}, {'lat': -21.155, 'long': 33.584, 'Time': Timestamp('2006-03-15 14:19:48'), 'mag': 5.6}, {'lat': -21.187, 'long': 33.527, 'Time': Timestamp('2006-03-15 11:52:54'), 'mag': 5.1}, {'lat': -21.155, 'long': 33.584, 'Time': Timestamp('2006-03-15 14:19:48'), 'mag': 5.6}]",6,2006-03-15 11:52:54,RDM_df_val_30D-22SW-tw24_w0.csv,2.6257941666666667
194,2006-03-01 17:24:20.981,1,"[{'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}]",1,2006-03-01 20:21:43,RDM_df_val_30D-22SW-tw24_w0.csv,2.956116388888889
39,2006-02-06 05:34:22.520,1,"[{'lat': 2.224, 'long': 96.446, 'Time': Timestamp('2006-02-06 07:05:02'), 'mag': 5.1}, {'lat': 1.607, 'long': 97.101, 'Time': Timestamp('2006-02-06 23:55:10'), 'mag': 5.2}, {'lat': 2.224, 'long': 96.446, 'Time': Timestamp('2006-02-06 07:05:02'), 'mag': 5.1}, {'lat': 1.607, 'long': 97.101, 'Time': Timestamp('2006-02-06 23:55:10'), 'mag': 5.2}, {'lat': 2.224, 'long': 96.446, 'Time': Timestamp('2006-02-06 07:05:02'), 'mag': 5.1}, {'lat': 1.607, 'long': 97.101, 'Time': Timestamp('2006-02-06 23:55:10'), 'mag': 5.2}]",6,2006-02-06 07:05:02,RDM_df_val_30D-22SW-tw24_w0.csv,1.5109666666666666
277,2006-04-06 23:52:22.355,1,"[{'lat': -16.527, 'long': 176.989, 'Time': Timestamp('2006-04-07 08:30:44'), 'mag': 6.5}, {'lat': -16.527, 'long': 176.989, 'Time': Timestamp('2006-04-07 08:30:44'), 'mag': 6.5}]",2,2006-04-07 08:30:44,RDM_df_val_30D-22SW-tw24_w0.csv,8.639345833333334
312,2006-04-13 23:34:22.959,1,"[{'lat': -26.002, 'long': -177.806, 'Time': Timestamp('2006-04-14 03:30:20'), 'mag': 5.5}, {'lat': -26.002, 'long': -177.806, 'Time': Timestamp('2006-04-14 03:30:20'), 'mag': 5.5}, {'lat': -26.002, 'long': -177.806, 'Time': Timestamp('2006-04-14 03:30:20'), 'mag': 5.5}]",3,2006-04-14 03:30:20,RDM_df_val_30D-22SW-tw24_w0.csv,3.9325113888888885
