index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2010-10-07 19:11:53.667,1,"[{'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}, {'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}, {'lat': -57.683, 'long': -147.913, 'Time': Timestamp('2010-10-07 22:28:59'), 'mag': 5.1}]",3,5
11,2010-11-01 00:02:18.512,1,"[{'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': 47.092, 'long': 146.747, 'Time': Timestamp('2010-11-02 18:10:14'), 'mag': 5.5}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -6.37, 'long': 150.22, 'Time': Timestamp('2010-11-01 05:16:34'), 'mag': 5.5}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}]",10,29
12,2010-10-16 06:34:54.824,0,[],0,13
13,2010-10-20 09:51:21.005,0,[],0,17
14,2010-10-13 13:10:23.961,0,[],0,10
15,2010-10-28 16:26:54.014,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",3,25
16,2010-10-15 19:41:24.067,0,[],0,12
17,2010-10-14 22:54:53.120,1,"[{'lat': -20.46, 'long': -173.916, 'Time': Timestamp('2010-10-16 13:27:45'), 'mag': 5.6}, {'lat': -20.414, 'long': -173.846, 'Time': Timestamp('2010-10-16 20:08:30'), 'mag': 5.9}, {'lat': -20.46, 'long': -173.916, 'Time': Timestamp('2010-10-16 13:27:45'), 'mag': 5.6}, {'lat': -20.414, 'long': -173.846, 'Time': Timestamp('2010-10-16 20:08:30'), 'mag': 5.9}, {'lat': -55.585, 'long': 158.365, 'Time': Timestamp('2010-10-16 13:51:39'), 'mag': 5.1}]",5,11
18,2010-10-18 07:05:22.451,0,[],0,14
19,2010-10-13 10:21:51.957,0,[],0,9
20,2010-10-25 13:40:23.361,0,[],0,21
21,2010-10-14 18:34:17.996,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",2,10
22,2010-10-13 21:47:53.126,1,"[{'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}, {'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}]",2,9
23,2010-10-27 01:01:51.862,1,"[{'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': 13.237, 'long': 145.438, 'Time': Timestamp('2010-10-27 21:05:42'), 'mag': 5.0}, {'lat': 13.237, 'long': 145.438, 'Time': Timestamp('2010-10-27 21:05:42'), 'mag': 5.0}, {'lat': -6.413, 'long': 130.035, 'Time': Timestamp('2010-10-28 03:16:16'), 'mag': 5.1}, {'lat': -6.413, 'long': 130.035, 'Time': Timestamp('2010-10-28 03:16:16'), 'mag': 5.1}, {'lat': -6.413, 'long': 130.035, 'Time': Timestamp('2010-10-28 03:16:16'), 'mag': 5.1}]",8,22
24,2010-11-03 12:31:53.736,1,"[{'lat': -60.709, 'long': -24.785, 'Time': Timestamp('2010-11-04 16:48:32'), 'mag': 5.0}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}]",4,29
25,2010-10-25 15:49:23.789,1,"[{'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}]",1,20
26,2010-10-25 19:03:53.842,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}]",3,20
27,2010-10-28 23:54:17.248,1,"[{'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -24.956, 'long': 179.618, 'Time': Timestamp('2010-10-30 10:39:24'), 'mag': 5.0}, {'lat': -24.956, 'long': 179.618, 'Time': Timestamp('2010-10-30 10:39:24'), 'mag': 5.0}, {'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}, {'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}, {'lat': 46.743, 'long': 153.335, 'Time': Timestamp('2010-10-30 22:43:53'), 'mag': 5.1}, {'lat': 23.449, 'long': 142.867, 'Time': Timestamp('2010-10-29 16:30:25'), 'mag': 5.2}]",9,23
28,2010-10-22 03:11:20.293,1,"[{'lat': 9.273, 'long': 125.726, 'Time': Timestamp('2010-10-23 18:37:56'), 'mag': 5.1}, {'lat': 9.273, 'long': 125.726, 'Time': Timestamp('2010-10-23 18:37:56'), 'mag': 5.1}, {'lat': 9.273, 'long': 125.726, 'Time': Timestamp('2010-10-23 18:37:56'), 'mag': 5.1}]",3,16
29,2010-10-13 06:27:18.237,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",3,7
30,2010-10-22 09:43:24.631,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",3,16
31,2010-11-05 13:02:23.491,0,[],0,30
32,2010-10-16 16:19:23.545,0,[],0,10
33,2010-10-23 19:33:23.598,1,"[{'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",3,17
34,2010-10-23 22:47:23.651,1,"[{'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}]",6,17
35,2010-10-26 08:34:20.798,0,[],0,19
36,2010-11-04 16:49:23.946,0,[],0,28
37,2010-11-04 20:00:21.431,0,[],0,28
38,2010-10-21 23:16:54.052,1,"[{'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -20.347, 'long': -173.751, 'Time': Timestamp('2010-10-23 00:54:27'), 'mag': 5.1}]",2,14
39,2010-11-07 07:27:53.376,1,"[{'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}]",3,30
40,2010-10-20 17:18:53.347,1,"[{'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}]",6,12
41,2010-10-25 20:31:56.904,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}]",2,17
42,2010-11-03 23:46:53.452,1,"[{'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}, {'lat': 51.236, 'long': -176.5, 'Time': Timestamp('2010-11-04 01:05:47'), 'mag': 5.5}, {'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}, {'lat': 51.236, 'long': -176.5, 'Time': Timestamp('2010-11-04 01:05:47'), 'mag': 5.5}, {'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}, {'lat': 51.236, 'long': -176.5, 'Time': Timestamp('2010-11-04 01:05:47'), 'mag': 5.5}, {'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}]",16,26
43,2010-10-29 04:41:23.053,1,"[{'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}, {'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}, {'lat': -3.423, 'long': 99.648, 'Time': Timestamp('2010-10-29 18:05:23'), 'mag': 5.0}]",3,20
44,2010-10-19 07:57:49.792,0,[],0,10
45,2010-10-17 14:33:21.339,0,[],0,8
46,2010-10-31 17:48:53.748,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",2,22
47,2010-10-29 21:01:56.088,0,[],0,20
48,2010-10-21 00:16:21.175,1,"[{'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}]",3,11
49,2010-11-07 06:49:23.157,1,"[{'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}]",3,28
50,2010-10-18 10:05:49.784,0,[],0,8
51,2010-10-22 13:24:54.068,1,"[{'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}]",5,12
52,2010-10-23 16:41:23.122,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}]",5,13
53,2010-10-26 19:55:23.175,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}]",2,16
54,2010-10-29 23:09:23.227,1,"[{'lat': -24.956, 'long': 179.618, 'Time': Timestamp('2010-10-30 10:39:24'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}]",8,19
55,2010-10-16 07:19:55.326,0,[],0,5
56,2010-10-19 10:36:23.281,0,[],0,8
57,2010-10-24 13:54:49.005,0,[],0,13
58,2010-11-05 17:11:23.523,0,[],0,25
59,2010-10-17 20:22:20.896,0,[],0,6
60,2010-11-07 23:38:53.629,1,"[{'lat': -61.688, 'long': 161.294, 'Time': Timestamp('2010-11-09 18:23:54'), 'mag': 5.2}, {'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}]",5,27
61,2010-10-19 09:27:20.887,0,[],0,7
62,2010-11-05 12:46:23.843,0,[],0,24
63,2010-10-23 16:03:23.897,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}]",5,11
64,2010-10-23 19:17:51.494,1,"[{'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",3,11
65,2010-11-08 00:08:48.795,1,"[{'lat': -61.688, 'long': 161.294, 'Time': Timestamp('2010-11-09 18:23:54'), 'mag': 5.2}, {'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}]",6,26
66,2010-11-10 06:41:56.429,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}, {'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",2,28
67,2010-11-01 09:57:50.648,1,"[{'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}]",4,19
68,2010-10-30 19:47:53.711,0,[],0,17
69,2010-10-18 23:01:23.763,1,"[{'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}, {'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}, {'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}]",6,5
70,2010-10-21 07:11:53.093,0,[],0,7
71,2010-11-03 10:28:21.049,1,"[{'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': -60.709, 'long': -24.785, 'Time': Timestamp('2010-11-04 16:48:32'), 'mag': 5.0}]",4,20
72,2010-11-07 13:47:21.316,0,[],0,24
73,2010-10-27 17:03:24.059,1,"[{'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",6,13
74,2010-11-01 20:14:20.432,0,[],0,18
75,2010-11-07 23:31:23.164,1,"[{'lat': -61.688, 'long': 161.294, 'Time': Timestamp('2010-11-09 18:23:54'), 'mag': 5.2}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}]",2,24
76,2010-10-22 07:41:48.064,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",3,7
77,2010-10-27 10:58:53.351,1,"[{'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -0.456, 'long': -19.984, 'Time': Timestamp('2010-10-28 21:41:14'), 'mag': 5.1}, {'lat': -60.492, 'long': -24.357, 'Time': Timestamp('2010-10-27 18:46:02'), 'mag': 5.3}]",4,12
78,2010-10-20 14:17:19.277,1,"[{'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}]",3,5
79,2010-10-24 17:33:20.334,1,"[{'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",5,9
80,2010-10-31 20:47:22.921,0,[],0,16
