index,time_window,label,matched_eqs,total_eq,random_offset_days
44,2010-04-17 08:46:20.747,0,[],0,9
45,2010-04-15 12:05:23.814,0,[],0,7
46,2010-04-15 15:23:17.640,0,[],0,7
47,2010-04-19 18:38:18.475,0,[],0,11
48,2010-04-24 09:16:50.260,1,"[{'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}, {'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}, {'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}]",3,15
49,2010-04-27 15:53:21.473,0,[],0,18
50,2010-05-05 19:07:53.322,0,[],0,26
51,2010-04-29 23:58:49.496,0,[],0,20
52,2010-04-21 04:53:23.003,0,[],0,11
53,2010-05-10 08:09:55.278,0,[],0,30
54,2010-05-02 11:26:53.589,0,[],0,22
55,2010-05-08 14:45:22.617,0,[],0,28
56,2010-05-05 18:00:53.697,0,[],0,25
57,2010-04-24 21:13:51.942,1,"[{'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}]",3,14
58,2010-04-16 00:28:51.337,1,"[{'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}]",3,5
59,2010-04-26 05:23:26.294,0,[],0,15
60,2010-04-27 08:38:22.251,0,[],0,16
61,2010-05-08 11:57:53.991,0,[],0,27
62,2010-05-08 15:15:23.241,0,[],0,27
63,2010-05-02 18:30:48.980,0,[],0,21
64,2010-05-01 21:43:21.343,0,[],0,20
65,2010-05-12 00:58:18.629,0,[],0,30
66,2010-04-22 05:53:23.252,0,[],0,10
67,2010-04-18 09:08:53.093,0,[],0,6
68,2010-04-22 19:00:23.499,0,[],0,10
69,2010-05-01 22:14:23.552,0,[],0,19
70,2010-05-13 06:23:52.001,0,[],0,30
71,2010-05-13 09:39:22.166,0,[],0,30
72,2010-04-30 12:58:53.794,0,[],0,17
73,2010-04-30 16:15:53.847,0,[],0,17
74,2010-05-12 19:30:23.900,0,[],0,29
75,2010-05-09 00:21:18.746,0,[],0,25
76,2010-04-28 05:15:56.471,0,[],0,14
77,2010-04-27 08:30:48.772,0,[],0,13
78,2010-04-23 11:49:53.471,0,[],0,9
79,2010-04-26 15:07:55.378,0,[],0,12
80,2010-05-08 18:23:19.460,0,[],0,24
81,2010-05-09 21:35:54.702,0,[],0,25
82,2010-05-08 00:50:53.684,0,[],0,23
83,2010-05-14 05:45:56.064,0,[],0,29
84,2010-05-15 13:59:49.435,0,[],0,30
85,2010-04-30 17:15:53.953,0,[],0,15
86,2010-05-12 20:26:51.326,0,[],0,27
87,2010-05-07 23:43:54.059,0,[],0,22
88,2010-04-28 07:52:56.150,0,[],0,12
89,2010-05-03 11:11:23.246,0,[],0,17
90,2010-05-04 14:29:50.835,1,"[{'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}, {'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}, {'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}]",3,18
91,2010-04-21 17:45:53.354,0,[],0,5
92,2010-05-15 20:58:55.695,0,[],0,29
93,2010-04-24 00:13:15.458,0,[],0,7
94,2010-04-26 05:08:24.623,0,[],0,9
95,2010-04-27 08:23:19.252,0,[],0,10
96,2010-04-28 11:42:23.648,0,[],0,11
97,2010-05-04 15:00:22.787,1,"[{'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}]",1,17
98,2010-05-13 18:15:53.756,0,[],0,26
99,2010-05-11 21:29:23.808,0,[],0,24
100,2010-05-06 00:43:18.627,0,[],0,18
101,2010-05-12 05:38:24.912,0,[],0,24
102,2010-05-10 08:53:49.654,0,[],0,22
103,2010-05-11 12:12:54.049,0,[],0,23
104,2010-05-13 15:30:27.947,1,"[{'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}, {'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}, {'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}]",3,25
105,2010-05-09 18:45:23.157,0,[],0,21
106,2010-05-14 21:59:23.209,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}, {'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}, {'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",3,26
107,2010-05-10 07:46:50.904,0,[],0,21
108,2010-05-19 11:03:53.424,0,[],0,30
109,2010-04-25 14:22:19.348,1,"[{'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}]",3,6
110,2010-05-01 17:38:23.531,0,[],0,12
111,2010-04-29 20:52:23.584,0,[],0,10
112,2010-05-10 00:05:53.726,0,[],0,20
113,2010-05-07 03:22:50.007,1,"[{'lat': 3.559, 'long': 127.982, 'Time': Timestamp('2010-05-07 07:39:29'), 'mag': 5.6}, {'lat': 3.559, 'long': 127.982, 'Time': Timestamp('2010-05-07 07:39:29'), 'mag': 5.6}, {'lat': 3.559, 'long': 127.982, 'Time': Timestamp('2010-05-07 07:39:29'), 'mag': 5.6}]",3,17
114,2010-05-11 06:38:53.387,0,[],0,21
115,2010-05-16 09:54:54.992,0,[],0,26
116,2010-05-16 13:13:53.852,0,[],0,26
117,2010-05-18 16:30:53.905,0,[],0,28
118,2010-05-12 19:44:53.959,0,[],0,22
119,2010-05-13 22:58:54.012,0,[],0,23
120,2010-05-10 07:08:52.342,0,[],0,19
121,2010-05-11 10:25:19.387,0,[],0,20
122,2010-05-06 13:44:23.560,0,[],0,15
123,2010-04-28 17:00:53.613,0,[],0,7
124,2010-05-13 20:14:53.667,0,[],0,22
125,2010-04-29 23:28:53.720,1,"[{'lat': -51.021, 'long': 139.394, 'Time': Timestamp('2010-04-29 23:48:07'), 'mag': 5.8}, {'lat': -51.021, 'long': 139.394, 'Time': Timestamp('2010-04-29 23:48:07'), 'mag': 5.8}]",2,8
126,2010-05-17 07:39:25.818,0,[],0,25
127,2010-05-17 10:55:53.907,0,[],0,25
128,2010-05-20 14:14:51.160,0,[],0,28
129,2010-04-30 17:30:54.015,0,[],0,8
130,2010-05-22 20:44:54.068,0,[],0,30
131,2010-05-16 23:58:17.786,0,[],0,24
132,2010-05-17 08:07:52.116,0,[],0,24
133,2010-05-13 11:26:53.309,0,[],0,20
134,2010-05-15 14:44:52.336,0,[],0,22
135,2010-05-17 18:00:23.416,0,[],0,24
136,2010-05-06 02:05:53.069,0,[],0,12
137,2010-05-04 07:01:26.921,0,[],0,10
138,2010-05-02 10:17:49.453,0,[],0,8
139,2010-05-22 13:36:53.737,0,[],0,28
140,2010-05-18 16:53:23.791,0,[],0,24
141,2010-05-14 20:07:23.843,0,[],0,20
142,2010-05-04 23:20:53.897,0,[],0,10
143,2010-05-02 07:31:54.221,0,[],0,7
144,2010-05-21 10:48:22.950,0,[],0,26
145,2010-05-01 14:06:51.553,1,"[{'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}]",3,6
146,2010-05-11 17:23:23.192,0,[],0,16
147,2010-05-15 20:36:53.244,0,[],0,20
148,2010-05-18 23:50:53.297,1,"[{'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}, {'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}, {'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}]",3,23
149,2010-05-07 06:23:21.720,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",3,11
150,2010-05-17 09:39:20.557,0,[],0,21
151,2010-05-01 12:58:23.513,1,"[{'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}, {'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}]",2,5
152,2010-05-17 16:15:23.566,0,[],0,21
153,2010-05-08 19:29:53.619,0,[],0,12
154,2010-05-20 22:43:53.673,1,"[{'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}]",3,24
155,2010-05-05 08:30:20.819,0,[],0,8
156,2010-05-13 11:49:23.886,0,[],0,16
157,2010-05-04 15:07:55.794,1,"[{'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}]",1,7
158,2010-05-24 18:22:49.876,0,[],0,27
159,2010-05-03 07:23:54.725,0,[],0,5
160,2010-05-21 10:40:20.665,0,[],0,23
161,2010-05-28 13:59:15.061,0,[],0,30
162,2010-05-05 17:15:23.675,0,[],0,7
163,2010-05-11 20:29:23.728,0,[],0,13
164,2010-05-25 23:43:23.780,0,[],0,27
165,2010-05-08 04:38:02.790,0,[],0,9
166,2010-05-19 07:54:24.216,0,[],0,20
167,2010-05-18 11:11:23.968,0,[],0,19
168,2010-05-24 14:29:51.556,1,"[{'lat': -8.087, 'long': -71.558, 'Time': Timestamp('2010-05-24 16:18:29'), 'mag': 6.5}, {'lat': -8.087, 'long': -71.558, 'Time': Timestamp('2010-05-24 16:18:29'), 'mag': 6.5}, {'lat': -8.087, 'long': -71.558, 'Time': Timestamp('2010-05-24 16:18:29'), 'mag': 6.5}]",3,25
169,2010-05-22 17:45:24.075,0,[],0,23
170,2010-05-21 20:59:23.129,0,[],0,22
171,2010-05-13 00:13:17.948,0,[],0,13
172,2010-05-19 05:07:55.673,1,"[{'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}]",2,19
173,2010-05-16 08:22:53.315,0,[],0,16
174,2010-05-07 11:41:53.369,0,[],0,7
175,2010-05-30 14:59:49.740,0,[],0,30
176,2010-05-22 18:15:23.477,0,[],0,22
177,2010-05-21 00:42:48.348,0,[],0,20
178,2010-05-12 05:37:54.634,0,[],0,11
179,2010-05-20 08:53:20.703,0,[],0,19
180,2010-05-06 12:12:23.770,0,[],0,5
181,2010-05-15 15:30:23.244,0,[],0,14
182,2010-05-12 18:45:23.878,0,[],0,11
183,2010-05-09 23:35:53.957,0,[],0,8
184,2010-05-10 07:46:50.625,0,[],0,8
185,2010-05-20 11:03:23.145,0,[],0,18
186,2010-06-01 14:21:50.398,1,"[{'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}, {'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}, {'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}]",3,30
187,2010-05-19 17:37:53.252,0,[],0,17
188,2010-05-10 20:51:53.306,0,[],0,8
189,2010-05-20 00:05:52.119,0,[],0,17
190,2010-05-28 05:00:22.959,1,"[{'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}, {'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}, {'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}]",3,25
191,2010-05-28 08:16:54.687,0,[],0,25
192,2010-05-25 11:33:53.546,0,[],0,22
193,2010-06-02 14:52:19.917,0,[],0,30
194,2010-05-27 18:07:52.303,0,[],0,24
195,2010-05-22 21:21:23.706,0,[],0,19
196,2010-05-21 00:35:18.525,0,[],0,17
197,2010-05-20 05:30:24.811,0,[],0,16
198,2010-05-10 08:45:20.879,0,[],0,6
199,2010-05-16 12:04:53.948,1,"[{'lat': 73.469, 'long': 7.49, 'Time': Timestamp('2010-05-16 15:29:02'), 'mag': 5.1}, {'lat': 73.418, 'long': 7.345, 'Time': Timestamp('2010-05-16 16:39:33'), 'mag': 5.1}]",2,12
200,2010-05-23 15:22:19.102,0,[],0,19
201,2010-05-31 18:37:19.936,0,[],0,27
202,2010-05-12 21:51:21.300,0,[],0,8
203,2010-05-14 01:05:18.585,0,[],0,9
204,2010-05-28 06:00:25.540,1,"[{'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}, {'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}]",2,23
205,2010-05-14 14:14:20.771,0,[],0,9
206,2010-05-27 17:30:23.738,0,[],0,22
207,2010-05-25 20:44:23.790,0,[],0,20
208,2010-05-15 23:57:47.170,0,[],0,10
209,2010-05-22 03:14:54.757,0,[],0,16
210,2010-05-26 06:30:57.689,0,[],0,20
211,2010-05-31 09:46:55.199,0,[],0,25
212,2010-05-17 13:05:54.059,0,[],0,11
213,2010-05-27 16:22:53.112,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,21
214,2010-05-18 19:37:23.165,0,[],0,12
215,2010-05-22 22:50:53.218,0,[],0,16
216,2010-05-21 08:37:50.365,0,[],0,14
217,2010-05-15 11:56:53.432,0,[],0,8
218,2010-05-17 15:14:48.587,0,[],0,10
219,2010-06-02 18:29:49.421,0,[],0,26
220,2010-05-31 09:08:22.206,0,[],0,23
221,2010-05-21 12:27:23.834,0,[],0,13
222,2010-05-29 17:22:53.915,0,[],0,21
223,2010-05-20 22:13:23.993,1,"[{'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}]",2,12
224,2010-05-26 01:27:53.568,0,[],0,17
225,2010-05-14 06:22:49.880,0,[],0,5
226,2010-06-02 09:38:51.608,0,[],0,24
227,2010-05-20 12:57:53.235,0,[],0,11
228,2010-05-30 16:15:23.289,0,[],0,21
229,2010-06-05 19:29:23.342,0,[],0,27
230,2010-05-14 22:43:23.395,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",1,5
231,2010-05-18 01:57:52.969,0,[],0,8
232,2010-06-06 06:53:26.822,0,[],0,27
233,2010-06-03 10:09:20.681,1,"[{'lat': -56.168, 'long': -27.066, 'Time': Timestamp('2010-06-03 10:49:34'), 'mag': 5.0}]",1,24
234,2010-05-15 13:28:23.636,0,[],0,5
235,2010-06-05 16:45:23.690,0,[],0,26
236,2010-05-19 19:59:23.743,1,"[{'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}, {'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}, {'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}]",3,9
237,2010-05-22 00:50:21.356,0,[],0,11
238,2010-06-08 05:47:04.506,0,[],0,28
239,2010-05-18 09:00:20.943,0,[],0,7
240,2010-05-21 12:19:54.010,0,[],0,10
241,2010-05-27 15:37:24.154,0,[],0,16
242,2010-06-08 18:52:19.111,0,[],0,28
243,2010-06-03 22:05:53.170,0,[],0,23
244,2010-05-29 01:20:18.648,0,[],0,17
245,2010-05-22 04:37:22.798,0,[],0,10
246,2010-06-04 07:53:52.416,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}]",3,23
247,2010-06-03 12:47:25.250,0,[],0,22
248,2010-06-07 16:07:23.775,0,[],0,26
249,2010-05-22 19:21:51.374,0,[],0,10
250,2010-06-10 22:35:53.881,0,[],0,29
251,2010-06-10 06:45:28.636,0,[],0,28
252,2010-05-26 10:01:51.167,0,[],0,13
253,2010-06-05 13:20:53.124,0,[],0,23
254,2010-05-21 16:37:23.177,1,"[{'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}]",4,8
255,2010-06-10 19:51:53.230,0,[],0,28
256,2010-06-05 23:05:23.283,1,"[{'lat': -32.929, 'long': -179.346, 'Time': Timestamp('2010-06-06 02:20:01'), 'mag': 5.4}]",1,23
257,2010-06-12 07:15:52.614,0,[],0,29
258,2010-06-07 10:32:20.568,0,[],0,24
259,2010-06-07 13:51:22.275,0,[],0,24
260,2010-06-01 17:07:23.578,0,[],0,18
261,2010-05-23 20:21:23.631,0,[],0,9
262,2010-05-28 23:35:23.684,0,[],0,14
263,2010-06-01 06:07:54.640,0,[],0,17
264,2010-05-26 09:23:22.271,0,[],0,11
265,2010-05-27 12:39:25.427,0,[],0,12
266,2010-05-27 15:59:53.953,0,[],0,12
267,2010-05-29 19:14:24.006,0,[],0,14
268,2010-06-13 22:28:24.109,0,[],0,29
269,2010-05-29 06:37:54.164,0,[],0,13
270,2010-06-05 09:53:54.440,0,[],0,20
271,2010-06-14 13:12:53.300,0,[],0,29
272,2010-05-28 16:29:53.354,0,[],0,12
273,2010-06-03 19:44:23.407,0,[],0,18
274,2010-06-14 22:57:53.459,0,[],0,29
275,2010-05-22 07:08:25.558,0,[],0,5
276,2010-05-28 10:24:19.529,0,[],0,11
277,2010-06-08 13:43:23.701,0,[],0,22
278,2010-05-30 16:59:53.755,0,[],0,13
279,2010-06-11 20:13:53.808,0,[],0,25
280,2010-05-22 23:27:53.861,0,[],0,5
281,2010-05-27 07:38:19.095,0,[],0,9
282,2010-06-08 11:56:23.206,0,[],0,19
283,2010-05-28 15:14:18.361,0,[],0,8
284,2010-06-13 18:29:19.195,0,[],0,24
285,2010-06-02 21:43:21.559,0,[],0,13
286,2010-05-30 00:57:14.748,0,[],0,9
287,2010-06-14 05:52:25.676,0,[],0,24
288,2010-06-09 09:07:51.979,0,[],0,19
289,2010-06-15 12:26:53.607,0,[],0,25
290,2010-06-19 15:44:21.094,0,[],0,29
291,2010-06-10 18:59:19.819,0,[],0,20
292,2010-06-07 22:12:53.767,0,[],0,17
293,2010-06-16 01:27:23.340,1,"[{'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}, {'lat': -2.386, 'long': 136.635, 'Time': Timestamp('2010-06-16 03:06:02'), 'mag': 6.2}, {'lat': -2.174, 'long': 136.543, 'Time': Timestamp('2010-06-16 03:16:27'), 'mag': 7.0}, {'lat': -1.792, 'long': 136.228, 'Time': Timestamp('2010-06-16 03:24:24'), 'mag': 5.0}, {'lat': -2.243, 'long': 136.717, 'Time': Timestamp('2010-06-16 03:38:14'), 'mag': 5.2}, {'lat': -2.329, 'long': 136.484, 'Time': Timestamp('2010-06-16 03:58:08'), 'mag': 6.6}, {'lat': -1.849, 'long': 136.453, 'Time': Timestamp('2010-06-16 06:10:44'), 'mag': 5.0}]",12,25
294,2010-06-06 06:22:20.653,0,[],0,15
295,2010-06-09 09:38:22.380,0,[],0,18
296,2010-06-07 12:53:52.769,0,[],0,16
297,2010-06-03 16:14:54.062,0,[],0,12
298,2010-06-10 19:28:53.115,0,[],0,19
299,2010-06-21 22:42:53.168,0,[],0,30
300,2010-06-17 01:57:22.741,0,[],0,25
301,2010-06-13 06:52:56.594,1,"[{'lat': -0.201, 'long': 34.489, 'Time': Timestamp('2010-06-13 12:13:24'), 'mag': 5.0}]",1,21
302,2010-06-03 10:08:50.454,1,"[{'lat': -56.168, 'long': -27.066, 'Time': Timestamp('2010-06-03 10:49:34'), 'mag': 5.0}]",1,11
303,2010-06-09 13:27:53.410,1,"[{'lat': 70.399, 'long': -15.104, 'Time': Timestamp('2010-06-09 16:54:23'), 'mag': 5.0}]",1,17
304,2010-06-12 16:44:53.463,0,[],0,20
305,2010-06-12 19:58:53.516,0,[],0,20
306,2010-05-28 23:12:23.569,0,[],0,5
307,2010-06-05 07:22:55.221,0,[],0,12
308,2010-06-16 10:39:20.855,0,[],0,23
309,2010-06-08 13:58:15.251,0,[],0,15
310,2010-05-30 17:14:23.864,0,[],0,6
311,2010-05-29 20:28:53.917,0,[],0,5
312,2010-06-07 23:42:23.970,0,[],0,14
313,2010-06-07 02:58:56.546,0,[],0,13
314,2010-06-05 06:14:55.254,0,[],0,11
315,2010-06-01 09:30:21.557,0,[],0,7
316,2010-06-03 12:46:21.945,0,[],0,9
317,2010-06-14 16:06:53.239,0,[],0,20
318,2010-06-03 19:21:20.837,0,[],0,9
319,2010-05-31 22:35:23.345,0,[],0,6
320,2010-06-19 06:44:58.099,0,[],0,24
321,2010-06-11 10:01:20.630,0,[],0,16
322,2010-06-06 13:20:23.586,0,[],0,11
323,2010-06-07 16:36:53.640,0,[],0,12
324,2010-06-23 19:51:23.693,0,[],0,28
325,2010-06-21 23:04:53.745,0,[],0,26
326,2010-06-20 07:15:23.076,0,[],0,24
327,2010-06-15 10:31:50.348,0,[],0,19
328,2010-06-02 13:50:52.054,0,[],0,6
329,2010-06-07 17:06:53.358,0,[],0,11
330,2010-06-16 20:20:53.410,0,[],0,20
331,2010-06-20 23:34:53.463,0,[],0,24
332,2010-06-25 07:45:47.035,0,[],0,28
333,2010-06-20 11:02:23.651,0,[],0,23
334,2010-06-10 14:20:50.904,0,[],0,13
335,2010-06-10 17:36:53.758,0,[],0,13
