index,time_window,label,matched_eqs,total_eq,random_offset_days
81,2009-11-11 19:28:51.178,0,[],0,26
82,2009-10-24 22:42:53.687,1,"[{'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}]",1,8
83,2009-10-23 06:52:57.113,0,[],0,6
84,2009-11-03 10:08:50.972,0,[],0,17
85,2009-11-07 13:27:53.928,0,[],0,21
86,2009-11-08 16:44:23.959,0,[],0,22
87,2009-11-16 19:58:54.034,0,[],0,30
88,2009-10-28 23:12:23.087,0,[],0,11
89,2009-11-06 07:22:52.418,0,[],0,19
90,2009-11-01 10:39:20.373,1,"[{'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}]",1,14
91,2009-10-24 13:58:20.639,0,[],0,6
92,2009-11-09 01:19:21.830,0,[],0,21
93,2009-11-04 06:14:54.444,0,[],0,16
94,2009-11-15 09:30:22.076,0,[],0,27
95,2009-10-27 12:49:23.703,0,[],0,8
96,2009-11-01 16:06:53.757,0,[],0,13
97,2009-10-31 19:21:23.810,0,[],0,12
98,2009-11-15 22:34:53.863,1,"[{'lat': -14.444, 'long': 167.254, 'Time': Timestamp('2009-11-16 05:56:15'), 'mag': 5.3}]",1,27
99,2009-11-07 06:44:53.640,0,[],0,18
100,2009-10-31 10:00:55.245,0,[],0,11
101,2009-11-16 13:19:53.105,0,[],0,27
102,2009-11-11 16:36:51.808,0,[],0,22
103,2009-11-13 19:51:23.211,0,[],0,24
104,2009-11-03 00:41:52.152,0,[],0,13
105,2009-11-18 05:36:54.342,0,[],0,28
106,2009-10-27 08:51:50.411,0,[],0,6
107,2009-11-12 12:10:53.479,1,"[{'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.493, 'long': -15.649, 'Time': Timestamp('2009-11-14 00:51:33'), 'mag': 5.1}]",2,22
108,2009-11-01 15:28:55.753,0,[],0,11
109,2009-11-10 21:57:53.895,0,[],0,20
110,2009-11-04 01:11:50.934,0,[],0,13
111,2009-11-14 06:06:52.109,1,"[{'lat': 5.903, 'long': 61.224, 'Time': Timestamp('2009-11-14 22:02:45'), 'mag': 5.3}, {'lat': 5.987, 'long': 61.212, 'Time': Timestamp('2009-11-14 22:11:37'), 'mag': 5.3}]",2,23
112,2009-11-11 09:22:16.084,1,"[{'lat': 37.505, 'long': 20.358, 'Time': Timestamp('2009-11-11 09:51:06'), 'mag': 5.3}]",1,20
113,2009-11-18 12:41:23.136,0,[],0,27
114,2009-11-02 15:58:51.393,0,[],0,11
115,2009-11-08 20:49:24.910,0,[],0,17
116,2009-11-16 06:36:53.061,0,[],0,24
117,2009-11-18 09:52:54.677,0,[],0,26
118,2009-11-12 13:11:53.537,0,[],0,20
119,2009-11-22 16:28:53.590,0,[],0,30
120,2009-11-16 08:07:49.838,0,[],0,21
121,2009-10-31 11:24:53.687,0,[],0,5
122,2009-11-16 14:43:25.482,0,[],0,21
123,2009-11-24 17:58:53.794,0,[],0,29
124,2009-10-31 21:12:23.847,0,[],0,5
125,2009-11-09 00:26:15.898,1,"[{'lat': -4.466, 'long': 144.31, 'Time': Timestamp('2009-11-09 16:02:41'), 'mag': 5.7}]",1,13
126,2009-11-07 06:59:23.203,0,[],0,11
127,2009-11-23 10:15:49.831,0,[],0,27
128,2009-11-22 13:34:53.115,0,[],0,26
129,2009-11-10 16:51:23.169,0,[],0,14
130,2009-11-06 20:05:23.222,0,[],0,10
131,2009-11-04 00:56:20.834,0,[],0,7
132,2009-11-22 05:51:25.681,0,[],0,25
133,2009-11-09 09:06:53.189,0,[],0,12
134,2009-11-08 12:25:53.489,0,[],0,11
135,2009-11-05 22:11:53.917,0,[],0,8
136,2009-11-13 01:26:22.284,0,[],0,15
137,2009-11-11 06:21:26.227,0,[],0,13
138,2009-11-07 11:16:53.130,0,[],0,9
139,2009-11-22 14:35:19.390,0,[],0,24
140,2009-11-20 17:50:53.239,0,[],0,22
141,2009-11-28 21:04:53.291,0,[],0,30
142,2009-11-09 00:18:48.110,1,"[{'lat': -4.466, 'long': 144.31, 'Time': Timestamp('2009-11-09 16:02:41'), 'mag': 5.7}]",1,10
143,2009-11-16 08:28:20.465,0,[],0,17
144,2009-11-13 11:47:23.532,0,[],0,14
145,2009-11-14 15:05:19.904,1,"[{'lat': 53.85, 'long': -35.182, 'Time': Timestamp('2009-11-15 13:10:58'), 'mag': 5.4}, {'lat': 53.829, 'long': -35.148, 'Time': Timestamp('2009-11-15 13:52:31'), 'mag': 5.0}, {'lat': 53.828, 'long': -35.1, 'Time': Timestamp('2009-11-15 13:58:05'), 'mag': 5.1}]",3,15
146,2009-11-23 18:20:53.639,0,[],0,24
147,2009-11-26 07:21:53.049,0,[],0,26
148,2009-11-10 10:37:56.429,0,[],0,10
149,2009-11-19 13:57:21.271,0,[],0,19
150,2009-11-10 17:13:24.014,0,[],0,10
151,2009-11-07 20:27:24.067,0,[],0,7
152,2009-11-28 23:41:23.120,0,[],0,28
153,2009-11-06 06:13:54.075,1,"[{'lat': 29.49, 'long': 86.008, 'Time': Timestamp('2009-11-07 20:08:46'), 'mag': 5.5}]",1,5
154,2009-11-19 09:29:21.706,0,[],0,18
155,2009-12-01 12:48:23.334,0,[],0,30
156,2009-11-28 22:34:23.495,0,[],0,27
157,2009-11-14 06:43:54.600,0,[],0,12
158,2009-11-13 09:59:54.876,0,[],0,11
159,2009-11-24 13:18:53.736,0,[],0,22
160,2009-11-28 16:35:53.789,0,[],0,26
161,2009-11-27 19:50:23.842,0,[],0,25
162,2009-11-30 23:03:53.895,1,"[{'lat': -20.4, 'long': -173.663, 'Time': Timestamp('2009-12-02 08:19:59'), 'mag': 5.0}]",1,28
163,2009-11-26 07:14:25.994,0,[],0,23
164,2009-11-24 10:29:54.389,0,[],0,21
165,2009-11-22 13:49:23.137,0,[],0,19
166,2009-11-15 17:05:53.191,0,[],0,12
167,2009-11-08 20:19:53.243,0,[],0,5
168,2009-12-01 23:33:53.347,0,[],0,28
169,2009-11-22 07:44:22.627,0,[],0,18
170,2009-11-21 11:00:53.723,0,[],0,17
171,2009-11-15 14:19:53.633,0,[],0,11
172,2009-11-19 17:35:53.830,0,[],0,15
173,2009-11-26 20:49:53.901,0,[],0,22
174,2009-11-15 00:03:18.619,0,[],0,10
175,2009-11-13 08:12:54.058,0,[],0,8
176,2009-11-26 11:31:53.142,0,[],0,21
177,2009-11-24 14:49:52.169,1,"[{'lat': -45.5, 'long': -80.5, 'Time': Timestamp('2009-11-24 17:45:12'), 'mag': 5.1}]",1,19
178,2009-12-02 18:05:23.249,0,[],0,27
179,2009-11-16 21:19:23.301,1,"[{'lat': 52.123, 'long': -131.395, 'Time': Timestamp('2009-11-17 15:30:47'), 'mag': 6.6}, {'lat': 52.102, 'long': -131.572, 'Time': Timestamp('2009-11-17 15:37:42'), 'mag': 5.8}]",2,11
180,2009-11-11 00:33:20.888,0,[],0,5
181,2009-11-20 08:43:20.475,0,[],0,14
182,2009-11-26 12:02:23.543,0,[],0,20
183,2009-11-26 15:20:22.793,0,[],0,20
184,2009-11-27 18:35:19.532,0,[],0,21
185,2009-12-01 21:49:21.895,0,[],0,25
186,2009-11-26 01:03:18.086,0,[],0,19
187,2009-12-02 05:58:26.571,1,"[{'lat': -32.228, 'long': 78.959, 'Time': Timestamp('2009-12-03 06:28:48'), 'mag': 5.3}, {'lat': -33.562, 'long': 77.67, 'Time': Timestamp('2009-12-03 19:16:31'), 'mag': 5.1}, {'lat': -29.444, 'long': 77.658, 'Time': Timestamp('2009-12-04 00:41:50'), 'mag': 5.0}]",3,25
188,2009-11-29 09:16:40.252,0,[],0,22
189,2009-11-19 12:32:53.944,0,[],0,12
190,2009-11-23 15:50:21.431,0,[],0,16
191,2009-11-21 19:05:20.156,1,"[{'lat': 18.083, 'long': -105.597, 'Time': Timestamp('2009-11-23 06:08:39'), 'mag': 5.6}]",1,14
192,2009-11-13 22:18:53.104,0,[],0,6
193,2009-11-17 06:28:18.662,0,[],0,9
194,2009-11-19 09:44:20.390,0,[],0,11
195,2009-11-21 13:03:23.345,0,[],0,13
196,2009-11-15 16:20:23.399,0,[],0,7
197,2009-11-25 00:25:48.297,0,[],0,16
198,2009-11-29 05:20:26.023,0,[],0,20
199,2009-11-16 08:35:23.665,0,[],0,7
200,2009-11-15 11:54:23.719,0,[],0,6
201,2009-12-01 15:12:21.530,0,[],0,22
202,2009-11-24 18:27:49.708,0,[],0,15
203,2009-11-29 21:40:24.951,0,[],0,20
204,2009-11-28 00:55:23.932,0,[],0,18
205,2009-11-29 05:50:26.312,0,[],0,19
206,2009-11-26 09:05:49.725,0,[],0,16
207,2009-12-08 12:24:53.120,0,[],0,28
208,2009-11-15 15:42:51.936,0,[],0,5
209,2009-12-09 18:57:19.221,0,[],0,29
210,2009-11-16 22:11:23.281,0,[],0,6
211,2009-12-02 01:25:21.649,0,[],0,21
212,2009-12-04 00:17:45.706,1,"[{'lat': 55.224, 'long': 161.835, 'Time': Timestamp('2009-12-05 00:58:58'), 'mag': 5.0}]",1,22
213,2009-11-22 06:50:57.108,0,[],0,10
214,2009-12-06 10:06:54.343,0,[],0,24
215,2009-12-03 13:25:53.203,0,[],0,21
216,2009-11-18 16:42:53.257,0,[],0,6
217,2009-12-04 19:56:53.310,0,[],0,22
218,2009-12-05 23:10:53.363,0,[],0,23
219,2009-11-21 07:20:52.693,0,[],0,8
220,2009-11-24 10:37:20.648,0,[],0,11
221,2009-11-30 13:56:22.354,0,[],0,17
222,2009-12-03 17:12:53.658,0,[],0,20
223,2009-11-21 20:23:51.031,0,[],0,8
224,2009-12-04 23:40:23.763,0,[],0,21
225,2009-12-10 07:51:17.335,0,[],0,26
226,2009-12-06 11:07:53.952,0,[],0,22
227,2009-11-20 14:26:49.877,0,[],0,6
228,2009-12-01 17:42:24.059,0,[],0,17
229,2009-12-05 20:55:25.400,0,[],0,21
230,2009-11-25 00:10:23.255,0,[],0,10
231,2009-12-05 06:42:54.243,0,[],0,20
232,2009-12-06 09:58:54.520,0,[],0,21
233,2009-11-30 13:18:23.380,0,[],0,15
234,2009-11-23 23:02:53.540,1,"[{'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}]",1,8
235,2009-12-04 07:13:22.870,1,"[{'lat': 35.778, 'long': 77.352, 'Time': Timestamp('2009-12-06 04:33:16'), 'mag': 5.2}]",1,18
236,2009-12-13 10:29:19.609,0,[],0,27
237,2009-11-21 13:48:23.781,0,[],0,5
238,2009-12-04 17:04:53.835,0,[],0,18
239,2009-12-08 20:18:51.432,0,[],0,22
240,2009-12-10 23:32:53.940,0,[],0,24
241,2009-11-26 09:20:50.199,1,"[{'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}]",1,9
242,2009-12-17 12:39:53.155,1,"[{'lat': 42.447, 'long': -30.565, 'Time': Timestamp('2009-12-17 14:55:36'), 'mag': 5.5}]",1,30
243,2009-11-23 15:57:21.413,0,[],0,6
244,2009-12-09 19:11:53.262,0,[],0,22
245,2009-12-10 22:25:53.316,0,[],0,23
246,2009-12-16 06:35:23.081,0,[],0,28
247,2009-12-08 09:51:24.920,0,[],0,20
248,2009-11-26 13:10:23.779,0,[],0,8
249,2009-12-09 22:55:23.939,1,"[{'lat': -17.398, 'long': -173.008, 'Time': Timestamp('2009-12-10 23:03:14'), 'mag': 5.1}]",1,21
250,2009-11-25 08:44:06.582,0,[],0,6
251,2009-12-01 12:01:23.154,0,[],0,12
252,2009-12-06 15:19:18.309,0,[],0,17
253,2009-11-25 18:34:19.143,0,[],0,6
254,2009-12-10 21:48:21.730,0,[],0,21
255,2009-12-20 01:02:17.698,0,[],0,30
256,2009-11-26 05:57:26.182,0,[],0,6
257,2009-12-09 09:12:51.927,0,[],0,19
258,2009-12-07 12:31:53.555,0,[],0,17
259,2009-12-20 15:49:22.370,0,[],0,30
260,2009-11-28 19:04:19.767,0,[],0,8
261,2009-12-17 22:17:53.715,0,[],0,27
262,2009-12-19 01:32:17.094,0,[],0,28
263,2009-12-17 06:27:20.601,0,[],0,26
264,2009-12-08 09:43:22.328,0,[],0,17
265,2009-12-12 13:02:23.956,0,[],0,21
266,2009-11-26 16:19:54.010,1,"[{'lat': 13.514, 'long': -89.907, 'Time': Timestamp('2009-11-26 19:08:11'), 'mag': 5.9}]",1,5
267,2009-12-13 19:33:54.063,0,[],0,22
268,2009-11-29 22:47:53.116,0,[],0,8
269,2009-12-10 02:02:21.920,1,"[{'lat': 53.792, 'long': 160.471, 'Time': Timestamp('2009-12-11 01:16:52'), 'mag': 5.0}]",1,18
270,2009-12-02 06:57:56.543,0,[],0,10
271,2009-12-13 10:13:50.401,0,[],0,21
272,2009-12-18 13:32:53.358,0,[],0,26
273,2009-12-15 23:17:23.517,0,[],0,23
274,2009-12-12 07:27:55.169,0,[],0,19
275,2009-12-18 10:44:20.803,0,[],0,25
276,2009-12-10 14:03:15.199,0,[],0,17
277,2009-12-23 17:19:23.813,0,[],0,30
278,2009-12-06 20:33:23.865,0,[],0,13
279,2009-12-17 23:47:23.918,0,[],0,24
280,2009-12-13 04:42:02.928,0,[],0,19
281,2009-12-07 07:58:20.258,0,[],0,13
282,2009-12-10 11:15:23.106,0,[],0,16
283,2009-11-30 14:33:50.694,0,[],0,6
284,2009-12-02 17:49:23.214,0,[],0,8
285,2009-12-22 08:26:49.112,0,[],0,27
286,2009-11-30 11:45:53.769,0,[],0,5
287,2009-12-16 15:03:52.909,0,[],0,21
288,2009-12-07 21:32:53.930,0,[],0,12
289,2009-12-08 00:46:48.748,0,[],0,12
290,2009-12-18 05:41:55.034,0,[],0,22
291,2009-12-24 08:57:20.103,0,[],0,28
292,2009-12-25 12:16:23.170,0,[],0,29
293,2009-12-10 15:34:22.645,0,[],0,14
294,2009-12-24 18:49:23.278,0,[],0,28
295,2009-12-12 07:50:18.256,0,[],0,15
296,2009-12-05 11:07:23.545,0,[],0,8
297,2009-12-17 16:04:23.625,0,[],0,20
298,2009-12-14 19:18:53.678,0,[],0,17
299,2009-12-23 00:09:23.847,1,"[{'lat': -5.46, 'long': 145.633, 'Time': Timestamp('2009-12-24 05:05:34'), 'mag': 5.4}]",1,25
300,2009-12-09 05:04:32.767,0,[],0,11
301,2009-12-09 08:20:55.086,0,[],0,11
302,2009-12-12 11:37:53.946,0,[],0,14
303,2009-12-21 14:56:20.317,0,[],0,23
304,2009-12-03 18:11:52.703,0,[],0,5
305,2009-12-10 21:25:23.107,1,"[{'lat': -17.398, 'long': -173.008, 'Time': Timestamp('2009-12-10 23:03:14'), 'mag': 5.1}, {'lat': -21.056, 'long': -174.448, 'Time': Timestamp('2009-12-11 12:33:39'), 'mag': 5.6}]",2,12
306,2009-12-16 00:39:22.021,1,"[{'lat': 51.398, 'long': 179.963, 'Time': Timestamp('2009-12-17 20:01:21'), 'mag': 5.8}]",1,17
307,2009-12-07 05:34:24.211,0,[],0,8
308,2009-12-09 08:49:20.279,0,[],0,10
309,2009-12-24 12:08:23.347,0,[],0,25
310,2009-12-08 15:26:18.502,0,[],0,9
311,2009-12-18 07:42:47.440,1,"[{'lat': -10.108, 'long': 33.818, 'Time': Timestamp('2009-12-19 23:19:15'), 'mag': 6.0}]",1,18
312,2009-12-05 10:59:23.722,0,[],0,5
313,2009-12-24 14:18:20.863,0,[],0,24
314,2009-12-24 17:34:23.829,0,[],0,24
315,2009-12-26 20:48:23.882,0,[],0,26
316,2009-12-08 00:01:48.600,0,[],0,7
317,2009-12-26 08:11:22.931,0,[],0,25
318,2009-12-12 11:29:53.122,0,[],0,11
319,2009-12-13 14:48:22.150,1,"[{'lat': -44.475, 'long': -81.943, 'Time': Timestamp('2009-12-15 11:34:43'), 'mag': 5.4}]",1,12
320,2009-12-11 18:03:53.230,0,[],0,10
321,2009-12-06 21:17:53.283,0,[],0,5
322,2009-12-11 00:31:50.869,1,"[{'lat': 52.992, 'long': 157.972, 'Time': Timestamp('2009-12-12 02:16:52'), 'mag': 5.1}, {'lat': 48.827, 'long': 156.19, 'Time': Timestamp('2009-12-12 18:38:45'), 'mag': 5.6}]",2,9
323,2009-12-11 08:41:50.457,0,[],0,9
324,2009-12-17 12:00:53.788,0,[],0,15
325,2009-12-20 15:18:53.039,0,[],0,18
326,2009-12-11 21:47:23.469,0,[],0,9
327,2009-12-10 01:01:48.332,0,[],0,7
328,2009-12-25 05:56:55.817,0,[],0,22
329,2009-12-17 09:12:21.562,0,[],0,14
330,2009-12-22 12:31:23.190,0,[],0,19
331,2009-12-09 17:26:23.270,0,[],0,6
332,2009-12-16 20:40:23.324,0,[],0,13
333,2009-12-25 23:54:23.376,0,[],0,22
334,2009-12-14 04:49:02.385,0,[],0,10
335,2009-12-30 08:05:19.715,0,[],0,26
336,2009-12-18 11:22:23.639,0,[],0,14
337,2009-12-23 14:40:48.570,1,"[{'lat': -15.766, 'long': -73.978, 'Time': Timestamp('2009-12-24 14:01:58'), 'mag': 5.6}]",1,19
338,2009-12-13 17:56:23.747,0,[],0,9
339,2009-12-31 06:56:58.580,1,"[{'lat': -16.593, 'long': 67.324, 'Time': Timestamp('2010-01-02 00:21:59'), 'mag': 5.0}]",1,26
340,2009-12-18 10:13:21.112,0,[],0,13
341,2009-12-24 13:32:24.068,0,[],0,19
342,2010-01-01 16:48:53.121,0,[],0,27
343,2009-12-23 20:03:23.174,0,[],0,18
344,2009-12-30 23:16:53.227,1,"[{'lat': -19.747, 'long': -177.753, 'Time': Timestamp('2009-12-31 17:42:15'), 'mag': 5.4}]",1,25
345,2009-12-13 07:27:24.879,0,[],0,7
346,2009-12-25 10:43:50.513,0,[],0,19
347,2009-12-24 14:02:44.909,0,[],0,18
348,2009-12-13 17:18:53.522,0,[],0,7
349,2009-12-26 20:32:53.575,0,[],0,20
350,2009-12-25 23:46:53.628,0,[],0,19
351,2009-12-19 07:57:49.967,0,[],0,12
352,2009-12-25 11:14:23.816,0,[],0,18
353,2009-12-16 14:33:47.197,1,"[{'lat': 42.447, 'long': -30.565, 'Time': Timestamp('2009-12-17 14:55:36'), 'mag': 5.5}]",1,9
354,2009-12-19 17:48:53.923,0,[],0,12
355,2009-12-14 21:02:53.977,0,[],0,7
356,2009-12-15 00:16:16.027,0,[],0,7
357,2010-01-02 06:49:22.333,0,[],0,25
358,2009-12-24 16:41:23.298,0,[],0,16
359,2009-12-27 19:55:53.351,0,[],0,19
360,2009-12-29 00:46:18.196,0,[],0,20
361,2009-12-18 05:41:24.482,0,[],0,9
362,2009-12-29 13:54:52.586,0,[],0,20
363,2009-12-25 17:11:23.889,0,[],0,16
364,2009-12-27 20:25:23.943,0,[],0,18
365,2010-01-04 23:39:23.995,0,[],0,26
366,2009-12-23 07:49:50.663,0,[],0,13
367,2009-12-20 11:06:53.183,0,[],0,10
368,2009-12-22 14:25:20.436,1,"[{'lat': -28.607, 'long': -71.035, 'Time': Timestamp('2009-12-22 23:01:11'), 'mag': 5.0}]",1,12
369,2009-12-21 17:41:23.291,0,[],0,11
370,2010-01-08 20:55:23.344,0,[],0,29
371,2010-01-09 00:08:53.486,1,"[{'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}]",2,29
372,2009-12-23 03:25:53.864,1,"[{'lat': 42.126, 'long': 135.008, 'Time': Timestamp('2009-12-24 00:23:31'), 'mag': 5.7}, {'lat': 42.245, 'long': 134.719, 'Time': Timestamp('2009-12-24 00:23:31'), 'mag': 6.3}]",2,12
373,2010-01-04 06:41:53.147,0,[],0,24
374,2009-12-16 09:57:54.752,0,[],0,5
375,2009-12-31 18:10:53.691,0,[],0,20
376,2010-01-05 08:48:50.918,0,[],0,24
377,2009-12-22 12:07:53.985,0,[],0,10
378,2009-12-28 15:25:49.140,0,[],0,16
379,2009-12-29 18:40:47.646,0,[],0,17
380,2010-01-02 21:54:18.570,0,[],0,21
381,2009-12-31 01:08:48.857,0,[],0,18
382,2009-12-24 06:03:55.456,0,[],0,11
383,2010-01-11 09:19:16.334,0,[],0,29
384,2009-12-26 12:38:23.386,0,[],0,13
385,2009-12-30 00:01:23.763,0,[],0,16
386,2009-12-31 08:10:52.569,0,[],0,17
387,2010-01-08 11:29:23.761,0,[],0,25
388,2010-01-06 14:47:52.789,0,[],0,23
389,2009-12-25 18:03:23.869,0,[],0,11
390,2009-12-29 21:17:23.922,0,[],0,15
391,2010-01-13 00:31:21.508,1,"[{'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}]",1,29
392,2009-12-25 07:04:26.374,0,[],0,10
393,2009-12-23 10:20:20.233,0,[],0,8
394,2010-01-07 13:39:23.190,0,[],0,23
395,2009-12-27 16:55:53.243,0,[],0,12
396,2009-12-31 20:10:23.296,0,[],0,16
397,2009-12-24 23:23:53.349,0,[],0,9
398,2009-12-24 07:34:20.905,0,[],0,8
399,2010-01-12 10:51:23.671,0,[],0,27
400,2010-01-14 14:09:50.835,0,[],0,29
401,2010-01-04 20:39:53.965,0,[],0,19
402,2010-01-15 23:53:54.018,1,"[{'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}]",1,30
403,2010-01-07 04:48:32.027,0,[],0,21
404,2009-12-25 08:04:49.358,0,[],0,8
405,2009-12-29 11:21:53.205,0,[],0,12
406,2009-12-29 14:40:20.905,0,[],0,12
407,2009-12-28 17:55:53.314,0,[],0,11
408,2009-12-29 21:09:53.366,0,[],0,12
409,2010-01-02 00:23:48.185,1,"[{'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}]",1,15
410,2010-01-01 06:56:26.819,1,"[{'lat': -16.593, 'long': 67.324, 'Time': Timestamp('2010-01-02 00:21:59'), 'mag': 5.0}]",1,14
411,2010-01-16 10:12:49.350,0,[],0,29
412,2010-01-12 13:31:53.635,0,[],0,25
413,2009-12-23 16:48:23.688,0,[],0,5
414,2010-01-03 20:02:53.741,0,[],0,16
415,2009-12-30 23:16:23.794,1,"[{'lat': -19.747, 'long': -177.753, 'Time': Timestamp('2009-12-31 17:42:15'), 'mag': 5.4}]",1,12
416,2010-01-07 07:26:55.446,0,[],0,19
417,2009-12-31 10:43:21.080,0,[],0,12
418,2010-01-13 14:02:15.475,0,[],0,25
419,2010-01-13 17:18:23.089,0,[],0,25
420,2010-01-04 20:32:23.142,0,[],0,16
