index,time_window,label,matched_eqs,total_eq,random_offset_days
27,2007-10-28 19:32:23.470,1,"[{'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}, {'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}, {'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}]",6,23
28,2007-10-19 22:46:23.523,0,[],0,14
29,2007-10-30 02:00:47.237,1,"[{'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}]",3,24
30,2007-10-18 06:55:51.849,0,[],0,12
31,2007-11-03 10:11:50.139,0,[],0,28
32,2007-10-30 13:31:23.764,0,[],0,24
33,2007-10-22 16:48:23.819,0,[],0,16
34,2007-10-20 20:02:53.872,0,[],0,14
35,2007-11-03 00:53:51.272,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",3,27
36,2007-11-02 07:26:53.579,0,[],0,26
37,2007-10-23 10:42:54.305,0,[],0,16
38,2007-11-04 14:02:23.166,0,[],0,28
39,2007-11-05 23:46:53.325,0,[],0,29
40,2007-10-13 07:57:18.884,0,[],0,5
41,2007-11-02 22:40:23.700,0,[],0,25
42,2007-11-07 08:28:22.053,0,[],0,29
43,2007-10-27 11:45:23.914,0,[],0,18
44,2007-10-27 15:03:52.941,0,[],0,18
45,2007-10-19 18:19:54.022,0,[],0,10
46,2007-10-15 23:10:23.101,1,"[{'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}, {'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}, {'lat': -33.033, 'long': -178.319, 'Time': Timestamp('2007-10-16 08:41:45'), 'mag': 5.4}, {'lat': -33.033, 'long': -178.319, 'Time': Timestamp('2007-10-16 08:41:45'), 'mag': 5.4}, {'lat': -33.033, 'long': -178.319, 'Time': Timestamp('2007-10-16 08:41:45'), 'mag': 5.4}, {'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}]",6,6
47,2007-11-02 08:57:18.574,0,[],0,23
48,2007-10-31 12:16:23.407,0,[],0,21
49,2007-10-25 23:40:53.592,0,[],0,15
50,2007-11-04 07:51:23.247,0,[],0,24
51,2007-10-30 11:07:52.318,0,[],0,19
52,2007-10-29 14:26:49.370,0,[],0,18
53,2007-10-16 17:43:23.888,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}, {'lat': -6.409, 'long': -107.307, 'Time': Timestamp('2007-10-17 01:05:49'), 'mag': 5.5}]",5,5
54,2007-10-28 20:57:16.820,1,"[{'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -57.276, 'long': -143.493, 'Time': Timestamp('2007-10-28 21:49:13'), 'mag': 5.2}, {'lat': -31.452, 'long': -175.985, 'Time': Timestamp('2007-10-29 00:15:57'), 'mag': 5.0}]",4,17
55,2007-11-02 00:10:53.993,1,"[{'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}]",2,21
56,2007-10-22 08:22:25.416,0,[],0,10
57,2007-10-25 11:38:53.181,0,[],0,13
58,2007-10-30 14:57:50.770,0,[],0,18
59,2007-11-11 18:13:23.289,0,[],0,30
60,2007-10-20 02:18:50.955,1,"[{'lat': 4.51, 'long': 140.957, 'Time': Timestamp('2007-10-20 05:21:49'), 'mag': 5.1}, {'lat': 4.51, 'long': 140.957, 'Time': Timestamp('2007-10-20 05:21:49'), 'mag': 5.1}, {'lat': 4.51, 'long': 140.957, 'Time': Timestamp('2007-10-20 05:21:49'), 'mag': 5.1}]",3,7
61,2007-10-30 07:14:26.794,0,[],0,17
62,2007-10-18 10:30:18.656,0,[],0,5
63,2007-10-23 13:49:53.610,0,[],0,10
64,2007-10-26 17:06:23.664,1,"[{'lat': -31.685, 'long': -69.03, 'Time': Timestamp('2007-10-27 01:16:54'), 'mag': 5.0}]",1,13
65,2007-10-20 20:20:49.487,0,[],0,7
66,2007-11-11 23:34:53.769,0,[],0,29
67,2007-11-01 07:45:23.423,0,[],0,18
68,2007-10-27 11:01:51.055,0,[],0,13
69,2007-11-08 14:20:51.321,0,[],0,25
70,2007-10-29 00:04:53.170,0,[],0,14
71,2007-11-09 08:15:52.825,0,[],0,25
72,2007-11-09 13:12:23.386,0,[],0,25
73,2007-10-20 16:29:54.410,1,"[{'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}]",3,5
74,2007-10-21 19:44:23.493,0,[],0,6
75,2007-11-09 22:58:23.545,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,25
76,2007-11-08 02:12:55.228,1,"[{'lat': 12.195, 'long': 143.464, 'Time': Timestamp('2007-11-08 11:59:15'), 'mag': 5.3}, {'lat': 12.195, 'long': 143.464, 'Time': Timestamp('2007-11-08 11:59:15'), 'mag': 5.3}, {'lat': 12.195, 'long': 143.464, 'Time': Timestamp('2007-11-08 11:59:15'), 'mag': 5.3}]",3,23
77,2007-11-03 07:08:23.322,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1,18
78,2007-11-05 10:24:18.833,0,[],0,20
79,2007-11-02 13:43:23.787,0,[],0,17
80,2007-10-30 17:00:23.840,0,[],0,14
81,2007-11-10 20:14:54.853,0,[],0,25
82,2007-10-30 01:05:51.506,1,"[{'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -22.313, 'long': 170.565, 'Time': Timestamp('2007-10-30 08:32:46'), 'mag': 5.3}]",4,13
83,2007-10-29 06:00:53.696,0,[],0,12
84,2007-11-10 09:15:50.082,0,[],0,24
85,2007-11-11 12:34:53.160,0,[],0,25
86,2007-10-30 15:52:49.848,0,[],0,13
87,2007-10-25 22:21:50.167,0,[],0,8
88,2007-10-26 08:09:53.095,0,[],0,8
89,2007-10-29 11:26:23.628,0,[],0,11
90,2007-10-28 14:45:22.210,0,[],0,10
91,2007-11-07 18:01:23.736,0,[],0,20
92,2007-10-30 21:15:26.077,1,"[{'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}, {'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}, {'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}]",3,12
93,2007-11-01 00:29:15.840,0,[],0,13
94,2007-10-30 05:23:53.443,0,[],0,11
95,2007-10-25 08:38:49.288,0,[],0,6
96,2007-10-25 11:57:54.030,0,[],0,6
97,2007-10-30 20:08:53.164,1,"[{'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}, {'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}]",2,11
98,2007-10-28 00:59:22.105,0,[],0,8
99,2007-11-03 05:54:25.734,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",3,14
100,2007-11-15 09:09:48.913,0,[],0,26
101,2007-11-14 12:28:53.430,0,[],0,25
102,2007-11-09 15:46:48.585,0,[],0,20
103,2007-11-11 19:01:53.538,0,[],0,22
104,2007-11-09 22:15:51.783,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,20
105,2007-11-03 01:29:50.631,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",3,13
106,2007-10-27 06:25:20.477,0,[],0,6
107,2007-11-13 09:40:50.876,0,[],0,23
108,2007-11-13 12:59:53.832,0,[],0,23
109,2007-11-19 22:45:53.992,0,[],0,29
110,2007-11-12 02:00:25.898,0,[],0,21
111,2007-11-05 05:18:02.028,0,[],0,14
112,2007-11-20 08:34:21.344,0,[],0,29
113,2007-11-10 11:51:23.206,0,[],0,19
114,2007-11-19 15:09:52.233,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}]",12,28
115,2007-11-08 18:25:23.313,0,[],0,17
116,2007-10-30 21:39:21.558,0,[],0,8
117,2007-11-12 00:53:20.741,0,[],0,20
118,2007-11-22 07:26:24.375,1,"[{'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}, {'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}, {'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}]",3,30
119,2007-11-03 10:41:53.335,0,[],0,11
120,2007-11-17 14:01:53.635,0,[],0,25
121,2007-11-07 17:18:53.688,0,[],0,15
122,2007-11-04 01:23:48.151,0,[],0,11
123,2007-11-08 06:18:57.640,0,[],0,15
124,2007-11-08 09:34:19.705,0,[],0,15
125,2007-11-17 21:03:17.331,1,"[{'lat': -21.852, 'long': -176.552, 'Time': Timestamp('2007-11-18 00:32:00'), 'mag': 5.1}]",1,24
126,2007-10-30 00:16:53.288,1,"[{'lat': -22.313, 'long': 170.565, 'Time': Timestamp('2007-10-30 08:32:46'), 'mag': 5.3}, {'lat': -22.313, 'long': 170.565, 'Time': Timestamp('2007-10-30 08:32:46'), 'mag': 5.3}, {'lat': -22.313, 'long': 170.565, 'Time': Timestamp('2007-10-30 08:32:46'), 'mag': 5.3}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}, {'lat': -4.779, 'long': 154.156, 'Time': Timestamp('2007-10-30 02:49:53'), 'mag': 5.2}]",6,5
127,2007-11-04 08:28:21.614,0,[],0,10
128,2007-11-11 11:45:23.475,0,[],0,17
129,2007-11-18 15:03:51.175,1,"[{'lat': -22.777, 'long': -70.651, 'Time': Timestamp('2007-11-18 15:24:54'), 'mag': 5.2}, {'lat': -22.777, 'long': -70.651, 'Time': Timestamp('2007-11-18 15:24:54'), 'mag': 5.2}, {'lat': -22.777, 'long': -70.651, 'Time': Timestamp('2007-11-18 15:24:54'), 'mag': 5.2}]",3,24
130,2007-11-09 18:19:23.583,0,[],0,15
131,2007-11-14 21:33:23.156,0,[],0,20
132,2007-11-20 00:47:21.010,1,"[{'lat': 32.665, 'long': 140.669, 'Time': Timestamp('2007-11-20 11:46:31'), 'mag': 5.0}, {'lat': 32.665, 'long': 140.669, 'Time': Timestamp('2007-11-20 11:46:31'), 'mag': 5.0}]",2,25
133,2007-11-22 10:36:58.694,0,[],0,27
134,2007-11-07 13:55:53.903,0,[],0,12
135,2007-11-07 17:12:23.958,0,[],0,12
136,2007-11-22 20:26:46.779,0,[],0,27
137,2007-11-21 01:17:50.623,1,"[{'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}, {'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}]",2,25
138,2007-11-20 06:12:55.469,0,[],0,24
139,2007-11-20 09:28:18.882,0,[],0,24
140,2007-11-13 12:47:23.278,0,[],0,17
141,2007-11-22 16:05:23.198,0,[],0,26
142,2007-11-13 19:20:19.379,0,[],0,17
143,2007-11-26 22:33:53.438,0,[],0,30
144,2007-11-03 01:48:20.478,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",3,6
145,2007-11-12 06:43:25.748,1,"[{'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}, {'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}, {'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}]",3,15
146,2007-11-15 09:59:20.053,0,[],0,18
147,2007-11-17 13:18:23.679,0,[],0,20
148,2007-11-19 16:35:53.733,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}]",12,22
149,2007-11-05 19:50:24.099,0,[],0,8
150,2007-11-10 23:04:23.839,1,"[{'lat': -21.55, 'long': 175.342, 'Time': Timestamp('2007-11-11 07:37:35'), 'mag': 5.5}, {'lat': -21.55, 'long': 175.342, 'Time': Timestamp('2007-11-11 07:37:35'), 'mag': 5.5}]",2,13
151,2007-11-19 08:50:49.312,0,[],0,21
152,2007-11-25 12:09:54.054,0,[],0,27
153,2007-11-28 15:28:22.192,0,[],0,30
154,2007-11-19 18:43:53.160,0,[],0,21
155,2007-11-18 21:56:22.622,1,"[{'lat': -21.185, 'long': -178.752, 'Time': Timestamp('2007-11-19 00:52:12'), 'mag': 6.3}, {'lat': -21.185, 'long': -178.752, 'Time': Timestamp('2007-11-19 00:52:12'), 'mag': 6.3}, {'lat': -21.185, 'long': -178.752, 'Time': Timestamp('2007-11-19 00:52:12'), 'mag': 6.3}]",3,20
156,2007-11-21 01:11:50.800,1,"[{'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}, {'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}]",2,22
157,2007-11-05 06:06:52.990,0,[],0,6
158,2007-11-12 09:21:50.387,0,[],0,13
159,2007-11-04 12:41:23.454,0,[],0,5
160,2007-11-12 15:58:52.046,0,[],0,13
161,2007-11-11 19:13:53.562,0,[],0,12
162,2007-11-22 22:27:53.615,0,[],0,23
163,2007-11-24 06:37:25.925,0,[],0,24
164,2007-11-21 14:51:19.848,0,[],0,21
165,2007-11-23 18:07:24.031,0,[],0,23
166,2007-11-17 21:20:22.492,1,"[{'lat': -21.852, 'long': -176.552, 'Time': Timestamp('2007-11-18 00:32:00'), 'mag': 5.1}, {'lat': -21.852, 'long': -176.552, 'Time': Timestamp('2007-11-18 00:32:00'), 'mag': 5.1}]",2,17
167,2007-11-10 00:35:17.902,1,"[{'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",2,9
168,2007-11-22 05:29:52.738,1,"[{'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}, {'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}, {'lat': -15.074, 'long': 66.878, 'Time': Timestamp('2007-11-22 16:24:09'), 'mag': 5.0}]",3,21
169,2007-11-23 08:44:48.583,1,"[{'lat': -53.27, 'long': 9.426, 'Time': Timestamp('2007-11-23 19:18:47'), 'mag': 5.5}]",1,22
170,2007-11-20 12:03:53.325,0,[],0,19
171,2007-11-27 15:22:22.464,0,[],0,26
172,2007-11-18 18:37:52.082,0,[],0,17
173,2007-11-24 21:50:22.893,1,"[{'lat': -16.116, 'long': -172.621, 'Time': Timestamp('2007-11-25 00:11:30'), 'mag': 5.6}, {'lat': -16.116, 'long': -172.621, 'Time': Timestamp('2007-11-25 00:11:30'), 'mag': 5.6}, {'lat': -16.116, 'long': -172.621, 'Time': Timestamp('2007-11-25 00:11:30'), 'mag': 5.6}]",3,23
174,2007-11-16 01:05:18.304,1,"[{'lat': -5.49, 'long': 151.679, 'Time': Timestamp('2007-11-16 07:52:20'), 'mag': 5.4}, {'lat': -5.49, 'long': 151.679, 'Time': Timestamp('2007-11-16 07:52:20'), 'mag': 5.4}]",2,14
175,2007-11-07 06:00:24.590,1,"[{'lat': 22.15, 'long': 92.388, 'Time': Timestamp('2007-11-07 07:10:21'), 'mag': 5.5}, {'lat': 22.15, 'long': 92.388, 'Time': Timestamp('2007-11-07 07:10:21'), 'mag': 5.5}, {'lat': 22.15, 'long': 92.388, 'Time': Timestamp('2007-11-07 07:10:21'), 'mag': 5.5}, {'lat': -3.645, 'long': 100.722, 'Time': Timestamp('2007-11-07 11:04:07'), 'mag': 5.1}, {'lat': -3.645, 'long': 100.722, 'Time': Timestamp('2007-11-07 11:04:07'), 'mag': 5.1}]",5,5
176,2007-11-15 09:15:45.224,0,[],0,13
177,2007-12-02 12:34:53.726,0,[],0,30
178,2007-11-22 15:52:50.320,0,[],0,20
179,2007-11-15 19:07:53.833,0,[],0,13
180,2007-11-24 22:20:54.199,0,[],0,22
181,2007-11-26 01:35:52.254,1,"[{'lat': -8.214, 'long': 118.694, 'Time': Timestamp('2007-11-26 08:14:54'), 'mag': 5.3}, {'lat': -8.246, 'long': 118.607, 'Time': Timestamp('2007-11-26 02:31:57'), 'mag': 5.4}, {'lat': -8.214, 'long': 118.694, 'Time': Timestamp('2007-11-26 08:14:54'), 'mag': 5.3}]",3,23
182,2007-11-23 06:31:20.772,0,[],0,20
183,2007-11-19 09:46:51.172,0,[],0,16
184,2007-11-15 13:05:53.127,0,[],0,12
185,2007-11-26 16:23:21.942,1,"[{'lat': 15.28, 'long': -93.363, 'Time': Timestamp('2007-11-26 17:41:40'), 'mag': 5.7}, {'lat': 15.28, 'long': -93.363, 'Time': Timestamp('2007-11-26 17:41:40'), 'mag': 5.7}, {'lat': 15.28, 'long': -93.363, 'Time': Timestamp('2007-11-26 17:41:40'), 'mag': 5.7}]",3,23
186,2007-11-19 19:38:23.234,1,"[{'lat': 43.542, 'long': -127.414, 'Time': Timestamp('2007-11-19 20:32:48'), 'mag': 5.8}, {'lat': 43.637, 'long': -127.474, 'Time': Timestamp('2007-11-19 22:43:02'), 'mag': 5.0}, {'lat': 43.542, 'long': -127.414, 'Time': Timestamp('2007-11-19 20:32:48'), 'mag': 5.8}, {'lat': 43.637, 'long': -127.474, 'Time': Timestamp('2007-11-19 22:43:02'), 'mag': 5.0}, {'lat': 43.542, 'long': -127.414, 'Time': Timestamp('2007-11-19 20:32:48'), 'mag': 5.8}, {'lat': 43.637, 'long': -127.474, 'Time': Timestamp('2007-11-19 22:43:02'), 'mag': 5.0}]",6,16
187,2007-11-12 22:51:53.287,0,[],0,9
188,2007-11-29 07:01:51.724,1,"[{'lat': 36.422, 'long': 71.734, 'Time': Timestamp('2007-11-29 10:02:44'), 'mag': 5.1}, {'lat': 36.422, 'long': 71.734, 'Time': Timestamp('2007-11-29 10:02:44'), 'mag': 5.1}]",2,25
189,2007-11-26 10:17:52.671,0,[],0,22
190,2007-11-14 13:37:23.528,0,[],0,10
191,2007-11-16 23:22:23.688,0,[],0,12
192,2007-11-24 07:32:53.343,0,[],0,19
193,2007-11-19 10:48:52.302,0,[],0,14
194,2007-11-26 14:07:52.122,0,[],0,21
195,2007-11-20 17:24:23.983,0,[],0,15
196,2007-12-04 20:35:51.357,0,[],0,29
197,2007-12-03 17:54:53.385,0,[],0,27
198,2007-11-23 21:07:59.062,0,[],0,17
