index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
12,2008-01-19 13:11:53.987,1,"[{'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}, {'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}]",2,2008-01-20 05:13:21,RDM_df_val_30D-22SW-tw24_w8.csv,16.024170277777777
113,2008-01-28 01:35:20.458,1,"[{'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}]",4,2008-01-28 21:46:16,RDM_df_val_30D-22SW-tw24_w8.csv,20.182095
431,2008-04-13 12:02:53.210,1,"[{'lat': -56.022, 'long': -28.035, 'Time': Timestamp('2008-04-14 09:45:19'), 'mag': 6.0}]",1,2008-04-14 09:45:19,RDM_df_val_30D-22SW-tw24_w8.csv,21.707163888888886
55,2008-01-16 20:29:20.785,1,"[{'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}, {'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}]",2,2008-01-17 19:46:41,RDM_df_val_30D-22SW-tw24_w8.csv,23.28894861111111
306,2008-03-15 01:22:18.921,1,"[{'lat': 12.555, 'long': 141.767, 'Time': Timestamp('2008-03-15 03:04:08'), 'mag': 5.0}, {'lat': 12.555, 'long': 141.767, 'Time': Timestamp('2008-03-15 03:04:08'), 'mag': 5.0}, {'lat': 12.555, 'long': 141.767, 'Time': Timestamp('2008-03-15 03:04:08'), 'mag': 5.0}, {'lat': 12.899, 'long': 125.3, 'Time': Timestamp('2008-03-15 16:42:35'), 'mag': 5.2}, {'lat': -6.314, 'long': 130.42, 'Time': Timestamp('2008-03-16 00:49:05'), 'mag': 5.0}, {'lat': -6.314, 'long': 130.42, 'Time': Timestamp('2008-03-16 00:49:05'), 'mag': 5.0}, {'lat': -6.314, 'long': 130.42, 'Time': Timestamp('2008-03-16 00:49:05'), 'mag': 5.0}]",7,2008-03-15 03:04:08,RDM_df_val_30D-22SW-tw24_w8.csv,1.6969663888888888
130,2008-02-15 23:51:53.729,1,"[{'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}]",3,2008-02-16 03:29:39,RDM_df_val_30D-22SW-tw24_w8.csv,3.629241944444445
6,2008-01-23 06:06:24.383,1,"[{'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}]",3,2008-01-23 13:03:20,RDM_df_val_30D-22SW-tw24_w8.csv,6.948782499999999
287,2008-03-23 22:14:22.223,1,"[{'lat': -16.912, 'long': 167.031, 'Time': Timestamp('2008-03-24 07:02:34'), 'mag': 5.5}]",1,2008-03-24 07:02:34,RDM_df_val_30D-22SW-tw24_w8.csv,8.803271388888888
417,2008-04-02 01:10:50.780,1,"[{'lat': -7.046, 'long': 129.203, 'Time': Timestamp('2008-04-02 19:10:19'), 'mag': 5.7}, {'lat': -7.046, 'long': 129.203, 'Time': Timestamp('2008-04-02 19:10:19'), 'mag': 5.7}, {'lat': -7.046, 'long': 129.203, 'Time': Timestamp('2008-04-02 19:10:19'), 'mag': 5.7}]",3,2008-04-02 19:10:19,RDM_df_val_30D-22SW-tw24_w8.csv,17.99117222222222
148,2008-02-02 01:22:48.264,1,"[{'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}]",3,2008-02-02 05:06:40,RDM_df_val_30D-22SW-tw24_w8.csv,3.731037777777778
329,2008-03-21 21:56:15.117,1,"[{'lat': 54.18, 'long': -162.475, 'Time': Timestamp('2008-03-22 13:51:35'), 'mag': 5.4}, {'lat': 54.18, 'long': -162.475, 'Time': Timestamp('2008-03-22 13:51:35'), 'mag': 5.4}, {'lat': 54.18, 'long': -162.475, 'Time': Timestamp('2008-03-22 13:51:35'), 'mag': 5.4}]",3,2008-03-22 13:51:35,RDM_df_val_30D-22SW-tw24_w8.csv,15.922189722222223
431,2008-04-13 12:02:53.210,1,"[{'lat': -56.022, 'long': -28.035, 'Time': Timestamp('2008-04-14 09:45:19'), 'mag': 6.0}]",1,2008-04-14 09:45:19,RDM_df_val_30D-22SW-tw24_w8.csv,21.707163888888886
433,2008-04-07 23:27:23.397,1,"[{'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}, {'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}, {'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}, {'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}, {'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}, {'lat': -20.005, 'long': 168.706, 'Time': Timestamp('2008-04-08 14:31:44'), 'mag': 5.0}, {'lat': -14.721, 'long': 167.285, 'Time': Timestamp('2008-04-08 15:41:12'), 'mag': 5.1}]",11,2008-04-08 01:51:34,RDM_df_val_30D-22SW-tw24_w8.csv,2.4029452777777776
113,2008-01-28 01:35:20.458,1,"[{'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}]",4,2008-01-28 21:46:16,RDM_df_val_30D-22SW-tw24_w8.csv,20.182095
449,2008-04-16 18:30:52.259,1,"[{'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}, {'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}, {'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}]",3,2008-04-17 01:53:00,RDM_df_val_30D-22SW-tw24_w8.csv,7.368816944444445
174,2008-02-17 23:27:23.753,1,"[{'lat': -27.814, 'long': -176.087, 'Time': Timestamp('2008-02-18 09:04:53'), 'mag': 5.0}, {'lat': -27.814, 'long': -176.087, 'Time': Timestamp('2008-02-18 09:04:53'), 'mag': 5.0}, {'lat': -21.619, 'long': 170.372, 'Time': Timestamp('2008-02-18 09:54:23'), 'mag': 5.3}]",3,2008-02-18 09:04:53,RDM_df_val_30D-22SW-tw24_w8.csv,9.624790833333334
128,2008-02-07 17:23:53.624,1,"[{'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}, {'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}]",2,2008-02-07 19:44:47,RDM_df_val_30D-22SW-tw24_w8.csv,2.34816
288,2008-03-13 01:28:49.631,1,"[{'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}, {'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}, {'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}, {'lat': 43.066, 'long': 146.528, 'Time': Timestamp('2008-03-13 08:41:07'), 'mag': 5.4}]",7,2008-03-13 23:53:36,RDM_df_val_30D-22SW-tw24_w8.csv,22.41288027777778
56,2008-01-19 23:45:53.405,1,"[{'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}, {'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}, {'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}]",3,2008-01-20 18:41:47,RDM_df_val_30D-22SW-tw24_w8.csv,18.93155416666667
213,2008-03-03 23:45:23.617,1,"[{'lat': 52.239, 'long': -173.721, 'Time': Timestamp('2008-03-04 19:24:27'), 'mag': 5.5}]",1,2008-03-04 19:24:27,RDM_df_val_30D-22SW-tw24_w8.csv,19.650939722222223
398,2008-04-14 15:33:25.647,1,"[{'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}, {'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}, {'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}]",3,2008-04-15 06:22:41,RDM_df_val_30D-22SW-tw24_w8.csv,14.820931388888889
38,2008-01-30 17:24:24.020,1,"[{'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}, {'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}, {'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}]",3,2008-01-31 00:31:29,RDM_df_val_30D-22SW-tw24_w8.csv,7.11805
78,2008-02-06 01:47:22.325,1,"[{'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}]",3,2008-02-06 05:12:29,RDM_df_val_30D-22SW-tw24_w8.csv,3.418520833333333
306,2008-03-15 01:22:18.921,1,"[{'lat': 12.555, 'long': 141.767, 'Time': Timestamp('2008-03-15 03:04:08'), 'mag': 5.0}, {'lat': 12.555, 'long': 141.767, 'Time': Timestamp('2008-03-15 03:04:08'), 'mag': 5.0}, {'lat': 12.555, 'long': 141.767, 'Time': Timestamp('2008-03-15 03:04:08'), 'mag': 5.0}, {'lat': 12.899, 'long': 125.3, 'Time': Timestamp('2008-03-15 16:42:35'), 'mag': 5.2}, {'lat': -6.314, 'long': 130.42, 'Time': Timestamp('2008-03-16 00:49:05'), 'mag': 5.0}, {'lat': -6.314, 'long': 130.42, 'Time': Timestamp('2008-03-16 00:49:05'), 'mag': 5.0}, {'lat': -6.314, 'long': 130.42, 'Time': Timestamp('2008-03-16 00:49:05'), 'mag': 5.0}]",7,2008-03-15 03:04:08,RDM_df_val_30D-22SW-tw24_w8.csv,1.6969663888888888
336,2008-03-30 22:26:24.078,1,"[{'lat': -17.462, 'long': 167.877, 'Time': Timestamp('2008-03-31 19:03:44'), 'mag': 5.0}, {'lat': -17.462, 'long': 167.877, 'Time': Timestamp('2008-03-31 19:03:44'), 'mag': 5.0}, {'lat': -17.462, 'long': 167.877, 'Time': Timestamp('2008-03-31 19:03:44'), 'mag': 5.0}, {'lat': -62.65, 'long': 165.404, 'Time': Timestamp('2008-03-31 08:22:51'), 'mag': 5.0}, {'lat': -62.5, 'long': 165.5, 'Time': Timestamp('2008-03-31 08:33:12'), 'mag': 5.4}]",5,2008-03-31 19:03:44,RDM_df_val_30D-22SW-tw24_w8.csv,20.62220055555556
194,2008-02-28 17:23:23.334,1,"[{'lat': -35.074, 'long': -108.968, 'Time': Timestamp('2008-02-29 02:38:29'), 'mag': 5.7}, {'lat': -35.074, 'long': -108.968, 'Time': Timestamp('2008-02-29 02:38:29'), 'mag': 5.7}, {'lat': -35.074, 'long': -108.968, 'Time': Timestamp('2008-02-29 02:38:29'), 'mag': 5.7}]",3,2008-02-29 02:38:29,RDM_df_val_30D-22SW-tw24_w8.csv,9.251573888888888
294,2008-03-20 22:44:53.320,1,"[{'lat': -15.255, 'long': -174.512, 'Time': Timestamp('2008-03-21 00:09:10'), 'mag': 5.2}, {'lat': -15.255, 'long': -174.512, 'Time': Timestamp('2008-03-21 00:09:10'), 'mag': 5.2}, {'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}, {'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}, {'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}]",5,2008-03-21 00:09:10,RDM_df_val_30D-22SW-tw24_w8.csv,1.4046333333333334
130,2008-02-15 23:51:53.729,1,"[{'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}]",3,2008-02-16 03:29:39,RDM_df_val_30D-22SW-tw24_w8.csv,3.629241944444445
147,2008-02-17 22:08:52.072,1,"[{'lat': -21.619, 'long': 170.372, 'Time': Timestamp('2008-02-18 09:54:23'), 'mag': 5.3}, {'lat': -21.619, 'long': 170.372, 'Time': Timestamp('2008-02-18 09:54:23'), 'mag': 5.3}]",2,2008-02-18 09:54:23,RDM_df_val_30D-22SW-tw24_w8.csv,11.75859111111111
410,2008-04-09 19:49:21.958,1,"[{'lat': 43.988, 'long': -128.589, 'Time': Timestamp('2008-04-10 08:04:30'), 'mag': 5.3}, {'lat': 43.988, 'long': -128.589, 'Time': Timestamp('2008-04-10 08:04:30'), 'mag': 5.3}, {'lat': 43.988, 'long': -128.589, 'Time': Timestamp('2008-04-10 08:04:30'), 'mag': 5.3}]",3,2008-04-10 08:04:30,RDM_df_val_30D-22SW-tw24_w8.csv,12.25223388888889
335,2008-03-21 19:12:50.018,1,"[{'lat': -8.699, 'long': -109.517, 'Time': Timestamp('2008-03-21 20:36:14'), 'mag': 5.2}, {'lat': -8.699, 'long': -109.517, 'Time': Timestamp('2008-03-21 20:36:14'), 'mag': 5.2}, {'lat': -8.699, 'long': -109.517, 'Time': Timestamp('2008-03-21 20:36:14'), 'mag': 5.2}]",3,2008-03-21 20:36:14,RDM_df_val_30D-22SW-tw24_w8.csv,1.389995
