index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
14,2007-01-13 13:06:22.695,1,"[{'lat': -60.915, 'long': -34.069, 'Time': Timestamp('2007-01-15 07:58:11'), 'mag': 5.5}, {'lat': -61.348, 'long': -34.249, 'Time': Timestamp('2007-01-15 08:34:49'), 'mag': 5.0}, {'lat': 8.783, 'long': -39.735, 'Time': Timestamp('2007-01-15 10:11:29'), 'mag': 5.2}, {'lat': 8.783, 'long': -39.735, 'Time': Timestamp('2007-01-15 10:11:29'), 'mag': 5.2}, {'lat': 8.783, 'long': -39.735, 'Time': Timestamp('2007-01-15 10:11:29'), 'mag': 5.2}]",5,2007-01-15 07:58:11,RDM_df_val_30D-20_22SW-tw48_w4.csv,42.863418055555556
191,2007-02-27 13:37:22.884,1,"[{'lat': -55.245, 'long': -29.142, 'Time': Timestamp('2007-02-28 23:13:15'), 'mag': 6.2}, {'lat': -55.245, 'long': -29.142, 'Time': Timestamp('2007-02-28 23:13:15'), 'mag': 6.2}]",2,2007-02-28 23:13:15,RDM_df_val_30D-20_22SW-tw48_w4.csv,33.597809999999996
236,2007-02-23 14:20:16.421,1,"[{'lat': -21.492, 'long': -68.027, 'Time': Timestamp('2007-02-24 13:33:04'), 'mag': 5.0}, {'lat': -21.492, 'long': -68.027, 'Time': Timestamp('2007-02-24 13:33:04'), 'mag': 5.0}, {'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}, {'lat': -21.492, 'long': -68.027, 'Time': Timestamp('2007-02-24 13:33:04'), 'mag': 5.0}, {'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}, {'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}, {'lat': -45.337, 'long': -72.319, 'Time': Timestamp('2007-02-23 19:55:48'), 'mag': 5.7}, {'lat': -45.337, 'long': -72.319, 'Time': Timestamp('2007-02-23 19:55:48'), 'mag': 5.7}]",8,2007-02-24 13:33:04,RDM_df_val_30D-20_22SW-tw48_w4.csv,23.21321638888889
318,2007-03-17 01:05:50.216,1,"[{'lat': 42.159, 'long': 144.004, 'Time': Timestamp('2007-03-18 01:25:24'), 'mag': 5.5}, {'lat': 42.159, 'long': 144.004, 'Time': Timestamp('2007-03-18 01:25:24'), 'mag': 5.5}]",2,2007-03-18 01:25:24,RDM_df_val_30D-20_22SW-tw48_w4.csv,24.32605111111111
267,2007-03-09 00:23:22.484,1,"[{'lat': 55.209, 'long': 161.859, 'Time': Timestamp('2007-03-10 21:12:57'), 'mag': 5.8}, {'lat': 55.209, 'long': 161.859, 'Time': Timestamp('2007-03-10 21:12:57'), 'mag': 5.8}]",2,2007-03-10 21:12:57,RDM_df_val_30D-20_22SW-tw48_w4.csv,44.826254444444444
15,2007-01-15 22:52:22.855,1,"[{'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}, {'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}]",2,2007-01-16 01:53:12,RDM_df_val_30D-20_22SW-tw48_w4.csv,3.013651388888889
31,2007-01-26 17:55:22.952,1,"[{'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}, {'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}]",2,2007-01-28 15:34:46,RDM_df_val_30D-20_22SW-tw48_w4.csv,45.656402222222226
376,2007-04-04 12:41:23.137,1,"[{'lat': 37.306, 'long': -24.621, 'Time': Timestamp('2007-04-05 03:56:50'), 'mag': 6.3}, {'lat': 37.306, 'long': -24.621, 'Time': Timestamp('2007-04-05 03:56:50'), 'mag': 6.3}, {'lat': 37.306, 'long': -24.621, 'Time': Timestamp('2007-04-05 03:56:50'), 'mag': 6.3}]",3,2007-04-05 03:56:50,RDM_df_val_30D-20_22SW-tw48_w4.csv,15.257461944444444
65,2007-01-18 16:05:17.434,1,"[{'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}]",5,2007-01-18 22:32:36,RDM_df_val_30D-20_22SW-tw48_w4.csv,6.455157222222222
45,2007-02-08 01:23:49.735,1,"[{'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}, {'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}, {'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}]",3,2007-02-08 07:15:04,RDM_df_val_30D-20_22SW-tw48_w4.csv,5.8539625
97,2007-02-08 10:55:18.206,1,"[{'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}]",1,2007-02-09 02:22:55,RDM_df_val_30D-20_22SW-tw48_w4.csv,15.460220555555557
53,2007-01-18 16:41:57.401,1,"[{'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}]",3,2007-01-19 01:43:14,RDM_df_val_30D-20_22SW-tw48_w4.csv,9.0212775
237,2007-03-03 17:36:51.910,1,"[{'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}, {'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}]",2,2007-03-03 20:52:08,RDM_df_val_30D-20_22SW-tw48_w4.csv,3.2544694444444446
11,2007-01-20 23:58:52.427,1,"[{'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}]",3,2007-01-22 10:22:54,RDM_df_val_30D-20_22SW-tw48_w4.csv,34.400436944444444
147,2007-02-22 23:40:52.458,1,"[{'lat': -8.149, 'long': 156.309, 'Time': Timestamp('2007-02-24 16:19:26'), 'mag': 5.1}, {'lat': -8.104, 'long': 156.4, 'Time': Timestamp('2007-02-24 18:51:17'), 'mag': 5.0}, {'lat': -8.149, 'long': 156.309, 'Time': Timestamp('2007-02-24 16:19:26'), 'mag': 5.1}, {'lat': -8.104, 'long': 156.4, 'Time': Timestamp('2007-02-24 18:51:17'), 'mag': 5.0}, {'lat': -8.149, 'long': 156.309, 'Time': Timestamp('2007-02-24 16:19:26'), 'mag': 5.1}, {'lat': -8.104, 'long': 156.4, 'Time': Timestamp('2007-02-24 18:51:17'), 'mag': 5.0}]",6,2007-02-24 16:19:26,RDM_df_val_30D-20_22SW-tw48_w4.csv,40.642650555555555
213,2007-02-19 07:57:20.231,1,"[{'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}]",2,2007-02-20 09:23:18,RDM_df_val_30D-20_22SW-tw48_w4.csv,25.43271361111111
258,2007-03-04 21:45:23.314,1,"[{'lat': -17.566, 'long': -173.346, 'Time': Timestamp('2007-03-04 23:49:26'), 'mag': 5.1}, {'lat': -17.566, 'long': -173.346, 'Time': Timestamp('2007-03-04 23:49:26'), 'mag': 5.1}, {'lat': -17.566, 'long': -173.346, 'Time': Timestamp('2007-03-04 23:49:26'), 'mag': 5.1}, {'lat': -30.307, 'long': -177.746, 'Time': Timestamp('2007-03-05 01:10:15'), 'mag': 5.1}, {'lat': -30.652, 'long': -177.563, 'Time': Timestamp('2007-03-05 01:15:49'), 'mag': 5.0}, {'lat': -30.307, 'long': -177.746, 'Time': Timestamp('2007-03-05 01:10:15'), 'mag': 5.1}, {'lat': -30.652, 'long': -177.563, 'Time': Timestamp('2007-03-05 01:15:49'), 'mag': 5.0}]",7,2007-03-04 23:49:26,RDM_df_val_30D-20_22SW-tw48_w4.csv,2.0674127777777778
28,2007-01-21 08:03:20.213,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}, {'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",2,2007-01-23 04:16:07,RDM_df_val_30D-20_22SW-tw48_w4.csv,44.21299638888889
356,2007-04-06 00:47:15.313,1,"[{'lat': -8.366, 'long': 157.037, 'Time': Timestamp('2007-04-06 09:12:19'), 'mag': 5.4}, {'lat': -23.542, 'long': 170.225, 'Time': Timestamp('2007-04-06 06:20:14'), 'mag': 5.1}, {'lat': -8.366, 'long': 157.037, 'Time': Timestamp('2007-04-06 09:12:19'), 'mag': 5.4}, {'lat': -6.949, 'long': 155.771, 'Time': Timestamp('2007-04-06 18:48:17'), 'mag': 5.9}, {'lat': -20.833, 'long': 168.677, 'Time': Timestamp('2007-04-07 08:30:10'), 'mag': 5.2}, {'lat': -23.542, 'long': 170.225, 'Time': Timestamp('2007-04-06 06:20:14'), 'mag': 5.1}, {'lat': -20.833, 'long': 168.677, 'Time': Timestamp('2007-04-07 08:30:10'), 'mag': 5.2}, {'lat': -23.542, 'long': 170.225, 'Time': Timestamp('2007-04-06 06:20:14'), 'mag': 5.1}, {'lat': 30.849, 'long': 141.847, 'Time': Timestamp('2007-04-07 01:21:41'), 'mag': 5.2}, {'lat': 30.849, 'long': 141.847, 'Time': Timestamp('2007-04-07 01:21:41'), 'mag': 5.2}, {'lat': -6.949, 'long': 155.771, 'Time': Timestamp('2007-04-06 18:48:17'), 'mag': 5.9}]",11,2007-04-06 09:12:19,RDM_df_val_30D-20_22SW-tw48_w4.csv,8.417690833333333
148,2007-02-09 07:51:24.110,1,"[{'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}, {'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}, {'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}]",3,2007-02-11 04:39:18,RDM_df_val_30D-20_22SW-tw48_w4.csv,44.798302777777785
144,2007-02-24 13:55:50.491,1,"[{'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}, {'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}]",2,2007-02-25 11:19:52,RDM_df_val_30D-20_22SW-tw48_w4.csv,21.40041916666667
297,2007-03-28 16:05:21.332,1,"[{'lat': -31.591, 'long': -71.837, 'Time': Timestamp('2007-03-29 14:40:44'), 'mag': 5.6}, {'lat': -31.604, 'long': -71.708, 'Time': Timestamp('2007-03-29 17:09:07'), 'mag': 5.8}, {'lat': -31.566, 'long': -72.075, 'Time': Timestamp('2007-03-29 17:46:20'), 'mag': 5.3}, {'lat': -31.582, 'long': -71.901, 'Time': Timestamp('2007-03-29 18:31:58'), 'mag': 5.0}, {'lat': -31.591, 'long': -71.837, 'Time': Timestamp('2007-03-29 14:40:44'), 'mag': 5.6}, {'lat': -31.604, 'long': -71.708, 'Time': Timestamp('2007-03-29 17:09:07'), 'mag': 5.8}, {'lat': -31.566, 'long': -72.075, 'Time': Timestamp('2007-03-29 17:46:20'), 'mag': 5.3}, {'lat': -31.582, 'long': -71.901, 'Time': Timestamp('2007-03-29 18:31:58'), 'mag': 5.0}, {'lat': -31.591, 'long': -71.837, 'Time': Timestamp('2007-03-29 14:40:44'), 'mag': 5.6}, {'lat': -31.604, 'long': -71.708, 'Time': Timestamp('2007-03-29 17:09:07'), 'mag': 5.8}, {'lat': -31.566, 'long': -72.075, 'Time': Timestamp('2007-03-29 17:46:20'), 'mag': 5.3}, {'lat': -31.582, 'long': -71.901, 'Time': Timestamp('2007-03-29 18:31:58'), 'mag': 5.0}, {'lat': 5.025, 'long': -82.697, 'Time': Timestamp('2007-03-29 16:19:46'), 'mag': 5.0}, {'lat': -1.404, 'long': -77.569, 'Time': Timestamp('2007-03-28 20:57:25'), 'mag': 5.3}, {'lat': 5.025, 'long': -82.697, 'Time': Timestamp('2007-03-29 16:19:46'), 'mag': 5.0}, {'lat': -1.404, 'long': -77.569, 'Time': Timestamp('2007-03-28 20:57:25'), 'mag': 5.3}, {'lat': 5.025, 'long': -82.697, 'Time': Timestamp('2007-03-29 16:19:46'), 'mag': 5.0}, {'lat': -1.404, 'long': -77.569, 'Time': Timestamp('2007-03-28 20:57:25'), 'mag': 5.3}]",18,2007-03-29 14:40:44,RDM_df_val_30D-20_22SW-tw48_w4.csv,22.58963
202,2007-03-05 22:46:22.873,1,"[{'lat': -61.492, 'long': 159.383, 'Time': Timestamp('2007-03-07 01:51:48'), 'mag': 5.0}, {'lat': -61.176, 'long': 161.253, 'Time': Timestamp('2007-03-07 02:05:40'), 'mag': 5.2}]",2,2007-03-07 01:51:48,RDM_df_val_30D-20_22SW-tw48_w4.csv,27.090313055555555
32,2007-01-31 21:09:23.005,1,"[{'lat': -31.024, 'long': -177.865, 'Time': Timestamp('2007-02-02 15:02:21'), 'mag': 5.0}]",1,2007-02-02 15:02:21,RDM_df_val_30D-20_22SW-tw48_w4.csv,41.882776388888885
394,2007-04-06 12:34:53.338,1,"[{'lat': 37.227, 'long': -24.649, 'Time': Timestamp('2007-04-06 15:21:39'), 'mag': 5.0}, {'lat': 37.306, 'long': -24.494, 'Time': Timestamp('2007-04-07 07:09:25'), 'mag': 6.1}, {'lat': 37.227, 'long': -24.649, 'Time': Timestamp('2007-04-06 15:21:39'), 'mag': 5.0}, {'lat': 37.306, 'long': -24.494, 'Time': Timestamp('2007-04-07 07:09:25'), 'mag': 6.1}, {'lat': 37.227, 'long': -24.649, 'Time': Timestamp('2007-04-06 15:21:39'), 'mag': 5.0}, {'lat': 37.306, 'long': -24.494, 'Time': Timestamp('2007-04-07 07:09:25'), 'mag': 6.1}]",6,2007-04-06 15:21:39,RDM_df_val_30D-20_22SW-tw48_w4.csv,2.7793505555555558
197,2007-03-07 14:08:22.286,1,"[{'lat': 3.018, 'long': -31.819, 'Time': Timestamp('2007-03-07 23:01:24'), 'mag': 5.5}, {'lat': 3.018, 'long': -31.819, 'Time': Timestamp('2007-03-07 23:01:24'), 'mag': 5.5}]",2,2007-03-07 23:01:24,RDM_df_val_30D-20_22SW-tw48_w4.csv,8.883809444444445
83,2007-01-29 22:27:53.465,1,"[{'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",5,2007-01-31 02:14:26,RDM_df_val_30D-20_22SW-tw48_w4.csv,27.775704166666667
178,2007-02-27 12:03:51.764,1,"[{'lat': -55.245, 'long': -29.142, 'Time': Timestamp('2007-02-28 23:13:15'), 'mag': 6.2}]",1,2007-02-28 23:13:15,RDM_df_val_30D-20_22SW-tw48_w4.csv,35.15645444444444
4,2007-01-24 21:51:53.000,1,"[{'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}, {'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}, {'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}]",3,2007-01-26 02:34:25,RDM_df_val_30D-20_22SW-tw48_w4.csv,28.70888888888889
77,2007-02-08 01:11:51.130,1,"[{'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}, {'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}, {'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}]",3,2007-02-08 07:15:04,RDM_df_val_30D-20_22SW-tw48_w4.csv,6.0535749999999995
181,2007-02-19 09:15:47.134,1,"[{'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}]",3,2007-02-20 09:23:18,RDM_df_val_30D-20_22SW-tw48_w4.csv,24.125240555555553
44,2007-02-06 22:09:53.768,1,"[{'lat': -20.997, 'long': -178.7, 'Time': Timestamp('2007-02-07 02:29:23'), 'mag': 5.3}, {'lat': -20.997, 'long': -178.7, 'Time': Timestamp('2007-02-07 02:29:23'), 'mag': 5.3}]",2,2007-02-07 02:29:23,RDM_df_val_30D-20_22SW-tw48_w4.csv,4.324786666666666
414,2007-04-24 05:17:55.403,1,"[{'lat': -42.159, 'long': 84.348, 'Time': Timestamp('2007-04-26 01:47:37'), 'mag': 5.0}, {'lat': -42.159, 'long': 84.348, 'Time': Timestamp('2007-04-26 01:47:37'), 'mag': 5.0}, {'lat': -16.475, 'long': 67.328, 'Time': Timestamp('2007-04-24 18:21:12'), 'mag': 5.3}, {'lat': -16.475, 'long': 67.328, 'Time': Timestamp('2007-04-24 18:21:12'), 'mag': 5.3}, {'lat': -16.475, 'long': 67.328, 'Time': Timestamp('2007-04-24 18:21:12'), 'mag': 5.3}]",5,2007-04-26 01:47:37,RDM_df_val_30D-20_22SW-tw48_w4.csv,44.494888055555556
167,2007-03-02 12:41:24.757,1,"[{'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}, {'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}, {'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}, {'lat': -56.01, 'long': -27.49, 'Time': Timestamp('2007-03-04 07:08:01'), 'mag': 5.0}, {'lat': -56.01, 'long': -27.49, 'Time': Timestamp('2007-03-04 07:08:01'), 'mag': 5.0}, {'lat': 35.269, 'long': -36.324, 'Time': Timestamp('2007-03-04 12:25:45'), 'mag': 5.0}]",6,2007-03-03 11:54:26,RDM_df_val_30D-20_22SW-tw48_w4.csv,23.217011944444444
199,2007-02-21 20:38:50.584,1,"[{'lat': 25.955, 'long': -110.522, 'Time': Timestamp('2007-02-23 07:12:18'), 'mag': 5.2}, {'lat': 25.988, 'long': -110.495, 'Time': Timestamp('2007-02-23 07:30:12'), 'mag': 5.2}]",2,2007-02-23 07:12:18,RDM_df_val_30D-20_22SW-tw48_w4.csv,34.55761555555556
206,2007-02-26 16:48:21.588,1,"[{'lat': 17.109, 'long': -61.487, 'Time': Timestamp('2007-02-27 09:42:40'), 'mag': 5.0}, {'lat': 17.109, 'long': -61.487, 'Time': Timestamp('2007-02-27 09:42:40'), 'mag': 5.0}, {'lat': 17.109, 'long': -61.487, 'Time': Timestamp('2007-02-27 09:42:40'), 'mag': 5.0}, {'lat': -20.161, 'long': -68.938, 'Time': Timestamp('2007-02-26 17:58:26'), 'mag': 5.1}, {'lat': -20.161, 'long': -68.938, 'Time': Timestamp('2007-02-26 17:58:26'), 'mag': 5.1}, {'lat': -20.161, 'long': -68.938, 'Time': Timestamp('2007-02-26 17:58:26'), 'mag': 5.1}, {'lat': -35.941, 'long': -106.252, 'Time': Timestamp('2007-02-27 16:13:51'), 'mag': 5.2}, {'lat': -35.941, 'long': -106.252, 'Time': Timestamp('2007-02-27 16:13:51'), 'mag': 5.2}]",8,2007-02-27 09:42:40,RDM_df_val_30D-20_22SW-tw48_w4.csv,16.905114444444443
397,2007-04-09 18:01:23.820,1,"[{'lat': 11.261, 'long': -86.296, 'Time': Timestamp('2007-04-10 16:45:44'), 'mag': 5.2}, {'lat': 11.261, 'long': -86.296, 'Time': Timestamp('2007-04-10 16:45:44'), 'mag': 5.2}]",2,2007-04-10 16:45:44,RDM_df_val_30D-20_22SW-tw48_w4.csv,22.738938888888885
