index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
392,2009-10-03 23:52:23.513,1,"[{'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}, {'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}, {'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}]",6,2009-10-04 14:43:14,RDM_df_val_30D-22SW-tw24_w14.csv,14.847357500000001
212,2009-08-22 01:09:24.775,1,"[{'lat': 46.415, 'long': 149.909, 'Time': Timestamp('2009-08-22 13:18:36'), 'mag': 5.1}, {'lat': 46.415, 'long': 149.909, 'Time': Timestamp('2009-08-22 13:18:36'), 'mag': 5.1}, {'lat': 46.415, 'long': 149.909, 'Time': Timestamp('2009-08-22 13:18:36'), 'mag': 5.1}]",3,2009-08-22 13:18:36,RDM_df_val_30D-22SW-tw24_w14.csv,12.153118055555556
19,2009-08-01 14:43:48.018,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}]",3,2009-08-01 23:07:01,RDM_df_val_30D-22SW-tw24_w14.csv,8.386939444444444
397,2009-10-08 09:47:50.188,1,"[{'lat': -58.25, 'long': -14.75, 'Time': Timestamp('2009-10-09 04:15:20'), 'mag': 5.0}]",1,2009-10-09 04:15:20,RDM_df_val_30D-22SW-tw24_w14.csv,18.458281111111113
13,2009-07-18 14:13:50.715,1,"[{'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}]",3,2009-07-18 17:06:35,RDM_df_val_30D-22SW-tw24_w14.csv,2.8789680555555557
381,2009-09-25 07:02:54.805,1,"[{'lat': -29.557, 'long': 60.852, 'Time': Timestamp('2009-09-26 04:22:27'), 'mag': 5.2}, {'lat': -29.557, 'long': 60.852, 'Time': Timestamp('2009-09-26 04:22:27'), 'mag': 5.2}, {'lat': -29.557, 'long': 60.852, 'Time': Timestamp('2009-09-26 04:22:27'), 'mag': 5.2}]",3,2009-09-26 04:22:27,RDM_df_val_30D-22SW-tw24_w14.csv,21.325609722222225
441,2009-10-03 23:36:23.704,1,"[{'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}, {'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}, {'lat': -5.581, 'long': 148.408, 'Time': Timestamp('2009-10-04 14:43:14'), 'mag': 5.3}, {'lat': -5.945, 'long': 147.564, 'Time': Timestamp('2009-10-04 17:51:54'), 'mag': 5.0}]",6,2009-10-04 14:43:14,RDM_df_val_30D-22SW-tw24_w14.csv,15.113971111111113
176,2009-08-21 14:03:54.068,1,"[{'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}]",3,2009-08-22 12:34:50,RDM_df_val_30D-22SW-tw24_w14.csv,22.515536666666666
153,2009-08-21 08:42:50.136,1,"[{'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}, {'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}]",2,2009-08-21 13:39:58,RDM_df_val_30D-22SW-tw24_w14.csv,4.952184444444445
91,2009-08-15 01:33:51.798,1,"[{'lat': 0.1, 'long': 123.411, 'Time': Timestamp('2009-08-15 12:30:12'), 'mag': 5.3}, {'lat': 4.969, 'long': 127.532, 'Time': Timestamp('2009-08-15 16:28:16'), 'mag': 5.0}, {'lat': 0.1, 'long': 123.411, 'Time': Timestamp('2009-08-15 12:30:12'), 'mag': 5.3}, {'lat': 4.969, 'long': 127.532, 'Time': Timestamp('2009-08-15 16:28:16'), 'mag': 5.0}, {'lat': 0.1, 'long': 123.411, 'Time': Timestamp('2009-08-15 12:30:12'), 'mag': 5.3}, {'lat': 4.969, 'long': 127.532, 'Time': Timestamp('2009-08-15 16:28:16'), 'mag': 5.0}]",6,2009-08-15 12:30:12,RDM_df_val_30D-22SW-tw24_w14.csv,10.938944999999999
411,2009-10-12 17:23:53.978,1,"[{'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}]",6,2009-10-12 20:03:37,RDM_df_val_30D-22SW-tw24_w14.csv,2.661950555555556
400,2009-10-12 19:38:23.250,1,"[{'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}, {'lat': 15.216, 'long': -105.208, 'Time': Timestamp('2009-10-12 20:03:37'), 'mag': 5.3}, {'lat': 15.75, 'long': -105.25, 'Time': Timestamp('2009-10-12 20:10:00'), 'mag': 5.1}]",4,2009-10-12 20:03:37,RDM_df_val_30D-22SW-tw24_w14.csv,0.4204861111111111
317,2009-09-22 22:16:20.656,1,"[{'lat': -52.963, 'long': 159.911, 'Time': Timestamp('2009-09-23 02:59:30'), 'mag': 6.0}, {'lat': -52.963, 'long': 159.911, 'Time': Timestamp('2009-09-23 02:59:30'), 'mag': 6.0}]",2,2009-09-23 02:59:30,RDM_df_val_30D-22SW-tw24_w14.csv,4.7192622222222225
239,2009-08-29 06:26:56.343,1,"[{'lat': 37.641, 'long': 95.717, 'Time': Timestamp('2009-08-29 18:43:51'), 'mag': 5.2}, {'lat': 37.641, 'long': 95.717, 'Time': Timestamp('2009-08-29 18:43:51'), 'mag': 5.2}, {'lat': 37.641, 'long': 95.717, 'Time': Timestamp('2009-08-29 18:43:51'), 'mag': 5.2}, {'lat': 12.92, 'long': 57.6, 'Time': Timestamp('2009-08-29 13:59:06'), 'mag': 5.3}, {'lat': 12.92, 'long': 57.6, 'Time': Timestamp('2009-08-29 13:59:06'), 'mag': 5.3}, {'lat': 12.92, 'long': 57.6, 'Time': Timestamp('2009-08-29 13:59:06'), 'mag': 5.3}]",6,2009-08-29 18:43:51,RDM_df_val_30D-22SW-tw24_w14.csv,12.281849166666666
85,2009-08-01 16:58:49.162,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}, {'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",4,2009-08-01 23:07:01,RDM_df_val_30D-22SW-tw24_w14.csv,6.136621666666667
462,2009-10-10 14:14:50.211,1,"[{'lat': -24.941, 'long': -70.684, 'Time': Timestamp('2009-10-10 15:26:19'), 'mag': 5.6}, {'lat': -25.017, 'long': -70.723, 'Time': Timestamp('2009-10-10 17:10:17'), 'mag': 5.3}, {'lat': -24.941, 'long': -70.684, 'Time': Timestamp('2009-10-10 15:26:19'), 'mag': 5.6}, {'lat': -25.017, 'long': -70.723, 'Time': Timestamp('2009-10-10 17:10:17'), 'mag': 5.3}, {'lat': -24.941, 'long': -70.684, 'Time': Timestamp('2009-10-10 15:26:19'), 'mag': 5.6}, {'lat': -25.017, 'long': -70.723, 'Time': Timestamp('2009-10-10 17:10:17'), 'mag': 5.3}]",6,2009-10-10 15:26:19,RDM_df_val_30D-22SW-tw24_w14.csv,1.1913302777777777
139,2009-08-17 20:19:23.160,1,"[{'lat': -54.674, 'long': -130.697, 'Time': Timestamp('2009-08-18 02:52:30'), 'mag': 5.2}]",1,2009-08-18 02:52:30,RDM_df_val_30D-22SW-tw24_w14.csv,6.5519
152,2009-08-24 22:55:53.989,1,"[{'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}, {'lat': -11.603, 'long': 166.382, 'Time': Timestamp('2009-08-25 06:41:22'), 'mag': 5.0}, {'lat': -11.603, 'long': 166.382, 'Time': Timestamp('2009-08-25 06:41:22'), 'mag': 5.0}, {'lat': -11.603, 'long': 166.382, 'Time': Timestamp('2009-08-25 06:41:22'), 'mag': 5.0}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}]",9,2009-08-25 11:32:18,RDM_df_val_30D-22SW-tw24_w14.csv,12.606669722222222
415,2009-09-29 22:44:23.480,1,"[{'lat': -15.606, 'long': -173.372, 'Time': Timestamp('2009-09-29 23:11:51'), 'mag': 5.5}, {'lat': -15.546, 'long': -173.334, 'Time': Timestamp('2009-09-29 23:32:56'), 'mag': 5.3}, {'lat': -15.832, 'long': -172.551, 'Time': Timestamp('2009-09-29 23:45:03'), 'mag': 6.0}, {'lat': -15.471, 'long': -172.926, 'Time': Timestamp('2009-09-30 00:40:52'), 'mag': 5.0}, {'lat': -15.033, 'long': -173.38, 'Time': Timestamp('2009-09-30 01:05:33'), 'mag': 5.1}, {'lat': -15.033, 'long': -173.629, 'Time': Timestamp('2009-09-30 01:09:29'), 'mag': 5.0}, {'lat': -15.562, 'long': -173.187, 'Time': Timestamp('2009-09-30 01:39:50'), 'mag': 5.0}, {'lat': -15.837, 'long': -173.111, 'Time': Timestamp('2009-09-30 02:47:26'), 'mag': 5.0}, {'lat': -15.344, 'long': -173.293, 'Time': Timestamp('2009-09-30 05:24:51'), 'mag': 5.3}, {'lat': -15.54, 'long': -173.37, 'Time': Timestamp('2009-09-30 05:25:47'), 'mag': 5.3}, {'lat': -16.146, 'long': -172.936, 'Time': Timestamp('2009-09-30 09:05:12'), 'mag': 5.0}, {'lat': -15.116, 'long': -173.441, 'Time': Timestamp('2009-09-30 15:20:15'), 'mag': 5.1}, {'lat': -14.987, 'long': -175.83, 'Time': Timestamp('2009-09-30 17:17:25'), 'mag': 5.1}, {'lat': -15.508, 'long': -173.262, 'Time': Timestamp('2009-09-30 17:47:17'), 'mag': 5.1}, {'lat': -15.005, 'long': -177.386, 'Time': Timestamp('2009-09-30 18:04:51'), 'mag': 5.1}, {'lat': -15.485, 'long': -173.343, 'Time': Timestamp('2009-09-30 19:43:52'), 'mag': 5.2}, {'lat': -15.606, 'long': -173.372, 'Time': Timestamp('2009-09-29 23:11:51'), 'mag': 5.5}, {'lat': -15.546, 'long': -173.334, 'Time': Timestamp('2009-09-29 23:32:56'), 'mag': 5.3}, {'lat': -15.832, 'long': -172.551, 'Time': Timestamp('2009-09-29 23:45:03'), 'mag': 6.0}, {'lat': -15.471, 'long': -172.926, 'Time': Timestamp('2009-09-30 00:40:52'), 'mag': 5.0}, {'lat': -15.033, 'long': -173.38, 'Time': Timestamp('2009-09-30 01:05:33'), 'mag': 5.1}, {'lat': -15.033, 'long': -173.629, 'Time': Timestamp('2009-09-30 01:09:29'), 'mag': 5.0}, {'lat': -15.562, 'long': -173.187, 'Time': Timestamp('2009-09-30 01:39:50'), 'mag': 5.0}, {'lat': -15.837, 'long': -173.111, 'Time': Timestamp('2009-09-30 02:47:26'), 'mag': 5.0}, {'lat': -15.344, 'long': -173.293, 'Time': Timestamp('2009-09-30 05:24:51'), 'mag': 5.3}, {'lat': -15.54, 'long': -173.37, 'Time': Timestamp('2009-09-30 05:25:47'), 'mag': 5.3}, {'lat': -16.62, 'long': -172.623, 'Time': Timestamp('2009-09-30 08:24:58'), 'mag': 5.3}, {'lat': -16.146, 'long': -172.936, 'Time': Timestamp('2009-09-30 09:05:12'), 'mag': 5.0}, {'lat': -16.657, 'long': -172.574, 'Time': Timestamp('2009-09-30 13:57:11'), 'mag': 5.3}, {'lat': -15.116, 'long': -173.441, 'Time': Timestamp('2009-09-30 15:20:15'), 'mag': 5.1}, {'lat': -14.987, 'long': -175.83, 'Time': Timestamp('2009-09-30 17:17:25'), 'mag': 5.1}, {'lat': -15.508, 'long': -173.262, 'Time': Timestamp('2009-09-30 17:47:17'), 'mag': 5.1}, {'lat': -15.005, 'long': -177.386, 'Time': Timestamp('2009-09-30 18:04:51'), 'mag': 5.1}, {'lat': -15.485, 'long': -173.343, 'Time': Timestamp('2009-09-30 19:43:52'), 'mag': 5.2}, {'lat': -16.978, 'long': -172.873, 'Time': Timestamp('2009-09-30 21:22:54'), 'mag': 5.0}, {'lat': -15.606, 'long': -173.372, 'Time': Timestamp('2009-09-29 23:11:51'), 'mag': 5.5}, {'lat': -15.546, 'long': -173.334, 'Time': Timestamp('2009-09-29 23:32:56'), 'mag': 5.3}, {'lat': -15.832, 'long': -172.551, 'Time': Timestamp('2009-09-29 23:45:03'), 'mag': 6.0}, {'lat': -15.471, 'long': -172.926, 'Time': Timestamp('2009-09-30 00:40:52'), 'mag': 5.0}, {'lat': -15.033, 'long': -173.38, 'Time': Timestamp('2009-09-30 01:05:33'), 'mag': 5.1}, {'lat': -15.033, 'long': -173.629, 'Time': Timestamp('2009-09-30 01:09:29'), 'mag': 5.0}, {'lat': -15.562, 'long': -173.187, 'Time': Timestamp('2009-09-30 01:39:50'), 'mag': 5.0}, {'lat': -15.837, 'long': -173.111, 'Time': Timestamp('2009-09-30 02:47:26'), 'mag': 5.0}, {'lat': -15.344, 'long': -173.293, 'Time': Timestamp('2009-09-30 05:24:51'), 'mag': 5.3}, {'lat': -15.54, 'long': -173.37, 'Time': Timestamp('2009-09-30 05:25:47'), 'mag': 5.3}, {'lat': -16.62, 'long': -172.623, 'Time': Timestamp('2009-09-30 08:24:58'), 'mag': 5.3}, {'lat': -16.146, 'long': -172.936, 'Time': Timestamp('2009-09-30 09:05:12'), 'mag': 5.0}, {'lat': -16.657, 'long': -172.574, 'Time': Timestamp('2009-09-30 13:57:11'), 'mag': 5.3}, {'lat': -15.116, 'long': -173.441, 'Time': Timestamp('2009-09-30 15:20:15'), 'mag': 5.1}, {'lat': -14.987, 'long': -175.83, 'Time': Timestamp('2009-09-30 17:17:25'), 'mag': 5.1}, {'lat': -15.508, 'long': -173.262, 'Time': Timestamp('2009-09-30 17:47:17'), 'mag': 5.1}, {'lat': -15.005, 'long': -177.386, 'Time': Timestamp('2009-09-30 18:04:51'), 'mag': 5.1}, {'lat': -15.485, 'long': -173.343, 'Time': Timestamp('2009-09-30 19:43:52'), 'mag': 5.2}, {'lat': -16.978, 'long': -172.873, 'Time': Timestamp('2009-09-30 21:22:54'), 'mag': 5.0}, {'lat': -16.62, 'long': -172.623, 'Time': Timestamp('2009-09-30 08:24:58'), 'mag': 5.3}, {'lat': -16.657, 'long': -172.574, 'Time': Timestamp('2009-09-30 13:57:11'), 'mag': 5.3}, {'lat': -16.978, 'long': -172.873, 'Time': Timestamp('2009-09-30 21:22:54'), 'mag': 5.0}, {'lat': -23.031, 'long': 169.561, 'Time': Timestamp('2009-09-30 17:20:40'), 'mag': 5.5}, {'lat': -23.03, 'long': 169.576, 'Time': Timestamp('2009-09-30 17:30:27'), 'mag': 5.2}, {'lat': -23.031, 'long': 169.561, 'Time': Timestamp('2009-09-30 17:20:40'), 'mag': 5.5}, {'lat': -23.03, 'long': 169.576, 'Time': Timestamp('2009-09-30 17:30:27'), 'mag': 5.2}, {'lat': -23.031, 'long': 169.561, 'Time': Timestamp('2009-09-30 17:20:40'), 'mag': 5.5}, {'lat': -23.03, 'long': 169.576, 'Time': Timestamp('2009-09-30 17:30:27'), 'mag': 5.2}]",63,2009-09-29 23:11:51,RDM_df_val_30D-22SW-tw24_w14.csv,0.45764444444444446
452,2009-10-18 21:21:53.453,1,"[{'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}, {'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}, {'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}]",6,2009-10-19 07:41:38,RDM_df_val_30D-22SW-tw24_w14.csv,10.329040833333332
303,2009-09-07 18:03:24.027,1,"[{'lat': 17.544, 'long': -95.753, 'Time': Timestamp('2009-09-08 05:14:32'), 'mag': 5.1}, {'lat': 17.544, 'long': -95.753, 'Time': Timestamp('2009-09-08 05:14:32'), 'mag': 5.1}]",2,2009-09-08 05:14:32,RDM_df_val_30D-22SW-tw24_w14.csv,11.185548055555556
412,2009-10-16 20:37:54.053,1,"[{'lat': -16.365, 'long': -171.987, 'Time': Timestamp('2009-10-17 10:45:26'), 'mag': 5.7}, {'lat': -14.989, 'long': -173.748, 'Time': Timestamp('2009-10-17 01:47:19'), 'mag': 5.2}, {'lat': -16.365, 'long': -171.987, 'Time': Timestamp('2009-10-17 10:45:26'), 'mag': 5.7}]",3,2009-10-17 10:45:26,RDM_df_val_30D-22SW-tw24_w14.csv,14.125540833333334
139,2009-08-17 20:19:23.160,1,"[{'lat': -54.674, 'long': -130.697, 'Time': Timestamp('2009-08-18 02:52:30'), 'mag': 5.2}]",1,2009-08-18 02:52:30,RDM_df_val_30D-22SW-tw24_w14.csv,6.5519
466,2009-10-13 08:09:19.622,1,"[{'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}, {'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}]",2,2009-10-13 12:47:20,RDM_df_val_30D-22SW-tw24_w14.csv,4.633438333333333
431,2009-10-01 10:02:21.515,1,"[{'lat': -52.343, 'long': 13.606, 'Time': Timestamp('2009-10-02 06:31:15'), 'mag': 5.0}, {'lat': -52.343, 'long': 13.606, 'Time': Timestamp('2009-10-02 06:31:15'), 'mag': 5.0}]",2,2009-10-02 06:31:15,RDM_df_val_30D-22SW-tw24_w14.csv,20.48152361111111
2,2009-07-16 11:33:23.910,1,"[{'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}, {'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}]",2,2009-07-16 15:05:43,RDM_df_val_30D-22SW-tw24_w14.csv,3.5386361111111113
106,2009-08-18 20:34:53.580,1,"[{'lat': 61.2279, 'long': -150.8579, 'Time': Timestamp('2009-08-19 18:19:27'), 'mag': 5.1}]",1,2009-08-19 18:19:27,RDM_df_val_30D-22SW-tw24_w14.csv,21.742616666666667
466,2009-10-13 08:09:19.622,1,"[{'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}, {'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}]",2,2009-10-13 12:47:20,RDM_df_val_30D-22SW-tw24_w14.csv,4.633438333333333
148,2009-08-04 09:51:24.858,1,"[{'lat': 43.447, 'long': 28.692, 'Time': Timestamp('2009-08-05 07:49:03'), 'mag': 5.0}, {'lat': 43.447, 'long': 28.692, 'Time': Timestamp('2009-08-05 07:49:03'), 'mag': 5.0}]",2,2009-08-05 07:49:03,RDM_df_val_30D-22SW-tw24_w14.csv,21.960595
30,2009-07-15 14:05:46.684,1,"[{'lat': -20.353, 'long': -68.927, 'Time': Timestamp('2009-07-15 15:21:27'), 'mag': 5.3}, {'lat': -20.353, 'long': -68.927, 'Time': Timestamp('2009-07-15 15:21:27'), 'mag': 5.3}, {'lat': -20.353, 'long': -68.927, 'Time': Timestamp('2009-07-15 15:21:27'), 'mag': 5.3}]",3,2009-07-15 15:21:27,RDM_df_val_30D-22SW-tw24_w14.csv,1.2611988888888888
360,2009-09-10 13:15:53.137,1,"[{'lat': -55.982, 'long': -26.644, 'Time': Timestamp('2009-09-11 08:12:03'), 'mag': 5.0}]",1,2009-09-11 08:12:03,RDM_df_val_30D-22SW-tw24_w14.csv,18.936073055555553
113,2009-08-07 00:18:16.033,1,"[{'lat': -7.968, 'long': 156.619, 'Time': Timestamp('2009-08-07 20:28:51'), 'mag': 5.4}, {'lat': -7.968, 'long': 156.619, 'Time': Timestamp('2009-08-07 20:28:51'), 'mag': 5.4}]",2,2009-08-07 20:28:51,RDM_df_val_30D-22SW-tw24_w14.csv,20.176379722222222
