index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2009-10-20 20:36:53.651,0,[],0,18
11,2009-10-13 23:50:53.893,1,"[{'lat': 52.853, 'long': -166.75, 'Time': Timestamp('2009-10-15 00:13:33'), 'mag': 5.5}, {'lat': 52.853, 'long': -166.75, 'Time': Timestamp('2009-10-15 00:13:33'), 'mag': 5.5}, {'lat': -12.646, 'long': 166.266, 'Time': Timestamp('2009-10-14 00:55:10'), 'mag': 5.4}, {'lat': -12.789, 'long': 166.482, 'Time': Timestamp('2009-10-14 03:18:58'), 'mag': 5.0}, {'lat': -14.08, 'long': 166.768, 'Time': Timestamp('2009-10-14 06:54:42'), 'mag': 5.3}, {'lat': -11.578, 'long': 165.978, 'Time': Timestamp('2009-10-14 09:34:35'), 'mag': 5.0}, {'lat': -12.657, 'long': 166.195, 'Time': Timestamp('2009-10-15 08:50:36'), 'mag': 5.2}, {'lat': -12.408, 'long': 166.617, 'Time': Timestamp('2009-10-15 19:20:16'), 'mag': 5.2}, {'lat': -14.08, 'long': 166.768, 'Time': Timestamp('2009-10-14 06:54:42'), 'mag': 5.3}, {'lat': -22.562, 'long': 171.2, 'Time': Timestamp('2009-10-15 03:32:08'), 'mag': 5.0}, {'lat': -22.562, 'long': 171.2, 'Time': Timestamp('2009-10-15 03:32:08'), 'mag': 5.0}, {'lat': -3.058, 'long': 139.539, 'Time': Timestamp('2009-10-15 12:11:16'), 'mag': 6.0}, {'lat': -3.058, 'long': 139.539, 'Time': Timestamp('2009-10-15 12:11:16'), 'mag': 6.0}]",13,11
12,2009-10-23 04:45:32.713,1,"[{'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",3,20
13,2009-10-15 08:01:50.043,0,[],0,12
14,2009-10-25 11:18:53.892,0,[],0,22
15,2009-10-31 14:37:22.919,1,"[{'lat': 4.589, 'long': -76.04, 'Time': Timestamp('2009-11-02 12:18:50'), 'mag': 5.0}]",1,28
16,2009-11-02 17:52:49.881,1,"[{'lat': 43.407, 'long': -126.814, 'Time': Timestamp('2009-11-04 12:38:28'), 'mag': 5.3}]",1,30
17,2009-10-26 21:06:54.052,0,[],0,23
18,2009-10-09 00:20:47.871,1,"[{'lat': -12.846, 'long': 166.563, 'Time': Timestamp('2009-10-09 03:47:29'), 'mag': 5.1}, {'lat': -13.232, 'long': 166.282, 'Time': Timestamp('2009-10-09 07:33:28'), 'mag': 5.6}, {'lat': -11.715, 'long': 165.978, 'Time': Timestamp('2009-10-09 09:14:42'), 'mag': 5.6}, {'lat': -13.357, 'long': 166.503, 'Time': Timestamp('2009-10-09 13:12:32'), 'mag': 5.6}, {'lat': -13.125, 'long': 166.148, 'Time': Timestamp('2009-10-09 17:07:17'), 'mag': 5.1}, {'lat': -12.236, 'long': 165.87, 'Time': Timestamp('2009-10-09 19:41:32'), 'mag': 5.0}, {'lat': -11.661, 'long': 165.982, 'Time': Timestamp('2009-10-09 20:18:17'), 'mag': 5.3}, {'lat': -13.596, 'long': 166.521, 'Time': Timestamp('2009-10-10 11:11:12'), 'mag': 5.1}, {'lat': -11.674, 'long': 166.504, 'Time': Timestamp('2009-10-10 21:44:49'), 'mag': 5.4}, {'lat': -12.846, 'long': 166.563, 'Time': Timestamp('2009-10-09 03:47:29'), 'mag': 5.1}, {'lat': -13.232, 'long': 166.282, 'Time': Timestamp('2009-10-09 07:33:28'), 'mag': 5.6}, {'lat': -11.715, 'long': 165.978, 'Time': Timestamp('2009-10-09 09:14:42'), 'mag': 5.6}, {'lat': -13.357, 'long': 166.503, 'Time': Timestamp('2009-10-09 13:12:32'), 'mag': 5.6}, {'lat': -13.125, 'long': 166.148, 'Time': Timestamp('2009-10-09 17:07:17'), 'mag': 5.1}, {'lat': -12.236, 'long': 165.87, 'Time': Timestamp('2009-10-09 19:41:32'), 'mag': 5.0}, {'lat': -11.661, 'long': 165.982, 'Time': Timestamp('2009-10-09 20:18:17'), 'mag': 5.3}, {'lat': -13.596, 'long': 166.521, 'Time': Timestamp('2009-10-10 11:11:12'), 'mag': 5.1}, {'lat': -14.117, 'long': 166.691, 'Time': Timestamp('2009-10-10 14:25:15'), 'mag': 5.8}, {'lat': -14.128, 'long': 166.583, 'Time': Timestamp('2009-10-10 14:32:05'), 'mag': 5.0}, {'lat': -14.189, 'long': 166.499, 'Time': Timestamp('2009-10-10 14:36:33'), 'mag': 5.2}, {'lat': -14.187, 'long': 166.497, 'Time': Timestamp('2009-10-10 15:34:59'), 'mag': 5.3}, {'lat': -14.377, 'long': 166.34, 'Time': Timestamp('2009-10-10 16:49:07'), 'mag': 5.2}, {'lat': -11.674, 'long': 166.504, 'Time': Timestamp('2009-10-10 21:44:49'), 'mag': 5.4}, {'lat': 47.851, 'long': 152.455, 'Time': Timestamp('2009-10-10 21:24:38'), 'mag': 6.0}, {'lat': -9.027, 'long': 157.959, 'Time': Timestamp('2009-10-09 22:49:54'), 'mag': 5.6}, {'lat': -12.846, 'long': 166.563, 'Time': Timestamp('2009-10-09 03:47:29'), 'mag': 5.1}, {'lat': -13.232, 'long': 166.282, 'Time': Timestamp('2009-10-09 07:33:28'), 'mag': 5.6}, {'lat': -11.715, 'long': 165.978, 'Time': Timestamp('2009-10-09 09:14:42'), 'mag': 5.6}, {'lat': -13.357, 'long': 166.503, 'Time': Timestamp('2009-10-09 13:12:32'), 'mag': 5.6}, {'lat': -13.125, 'long': 166.148, 'Time': Timestamp('2009-10-09 17:07:17'), 'mag': 5.1}, {'lat': -12.236, 'long': 165.87, 'Time': Timestamp('2009-10-09 19:41:32'), 'mag': 5.0}, {'lat': -11.661, 'long': 165.982, 'Time': Timestamp('2009-10-09 20:18:17'), 'mag': 5.3}, {'lat': -9.027, 'long': 157.959, 'Time': Timestamp('2009-10-09 22:49:54'), 'mag': 5.6}, {'lat': -13.596, 'long': 166.521, 'Time': Timestamp('2009-10-10 11:11:12'), 'mag': 5.1}, {'lat': -14.117, 'long': 166.691, 'Time': Timestamp('2009-10-10 14:25:15'), 'mag': 5.8}, {'lat': -14.128, 'long': 166.583, 'Time': Timestamp('2009-10-10 14:32:05'), 'mag': 5.0}, {'lat': -14.189, 'long': 166.499, 'Time': Timestamp('2009-10-10 14:36:33'), 'mag': 5.2}, {'lat': -14.187, 'long': 166.497, 'Time': Timestamp('2009-10-10 15:34:59'), 'mag': 5.3}, {'lat': -14.377, 'long': 166.34, 'Time': Timestamp('2009-10-10 16:49:07'), 'mag': 5.2}, {'lat': -11.674, 'long': 166.504, 'Time': Timestamp('2009-10-10 21:44:49'), 'mag': 5.4}]",40,5
19,2009-10-11 06:53:26.505,1,"[{'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}, {'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}]",2,7
20,2009-10-20 10:09:24.460,0,[],0,16
21,2009-10-25 13:28:53.320,1,"[{'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}, {'lat': -56.093, 'long': -27.64, 'Time': Timestamp('2009-10-27 11:27:17'), 'mag': 5.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}]",3,21
22,2009-10-24 23:13:23.480,1,"[{'lat': -23.091, 'long': -179.205, 'Time': Timestamp('2009-10-25 07:53:52'), 'mag': 6.0}, {'lat': -23.091, 'long': -179.205, 'Time': Timestamp('2009-10-25 07:53:52'), 'mag': 6.0}, {'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}]",3,20
23,2009-11-04 07:26:43.514,1,"[{'lat': 37.645, 'long': 95.759, 'Time': Timestamp('2009-11-04 21:56:08'), 'mag': 5.1}, {'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}, {'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}, {'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}, {'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}]",9,30
24,2009-10-15 10:40:24.861,0,[],0,10
25,2009-10-20 13:58:51.031,0,[],0,15
26,2009-10-25 17:15:23.753,1,"[{'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}]",4,20
27,2009-10-11 09:31:22.467,0,[],0,5
28,2009-10-12 12:50:23.096,1,"[{'lat': 37.624, 'long': -31.941, 'Time': Timestamp('2009-10-12 15:01:12'), 'mag': 5.1}, {'lat': 37.624, 'long': -31.941, 'Time': Timestamp('2009-10-12 15:01:12'), 'mag': 5.1}]",2,6
29,2009-10-13 16:07:53.150,1,"[{'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}]",4,7
30,2009-10-25 19:22:23.203,1,"[{'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}, {'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}]",2,19
31,2009-10-31 22:35:53.255,0,[],0,25
32,2009-10-19 01:50:24.938,1,"[{'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}, {'lat': -6.864, 'long': 123.978, 'Time': Timestamp('2009-10-19 22:18:16'), 'mag': 5.4}, {'lat': -6.864, 'long': 123.978, 'Time': Timestamp('2009-10-19 22:18:16'), 'mag': 5.4}]",5,12
33,2009-11-03 05:07:32.291,1,"[{'lat': 37.645, 'long': 95.759, 'Time': Timestamp('2009-11-04 21:56:08'), 'mag': 5.1}]",1,27
34,2009-11-04 08:22:21.730,1,"[{'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}, {'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}]",4,28
35,2009-11-02 11:41:23.718,1,"[{'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}, {'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}, {'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}, {'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",4,26
36,2009-10-17 14:59:52.858,0,[],0,10
37,2009-10-31 18:14:51.036,1,"[{'lat': 4.589, 'long': -76.04, 'Time': Timestamp('2009-11-02 12:18:50'), 'mag': 5.0}]",1,24
38,2009-10-24 21:28:53.878,1,"[{'lat': -23.091, 'long': -179.205, 'Time': Timestamp('2009-10-25 07:53:52'), 'mag': 6.0}, {'lat': -23.091, 'long': -179.205, 'Time': Timestamp('2009-10-25 07:53:52'), 'mag': 6.0}]",2,17
39,2009-11-02 00:42:52.793,1,"[{'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}, {'lat': 26.262, 'long': 141.016, 'Time': Timestamp('2009-11-03 18:03:55'), 'mag': 5.3}]",2,25
40,2009-10-22 05:37:53.655,1,"[{'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': 34.898, 'long': 99.457, 'Time': Timestamp('2009-10-23 11:32:14'), 'mag': 5.1}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",5,14
41,2009-10-20 08:52:51.052,0,[],0,12
42,2009-10-29 12:11:53.119,0,[],0,21
43,2009-10-14 15:29:49.714,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': 1.111, 'long': -85.322, 'Time': Timestamp('2009-10-15 03:34:28'), 'mag': 5.5}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}]",3,6
44,2009-10-22 18:44:51.876,1,"[{'lat': 18.66, 'long': -107.224, 'Time': Timestamp('2009-10-23 12:12:36'), 'mag': 5.0}]",1,14
45,2009-10-28 21:58:23.279,0,[],0,20
46,2009-11-03 01:12:50.320,1,"[{'lat': 26.262, 'long': 141.016, 'Time': Timestamp('2009-11-03 18:03:55'), 'mag': 5.3}]",1,25
47,2009-11-08 06:07:54.262,1,"[{'lat': 8.082, 'long': 91.899, 'Time': Timestamp('2009-11-10 02:48:46'), 'mag': 6.0}, {'lat': 6.7, 'long': 60.263, 'Time': Timestamp('2009-11-08 20:35:21'), 'mag': 5.6}, {'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}]",3,30
48,2009-10-30 09:23:16.469,0,[],0,21
49,2009-11-05 12:42:23.521,0,[],0,27
50,2009-10-28 15:59:53.574,1,"[{'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}, {'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}, {'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}]",3,19
51,2009-10-24 19:14:53.628,1,"[{'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}, {'lat': 19.094, 'long': -107.868, 'Time': Timestamp('2009-10-26 01:30:36'), 'mag': 5.0}]",2,15
52,2009-11-04 00:05:15.705,1,"[{'lat': -52.292, 'long': 160.703, 'Time': Timestamp('2009-11-05 09:43:20'), 'mag': 6.0}, {'lat': -52.292, 'long': 160.703, 'Time': Timestamp('2009-11-05 09:43:20'), 'mag': 6.0}]",2,25
53,2009-10-29 04:59:53.308,1,"[{'lat': 32.522, 'long': 105.238, 'Time': Timestamp('2009-10-29 13:28:01'), 'mag': 5.2}, {'lat': 32.522, 'long': 105.238, 'Time': Timestamp('2009-10-29 13:28:01'), 'mag': 5.2}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 1.16, 'long': 120.818, 'Time': Timestamp('2009-10-31 00:14:05'), 'mag': 5.2}, {'lat': 32.522, 'long': 105.238, 'Time': Timestamp('2009-10-29 13:28:01'), 'mag': 5.2}, {'lat': 32.522, 'long': 105.238, 'Time': Timestamp('2009-10-29 13:28:01'), 'mag': 5.2}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 8.151, 'long': 91.759, 'Time': Timestamp('2009-10-29 21:05:19'), 'mag': 5.0}]",8,19
54,2009-10-29 08:14:49.388,1,"[{'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}]",2,19
55,2009-11-01 11:33:23.895,1,"[{'lat': 37.504, 'long': 20.491, 'Time': Timestamp('2009-11-03 05:25:08'), 'mag': 5.8}, {'lat': -56.453, 'long': -25.598, 'Time': Timestamp('2009-11-03 04:52:17'), 'mag': 5.0}, {'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",3,22
56,2009-11-04 14:51:52.922,1,"[{'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}, {'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}, {'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}]",3,25
57,2009-11-07 18:07:21.213,1,"[{'lat': -35.058, 'long': -111.617, 'Time': Timestamp('2009-11-08 08:05:23'), 'mag': 5.1}]",1,28
58,2009-11-02 21:21:24.056,1,"[{'lat': 43.407, 'long': -126.814, 'Time': Timestamp('2009-11-04 12:38:28'), 'mag': 5.3}, {'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}]",2,23
59,2009-11-05 00:35:20.642,1,"[{'lat': -52.292, 'long': 160.703, 'Time': Timestamp('2009-11-05 09:43:20'), 'mag': 6.0}, {'lat': -2.606, 'long': 138.949, 'Time': Timestamp('2009-11-05 04:17:17'), 'mag': 5.4}, {'lat': -2.606, 'long': 138.949, 'Time': Timestamp('2009-11-05 04:17:17'), 'mag': 5.4}]",3,25
60,2009-11-03 05:29:55.600,1,"[{'lat': 37.645, 'long': 95.759, 'Time': Timestamp('2009-11-04 21:56:08'), 'mag': 5.1}]",1,23
61,2009-10-22 08:44:51.557,1,"[{'lat': 36.517, 'long': 70.95, 'Time': Timestamp('2009-10-22 19:51:27'), 'mag': 6.2}, {'lat': -12.392, 'long': 65.208, 'Time': Timestamp('2009-10-23 11:37:54'), 'mag': 5.4}]",2,11
62,2009-11-04 12:04:23.297,0,[],0,24
63,2009-10-17 15:21:52.547,0,[],0,6
64,2009-10-20 23:27:53.483,0,[],0,9
65,2009-10-29 07:38:21.039,1,"[{'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}, {'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 34.181, 'long': 70.02, 'Time': Timestamp('2009-10-30 06:43:03'), 'mag': 5.1}]",4,17
66,2009-11-05 11:56:23.724,0,[],0,22
67,2009-11-09 15:14:21.535,1,"[{'lat': -19.651, 'long': -69.12, 'Time': Timestamp('2009-11-11 09:58:37'), 'mag': 5.0}, {'lat': -19.651, 'long': -69.12, 'Time': Timestamp('2009-11-11 09:58:37'), 'mag': 5.0}]",2,26
68,2009-11-13 21:43:20.749,0,[],0,30
69,2009-11-10 00:57:21.471,0,[],0,26
70,2009-10-27 05:52:26.317,0,[],0,12
71,2009-10-26 09:07:52.497,0,[],0,11
72,2009-10-20 12:26:53.125,0,[],0,5
73,2009-10-30 15:44:23.269,0,[],0,15
74,2009-11-08 18:59:17.897,0,[],0,24
75,2009-11-08 22:12:53.286,1,"[{'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.307, 'long': -168.454, 'Time': Timestamp('2009-11-08 23:05:19'), 'mag': 5.3}, {'lat': 52.3, 'long': -168.493, 'Time': Timestamp('2009-11-09 01:14:00'), 'mag': 5.1}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': -17.239, 'long': 178.331, 'Time': Timestamp('2009-11-09 10:44:55'), 'mag': 7.3}]",7,24
76,2009-10-25 01:27:20.325,1,"[{'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}, {'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}, {'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}, {'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}, {'lat': 47.759, 'long': 145.026, 'Time': Timestamp('2009-10-26 23:50:18'), 'mag': 5.3}, {'lat': 29.166, 'long': 130.052, 'Time': Timestamp('2009-10-25 06:17:02'), 'mag': 5.1}, {'lat': 6.46, 'long': 124.747, 'Time': Timestamp('2009-10-27 00:05:55'), 'mag': 5.0}, {'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}]",8,9
77,2009-11-12 06:22:25.595,1,"[{'lat': -5.869, 'long': 104.276, 'Time': Timestamp('2009-11-12 12:53:06'), 'mag': 5.0}, {'lat': -4.731, 'long': 103.121, 'Time': Timestamp('2009-11-12 19:39:16'), 'mag': 5.4}]",2,27
78,2009-11-10 09:38:20.570,1,"[{'lat': 37.505, 'long': 20.358, 'Time': Timestamp('2009-11-11 09:51:06'), 'mag': 5.3}]",1,25
79,2009-11-05 12:57:23.527,0,[],0,20
80,2009-11-06 16:14:23.581,0,[],0,21
81,2009-11-10 19:28:51.178,0,[],0,25
82,2009-10-22 22:42:53.687,1,"[{'lat': -11.165, 'long': 165.892, 'Time': Timestamp('2009-10-23 03:52:14'), 'mag': 5.0}, {'lat': -12.191, 'long': 165.92, 'Time': Timestamp('2009-10-23 14:59:36'), 'mag': 5.0}, {'lat': -12.196, 'long': 166.047, 'Time': Timestamp('2009-10-23 15:14:13'), 'mag': 6.0}]",3,6
83,2009-11-09 06:52:57.113,1,"[{'lat': 8.082, 'long': 91.899, 'Time': Timestamp('2009-11-10 02:48:46'), 'mag': 6.0}, {'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}]",2,23
84,2009-10-27 10:08:50.972,0,[],0,10
85,2009-10-29 13:27:53.928,0,[],0,12
86,2009-11-16 16:44:23.959,1,"[{'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}, {'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}]",2,30
87,2009-11-15 19:58:54.034,1,"[{'lat': -4.187, 'long': -104.354, 'Time': Timestamp('2009-11-16 13:35:24'), 'mag': 5.1}, {'lat': 52.123, 'long': -131.395, 'Time': Timestamp('2009-11-17 15:30:47'), 'mag': 6.6}, {'lat': 52.102, 'long': -131.572, 'Time': Timestamp('2009-11-17 15:37:42'), 'mag': 5.8}]",3,29
88,2009-10-24 23:12:23.087,1,"[{'lat': -23.091, 'long': -179.205, 'Time': Timestamp('2009-10-25 07:53:52'), 'mag': 6.0}, {'lat': -23.091, 'long': -179.205, 'Time': Timestamp('2009-10-25 07:53:52'), 'mag': 6.0}, {'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}]",3,7
89,2009-11-05 07:22:52.418,1,"[{'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}]",2,18
90,2009-11-11 10:39:20.373,0,[],0,24
91,2009-11-08 13:58:20.639,0,[],0,21
