index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
466,2008-04-16 05:47:26.383,1,"[{'lat': 8.264, 'long': 91.78, 'Time': Timestamp('2008-04-17 08:29:07'), 'mag': 5.1}, {'lat': 8.338, 'long': 91.86, 'Time': Timestamp('2008-04-17 08:31:27'), 'mag': 5.1}, {'lat': 8.264, 'long': 91.78, 'Time': Timestamp('2008-04-17 08:29:07'), 'mag': 5.1}, {'lat': 8.338, 'long': 91.86, 'Time': Timestamp('2008-04-17 08:31:27'), 'mag': 5.1}, {'lat': 8.264, 'long': 91.78, 'Time': Timestamp('2008-04-17 08:29:07'), 'mag': 5.1}, {'lat': 8.338, 'long': 91.86, 'Time': Timestamp('2008-04-17 08:31:27'), 'mag': 5.1}, {'lat': 35.022, 'long': 81.158, 'Time': Timestamp('2008-04-18 03:01:51'), 'mag': 5.0}, {'lat': 35.022, 'long': 81.158, 'Time': Timestamp('2008-04-18 03:01:51'), 'mag': 5.0}, {'lat': 35.022, 'long': 81.158, 'Time': Timestamp('2008-04-18 03:01:51'), 'mag': 5.0}]",9,2008-04-17 08:29:07,RDM_df_val_30D-20_22SW-tw48_w8.csv,26.694615833333334
388,2008-03-23 12:52:53.965,1,"[{'lat': -1.148, 'long': -14.459, 'Time': Timestamp('2008-03-23 21:32:27'), 'mag': 5.0}, {'lat': -1.148, 'long': -14.459, 'Time': Timestamp('2008-03-23 21:32:27'), 'mag': 5.0}]",2,2008-03-23 21:32:27,RDM_df_val_30D-20_22SW-tw48_w8.csv,8.65917638888889
21,2008-01-30 07:38:22.878,1,"[{'lat': 14.212, 'long': 53.679, 'Time': Timestamp('2008-02-01 01:32:27'), 'mag': 5.0}, {'lat': 14.212, 'long': 53.679, 'Time': Timestamp('2008-02-01 01:32:27'), 'mag': 5.0}]",2,2008-02-01 01:32:27,RDM_df_val_30D-20_22SW-tw48_w8.csv,41.901145
334,2008-03-24 15:57:52.175,1,"[{'lat': -20.043, 'long': -68.963, 'Time': Timestamp('2008-03-24 20:39:07'), 'mag': 6.2}, {'lat': -20.043, 'long': -68.963, 'Time': Timestamp('2008-03-24 20:39:07'), 'mag': 6.2}, {'lat': -20.043, 'long': -68.963, 'Time': Timestamp('2008-03-24 20:39:07'), 'mag': 6.2}]",3,2008-03-24 20:39:07,RDM_df_val_30D-20_22SW-tw48_w8.csv,4.687451388888889
137,2008-02-01 03:38:54.044,1,"[{'lat': 28.983, 'long': 142.333, 'Time': Timestamp('2008-02-01 14:12:18'), 'mag': 5.2}, {'lat': 28.983, 'long': 142.333, 'Time': Timestamp('2008-02-01 14:12:18'), 'mag': 5.2}]",2,2008-02-01 14:12:18,RDM_df_val_30D-20_22SW-tw48_w8.csv,10.556654444444444
87,2008-02-09 13:48:53.707,1,"[{'lat': -59.898, 'long': -58.39, 'Time': Timestamp('2008-02-11 07:00:39'), 'mag': 5.2}, {'lat': -59.898, 'long': -58.39, 'Time': Timestamp('2008-02-11 07:00:39'), 'mag': 5.2}]",2,2008-02-11 07:00:39,RDM_df_val_30D-20_22SW-tw48_w8.csv,41.19591472222223
469,2008-04-14 17:17:53.161,1,"[{'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}, {'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}, {'lat': -13.695, 'long': -76.291, 'Time': Timestamp('2008-04-15 06:22:41'), 'mag': 5.0}, {'lat': 13.564, 'long': -90.599, 'Time': Timestamp('2008-04-15 03:03:04'), 'mag': 6.1}, {'lat': 13.564, 'long': -90.599, 'Time': Timestamp('2008-04-15 03:03:04'), 'mag': 6.1}]",5,2008-04-15 06:22:41,RDM_df_val_30D-20_22SW-tw48_w8.csv,13.079955277777778
365,2008-03-21 00:58:21.945,1,"[{'lat': 52.176, 'long': -178.716, 'Time': Timestamp('2008-03-22 21:24:11'), 'mag': 6.2}, {'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}, {'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}, {'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}, {'lat': 33.006, 'long': 141.58, 'Time': Timestamp('2008-03-21 12:56:01'), 'mag': 5.0}, {'lat': 33.006, 'long': 141.58, 'Time': Timestamp('2008-03-21 12:56:01'), 'mag': 5.0}, {'lat': 33.006, 'long': 141.58, 'Time': Timestamp('2008-03-21 12:56:01'), 'mag': 5.0}, {'lat': 12.558, 'long': 141.835, 'Time': Timestamp('2008-03-21 10:20:22'), 'mag': 5.0}, {'lat': 12.558, 'long': 141.835, 'Time': Timestamp('2008-03-21 10:20:22'), 'mag': 5.0}]",9,2008-03-22 21:24:11,RDM_df_val_30D-20_22SW-tw48_w8.csv,44.43029305555555
459,2008-04-26 16:16:23.359,1,"[{'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}]",3,2008-04-27 18:29:47,RDM_df_val_30D-20_22SW-tw48_w8.csv,26.223233611111112
427,2008-04-05 21:19:26.257,1,"[{'lat': 54.172, 'long': -151.928, 'Time': Timestamp('2008-04-06 14:12:00'), 'mag': 5.0}, {'lat': 54.172, 'long': -151.928, 'Time': Timestamp('2008-04-06 14:12:00'), 'mag': 5.0}, {'lat': 54.172, 'long': -151.928, 'Time': Timestamp('2008-04-06 14:12:00'), 'mag': 5.0}, {'lat': -28.52, 'long': -177.841, 'Time': Timestamp('2008-04-06 21:00:59'), 'mag': 5.0}, {'lat': -28.52, 'long': -177.841, 'Time': Timestamp('2008-04-06 21:00:59'), 'mag': 5.0}]",5,2008-04-06 14:12:00,RDM_df_val_30D-20_22SW-tw48_w8.csv,16.876039722222224
307,2008-03-30 06:17:56.077,1,"[{'lat': 37.84, 'long': 101.836, 'Time': Timestamp('2008-03-30 08:32:27'), 'mag': 5.1}, {'lat': 37.84, 'long': 101.836, 'Time': Timestamp('2008-03-30 08:32:27'), 'mag': 5.1}, {'lat': 37.84, 'long': 101.836, 'Time': Timestamp('2008-03-30 08:32:27'), 'mag': 5.1}, {'lat': -42.113, 'long': 85.558, 'Time': Timestamp('2008-03-31 14:48:41'), 'mag': 5.1}]",4,2008-03-30 08:32:27,RDM_df_val_30D-20_22SW-tw48_w8.csv,2.2419230555555556
16,2008-01-27 02:12:20.734,1,"[{'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}, {'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}]",5,2008-01-28 04:05:13,RDM_df_val_30D-20_22SW-tw48_w8.csv,25.881185000000002
237,2008-02-29 20:55:55.538,1,"[{'lat': -35.609, 'long': -179.519, 'Time': Timestamp('2008-03-01 21:54:57'), 'mag': 5.2}, {'lat': -35.379, 'long': -179.299, 'Time': Timestamp('2008-03-01 23:06:44'), 'mag': 5.6}]",2,2008-03-01 21:54:57,RDM_df_val_30D-20_22SW-tw48_w8.csv,24.983739444444446
280,2008-03-07 16:52:53.439,1,"[{'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}, {'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}, {'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}]",3,2008-03-07 22:35:00,RDM_df_val_30D-20_22SW-tw48_w8.csv,5.7018225000000005
87,2008-02-09 13:48:53.707,1,"[{'lat': -59.898, 'long': -58.39, 'Time': Timestamp('2008-02-11 07:00:39'), 'mag': 5.2}, {'lat': -59.898, 'long': -58.39, 'Time': Timestamp('2008-02-11 07:00:39'), 'mag': 5.2}]",2,2008-02-11 07:00:39,RDM_df_val_30D-20_22SW-tw48_w8.csv,41.19591472222223
98,2008-02-09 14:50:22.148,1,"[{'lat': -59.898, 'long': -58.39, 'Time': Timestamp('2008-02-11 07:00:39'), 'mag': 5.2}, {'lat': -59.898, 'long': -58.39, 'Time': Timestamp('2008-02-11 07:00:39'), 'mag': 5.2}]",2,2008-02-11 07:00:39,RDM_df_val_30D-20_22SW-tw48_w8.csv,40.17134777777778
358,2008-03-19 00:27:53.771,1,"[{'lat': -6.936, 'long': 155.316, 'Time': Timestamp('2008-03-19 11:55:53'), 'mag': 5.4}, {'lat': -6.936, 'long': 155.316, 'Time': Timestamp('2008-03-19 11:55:53'), 'mag': 5.4}, {'lat': -6.936, 'long': 155.316, 'Time': Timestamp('2008-03-19 11:55:53'), 'mag': 5.4}]",3,2008-03-19 11:55:53,RDM_df_val_30D-20_22SW-tw48_w8.csv,11.466452499999999
193,2008-02-22 14:06:51.473,1,"[{'lat': 40.678, 'long': -29.398, 'Time': Timestamp('2008-02-23 11:03:54'), 'mag': 5.3}, {'lat': 40.684, 'long': -29.34, 'Time': Timestamp('2008-02-23 12:35:31'), 'mag': 5.1}, {'lat': 40.678, 'long': -29.398, 'Time': Timestamp('2008-02-23 11:03:54'), 'mag': 5.3}, {'lat': 40.684, 'long': -29.34, 'Time': Timestamp('2008-02-23 12:35:31'), 'mag': 5.1}]",4,2008-02-23 11:03:54,RDM_df_val_30D-20_22SW-tw48_w8.csv,20.950701944444447
417,2008-04-17 01:10:50.780,1,"[{'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -13.401, 'long': 167.095, 'Time': Timestamp('2008-04-17 22:52:18'), 'mag': 5.3}, {'lat': -55.407, 'long': 158.719, 'Time': Timestamp('2008-04-17 19:09:00'), 'mag': 5.1}, {'lat': 49.371, 'long': 155.68, 'Time': Timestamp('2008-04-18 07:35:47'), 'mag': 5.0}, {'lat': 49.371, 'long': 155.68, 'Time': Timestamp('2008-04-18 07:35:47'), 'mag': 5.0}, {'lat': 15.885, 'long': 144.878, 'Time': Timestamp('2008-04-17 17:02:52'), 'mag': 5.5}, {'lat': 15.885, 'long': 144.878, 'Time': Timestamp('2008-04-17 17:02:52'), 'mag': 5.5}, {'lat': 15.885, 'long': 144.878, 'Time': Timestamp('2008-04-17 17:02:52'), 'mag': 5.5}]",11,2008-04-17 22:52:18,RDM_df_val_30D-20_22SW-tw48_w8.csv,21.690894444444446
452,2008-04-15 15:45:53.154,1,"[{'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}]",2,2008-04-17 07:57:18,RDM_df_val_30D-20_22SW-tw48_w8.csv,40.190234999999994
6,2008-01-23 06:06:24.383,1,"[{'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.031, 'long': 97.271, 'Time': Timestamp('2008-01-24 12:04:14'), 'mag': 5.3}]",6,2008-01-23 13:03:20,RDM_df_val_30D-20_22SW-tw48_w8.csv,6.948782499999999
318,2008-03-21 07:19:26.438,1,"[{'lat': 35.299, 'long': 81.338, 'Time': Timestamp('2008-03-21 12:02:54'), 'mag': 5.2}, {'lat': 34.991, 'long': 81.097, 'Time': Timestamp('2008-03-21 20:52:17'), 'mag': 5.0}, {'lat': 35.299, 'long': 81.338, 'Time': Timestamp('2008-03-21 12:02:54'), 'mag': 5.2}, {'lat': 34.991, 'long': 81.097, 'Time': Timestamp('2008-03-21 20:52:17'), 'mag': 5.0}, {'lat': 35.299, 'long': 81.338, 'Time': Timestamp('2008-03-21 12:02:54'), 'mag': 5.2}, {'lat': 34.991, 'long': 81.097, 'Time': Timestamp('2008-03-21 20:52:17'), 'mag': 5.0}]",6,2008-03-21 12:02:54,RDM_df_val_30D-20_22SW-tw48_w8.csv,4.724322777777778
