index,time_window,label,matched_eqs,total_eq,random_offset_days
30,2009-04-21 07:31:22.728,1,"[{'lat': 14.434, 'long': 56.283, 'Time': Timestamp('2009-04-21 19:45:03'), 'mag': 5.3}, {'lat': 14.39, 'long': 56.194, 'Time': Timestamp('2009-04-21 19:47:25'), 'mag': 5.1}, {'lat': 14.461, 'long': 56.294, 'Time': Timestamp('2009-04-21 20:08:43'), 'mag': 5.0}, {'lat': 14.378, 'long': 56.234, 'Time': Timestamp('2009-04-21 20:18:32'), 'mag': 5.0}]",4,12
31,2009-04-19 10:47:50.683,0,[],0,10
32,2009-04-30 14:06:50.950,0,[],0,21
33,2009-05-06 17:23:23.693,0,[],0,27
34,2009-04-19 20:37:23.746,0,[],0,10
35,2009-04-29 23:50:53.798,1,"[{'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}]",1,20
36,2009-04-19 03:07:25.046,1,"[{'lat': 15.387, 'long': 120.238, 'Time': Timestamp('2009-04-20 19:12:40'), 'mag': 5.2}]",1,9
37,2009-05-03 06:23:26.784,0,[],0,23
38,2009-05-10 09:38:52.385,0,[],0,30
39,2009-05-09 12:58:24.013,0,[],0,29
40,2009-04-16 16:15:24.066,0,[],0,6
41,2009-04-20 19:29:53.120,0,[],0,10
42,2009-04-24 22:43:55.137,0,[],0,14
43,2009-04-24 08:30:16.994,0,[],0,13
44,2009-04-18 07:23:55.672,0,[],0,6
45,2009-04-27 12:19:53.788,0,[],0,15
46,2009-04-20 15:37:16.287,0,[],0,8
47,2009-05-12 18:52:23.895,0,[],0,30
48,2009-05-10 22:06:19.373,0,[],0,28
49,2009-04-20 01:20:22.316,1,"[{'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': -5.968, 'long': 147.091, 'Time': Timestamp('2009-04-21 16:32:14'), 'mag': 5.0}]",3,7
50,2009-05-08 06:15:25.381,0,[],0,25
51,2009-04-21 09:30:46.138,0,[],0,8
52,2009-05-11 12:50:23.190,0,[],0,28
53,2009-04-22 16:07:23.243,0,[],0,9
54,2009-05-06 19:22:23.296,0,[],0,23
55,2009-05-10 22:35:53.350,1,"[{'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}, {'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}]",2,27
56,2009-05-13 01:50:20.936,0,[],0,29
57,2009-05-12 06:45:24.454,1,"[{'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}]",1,28
58,2009-04-30 10:01:21.963,0,[],0,16
59,2009-04-25 13:20:53.591,0,[],0,11
60,2009-04-21 16:37:23.645,0,[],0,7
61,2009-04-20 19:51:53.698,0,[],0,6
62,2009-05-15 00:42:51.311,0,[],0,30
63,2009-05-08 05:37:26.268,0,[],0,23
64,2009-05-10 08:52:22.225,0,[],0,25
65,2009-04-27 12:11:53.163,0,[],0,12
66,2009-05-08 15:29:22.413,0,[],0,23
67,2009-05-15 18:44:47.824,1,"[{'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}, {'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}]",2,30
68,2009-05-07 21:58:21.515,0,[],0,22
69,2009-05-15 01:12:20.362,0,[],0,29
70,2009-04-25 06:07:23.423,0,[],0,9
71,2009-04-30 09:22:51.936,0,[],0,14
72,2009-05-09 12:42:23.564,0,[],0,23
73,2009-05-15 15:59:51.821,0,[],0,29
74,2009-05-05 19:14:23.670,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}, {'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",2,19
75,2009-05-01 22:28:23.723,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': -24.781, 'long': -177.01, 'Time': Timestamp('2009-05-02 14:58:27'), 'mag': 5.2}, {'lat': -24.781, 'long': -177.01, 'Time': Timestamp('2009-05-02 14:58:27'), 'mag': 5.2}]",3,15
76,2009-04-24 01:42:22.527,1,"[{'lat': 45.632, 'long': 151.715, 'Time': Timestamp('2009-04-24 23:05:09'), 'mag': 5.0}]",1,7
77,2009-05-10 06:37:57.596,1,"[{'lat': -17.246, 'long': 66.642, 'Time': Timestamp('2009-05-11 21:37:05'), 'mag': 5.0}]",1,23
78,2009-05-10 09:53:22.337,0,[],0,23
79,2009-05-01 13:12:53.965,0,[],0,14
80,2009-04-27 16:29:54.018,0,[],0,10
81,2009-05-11 19:44:24.072,0,[],0,24
82,2009-04-22 22:57:53.124,0,[],0,5
83,2009-05-09 02:12:21.928,1,"[{'lat': 36.542, 'long': 142.635, 'Time': Timestamp('2009-05-09 19:34:33'), 'mag': 5.1}, {'lat': 36.542, 'long': 142.635, 'Time': Timestamp('2009-05-09 19:34:33'), 'mag': 5.1}]",2,21
84,2009-05-18 07:07:57.656,0,[],0,30
85,2009-05-04 10:23:48.189,0,[],0,16
86,2009-05-09 13:42:48.467,0,[],0,21
87,2009-04-27 16:59:53.420,0,[],0,9
88,2009-04-26 20:13:53.473,0,[],0,8
89,2009-05-08 23:27:23.526,0,[],0,20
90,2009-04-28 07:37:51.081,0,[],0,9
91,2009-04-24 10:54:20.812,0,[],0,5
92,2009-05-07 14:13:13.879,0,[],0,18
93,2009-04-30 20:43:23.874,0,[],0,11
94,2009-04-25 23:57:24.117,0,[],0,6
95,2009-05-06 04:52:02.936,0,[],0,16
96,2009-05-17 08:08:24.362,0,[],0,27
97,2009-04-27 11:25:23.114,0,[],0,7
98,2009-04-28 14:43:52.142,0,[],0,8
99,2009-05-06 17:59:23.222,1,"[{'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",1,16
100,2009-05-10 21:13:23.275,0,[],0,20
101,2009-05-08 00:26:45.326,0,[],0,17
102,2009-04-29 06:59:56.727,1,"[{'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}]",1,8
103,2009-05-05 10:15:54.683,0,[],0,14
104,2009-05-03 13:34:53.543,0,[],0,12
105,2009-05-13 16:51:53.596,0,[],0,22
106,2009-05-10 20:05:53.649,0,[],0,19
107,2009-05-19 00:56:52.590,0,[],0,27
108,2009-04-29 05:51:54.780,0,[],0,7
109,2009-05-05 09:06:50.849,0,[],0,13
110,2009-05-21 12:26:23.917,0,[],0,29
111,2009-05-15 15:43:54.060,0,[],0,23
112,2009-05-10 22:12:24.077,0,[],0,18
113,2009-05-14 01:26:50.116,0,[],0,21
114,2009-05-06 06:21:56.090,0,[],0,13
115,2009-04-29 09:37:17.819,0,[],0,6
116,2009-05-16 12:56:53.542,0,[],0,23
117,2009-04-28 16:13:53.596,0,[],0,5
118,2009-04-28 19:28:23.649,0,[],0,5
119,2009-05-01 22:42:23.703,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",1,8
120,2009-04-29 11:47:53.917,0,[],0,5
121,2009-05-07 15:05:53.056,1,"[{'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}]",1,13
122,2009-05-12 18:21:24.024,0,[],0,18
123,2009-05-06 07:22:24.755,1,"[{'lat': 25.448, 'long': 57.027, 'Time': Timestamp('2009-05-07 22:44:04'), 'mag': 5.0}, {'lat': 25.448, 'long': 57.027, 'Time': Timestamp('2009-05-07 22:44:04'), 'mag': 5.0}]",2,11
124,2009-05-24 10:38:20.713,0,[],0,29
125,2009-05-24 13:57:19.662,0,[],0,29
126,2009-05-13 17:13:49.716,0,[],0,18
127,2009-05-09 20:27:50.986,0,[],0,14
128,2009-05-20 23:41:53.504,1,"[{'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",1,25
129,2009-05-26 07:52:26.931,0,[],0,30
130,2009-05-24 11:09:23.692,0,[],0,28
131,2009-05-02 14:27:53.601,0,[],0,6
132,2009-05-26 20:57:53.852,0,[],0,30
133,2009-05-25 00:11:18.570,0,[],0,28
134,2009-05-10 08:20:53.682,0,[],0,13
135,2009-05-13 11:39:53.093,1,"[{'lat': -55.873, 'long': -26.915, 'Time': Timestamp('2009-05-13 23:02:45'), 'mag': 5.4}]",1,16
136,2009-05-02 14:57:52.121,0,[],0,5
137,2009-05-27 18:13:23.200,1,"[{'lat': 18.537, 'long': -106.243, 'Time': Timestamp('2009-05-28 21:32:26'), 'mag': 5.3}, {'lat': 18.45, 'long': -106.459, 'Time': Timestamp('2009-05-28 22:57:19'), 'mag': 5.4}, {'lat': 18.374, 'long': -106.535, 'Time': Timestamp('2009-05-29 01:04:38'), 'mag': 5.5}, {'lat': 18.444, 'long': -106.331, 'Time': Timestamp('2009-05-29 16:10:51'), 'mag': 5.0}]",4,30
138,2009-05-22 21:27:23.253,0,[],0,25
139,2009-05-19 00:41:20.840,0,[],0,21
140,2009-05-12 08:51:20.427,0,[],0,14
141,2009-05-15 12:10:23.494,0,[],0,17
142,2009-05-06 15:28:18.649,1,"[{'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}]",1,8
143,2009-05-21 18:43:18.156,0,[],0,23
144,2009-05-03 21:56:53.175,1,"[{'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}]",1,5
145,2009-05-10 01:10:50.694,0,[],0,11
146,2009-05-17 06:06:22.427,0,[],0,18
147,2009-05-21 09:21:23.768,0,[],0,22
148,2009-05-14 12:40:54.067,0,[],0,15
149,2009-05-20 22:26:53.227,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}]",1,21
150,2009-05-22 04:58:32.263,0,[],0,22
151,2009-05-20 08:14:56.568,0,[],0,20
152,2009-05-17 11:31:53.441,0,[],0,17
153,2009-05-12 14:50:25.236,0,[],0,12
154,2009-05-19 18:05:53.549,0,[],0,19
155,2009-05-14 21:19:23.602,0,[],0,14
156,2009-05-13 00:33:20.976,1,"[{'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}]",1,12
157,2009-05-26 07:06:27.054,0,[],0,25
158,2009-05-27 10:22:20.913,0,[],0,26
159,2009-05-17 13:41:53.870,0,[],0,16
160,2009-05-10 16:58:23.923,0,[],0,9
161,2009-05-26 20:12:23.976,0,[],0,25
162,2009-05-18 23:26:24.029,0,[],0,17
163,2009-05-25 07:36:53.353,0,[],0,23
164,2009-05-23 10:53:23.082,0,[],0,21
165,2009-05-29 14:11:44.711,0,[],0,27
166,2009-05-17 17:28:21.081,0,[],0,15
167,2009-05-15 23:55:50.852,1,"[{'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}]",1,13
168,2009-05-18 03:12:22.346,0,[],0,15
169,2009-05-25 06:28:22.399,1,"[{'lat': -7.671, 'long': 67.831, 'Time': Timestamp('2009-05-26 05:39:15'), 'mag': 5.0}, {'lat': -34.791, 'long': 54.525, 'Time': Timestamp('2009-05-26 01:18:54'), 'mag': 5.1}]",2,22
170,2009-05-10 09:44:20.689,0,[],0,7
171,2009-05-31 13:03:23.645,0,[],0,28
172,2009-05-13 22:48:53.805,0,[],0,10
173,2009-05-21 06:58:27.231,0,[],0,17
174,2009-05-26 10:14:53.858,0,[],0,22
175,2009-05-24 13:33:54.046,0,[],0,20
176,2009-05-22 16:50:23.100,1,"[{'lat': 1.064, 'long': -85.208, 'Time': Timestamp('2009-05-23 12:55:29'), 'mag': 5.1}]",1,18
177,2009-05-17 20:04:53.153,0,[],0,13
178,2009-05-16 23:18:23.206,0,[],0,12
179,2009-06-01 07:28:52.536,0,[],0,27
180,2009-05-20 10:45:20.491,0,[],0,15
181,2009-05-12 14:03:52.086,0,[],0,7
182,2009-05-30 17:20:23.501,0,[],0,25
183,2009-06-01 20:34:23.554,0,[],0,27
184,2009-06-04 23:48:23.606,1,"[{'lat': -14.755, 'long': 168.032, 'Time': Timestamp('2009-06-06 11:17:28'), 'mag': 5.0}, {'lat': -17.439, 'long': 167.839, 'Time': Timestamp('2009-06-05 20:58:20'), 'mag': 5.1}, {'lat': -17.429, 'long': 167.721, 'Time': Timestamp('2009-06-05 21:16:55'), 'mag': 5.7}]",3,30
185,2009-05-17 07:58:51.274,0,[],0,11
186,2009-06-01 11:15:53.998,0,[],0,26
187,2009-05-12 14:34:19.923,0,[],0,6
188,2009-06-04 21:03:53.159,0,[],0,29
189,2009-06-05 00:17:50.533,0,[],0,29
190,2009-06-05 03:34:53.678,1,"[{'lat': -47.876, 'long': 99.669, 'Time': Timestamp('2009-06-06 15:37:37'), 'mag': 5.4}]",1,29
191,2009-06-06 06:50:52.962,0,[],0,30
192,2009-05-15 10:06:54.567,0,[],0,8
193,2009-05-25 13:25:53.427,0,[],0,18
194,2009-05-13 16:42:53.480,0,[],0,6
195,2009-06-06 19:56:53.533,0,[],0,30
196,2009-05-28 23:10:53.586,1,"[{'lat': -17.026, 'long': 168.329, 'Time': Timestamp('2009-05-29 06:20:14'), 'mag': 5.7}]",1,21
197,2009-06-01 07:20:52.917,1,"[{'lat': -37.943, 'long': 49.275, 'Time': Timestamp('2009-06-03 04:36:42'), 'mag': 5.2}]",1,24
198,2009-05-15 10:37:24.967,0,[],0,7
199,2009-05-15 13:56:23.828,0,[],0,7
200,2009-05-16 17:12:23.881,0,[],0,8
201,2009-05-23 20:26:53.934,0,[],0,15
202,2009-05-29 23:40:23.987,0,[],0,21
203,2009-06-04 11:07:53.175,0,[],0,26
204,2009-06-01 19:19:23.309,0,[],0,23
205,2009-06-05 22:33:23.362,1,"[{'lat': 54.306, 'long': -162.631, 'Time': Timestamp('2009-06-06 12:21:41'), 'mag': 5.3}, {'lat': -22.037, 'long': -179.583, 'Time': Timestamp('2009-06-07 12:46:30'), 'mag': 5.5}]",2,27
206,2009-05-21 06:42:54.467,0,[],0,11
207,2009-05-21 10:01:06.473,0,[],0,11
208,2009-06-03 13:17:51.583,0,[],0,24
209,2009-06-08 23:02:51.520,1,"[{'lat': -22.685, 'long': 171.469, 'Time': Timestamp('2009-06-09 05:11:04'), 'mag': 5.5}, {'lat': -22.685, 'long': 171.469, 'Time': Timestamp('2009-06-09 05:11:04'), 'mag': 5.5}]",2,29
210,2009-05-23 08:49:50.910,0,[],0,12
211,2009-05-28 12:08:53.977,1,"[{'lat': -55.88, 'long': -28.178, 'Time': Timestamp('2009-05-28 21:07:47'), 'mag': 5.0}]",1,17
212,2009-05-27 15:26:49.132,1,"[{'lat': -23.634, 'long': -67.723, 'Time': Timestamp('2009-05-27 23:22:24'), 'mag': 5.2}]",1,16
213,2009-05-24 18:41:48.966,0,[],0,13
214,2009-05-22 21:55:51.330,0,[],0,11
215,2009-05-19 01:09:47.521,0,[],0,7
216,2009-06-02 06:04:56.005,1,"[{'lat': 32.776, 'long': 81.755, 'Time': Timestamp('2009-06-04 02:54:48'), 'mag': 5.0}, {'lat': 32.776, 'long': 81.755, 'Time': Timestamp('2009-06-04 02:54:48'), 'mag': 5.0}]",2,21
217,2009-05-21 10:59:53.217,0,[],0,9
218,2009-05-20 14:18:24.477,0,[],0,8
219,2009-05-27 17:34:53.459,1,"[{'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': -43.788, 'long': -107.184, 'Time': Timestamp('2009-05-29 15:26:25'), 'mag': 5.4}]",2,15
220,2009-05-28 20:48:23.512,0,[],0,16
221,2009-06-10 00:02:23.565,0,[],0,28
222,2009-05-26 08:13:24.000,0,[],0,13
223,2009-06-06 11:30:23.753,1,"[{'lat': -36.696, 'long': -20.074, 'Time': Timestamp('2009-06-07 17:48:39'), 'mag': 5.2}]",1,24
224,2009-05-24 14:48:52.986,0,[],0,11
225,2009-05-18 18:04:24.066,0,[],0,5
226,2009-06-01 21:18:23.119,0,[],0,19
227,2009-05-21 00:32:17.937,0,[],0,7
228,2009-05-25 05:26:55.663,0,[],0,11
229,2009-05-23 08:41:50.292,0,[],0,9
230,2009-05-24 12:00:53.360,0,[],0,10
231,2009-06-13 15:18:51.170,1,"[{'lat': -17.36, 'long': -70.804, 'Time': Timestamp('2009-06-13 20:10:52'), 'mag': 5.2}, {'lat': -17.36, 'long': -70.804, 'Time': Timestamp('2009-06-13 20:10:52'), 'mag': 5.2}, {'lat': -30.647, 'long': -71.631, 'Time': Timestamp('2009-06-13 21:22:06'), 'mag': 5.0}, {'lat': -30.647, 'long': -71.631, 'Time': Timestamp('2009-06-13 21:22:06'), 'mag': 5.0}]",4,30
232,2009-06-10 23:24:53.546,1,"[{'lat': -17.493, 'long': 167.787, 'Time': Timestamp('2009-06-12 08:47:36'), 'mag': 5.3}, {'lat': -17.535, 'long': 167.835, 'Time': Timestamp('2009-06-12 09:24:38'), 'mag': 5.4}, {'lat': -17.611, 'long': 167.812, 'Time': Timestamp('2009-06-12 09:44:15'), 'mag': 6.0}, {'lat': -17.437, 'long': 167.691, 'Time': Timestamp('2009-06-12 14:32:51'), 'mag': 5.3}]",4,27
233,2009-05-22 07:35:25.198,0,[],0,7
234,2009-05-26 10:51:50.832,0,[],0,11
235,2009-05-26 14:10:45.228,0,[],0,11
236,2009-06-01 17:26:53.842,1,"[{'lat': -35.855, 'long': -103.393, 'Time': Timestamp('2009-06-02 00:22:01'), 'mag': 5.3}, {'lat': -35.855, 'long': -103.393, 'Time': Timestamp('2009-06-02 00:22:01'), 'mag': 5.3}]",2,17
237,2009-05-21 22:17:53.921,0,[],0,6
238,2009-05-22 01:31:52.288,1,"[{'lat': 14.029, 'long': 145.162, 'Time': Timestamp('2009-05-23 00:40:07'), 'mag': 5.1}]",1,6
239,2009-06-02 06:27:25.025,0,[],0,17
240,2009-06-11 11:22:23.135,0,[],0,26
241,2009-06-07 14:40:50.723,0,[],0,22
242,2009-05-30 17:56:53.243,0,[],0,14
243,2009-06-05 21:10:23.295,0,[],0,20
244,2009-06-12 00:24:15.347,0,[],0,26
245,2009-06-03 10:13:24.704,0,[],0,17
246,2009-05-22 13:32:23.564,0,[],0,5
247,2009-06-14 16:49:23.617,1,"[{'lat': 16.318, 'long': -87.036, 'Time': Timestamp('2009-06-15 16:00:53'), 'mag': 5.1}, {'lat': 16.318, 'long': -87.036, 'Time': Timestamp('2009-06-15 16:00:53'), 'mag': 5.1}]",2,28
248,2009-05-29 20:03:23.670,0,[],0,12
249,2009-06-02 23:17:23.723,1,"[{'lat': -17.836, 'long': 167.618, 'Time': Timestamp('2009-06-03 14:30:59'), 'mag': 5.0}, {'lat': -17.735, 'long': 167.762, 'Time': Timestamp('2009-06-04 17:10:03'), 'mag': 5.6}]",2,16
250,2009-06-01 07:27:23.054,0,[],0,14
251,2009-05-24 10:43:47.795,0,[],0,6
252,2009-06-08 14:02:51.275,0,[],0,21
253,2009-06-10 23:46:53.124,1,"[{'lat': -17.493, 'long': 167.787, 'Time': Timestamp('2009-06-12 08:47:36'), 'mag': 5.3}, {'lat': -17.535, 'long': 167.835, 'Time': Timestamp('2009-06-12 09:24:38'), 'mag': 5.4}, {'lat': -17.611, 'long': 167.812, 'Time': Timestamp('2009-06-12 09:44:15'), 'mag': 6.0}, {'lat': -17.437, 'long': 167.691, 'Time': Timestamp('2009-06-12 14:32:51'), 'mag': 5.3}]",4,23
254,2009-06-13 04:41:22.725,0,[],0,25
255,2009-06-07 07:57:50.791,0,[],0,19
256,2009-06-18 11:14:23.311,0,[],0,30
257,2009-06-12 14:32:50.564,0,[],0,24
258,2009-06-06 21:02:53.472,1,"[{'lat': 58.7695, 'long': -136.6582, 'Time': Timestamp('2009-06-07 23:24:35'), 'mag': 5.0}]",1,18
259,2009-06-05 00:16:52.286,0,[],0,16
260,2009-06-18 05:11:23.126,1,"[{'lat': -39.505, 'long': 78.143, 'Time': Timestamp('2009-06-19 13:49:43'), 'mag': 5.2}]",1,29
261,2009-06-10 08:27:54.853,0,[],0,21
262,2009-05-26 11:44:53.918,1,"[{'lat': -33.074, 'long': -15.947, 'Time': Timestamp('2009-05-27 02:50:23'), 'mag': 5.0}]",1,6
263,2009-05-27 15:03:23.058,1,"[{'lat': -23.634, 'long': -67.723, 'Time': Timestamp('2009-05-27 23:22:24'), 'mag': 5.2}, {'lat': -23.634, 'long': -67.723, 'Time': Timestamp('2009-05-27 23:22:24'), 'mag': 5.2}]",2,7
264,2009-06-05 18:18:52.676,0,[],0,16
265,2009-06-12 21:32:24.079,0,[],0,23
266,2009-06-01 00:46:17.898,0,[],0,11
267,2009-06-12 05:41:24.184,0,[],0,22
268,2009-05-30 08:56:20.252,0,[],0,9
269,2009-05-30 12:15:53.320,0,[],0,9
270,2009-06-07 15:33:18.475,1,"[{'lat': -8.693, 'long': -71.506, 'Time': Timestamp('2009-06-08 20:20:05'), 'mag': 5.4}, {'lat': -8.693, 'long': -71.506, 'Time': Timestamp('2009-06-08 20:20:05'), 'mag': 5.4}]",2,17
271,2009-05-27 18:48:23.427,0,[],0,6
272,2009-06-10 22:02:23.480,0,[],0,20
273,2009-06-15 01:16:20.519,0,[],0,24
274,2009-06-10 06:11:25.913,0,[],0,19
275,2009-06-14 09:26:46.669,0,[],0,23
276,2009-06-12 12:45:53.721,0,[],0,21
277,2009-06-19 16:03:21.979,0,[],0,28
278,2009-05-31 00:08:50.001,0,[],0,8
279,2009-06-03 08:18:21.017,0,[],0,11
280,2009-06-19 16:33:23.176,0,[],0,27
281,2009-06-05 19:47:53.229,0,[],0,13
282,2009-05-31 23:01:53.282,0,[],0,8
283,2009-06-11 08:48:21.757,0,[],0,18
284,2009-06-11 12:07:53.497,0,[],0,18
285,2009-05-30 15:25:55.515,1,"[{'lat': 19.565, 'long': -63.477, 'Time': Timestamp('2009-06-01 04:35:09'), 'mag': 5.0}, {'lat': 19.565, 'long': -63.477, 'Time': Timestamp('2009-06-01 04:35:09'), 'mag': 5.0}]",2,6
286,2009-06-20 21:54:21.849,1,"[{'lat': 61.9391, 'long': -150.704, 'Time': Timestamp('2009-06-22 19:28:05'), 'mag': 5.4}]",1,27
287,2009-06-03 01:08:19.368,1,"[{'lat': -6.033, 'long': 146.515, 'Time': Timestamp('2009-06-04 01:03:44'), 'mag': 5.4}]",1,9
288,2009-05-30 06:03:23.757,1,"[{'lat': -5.669, 'long': 68.475, 'Time': Timestamp('2009-05-30 10:50:32'), 'mag': 5.0}, {'lat': -5.669, 'long': 68.475, 'Time': Timestamp('2009-05-30 10:50:32'), 'mag': 5.0}]",2,5
289,2009-06-04 09:18:50.272,0,[],0,10
290,2009-06-04 15:55:50.715,0,[],0,10
291,2009-06-04 19:10:19.329,0,[],0,10
292,2009-06-21 22:24:24.057,1,"[{'lat': 61.9391, 'long': -150.704, 'Time': Timestamp('2009-06-22 19:28:05'), 'mag': 5.4}, {'lat': -16.08, 'long': -174.07, 'Time': Timestamp('2009-06-23 06:30:16'), 'mag': 5.1}]",2,27
293,2009-06-19 01:38:16.772,1,"[{'lat': 39.087, 'long': 143.199, 'Time': Timestamp('2009-06-20 02:52:57'), 'mag': 5.3}, {'lat': 14.076, 'long': 145.19, 'Time': Timestamp('2009-06-19 15:06:24'), 'mag': 5.5}]",2,24
294,2009-06-09 06:33:55.602,0,[],0,14
295,2009-06-16 09:49:21.671,1,"[{'lat': 35.377, 'long': 28.413, 'Time': Timestamp('2009-06-18 04:26:14'), 'mag': 5.0}, {'lat': -54.366, 'long': 5.871, 'Time': Timestamp('2009-06-16 20:05:56'), 'mag': 6.1}]",2,21
296,2009-06-16 13:08:53.299,0,[],0,21
297,2009-05-31 16:25:53.353,0,[],0,5
298,2009-06-07 19:40:23.406,0,[],0,12
299,2009-06-08 22:53:53.458,1,"[{'lat': -22.685, 'long': 171.469, 'Time': Timestamp('2009-06-09 05:11:04'), 'mag': 5.5}, {'lat': -22.685, 'long': 171.469, 'Time': Timestamp('2009-06-09 05:11:04'), 'mag': 5.5}]",2,13
300,2009-06-25 08:40:49.278,0,[],0,29
301,2009-06-01 11:59:53.883,0,[],0,5
302,2009-06-17 15:17:51.694,1,"[{'lat': -21.078, 'long': -68.898, 'Time': Timestamp('2009-06-19 10:36:22'), 'mag': 5.2}]",1,21
303,2009-06-21 21:46:50.908,0,[],0,25
304,2009-06-20 01:00:50.630,0,[],0,23
305,2009-06-07 05:55:55.476,0,[],0,10
306,2009-06-25 09:10:50.217,0,[],0,28
307,2009-06-07 12:30:23.284,0,[],0,10
308,2009-06-11 15:47:53.428,0,[],0,14
309,2009-06-15 19:02:49.385,0,[],0,18
310,2009-06-12 22:16:23.444,0,[],0,15
311,2009-06-16 01:30:50.484,0,[],0,18
312,2009-06-07 04:48:02.480,0,[],0,9
313,2009-06-20 08:04:19.141,0,[],0,22
314,2009-06-10 11:21:23.659,1,"[{'lat': -24.965, 'long': -13.619, 'Time': Timestamp('2009-06-11 08:55:03'), 'mag': 5.3}, {'lat': -24.965, 'long': -13.619, 'Time': Timestamp('2009-06-11 08:55:03'), 'mag': 5.3}]",2,12
315,2009-06-16 14:39:51.246,0,[],0,18
