index,time_window,label,matched_eqs,total_eq,random_offset_days
14,2008-10-21 16:20:51.238,1,"[{'lat': 6.781, 'long': -82.356, 'Time': Timestamp('2008-10-22 09:52:17'), 'mag': 5.0}, {'lat': 6.781, 'long': -82.356, 'Time': Timestamp('2008-10-22 09:52:17'), 'mag': 5.0}, {'lat': 6.781, 'long': -82.356, 'Time': Timestamp('2008-10-22 09:52:17'), 'mag': 5.0}]",3,18
15,2008-10-18 19:35:23.394,1,"[{'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': 17.462, 'long': -101.003, 'Time': Timestamp('2008-10-20 05:01:04'), 'mag': 5.2}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -21.061, 'long': -113.815, 'Time': Timestamp('2008-10-19 18:58:59'), 'mag': 5.0}, {'lat': -54.281, 'long': -133.05, 'Time': Timestamp('2008-10-20 05:13:13'), 'mag': 5.1}, {'lat': -54.281, 'long': -133.05, 'Time': Timestamp('2008-10-20 05:13:13'), 'mag': 5.1}]",7,15
16,2008-10-26 22:49:23.135,1,"[{'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}, {'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}, {'lat': -17.15, 'long': 177.89, 'Time': Timestamp('2008-10-27 23:23:45'), 'mag': 5.3}, {'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}, {'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}, {'lat': -17.15, 'long': 177.89, 'Time': Timestamp('2008-10-27 23:23:45'), 'mag': 5.3}, {'lat': -16.793, 'long': 176.597, 'Time': Timestamp('2008-10-27 23:23:34'), 'mag': 5.3}]",7,23
17,2008-10-13 08:35:50.281,1,"[{'lat': 38.559, 'long': 70.338, 'Time': Timestamp('2008-10-13 17:16:09'), 'mag': 5.2}, {'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}, {'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}]",3,9
18,2008-10-09 11:54:53.349,0,[],0,5
19,2008-10-31 15:12:52.488,0,[],0,27
20,2008-10-29 18:28:23.456,1,"[{'lat': -9.02, 'long': -108.246, 'Time': Timestamp('2008-10-30 15:15:41'), 'mag': 6.1}, {'lat': -9.02, 'long': -108.246, 'Time': Timestamp('2008-10-30 15:15:41'), 'mag': 6.1}, {'lat': -9.02, 'long': -108.246, 'Time': Timestamp('2008-10-30 15:15:41'), 'mag': 6.1}]",3,25
21,2008-10-19 21:41:53.509,1,"[{'lat': -34.077, 'long': 179.205, 'Time': Timestamp('2008-10-20 01:27:31'), 'mag': 5.0}]",1,15
22,2008-10-21 00:55:48.328,1,"[{'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}]",7,16
23,2008-10-22 05:50:54.614,0,[],0,17
24,2008-10-23 09:05:50.683,0,[],0,18
25,2008-10-10 12:25:23.750,0,[],0,5
26,2008-10-24 15:42:49.017,0,[],0,19
27,2008-10-19 22:11:49.335,1,"[{'lat': -34.077, 'long': 179.205, 'Time': Timestamp('2008-10-20 01:27:31'), 'mag': 5.0}, {'lat': -34.077, 'long': 179.205, 'Time': Timestamp('2008-10-20 01:27:31'), 'mag': 5.0}, {'lat': -34.077, 'long': 179.205, 'Time': Timestamp('2008-10-20 01:27:31'), 'mag': 5.0}, {'lat': -61.323, 'long': 154.316, 'Time': Timestamp('2008-10-20 03:13:09'), 'mag': 5.3}]",4,14
28,2008-10-21 01:25:52.278,1,"[{'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': 41.985, 'long': 131.321, 'Time': Timestamp('2008-10-22 16:18:36'), 'mag': 5.0}, {'lat': 28.852, 'long': 130.04, 'Time': Timestamp('2008-10-22 00:39:28'), 'mag': 5.0}, {'lat': 41.985, 'long': 131.321, 'Time': Timestamp('2008-10-22 16:18:36'), 'mag': 5.0}, {'lat': 28.852, 'long': 130.04, 'Time': Timestamp('2008-10-22 00:39:28'), 'mag': 5.0}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}]",11,15
29,2008-10-21 06:20:52.125,0,[],0,15
30,2008-10-25 09:36:16.099,0,[],0,19
31,2008-10-29 12:55:53.151,0,[],0,23
32,2008-10-25 16:12:50.415,0,[],0,19
33,2008-11-01 19:27:53.258,0,[],0,26
34,2008-10-29 22:41:23.311,1,"[{'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}, {'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}]",6,23
35,2008-10-21 01:55:50.898,1,"[{'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -3.61, 'long': 149.574, 'Time': Timestamp('2008-10-21 05:02:58'), 'mag': 5.2}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': 41.985, 'long': 131.321, 'Time': Timestamp('2008-10-22 16:18:36'), 'mag': 5.0}, {'lat': 41.985, 'long': 131.321, 'Time': Timestamp('2008-10-22 16:18:36'), 'mag': 5.0}, {'lat': 28.852, 'long': 130.04, 'Time': Timestamp('2008-10-22 00:39:28'), 'mag': 5.0}, {'lat': 41.985, 'long': 131.321, 'Time': Timestamp('2008-10-22 16:18:36'), 'mag': 5.0}, {'lat': 28.852, 'long': 130.04, 'Time': Timestamp('2008-10-22 00:39:28'), 'mag': 5.0}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}, {'lat': -7.47, 'long': 127.732, 'Time': Timestamp('2008-10-21 13:00:48'), 'mag': 5.6}]",12,14
36,2008-10-29 06:50:54.416,1,"[{'lat': 30.598, 'long': 67.455, 'Time': Timestamp('2008-10-29 11:32:43'), 'mag': 6.4}, {'lat': 30.598, 'long': 67.455, 'Time': Timestamp('2008-10-29 11:32:43'), 'mag': 6.4}]",2,22
37,2008-11-02 10:06:51.924,0,[],0,26
38,2008-10-31 13:26:23.552,0,[],0,24
39,2008-10-16 16:42:54.577,1,"[{'lat': 14.423, 'long': -92.364, 'Time': Timestamp('2008-10-16 19:41:25'), 'mag': 6.7}, {'lat': 14.256, 'long': -92.554, 'Time': Timestamp('2008-10-16 19:43:37'), 'mag': 5.8}, {'lat': 14.423, 'long': -92.364, 'Time': Timestamp('2008-10-16 19:41:25'), 'mag': 6.7}, {'lat': 14.256, 'long': -92.554, 'Time': Timestamp('2008-10-16 19:43:37'), 'mag': 5.8}, {'lat': 14.423, 'long': -92.364, 'Time': Timestamp('2008-10-16 19:41:25'), 'mag': 6.7}, {'lat': 14.256, 'long': -92.554, 'Time': Timestamp('2008-10-16 19:43:37'), 'mag': 5.8}]",6,9
40,2008-10-26 19:57:23.659,0,[],0,19
41,2008-10-31 23:11:23.712,1,"[{'lat': -29.924, 'long': -176.956, 'Time': Timestamp('2008-11-02 15:00:55'), 'mag': 5.7}, {'lat': -29.924, 'long': -176.956, 'Time': Timestamp('2008-11-02 15:00:55'), 'mag': 5.7}, {'lat': -29.924, 'long': -176.956, 'Time': Timestamp('2008-11-02 15:00:55'), 'mag': 5.7}, {'lat': 51.442, 'long': -174.454, 'Time': Timestamp('2008-10-31 23:26:39'), 'mag': 5.2}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}]",7,24
42,2008-10-23 13:14:22.629,0,[],0,13
43,2008-10-30 16:35:20.027,0,[],0,20
44,2008-11-05 19:49:53.975,1,"[{'lat': -55.225, 'long': -128.76, 'Time': Timestamp('2008-11-06 13:09:30'), 'mag': 5.2}, {'lat': -55.225, 'long': -128.76, 'Time': Timestamp('2008-11-06 13:09:30'), 'mag': 5.2}]",2,26
45,2008-10-22 23:03:24.028,1,"[{'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}, {'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}, {'lat': -26.577, 'long': -177.43, 'Time': Timestamp('2008-10-24 00:26:10'), 'mag': 5.2}, {'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}, {'lat': -26.577, 'long': -177.43, 'Time': Timestamp('2008-10-24 00:26:10'), 'mag': 5.2}, {'lat': -26.577, 'long': -177.43, 'Time': Timestamp('2008-10-24 00:26:10'), 'mag': 5.2}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}]",9,12
46,2008-10-19 13:48:23.269,1,"[{'lat': -60.54, 'long': -51.858, 'Time': Timestamp('2008-10-20 03:39:16'), 'mag': 5.2}]",1,8
47,2008-11-10 17:04:53.323,1,"[{'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}, {'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}, {'lat': 14.028, 'long': -90.601, 'Time': Timestamp('2008-11-11 15:05:55'), 'mag': 5.1}]",3,30
48,2008-11-05 20:19:23.376,1,"[{'lat': -55.225, 'long': -128.76, 'Time': Timestamp('2008-11-06 13:09:30'), 'mag': 5.2}]",1,25
49,2008-10-26 23:32:53.429,1,"[{'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}, {'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}, {'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}, {'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}, {'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}]",5,15
50,2008-11-04 07:43:20.984,0,[],0,23
51,2008-11-03 10:57:56.026,0,[],0,22
52,2008-10-30 14:14:49.093,0,[],0,18
53,2008-10-30 20:48:53.776,0,[],0,18
54,2008-10-18 00:02:53.829,1,"[{'lat': -6.951, 'long': 147.269, 'Time': Timestamp('2008-10-18 00:54:39'), 'mag': 5.7}, {'lat': -6.951, 'long': 147.269, 'Time': Timestamp('2008-10-18 00:54:39'), 'mag': 5.7}, {'lat': -3.557, 'long': 139.999, 'Time': Timestamp('2008-10-19 23:29:14'), 'mag': 5.0}, {'lat': -6.951, 'long': 147.269, 'Time': Timestamp('2008-10-18 00:54:39'), 'mag': 5.7}]",4,5
55,2008-11-03 04:57:32.839,1,"[{'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}, {'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}]",2,21
56,2008-11-03 08:13:50.169,0,[],0,21
57,2008-11-12 11:28:22.890,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",1,30
58,2008-10-26 14:48:48.949,1,"[{'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}]",3,13
59,2008-10-22 18:04:54.431,0,[],0,9
60,2008-10-30 21:18:53.178,0,[],0,17
61,2008-10-22 00:32:15.229,1,"[{'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}]",11,8
62,2008-11-03 07:05:26.630,0,[],0,20
63,2008-10-25 10:21:21.818,0,[],0,11
64,2008-10-20 13:36:19.438,1,"[{'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}, {'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}, {'lat': 0.071, 'long': -17.574, 'Time': Timestamp('2008-10-21 23:04:36'), 'mag': 5.1}]",3,6
65,2008-11-13 16:57:23.499,0,[],0,30
66,2008-10-20 20:11:23.552,0,[],0,6
67,2008-10-22 01:02:22.493,1,"[{'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -7.171, 'long': 155.049, 'Time': Timestamp('2008-10-22 04:51:46'), 'mag': 5.3}, {'lat': -19.213, 'long': 169.239, 'Time': Timestamp('2008-10-23 14:44:10'), 'mag': 5.1}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}, {'lat': -2.635, 'long': 145.574, 'Time': Timestamp('2008-10-23 10:04:35'), 'mag': 6.3}, {'lat': -2.641, 'long': 145.903, 'Time': Timestamp('2008-10-23 11:15:28'), 'mag': 5.3}]",10,7
68,2008-11-01 05:57:24.683,0,[],0,17
69,2008-11-12 10:51:51.056,1,"[{'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': -6.366, 'long': 26.858, 'Time': Timestamp('2008-11-13 11:07:23'), 'mag': 5.0}, {'lat': -53.794, 'long': 8.727, 'Time': Timestamp('2008-11-14 02:05:09'), 'mag': 5.9}, {'lat': -53.83, 'long': 8.578, 'Time': Timestamp('2008-11-14 02:43:54'), 'mag': 5.4}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",7,28
70,2008-11-06 22:17:53.144,1,"[{'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -15.022, 'long': 167.817, 'Time': Timestamp('2008-11-07 12:07:24'), 'mag': 5.0}, {'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -15.022, 'long': 167.817, 'Time': Timestamp('2008-11-07 12:07:24'), 'mag': 5.0}, {'lat': -18.609, 'long': 169.063, 'Time': Timestamp('2008-11-06 22:44:42'), 'mag': 5.1}]",17,22
71,2008-11-10 01:32:20.184,1,"[{'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}, {'lat': 3.332, 'long': 145.518, 'Time': Timestamp('2008-11-10 12:44:41'), 'mag': 5.0}, {'lat': 1.756, 'long': 127.315, 'Time': Timestamp('2008-11-10 18:47:12'), 'mag': 5.0}, {'lat': 1.756, 'long': 127.315, 'Time': Timestamp('2008-11-10 18:47:12'), 'mag': 5.0}, {'lat': 1.756, 'long': 127.315, 'Time': Timestamp('2008-11-10 18:47:12'), 'mag': 5.0}]",5,25
72,2008-11-03 04:49:22.771,1,"[{'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}, {'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}, {'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}]",3,18
73,2008-11-09 08:05:49.510,0,[],0,24
74,2008-11-06 11:20:22.231,0,[],0,21
75,2008-10-27 14:41:20.723,1,"[{'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}, {'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}]",2,11
76,2008-10-29 17:56:47.350,1,"[{'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}, {'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}, {'lat': 14.607, 'long': -93.174, 'Time': Timestamp('2008-10-29 18:12:04'), 'mag': 5.0}, {'lat': -9.02, 'long': -108.246, 'Time': Timestamp('2008-10-30 15:15:41'), 'mag': 6.1}, {'lat': -9.02, 'long': -108.246, 'Time': Timestamp('2008-10-30 15:15:41'), 'mag': 6.1}]",5,13
77,2008-10-29 21:10:48.620,0,[],0,13
78,2008-11-08 00:24:52.433,0,[],0,22
79,2008-11-12 06:57:24.092,0,[],0,26
80,2008-11-15 10:13:20.049,0,[],0,29
81,2008-11-18 13:16:23.301,1,"[{'lat': 47.372, 'long': -27.449, 'Time': Timestamp('2008-11-19 15:20:58'), 'mag': 5.2}, {'lat': 47.372, 'long': -27.449, 'Time': Timestamp('2008-11-19 15:20:58'), 'mag': 5.2}, {'lat': 47.372, 'long': -27.449, 'Time': Timestamp('2008-11-19 15:20:58'), 'mag': 5.2}]",3,26
