index,time_window,label,matched_eqs,total_eq,random_offset_days
28,2010-04-17 18:45:53.443,1,"[{'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 14.514, 'long': -91.987, 'Time': Timestamp('2010-04-18 13:30:58'), 'mag': 5.6}]",4,12
29,2010-04-25 21:59:24.455,0,[],0,20
30,2010-04-22 01:13:48.973,1,"[{'lat': -10.355, 'long': 161.38, 'Time': Timestamp('2010-04-24 00:00:16'), 'mag': 5.1}, {'lat': -10.355, 'long': 161.38, 'Time': Timestamp('2010-04-24 00:00:16'), 'mag': 5.1}, {'lat': 44.121, 'long': 148.181, 'Time': Timestamp('2010-04-22 19:58:42'), 'mag': 5.1}, {'lat': 44.121, 'long': 148.181, 'Time': Timestamp('2010-04-22 19:58:42'), 'mag': 5.1}, {'lat': 13.641, 'long': 144.681, 'Time': Timestamp('2010-04-23 06:46:20'), 'mag': 5.3}, {'lat': 13.641, 'long': 144.681, 'Time': Timestamp('2010-04-23 06:46:20'), 'mag': 5.3}, {'lat': -4.597, 'long': 144.813, 'Time': Timestamp('2010-04-22 01:58:08'), 'mag': 5.0}, {'lat': -6.613, 'long': 146.426, 'Time': Timestamp('2010-04-22 18:32:19'), 'mag': 5.4}, {'lat': -2.972, 'long': 142.212, 'Time': Timestamp('2010-04-22 23:07:40'), 'mag': 5.0}, {'lat': -6.701, 'long': 147.34, 'Time': Timestamp('2010-04-23 09:25:59'), 'mag': 5.4}]",10,16
31,2010-04-22 04:30:53.122,0,[],0,16
32,2010-04-18 07:47:21.190,1,"[{'lat': 35.633, 'long': 67.658, 'Time': Timestamp('2010-04-18 20:28:50'), 'mag': 5.6}]",1,12
33,2010-04-21 11:03:53.710,0,[],0,15
34,2010-04-23 14:22:49.635,0,[],0,17
35,2010-04-15 17:38:23.817,1,"[{'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}, {'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}, {'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",6,9
36,2010-04-16 20:51:26.158,0,[],0,10
37,2010-05-01 00:06:24.012,1,"[{'lat': 51.588, 'long': -175.216, 'Time': Timestamp('2010-05-02 21:10:33'), 'mag': 5.1}, {'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}, {'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}, {'lat': -23.067, 'long': 169.426, 'Time': Timestamp('2010-05-02 21:17:18'), 'mag': 5.0}, {'lat': 57.356, 'long': 162.198, 'Time': Timestamp('2010-05-02 06:23:23'), 'mag': 5.4}, {'lat': 57.356, 'long': 162.198, 'Time': Timestamp('2010-05-02 06:23:23'), 'mag': 5.4}, {'lat': -14.901, 'long': 167.455, 'Time': Timestamp('2010-05-01 07:26:31'), 'mag': 5.0}]",7,24
38,2010-05-02 06:38:55.001,1,"[{'lat': -39.861, 'long': 78.526, 'Time': Timestamp('2010-05-03 09:45:48'), 'mag': 5.1}]",1,25
39,2010-04-23 09:54:51.812,1,"[{'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}]",1,16
40,2010-04-18 13:14:23.440,1,"[{'lat': -55.729, 'long': -27.125, 'Time': Timestamp('2010-04-20 01:00:43'), 'mag': 5.3}, {'lat': -55.729, 'long': -27.125, 'Time': Timestamp('2010-04-20 01:00:43'), 'mag': 5.3}]",2,11
41,2010-04-17 16:30:53.493,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}, {'lat': -37.519, 'long': -73.68, 'Time': Timestamp('2010-04-19 07:32:48'), 'mag': 5.2}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}, {'lat': 18.0, 'long': -81.673, 'Time': Timestamp('2010-04-18 01:38:27'), 'mag': 5.0}, {'lat': 14.514, 'long': -91.987, 'Time': Timestamp('2010-04-18 13:30:58'), 'mag': 5.6}, {'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}]",11,10
42,2010-04-16 19:45:23.547,0,[],0,9
43,2010-04-20 22:58:53.600,1,"[{'lat': -15.271, 'long': -173.219, 'Time': Timestamp('2010-04-21 17:20:29'), 'mag': 6.1}, {'lat': -15.33, 'long': -173.178, 'Time': Timestamp('2010-04-22 04:02:42'), 'mag': 5.3}]",2,13
44,2010-05-03 08:46:20.747,0,[],0,25
45,2010-05-05 12:05:23.814,0,[],0,27
46,2010-05-08 15:23:17.640,1,"[{'lat': -33.934, 'long': -72.063, 'Time': Timestamp('2010-05-09 03:29:38'), 'mag': 5.0}, {'lat': -33.934, 'long': -72.063, 'Time': Timestamp('2010-05-09 03:29:38'), 'mag': 5.0}]",2,30
47,2010-04-18 18:38:18.475,1,"[{'lat': 16.297, 'long': -98.234, 'Time': Timestamp('2010-04-20 02:28:56'), 'mag': 5.0}]",1,10
48,2010-04-30 09:16:50.260,0,[],0,21
49,2010-04-26 15:53:21.473,0,[],0,17
50,2010-05-07 19:07:53.322,1,"[{'lat': 44.416, 'long': -129.481, 'Time': Timestamp('2010-05-07 20:02:18'), 'mag': 5.0}]",1,28
51,2010-05-04 23:58:49.496,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -6.245, 'long': 154.854, 'Time': Timestamp('2010-05-05 17:09:07'), 'mag': 5.7}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",4,25
52,2010-04-15 04:53:23.003,1,"[{'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}, {'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}]",2,5
53,2010-04-26 08:09:55.278,1,"[{'lat': 27.192, 'long': 54.967, 'Time': Timestamp('2010-04-27 22:58:03'), 'mag': 5.0}, {'lat': 27.192, 'long': 54.967, 'Time': Timestamp('2010-04-27 22:58:03'), 'mag': 5.0}, {'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}, {'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}]",4,16
54,2010-05-05 11:26:53.589,0,[],0,25
55,2010-05-04 14:45:22.617,1,"[{'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}, {'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}]",4,24
56,2010-05-08 18:00:53.697,0,[],0,28
57,2010-05-08 21:13:51.942,0,[],0,28
58,2010-05-03 00:28:51.337,1,"[{'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}]",1,22
59,2010-04-16 05:23:26.294,1,"[{'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}, {'lat': 32.514, 'long': 92.826, 'Time': Timestamp('2010-04-17 00:58:58'), 'mag': 5.3}]",2,5
60,2010-05-06 08:38:22.251,1,"[{'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}]",1,25
61,2010-04-26 11:57:53.991,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",1,15
62,2010-04-20 15:15:23.241,1,"[{'lat': 20.228, 'long': -45.273, 'Time': Timestamp('2010-04-22 05:01:29'), 'mag': 5.1}, {'lat': 20.228, 'long': -45.273, 'Time': Timestamp('2010-04-22 05:01:29'), 'mag': 5.1}]",2,9
63,2010-05-05 18:30:48.980,1,"[{'lat': -55.25, 'long': -128.25, 'Time': Timestamp('2010-05-06 09:46:48'), 'mag': 5.0}, {'lat': -55.725, 'long': -127.942, 'Time': Timestamp('2010-05-06 11:35:29'), 'mag': 5.8}]",2,24
64,2010-05-02 21:43:21.343,1,"[{'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}, {'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}]",2,21
65,2010-05-04 00:58:18.629,1,"[{'lat': -6.245, 'long': 154.854, 'Time': Timestamp('2010-05-05 17:09:07'), 'mag': 5.7}, {'lat': -56.784, 'long': 147.616, 'Time': Timestamp('2010-05-05 17:49:03'), 'mag': 5.4}, {'lat': -6.245, 'long': 154.854, 'Time': Timestamp('2010-05-05 17:09:07'), 'mag': 5.7}, {'lat': -6.245, 'long': 154.854, 'Time': Timestamp('2010-05-05 17:09:07'), 'mag': 5.7}]",4,22
66,2010-05-07 05:53:23.252,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",2,25
67,2010-05-10 09:08:53.093,0,[],0,28
68,2010-05-03 19:00:23.499,1,"[{'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}]",2,21
69,2010-05-11 22:14:23.552,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",1,29
70,2010-05-07 06:23:52.001,1,"[{'lat': 3.748, 'long': 96.018, 'Time': Timestamp('2010-05-09 05:59:41'), 'mag': 7.2}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",3,24
71,2010-04-19 09:39:22.166,0,[],0,6
72,2010-04-30 12:58:53.794,1,"[{'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}]",1,17
73,2010-04-20 16:15:53.847,1,"[{'lat': 20.228, 'long': -45.273, 'Time': Timestamp('2010-04-22 05:01:29'), 'mag': 5.1}]",1,7
74,2010-04-18 19:30:23.900,1,"[{'lat': 16.297, 'long': -98.234, 'Time': Timestamp('2010-04-20 02:28:56'), 'mag': 5.0}]",1,5
75,2010-05-09 00:21:18.746,1,"[{'lat': -12.103, 'long': 166.214, 'Time': Timestamp('2010-05-10 13:05:24'), 'mag': 5.2}, {'lat': -12.103, 'long': 166.214, 'Time': Timestamp('2010-05-10 13:05:24'), 'mag': 5.2}]",2,25
76,2010-05-04 05:15:56.471,1,"[{'lat': -4.054, 'long': 101.096, 'Time': Timestamp('2010-05-05 16:29:03'), 'mag': 6.5}, {'lat': -4.054, 'long': 101.096, 'Time': Timestamp('2010-05-05 16:29:03'), 'mag': 6.5}]",2,20
77,2010-05-09 08:30:48.772,0,[],0,25
78,2010-04-21 11:49:53.471,0,[],0,7
79,2010-05-11 15:07:55.378,0,[],0,27
80,2010-04-21 18:23:19.460,0,[],0,7
81,2010-05-07 21:35:54.702,1,"[{'lat': -17.935, 'long': -175.22, 'Time': Timestamp('2010-05-08 14:46:46'), 'mag': 5.0}, {'lat': -17.935, 'long': -175.22, 'Time': Timestamp('2010-05-08 14:46:46'), 'mag': 5.0}]",2,23
82,2010-04-24 00:50:53.684,0,[],0,9
83,2010-05-01 05:45:56.064,1,"[{'lat': 13.624, 'long': 92.777, 'Time': Timestamp('2010-05-01 21:18:56'), 'mag': 5.0}]",1,16
84,2010-05-06 13:59:49.435,1,"[{'lat': 16.546, 'long': -60.98, 'Time': Timestamp('2010-05-07 23:12:10'), 'mag': 5.2}]",1,21
85,2010-05-10 17:15:53.953,0,[],0,25
86,2010-04-20 20:26:51.326,0,[],0,5
87,2010-05-13 23:43:54.059,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",1,28
88,2010-05-04 07:52:56.150,0,[],0,18
89,2010-05-14 11:11:23.246,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.996, 'long': 3.961, 'Time': Timestamp('2010-05-16 06:52:42'), 'mag': 5.1}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.996, 'long': 3.961, 'Time': Timestamp('2010-05-16 06:52:42'), 'mag': 5.1}, {'lat': -34.826, 'long': -16.074, 'Time': Timestamp('2010-05-16 05:30:57'), 'mag': 5.1}]",5,28
90,2010-05-11 14:29:50.835,0,[],0,25
91,2010-04-29 17:45:53.354,0,[],0,13
92,2010-04-26 20:58:55.695,1,"[{'lat': -14.979, 'long': -173.586, 'Time': Timestamp('2010-04-28 20:11:27'), 'mag': 5.0}]",1,10
93,2010-04-25 00:13:15.458,1,"[{'lat': -11.157, 'long': 162.351, 'Time': Timestamp('2010-04-26 09:25:33'), 'mag': 5.0}]",1,8
94,2010-05-12 05:08:24.623,1,"[{'lat': -1.34, 'long': 120.071, 'Time': Timestamp('2010-05-12 23:07:56'), 'mag': 5.1}]",1,25
95,2010-05-11 08:23:19.252,0,[],0,24
96,2010-05-02 11:42:23.648,0,[],0,15
97,2010-04-28 15:00:22.787,1,"[{'lat': -36.858, 'long': -73.616, 'Time': Timestamp('2010-04-29 07:56:34'), 'mag': 5.1}, {'lat': -36.852, 'long': -73.176, 'Time': Timestamp('2010-04-29 13:40:13'), 'mag': 5.0}]",2,11
98,2010-05-10 18:15:53.756,0,[],0,23
99,2010-05-05 21:29:23.808,1,"[{'lat': 44.362, 'long': -129.467, 'Time': Timestamp('2010-05-07 17:46:13'), 'mag': 5.5}, {'lat': 44.403, 'long': -129.523, 'Time': Timestamp('2010-05-07 18:41:54'), 'mag': 5.1}, {'lat': 44.416, 'long': -129.481, 'Time': Timestamp('2010-05-07 20:02:18'), 'mag': 5.0}, {'lat': 44.362, 'long': -129.467, 'Time': Timestamp('2010-05-07 17:46:13'), 'mag': 5.5}, {'lat': 44.403, 'long': -129.523, 'Time': Timestamp('2010-05-07 18:41:54'), 'mag': 5.1}, {'lat': 44.416, 'long': -129.481, 'Time': Timestamp('2010-05-07 20:02:18'), 'mag': 5.0}]",6,18
100,2010-04-24 00:43:18.627,0,[],0,6
101,2010-05-07 05:38:24.912,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",1,19
102,2010-04-26 08:53:49.654,1,"[{'lat': 27.192, 'long': 54.967, 'Time': Timestamp('2010-04-27 22:58:03'), 'mag': 5.0}, {'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}, {'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}, {'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}]",4,8
103,2010-04-28 12:12:54.049,1,"[{'lat': -57.179, 'long': -24.192, 'Time': Timestamp('2010-04-29 10:11:54'), 'mag': 5.0}, {'lat': -57.179, 'long': -24.192, 'Time': Timestamp('2010-04-29 10:11:54'), 'mag': 5.0}]",2,10
104,2010-05-16 15:30:27.947,0,[],0,28
105,2010-05-15 18:45:23.157,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",2,27
106,2010-04-30 21:59:23.209,1,"[{'lat': -23.067, 'long': 169.426, 'Time': Timestamp('2010-05-02 21:17:18'), 'mag': 5.0}]",1,12
107,2010-05-11 07:46:50.904,0,[],0,22
108,2010-04-30 11:03:53.424,1,"[{'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}]",1,11
109,2010-05-04 14:22:19.348,1,"[{'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}, {'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}]",4,15
110,2010-05-13 17:38:23.531,1,"[{'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}]",1,24
111,2010-05-19 20:52:23.584,1,"[{'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}]",1,30
