index,time_window,label,matched_eqs,total_eq,random_offset_days
42,2008-04-15 23:27:54.035,1,"[{'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -19.393, 'long': -179.14, 'Time': Timestamp('2008-04-16 22:59:23'), 'mag': 5.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}]",4,6
43,2008-04-23 07:38:22.365,0,[],0,13
44,2008-04-29 10:54:50.321,0,[],0,19
45,2008-05-10 14:13:52.027,0,[],0,30
46,2008-05-09 17:30:23.330,0,[],0,29
47,2008-05-06 20:44:23.383,0,[],0,26
48,2008-04-30 23:58:23.436,1,"[{'lat': -16.645, 'long': 174.58, 'Time': Timestamp('2008-05-02 20:48:09'), 'mag': 5.3}, {'lat': -16.645, 'long': 174.58, 'Time': Timestamp('2008-05-02 20:48:09'), 'mag': 5.3}]",2,20
49,2008-04-20 08:09:21.104,0,[],0,9
50,2008-05-08 11:25:53.624,0,[],0,27
51,2008-04-16 14:44:49.548,1,"[{'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}, {'lat': -19.937, 'long': -70.797, 'Time': Timestamp('2008-04-17 07:57:18'), 'mag': 5.1}]",2,5
52,2008-04-21 18:00:53.731,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",1,10
53,2008-04-28 21:14:23.784,0,[],0,17
54,2008-04-22 00:28:23.926,1,"[{'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}]",4,10
55,2008-04-19 05:23:23.438,0,[],0,7
56,2008-05-08 08:38:20.958,0,[],0,26
57,2008-05-05 11:57:24.025,0,[],0,23
58,2008-04-26 15:15:23.492,1,"[{'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}]",1,14
59,2008-05-07 18:30:53.132,0,[],0,25
60,2008-04-17 21:43:53.497,1,"[{'lat': -17.342, 'long': -179.022, 'Time': Timestamp('2008-04-18 20:39:07'), 'mag': 6.3}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}, {'lat': -27.528, 'long': -176.58, 'Time': Timestamp('2008-04-18 21:10:56'), 'mag': 5.8}]",3,5
61,2008-05-07 00:58:52.100,0,[],0,24
62,2008-05-02 05:53:54.290,0,[],0,19
63,2008-05-06 09:09:20.358,0,[],0,23
64,2008-05-04 12:28:23.426,0,[],0,21
65,2008-04-18 15:46:25.445,0,[],0,5
66,2008-05-02 22:15:23.587,0,[],0,19
67,2008-04-27 01:29:21.954,1,"[{'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}]",1,13
68,2008-04-23 06:24:57.571,0,[],0,9
69,2008-05-02 09:40:20.872,0,[],0,18
70,2008-05-06 12:59:23.827,0,[],0,22
71,2008-05-03 16:16:53.881,0,[],0,19
72,2008-05-14 19:31:53.934,1,"[{'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}]",2,30
73,2008-05-14 10:42:22.125,0,[],0,28
74,2008-04-21 14:01:21.945,0,[],0,5
75,2008-05-14 23:46:23.912,0,[],0,28
76,2008-05-08 07:56:51.468,0,[],0,21
77,2008-05-02 11:13:53.099,0,[],0,15
78,2008-05-11 14:32:22.897,0,[],0,24
79,2008-05-04 17:48:53.207,0,[],0,17
80,2008-05-03 21:02:52.346,1,"[{'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}]",2,16
81,2008-04-27 00:16:23.313,1,"[{'lat': 51.526, 'long': -176.54, 'Time': Timestamp('2008-04-27 07:21:54'), 'mag': 5.1}, {'lat': -19.941, 'long': 168.953, 'Time': Timestamp('2008-04-28 18:33:34'), 'mag': 6.4}, {'lat': -20.238, 'long': 168.824, 'Time': Timestamp('2008-04-28 20:26:53'), 'mag': 6.1}, {'lat': -19.941, 'long': 168.953, 'Time': Timestamp('2008-04-28 18:33:34'), 'mag': 6.4}, {'lat': -20.238, 'long': 168.824, 'Time': Timestamp('2008-04-28 20:26:53'), 'mag': 6.1}]",5,9
82,2008-04-25 03:33:25.108,1,"[{'lat': -3.266, 'long': 101.407, 'Time': Timestamp('2008-04-27 01:16:12'), 'mag': 5.2}]",1,7
83,2008-05-08 06:49:24.391,0,[],0,20
84,2008-05-08 10:05:20.572,0,[],0,20
85,2008-04-27 13:24:23.528,0,[],0,9
86,2008-05-01 16:41:23.582,0,[],0,13
87,2008-05-16 19:55:53.635,0,[],0,28
88,2008-05-17 00:46:51.036,0,[],0,28
89,2008-05-03 07:19:57.114,0,[],0,14
90,2008-04-27 10:36:20.973,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}]",1,8
91,2008-05-13 13:55:23.929,0,[],0,24
92,2008-05-15 17:12:23.983,0,[],0,26
93,2008-05-09 20:26:21.793,0,[],0,20
94,2008-05-16 23:40:23.089,1,"[{'lat': -33.684, 'long': 179.394, 'Time': Timestamp('2008-05-17 02:23:15'), 'mag': 5.2}]",1,27
95,2008-05-16 09:27:53.004,0,[],0,26
96,2008-05-05 12:47:23.354,0,[],0,15
97,2008-05-18 22:33:23.464,0,[],0,28
98,2008-05-01 01:47:51.832,0,[],0,10
99,2008-04-30 06:43:27.337,0,[],0,9
100,2008-05-06 09:59:20.749,0,[],0,15
101,2008-05-06 13:18:23.705,0,[],0,15
102,2008-04-29 16:35:23.759,0,[],0,8
103,2008-05-11 19:50:23.812,0,[],0,20
104,2008-05-09 23:03:53.865,1,"[{'lat': -17.74, 'long': -173.283, 'Time': Timestamp('2008-05-11 05:49:22'), 'mag': 5.4}, {'lat': -17.74, 'long': -173.283, 'Time': Timestamp('2008-05-11 05:49:22'), 'mag': 5.4}, {'lat': -14.81, 'long': 167.331, 'Time': Timestamp('2008-05-10 16:15:45'), 'mag': 5.0}]",3,18
105,2008-05-07 07:13:57.291,0,[],0,15
106,2008-05-01 10:30:21.151,0,[],0,9
107,2008-05-01 13:49:23.107,0,[],0,9
108,2008-05-05 17:06:23.160,0,[],0,13
109,2008-05-19 20:20:20.970,0,[],0,27
110,2008-05-23 01:11:23.293,1,"[{'lat': 51.638, 'long': 177.916, 'Time': Timestamp('2008-05-23 03:33:09'), 'mag': 5.4}, {'lat': -7.181, 'long': 156.069, 'Time': Timestamp('2008-05-24 13:24:05'), 'mag': 5.9}]",2,30
111,2008-05-10 06:06:25.672,1,"[{'lat': 36.408, 'long': 70.748, 'Time': Timestamp('2008-05-11 20:57:08'), 'mag': 5.4}]",1,17
112,2008-05-21 09:21:50.413,0,[],0,28
113,2008-05-06 12:41:23.604,0,[],0,13
114,2008-05-10 15:58:51.861,0,[],0,17
115,2008-04-30 19:13:49.705,0,[],0,7
116,2008-05-22 22:27:23.765,0,[],0,29
117,2008-05-24 01:41:52.133,1,"[{'lat': -7.181, 'long': 156.069, 'Time': Timestamp('2008-05-24 13:24:05'), 'mag': 5.9}, {'lat': -8.839, 'long': 124.097, 'Time': Timestamp('2008-05-24 07:40:42'), 'mag': 5.0}, {'lat': -8.839, 'long': 124.097, 'Time': Timestamp('2008-05-24 07:40:42'), 'mag': 5.0}]",3,30
118,2008-05-06 06:37:24.870,0,[],0,12
119,2008-05-17 09:52:52.378,0,[],0,23
120,2008-05-13 13:12:24.006,0,[],0,19
121,2008-05-15 16:29:24.060,0,[],0,21
122,2008-05-14 19:44:23.426,1,"[{'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}]",2,20
123,2008-05-24 22:57:53.166,1,"[{'lat': 55.9055, 'long': -153.5083, 'Time': Timestamp('2008-05-25 19:18:24'), 'mag': 6.0}]",1,30
124,2008-05-09 08:44:48.984,0,[],0,14
125,2008-05-03 12:03:53.380,0,[],0,8
126,2008-05-24 15:21:53.847,1,"[{'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}, {'lat': 4.33, 'long': -73.764, 'Time': Timestamp('2008-05-24 19:20:42'), 'mag': 5.9}]",2,29
127,2008-05-17 18:37:23.487,1,"[{'lat': 16.424, 'long': -97.827, 'Time': Timestamp('2008-05-17 20:04:10'), 'mag': 5.2}]",1,22
128,2008-05-15 21:51:19.077,1,"[{'lat': -19.812, 'long': -177.495, 'Time': Timestamp('2008-05-15 22:07:44'), 'mag': 5.3}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}, {'lat': -33.684, 'long': 179.394, 'Time': Timestamp('2008-05-17 02:23:15'), 'mag': 5.2}]",3,20
129,2008-05-08 01:05:22.455,1,"[{'lat': 36.09, 'long': 141.931, 'Time': Timestamp('2008-05-08 09:40:36'), 'mag': 5.0}, {'lat': 36.275, 'long': 142.029, 'Time': Timestamp('2008-05-08 21:18:43'), 'mag': 5.0}, {'lat': 36.108, 'long': 141.683, 'Time': Timestamp('2008-05-08 23:21:06'), 'mag': 5.6}, {'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}, {'lat': 12.516, 'long': 143.181, 'Time': Timestamp('2008-05-09 21:51:29'), 'mag': 6.8}]",5,12
130,2008-05-08 06:00:24.645,1,"[{'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}]",1,12
131,2008-05-18 09:15:50.714,1,"[{'lat': -47.781, 'long': 31.965, 'Time': Timestamp('2008-05-19 03:16:13'), 'mag': 5.9}]",1,22
132,2008-05-23 12:34:53.782,1,"[{'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}]",1,27
133,2008-05-24 15:52:49.159,1,"[{'lat': 4.729, 'long': -82.633, 'Time': Timestamp('2008-05-25 23:15:57'), 'mag': 5.1}, {'lat': 2.021, 'long': -84.594, 'Time': Timestamp('2008-05-26 00:58:28'), 'mag': 5.1}, {'lat': 8.423, 'long': -82.968, 'Time': Timestamp('2008-05-26 15:01:33'), 'mag': 5.6}, {'lat': 8.445, 'long': -83.027, 'Time': Timestamp('2008-05-26 15:38:01'), 'mag': 5.1}, {'lat': 2.021, 'long': -84.594, 'Time': Timestamp('2008-05-26 00:58:28'), 'mag': 5.1}]",5,28
134,2008-05-22 19:07:53.889,1,"[{'lat': -23.199, 'long': -115.087, 'Time': Timestamp('2008-05-23 23:04:06'), 'mag': 5.3}]",1,26
135,2008-05-04 22:21:24.901,1,"[{'lat': -22.754, 'long': 173.431, 'Time': Timestamp('2008-05-05 02:50:36'), 'mag': 5.2}]",1,8
136,2008-05-14 01:35:52.309,0,[],0,17
137,2008-05-13 06:30:56.374,0,[],0,16
138,2008-05-22 09:46:51.554,0,[],0,25
139,2008-05-24 13:05:53.182,1,"[{'lat': -0.304, 'long': -18.813, 'Time': Timestamp('2008-05-24 13:21:29'), 'mag': 5.1}, {'lat': -0.304, 'long': -18.813, 'Time': Timestamp('2008-05-24 13:21:29'), 'mag': 5.1}, {'lat': -54.352, 'long': -55.888, 'Time': Timestamp('2008-05-25 15:39:49'), 'mag': 5.2}]",3,27
140,2008-05-16 16:23:23.237,0,[],0,19
141,2008-05-13 19:38:23.289,1,"[{'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}]",2,16
142,2008-05-15 22:51:53.343,0,[],0,18
143,2008-05-07 02:06:20.930,0,[],0,9
144,2008-05-07 05:24:02.378,1,"[{'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}]",1,9
145,2008-05-15 08:40:24.697,0,[],0,17
146,2008-05-10 11:57:53.557,0,[],0,12
147,2008-05-08 15:15:54.024,0,[],0,10
148,2008-05-15 18:31:19.546,0,[],0,17
149,2008-05-08 21:44:24.789,0,[],0,10
150,2008-05-07 00:59:22.632,0,[],0,8
151,2008-05-25 05:54:24.821,0,[],0,26
152,2008-05-08 09:09:22.218,0,[],0,9
153,2008-05-12 12:28:53.958,0,[],0,13
154,2008-05-26 15:46:54.648,0,[],0,27
155,2008-05-21 22:14:21.310,0,[],0,22
156,2008-05-21 01:29:50.158,1,"[{'lat': -9.946, 'long': 150.914, 'Time': Timestamp('2008-05-21 01:30:24'), 'mag': 5.2}, {'lat': -9.981, 'long': 150.891, 'Time': Timestamp('2008-05-21 02:45:52'), 'mag': 5.4}, {'lat': -9.946, 'long': 150.914, 'Time': Timestamp('2008-05-21 01:30:24'), 'mag': 5.2}, {'lat': -9.981, 'long': 150.891, 'Time': Timestamp('2008-05-21 02:45:52'), 'mag': 5.4}]",4,21
157,2008-05-26 11:20:23.458,0,[],0,26
158,2008-05-16 14:38:53.367,0,[],0,16
159,2008-05-26 17:54:53.566,0,[],0,26
160,2008-05-05 21:07:57.235,0,[],0,5
161,2008-05-12 00:22:52.433,0,[],0,11
162,2008-05-09 03:39:54.139,0,[],0,8
163,2008-05-25 06:55:53.422,0,[],0,24
164,2008-05-22 10:11:55.079,0,[],0,21
165,2008-05-18 13:30:53.887,0,[],0,17
166,2008-05-28 16:47:53.941,1,"[{'lat': -13.102, 'long': -74.462, 'Time': Timestamp('2008-05-28 21:39:05'), 'mag': 5.2}]",1,27
167,2008-05-15 20:02:23.993,0,[],0,14
168,2008-05-23 23:16:24.046,1,"[{'lat': 55.9055, 'long': -153.5083, 'Time': Timestamp('2008-05-25 19:18:24'), 'mag': 6.0}, {'lat': -22.178, 'long': -179.569, 'Time': Timestamp('2008-05-24 09:24:06'), 'mag': 5.3}]",2,22
169,2008-05-25 09:03:20.193,0,[],0,23
170,2008-05-27 12:22:53.261,0,[],0,25
171,2008-05-16 15:40:55.280,0,[],0,14
172,2008-06-01 18:55:47.922,0,[],0,30
173,2008-05-12 22:09:22.942,0,[],0,10
174,2008-06-02 01:23:49.132,1,"[{'lat': -10.509, 'long': 161.273, 'Time': Timestamp('2008-06-03 16:20:50'), 'mag': 6.2}]",1,30
175,2008-05-16 06:18:52.193,0,[],0,13
176,2008-05-15 11:14:23.635,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",2,12
177,2008-05-20 14:32:50.888,1,"[{'lat': 7.383, 'long': -35.762, 'Time': Timestamp('2008-05-22 12:42:59'), 'mag': 5.0}, {'lat': 7.383, 'long': -35.762, 'Time': Timestamp('2008-05-22 12:42:59'), 'mag': 5.0}]",2,17
178,2008-05-13 17:48:53.743,1,"[{'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}, {'lat': -55.099, 'long': -129.045, 'Time': Timestamp('2008-05-14 23:00:50'), 'mag': 5.2}]",2,10
179,2008-05-20 21:01:55.972,0,[],0,17
180,2008-05-19 00:16:54.039,1,"[{'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}]",1,15
181,2008-05-26 08:26:21.404,0,[],0,22
182,2008-05-27 11:45:24.036,0,[],0,23
183,2008-05-24 15:03:50.736,0,[],0,20
184,2008-05-10 21:32:25.484,1,"[{'lat': 56.4675, 'long': -153.0667, 'Time': Timestamp('2008-05-12 12:50:34'), 'mag': 5.2}, {'lat': -17.74, 'long': -173.283, 'Time': Timestamp('2008-05-11 05:49:22'), 'mag': 5.4}]",2,6
185,2008-05-13 00:47:20.571,0,[],0,8
186,2008-05-30 08:57:20.370,0,[],0,25
187,2008-05-15 12:16:23.438,0,[],0,10
188,2008-05-31 15:34:24.017,0,[],0,26
189,2008-05-10 18:49:49.427,0,[],0,5
190,2008-05-22 22:02:21.902,0,[],0,17
191,2008-05-18 01:17:42.992,1,"[{'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}, {'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}]",2,12
192,2008-05-22 06:12:56.031,0,[],0,16
193,2008-06-02 09:28:23.539,0,[],0,27
194,2008-05-15 12:47:53.839,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",2,9
195,2008-05-14 22:33:53.999,0,[],0,8
196,2008-05-19 01:48:21.809,1,"[{'lat': -5.731, 'long': 147.2, 'Time': Timestamp('2008-05-19 15:19:21'), 'mag': 5.2}, {'lat': -9.946, 'long': 150.914, 'Time': Timestamp('2008-05-21 01:30:24'), 'mag': 5.2}, {'lat': -9.946, 'long': 150.914, 'Time': Timestamp('2008-05-21 01:30:24'), 'mag': 5.2}, {'lat': -7.141, 'long': 130.576, 'Time': Timestamp('2008-05-19 05:40:39'), 'mag': 5.1}]",4,12
197,2008-05-25 06:43:22.776,0,[],0,18
198,2008-05-30 09:59:21.744,0,[],0,23
199,2008-05-18 13:18:53.371,0,[],0,11
200,2008-06-03 16:35:53.425,1,"[{'lat': 15.76, 'long': -93.74, 'Time': Timestamp('2008-06-05 05:11:26'), 'mag': 5.3}]",1,27
201,2008-05-22 19:50:23.478,0,[],0,15
202,2008-05-15 23:04:23.531,1,"[{'lat': -32.544, 'long': -178.356, 'Time': Timestamp('2008-05-16 11:06:50'), 'mag': 5.4}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}]",2,8
203,2008-05-23 07:14:26.957,0,[],0,15
204,2008-05-14 10:30:20.816,0,[],0,6
205,2008-05-20 15:28:21.557,1,"[{'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}]",1,12
206,2008-05-17 18:43:49.735,1,"[{'lat': 16.424, 'long': -97.827, 'Time': Timestamp('2008-05-17 20:04:10'), 'mag': 5.2}, {'lat': -6.41, 'long': -106.896, 'Time': Timestamp('2008-05-19 04:21:01'), 'mag': 5.2}]",2,9
207,2008-05-25 21:56:24.977,0,[],0,17
208,2008-05-16 01:11:54.260,0,[],0,7
209,2008-06-04 06:06:56.338,0,[],0,26
210,2008-05-31 09:22:22.847,1,"[{'lat': -54.816, 'long': 0.979, 'Time': Timestamp('2008-06-01 00:31:14'), 'mag': 5.5}]",1,22
211,2008-05-17 12:41:23.147,0,[],0,8
212,2008-05-16 15:59:21.851,0,[],0,7
213,2008-05-21 19:13:50.575,0,[],0,12
214,2008-05-21 22:27:51.387,0,[],0,12
215,2008-05-22 06:37:25.740,0,[],0,12
216,2008-05-28 11:32:53.520,0,[],0,18
217,2008-06-04 14:51:17.012,0,[],0,25
218,2008-06-01 18:07:23.629,0,[],0,22
219,2008-05-18 21:20:25.969,0,[],0,8
220,2008-06-06 00:35:18.500,1,"[{'lat': -3.552, 'long': 140.851, 'Time': Timestamp('2008-06-07 19:10:48'), 'mag': 5.0}]",1,26
221,2008-05-30 05:29:56.226,0,[],0,19
222,2008-05-27 08:44:50.855,0,[],0,16
223,2008-05-18 12:03:53.922,0,[],0,7
224,2008-05-16 15:22:14.870,0,[],0,5
225,2008-05-26 18:37:54.029,0,[],0,15
226,2008-05-16 21:50:24.154,1,"[{'lat': -26.427, 'long': -176.372, 'Time': Timestamp('2008-05-18 18:59:24'), 'mag': 5.0}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}, {'lat': -26.427, 'long': -176.372, 'Time': Timestamp('2008-05-18 18:59:24'), 'mag': 5.0}, {'lat': -33.684, 'long': 179.394, 'Time': Timestamp('2008-05-17 02:23:15'), 'mag': 5.2}]",4,5
