index,time_window,label,matched_eqs,total_eq,random_offset_days
146,2006-08-12 23:15:52.506,0,[],0,12
147,2006-08-10 07:25:54.827,0,[],0,9
148,2006-08-09 10:42:18.240,0,[],0,8
149,2006-08-15 14:01:22.747,0,[],0,14
150,2006-08-17 17:17:50.893,1,"[{'lat': 16.231, 'long': -97.257, 'Time': Timestamp('2006-08-19 05:41:28'), 'mag': 5.6}]",1,16
151,2006-08-07 14:32:13.629,0,[],0,5
152,2006-08-17 21:02:46.392,0,[],0,15
153,2006-08-23 00:16:22.348,1,"[{'lat': -4.245, 'long': 152.815, 'Time': Timestamp('2006-08-23 23:15:21'), 'mag': 5.6}]",1,20
154,2006-08-29 08:27:48.688,0,[],0,26
155,2006-08-14 13:24:22.563,0,[],0,11
156,2006-08-29 16:41:27.461,0,[],0,26
157,2006-09-01 19:55:52.670,0,[],0,29
158,2006-08-25 00:46:52.727,0,[],0,21
159,2006-08-17 15:33:49.308,0,[],0,13
160,2006-08-30 18:49:22.911,0,[],0,26
161,2006-09-03 07:50:54.669,0,[],0,29
162,2006-08-15 11:07:17.971,0,[],0,10
163,2006-09-03 14:26:19.230,0,[],0,29
164,2006-08-28 17:42:20.622,0,[],0,23
165,2006-08-28 20:56:54.872,0,[],0,23
166,2006-08-20 00:10:22.525,1,"[{'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}]",1,14
167,2006-08-29 08:21:17.425,0,[],0,23
168,2006-08-19 11:38:22.713,0,[],0,13
169,2006-08-23 14:56:44.542,0,[],0,17
170,2006-08-23 21:26:48.298,0,[],0,17
171,2006-09-03 00:40:47.692,0,[],0,27
172,2006-08-14 08:52:25.472,0,[],0,7
173,2006-08-21 12:09:22.114,0,[],0,14
174,2006-09-05 15:27:51.253,0,[],0,29
175,2006-09-04 18:43:16.664,0,[],0,28
176,2006-08-31 12:40:52.516,0,[],0,23
177,2006-08-19 15:58:17.670,0,[],0,11
178,2006-08-16 19:13:51.161,0,[],0,8
179,2006-08-18 08:15:21.263,0,[],0,9
180,2006-08-16 11:32:20.030,0,[],0,7
181,2006-09-06 14:50:50.296,0,[],0,28
182,2006-09-08 18:06:53.039,0,[],0,30
183,2006-08-24 21:20:47.517,0,[],0,15
184,2006-08-29 00:34:48.240,0,[],0,19
185,2006-09-05 07:07:24.329,0,[],0,26
186,2006-08-28 10:23:21.950,0,[],0,18
187,2006-08-20 13:42:52.361,0,[],0,10
188,2006-09-06 16:59:54.602,1,"[{'lat': -36.25, 'long': -104.25, 'Time': Timestamp('2006-09-08 00:47:12'), 'mag': 5.2}]",1,27
189,2006-08-29 20:14:22.467,0,[],0,19
190,2006-08-21 23:27:52.520,0,[],0,11
191,2006-08-28 07:38:30.377,1,"[{'lat': -52.522, 'long': 27.863, 'Time': Timestamp('2006-08-29 11:17:34'), 'mag': 5.2}]",1,17
192,2006-08-28 10:54:51.022,0,[],0,17
193,2006-08-29 14:13:55.050,0,[],0,18
194,2006-08-21 17:30:22.347,1,"[{'lat': 8.348, 'long': -103.847, 'Time': Timestamp('2006-08-22 18:29:14'), 'mag': 5.1}]",1,10
195,2006-09-02 09:46:20.397,0,[],0,21
196,2006-09-09 16:23:21.610,1,"[{'lat': -23.013, 'long': -66.293, 'Time': Timestamp('2006-09-10 11:17:42'), 'mag': 5.1}]",1,28
197,2006-09-11 19:37:51.004,0,[],0,30
198,2006-08-21 22:51:52.296,0,[],0,9
199,2006-08-31 08:38:18.550,0,[],0,18
200,2006-08-29 11:57:22.510,0,[],0,16
201,2006-08-26 15:15:21.537,0,[],0,13
202,2006-08-18 18:31:22.617,0,[],0,5
203,2006-08-19 21:45:17.984,0,[],0,6
204,2006-08-24 00:59:20.045,1,"[{'lat': 51.148, 'long': 157.522, 'Time': Timestamp('2006-08-24 21:50:36'), 'mag': 6.5}]",1,10
205,2006-08-26 05:53:50.784,0,[],0,12
206,2006-08-20 10:48:18.431,1,"[{'lat': 35.24, 'long': 27.12, 'Time': Timestamp('2006-08-22 09:23:21'), 'mag': 5.1}]",1,6
207,2006-09-01 14:07:52.939,0,[],0,18
208,2006-08-28 17:24:21.084,0,[],0,14
209,2006-08-20 20:38:21.237,0,[],0,6
210,2006-09-05 23:52:22.098,1,"[{'lat': -18.36, 'long': -177.889, 'Time': Timestamp('2006-09-06 20:08:00'), 'mag': 5.4}, {'lat': -21.113, 'long': -179.082, 'Time': Timestamp('2006-09-07 21:23:00'), 'mag': 5.2}]",2,22
211,2006-09-02 08:02:49.654,0,[],0,18
212,2006-08-26 19:31:47.085,0,[],0,11
213,2006-08-20 22:45:52.473,0,[],0,5
214,2006-08-26 08:33:52.935,0,[],0,10
215,2006-09-11 11:50:52.729,0,[],0,26
216,2006-08-22 15:09:17.661,0,[],0,6
217,2006-09-03 12:21:52.130,0,[],0,17
218,2006-09-09 15:40:24.038,0,[],0,23
219,2006-08-28 18:55:22.104,0,[],0,11
220,2006-09-06 22:09:22.146,1,"[{'lat': -21.113, 'long': -179.082, 'Time': Timestamp('2006-09-07 21:23:00'), 'mag': 5.2}]",1,20
221,2006-08-26 01:23:23.314,0,[],0,8
222,2006-08-26 06:18:24.723,0,[],0,8
223,2006-09-16 09:33:52.120,0,[],0,29
224,2006-08-31 17:48:50.816,0,[],0,13
225,2006-09-02 01:53:50.948,1,"[{'lat': -50.042, 'long': 114.134, 'Time': Timestamp('2006-09-03 01:15:43'), 'mag': 5.1}]",1,14
226,2006-09-17 06:49:25.013,0,[],0,29
227,2006-08-25 15:03:20.494,0,[],0,6
228,2006-09-03 18:18:53.014,0,[],0,15
229,2006-08-31 21:32:52.587,0,[],0,12
230,2006-09-02 00:46:48.213,0,[],0,13
231,2006-09-05 05:41:51.731,0,[],0,16
232,2006-09-16 08:56:49.128,0,[],0,27
233,2006-09-12 12:15:52.308,0,[],0,23
234,2006-09-05 15:33:48.679,0,[],0,16
235,2006-09-09 22:03:21.988,0,[],0,20
236,2006-09-01 01:17:17.286,0,[],0,11
237,2006-09-19 06:12:20.582,0,[],0,29
238,2006-09-18 09:27:50.857,0,[],0,28
239,2006-09-11 12:46:52.709,0,[],0,21
240,2006-09-16 16:04:39.672,0,[],0,26
241,2006-09-05 19:19:52.794,0,[],0,15
242,2006-09-06 22:33:48.294,0,[],0,16
243,2006-09-04 01:47:52.565,0,[],0,13
244,2006-09-19 06:42:53.080,0,[],0,28
245,2006-09-02 09:58:52.699,0,[],0,11
246,2006-08-31 13:17:52.110,0,[],0,9
247,2006-09-12 16:35:18.816,0,[],0,21
248,2006-08-31 19:50:16.994,0,[],0,9
249,2006-08-29 23:03:52.270,0,[],0,7
250,2006-09-14 02:18:23.953,0,[],0,22
251,2006-09-17 05:35:51.908,0,[],0,25
252,2006-09-18 08:52:24.841,0,[],0,26
253,2006-08-31 12:09:22.526,0,[],0,8
254,2006-09-10 15:27:52.993,0,[],0,18
255,2006-09-12 18:43:18.403,0,[],0,20
256,2006-09-02 23:34:22.713,1,"[{'lat': -21.801, 'long': -175.146, 'Time': Timestamp('2006-09-03 04:26:29'), 'mag': 5.7}, {'lat': -21.85, 'long': -175.204, 'Time': Timestamp('2006-09-03 10:14:50'), 'mag': 5.2}]",2,10
257,2006-09-17 07:44:53.818,0,[],0,24
258,2006-09-10 11:00:48.447,0,[],0,17
259,2006-09-19 14:19:47.051,0,[],0,26
260,2006-09-15 17:36:23.868,0,[],0,22
261,2006-09-15 20:50:54.022,0,[],0,22
262,2006-09-12 06:36:48.204,0,[],0,18
263,2006-09-04 09:52:21.917,0,[],0,10
264,2006-09-22 16:29:21.802,0,[],0,28
265,2006-09-03 19:44:17.213,0,[],0,9
266,2006-09-12 22:57:52.489,0,[],0,18
267,2006-09-06 02:12:24.172,1,"[{'lat': 61.631, 'long': 168.636, 'Time': Timestamp('2006-09-06 05:00:27'), 'mag': 5.4}]",1,11
268,2006-09-22 07:07:57.467,0,[],0,27
269,2006-09-01 10:23:50.991,0,[],0,6
270,2006-09-21 13:42:52.730,0,[],0,26
271,2006-09-15 16:59:54.972,0,[],0,20
272,2006-09-12 20:14:22.837,0,[],0,17
273,2006-08-31 23:28:22.890,1,"[{'lat': -33.032, 'long': -178.663, 'Time': Timestamp('2006-09-01 06:35:00'), 'mag': 5.2}, {'lat': -11.615, 'long': 166.101, 'Time': Timestamp('2006-09-01 18:00:59'), 'mag': 5.0}]",2,5
274,2006-09-21 07:38:30.747,0,[],0,25
275,2006-09-02 10:54:51.721,0,[],0,6
276,2006-09-24 14:13:50.324,0,[],0,28
277,2006-09-25 17:30:23.045,0,[],0,29
278,2006-09-05 20:44:49.103,0,[],0,9
279,2006-09-27 08:09:19.847,0,[],0,30
280,2006-09-23 19:37:51.374,0,[],0,26
281,2006-09-04 22:51:52.666,0,[],0,7
282,2006-09-21 02:06:16.380,0,[],0,23
283,2006-09-26 07:01:24.876,0,[],0,28
284,2006-09-26 10:17:22.496,0,[],0,28
285,2006-09-06 13:36:52.908,0,[],0,8
286,2006-09-25 16:53:52.381,0,[],0,27
287,2006-09-14 20:08:23.014,0,[],0,16
288,2006-09-19 23:22:23.067,0,[],0,21
289,2006-09-18 14:07:52.351,0,[],0,19
290,2006-09-28 23:52:22.511,0,[],0,29
291,2006-09-23 08:03:18.739,1,"[{'lat': -36.198, 'long': 52.585, 'Time': Timestamp('2006-09-23 12:29:02'), 'mag': 5.0}]",1,23
292,2006-09-30 19:31:48.826,0,[],0,30
293,2006-09-13 22:45:52.886,0,[],0,13
294,2006-09-27 08:33:49.252,0,[],0,26
295,2006-09-22 11:50:52.100,0,[],0,21
296,2006-09-23 15:09:17.032,0,[],0,22
297,2006-09-07 18:25:22.208,1,"[{'lat': -36.25, 'long': -104.25, 'Time': Timestamp('2006-09-08 00:47:12'), 'mag': 5.2}]",1,6
298,2006-09-14 21:39:17.573,0,[],0,13
299,2006-09-11 00:53:17.080,1,"[{'lat': 17.973, 'long': 147.04, 'Time': Timestamp('2006-09-12 11:38:59'), 'mag': 5.0}]",1,9
300,2006-10-01 05:48:00.118,0,[],0,29
301,2006-09-19 09:02:55.628,0,[],0,17
302,2006-09-10 12:22:22.502,0,[],0,8
303,2006-09-11 15:40:24.409,0,[],0,9
304,2006-09-07 18:55:51.147,0,[],0,5
305,2006-09-14 22:09:22.517,0,[],0,12
306,2006-09-18 01:23:25.014,0,[],0,15
307,2006-09-21 06:18:57.862,0,[],0,18
308,2006-09-16 09:33:52.045,0,[],0,13
309,2006-09-19 21:02:48.572,0,[],0,16
310,2006-09-11 00:16:52.089,0,[],0,7
311,2006-09-23 06:49:24.384,0,[],0,19
312,2006-09-10 10:04:48.679,0,[],0,6
313,2006-10-03 13:24:22.304,0,[],0,29
314,2006-09-19 16:41:51.778,0,[],0,15
315,2006-09-13 19:56:22.411,0,[],0,9
316,2006-09-29 23:09:52.464,1,"[{'lat': -14.315, 'long': 167.329, 'Time': Timestamp('2006-09-30 04:31:39'), 'mag': 5.2}]",1,25
317,2006-09-11 08:56:51.709,0,[],0,6
318,2006-09-12 12:15:52.678,0,[],0,7
319,2006-09-12 15:34:25.914,0,[],0,7
320,2006-09-21 18:49:51.324,0,[],0,16
321,2006-09-25 22:03:22.471,0,[],0,20
322,2006-09-16 01:17:17.657,0,[],0,10
323,2006-09-28 06:12:25.048,0,[],0,22
324,2006-09-14 09:27:50.782,0,[],0,8
325,2006-09-25 12:46:52.080,0,[],0,19
326,2006-09-15 00:10:52.311,0,[],0,8
327,2006-09-18 08:21:49.979,0,[],0,11
328,2006-09-13 11:38:22.499,0,[],0,6
329,2006-09-15 14:57:13.000,0,[],0,8
330,2006-09-26 18:13:22.607,0,[],0,19
331,2006-09-30 21:27:20.852,0,[],0,23
332,2006-09-27 00:40:48.806,0,[],0,19
333,2006-09-15 05:35:52.324,0,[],0,7
334,2006-09-27 08:50:51.049,0,[],0,19
335,2006-10-05 12:09:52.901,0,[],0,27
336,2006-10-06 15:27:53.368,0,[],0,28
337,2006-09-15 18:43:18.778,0,[],0,7
338,2006-09-30 07:44:53.192,0,[],0,21
339,2006-09-20 11:01:20.589,0,[],0,11
340,2006-09-22 14:20:15.097,0,[],0,13
341,2006-10-07 08:15:17.388,0,[],0,27
342,2006-10-03 11:32:21.102,0,[],0,23
343,2006-09-23 14:51:20.041,0,[],0,13
344,2006-09-15 19:44:18.915,0,[],0,5
345,2006-10-09 22:57:52.863,0,[],0,29
346,2006-10-10 02:12:20.450,0,[],0,29
347,2006-09-28 05:30:00.693,0,[],0,17
348,2006-09-16 08:46:21.338,0,[],0,5
349,2006-09-29 12:03:23.078,0,[],0,18
350,2006-09-16 15:21:55.201,0,[],0,5
351,2006-09-21 18:37:17.955,0,[],0,10
352,2006-10-01 21:51:17.662,1,"[{'lat': -34.308, 'long': -179.193, 'Time': Timestamp('2006-10-02 04:34:00'), 'mag': 5.1}]",1,20
353,2006-10-11 01:05:12.960,0,[],0,29
354,2006-10-04 06:00:27.215,0,[],0,22
355,2006-10-12 09:15:21.509,0,[],0,30
356,2006-09-26 12:34:52.479,0,[],0,14
357,2006-10-01 15:52:51.729,0,[],0,19
358,2006-09-27 19:07:51.124,0,[],0,15
359,2006-09-28 09:46:20.625,0,[],0,15
360,2006-10-10 18:00:53.003,0,[],0,27
361,2006-10-08 22:51:52.082,0,[],0,25
362,2006-10-11 02:06:15.796,0,[],0,27
363,2006-10-08 07:01:54.404,0,[],0,24
364,2006-10-05 10:17:18.698,0,[],0,21
365,2006-09-21 13:36:52.324,0,[],0,7
366,2006-10-03 16:53:57.222,0,[],0,19
367,2006-10-12 20:08:22.430,0,[],0,28
368,2006-09-28 23:22:22.484,0,[],0,14
369,2006-10-01 09:09:20.400,0,[],0,16
370,2006-10-14 12:28:22.698,0,[],0,29
371,2006-10-08 15:46:19.180,0,[],0,23
372,2006-09-29 19:01:52.671,0,[],0,14
373,2006-09-30 22:15:21.051,0,[],0,15
374,2006-10-07 01:29:46.349,0,[],0,21
375,2006-09-24 06:24:54.074,0,[],0,8
376,2006-10-04 09:40:20.802,0,[],0,18
377,2006-10-11 19:31:48.200,0,[],0,25
378,2006-09-25 22:45:52.259,0,[],0,9
379,2006-09-30 02:00:15.638,1,"[{'lat': 2.851, 'long': 128.626, 'Time': Timestamp('2006-09-30 15:27:17'), 'mag': 5.1}]",1,13
380,2006-10-16 06:55:24.469,0,[],0,29
381,2006-10-12 10:11:18.875,0,[],0,25
382,2006-10-07 13:30:52.500,0,[],0,20
383,2006-10-13 07:26:24.982,0,[],0,25
384,2006-10-06 10:42:16.731,0,[],0,18
385,2006-09-30 14:01:52.902,0,[],0,12
386,2006-09-30 17:18:21.048,0,[],0,12
387,2006-10-14 20:32:45.777,0,[],0,26
388,2006-10-05 23:46:23.061,0,[],0,17
389,2006-10-14 07:56:49.618,0,[],0,25
390,2006-10-07 21:02:52.042,0,[],0,18
391,2006-10-15 00:16:52.463,0,[],0,25
392,2006-10-17 06:49:24.757,0,[],0,27
393,2006-10-05 10:05:19.097,0,[],0,15
394,2006-10-08 13:24:22.722,0,[],0,18
395,2006-10-08 16:41:52.196,0,[],0,18
396,2006-10-05 19:56:22.830,0,[],0,15
397,2006-10-08 23:10:22.883,0,[],0,18
398,2006-09-26 07:20:25.204,0,[],0,5
399,2006-10-20 10:36:16.843,0,[],0,29
400,2006-10-15 13:55:22.124,0,[],0,24
401,2006-10-10 17:12:20.269,0,[],0,19
402,2006-09-27 20:26:44.999,0,[],0,6
403,2006-10-13 23:40:22.284,0,[],0,22
404,2006-10-22 07:50:54.829,0,[],0,30
405,2006-10-15 19:19:48.488,0,[],0,23
406,2006-10-02 22:33:49.411,0,[],0,10
407,2006-10-10 08:21:50.353,0,[],0,17
408,2006-10-19 11:38:52.872,0,[],0,26
409,2006-09-29 14:57:13.374,0,[],0,6
410,2006-10-03 18:13:22.981,0,[],0,10
411,2006-10-07 21:27:21.225,0,[],0,14
412,2006-10-05 00:41:12.756,0,[],0,11
413,2006-10-23 05:35:51.698,1,"[{'lat': 1.113, 'long': 97.431, 'Time': Timestamp('2006-10-25 05:06:03'), 'mag': 5.2}, {'lat': 1.04, 'long': 97.359, 'Time': Timestamp('2006-10-25 05:19:42'), 'mag': 5.0}]",2,29
414,2006-10-12 08:50:50.423,0,[],0,18
415,2006-10-14 12:09:52.274,0,[],0,20
416,2006-10-20 15:28:21.413,1,"[{'lat': -9.799, 'long': -74.885, 'Time': Timestamp('2006-10-20 20:20:40'), 'mag': 5.0}]",1,26
417,2006-10-12 18:43:46.823,0,[],0,18
418,2006-10-04 21:57:16.642,0,[],0,10
419,2006-10-07 01:11:17.253,0,[],0,12
420,2006-10-04 06:06:24.644,0,[],0,9
421,2006-10-03 09:21:50.378,0,[],0,8
422,2006-10-07 12:40:52.676,0,[],0,12
423,2006-10-13 15:58:51.926,0,[],0,18
424,2006-10-21 19:13:51.321,0,[],0,26
425,2006-10-06 08:15:46.434,1,"[{'lat': 6.183, 'long': 60.753, 'Time': Timestamp('2006-10-07 02:23:03'), 'mag': 5.0}, {'lat': 6.161, 'long': 60.703, 'Time': Timestamp('2006-10-07 03:21:07'), 'mag': 5.1}]",2,10
426,2006-10-21 11:32:17.380,0,[],0,25
427,2006-10-12 14:51:19.415,1,"[{'lat': -31.256, 'long': -71.368, 'Time': Timestamp('2006-10-12 18:05:56'), 'mag': 6.4}, {'lat': -31.416, 'long': -71.61, 'Time': Timestamp('2006-10-13 16:12:54'), 'mag': 5.3}]",2,16
428,2006-10-05 18:07:22.158,0,[],0,9
429,2006-10-06 21:21:28.595,0,[],0,10
