index,time_window,label,matched_eqs,total_eq,random_offset_days
22,2009-10-25 23:13:23.480,1,"[{'lat': -16.575, 'long': 166.746, 'Time': Timestamp('2009-10-26 21:34:51'), 'mag': 5.1}]",1,21
23,2009-11-02 07:26:43.514,1,"[{'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}]",1,28
24,2009-10-25 10:40:24.861,0,[],0,20
25,2009-10-28 13:58:51.031,0,[],0,23
26,2009-10-29 17:15:23.753,0,[],0,24
27,2009-10-15 09:31:22.467,0,[],0,9
28,2009-10-11 12:50:23.096,0,[],0,5
29,2009-10-16 16:07:53.150,0,[],0,10
30,2009-11-03 19:22:23.203,0,[],0,28
31,2009-10-15 22:35:53.255,0,[],0,9
32,2009-10-25 01:50:24.938,1,"[{'lat': 47.759, 'long': 145.026, 'Time': Timestamp('2009-10-26 23:50:18'), 'mag': 5.3}]",1,18
33,2009-10-31 05:07:32.291,0,[],0,24
34,2009-10-12 08:22:21.730,0,[],0,5
35,2009-10-12 11:41:23.718,0,[],0,5
36,2009-10-25 14:59:52.858,0,[],0,18
37,2009-10-29 18:14:51.036,0,[],0,22
38,2009-10-23 21:28:53.878,0,[],0,16
39,2009-10-31 00:42:52.793,0,[],0,23
40,2009-10-18 05:37:53.655,0,[],0,10
41,2009-10-13 08:52:51.052,0,[],0,5
42,2009-11-07 12:11:53.119,0,[],0,30
43,2009-10-14 15:29:49.714,0,[],0,6
44,2009-10-16 18:44:51.876,0,[],0,8
45,2009-11-03 21:58:23.279,1,"[{'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}]",1,26
46,2009-11-03 01:12:50.320,0,[],0,25
47,2009-10-26 06:07:54.262,0,[],0,17
48,2009-10-19 09:23:16.469,0,[],0,10
49,2009-10-21 12:42:23.521,0,[],0,12
50,2009-10-14 15:59:53.574,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}]",2,5
51,2009-10-14 19:14:53.628,0,[],0,5
52,2009-11-06 00:05:15.705,0,[],0,27
53,2009-10-15 04:59:53.308,1,"[{'lat': -35.326, 'long': 78.615, 'Time': Timestamp('2009-10-17 03:37:39'), 'mag': 5.1}, {'lat': -35.326, 'long': 78.615, 'Time': Timestamp('2009-10-17 03:37:39'), 'mag': 5.1}]",2,5
54,2009-10-17 08:14:49.388,0,[],0,7
55,2009-10-30 11:33:23.895,0,[],0,20
56,2009-10-30 14:51:52.922,0,[],0,20
57,2009-10-27 18:07:21.213,0,[],0,17
58,2009-11-05 21:21:24.056,0,[],0,26
59,2009-11-05 00:35:20.642,0,[],0,25
60,2009-10-26 05:29:55.600,0,[],0,15
61,2009-11-09 08:44:51.557,0,[],0,29
62,2009-10-22 12:04:23.297,0,[],0,11
63,2009-10-16 15:21:52.547,0,[],0,5
64,2009-11-08 23:27:53.483,0,[],0,28
65,2009-11-04 07:38:21.039,1,"[{'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}, {'lat': 12.075, 'long': 45.924, 'Time': Timestamp('2009-11-05 07:57:30'), 'mag': 5.4}, {'lat': 12.101, 'long': 45.903, 'Time': Timestamp('2009-11-05 08:05:49'), 'mag': 5.2}]",4,23
66,2009-11-04 11:56:23.724,0,[],0,21
67,2009-10-30 15:14:21.535,0,[],0,16
68,2009-10-20 21:43:20.749,0,[],0,6
69,2009-10-31 00:57:21.471,0,[],0,16
70,2009-11-09 05:52:26.317,0,[],0,25
71,2009-10-25 09:07:52.497,0,[],0,10
72,2009-11-01 12:26:53.125,0,[],0,17
73,2009-11-08 15:44:23.269,0,[],0,24
74,2009-10-24 18:59:17.897,0,[],0,9
75,2009-11-03 22:12:53.286,1,"[{'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}, {'lat': -15.639, 'long': -171.805, 'Time': Timestamp('2009-11-04 18:35:23'), 'mag': 5.2}, {'lat': -17.75, 'long': -176.25, 'Time': Timestamp('2009-11-05 06:00:40'), 'mag': 5.0}, {'lat': -17.568, 'long': -176.887, 'Time': Timestamp('2009-11-05 06:04:55'), 'mag': 5.3}, {'lat': -17.75, 'long': -176.25, 'Time': Timestamp('2009-11-05 06:11:52'), 'mag': 5.0}]",5,19
76,2009-10-30 01:27:20.325,0,[],0,14
77,2009-10-29 06:22:25.595,1,"[{'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}]",1,13
78,2009-10-28 09:38:20.570,0,[],0,12
79,2009-10-22 12:57:23.527,0,[],0,6
80,2009-10-22 16:14:23.581,0,[],0,6
81,2009-11-01 19:28:51.178,0,[],0,16
82,2009-11-10 22:42:53.687,0,[],0,25
83,2009-10-27 06:52:57.113,0,[],0,10
84,2009-11-14 10:08:50.972,0,[],0,28
85,2009-11-04 13:27:53.928,1,"[{'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}]",1,18
86,2009-11-09 16:44:23.959,0,[],0,23
87,2009-10-26 19:58:54.034,0,[],0,9
88,2009-10-29 23:12:23.087,0,[],0,12
89,2009-10-31 07:22:52.418,1,"[{'lat': 14.07, 'long': 51.868, 'Time': Timestamp('2009-11-01 20:26:18'), 'mag': 5.1}]",1,13
90,2009-11-07 10:39:20.373,0,[],0,20
91,2009-10-30 13:58:20.639,0,[],0,12
92,2009-11-08 01:19:21.830,1,"[{'lat': -4.466, 'long': 144.31, 'Time': Timestamp('2009-11-09 16:02:41'), 'mag': 5.7}, {'lat': -4.466, 'long': 144.31, 'Time': Timestamp('2009-11-09 16:02:41'), 'mag': 5.7}]",2,20
93,2009-10-30 06:14:54.444,0,[],0,11
94,2009-11-05 09:30:22.076,0,[],0,17
95,2009-11-16 12:49:23.703,0,[],0,28
96,2009-10-27 16:06:53.757,1,"[{'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}]",1,8
97,2009-10-24 19:21:23.810,0,[],0,5
98,2009-10-28 22:34:53.863,1,"[{'lat': -15.794, 'long': -173.388, 'Time': Timestamp('2009-10-28 23:56:40'), 'mag': 5.5}]",1,9
99,2009-11-16 06:44:53.640,0,[],0,27
100,2009-10-29 10:00:55.245,0,[],0,9
101,2009-11-06 13:19:53.105,0,[],0,17
102,2009-11-11 16:36:51.808,0,[],0,22
103,2009-10-28 19:51:23.211,0,[],0,8
104,2009-10-31 00:41:52.152,0,[],0,10
105,2009-11-04 05:36:54.342,0,[],0,14
106,2009-11-12 08:51:50.411,1,"[{'lat': -6.852, 'long': 29.841, 'Time': Timestamp('2009-11-14 04:47:02'), 'mag': 5.4}, {'lat': -6.779, 'long': 29.823, 'Time': Timestamp('2009-11-14 04:50:17'), 'mag': 5.3}]",2,22
107,2009-10-27 12:10:53.479,0,[],0,6
108,2009-11-06 15:28:55.753,0,[],0,16
109,2009-11-13 21:57:53.895,0,[],0,23
110,2009-10-27 01:11:50.934,1,"[{'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}]",1,5
111,2009-10-27 06:06:52.109,0,[],0,5
112,2009-11-14 09:22:16.084,0,[],0,23
113,2009-11-02 12:41:23.136,0,[],0,11
114,2009-10-27 15:58:51.393,1,"[{'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}]",1,5
115,2009-11-13 20:49:24.910,0,[],0,22
116,2009-11-11 06:36:53.061,0,[],0,19
117,2009-10-31 09:52:54.677,0,[],0,8
118,2009-11-21 13:11:53.537,0,[],0,29
119,2009-11-19 16:28:53.590,1,"[{'lat': 10.576, 'long': -82.962, 'Time': Timestamp('2009-11-20 17:22:28'), 'mag': 5.2}, {'lat': 10.576, 'long': -82.962, 'Time': Timestamp('2009-11-20 17:22:28'), 'mag': 5.2}]",2,27
120,2009-11-24 08:07:49.838,0,[],0,29
121,2009-11-13 11:24:53.687,1,"[{'lat': -38.5, 'long': -15.5, 'Time': Timestamp('2009-11-13 20:40:32'), 'mag': 5.1}, {'lat': -38.493, 'long': -15.649, 'Time': Timestamp('2009-11-14 00:51:33'), 'mag': 5.1}]",2,18
122,2009-11-11 14:43:25.482,1,"[{'lat': -17.917, 'long': -64.095, 'Time': Timestamp('2009-11-13 07:27:13'), 'mag': 5.8}]",1,16
123,2009-11-24 17:58:53.794,1,"[{'lat': -55.372, 'long': -128.65, 'Time': Timestamp('2009-11-26 17:40:02'), 'mag': 5.1}]",1,29
124,2009-11-11 21:12:23.847,0,[],0,16
125,2009-11-19 00:26:15.898,0,[],0,23
126,2009-11-02 06:59:23.203,0,[],0,6
127,2009-11-24 10:15:49.831,0,[],0,28
128,2009-11-04 13:34:53.115,1,"[{'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}]",1,8
129,2009-11-04 16:51:23.169,1,"[{'lat': 10.728, 'long': -86.426, 'Time': Timestamp('2009-11-05 01:46:21'), 'mag': 5.1}, {'lat': 10.728, 'long': -86.426, 'Time': Timestamp('2009-11-05 01:46:21'), 'mag': 5.1}]",2,8
130,2009-11-11 20:05:23.222,0,[],0,15
131,2009-11-21 00:56:20.834,0,[],0,24
132,2009-11-16 05:51:25.681,0,[],0,19
133,2009-11-10 09:06:53.189,0,[],0,13
134,2009-11-03 12:25:53.489,0,[],0,6
135,2009-11-23 22:11:53.917,1,"[{'lat': -16.094, 'long': -173.076, 'Time': Timestamp('2009-11-25 10:05:52'), 'mag': 5.2}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}]",4,26
136,2009-11-08 01:26:22.284,1,"[{'lat': -4.466, 'long': 144.31, 'Time': Timestamp('2009-11-09 16:02:41'), 'mag': 5.7}]",1,10
137,2009-11-10 06:21:26.227,0,[],0,12
138,2009-11-06 11:16:53.130,0,[],0,8
139,2009-11-03 14:35:19.390,0,[],0,5
140,2009-11-26 17:50:53.239,0,[],0,28
141,2009-11-15 21:04:53.291,0,[],0,17
142,2009-11-28 00:18:48.110,0,[],0,29
143,2009-11-21 08:28:20.465,0,[],0,22
144,2009-11-24 11:47:23.532,0,[],0,25
145,2009-11-10 15:05:19.904,1,"[{'lat': -19.651, 'long': -69.12, 'Time': Timestamp('2009-11-11 09:58:37'), 'mag': 5.0}]",1,11
146,2009-11-13 18:20:53.639,0,[],0,14
147,2009-11-09 07:21:53.049,1,"[{'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}, {'lat': -41.071, 'long': 44.416, 'Time': Timestamp('2009-11-10 00:45:53'), 'mag': 5.1}]",2,9
148,2009-11-21 10:37:56.429,0,[],0,21
149,2009-11-29 13:57:21.271,0,[],0,29
150,2009-11-15 17:13:24.014,0,[],0,15
151,2009-11-20 20:27:24.067,0,[],0,20
152,2009-11-22 23:41:23.120,1,"[{'lat': -12.616, 'long': 166.251, 'Time': Timestamp('2009-11-23 18:36:34'), 'mag': 5.7}, {'lat': -12.29, 'long': 165.994, 'Time': Timestamp('2009-11-24 22:36:09'), 'mag': 5.0}]",2,22
153,2009-11-29 06:13:54.075,1,"[{'lat': -20.329, 'long': 68.071, 'Time': Timestamp('2009-12-01 00:53:03'), 'mag': 5.4}, {'lat': -20.329, 'long': 68.071, 'Time': Timestamp('2009-12-01 00:53:03'), 'mag': 5.4}]",2,28
154,2009-11-15 09:29:21.706,0,[],0,14
155,2009-11-26 12:48:23.334,0,[],0,25
156,2009-11-18 22:34:23.495,0,[],0,17
157,2009-11-18 06:43:54.600,0,[],0,16
158,2009-11-23 09:59:54.876,0,[],0,21
159,2009-11-11 13:18:53.736,0,[],0,9
160,2009-11-14 16:35:53.789,1,"[{'lat': 3.289, 'long': -82.86, 'Time': Timestamp('2009-11-15 17:36:48'), 'mag': 5.2}, {'lat': 3.289, 'long': -82.86, 'Time': Timestamp('2009-11-15 17:36:48'), 'mag': 5.2}]",2,12
161,2009-11-16 19:50:23.842,0,[],0,14
162,2009-11-10 23:03:53.895,0,[],0,8
163,2009-12-03 07:14:25.994,0,[],0,30
164,2009-11-24 10:29:54.389,0,[],0,21
165,2009-11-09 13:49:23.137,0,[],0,6
166,2009-11-11 17:05:53.191,0,[],0,8
167,2009-11-27 20:19:53.243,0,[],0,24
168,2009-11-18 23:33:53.347,0,[],0,15
169,2009-12-02 07:44:22.627,0,[],0,28
170,2009-11-23 11:00:53.723,0,[],0,19
171,2009-11-24 14:19:53.633,0,[],0,20
172,2009-11-22 17:35:53.830,0,[],0,18
173,2009-11-20 20:49:53.901,0,[],0,16
174,2009-11-18 00:03:18.619,0,[],0,13
175,2009-11-28 08:12:54.058,0,[],0,23
176,2009-11-30 11:31:53.142,0,[],0,25
177,2009-12-01 14:49:52.169,0,[],0,26
178,2009-12-04 18:05:23.249,0,[],0,29
179,2009-11-13 21:19:23.301,0,[],0,8
180,2009-11-12 00:33:20.888,0,[],0,6
181,2009-11-18 08:43:20.475,0,[],0,12
182,2009-12-01 12:02:23.543,0,[],0,25
183,2009-11-15 15:20:22.793,1,"[{'lat': -19.556, 'long': -70.365, 'Time': Timestamp('2009-11-16 18:34:24'), 'mag': 5.2}]",1,9
184,2009-11-13 18:35:19.532,0,[],0,7
185,2009-11-18 21:49:21.895,0,[],0,12
186,2009-12-04 01:03:18.086,1,"[{'lat': 55.224, 'long': 161.835, 'Time': Timestamp('2009-12-05 00:58:58'), 'mag': 5.0}, {'lat': 55.224, 'long': 161.835, 'Time': Timestamp('2009-12-05 00:58:58'), 'mag': 5.0}]",2,27
187,2009-12-07 05:58:26.571,0,[],0,30
188,2009-11-14 09:16:40.252,0,[],0,7
189,2009-11-25 12:32:53.944,0,[],0,18
190,2009-12-03 15:50:21.431,0,[],0,26
191,2009-12-04 19:05:20.156,0,[],0,27
192,2009-12-07 22:18:53.104,0,[],0,30
193,2009-12-07 06:28:18.662,0,[],0,29
194,2009-12-07 09:44:20.390,0,[],0,29
195,2009-11-17 13:03:23.345,0,[],0,9
196,2009-11-17 16:20:23.399,0,[],0,9
197,2009-11-26 00:25:48.297,0,[],0,17
198,2009-11-25 05:20:26.023,0,[],0,16
199,2009-11-15 08:35:23.665,0,[],0,6
200,2009-11-26 11:54:23.719,0,[],0,17
201,2009-12-06 15:12:21.530,0,[],0,27
202,2009-11-20 18:27:49.708,0,[],0,11
203,2009-12-03 21:40:24.951,0,[],0,24
204,2009-12-08 00:55:23.932,0,[],0,28
205,2009-11-15 05:50:26.312,0,[],0,5
206,2009-11-26 09:05:49.725,0,[],0,16
207,2009-12-06 12:24:53.120,0,[],0,26
208,2009-11-23 15:42:51.936,1,"[{'lat': -45.5, 'long': -80.5, 'Time': Timestamp('2009-11-24 17:45:12'), 'mag': 5.1}]",1,13
209,2009-11-21 18:57:19.221,0,[],0,11
210,2009-12-06 22:11:23.281,0,[],0,26
211,2009-11-23 01:25:21.649,1,"[{'lat': 13.125, 'long': 145.138, 'Time': Timestamp('2009-11-24 02:45:59'), 'mag': 5.0}]",1,12
212,2009-11-30 00:17:45.706,1,"[{'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}]",1,18
213,2009-11-19 06:50:57.108,0,[],0,7
214,2009-11-25 10:06:54.343,1,"[{'lat': 36.091, 'long': 21.4, 'Time': Timestamp('2009-11-26 15:09:16'), 'mag': 5.0}]",1,13
215,2009-11-21 13:25:53.203,0,[],0,9
216,2009-11-23 16:42:53.257,0,[],0,11
217,2009-11-25 19:56:53.310,0,[],0,13
218,2009-12-03 23:10:53.363,0,[],0,21
219,2009-12-06 07:20:52.693,0,[],0,23
220,2009-12-08 10:37:20.648,0,[],0,25
221,2009-11-21 13:56:22.354,0,[],0,8
222,2009-11-26 17:12:53.658,1,"[{'lat': 13.514, 'long': -89.907, 'Time': Timestamp('2009-11-26 19:08:11'), 'mag': 5.9}]",1,13
223,2009-12-08 20:23:51.031,0,[],0,25
224,2009-12-13 23:40:23.763,0,[],0,30
225,2009-12-03 07:51:17.335,0,[],0,19
226,2009-12-09 11:07:53.952,0,[],0,25
227,2009-11-30 14:26:49.877,0,[],0,16
228,2009-12-06 17:42:24.059,0,[],0,22
229,2009-11-29 20:55:25.400,0,[],0,15
230,2009-11-30 00:10:23.255,0,[],0,15
231,2009-12-15 06:42:54.243,0,[],0,30
232,2009-12-12 09:58:54.520,0,[],0,27
233,2009-11-27 13:18:23.380,0,[],0,12
234,2009-12-06 23:02:53.540,0,[],0,21
235,2009-12-03 07:13:22.870,0,[],0,17
236,2009-12-13 10:29:19.609,0,[],0,27
237,2009-12-03 13:48:23.781,0,[],0,17
238,2009-12-16 17:04:53.835,0,[],0,30
239,2009-11-23 20:18:51.432,0,[],0,7
240,2009-12-08 23:32:53.940,1,"[{'lat': 51.384, 'long': -176.752, 'Time': Timestamp('2009-12-09 02:25:42'), 'mag': 5.1}]",1,22
241,2009-12-15 09:20:50.199,0,[],0,28
242,2009-12-03 12:39:53.155,0,[],0,16
243,2009-12-10 15:57:21.413,0,[],0,23
244,2009-12-04 19:11:53.262,0,[],0,17
245,2009-12-07 22:25:53.316,0,[],0,20
246,2009-12-17 06:35:23.081,0,[],0,29
247,2009-12-15 09:51:24.920,0,[],0,27
248,2009-12-10 13:10:23.779,0,[],0,22
249,2009-12-15 22:55:23.939,0,[],0,27
250,2009-12-14 08:44:06.582,0,[],0,25
251,2009-12-09 12:01:23.154,1,"[{'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}]",1,20
252,2009-12-11 15:19:18.309,0,[],0,22
253,2009-12-18 18:34:19.143,0,[],0,29
254,2009-12-09 21:48:21.730,0,[],0,20
255,2009-11-26 01:02:17.698,1,"[{'lat': 52.127, 'long': 157.494, 'Time': Timestamp('2009-11-27 21:06:04'), 'mag': 5.0}]",1,6
256,2009-12-19 05:57:26.182,0,[],0,29
257,2009-11-29 09:12:51.927,0,[],0,9
258,2009-12-08 12:31:53.555,1,"[{'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}, {'lat': -0.642, 'long': -21.072, 'Time': Timestamp('2009-12-09 16:00:43'), 'mag': 6.4}]",2,18
259,2009-12-14 15:49:22.370,1,"[{'lat': -44.475, 'long': -81.943, 'Time': Timestamp('2009-12-15 11:34:43'), 'mag': 5.4}]",1,24
260,2009-11-25 19:04:19.767,0,[],0,5
261,2009-12-19 22:17:53.715,1,"[{'lat': -17.131, 'long': -174.227, 'Time': Timestamp('2009-12-19 23:03:37'), 'mag': 5.0}]",1,29
262,2009-12-03 01:32:17.094,0,[],0,12
263,2009-11-29 06:27:20.601,0,[],0,8
264,2009-12-14 09:43:22.328,0,[],0,23
265,2009-12-14 13:02:23.956,0,[],0,23
266,2009-12-19 16:19:54.010,0,[],0,28
267,2009-11-27 19:33:54.063,0,[],0,6
268,2009-11-28 22:47:53.116,0,[],0,7
269,2009-12-20 02:02:21.920,0,[],0,28
270,2009-12-09 06:57:56.543,0,[],0,17
271,2009-12-14 10:13:50.401,0,[],0,22
272,2009-12-20 13:32:53.358,0,[],0,28
273,2009-12-02 23:17:23.517,0,[],0,10
274,2009-12-21 07:27:55.169,0,[],0,28
275,2009-12-08 10:44:20.803,0,[],0,15
276,2009-12-04 14:03:15.199,0,[],0,11
277,2009-12-16 17:19:23.813,0,[],0,23
278,2009-12-17 20:33:23.865,0,[],0,24
279,2009-12-03 23:47:23.918,0,[],0,10
280,2009-12-09 04:42:02.928,1,"[{'lat': 2.759, 'long': 95.91, 'Time': Timestamp('2009-12-09 21:29:02'), 'mag': 6.0}, {'lat': 2.759, 'long': 95.91, 'Time': Timestamp('2009-12-09 21:29:02'), 'mag': 6.0}]",2,15
281,2009-12-18 07:58:20.258,0,[],0,24
282,2009-12-15 11:15:23.106,0,[],0,21
283,2009-12-14 14:33:50.694,0,[],0,20
284,2009-12-09 17:49:23.214,0,[],0,15
285,2009-12-14 08:26:49.112,0,[],0,19
286,2009-12-04 11:45:53.769,1,"[{'lat': -56.08, 'long': -27.664, 'Time': Timestamp('2009-12-05 00:20:08'), 'mag': 5.0}]",1,9
287,2009-12-08 15:03:52.909,0,[],0,13
288,2009-12-19 21:32:53.930,0,[],0,24
289,2009-12-12 00:46:48.748,0,[],0,16
290,2009-12-06 05:41:55.034,0,[],0,10
291,2009-12-12 08:57:20.103,0,[],0,16
292,2009-12-23 12:16:23.170,0,[],0,27
293,2009-12-02 15:34:22.645,0,[],0,6
294,2009-12-11 18:49:23.278,1,"[{'lat': 26.291, 'long': -110.559, 'Time': Timestamp('2009-12-13 16:59:12'), 'mag': 5.1}, {'lat': 26.291, 'long': -110.559, 'Time': Timestamp('2009-12-13 16:59:12'), 'mag': 5.1}]",2,15
295,2009-12-02 07:50:18.256,0,[],0,5
296,2009-12-03 11:07:23.545,0,[],0,6
297,2009-12-16 16:04:23.625,1,"[{'lat': 3.047, 'long': -76.234, 'Time': Timestamp('2009-12-18 14:30:03'), 'mag': 5.1}, {'lat': 3.047, 'long': -76.234, 'Time': Timestamp('2009-12-18 14:30:03'), 'mag': 5.1}]",2,19
298,2009-12-02 19:18:53.678,0,[],0,5
299,2009-12-16 00:09:23.847,1,"[{'lat': -6.985, 'long': 155.373, 'Time': Timestamp('2009-12-16 17:42:04'), 'mag': 5.0}]",1,18
300,2009-12-21 05:04:32.767,1,"[{'lat': 37.526, 'long': 96.644, 'Time': Timestamp('2009-12-21 05:15:08'), 'mag': 5.0}]",1,23
301,2009-12-10 08:20:55.086,1,"[{'lat': -9.942, 'long': 33.911, 'Time': Timestamp('2009-12-12 02:27:03'), 'mag': 5.5}]",1,12
302,2009-12-28 11:37:53.946,0,[],0,30
303,2009-12-13 14:56:20.317,0,[],0,15
304,2009-12-15 18:11:52.703,0,[],0,17
305,2009-12-13 21:25:23.107,0,[],0,15
306,2009-12-20 00:39:22.021,0,[],0,21
307,2009-12-12 05:34:24.211,1,"[{'lat': 41.724, 'long': 94.318, 'Time': Timestamp('2009-12-13 16:04:00'), 'mag': 5.4}]",1,13
308,2009-12-27 08:49:20.279,0,[],0,28
309,2009-12-28 12:08:23.347,0,[],0,29
310,2009-12-27 15:26:18.502,1,"[{'lat': -22.501, 'long': -70.131, 'Time': Timestamp('2009-12-28 00:57:16'), 'mag': 5.2}, {'lat': -36.675, 'long': -72.917, 'Time': Timestamp('2009-12-29 11:47:34'), 'mag': 5.1}]",2,28
311,2009-12-05 07:42:47.440,0,[],0,5
312,2009-12-27 10:59:23.722,0,[],0,27
313,2009-12-27 14:18:20.863,0,[],0,27
314,2009-12-12 17:34:23.829,0,[],0,12
315,2009-12-10 20:48:23.882,0,[],0,10
316,2009-12-22 00:01:48.600,0,[],0,21
317,2009-12-12 08:11:22.931,0,[],0,11
318,2009-12-10 11:29:53.122,1,"[{'lat': -17.553, 'long': -13.254, 'Time': Timestamp('2009-12-12 03:34:40'), 'mag': 5.4}, {'lat': -17.553, 'long': -13.254, 'Time': Timestamp('2009-12-12 03:34:40'), 'mag': 5.4}]",2,9
319,2009-12-29 14:48:22.150,0,[],0,28
320,2009-12-16 18:03:53.230,0,[],0,15
321,2009-12-13 21:17:53.283,0,[],0,12
322,2009-12-19 00:31:50.869,0,[],0,17
323,2009-12-22 08:41:50.457,0,[],0,20
324,2009-12-24 12:00:53.788,0,[],0,22
325,2009-12-20 15:18:53.039,0,[],0,18
326,2009-12-19 21:47:23.469,0,[],0,17
327,2009-12-17 01:01:48.332,0,[],0,14
328,2009-12-26 05:56:55.817,0,[],0,23
329,2010-01-02 09:12:21.562,0,[],0,30
330,2009-12-27 12:31:23.190,0,[],0,24
331,2009-12-21 17:26:23.270,0,[],0,18
332,2009-12-17 20:40:23.324,0,[],0,14
333,2009-12-28 23:54:23.376,0,[],0,25
334,2009-12-21 04:49:02.385,1,"[{'lat': 37.526, 'long': 96.644, 'Time': Timestamp('2009-12-21 05:15:08'), 'mag': 5.0}]",1,17
335,2009-12-23 08:05:19.715,0,[],0,19
336,2009-12-23 11:22:23.639,1,"[{'lat': -55.438, 'long': -26.739, 'Time': Timestamp('2009-12-24 22:04:51'), 'mag': 5.2}]",1,19
337,2009-12-09 14:40:48.570,0,[],0,5
338,2010-01-02 17:56:23.747,1,"[{'lat': 18.48, 'long': -107.038, 'Time': Timestamp('2010-01-04 14:29:42'), 'mag': 5.0}]",1,29
339,2010-01-04 06:56:58.580,0,[],0,30
340,2009-12-14 10:13:21.112,0,[],0,9
341,2009-12-27 13:32:24.068,0,[],0,22
342,2009-12-30 16:48:53.121,0,[],0,25
343,2009-12-10 20:03:23.174,0,[],0,5
344,2009-12-10 23:16:53.227,1,"[{'lat': -12.422, 'long': 166.691, 'Time': Timestamp('2009-12-11 03:36:52'), 'mag': 5.0}]",1,5
345,2009-12-18 07:27:24.879,0,[],0,12
