index,time_window,label,matched_eqs,total_eq,random_offset_days
60,2010-07-18 18:56:19.453,0,[],0,6
61,2010-07-20 22:09:53.401,0,[],0,8
62,2010-07-29 01:24:16.781,1,"[{'lat': 2.094, 'long': 126.583, 'Time': Timestamp('2010-07-30 11:39:55'), 'mag': 5.5}]",1,16
63,2010-08-05 06:19:20.287,0,[],0,23
64,2010-08-03 09:35:20.687,0,[],0,21
65,2010-08-06 12:54:23.642,0,[],0,24
66,2010-07-31 16:11:23.696,0,[],0,18
67,2010-07-23 19:25:53.749,0,[],0,10
68,2010-07-19 22:39:53.802,0,[],0,6
69,2010-07-24 08:26:20.949,0,[],0,10
70,2010-08-13 11:45:24.016,0,[],0,30
71,2010-08-13 15:03:23.155,0,[],0,30
72,2010-07-28 18:18:49.005,0,[],0,14
73,2010-08-05 21:32:18.712,0,[],0,22
74,2010-07-21 00:46:53.230,0,[],0,6
75,2010-07-22 05:41:25.609,0,[],0,7
76,2010-07-30 08:56:50.350,0,[],0,15
77,2010-08-10 12:15:53.796,0,[],0,26
78,2010-07-20 15:33:52.611,0,[],0,5
79,2010-08-07 18:48:49.896,0,[],0,23
80,2010-07-28 22:02:23.956,0,[],0,13
81,2010-08-13 07:50:19.322,0,[],0,28
82,2010-07-22 11:06:53.170,0,[],0,6
83,2010-08-03 14:25:20.535,1,"[{'lat': -37.443, 'long': -73.281, 'Time': Timestamp('2010-08-05 06:01:47'), 'mag': 5.9}, {'lat': -37.432, 'long': -73.323, 'Time': Timestamp('2010-08-05 06:27:16'), 'mag': 5.4}]",2,18
84,2010-08-03 23:31:53.158,0,[],0,16
85,2010-08-12 07:42:20.826,0,[],0,24
86,2010-07-26 10:58:53.346,0,[],0,7
87,2010-08-01 14:17:50.599,0,[],0,13
88,2010-08-12 17:33:53.454,0,[],0,24
89,2010-08-15 20:46:25.795,0,[],0,27
90,2010-07-27 00:01:23.649,0,[],0,7
91,2010-08-03 08:10:52.008,0,[],0,14
92,2010-08-10 11:29:53.747,0,[],0,21
93,2010-08-15 14:47:55.542,0,[],0,26
94,2010-08-14 18:03:23.855,0,[],0,25
95,2010-08-07 08:41:20.081,0,[],0,17
96,2010-08-03 12:00:23.433,0,[],0,13
97,2010-08-07 15:18:18.588,0,[],0,17
98,2010-08-18 18:33:18.094,0,[],0,28
99,2010-08-02 21:45:51.674,0,[],0,12
100,2010-07-29 01:00:50.632,1,"[{'lat': 27.691, 'long': 139.672, 'Time': Timestamp('2010-07-30 20:43:05'), 'mag': 5.3}]",1,7
101,2010-08-13 05:56:24.575,1,"[{'lat': 28.326, 'long': 66.323, 'Time': Timestamp('2010-08-14 20:18:02'), 'mag': 5.2}]",1,22
102,2010-07-30 19:02:53.941,0,[],0,8
103,2010-08-01 23:53:54.210,0,[],0,10
104,2010-08-20 04:48:32.030,0,[],0,28
105,2010-08-10 08:04:52.128,0,[],0,18
106,2010-08-10 11:21:53.208,0,[],0,18
107,2010-08-02 14:40:20.907,0,[],0,10
108,2010-08-19 17:55:53.316,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",1,27
109,2010-08-07 21:09:24.328,1,"[{'lat': -21.055, 'long': -174.622, 'Time': Timestamp('2010-08-09 20:25:51'), 'mag': 5.2}]",1,15
110,2010-08-03 00:23:22.283,1,"[{'lat': 51.423, 'long': -178.649, 'Time': Timestamp('2010-08-04 12:58:24'), 'mag': 6.4}, {'lat': 51.424, 'long': -178.605, 'Time': Timestamp('2010-08-04 21:51:26'), 'mag': 5.4}, {'lat': 45.98, 'long': 153.175, 'Time': Timestamp('2010-08-04 23:48:02'), 'mag': 6.0}]",3,10
111,2010-08-08 05:18:25.913,0,[],0,15
112,2010-07-29 08:33:20.542,0,[],0,5
113,2010-08-13 11:52:23.609,0,[],0,20
114,2010-08-14 15:10:24.188,0,[],0,21
115,2010-08-16 18:25:19.598,0,[],0,23
116,2010-08-03 22:08:53.170,1,"[{'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",1,9
117,2010-08-20 01:23:20.645,1,"[{'lat': -6.153, 'long': 149.885, 'Time': Timestamp('2010-08-21 23:03:34'), 'mag': 5.0}]",1,25
118,2010-08-23 06:19:02.344,0,[],0,28
119,2010-08-16 09:34:21.784,0,[],0,21
120,2010-08-09 00:15:50.919,1,"[{'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}]",10,13
121,2010-08-10 08:25:20.718,0,[],0,14
122,2010-08-10 13:23:53.812,0,[],0,14
123,2010-08-14 16:40:23.866,0,[],0,18
124,2010-08-02 19:54:53.919,0,[],0,6
125,2010-08-05 00:45:53.998,0,[],0,8
126,2010-08-24 05:40:28.146,1,"[{'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}]",1,27
127,2010-08-07 13:54:16.315,0,[],0,10
128,2010-08-15 17:10:23.601,0,[],0,18
129,2010-08-04 20:24:23.653,0,[],0,7
130,2010-08-19 23:38:23.706,1,"[{'lat': 54.156, 'long': -166.159, 'Time': Timestamp('2010-08-20 16:40:33'), 'mag': 5.2}, {'lat': -6.55, 'long': 154.185, 'Time': Timestamp('2010-08-20 08:47:30'), 'mag': 5.4}, {'lat': -6.57, 'long': 154.246, 'Time': Timestamp('2010-08-20 17:56:14'), 'mag': 6.1}]",3,22
131,2010-08-23 06:10:50.566,0,[],0,25
132,2010-08-06 09:26:22.294,0,[],0,8
133,2010-08-24 12:45:23.921,0,[],0,26
134,2010-08-10 16:02:53.974,0,[],0,12
135,2010-08-07 00:08:13.777,1,"[{'lat': -15.215, 'long': 167.453, 'Time': Timestamp('2010-08-07 07:02:37'), 'mag': 5.2}]",1,8
136,2010-08-12 05:02:54.270,0,[],0,13
137,2010-08-07 08:17:50.227,0,[],0,8
138,2010-08-08 11:36:53.295,0,[],0,9
139,2010-08-04 14:54:52.434,0,[],0,5
140,2010-08-21 18:10:23.402,0,[],0,22
141,2010-08-06 00:37:48.273,0,[],0,6
142,2010-08-17 05:32:54.559,0,[],0,17
143,2010-08-23 08:47:50.628,0,[],0,23
144,2010-08-14 12:07:23.696,0,[],0,14
145,2010-08-19 15:24:55.826,0,[],0,19
146,2010-08-12 18:39:53.803,0,[],0,12
147,2010-08-09 21:53:49.280,0,[],0,9
148,2010-08-08 01:07:52.224,0,[],0,7
149,2010-08-24 06:02:56.166,0,[],0,23
150,2010-08-26 09:18:17.045,0,[],0,25
151,2010-08-20 12:37:53.097,0,[],0,19
152,2010-08-07 15:54:53.151,1,"[{'lat': -38.717, 'long': -73.149, 'Time': Timestamp('2010-08-09 12:13:43'), 'mag': 5.0}]",1,6
153,2010-08-15 19:09:53.204,0,[],0,14
154,2010-08-06 22:23:23.257,1,"[{'lat': -15.215, 'long': 167.453, 'Time': Timestamp('2010-08-07 07:02:37'), 'mag': 5.2}]",1,5
155,2010-08-07 01:37:50.843,0,[],0,5
156,2010-08-30 06:33:23.033,0,[],0,28
157,2010-08-10 09:48:51.870,0,[],0,8
158,2010-08-08 13:08:23.498,0,[],0,6
159,2010-08-21 16:24:53.552,0,[],0,19
160,2010-08-31 19:39:23.605,0,[],0,29
161,2010-08-18 22:53:23.657,1,"[{'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}]",1,16
162,2010-09-02 08:40:20.804,0,[],0,30
163,2010-08-30 11:59:23.872,0,[],0,27
164,2010-09-01 15:17:19.026,0,[],0,29
165,2010-08-17 18:32:18.533,0,[],0,14
166,2010-08-22 21:45:49.456,0,[],0,19
167,2010-08-31 07:33:20.614,0,[],0,27
168,2010-09-01 10:50:23.578,0,[],0,28
169,2010-08-31 14:08:52.048,0,[],0,27
170,2010-08-18 17:24:53.686,0,[],0,14
171,2010-08-30 06:25:28.955,0,[],0,25
172,2010-08-22 09:41:21.051,0,[],0,17
173,2010-08-31 13:00:24.006,0,[],0,26
174,2010-08-30 16:17:24.060,0,[],0,25
175,2010-08-26 19:31:53.113,0,[],0,21
176,2010-08-24 22:45:23.166,1,"[{'lat': -21.869, 'long': -174.504, 'Time': Timestamp('2010-08-25 22:57:17'), 'mag': 5.0}]",1,19
177,2010-08-21 08:32:20.313,0,[],0,15
178,2010-09-05 11:51:23.380,0,[],0,30
179,2010-08-15 15:09:23.959,0,[],0,9
180,2010-09-03 18:24:19.369,0,[],0,28
181,2010-08-18 21:38:21.733,0,[],0,12
182,2010-08-30 00:52:17.923,0,[],0,23
183,2010-08-30 05:47:25.973,0,[],0,23
184,2010-08-21 09:02:52.154,1,"[{'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}]",1,14
185,2010-08-28 12:21:53.781,1,"[{'lat': -55.8, 'long': -26.991, 'Time': Timestamp('2010-08-29 06:37:48'), 'mag': 5.5}]",1,21
186,2010-08-27 15:39:22.596,0,[],0,20
187,2010-08-22 18:54:21.322,0,[],0,15
188,2010-08-18 22:07:53.941,0,[],0,11
189,2010-08-28 07:55:53.403,0,[],0,20
190,2010-08-15 11:12:53.155,0,[],0,7
191,2010-08-21 14:31:18.086,0,[],0,13
192,2010-08-31 17:46:53.263,0,[],0,23
193,2010-09-04 21:00:53.315,0,[],0,27
194,2010-08-28 00:14:48.134,1,"[{'lat': -17.454, 'long': 167.755, 'Time': Timestamp('2010-08-28 22:42:51'), 'mag': 5.0}]",1,19
195,2010-08-18 06:47:56.768,0,[],0,9
196,2010-09-07 15:01:22.695,0,[],0,29
197,2010-09-03 18:16:49.545,0,[],0,25
198,2010-09-08 21:30:19.252,0,[],0,30
199,2010-08-22 00:44:53.769,0,[],0,12
200,2010-08-31 05:39:28.917,1,"[{'lat': 12.788, 'long': 92.563, 'Time': Timestamp('2010-09-02 00:16:39'), 'mag': 5.1}]",1,21
201,2010-09-02 08:54:50.890,0,[],0,23
202,2010-09-07 12:13:53.957,0,[],0,28
203,2010-09-02 15:31:52.772,0,[],0,23
204,2010-08-19 18:46:50.058,0,[],0,9
205,2010-08-22 22:00:23.117,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}]",1,12
206,2010-08-18 07:48:19.483,0,[],0,7
207,2010-08-19 11:04:53.331,0,[],0,8
208,2010-08-21 14:23:21.042,1,"[{'lat': -36.532, 'long': -73.718, 'Time': Timestamp('2010-08-22 03:49:58'), 'mag': 5.0}]",1,10
209,2010-08-17 17:39:23.785,0,[],0,6
210,2010-09-04 08:18:25.219,0,[],0,23
211,2010-09-11 13:14:53.105,0,[],0,30
212,2010-08-30 16:31:53.159,0,[],0,18
213,2010-08-19 19:46:23.212,0,[],0,7
214,2010-08-22 22:59:53.265,0,[],0,10
215,2010-09-09 07:09:52.595,0,[],0,27
216,2010-08-30 15:23:55.609,0,[],0,17
217,2010-08-26 18:38:53.587,0,[],0,13
218,2010-09-05 21:52:49.064,0,[],0,23
219,2010-08-19 01:06:50.679,1,"[{'lat': -6.55, 'long': 154.185, 'Time': Timestamp('2010-08-20 08:47:30'), 'mag': 5.4}, {'lat': -6.57, 'long': 154.246, 'Time': Timestamp('2010-08-20 17:56:14'), 'mag': 6.1}]",2,5
220,2010-09-01 06:01:55.950,0,[],0,18
221,2010-09-10 09:17:16.828,0,[],0,27
222,2010-09-01 12:36:53.881,0,[],0,18
223,2010-09-09 15:53:53.934,0,[],0,26
224,2010-09-10 23:59:20.160,0,[],0,27
225,2010-09-13 08:08:51.515,0,[],0,29
226,2010-09-10 11:27:53.254,0,[],0,26
227,2010-08-21 14:45:56.377,0,[],0,6
228,2010-09-06 18:01:19.243,0,[],0,22
229,2010-09-02 21:15:23.415,0,[],0,18
230,2010-08-31 00:29:21.001,0,[],0,15
231,2010-09-15 05:23:55.959,0,[],0,30
232,2010-09-13 08:39:20.588,0,[],0,28
233,2010-09-02 11:58:23.655,0,[],0,17
234,2010-09-01 15:16:25.674,0,[],0,16
235,2010-09-11 18:31:18.316,0,[],0,26
236,2010-08-27 07:32:21.397,0,[],0,10
237,2010-08-25 10:49:24.029,1,"[{'lat': -55.958, 'long': -27.873, 'Time': Timestamp('2010-08-27 00:17:06'), 'mag': 5.2}, {'lat': -55.469, 'long': -27.849, 'Time': Timestamp('2010-08-27 09:10:13'), 'mag': 5.1}]",2,8
238,2010-08-31 14:07:51.499,0,[],0,14
239,2010-08-28 17:23:53.136,0,[],0,11
240,2010-09-03 08:02:49.582,0,[],0,16
241,2010-09-10 11:19:53.430,0,[],0,23
242,2010-09-03 14:38:25.566,0,[],0,16
243,2010-09-05 17:53:53.879,0,[],0,18
244,2010-08-24 21:07:23.931,1,"[{'lat': -21.869, 'long': -174.504, 'Time': Timestamp('2010-08-25 22:57:17'), 'mag': 5.0}]",1,6
245,2010-09-12 00:21:21.306,1,"[{'lat': 51.463, 'long': -178.573, 'Time': Timestamp('2010-09-12 07:40:52'), 'mag': 5.2}]",1,24
246,2010-08-24 06:54:26.384,0,[],0,5
247,2010-09-05 10:10:48.915,0,[],0,17
248,2010-09-18 13:29:53.199,0,[],0,30
249,2010-08-28 16:46:23.253,0,[],0,9
250,2010-09-12 09:01:51.945,0,[],0,23
251,2010-09-02 12:20:53.573,0,[],0,13
252,2010-09-09 15:38:23.716,0,[],0,20
253,2010-09-16 18:53:21.113,0,[],0,27
254,2010-09-16 22:06:53.733,0,[],0,27
255,2010-08-26 01:21:20.773,0,[],0,5
256,2010-09-07 06:16:21.947,1,"[{'lat': -28.567, 'long': 74.291, 'Time': Timestamp('2010-09-08 01:54:38'), 'mag': 5.0}]",1,17
257,2010-09-17 09:32:21.018,0,[],0,27
258,2010-09-10 12:51:23.974,0,[],0,20
259,2010-08-27 16:08:24.028,0,[],0,6
260,2010-09-18 19:22:53.394,0,[],0,28
261,2010-09-10 22:36:53.134,1,"[{'lat': 51.463, 'long': -178.573, 'Time': Timestamp('2010-09-12 07:40:52'), 'mag': 5.2}]",1,20
262,2010-09-03 06:46:27.888,0,[],0,12
263,2010-09-12 10:02:49.091,0,[],0,21
264,2010-08-30 13:21:53.375,0,[],0,8
265,2010-09-02 16:38:23.429,0,[],0,11
266,2010-08-30 19:52:53.482,0,[],0,8
267,2010-09-17 11:02:54.009,0,[],0,11
268,2010-09-11 14:21:21.373,1,"[{'lat': -14.612, 'long': -70.777, 'Time': Timestamp('2010-09-13 07:15:49'), 'mag': 5.9}, {'lat': -29.43, 'long': -71.795, 'Time': Timestamp('2010-09-12 21:08:42'), 'mag': 5.2}]",2,5
269,2010-09-16 17:36:53.116,0,[],0,10
270,2010-09-19 20:50:53.169,0,[],0,13
271,2010-09-29 00:04:47.988,0,[],0,22
272,2010-09-25 06:37:24.300,0,[],0,18
273,2010-09-14 09:53:50.481,0,[],0,7
274,2010-10-07 13:12:53.437,0,[],0,30
275,2010-10-03 16:29:23.490,1,"[{'lat': -14.81, 'long': -75.911, 'Time': Timestamp('2010-10-04 05:11:30'), 'mag': 5.2}]",1,26
276,2010-09-12 19:43:53.543,0,[],0,5
277,2010-09-16 00:34:51.156,0,[],0,8
278,2010-09-19 05:29:24.674,0,[],0,11
279,2010-09-24 08:44:50.743,0,[],0,16
280,2010-09-19 12:03:54.066,0,[],0,11
281,2010-09-21 15:21:48.331,0,[],0,13
282,2010-09-21 18:36:53.172,0,[],0,13
283,2010-10-07 21:50:19.978,0,[],0,29
284,2010-09-21 01:04:21.593,0,[],0,12
285,2010-09-14 05:59:54.553,0,[],0,5
286,2010-09-17 09:15:20.510,0,[],0,8
287,2010-10-09 12:34:23.466,0,[],0,30
288,2010-09-30 15:51:53.520,0,[],0,21
289,2010-09-25 19:06:23.573,0,[],0,16
290,2010-10-03 22:19:53.626,0,[],0,24
291,2010-10-07 06:29:53.403,0,[],0,27
292,2010-10-02 09:45:55.008,0,[],0,22
293,2010-09-22 12:56:54.043,0,[],0,9
294,2010-10-06 16:13:53.097,0,[],0,23
295,2010-09-27 19:28:23.150,0,[],0,14
296,2010-10-11 22:41:53.203,1,"[{'lat': -20.457, 'long': -174.205, 'Time': Timestamp('2010-10-12 12:01:07'), 'mag': 5.9}, {'lat': -20.425, 'long': -174.065, 'Time': Timestamp('2010-10-12 12:02:55'), 'mag': 5.9}]",2,28
297,2010-10-03 06:51:56.629,0,[],0,19
298,2010-10-04 10:08:19.160,0,[],0,20
299,2010-09-23 13:27:23.444,0,[],0,9
300,2010-09-23 16:43:53.497,0,[],0,9
301,2010-10-12 19:58:23.551,0,[],0,28
302,2010-10-10 23:11:53.603,0,[],0,26
303,2010-10-01 07:22:20.503,0,[],0,16
304,2010-09-30 10:38:50.233,0,[],0,15
305,2010-10-08 13:57:51.493,0,[],0,23
306,2010-10-01 17:13:53.243,0,[],0,16
307,2010-10-14 20:27:53.295,0,[],0,29
308,2010-10-11 23:41:23.348,0,[],0,26
309,2010-10-02 07:52:36.072,0,[],0,16
310,2010-09-22 11:09:23.535,0,[],0,6
311,2010-09-21 14:27:48.467,0,[],0,5
312,2010-10-14 17:43:53.643,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",1,28
313,2010-09-26 20:57:23.696,0,[],0,10
314,2010-10-04 00:11:21.070,0,[],0,17
315,2010-09-28 08:20:50.869,0,[],0,11
316,2010-10-09 11:39:53.937,0,[],0,22
317,2010-10-17 14:58:21.747,0,[],0,30
318,2010-09-26 18:13:19.925,0,[],0,9
319,2010-09-23 07:14:22.453,0,[],0,5
320,2010-10-11 12:10:23.337,0,[],0,23
321,2010-10-04 15:28:22.153,0,[],0,16
322,2010-10-11 18:43:19.438,0,[],0,23
323,2010-09-30 21:56:53.498,0,[],0,12
324,2010-10-08 07:44:49.863,0,[],0,19
325,2010-10-02 11:01:23.711,0,[],0,13
326,2010-10-05 14:19:52.404,0,[],0,16
327,2010-10-05 17:35:53.819,0,[],0,16
328,2010-09-28 20:49:53.872,0,[],0,9
329,2010-10-13 00:03:15.923,0,[],0,23
330,2010-10-06 06:36:25.003,0,[],0,16
331,2010-10-07 09:52:24.280,0,[],0,17
332,2010-10-20 13:11:23.139,0,[],0,30
333,2010-09-27 16:28:23.193,1,"[{'lat': -14.85, 'long': -75.717, 'Time': Timestamp('2010-09-27 20:35:27'), 'mag': 5.3}]",1,7
334,2010-10-07 19:42:53.246,0,[],0,17
335,2010-09-26 22:56:23.299,0,[],0,6
336,2010-10-20 07:06:26.725,0,[],0,29
337,2010-09-27 10:22:54.680,0,[],0,6
338,2010-10-12 13:41:53.541,0,[],0,21
339,2010-10-14 16:58:23.594,0,[],0,23
340,2010-10-15 20:12:23.647,0,[],0,24
341,2010-10-19 23:25:53.699,0,[],0,28
342,2010-10-19 07:36:55.798,0,[],0,27
343,2010-10-19 10:53:23.887,0,[],0,27
344,2010-10-19 14:12:21.828,0,[],0,27
345,2010-10-06 17:27:53.355,0,[],0,14
346,2010-10-21 01:33:21.020,0,[],0,28
347,2010-10-20 06:28:24.538,0,[],0,27
348,2010-10-07 09:44:24.815,0,[],0,14
349,2010-10-02 13:03:23.675,0,[],0,9
350,2010-10-08 16:20:23.729,0,[],0,15
351,2010-10-11 19:34:53.782,0,[],0,18
352,2010-10-04 22:48:23.835,0,[],0,11
353,2010-10-22 06:58:53.165,0,[],0,28
354,2010-10-15 10:14:52.448,0,[],0,21
355,2010-09-29 18:27:47.710,0,[],0,5
356,2010-10-20 21:41:21.401,0,[],0,26
357,2010-10-11 00:55:20.249,1,"[{'lat': -4.915, 'long': 133.71, 'Time': Timestamp('2010-10-12 10:21:36'), 'mag': 5.9}]",1,16
358,2010-10-11 05:50:23.309,0,[],0,16
359,2010-10-07 09:05:51.822,0,[],0,12
360,2010-10-14 12:25:23.450,1,"[{'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}]",1,19
361,2010-10-07 15:42:51.707,0,[],0,12
362,2010-10-06 18:57:23.557,0,[],0,11
363,2010-10-11 16:34:53.838,0,[],0,11
364,2010-10-06 19:49:23.891,0,[],0,6
