index,time_window,label,matched_eqs,total_eq,random_offset_days
111,2008-02-17 19:07:23.365,1,"[{'lat': 29.199, 'long': -114.505, 'Time': Timestamp('2008-02-19 19:00:31'), 'mag': 5.0}]",1,27
112,2008-02-11 22:20:53.050,1,"[{'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}]",1,21
113,2008-02-21 01:35:20.458,1,"[{'lat': -2.146, 'long': 138.962, 'Time': Timestamp('2008-02-21 21:41:37'), 'mag': 5.6}]",1,30
114,2008-02-16 04:52:23.056,0,[],0,25
115,2008-02-01 08:08:51.112,0,[],0,10
116,2008-02-20 11:25:53.632,0,[],0,29
117,2008-02-03 14:44:22.213,0,[],0,12
118,2008-02-11 18:00:23.740,1,"[{'lat': 16.22, 'long': -94.22, 'Time': Timestamp('2008-02-11 22:20:33'), 'mag': 5.1}, {'lat': 16.357, 'long': -94.304, 'Time': Timestamp('2008-02-12 12:50:18'), 'mag': 6.5}, {'lat': 16.22, 'long': -94.22, 'Time': Timestamp('2008-02-11 22:20:33'), 'mag': 5.1}, {'lat': 16.357, 'long': -94.304, 'Time': Timestamp('2008-02-12 12:50:18'), 'mag': 6.5}]",4,20
119,2008-02-16 07:00:54.924,0,[],0,24
120,2008-02-19 10:16:52.433,1,"[{'lat': 36.19, 'long': 21.77, 'Time': Timestamp('2008-02-19 23:15:40'), 'mag': 5.3}, {'lat': 36.288, 'long': 21.775, 'Time': Timestamp('2008-02-20 18:27:06'), 'mag': 6.2}, {'lat': 36.19, 'long': 21.77, 'Time': Timestamp('2008-02-19 23:15:40'), 'mag': 5.3}, {'lat': 36.288, 'long': 21.775, 'Time': Timestamp('2008-02-20 18:27:06'), 'mag': 6.2}]",4,27
121,2008-01-30 13:36:23.169,0,[],0,7
122,2008-02-01 16:53:23.222,0,[],0,9
123,2008-02-19 20:07:53.276,0,[],0,27
124,2008-01-28 23:21:23.328,0,[],0,5
125,2008-02-21 07:31:52.659,0,[],0,28
126,2008-02-08 10:48:19.398,0,[],0,15
127,2008-01-31 14:07:24.530,0,[],0,7
128,2008-02-03 17:23:53.624,0,[],0,10
129,2008-02-08 20:37:55.965,0,[],0,15
130,2008-02-04 23:51:53.729,0,[],0,11
131,2008-02-16 08:02:54.053,0,[],0,22
132,2008-02-09 11:19:23.917,0,[],0,15
133,2008-02-08 14:38:21.059,0,[],0,14
134,2008-02-21 17:54:24.025,0,[],0,27
135,2008-02-06 21:08:25.366,0,[],0,12
136,2008-02-12 00:21:50.553,0,[],0,17
137,2008-01-31 03:38:54.044,1,"[{'lat': 16.049, 'long': 119.93, 'Time': Timestamp('2008-01-31 19:32:57'), 'mag': 5.0}, {'lat': 16.049, 'long': 119.93, 'Time': Timestamp('2008-01-31 19:32:57'), 'mag': 5.0}]",2,5
138,2008-02-13 06:54:58.305,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",1,18
139,2008-02-04 10:10:50.390,0,[],0,9
140,2008-02-04 13:29:53.345,0,[],0,9
141,2008-02-17 16:46:53.400,0,[],0,22
142,2008-02-25 20:01:23.452,0,[],0,30
143,2008-02-22 23:15:23.505,0,[],0,27
144,2008-02-26 09:02:21.980,0,[],0,30
145,2008-02-13 12:21:23.719,0,[],0,17
146,2008-02-13 15:39:55.738,0,[],0,17
147,2008-02-05 22:08:52.072,0,[],0,9
148,2008-02-20 01:22:48.264,0,[],0,23
149,2008-02-20 06:17:56.748,0,[],0,23
150,2008-02-18 09:33:23.821,0,[],0,21
151,2008-02-14 12:52:53.121,0,[],0,17
152,2008-02-24 16:10:21.378,1,"[{'lat': 10.157, 'long': -70.904, 'Time': Timestamp('2008-02-25 07:59:50'), 'mag': 5.0}, {'lat': -42.818, 'long': -82.785, 'Time': Timestamp('2008-02-25 05:30:39'), 'mag': 5.3}]",2,27
153,2008-02-17 19:25:19.333,1,"[{'lat': 29.199, 'long': -114.505, 'Time': Timestamp('2008-02-19 19:00:31'), 'mag': 5.0}]",1,20
154,2008-02-24 10:29:24.557,0,[],0,22
155,2008-02-16 13:48:23.417,0,[],0,14
156,2008-02-08 17:05:23.470,0,[],0,6
157,2008-02-23 20:19:23.523,0,[],0,21
158,2008-02-22 23:33:23.576,0,[],0,20
159,2008-03-01 07:43:52.906,0,[],0,27
160,2008-02-25 11:00:20.862,0,[],0,22
161,2008-02-25 14:19:21.128,0,[],0,22
162,2008-02-23 00:03:53.977,1,"[{'lat': 51.8, 'long': 176.499, 'Time': Timestamp('2008-02-23 02:01:02'), 'mag': 5.2}]",1,19
163,2008-02-19 08:14:49.317,0,[],0,15
164,2008-02-18 11:31:23.164,0,[],0,14
165,2008-02-10 14:50:21.858,0,[],0,6
166,2008-02-11 18:06:23.273,0,[],0,7
167,2008-02-28 21:18:55.613,0,[],0,24
168,2008-03-03 00:33:45.376,0,[],0,27
169,2008-02-16 07:06:54.456,0,[],0,11
170,2008-02-23 10:22:54.733,0,[],0,18
171,2008-02-23 13:42:23.594,0,[],0,18
172,2008-03-05 16:58:53.647,0,[],0,29
173,2008-02-28 20:13:23.700,0,[],0,23
174,2008-03-06 23:27:23.753,1,"[{'lat': -17.025, 'long': 175.736, 'Time': Timestamp('2008-03-07 09:40:10'), 'mag': 5.0}]",1,30
175,2008-02-14 07:37:55.851,0,[],0,8
176,2008-03-07 10:54:21.039,0,[],0,30
177,2008-02-16 14:13:24.064,0,[],0,10
178,2008-02-23 23:57:23.263,0,[],0,17
179,2008-02-25 08:08:16.834,0,[],0,18
180,2008-03-07 11:25:23.451,0,[],0,29
181,2008-02-23 14:43:52.032,0,[],0,16
182,2008-02-24 17:59:53.558,0,[],0,17
183,2008-02-14 21:12:53.131,0,[],0,7
184,2008-02-25 00:27:49.758,0,[],0,17
185,2008-02-13 08:39:24.993,0,[],0,5
186,2008-02-14 11:56:23.852,0,[],0,6
187,2008-03-08 15:14:51.552,1,"[{'lat': -28.337, 'long': -69.294, 'Time': Timestamp('2008-03-10 09:43:01'), 'mag': 5.6}]",1,29
188,2008-02-14 18:30:19.841,0,[],0,6
189,2008-02-22 21:43:25.084,0,[],0,14
190,2008-02-17 00:58:21.599,0,[],0,8
191,2008-02-29 07:31:22.369,0,[],0,20
192,2008-02-21 10:47:50.324,0,[],0,12
193,2008-03-03 14:06:51.473,0,[],0,23
194,2008-02-14 17:23:23.334,0,[],0,5
195,2008-02-20 20:34:53.476,0,[],0,11
196,2008-03-07 23:51:23.440,0,[],0,27
197,2008-03-10 08:02:25.538,0,[],0,29
198,2008-03-01 11:18:53.628,0,[],0,20
199,2008-03-01 14:37:54.865,0,[],0,20
200,2008-03-11 21:07:45.005,0,[],0,30
201,2008-02-28 00:21:54.031,0,[],0,17
202,2008-03-01 05:16:23.442,0,[],0,19
203,2008-02-16 08:31:22.837,0,[],0,5
204,2008-03-03 11:50:24.029,0,[],0,21
205,2008-03-05 15:08:54.824,0,[],0,23
206,2008-02-21 18:24:23.136,0,[],0,10
207,2008-02-26 21:37:25.477,0,[],0,15
208,2008-03-13 00:52:20.776,1,"[{'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}]",1,30
209,2008-03-07 07:25:26.642,1,"[{'lat': 33.3, 'long': 59.2, 'Time': Timestamp('2008-03-09 03:51:07'), 'mag': 5.0}, {'lat': -36.607, 'long': 52.435, 'Time': Timestamp('2008-03-08 18:47:35'), 'mag': 5.1}]",2,24
210,2008-02-21 10:41:49.173,0,[],0,9
211,2008-02-23 15:39:22.681,0,[],0,11
212,2008-03-05 20:31:23.564,0,[],0,22
213,2008-03-06 23:45:23.617,0,[],0,23
214,2008-02-28 07:55:51.172,0,[],0,15
215,2008-02-20 11:12:53.779,0,[],0,7
216,2008-02-25 14:31:53.710,0,[],0,12
217,2008-02-22 21:01:51.265,0,[],0,9
218,2008-02-21 00:15:53.126,1,"[{'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}]",1,7
219,2008-03-14 05:10:32.135,1,"[{'lat': 2.708, 'long': 94.596, 'Time': Timestamp('2008-03-15 14:43:26'), 'mag': 6.0}, {'lat': 2.708, 'long': 94.596, 'Time': Timestamp('2008-03-15 14:43:26'), 'mag': 6.0}]",2,29
220,2008-03-01 08:26:53.561,0,[],0,16
221,2008-03-01 11:43:53.314,0,[],0,16
222,2008-03-13 15:02:22.341,0,[],0,28
223,2008-02-25 18:18:23.421,0,[],0,11
224,2008-02-23 21:30:55.650,0,[],0,9
225,2008-02-29 00:45:45.525,0,[],0,14
226,2008-03-08 05:40:56.018,0,[],0,22
227,2008-02-22 08:55:50.647,0,[],0,7
228,2008-03-11 12:15:23.715,0,[],0,25
229,2008-02-24 15:33:21.526,0,[],0,9
230,2008-03-07 18:48:19.704,0,[],0,21
231,2008-02-22 22:02:20.740,0,[],0,7
232,2008-02-27 01:16:21.462,0,[],0,11
233,2008-03-17 06:11:26.308,0,[],0,30
234,2008-03-16 09:26:53.816,0,[],0,29
235,2008-03-11 12:46:23.116,0,[],0,24
236,2008-03-05 17:41:53.197,0,[],0,18
237,2008-03-05 20:55:55.538,0,[],0,18
238,2008-03-13 00:09:53.303,0,[],0,25
239,2008-03-05 08:20:53.738,1,"[{'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}]",1,17
240,2008-03-17 11:37:53.491,1,"[{'lat': -47.0, 'long': -13.0, 'Time': Timestamp('2008-03-19 10:16:16'), 'mag': 5.0}]",1,29
241,2008-03-14 14:56:19.750,0,[],0,26
242,2008-03-05 21:24:55.828,0,[],0,17
243,2008-03-12 00:39:45.701,1,"[{'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}]",1,23
244,2008-02-26 07:12:57.103,0,[],0,8
245,2008-02-25 10:29:23.731,1,"[{'lat': 35.907, 'long': 21.866, 'Time': Timestamp('2008-02-26 10:46:07'), 'mag': 5.4}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}, {'lat': 35.907, 'long': 21.866, 'Time': Timestamp('2008-02-26 10:46:07'), 'mag': 5.4}, {'lat': 36.09, 'long': 21.886, 'Time': Timestamp('2008-02-26 16:10:40'), 'mag': 5.0}]",4,7
246,2008-03-08 13:48:23.919,0,[],0,19
247,2008-03-09 17:04:53.973,0,[],0,20
248,2008-03-14 20:19:20.889,1,"[{'lat': 42.412, 'long': -126.835, 'Time': Timestamp('2008-03-15 14:44:36'), 'mag': 5.7}, {'lat': 42.412, 'long': -126.835, 'Time': Timestamp('2008-03-15 14:44:36'), 'mag': 5.7}]",2,25
249,2008-03-07 23:33:24.078,0,[],0,18
250,2008-03-19 07:43:52.409,0,[],0,29
251,2008-03-04 11:00:20.364,0,[],0,14
252,2008-03-14 14:19:20.631,0,[],0,24
253,2008-03-02 17:35:23.373,0,[],0,12
254,2008-03-09 20:49:51.619,0,[],0,19
255,2008-03-14 00:03:23.480,0,[],0,23
256,2008-02-29 08:12:46.939,0,[],0,9
257,2008-02-28 11:31:23.779,0,[],0,8
258,2008-02-28 14:50:21.145,0,[],0,8
259,2008-03-03 21:19:49.476,0,[],0,12
260,2008-03-08 00:33:51.315,0,[],0,16
261,2008-03-22 07:06:54.071,0,[],0,30
262,2008-03-22 10:22:54.348,1,"[{'lat': 36.145, 'long': 21.856, 'Time': Timestamp('2008-03-23 20:11:11'), 'mag': 5.0}]",1,30
263,2008-02-27 13:42:23.208,0,[],0,6
264,2008-03-04 16:58:53.262,0,[],0,12
265,2008-03-13 21:49:23.085,0,[],0,21
266,2008-03-10 01:04:22.256,0,[],0,17
267,2008-03-04 10:53:51.981,0,[],0,11
268,2008-02-28 14:12:53.609,0,[],0,6
269,2008-03-10 17:29:23.663,0,[],0,17
270,2008-03-21 20:40:55.132,0,[],0,28
271,2008-03-15 23:57:23.769,0,[],0,22
272,2008-03-22 08:08:21.437,0,[],0,28
273,2008-03-02 11:25:23.956,0,[],0,8
274,2008-03-07 14:43:52.538,0,[],0,13
275,2008-03-16 17:59:54.064,0,[],0,22
276,2008-03-05 21:12:55.405,0,[],0,11
277,2008-03-19 07:00:52.920,0,[],0,24
278,2008-03-24 10:16:54.525,0,[],0,29
279,2008-03-24 13:35:53.385,0,[],0,29
280,2008-03-08 16:52:53.439,0,[],0,13
281,2008-03-02 20:07:23.492,0,[],0,7
282,2008-03-08 23:20:53.544,0,[],0,13
283,2008-03-01 09:10:07.187,0,[],0,5
284,2008-03-26 12:27:23.759,0,[],0,30
285,2008-03-08 15:45:23.009,1,"[{'lat': -28.337, 'long': -69.294, 'Time': Timestamp('2008-03-10 09:43:01'), 'mag': 5.6}]",1,12
286,2008-03-26 19:00:48.420,0,[],0,30
287,2008-03-02 22:14:22.223,0,[],0,6
288,2008-03-26 01:28:49.631,1,"[{'lat': 46.428, 'long': 152.979, 'Time': Timestamp('2008-03-26 18:33:34'), 'mag': 5.6}, {'lat': 13.594, 'long': 144.879, 'Time': Timestamp('2008-03-26 20:06:05'), 'mag': 5.6}, {'lat': -3.92, 'long': 141.897, 'Time': Timestamp('2008-03-27 19:25:41'), 'mag': 5.3}, {'lat': -3.92, 'long': 141.897, 'Time': Timestamp('2008-03-27 19:25:41'), 'mag': 5.3}]",4,29
289,2008-03-05 06:23:56.787,0,[],0,8
290,2008-03-04 09:39:16.109,0,[],0,7
291,2008-03-27 12:58:53.161,0,[],0,30
292,2008-03-08 16:16:23.215,0,[],0,11
293,2008-03-03 19:30:53.268,1,"[{'lat': -58.121, 'long': -139.924, 'Time': Timestamp('2008-03-04 19:45:01'), 'mag': 5.0}]",1,6
294,2008-03-11 22:44:53.320,0,[],0,14
295,2008-03-22 06:54:28.521,0,[],0,24
296,2008-03-06 10:10:22.047,0,[],0,8
297,2008-03-13 13:29:53.675,0,[],0,15
298,2008-03-15 16:46:53.729,0,[],0,17
299,2008-03-06 20:01:23.782,0,[],0,8
300,2008-03-08 23:14:53.834,0,[],0,10
301,2008-03-04 09:02:20.981,1,"[{'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}]",1,5
302,2008-03-24 12:21:24.049,0,[],0,25
303,2008-03-14 15:39:22.300,0,[],0,15
304,2008-03-07 18:54:47.711,0,[],0,8
305,2008-03-09 22:07:24.281,0,[],0,10
306,2008-03-20 01:22:18.921,0,[],0,20
307,2008-03-19 06:17:56.077,1,"[{'lat': 35.49, 'long': 81.467, 'Time': Timestamp('2008-03-20 22:32:57'), 'mag': 7.2}, {'lat': 35.505, 'long': 81.398, 'Time': Timestamp('2008-03-20 22:38:53'), 'mag': 5.3}, {'lat': 35.457, 'long': 81.409, 'Time': Timestamp('2008-03-20 22:49:57'), 'mag': 5.0}, {'lat': 35.319, 'long': 81.601, 'Time': Timestamp('2008-03-20 22:50:30'), 'mag': 5.2}, {'lat': 35.267, 'long': 81.022, 'Time': Timestamp('2008-03-20 22:57:23'), 'mag': 5.0}, {'lat': 35.513, 'long': 81.433, 'Time': Timestamp('2008-03-20 23:12:00'), 'mag': 5.6}, {'lat': 35.419, 'long': 81.59, 'Time': Timestamp('2008-03-20 23:50:07'), 'mag': 5.1}, {'lat': 35.491, 'long': 81.371, 'Time': Timestamp('2008-03-21 00:26:13'), 'mag': 5.3}, {'lat': 35.604, 'long': 81.582, 'Time': Timestamp('2008-03-21 04:03:27'), 'mag': 5.0}, {'lat': 35.685, 'long': 81.724, 'Time': Timestamp('2008-03-21 06:16:05'), 'mag': 5.2}]",10,19
308,2008-03-13 09:33:21.822,0,[],0,13
309,2008-03-14 16:09:53.036,0,[],0,14
310,2008-03-19 19:24:49.662,1,"[{'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}]",1,19
311,2008-03-18 22:38:53.610,1,"[{'lat': -28.843, 'long': -177.144, 'Time': Timestamp('2008-03-19 17:50:25'), 'mag': 5.0}, {'lat': -28.843, 'long': -177.144, 'Time': Timestamp('2008-03-19 17:50:25'), 'mag': 5.0}]",2,18
312,2008-03-28 06:48:22.059,0,[],0,27
313,2008-03-15 10:04:20.896,0,[],0,14
314,2008-03-22 13:23:23.852,0,[],0,21
315,2008-03-07 16:40:53.906,0,[],0,6
316,2008-03-28 19:55:22.151,0,[],0,27
317,2008-03-12 23:08:54.011,1,"[{'lat': 61.0731, 'long': -152.64, 'Time': Timestamp('2008-03-14 09:38:21'), 'mag': 5.1}]",1,11
318,2008-03-11 07:19:26.438,0,[],0,9
319,2008-03-09 10:35:20.297,0,[],0,7
320,2008-03-29 13:54:23.253,0,[],0,27
321,2008-03-12 01:16:20.973,0,[],0,9
322,2008-03-09 08:20:50.153,0,[],0,5
323,2008-04-03 11:37:54.002,0,[],0,30
324,2008-03-18 14:56:18.934,0,[],0,14
325,2008-04-01 18:12:23.110,0,[],0,28
326,2008-03-13 08:49:53.348,0,[],0,8
327,2008-03-24 12:08:53.516,0,[],0,19
328,2008-03-10 15:27:25.423,0,[],0,5
329,2008-03-13 21:56:15.117,0,[],0,8
330,2008-04-01 01:10:18.495,0,[],0,26
331,2008-04-05 06:05:28.877,0,[],0,30
332,2008-03-22 09:20:50.850,0,[],0,16
333,2008-03-29 12:39:53.917,0,[],0,23
334,2008-03-27 15:57:52.175,1,"[{'lat': 6.685, 'long': -72.916, 'Time': Timestamp('2008-03-28 16:35:56'), 'mag': 5.0}, {'lat': -12.178, 'long': -77.164, 'Time': Timestamp('2008-03-29 12:51:24'), 'mag': 5.3}]",2,21
335,2008-03-31 19:12:50.018,0,[],0,25
336,2008-03-30 22:26:24.078,0,[],0,24
337,2008-03-16 01:40:51.445,1,"[{'lat': 26.908, 'long': 142.763, 'Time': Timestamp('2008-03-16 04:16:47'), 'mag': 5.0}]",1,9
338,2008-03-17 06:36:26.091,0,[],0,10
339,2008-03-25 09:51:51.690,0,[],0,18
340,2008-03-30 13:11:23.319,0,[],0,23
341,2008-03-28 16:28:23.372,1,"[{'lat': 6.685, 'long': -72.916, 'Time': Timestamp('2008-03-28 16:35:56'), 'mag': 5.0}, {'lat': -12.178, 'long': -77.164, 'Time': Timestamp('2008-03-29 12:51:24'), 'mag': 5.3}, {'lat': -12.178, 'long': -77.164, 'Time': Timestamp('2008-03-29 12:51:24'), 'mag': 5.3}]",3,21
342,2008-03-21 19:43:23.425,0,[],0,14
343,2008-03-29 00:33:45.503,0,[],0,21
344,2008-04-07 08:43:50.626,0,[],0,30
345,2008-03-30 13:42:23.720,0,[],0,22
346,2008-04-07 16:58:53.773,0,[],0,30
347,2008-03-15 20:13:22.019,0,[],0,7
348,2008-04-05 23:27:23.880,1,"[{'lat': 51.934, 'long': -170.544, 'Time': Timestamp('2008-04-06 11:14:23'), 'mag': 5.1}, {'lat': -20.081, 'long': 168.575, 'Time': Timestamp('2008-04-06 18:48:15'), 'mag': 5.1}, {'lat': -19.965, 'long': 168.452, 'Time': Timestamp('2008-04-07 22:54:36'), 'mag': 5.8}]",3,28
349,2008-03-25 07:37:53.210,0,[],0,16
350,2008-04-06 10:54:21.165,0,[],0,28
