index,time_window,label,matched_eqs,total_eq,random_offset_days
16,2007-10-08 23:22:53.748,1,"[{'lat': -15.379, 'long': -173.169, 'Time': Timestamp('2007-10-10 01:50:57'), 'mag': 5.4}, {'lat': -15.379, 'long': -173.169, 'Time': Timestamp('2007-10-10 01:50:57'), 'mag': 5.4}, {'lat': -15.379, 'long': -173.169, 'Time': Timestamp('2007-10-10 01:50:57'), 'mag': 5.4}, {'lat': -38.29, 'long': 176.42, 'Time': Timestamp('2007-10-10 15:51:55'), 'mag': 5.1}, {'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}, {'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}, {'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}, {'lat': -21.236, 'long': 170.26, 'Time': Timestamp('2007-10-10 23:11:41'), 'mag': 5.4}, {'lat': -21.236, 'long': 170.26, 'Time': Timestamp('2007-10-10 23:11:41'), 'mag': 5.4}]",9,5
17,2007-10-25 09:09:50.771,1,"[{'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}, {'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}, {'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}]",3,21
18,2007-10-30 12:29:23.962,0,[],0,26
19,2007-10-11 15:46:53.213,1,"[{'lat': 4.922, 'long': -82.565, 'Time': Timestamp('2007-10-13 03:58:22'), 'mag': 5.5}, {'lat': 4.922, 'long': -82.565, 'Time': Timestamp('2007-10-13 03:58:22'), 'mag': 5.5}, {'lat': 4.922, 'long': -82.565, 'Time': Timestamp('2007-10-13 03:58:22'), 'mag': 5.5}]",3,7
20,2007-10-13 19:02:18.623,0,[],0,9
21,2007-10-18 22:15:48.546,1,"[{'lat': -16.516, 'long': -174.121, 'Time': Timestamp('2007-10-20 21:40:09'), 'mag': 5.0}]",1,14
22,2007-10-14 01:30:18.834,0,[],0,9
23,2007-11-03 06:25:25.432,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",3,29
24,2007-10-13 09:40:51.735,0,[],0,8
25,2007-10-14 13:00:23.363,0,[],0,9
26,2007-10-28 16:17:53.506,0,[],0,23
27,2007-10-19 19:32:23.470,0,[],0,14
28,2007-10-21 22:46:23.523,1,"[{'lat': -15.081, 'long': 167.377, 'Time': Timestamp('2007-10-22 10:24:02'), 'mag': 5.0}, {'lat': -14.596, 'long': 171.615, 'Time': Timestamp('2007-10-22 20:27:40'), 'mag': 5.0}, {'lat': -21.431, 'long': 168.504, 'Time': Timestamp('2007-10-22 04:28:10'), 'mag': 5.1}, {'lat': -15.081, 'long': 167.377, 'Time': Timestamp('2007-10-22 10:24:02'), 'mag': 5.0}, {'lat': -14.596, 'long': 171.615, 'Time': Timestamp('2007-10-22 20:27:40'), 'mag': 5.0}, {'lat': -21.431, 'long': 168.504, 'Time': Timestamp('2007-10-22 04:28:10'), 'mag': 5.1}]",6,16
29,2007-11-02 02:00:47.237,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",1,27
30,2007-10-30 06:55:51.849,1,"[{'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}, {'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}, {'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}]",3,24
31,2007-10-17 10:11:50.139,0,[],0,11
32,2007-11-03 13:31:23.764,1,"[{'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}, {'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}]",2,28
33,2007-10-27 16:48:23.819,1,"[{'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}]",1,21
34,2007-11-04 20:02:53.872,1,"[{'lat': -55.411, 'long': -125.598, 'Time': Timestamp('2007-11-05 09:26:34'), 'mag': 5.1}, {'lat': -55.411, 'long': -125.598, 'Time': Timestamp('2007-11-05 09:26:34'), 'mag': 5.1}]",2,29
35,2007-10-24 00:53:51.272,1,"[{'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}, {'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}, {'lat': 46.011, 'long': 154.231, 'Time': Timestamp('2007-10-25 13:50:04'), 'mag': 6.1}, {'lat': 46.011, 'long': 154.231, 'Time': Timestamp('2007-10-25 13:50:04'), 'mag': 6.1}, {'lat': 46.011, 'long': 154.231, 'Time': Timestamp('2007-10-25 13:50:04'), 'mag': 6.1}, {'lat': -2.924, 'long': 139.492, 'Time': Timestamp('2007-10-24 09:34:55'), 'mag': 5.1}, {'lat': -2.174, 'long': 139.15, 'Time': Timestamp('2007-10-24 18:58:39'), 'mag': 5.0}, {'lat': -2.909, 'long': 139.497, 'Time': Timestamp('2007-10-25 19:11:01'), 'mag': 5.1}, {'lat': -2.924, 'long': 139.492, 'Time': Timestamp('2007-10-24 09:34:55'), 'mag': 5.1}, {'lat': -2.174, 'long': 139.15, 'Time': Timestamp('2007-10-24 18:58:39'), 'mag': 5.0}, {'lat': -2.909, 'long': 139.497, 'Time': Timestamp('2007-10-25 19:11:01'), 'mag': 5.1}]",11,17
36,2007-10-13 07:26:53.579,1,"[{'lat': -22.844, 'long': 69.432, 'Time': Timestamp('2007-10-14 18:46:32'), 'mag': 5.0}, {'lat': -22.844, 'long': 69.432, 'Time': Timestamp('2007-10-14 18:46:32'), 'mag': 5.0}, {'lat': -22.844, 'long': 69.432, 'Time': Timestamp('2007-10-14 18:46:32'), 'mag': 5.0}]",3,6
37,2007-11-05 10:42:54.305,0,[],0,29
38,2007-10-18 14:02:23.166,1,"[{'lat': 30.132, 'long': -42.594, 'Time': Timestamp('2007-10-18 16:13:14'), 'mag': 5.7}, {'lat': 30.132, 'long': -42.594, 'Time': Timestamp('2007-10-18 16:13:14'), 'mag': 5.7}, {'lat': 30.132, 'long': -42.594, 'Time': Timestamp('2007-10-18 16:13:14'), 'mag': 5.7}]",3,11
39,2007-11-04 23:46:53.325,1,"[{'lat': -51.794, 'long': 161.443, 'Time': Timestamp('2007-11-06 14:36:45'), 'mag': 5.1}, {'lat': -63.5, 'long': 171.5, 'Time': Timestamp('2007-11-05 20:58:48'), 'mag': 5.2}, {'lat': -51.794, 'long': 161.443, 'Time': Timestamp('2007-11-06 14:36:45'), 'mag': 5.1}, {'lat': -15.599, 'long': 167.634, 'Time': Timestamp('2007-11-06 13:53:29'), 'mag': 5.0}]",4,28
40,2007-11-01 07:57:18.884,0,[],0,24
41,2007-11-07 22:40:23.700,1,"[{'lat': 51.128, 'long': -179.121, 'Time': Timestamp('2007-11-09 01:11:14'), 'mag': 5.0}, {'lat': -22.933, 'long': 172.194, 'Time': Timestamp('2007-11-09 10:39:10'), 'mag': 5.2}, {'lat': -22.933, 'long': 172.194, 'Time': Timestamp('2007-11-09 10:39:10'), 'mag': 5.2}]",3,30
42,2007-11-02 08:28:22.053,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",3,24
43,2007-11-04 11:45:23.914,0,[],0,26
44,2007-10-19 15:03:52.941,1,"[{'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}, {'lat': -40.952, 'long': -89.598, 'Time': Timestamp('2007-10-20 11:02:42'), 'mag': 5.3}, {'lat': -41.286, 'long': -89.569, 'Time': Timestamp('2007-10-20 11:18:32'), 'mag': 5.2}, {'lat': -36.469, 'long': -73.006, 'Time': Timestamp('2007-10-20 19:56:21'), 'mag': 5.2}]",5,10
45,2007-10-31 18:19:54.022,1,"[{'lat': -50.115, 'long': -114.278, 'Time': Timestamp('2007-11-01 13:33:24'), 'mag': 5.0}, {'lat': -50.115, 'long': -114.278, 'Time': Timestamp('2007-11-01 13:33:24'), 'mag': 5.0}]",2,22
46,2007-11-08 23:10:23.101,1,"[{'lat': 51.128, 'long': -179.121, 'Time': Timestamp('2007-11-09 01:11:14'), 'mag': 5.0}, {'lat': 51.128, 'long': -179.121, 'Time': Timestamp('2007-11-09 01:11:14'), 'mag': 5.0}, {'lat': -11.547, 'long': 166.279, 'Time': Timestamp('2007-11-10 16:11:24'), 'mag': 5.7}, {'lat': -22.933, 'long': 172.194, 'Time': Timestamp('2007-11-09 10:39:10'), 'mag': 5.2}, {'lat': -11.547, 'long': 166.279, 'Time': Timestamp('2007-11-10 16:11:24'), 'mag': 5.7}, {'lat': -22.933, 'long': 172.194, 'Time': Timestamp('2007-11-09 10:39:10'), 'mag': 5.2}, {'lat': -22.933, 'long': 172.194, 'Time': Timestamp('2007-11-09 10:39:10'), 'mag': 5.2}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",9,30
47,2007-10-25 08:57:18.574,1,"[{'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}, {'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}]",2,15
48,2007-11-01 12:16:23.407,0,[],0,22
49,2007-10-23 23:40:53.592,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}, {'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}, {'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}, {'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}, {'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}]",5,13
50,2007-11-03 07:51:23.247,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}, {'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",3,23
51,2007-11-06 11:07:52.318,1,"[{'lat': -55.978, 'long': -27.931, 'Time': Timestamp('2007-11-08 07:44:31'), 'mag': 5.4}, {'lat': -55.978, 'long': -27.931, 'Time': Timestamp('2007-11-08 07:44:31'), 'mag': 5.4}]",2,26
52,2007-10-30 14:26:49.370,0,[],0,19
53,2007-11-01 17:43:23.888,1,"[{'lat': -55.172, 'long': -129.214, 'Time': Timestamp('2007-11-02 21:20:13'), 'mag': 5.6}, {'lat': -55.201, 'long': -128.943, 'Time': Timestamp('2007-11-02 22:56:33'), 'mag': 5.3}, {'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}, {'lat': -55.172, 'long': -129.214, 'Time': Timestamp('2007-11-02 21:20:13'), 'mag': 5.6}, {'lat': -55.466, 'long': -128.966, 'Time': Timestamp('2007-11-02 22:31:43'), 'mag': 6.1}, {'lat': -55.201, 'long': -128.943, 'Time': Timestamp('2007-11-02 22:56:33'), 'mag': 5.3}, {'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}, {'lat': -55.172, 'long': -129.214, 'Time': Timestamp('2007-11-02 21:20:13'), 'mag': 5.6}, {'lat': -55.466, 'long': -128.966, 'Time': Timestamp('2007-11-02 22:31:43'), 'mag': 6.1}, {'lat': -55.201, 'long': -128.943, 'Time': Timestamp('2007-11-02 22:56:33'), 'mag': 5.3}, {'lat': -55.122, 'long': -128.849, 'Time': Timestamp('2007-11-02 23:41:55'), 'mag': 5.4}]",11,21
54,2007-11-01 20:57:16.820,1,"[{'lat': -15.376, 'long': -173.165, 'Time': Timestamp('2007-11-02 12:40:10'), 'mag': 5.7}, {'lat': -15.311, 'long': -172.774, 'Time': Timestamp('2007-11-02 12:47:51'), 'mag': 5.2}, {'lat': -15.593, 'long': -173.066, 'Time': Timestamp('2007-11-02 13:30:44'), 'mag': 5.8}]",3,21
55,2007-10-18 00:10:53.993,0,[],0,6
56,2007-10-22 08:22:25.416,0,[],0,10
57,2007-11-05 11:38:53.181,0,[],0,24
58,2007-11-06 14:57:50.770,1,"[{'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}, {'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}, {'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}]",3,25
59,2007-11-03 18:13:23.289,1,"[{'lat': -55.411, 'long': -125.598, 'Time': Timestamp('2007-11-05 09:26:34'), 'mag': 5.1}, {'lat': -55.411, 'long': -125.598, 'Time': Timestamp('2007-11-05 09:26:34'), 'mag': 5.1}]",2,22
60,2007-11-02 02:18:50.955,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",2,20
61,2007-10-30 07:14:26.794,1,"[{'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}, {'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}, {'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}]",3,17
62,2007-10-27 10:30:18.656,1,"[{'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}, {'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}]",2,14
63,2007-11-01 13:49:53.610,0,[],0,19
64,2007-11-06 17:06:23.664,1,"[{'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}, {'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}]",2,24
65,2007-11-08 20:20:49.487,0,[],0,26
66,2007-11-04 23:34:53.769,1,"[{'lat': -63.5, 'long': 171.5, 'Time': Timestamp('2007-11-05 20:58:48'), 'mag': 5.2}, {'lat': -51.794, 'long': 161.443, 'Time': Timestamp('2007-11-06 14:36:45'), 'mag': 5.1}, {'lat': -15.599, 'long': 167.634, 'Time': Timestamp('2007-11-06 13:53:29'), 'mag': 5.0}, {'lat': -15.599, 'long': 167.634, 'Time': Timestamp('2007-11-06 13:53:29'), 'mag': 5.0}, {'lat': -15.599, 'long': 167.634, 'Time': Timestamp('2007-11-06 13:53:29'), 'mag': 5.0}, {'lat': -51.794, 'long': 161.443, 'Time': Timestamp('2007-11-06 14:36:45'), 'mag': 5.1}]",6,22
67,2007-11-06 07:45:23.423,1,"[{'lat': 21.181, 'long': 70.724, 'Time': Timestamp('2007-11-06 09:38:05'), 'mag': 5.1}, {'lat': 21.181, 'long': 70.724, 'Time': Timestamp('2007-11-06 09:38:05'), 'mag': 5.1}, {'lat': 21.181, 'long': 70.724, 'Time': Timestamp('2007-11-06 09:38:05'), 'mag': 5.1}]",3,23
68,2007-10-26 11:01:51.055,1,"[{'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}, {'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}, {'lat': 37.72, 'long': 21.3, 'Time': Timestamp('2007-10-27 05:29:39'), 'mag': 5.1}]",3,12
69,2007-10-31 14:20:51.321,0,[],0,17
70,2007-11-12 00:04:53.170,1,"[{'lat': -14.41, 'long': 167.291, 'Time': Timestamp('2007-11-12 18:12:20'), 'mag': 5.0}, {'lat': -14.41, 'long': 167.291, 'Time': Timestamp('2007-11-12 18:12:20'), 'mag': 5.0}, {'lat': 15.952, 'long': 145.871, 'Time': Timestamp('2007-11-12 14:36:53'), 'mag': 5.0}, {'lat': 18.035, 'long': 146.472, 'Time': Timestamp('2007-11-13 18:48:39'), 'mag': 5.3}, {'lat': 10.449, 'long': 145.746, 'Time': Timestamp('2007-11-12 00:25:44'), 'mag': 5.7}, {'lat': 10.386, 'long': 145.823, 'Time': Timestamp('2007-11-12 15:11:24'), 'mag': 5.2}]",6,28
71,2007-10-29 08:15:52.825,1,"[{'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}]",1,14
72,2007-10-22 13:12:23.386,1,"[{'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}, {'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}]",2,7
73,2007-10-24 16:29:54.410,1,"[{'lat': -12.079, 'long': -75.285, 'Time': Timestamp('2007-10-24 16:45:51'), 'mag': 5.0}, {'lat': -12.079, 'long': -75.285, 'Time': Timestamp('2007-10-24 16:45:51'), 'mag': 5.0}, {'lat': -20.602, 'long': -68.754, 'Time': Timestamp('2007-10-25 08:35:17'), 'mag': 5.6}, {'lat': -12.079, 'long': -75.285, 'Time': Timestamp('2007-10-24 16:45:51'), 'mag': 5.0}, {'lat': -20.602, 'long': -68.754, 'Time': Timestamp('2007-10-25 08:35:17'), 'mag': 5.6}, {'lat': -20.602, 'long': -68.754, 'Time': Timestamp('2007-10-25 08:35:17'), 'mag': 5.6}]",6,9
74,2007-11-08 19:44:23.493,0,[],0,24
75,2007-11-06 22:58:23.545,1,"[{'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -33.749, 'long': -179.395, 'Time': Timestamp('2007-11-07 09:09:51'), 'mag': 5.0}, {'lat': -33.749, 'long': -179.395, 'Time': Timestamp('2007-11-07 09:09:51'), 'mag': 5.0}, {'lat': -33.749, 'long': -179.395, 'Time': Timestamp('2007-11-07 09:09:51'), 'mag': 5.0}]",5,22
76,2007-11-14 02:12:55.228,1,"[{'lat': 9.36, 'long': 141.5, 'Time': Timestamp('2007-11-15 14:20:13'), 'mag': 5.0}, {'lat': 9.36, 'long': 141.5, 'Time': Timestamp('2007-11-15 14:20:13'), 'mag': 5.0}, {'lat': 9.36, 'long': 141.5, 'Time': Timestamp('2007-11-15 14:20:13'), 'mag': 5.0}, {'lat': 1.485, 'long': 127.038, 'Time': Timestamp('2007-11-14 04:29:55'), 'mag': 5.3}, {'lat': 5.305, 'long': 126.225, 'Time': Timestamp('2007-11-15 20:30:30'), 'mag': 5.3}, {'lat': 1.485, 'long': 127.038, 'Time': Timestamp('2007-11-14 04:29:55'), 'mag': 5.3}, {'lat': 5.305, 'long': 126.225, 'Time': Timestamp('2007-11-15 20:30:30'), 'mag': 5.3}, {'lat': 1.485, 'long': 127.038, 'Time': Timestamp('2007-11-14 04:29:55'), 'mag': 5.3}, {'lat': 5.305, 'long': 126.225, 'Time': Timestamp('2007-11-15 20:30:30'), 'mag': 5.3}]",9,29
77,2007-10-22 07:08:23.322,0,[],0,6
78,2007-11-05 10:24:18.833,0,[],0,20
79,2007-11-01 13:43:23.787,0,[],0,16
80,2007-10-24 17:00:23.840,1,"[{'lat': -20.602, 'long': -68.754, 'Time': Timestamp('2007-10-25 08:35:17'), 'mag': 5.6}, {'lat': -20.602, 'long': -68.754, 'Time': Timestamp('2007-10-25 08:35:17'), 'mag': 5.6}]",2,8
81,2007-11-05 20:14:54.853,0,[],0,20
82,2007-10-27 01:05:51.506,1,"[{'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -11.516, 'long': 166.273, 'Time': Timestamp('2007-10-28 22:50:49'), 'mag': 5.0}, {'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -11.516, 'long': 166.273, 'Time': Timestamp('2007-10-28 22:50:49'), 'mag': 5.0}, {'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -51.596, 'long': 161.005, 'Time': Timestamp('2007-10-27 11:48:12'), 'mag': 5.1}, {'lat': -51.596, 'long': 161.005, 'Time': Timestamp('2007-10-27 11:48:12'), 'mag': 5.1}, {'lat': -61.957, 'long': 155.844, 'Time': Timestamp('2007-10-28 18:25:12'), 'mag': 5.1}]",8,10
83,2007-10-28 06:00:53.696,0,[],0,11
84,2007-11-02 09:15:50.082,0,[],0,16
85,2007-11-14 12:34:53.160,1,"[{'lat': -56.313, 'long': -26.635, 'Time': Timestamp('2007-11-15 12:42:36'), 'mag': 5.0}, {'lat': -56.313, 'long': -26.635, 'Time': Timestamp('2007-11-15 12:42:36'), 'mag': 5.0}]",2,28
86,2007-11-10 15:52:49.848,0,[],0,24
87,2007-11-06 22:21:50.167,0,[],0,20
88,2007-11-12 08:09:53.095,1,"[{'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}, {'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}, {'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}]",3,25
