index,time_window,label,matched_eqs,total_eq,random_offset_days
71,2010-01-23 15:09:51.733,1,"[{'lat': 16.029, 'long': -60.925, 'Time': Timestamp('2010-01-24 22:43:23'), 'mag': 5.0}]",1,10
72,2010-01-31 21:38:49.945,0,[],0,18
73,2010-02-09 00:52:50.668,1,"[{'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}]",1,26
74,2010-01-24 05:47:55.514,0,[],0,10
75,2010-01-27 09:02:50.255,0,[],0,13
76,2010-01-24 12:22:23.323,0,[],0,10
77,2010-02-10 15:39:53.465,0,[],0,27
78,2010-01-25 18:54:49.423,0,[],0,11
79,2010-02-07 22:08:23.482,1,"[{'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}, {'lat': -38.857, 'long': -179.695, 'Time': Timestamp('2010-02-09 10:21:42'), 'mag': 5.0}]",4,24
80,2010-01-22 01:22:50.522,0,[],0,7
81,2010-01-26 04:40:02.519,0,[],0,11
82,2010-01-23 07:56:19.849,0,[],0,8
83,2010-01-30 11:13:23.696,0,[],0,15
84,2010-01-20 14:31:51.285,1,"[{'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}]",1,5
85,2010-02-04 17:47:23.804,0,[],0,20
86,2010-02-01 21:01:23.857,0,[],0,17
87,2010-02-01 00:15:18.676,1,"[{'lat': -6.112, 'long': 154.463, 'Time': Timestamp('2010-02-01 22:28:16'), 'mag': 6.2}, {'lat': -6.112, 'long': 154.463, 'Time': Timestamp('2010-02-01 22:28:16'), 'mag': 6.2}]",2,16
88,2010-02-10 05:09:56.402,0,[],0,25
89,2010-02-15 08:24:51.031,0,[],0,30
90,2010-02-02 11:43:53.098,1,"[{'lat': -58.941, 'long': -25.738, 'Time': Timestamp('2010-02-03 02:18:27'), 'mag': 5.2}]",1,17
91,2010-02-14 15:01:53.565,0,[],0,29
92,2010-02-11 18:17:23.206,0,[],0,26
93,2010-02-04 21:31:23.258,0,[],0,19
94,2010-02-08 00:45:20.845,1,"[{'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}]",1,22
95,2010-02-03 05:39:54.362,0,[],0,17
96,2010-02-08 08:55:20.432,0,[],0,22
97,2010-02-06 12:14:23.499,0,[],0,20
98,2010-02-16 15:32:20.205,0,[],0,30
99,2010-02-06 22:00:53.659,1,"[{'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}]",2,20
100,2010-02-16 07:48:47.257,0,[],0,29
101,2010-02-06 11:05:23.873,0,[],0,19
102,2010-01-24 14:23:51.126,0,[],0,6
103,2010-02-15 17:39:53.981,0,[],0,28
104,2010-02-09 20:53:54.034,0,[],0,22
105,2010-01-28 00:07:49.180,1,"[{'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}, {'lat': 51.672, 'long': 177.745, 'Time': Timestamp('2010-01-29 22:25:34'), 'mag': 5.0}]",2,9
106,2010-02-03 05:02:22.688,0,[],0,15
107,2010-02-02 08:18:50.319,0,[],0,14
108,2010-02-13 11:36:23.275,0,[],0,25
109,2010-02-06 14:54:19.645,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",2,18
110,2010-02-12 18:09:53.382,0,[],0,24
111,2010-02-03 23:00:23.461,0,[],0,15
112,2010-01-31 07:10:52.791,0,[],0,11
113,2010-01-25 10:26:52.075,0,[],0,5
114,2010-02-16 13:45:53.702,0,[],0,27
115,2010-02-19 23:30:23.863,1,"[{'lat': -13.507, 'long': 166.806, 'Time': Timestamp('2010-02-20 13:35:51'), 'mag': 5.5}]",1,30
116,2010-02-03 07:40:53.192,0,[],0,13
117,2010-01-28 10:57:54.050,0,[],0,7
118,2010-02-04 14:16:24.287,0,[],0,14
119,2010-02-17 17:32:23.158,1,"[{'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}, {'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}]",2,27
120,2010-02-02 20:46:23.210,0,[],0,12
121,2010-02-19 00:00:19.358,0,[],0,28
122,2010-01-30 04:55:02.273,0,[],0,8
123,2010-01-27 08:11:22.370,0,[],0,5
124,2010-02-12 16:24:53.532,0,[],0,21
125,2010-02-02 19:39:23.585,0,[],0,11
126,2010-02-06 22:52:53.638,0,[],0,15
127,2010-02-12 08:39:50.784,0,[],0,20
128,2010-02-22 11:58:53.853,0,[],0,30
129,2010-02-03 15:16:53.103,0,[],0,11
130,2010-02-02 18:31:51.170,1,"[{'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}]",1,10
131,2010-02-15 21:45:52.205,0,[],0,23
132,2010-02-12 00:59:45.394,1,"[{'lat': -6.038, 'long': 147.737, 'Time': Timestamp('2010-02-12 23:08:07'), 'mag': 5.0}]",1,19
133,2010-02-22 05:54:55.445,0,[],0,29
134,2010-02-14 09:10:22.954,0,[],0,21
135,2010-01-29 12:29:23.254,0,[],0,5
136,2010-02-16 22:15:53.414,1,"[{'lat': -29.756, 'long': -177.836, 'Time': Timestamp('2010-02-17 19:38:06'), 'mag': 5.9}, {'lat': -40.174, 'long': 173.778, 'Time': Timestamp('2010-02-18 17:02:38'), 'mag': 5.0}]",2,23
137,2010-02-12 01:29:52.987,0,[],0,18
138,2010-02-19 06:25:25.958,0,[],0,25
139,2010-02-19 09:40:52.027,0,[],0,25
140,2010-02-11 12:59:53.655,0,[],0,17
141,2010-02-08 16:17:23.709,0,[],0,14
142,2010-02-17 19:31:53.762,0,[],0,23
143,2010-02-04 22:45:23.814,0,[],0,10
144,2010-02-17 08:32:19.634,0,[],0,22
145,2010-02-19 11:51:23.552,0,[],0,24
146,2010-02-01 15:09:21.362,0,[],0,6
147,2010-02-09 18:24:19.541,0,[],0,14
148,2010-02-09 07:25:55.836,0,[],0,13
149,2010-02-16 10:42:23.791,0,[],0,20
150,2010-02-20 14:00:46.748,0,[],0,24
151,2010-02-25 20:31:23.087,0,[],0,29
152,2010-02-06 23:44:53.139,0,[],0,10
153,2010-02-06 07:55:57.671,0,[],0,9
154,2010-02-02 11:12:53.326,0,[],0,5
155,2010-02-26 14:31:19.363,0,[],0,29
156,2010-02-04 17:47:23.435,0,[],0,7
157,2010-02-17 21:00:53.487,0,[],0,20
158,2010-02-11 00:14:50.861,0,[],0,13
159,2010-02-05 08:24:20.661,0,[],0,7
160,2010-02-14 11:43:23.728,0,[],0,16
161,2010-02-05 15:01:52.867,0,[],0,7
162,2010-02-08 18:16:53.836,0,[],0,10
163,2010-02-04 07:17:53.245,0,[],0,5
164,2010-02-21 10:34:20.200,0,[],0,22
165,2010-02-23 13:53:21.907,0,[],0,24
166,2010-02-04 17:09:53.210,0,[],0,5
167,2010-02-09 20:23:53.263,0,[],0,10
168,2010-02-04 23:37:23.316,0,[],0,5
169,2010-02-16 07:48:20.983,0,[],0,16
170,2010-03-01 11:04:53.503,0,[],0,29
171,2010-02-12 14:23:50.757,1,"[{'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}, {'lat': 29.852, 'long': -42.753, 'Time': Timestamp('2010-02-13 01:00:57'), 'mag': 5.2}, {'lat': 29.894, 'long': -42.59, 'Time': Timestamp('2010-02-13 01:02:57'), 'mag': 5.2}]",4,12
172,2010-02-19 17:39:23.611,0,[],0,19
173,2010-02-12 20:53:23.664,0,[],0,12
174,2010-02-24 00:07:19.811,1,"[{'lat': -10.268, 'long': 161.316, 'Time': Timestamp('2010-02-25 18:55:12'), 'mag': 5.0}]",1,23
175,2010-02-07 08:16:52.165,0,[],0,6
176,2010-02-28 11:35:53.904,0,[],0,27
177,2010-02-25 14:53:55.700,1,"[{'lat': -31.663, 'long': -69.141, 'Time': Timestamp('2010-02-27 06:51:17'), 'mag': 6.0}, {'lat': -36.122, 'long': -72.898, 'Time': Timestamp('2010-02-27 06:34:11'), 'mag': 8.8}, {'lat': -33.655, 'long': -72.033, 'Time': Timestamp('2010-02-27 06:47:23'), 'mag': 5.6}, {'lat': -31.663, 'long': -69.141, 'Time': Timestamp('2010-02-27 06:51:17'), 'mag': 6.0}, {'lat': -34.867, 'long': -72.614, 'Time': Timestamp('2010-02-27 06:52:34'), 'mag': 6.2}, {'lat': -34.35, 'long': -72.197, 'Time': Timestamp('2010-02-27 06:56:26'), 'mag': 5.6}, {'lat': -31.72, 'long': -72.156, 'Time': Timestamp('2010-02-27 06:58:28'), 'mag': 5.2}, {'lat': -33.975, 'long': -72.119, 'Time': Timestamp('2010-02-27 06:59:31'), 'mag': 5.3}, {'lat': -33.912, 'long': -72.107, 'Time': Timestamp('2010-02-27 07:05:05'), 'mag': 5.8}, {'lat': -33.878, 'long': -71.943, 'Time': Timestamp('2010-02-27 07:12:28'), 'mag': 6.0}, {'lat': -36.912, 'long': -73.366, 'Time': Timestamp('2010-02-27 07:15:52'), 'mag': 5.2}, {'lat': -35.822, 'long': -72.836, 'Time': Timestamp('2010-02-27 07:19:47'), 'mag': 5.4}, {'lat': -34.992, 'long': -72.622, 'Time': Timestamp('2010-02-27 07:29:10'), 'mag': 5.2}, {'lat': -35.819, 'long': -72.818, 'Time': Timestamp('2010-02-27 07:29:42'), 'mag': 5.4}, {'lat': -34.907, 'long': -72.817, 'Time': Timestamp('2010-02-27 07:30:29'), 'mag': 5.2}, {'lat': -38.032, 'long': -73.393, 'Time': Timestamp('2010-02-27 07:33:30'), 'mag': 5.6}, {'lat': -33.821, 'long': -72.132, 'Time': Timestamp('2010-02-27 07:34:30'), 'mag': 5.5}, {'lat': -34.632, 'long': -72.225, 'Time': Timestamp('2010-02-27 07:36:46'), 'mag': 5.1}, {'lat': -36.869, 'long': -72.673, 'Time': Timestamp('2010-02-27 07:37:17'), 'mag': 6.0}, {'lat': -35.133, 'long': -72.176, 'Time': Timestamp('2010-02-27 07:40:46'), 'mag': 5.5}, {'lat': -36.866, 'long': -73.116, 'Time': Timestamp('2010-02-27 07:46:49'), 'mag': 5.3}, {'lat': -33.623, 'long': -72.163, 'Time': Timestamp('2010-02-27 07:49:51'), 'mag': 5.2}, {'lat': -36.458, 'long': -72.647, 'Time': Timestamp('2010-02-27 07:51:04'), 'mag': 5.4}, {'lat': -35.829, 'long': -73.329, 'Time': Timestamp('2010-02-27 07:52:07'), 'mag': 5.2}, {'lat': -37.033, 'long': -73.2, 'Time': Timestamp('2010-02-27 07:56:36'), 'mag': 5.1}, {'lat': -33.83, 'long': -71.456, 'Time': Timestamp('2010-02-27 07:57:23'), 'mag': 5.0}, {'lat': -35.753, 'long': -72.197, 'Time': Timestamp('2010-02-27 07:57:32'), 'mag': 5.1}, {'lat': -33.56, 'long': -72.001, 'Time': Timestamp('2010-02-27 07:58:05'), 'mag': 5.3}, {'lat': -36.122, 'long': -72.71, 'Time': Timestamp('2010-02-27 07:59:53'), 'mag': 5.3}, {'lat': -33.597, 'long': -72.807, 'Time': Timestamp('2010-02-27 08:09:20'), 'mag': 5.1}, {'lat': -33.304, 'long': -71.579, 'Time': Timestamp('2010-02-27 08:13:14'), 'mag': 5.6}, {'lat': -34.956, 'long': -72.712, 'Time': Timestamp('2010-02-27 08:17:53'), 'mag': 5.1}, {'lat': -33.618, 'long': -72.02, 'Time': Timestamp('2010-02-27 08:19:24'), 'mag': 5.3}, {'lat': -34.492, 'long': -72.126, 'Time': Timestamp('2010-02-27 08:23:50'), 'mag': 5.2}, {'lat': -34.749, 'long': -72.427, 'Time': Timestamp('2010-02-27 08:25:29'), 'mag': 6.1}, {'lat': -34.872, 'long': -72.433, 'Time': Timestamp('2010-02-27 08:31:03'), 'mag': 5.7}, {'lat': -33.027, 'long': -72.439, 'Time': Timestamp('2010-02-27 08:31:58'), 'mag': 5.5}, {'lat': -36.952, 'long': -72.871, 'Time': Timestamp('2010-02-27 08:35:26'), 'mag': 5.2}, {'lat': -36.176, 'long': -73.51, 'Time': Timestamp('2010-02-27 08:36:58'), 'mag': 5.1}, {'lat': -33.637, 'long': -71.976, 'Time': Timestamp('2010-02-27 08:37:34'), 'mag': 5.2}, {'lat': -34.815, 'long': -72.505, 'Time': Timestamp('2010-02-27 08:45:41'), 'mag': 5.0}, {'lat': -34.73, 'long': -72.73, 'Time': Timestamp('2010-02-27 08:51:38'), 'mag': 5.0}, {'lat': -35.452, 'long': -72.867, 'Time': Timestamp('2010-02-27 08:53:26'), 'mag': 5.0}, {'lat': -34.468, 'long': -73.513, 'Time': Timestamp('2010-02-27 08:53:56'), 'mag': 5.4}, {'lat': -36.099, 'long': -73.309, 'Time': Timestamp('2010-02-27 08:56:18'), 'mag': 5.0}, {'lat': -37.52, 'long': -73.565, 'Time': Timestamp('2010-02-27 08:58:19'), 'mag': 5.0}, {'lat': -33.443, 'long': -71.525, 'Time': Timestamp('2010-02-27 09:00:16'), 'mag': 5.6}, {'lat': -33.998, 'long': -72.197, 'Time': Timestamp('2010-02-27 09:06:16'), 'mag': 5.3}, {'lat': -36.668, 'long': -73.257, 'Time': Timestamp('2010-02-27 09:21:24'), 'mag': 5.2}, {'lat': -37.113, 'long': -73.315, 'Time': Timestamp('2010-02-27 09:43:30'), 'mag': 5.0}, {'lat': -33.717, 'long': -72.163, 'Time': Timestamp('2010-02-27 10:10:14'), 'mag': 5.6}, {'lat': -37.878, 'long': -73.545, 'Time': Timestamp('2010-02-27 10:30:10'), 'mag': 6.0}, {'lat': -33.281, 'long': -71.955, 'Time': Timestamp('2010-02-27 10:30:36'), 'mag': 6.0}, {'lat': -36.804, 'long': -73.399, 'Time': Timestamp('2010-02-27 10:54:23'), 'mag': 5.4}, {'lat': -36.326, 'long': -73.188, 'Time': Timestamp('2010-02-27 11:45:02'), 'mag': 5.4}, {'lat': -37.032, 'long': -73.14, 'Time': Timestamp('2010-02-27 12:03:03'), 'mag': 5.0}, {'lat': -36.184, 'long': -73.098, 'Time': Timestamp('2010-02-27 12:23:07'), 'mag': 5.0}, {'lat': -37.169, 'long': -73.373, 'Time': Timestamp('2010-02-27 12:44:49'), 'mag': 5.1}, {'lat': -33.566, 'long': -71.911, 'Time': Timestamp('2010-02-27 12:58:34'), 'mag': 5.1}, {'lat': -38.554, 'long': -72.865, 'Time': Timestamp('2010-02-27 13:07:40'), 'mag': 5.0}, {'lat': -35.156, 'long': -72.212, 'Time': Timestamp('2010-02-27 13:12:52'), 'mag': 5.0}, {'lat': -33.303, 'long': -71.841, 'Time': Timestamp('2010-02-27 13:54:03'), 'mag': 5.2}, {'lat': -37.219, 'long': -72.673, 'Time': Timestamp('2010-02-27 14:06:46'), 'mag': 5.0}, {'lat': -37.335, 'long': -73.258, 'Time': Timestamp('2010-02-27 14:19:59'), 'mag': 5.0}, {'lat': -34.578, 'long': -72.851, 'Time': Timestamp('2010-02-27 14:23:27'), 'mag': 5.2}, {'lat': -34.199, 'long': -72.049, 'Time': Timestamp('2010-02-27 14:40:34'), 'mag': 5.0}, {'lat': -35.709, 'long': -73.106, 'Time': Timestamp('2010-02-27 14:41:50'), 'mag': 5.1}, {'lat': -37.968, 'long': -73.383, 'Time': Timestamp('2010-02-27 14:52:07'), 'mag': 5.0}, {'lat': -38.099, 'long': -73.708, 'Time': Timestamp('2010-02-27 07:02:04'), 'mag': 5.1}, {'lat': -37.964, 'long': -74.126, 'Time': Timestamp('2010-02-27 07:21:32'), 'mag': 5.1}, {'lat': -38.032, 'long': -73.393, 'Time': Timestamp('2010-02-27 07:33:30'), 'mag': 5.6}, {'lat': -38.495, 'long': -75.326, 'Time': Timestamp('2010-02-27 08:48:05'), 'mag': 5.6}, {'lat': -38.16, 'long': -73.652, 'Time': Timestamp('2010-02-27 09:59:20'), 'mag': 5.8}, {'lat': -37.878, 'long': -73.545, 'Time': Timestamp('2010-02-27 10:30:10'), 'mag': 6.0}, {'lat': -38.191, 'long': -73.694, 'Time': Timestamp('2010-02-27 10:38:35'), 'mag': 5.9}, {'lat': -38.265, 'long': -73.716, 'Time': Timestamp('2010-02-27 11:26:59'), 'mag': 5.2}, {'lat': -37.837, 'long': -74.973, 'Time': Timestamp('2010-02-27 12:46:20'), 'mag': 5.1}, {'lat': -38.554, 'long': -72.865, 'Time': Timestamp('2010-02-27 13:07:40'), 'mag': 5.0}, {'lat': -38.496, 'long': -73.645, 'Time': Timestamp('2010-02-27 13:09:20'), 'mag': 5.3}, {'lat': -37.968, 'long': -73.383, 'Time': Timestamp('2010-02-27 14:52:07'), 'mag': 5.0}]",80,24
178,2010-03-01 18:09:24.012,0,[],0,28
179,2010-02-24 21:23:24.065,0,[],0,23
180,2010-02-18 00:37:20.652,0,[],0,16
181,2010-02-13 07:10:22.421,0,[],0,11
182,2010-02-07 10:26:49.160,0,[],0,5
183,2010-03-03 13:45:53.333,0,[],0,29
184,2010-02-27 17:01:53.387,0,[],0,25
185,2010-02-14 20:16:23.439,0,[],0,12
186,2010-02-24 23:29:53.492,1,"[{'lat': -14.845, 'long': 167.331, 'Time': Timestamp('2010-02-25 12:21:43'), 'mag': 5.1}, {'lat': -14.845, 'long': 167.331, 'Time': Timestamp('2010-02-25 12:21:43'), 'mag': 5.1}]",2,22
187,2010-02-10 07:40:53.817,0,[],0,7
188,2010-03-04 10:57:24.003,0,[],0,29
189,2010-03-02 14:15:52.472,0,[],0,27
190,2010-02-18 17:31:53.110,1,"[{'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}, {'lat': -35.029, 'long': -108.397, 'Time': Timestamp('2010-02-18 19:47:39'), 'mag': 5.4}]",2,15
191,2010-02-21 20:45:53.163,0,[],0,18
192,2010-02-11 23:59:53.406,0,[],0,8
193,2010-02-21 04:54:22.817,0,[],0,17
194,2010-02-12 08:10:52.323,0,[],0,8
195,2010-02-27 11:27:53.404,0,[],0,23
196,2010-03-03 14:46:22.432,1,"[{'lat': -22.227, 'long': -68.328, 'Time': Timestamp('2010-03-04 22:39:26'), 'mag': 6.3}, {'lat': -35.869, 'long': -69.919, 'Time': Timestamp('2010-03-04 10:53:53'), 'mag': 5.0}, {'lat': -36.61, 'long': -73.36, 'Time': Timestamp('2010-03-03 17:44:25'), 'mag': 6.1}, {'lat': -36.631, 'long': -73.223, 'Time': Timestamp('2010-03-05 09:19:36'), 'mag': 6.1}, {'lat': -36.665, 'long': -73.374, 'Time': Timestamp('2010-03-05 11:47:06'), 'mag': 6.6}]",5,27
197,2010-02-26 18:01:53.511,0,[],0,22
198,2010-02-26 21:14:53.876,0,[],0,22
199,2010-03-03 00:29:51.151,0,[],0,26
200,2010-02-14 05:24:26.109,0,[],0,9
201,2010-03-03 08:39:22.066,0,[],0,26
202,2010-02-18 16:54:23.886,0,[],0,13
203,2010-03-01 20:08:53.939,0,[],0,24
204,2010-02-15 23:22:23.991,0,[],0,10
205,2010-03-07 09:09:52.906,0,[],0,29
206,2010-02-26 17:24:23.287,0,[],0,20
207,2010-03-04 20:38:23.340,0,[],0,26
208,2010-03-08 23:52:23.392,1,"[{'lat': -59.25, 'long': 149.25, 'Time': Timestamp('2010-03-09 21:28:08'), 'mag': 5.0}]",1,30
209,2010-03-04 06:24:53.143,0,[],0,25
210,2010-02-16 09:40:21.979,0,[],0,9
211,2010-02-17 12:59:53.608,0,[],0,10
212,2010-03-03 16:16:53.662,0,[],0,24
213,2010-02-22 19:31:23.715,0,[],0,15
214,2010-02-14 22:44:53.767,0,[],0,7
215,2010-03-04 08:31:49.586,0,[],0,24
216,2010-03-06 11:50:53.981,0,[],0,26
