index,time_window,label,matched_eqs,total_eq,random_offset_days
44,2010-04-23 08:46:20.747,1,"[{'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}, {'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}]",2,15
45,2010-04-24 12:05:23.814,1,"[{'lat': -54.36, 'long': -22.954, 'Time': Timestamp('2010-04-26 08:46:35'), 'mag': 5.0}]",1,16
46,2010-04-18 15:23:17.640,0,[],0,10
47,2010-04-27 18:38:18.475,0,[],0,19
48,2010-04-26 09:16:50.260,1,"[{'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}]",1,17
49,2010-04-30 15:53:21.473,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -34.228, 'long': -71.877, 'Time': Timestamp('2010-05-02 14:52:40'), 'mag': 5.9}]",4,21
50,2010-05-02 19:07:53.322,0,[],0,23
51,2010-04-17 23:58:49.496,0,[],0,8
52,2010-04-15 04:53:23.003,0,[],0,5
53,2010-04-21 08:09:55.278,0,[],0,11
54,2010-05-06 11:26:53.589,0,[],0,26
55,2010-05-10 14:45:22.617,0,[],0,30
56,2010-05-09 18:00:53.697,0,[],0,29
57,2010-04-19 21:13:51.942,1,"[{'lat': -15.271, 'long': -173.219, 'Time': Timestamp('2010-04-21 17:20:29'), 'mag': 6.1}]",1,9
58,2010-04-22 00:28:51.337,1,"[{'lat': -10.355, 'long': 161.38, 'Time': Timestamp('2010-04-24 00:00:16'), 'mag': 5.1}, {'lat': 13.641, 'long': 144.681, 'Time': Timestamp('2010-04-23 06:46:20'), 'mag': 5.3}, {'lat': 13.641, 'long': 144.681, 'Time': Timestamp('2010-04-23 06:46:20'), 'mag': 5.3}, {'lat': -2.972, 'long': 142.212, 'Time': Timestamp('2010-04-22 23:07:40'), 'mag': 5.0}, {'lat': -4.597, 'long': 144.813, 'Time': Timestamp('2010-04-22 01:58:08'), 'mag': 5.0}, {'lat': -2.972, 'long': 142.212, 'Time': Timestamp('2010-04-22 23:07:40'), 'mag': 5.0}]",6,11
59,2010-05-06 05:23:26.294,1,"[{'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}]",1,25
60,2010-04-30 08:38:22.251,0,[],0,19
61,2010-05-10 11:57:53.991,0,[],0,29
62,2010-04-24 15:15:23.241,0,[],0,13
63,2010-05-11 18:30:48.980,0,[],0,30
64,2010-04-20 21:43:21.343,0,[],0,9
65,2010-05-05 00:58:18.629,1,"[{'lat': -6.245, 'long': 154.854, 'Time': Timestamp('2010-05-05 17:09:07'), 'mag': 5.7}, {'lat': -56.784, 'long': 147.616, 'Time': Timestamp('2010-05-05 17:49:03'), 'mag': 5.4}]",2,23
66,2010-04-22 05:53:23.252,0,[],0,10
67,2010-05-03 09:08:53.093,0,[],0,21
68,2010-04-24 19:00:23.499,1,"[{'lat': -13.461, 'long': -111.597, 'Time': Timestamp('2010-04-24 23:33:32'), 'mag': 5.2}]",1,12
69,2010-05-12 22:14:23.552,0,[],0,30
70,2010-04-28 06:23:52.001,0,[],0,15
71,2010-05-11 09:39:22.166,0,[],0,28
72,2010-05-08 12:58:53.794,0,[],0,25
73,2010-04-22 16:15:53.847,1,"[{'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}, {'lat': -36.303, 'long': -99.775, 'Time': Timestamp('2010-04-24 00:23:43'), 'mag': 5.2}]",2,9
74,2010-04-25 19:30:23.900,0,[],0,12
75,2010-05-05 00:21:18.746,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",2,21
76,2010-05-06 05:15:56.471,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",1,22
77,2010-04-30 08:30:48.772,0,[],0,16
78,2010-05-04 11:49:53.471,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",1,20
79,2010-05-08 15:07:55.378,0,[],0,24
80,2010-05-11 18:23:19.460,0,[],0,27
81,2010-04-19 21:35:54.702,1,"[{'lat': -15.271, 'long': -173.219, 'Time': Timestamp('2010-04-21 17:20:29'), 'mag': 6.1}]",1,5
82,2010-05-15 00:50:53.684,0,[],0,30
83,2010-05-02 05:45:56.064,1,"[{'lat': -39.861, 'long': 78.526, 'Time': Timestamp('2010-05-03 09:45:48'), 'mag': 5.1}, {'lat': -39.861, 'long': 78.526, 'Time': Timestamp('2010-05-03 09:45:48'), 'mag': 5.1}]",2,17
84,2010-04-21 13:59:49.435,1,"[{'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}]",1,6
85,2010-05-11 17:15:53.953,0,[],0,26
86,2010-05-01 20:26:51.326,0,[],0,16
87,2010-04-21 23:43:54.059,1,"[{'lat': -6.701, 'long': 147.34, 'Time': Timestamp('2010-04-23 09:25:59'), 'mag': 5.4}]",1,6
88,2010-04-27 07:52:56.150,0,[],0,11
89,2010-05-07 11:11:23.246,0,[],0,21
90,2010-05-03 14:29:50.835,1,"[{'lat': -21.886, 'long': -68.251, 'Time': Timestamp('2010-05-04 16:12:55'), 'mag': 5.3}, {'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}]",4,17
91,2010-05-01 17:45:53.354,0,[],0,15
92,2010-05-01 20:58:55.695,0,[],0,15
93,2010-05-16 00:13:15.458,0,[],0,29
94,2010-05-14 05:08:24.623,0,[],0,27
95,2010-05-06 08:23:19.252,0,[],0,19
96,2010-05-14 11:42:23.648,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.996, 'long': 3.961, 'Time': Timestamp('2010-05-16 06:52:42'), 'mag': 5.1}]",2,27
97,2010-05-12 15:00:22.787,0,[],0,25
98,2010-05-12 18:15:53.756,0,[],0,25
99,2010-04-23 21:29:23.808,1,"[{'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -15.914, 'long': -172.416, 'Time': Timestamp('2010-04-24 22:30:47'), 'mag': 5.4}, {'lat': -20.008, 'long': -174.461, 'Time': Timestamp('2010-04-25 09:38:26'), 'mag': 5.0}]",3,6
100,2010-05-05 00:43:18.627,1,"[{'lat': -56.784, 'long': 147.616, 'Time': Timestamp('2010-05-05 17:49:03'), 'mag': 5.4}]",1,17
101,2010-05-01 05:38:24.912,1,"[{'lat': 13.624, 'long': 92.777, 'Time': Timestamp('2010-05-01 21:18:56'), 'mag': 5.0}]",1,13
102,2010-05-02 08:53:49.654,0,[],0,14
103,2010-05-04 12:12:54.049,0,[],0,16
104,2010-05-18 15:30:27.947,1,"[{'lat': -5.083, 'long': -77.541, 'Time': Timestamp('2010-05-19 04:15:43'), 'mag': 6.0}, {'lat': -41.239, 'long': -88.467, 'Time': Timestamp('2010-05-19 10:39:06'), 'mag': 5.4}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}, {'lat': -41.239, 'long': -88.467, 'Time': Timestamp('2010-05-19 10:39:06'), 'mag': 5.4}]",4,30
105,2010-05-08 18:45:23.157,0,[],0,20
106,2010-05-03 21:59:23.209,0,[],0,15
107,2010-05-08 07:46:50.904,0,[],0,19
108,2010-05-10 11:03:53.424,0,[],0,21
109,2010-05-06 14:22:19.348,1,"[{'lat': 16.546, 'long': -60.98, 'Time': Timestamp('2010-05-07 23:12:10'), 'mag': 5.2}]",1,17
110,2010-04-24 17:38:23.531,0,[],0,5
111,2010-05-04 20:52:23.584,0,[],0,15
112,2010-04-25 00:05:53.726,0,[],0,5
113,2010-05-02 03:22:50.007,1,"[{'lat': -0.659, 'long': 122.563, 'Time': Timestamp('2010-05-03 23:30:04'), 'mag': 5.1}, {'lat': -0.659, 'long': 122.563, 'Time': Timestamp('2010-05-03 23:30:04'), 'mag': 5.1}]",2,12
114,2010-05-10 06:38:53.387,0,[],0,20
115,2010-05-18 09:54:54.992,0,[],0,28
116,2010-04-29 13:13:53.852,0,[],0,9
117,2010-05-19 16:30:53.905,0,[],0,29
118,2010-05-10 19:44:53.959,0,[],0,20
119,2010-04-30 22:58:54.012,1,"[{'lat': 60.473, 'long': -177.877, 'Time': Timestamp('2010-04-30 23:11:43'), 'mag': 6.5}, {'lat': 60.478, 'long': -177.65, 'Time': Timestamp('2010-04-30 23:16:28'), 'mag': 6.3}, {'lat': 60.473, 'long': -177.877, 'Time': Timestamp('2010-04-30 23:11:43'), 'mag': 6.5}, {'lat': 60.478, 'long': -177.65, 'Time': Timestamp('2010-04-30 23:16:28'), 'mag': 6.3}]",4,10
120,2010-05-05 07:08:52.342,1,"[{'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}, {'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}]",2,14
121,2010-05-19 10:25:19.387,1,"[{'lat': -55.501, 'long': -26.291, 'Time': Timestamp('2010-05-20 01:43:50'), 'mag': 5.0}]",1,28
122,2010-05-07 13:44:23.560,0,[],0,16
123,2010-04-27 17:00:53.613,0,[],0,6
124,2010-05-21 20:14:53.667,0,[],0,30
125,2010-05-14 23:28:53.720,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}, {'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",2,23
126,2010-05-18 07:39:25.818,0,[],0,26
127,2010-05-10 10:55:53.907,0,[],0,18
128,2010-05-06 14:14:51.160,1,"[{'lat': 16.546, 'long': -60.98, 'Time': Timestamp('2010-05-07 23:12:10'), 'mag': 5.2}]",1,14
129,2010-05-10 17:30:54.015,0,[],0,18
130,2010-05-12 20:44:54.068,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",1,20
131,2010-05-16 23:58:17.786,0,[],0,24
132,2010-05-10 08:07:52.116,0,[],0,17
133,2010-04-28 11:26:53.309,0,[],0,5
134,2010-05-03 14:44:52.336,0,[],0,10
135,2010-05-09 18:00:23.416,0,[],0,16
136,2010-05-03 02:05:53.069,1,"[{'lat': -0.659, 'long': 122.563, 'Time': Timestamp('2010-05-03 23:30:04'), 'mag': 5.1}]",1,9
137,2010-05-11 07:01:26.921,0,[],0,17
138,2010-05-08 10:17:49.453,0,[],0,14
139,2010-05-01 13:36:53.737,0,[],0,7
140,2010-05-14 16:53:23.791,0,[],0,20
141,2010-05-10 20:07:23.843,0,[],0,16
142,2010-05-13 23:20:53.897,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",1,19
143,2010-05-15 07:31:54.221,1,"[{'lat': -51.842, 'long': 28.316, 'Time': Timestamp('2010-05-16 01:08:06'), 'mag': 5.3}]",1,20
144,2010-05-17 10:48:22.950,1,"[{'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}, {'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}]",2,22
145,2010-05-09 14:06:51.553,0,[],0,14
146,2010-05-21 17:23:23.192,0,[],0,26
147,2010-05-15 20:36:53.244,0,[],0,20
148,2010-05-20 23:50:53.297,1,"[{'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}, {'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}]",2,25
149,2010-05-19 06:23:21.720,0,[],0,23
150,2010-05-14 09:39:20.557,0,[],0,18
151,2010-05-04 12:58:23.513,0,[],0,8
152,2010-05-25 16:15:23.566,0,[],0,29
153,2010-05-25 19:29:53.619,0,[],0,29
154,2010-05-19 22:43:53.673,1,"[{'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}]",1,23
155,2010-05-23 08:30:20.819,0,[],0,26
156,2010-05-03 11:49:23.886,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",1,6
157,2010-05-22 15:07:55.794,1,"[{'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}]",1,25
158,2010-05-24 18:22:49.876,1,"[{'lat': 17.145, 'long': -101.159, 'Time': Timestamp('2010-05-25 23:36:14'), 'mag': 5.1}]",1,27
159,2010-05-07 07:23:54.725,0,[],0,9
160,2010-05-26 10:40:20.665,0,[],0,28
161,2010-05-28 13:59:15.061,0,[],0,30
162,2010-05-21 17:15:23.675,1,"[{'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}]",1,23
163,2010-05-23 20:29:23.728,0,[],0,25
164,2010-05-05 23:43:23.780,0,[],0,7
165,2010-05-06 04:38:02.790,1,"[{'lat': -3.879, 'long': 101.0, 'Time': Timestamp('2010-05-06 09:13:08'), 'mag': 5.2}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",2,7
166,2010-05-17 07:54:24.216,0,[],0,18
167,2010-05-22 11:11:23.968,0,[],0,23
168,2010-05-20 14:29:51.556,1,"[{'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}, {'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}]",2,21
169,2010-05-19 17:45:24.075,1,"[{'lat': 9.247, 'long': -84.302, 'Time': Timestamp('2010-05-20 22:16:30'), 'mag': 5.9}]",1,20
170,2010-05-26 20:59:23.129,0,[],0,27
171,2010-05-20 00:13:17.948,0,[],0,20
172,2010-05-17 05:07:55.673,0,[],0,17
173,2010-05-11 08:22:53.315,0,[],0,11
174,2010-05-18 11:41:53.369,0,[],0,18
175,2010-05-27 14:59:49.740,0,[],0,27
176,2010-05-21 18:15:23.477,1,"[{'lat': -56.236, 'long': -139.157, 'Time': Timestamp('2010-05-22 06:15:17'), 'mag': 5.7}]",1,21
177,2010-05-13 00:42:48.348,0,[],0,12
178,2010-05-20 05:37:54.634,0,[],0,19
179,2010-05-31 08:53:20.703,0,[],0,30
180,2010-05-17 12:12:23.770,1,"[{'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}]",1,16
181,2010-05-22 15:30:23.244,0,[],0,21
182,2010-05-08 18:45:23.878,0,[],0,7
183,2010-05-13 23:35:53.957,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",1,12
184,2010-05-18 07:46:50.625,0,[],0,16
185,2010-05-16 11:03:23.145,1,"[{'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}]",1,14
186,2010-05-31 14:21:50.398,1,"[{'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}]",1,29
187,2010-05-22 17:37:53.252,0,[],0,20
188,2010-05-20 20:51:53.306,0,[],0,18
189,2010-06-01 00:05:52.119,1,"[{'lat': -13.731, 'long': 166.594, 'Time': Timestamp('2010-06-02 18:51:07'), 'mag': 5.6}, {'lat': -17.876, 'long': 169.103, 'Time': Timestamp('2010-06-01 16:47:32'), 'mag': 5.7}, {'lat': -13.731, 'long': 166.594, 'Time': Timestamp('2010-06-02 18:51:07'), 'mag': 5.6}, {'lat': -6.159, 'long': 149.413, 'Time': Timestamp('2010-06-02 09:28:53'), 'mag': 5.9}]",4,29
190,2010-05-30 05:00:22.959,0,[],0,27
191,2010-05-24 08:16:54.687,0,[],0,21
192,2010-05-17 11:33:53.546,0,[],0,14
193,2010-05-21 14:52:19.917,0,[],0,18
194,2010-05-14 18:07:52.303,0,[],0,11
195,2010-05-18 21:21:23.706,0,[],0,15
196,2010-05-11 00:35:18.525,0,[],0,7
197,2010-05-17 05:30:24.811,0,[],0,13
198,2010-05-24 08:45:20.879,0,[],0,20
199,2010-05-24 12:04:53.948,0,[],0,20
200,2010-05-23 15:22:19.102,0,[],0,19
201,2010-05-10 18:37:19.936,0,[],0,6
202,2010-06-02 21:51:21.300,0,[],0,29
203,2010-05-25 01:05:18.585,1,"[{'lat': -50.012, 'long': 119.618, 'Time': Timestamp('2010-05-26 18:06:54'), 'mag': 5.1}]",1,20
204,2010-05-18 06:00:25.540,0,[],0,13
205,2010-05-14 14:14:20.771,0,[],0,9
206,2010-05-29 17:30:23.738,0,[],0,24
207,2010-05-13 20:44:23.790,0,[],0,8
208,2010-05-31 23:57:47.170,1,"[{'lat': -17.876, 'long': 169.103, 'Time': Timestamp('2010-06-01 16:47:32'), 'mag': 5.7}, {'lat': -13.731, 'long': 166.594, 'Time': Timestamp('2010-06-02 18:51:07'), 'mag': 5.6}, {'lat': -6.159, 'long': 149.413, 'Time': Timestamp('2010-06-02 09:28:53'), 'mag': 5.9}]",3,26
209,2010-05-16 03:14:54.757,1,"[{'lat': 28.815, 'long': 128.525, 'Time': Timestamp('2010-05-16 12:35:50'), 'mag': 5.0}, {'lat': 28.815, 'long': 128.525, 'Time': Timestamp('2010-05-16 12:35:50'), 'mag': 5.0}, {'lat': -7.528, 'long': 119.718, 'Time': Timestamp('2010-05-17 09:51:20'), 'mag': 5.0}, {'lat': -7.528, 'long': 119.718, 'Time': Timestamp('2010-05-17 09:51:20'), 'mag': 5.0}]",4,10
210,2010-05-12 06:30:57.689,0,[],0,6
211,2010-05-17 09:46:55.199,0,[],0,11
212,2010-05-30 13:05:54.059,0,[],0,24
213,2010-06-04 16:22:53.112,0,[],0,29
214,2010-05-12 19:37:23.165,0,[],0,6
215,2010-05-31 22:50:53.218,1,"[{'lat': -13.731, 'long': 166.594, 'Time': Timestamp('2010-06-02 18:51:07'), 'mag': 5.6}, {'lat': -13.731, 'long': 166.594, 'Time': Timestamp('2010-06-02 18:51:07'), 'mag': 5.6}]",2,25
216,2010-05-26 08:37:50.365,0,[],0,19
217,2010-05-13 11:56:53.432,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}]",1,6
218,2010-06-03 15:14:48.587,0,[],0,27
219,2010-05-31 18:29:49.421,0,[],0,24
220,2010-05-17 09:08:22.206,0,[],0,9
221,2010-06-02 12:27:23.834,1,"[{'lat': -56.168, 'long': -27.066, 'Time': Timestamp('2010-06-03 10:49:34'), 'mag': 5.0}]",1,25
222,2010-05-15 17:22:53.915,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",2,7
223,2010-06-04 22:13:23.993,0,[],0,27
224,2010-06-02 01:27:53.568,1,"[{'lat': -6.159, 'long': 149.413, 'Time': Timestamp('2010-06-02 09:28:53'), 'mag': 5.9}]",1,24
225,2010-05-30 06:22:49.880,0,[],0,21
226,2010-05-26 09:38:51.608,0,[],0,17
227,2010-06-03 12:57:53.235,0,[],0,25
228,2010-06-06 16:15:23.289,1,"[{'lat': -17.302, 'long': -72.593, 'Time': Timestamp('2010-06-08 06:32:24'), 'mag': 5.1}, {'lat': -17.302, 'long': -72.593, 'Time': Timestamp('2010-06-08 06:32:24'), 'mag': 5.1}]",2,28
229,2010-05-24 19:29:23.342,0,[],0,15
230,2010-06-08 22:43:23.395,1,"[{'lat': -30.676, 'long': -177.516, 'Time': Timestamp('2010-06-10 03:08:29'), 'mag': 5.0}, {'lat': -30.676, 'long': -177.516, 'Time': Timestamp('2010-06-10 03:08:29'), 'mag': 5.0}, {'lat': -12.913, 'long': 169.371, 'Time': Timestamp('2010-06-10 13:36:07'), 'mag': 5.2}, {'lat': -20.086, 'long': 169.162, 'Time': Timestamp('2010-06-09 07:00:13'), 'mag': 5.3}, {'lat': -18.597, 'long': 169.485, 'Time': Timestamp('2010-06-09 23:23:17'), 'mag': 6.0}, {'lat': -12.913, 'long': 169.371, 'Time': Timestamp('2010-06-10 13:36:07'), 'mag': 5.2}]",6,30
231,2010-06-01 01:57:52.969,0,[],0,22
232,2010-06-06 06:53:26.822,0,[],0,27
233,2010-06-03 10:09:20.681,0,[],0,24
234,2010-05-16 13:28:23.636,0,[],0,6
235,2010-05-19 16:45:23.690,0,[],0,9
236,2010-06-08 19:59:23.743,0,[],0,29
237,2010-05-29 00:50:21.356,0,[],0,18
238,2010-05-22 05:47:04.506,0,[],0,11
239,2010-05-19 09:00:20.943,0,[],0,8
240,2010-05-23 12:19:54.010,0,[],0,12
241,2010-06-04 15:37:24.154,1,"[{'lat': 6.513, 'long': -82.462, 'Time': Timestamp('2010-06-04 22:01:45'), 'mag': 5.0}]",1,24
242,2010-05-28 18:52:19.111,0,[],0,17
243,2010-05-29 22:05:53.170,0,[],0,18
244,2010-05-19 01:20:18.648,1,"[{'lat': -6.532, 'long': 128.273, 'Time': Timestamp('2010-05-19 12:42:09'), 'mag': 5.0}]",1,7
245,2010-06-03 04:37:22.798,0,[],0,22
246,2010-05-28 07:53:52.416,0,[],0,16
247,2010-05-28 12:47:25.250,0,[],0,16
248,2010-06-11 16:07:23.775,1,"[{'lat': -17.957, 'long': -66.778, 'Time': Timestamp('2010-06-13 02:20:22'), 'mag': 5.0}, {'lat': -28.383, 'long': -71.345, 'Time': Timestamp('2010-06-12 03:51:53'), 'mag': 5.2}]",2,30
249,2010-05-28 19:21:51.374,0,[],0,16
250,2010-05-22 22:35:53.881,1,"[{'lat': -17.879, 'long': 168.988, 'Time': Timestamp('2010-05-23 19:32:41'), 'mag': 5.0}, {'lat': -17.843, 'long': 168.94, 'Time': Timestamp('2010-05-23 20:19:25'), 'mag': 5.4}]",2,10
251,2010-05-29 06:45:28.636,0,[],0,16
252,2010-06-12 10:01:51.167,0,[],0,30
