index,time_window,label,matched_eqs,total_eq,random_offset_days
37,2008-07-22 22:50:53.578,1,"[{'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",3,15
38,2008-07-30 07:00:24.683,0,[],0,22
39,2008-08-04 10:16:22.191,0,[],0,27
40,2008-07-29 13:35:23.819,0,[],0,21
41,2008-08-05 16:52:23.873,0,[],0,28
42,2008-07-19 20:06:53.926,0,[],0,11
43,2008-08-04 23:20:23.979,0,[],0,27
44,2008-07-30 07:30:26.406,0,[],0,21
45,2008-08-08 10:46:50.407,0,[],0,30
46,2008-07-25 14:05:53.364,0,[],0,16
47,2008-07-27 14:36:22.292,0,[],0,17
48,2008-07-15 17:52:25.124,0,[],0,5
49,2008-07-23 21:04:54.720,0,[],0,13
50,2008-07-20 00:19:45.922,0,[],0,9
51,2008-08-06 08:29:18.276,0,[],0,26
52,2008-07-23 11:47:53.111,0,[],0,12
53,2008-07-22 15:06:22.139,0,[],0,11
54,2008-07-31 18:21:49.101,0,[],0,20
55,2008-07-26 21:34:51.464,0,[],0,15
56,2008-07-18 00:49:50.858,0,[],0,6
57,2008-07-25 05:44:25.816,0,[],0,13
58,2008-08-11 08:59:21.773,0,[],0,30
59,2008-08-06 12:18:53.513,1,"[{'lat': -58.674, 'long': -25.112, 'Time': Timestamp('2008-08-06 14:45:35'), 'mag': 5.0}]",1,25
60,2008-07-31 15:36:22.763,0,[],0,19
61,2008-07-21 18:51:48.173,0,[],0,9
62,2008-07-22 22:04:24.745,1,"[{'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}]",1,10
63,2008-07-18 01:19:20.713,0,[],0,5
64,2008-08-06 06:14:21.887,0,[],0,24
65,2008-08-05 09:29:53.614,0,[],0,23
66,2008-08-04 12:49:23.914,0,[],0,22
67,2008-07-31 16:06:52.171,0,[],0,18
68,2008-08-07 19:21:24.021,1,"[{'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}]",3,25
69,2008-08-09 22:35:24.074,1,"[{'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}]",3,27
70,2008-07-20 01:49:21.877,0,[],0,6
71,2008-07-27 06:44:51.400,0,[],0,13
72,2008-08-04 10:00:18.361,0,[],0,21
73,2008-08-09 13:19:48.639,0,[],0,26
74,2008-08-09 16:36:51.572,0,[],0,26
75,2008-08-08 19:51:18.745,0,[],0,25
76,2008-08-12 23:04:55.439,1,"[{'lat': -56.283, 'long': 147.016, 'Time': Timestamp('2008-08-13 00:27:36'), 'mag': 5.0}, {'lat': -56.283, 'long': 147.016, 'Time': Timestamp('2008-08-13 00:27:36'), 'mag': 5.0}]",2,29
77,2008-08-09 08:51:49.293,0,[],0,25
78,2008-08-05 12:10:53.689,0,[],0,21
79,2008-08-01 15:28:51.500,0,[],0,17
80,2008-08-12 18:43:49.678,0,[],0,28
81,2008-08-03 21:56:54.921,0,[],0,19
82,2008-07-31 01:11:51.436,0,[],0,15
83,2008-08-04 06:06:56.282,0,[],0,19
84,2008-08-09 09:21:52.932,0,[],0,24
85,2008-08-10 12:41:23.232,0,[],0,25
86,2008-07-31 22:27:23.391,0,[],0,15
87,2008-07-22 08:15:19.757,0,[],0,5
88,2008-08-16 11:32:23.606,0,[],0,30
89,2008-07-23 14:50:49.865,0,[],0,6
90,2008-08-04 18:06:22.251,0,[],0,18
91,2008-07-24 21:19:21.958,0,[],0,7
92,2008-07-24 00:34:18.585,1,"[{'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",4,6
93,2008-07-30 07:06:57.219,0,[],0,12
94,2008-07-30 10:22:52.406,0,[],0,12
95,2008-07-23 13:42:24.034,0,[],0,5
96,2008-08-12 16:58:53.087,0,[],0,25
97,2008-07-24 20:13:23.140,0,[],0,6
98,2008-08-01 01:03:47.985,0,[],0,13
99,2008-08-02 05:58:54.272,0,[],0,14
100,2008-08-01 10:53:53.247,0,[],0,13
101,2008-07-26 14:12:20.746,0,[],0,7
102,2008-08-11 17:28:53.243,0,[],0,23
103,2008-08-03 20:39:50.862,0,[],0,15
104,2008-07-31 23:56:23.594,0,[],0,12
105,2008-08-11 08:07:17.166,0,[],0,22
106,2008-08-14 11:24:23.782,0,[],0,25
107,2008-08-19 14:42:52.475,0,[],0,30
108,2008-08-05 17:58:55.196,0,[],0,16
109,2008-08-19 21:11:22.134,0,[],0,30
110,2008-08-12 00:26:21.316,1,"[{'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}, {'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}, {'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}]",3,22
111,2008-08-15 08:35:51.443,0,[],0,25
112,2008-08-09 11:54:53.183,0,[],0,19
113,2008-08-01 15:12:53.650,0,[],0,11
114,2008-08-07 18:28:19.172,1,"[{'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}, {'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}, {'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}]",5,17
115,2008-08-13 21:41:27.182,0,[],0,23
116,2008-08-17 00:56:20.930,0,[],0,26
117,2008-08-07 05:51:59.314,0,[],0,16
118,2008-07-28 09:06:19.735,0,[],0,6
119,2008-08-16 12:25:21.341,0,[],0,25
120,2008-08-11 15:43:24.275,0,[],0,20
121,2008-08-05 18:58:18.245,0,[],0,14
122,2008-08-02 22:11:53.376,0,[],0,11
123,2008-08-04 01:25:52.112,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': -8.201, 'long': 120.305, 'Time': Timestamp('2008-08-04 03:26:50'), 'mag': 5.1}, {'lat': -8.201, 'long': 120.305, 'Time': Timestamp('2008-08-04 03:26:50'), 'mag': 5.1}]",3,12
124,2008-08-01 11:16:23.103,0,[],0,9
125,2008-07-29 14:34:53.013,0,[],0,6
126,2008-08-22 21:01:47.817,0,[],0,30
127,2008-07-29 00:18:53.506,0,[],0,5
128,2008-08-13 11:46:53.504,0,[],0,20
129,2008-08-06 15:05:21.204,0,[],0,13
130,2008-08-08 18:20:52.262,0,[],0,15
131,2008-08-14 21:33:27.280,0,[],0,21
132,2008-08-16 00:48:22.580,1,"[{'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}]",3,22
133,2008-08-21 07:21:27.117,0,[],0,27
134,2008-08-19 10:37:50.976,0,[],0,25
135,2008-08-23 13:56:53.932,0,[],0,29
136,2008-08-04 17:13:23.986,0,[],0,10
137,2008-08-23 20:24:24.038,0,[],0,29
138,2008-08-11 23:40:53.092,1,"[{'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}, {'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}]",2,17
139,2008-08-07 07:51:53.415,0,[],0,12
140,2008-08-10 11:08:20.601,0,[],0,15
141,2008-08-08 14:26:54.406,0,[],0,13
142,2008-08-24 00:10:53.493,0,[],0,28
143,2008-08-16 05:05:32.502,0,[],0,20
144,2008-08-16 08:21:49.832,1,"[{'lat': 5.519, 'long': 61.303, 'Time': Timestamp('2008-08-16 08:26:23'), 'mag': 5.1}, {'lat': 5.519, 'long': 61.303, 'Time': Timestamp('2008-08-16 08:26:23'), 'mag': 5.1}, {'lat': 5.519, 'long': 61.303, 'Time': Timestamp('2008-08-16 08:26:23'), 'mag': 5.1}]",3,20
145,2008-08-14 11:38:53.681,0,[],0,18
146,2008-08-05 14:57:21.380,0,[],0,9
147,2008-08-04 21:25:52.033,0,[],0,8
148,2008-08-04 00:40:48.659,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}]",3,7
149,2008-08-27 07:13:27.293,0,[],0,30
150,2008-08-27 10:29:51.153,0,[],0,30
151,2008-08-24 13:48:53.109,0,[],0,27
152,2008-08-25 17:05:23.162,0,[],0,28
153,2008-08-15 20:16:23.214,0,[],0,18
154,2008-08-13 23:33:23.268,0,[],0,16
155,2008-08-28 07:43:55.367,0,[],0,30
156,2008-08-09 11:00:20.554,0,[],0,11
157,2008-08-20 14:18:49.046,0,[],0,22
158,2008-08-16 17:35:22.648,0,[],0,18
159,2008-08-06 20:46:16.830,0,[],0,8
160,2008-08-22 00:02:48.323,1,"[{'lat': -21.442, 'long': 170.383, 'Time': Timestamp('2008-08-22 01:34:00'), 'mag': 5.0}, {'lat': -21.442, 'long': 170.383, 'Time': Timestamp('2008-08-22 01:34:00'), 'mag': 5.0}, {'lat': -21.442, 'long': 170.383, 'Time': Timestamp('2008-08-22 01:34:00'), 'mag': 5.0}]",3,23
161,2008-08-06 08:13:54.105,0,[],0,7
162,2008-08-16 13:10:24.031,0,[],0,17
163,2008-08-15 22:55:53.191,0,[],0,16
164,2008-08-23 08:42:20.338,0,[],0,23
165,2008-08-18 12:01:23.405,0,[],0,18
166,2008-08-18 15:19:19.776,1,"[{'lat': -5.845, 'long': -80.924, 'Time': Timestamp('2008-08-18 15:38:08'), 'mag': 5.1}, {'lat': -5.845, 'long': -80.924, 'Time': Timestamp('2008-08-18 15:38:08'), 'mag': 5.1}, {'lat': -5.845, 'long': -80.924, 'Time': Timestamp('2008-08-18 15:38:08'), 'mag': 5.1}, {'lat': -22.143, 'long': -68.392, 'Time': Timestamp('2008-08-18 20:28:16'), 'mag': 5.0}]",4,18
167,2008-08-24 18:34:53.512,0,[],0,24
168,2008-08-23 21:48:54.748,1,"[{'lat': -15.35, 'long': -176.026, 'Time': Timestamp('2008-08-24 01:00:57'), 'mag': 5.1}, {'lat': -15.35, 'long': -176.026, 'Time': Timestamp('2008-08-24 01:00:57'), 'mag': 5.1}, {'lat': -15.35, 'long': -176.026, 'Time': Timestamp('2008-08-24 01:00:57'), 'mag': 5.1}, {'lat': -32.481, 'long': -179.615, 'Time': Timestamp('2008-08-24 02:59:42'), 'mag': 5.0}]",4,23
169,2008-08-26 01:02:51.151,1,"[{'lat': -3.245, 'long': 147.936, 'Time': Timestamp('2008-08-26 01:56:28'), 'mag': 5.0}, {'lat': -2.919, 'long': 147.425, 'Time': Timestamp('2008-08-26 02:06:27'), 'mag': 5.4}, {'lat': -3.245, 'long': 147.936, 'Time': Timestamp('2008-08-26 01:56:28'), 'mag': 5.0}, {'lat': -2.919, 'long': 147.425, 'Time': Timestamp('2008-08-26 02:06:27'), 'mag': 5.4}]",4,25
170,2008-08-06 05:57:28.765,0,[],0,5
171,2008-08-13 09:12:50.739,0,[],0,12
172,2008-08-14 12:31:53.806,1,"[{'lat': 8.076, 'long': -38.012, 'Time': Timestamp('2008-08-14 17:16:20'), 'mag': 5.0}, {'lat': 8.076, 'long': -38.012, 'Time': Timestamp('2008-08-14 17:16:20'), 'mag': 5.0}, {'lat': 8.076, 'long': -38.012, 'Time': Timestamp('2008-08-14 17:16:20'), 'mag': 5.0}]",3,13
173,2008-08-07 15:49:49.184,0,[],0,6
174,2008-08-20 19:04:53.913,0,[],0,19
175,2008-08-10 22:18:23.375,1,"[{'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}]",3,9
176,2008-08-31 01:32:22.334,0,[],0,29
177,2008-08-13 08:04:17.780,0,[],0,11
178,2008-08-17 11:22:53.180,1,"[{'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}, {'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}]",2,15
179,2008-08-20 14:41:19.105,0,[],0,18
180,2008-08-30 17:57:24.593,0,[],0,28
181,2008-09-01 21:11:23.341,0,[],0,30
182,2008-08-11 00:24:49.487,0,[],0,8
183,2008-08-18 03:41:53.860,0,[],0,15
184,2008-08-26 06:57:53.144,0,[],0,23
185,2008-08-21 10:13:50.653,0,[],0,18
186,2008-08-27 13:32:53.608,0,[],0,24
187,2008-08-31 23:17:53.768,1,"[{'lat': -25.387, 'long': -177.636, 'Time': Timestamp('2008-09-01 04:00:39'), 'mag': 6.0}, {'lat': -25.387, 'long': -177.636, 'Time': Timestamp('2008-09-01 04:00:39'), 'mag': 6.0}, {'lat': -25.387, 'long': -177.636, 'Time': Timestamp('2008-09-01 04:00:39'), 'mag': 6.0}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}]",5,28
188,2008-08-26 07:27:53.098,0,[],0,22
189,2008-09-02 10:44:21.053,0,[],0,29
190,2008-08-10 14:03:24.009,0,[],0,6
191,2008-08-16 17:19:54.063,0,[],0,12
192,2008-08-14 20:33:53.116,0,[],0,10
193,2008-08-31 23:47:23.169,1,"[{'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}, {'lat': -39.105, 'long': 175.894, 'Time': Timestamp('2008-09-01 01:21:50'), 'mag': 5.2}]",3,27
194,2008-08-18 07:58:17.075,0,[],0,13
195,2008-08-10 11:14:53.356,0,[],0,5
196,2008-08-21 14:33:24.594,0,[],0,16
197,2008-08-10 17:49:22.002,0,[],0,5
198,2008-08-18 06:49:53.309,0,[],0,12
199,2008-08-21 10:05:52.304,0,[],0,15
200,2008-08-16 13:24:53.933,0,[],0,10
201,2008-08-16 23:09:53.092,0,[],0,10
202,2008-08-24 05:41:55.610,1,"[{'lat': 8.15, 'long': 59.039, 'Time': Timestamp('2008-08-24 07:35:10'), 'mag': 5.0}, {'lat': 8.15, 'long': 59.039, 'Time': Timestamp('2008-08-24 07:35:10'), 'mag': 5.0}]",2,17
203,2008-08-20 08:56:50.239,0,[],0,13
204,2008-08-25 12:15:53.306,0,[],0,18
205,2008-08-29 15:33:52.557,0,[],0,22
206,2008-08-25 18:48:49.295,1,"[{'lat': 49.022, 'long': -128.493, 'Time': Timestamp('2008-08-25 22:24:56'), 'mag': 5.1}]",1,18
207,2008-08-15 22:02:51.659,0,[],0,8
208,2008-08-17 01:16:47.850,0,[],0,9
209,2008-09-06 06:11:55.776,0,[],0,29
210,2008-08-14 09:27:22.079,0,[],0,6
211,2008-08-27 12:46:23.708,0,[],0,19
212,2008-08-19 16:03:53.293,0,[],0,11
213,2008-09-01 19:18:49.920,0,[],0,24
214,2008-08-26 22:32:23.867,0,[],0,18
215,2008-08-17 01:46:51.677,0,[],0,8
216,2008-08-21 06:41:50.753,0,[],0,12
217,2008-08-30 09:57:52.481,0,[],0,21
218,2008-09-04 13:16:53.108,1,"[{'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}, {'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}, {'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}]",3,26
219,2008-09-06 16:33:53.163,1,"[{'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}, {'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}, {'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}]",3,28
220,2008-09-04 19:48:23.216,0,[],0,26
221,2008-09-03 00:39:18.061,0,[],0,24
222,2008-09-03 07:12:26.694,0,[],0,24
223,2008-08-20 10:28:20.554,0,[],0,10
224,2008-08-17 13:47:23.510,0,[],0,7
225,2008-09-03 23:31:53.670,0,[],0,24
226,2008-09-03 07:42:25.321,0,[],0,23
227,2008-08-18 10:58:55.051,0,[],0,7
228,2008-08-27 14:17:45.351,0,[],0,16
229,2008-08-27 17:33:51.174,0,[],0,16
230,2008-09-04 20:47:54.018,0,[],0,24
231,2008-08-20 00:01:54.071,0,[],0,8
232,2008-08-20 08:10:46.530,0,[],0,8
233,2008-09-06 11:29:23.258,0,[],0,25
234,2008-08-18 14:47:50.845,1,"[{'lat': -5.845, 'long': -80.924, 'Time': Timestamp('2008-08-18 15:38:08'), 'mag': 5.1}, {'lat': -22.143, 'long': -68.392, 'Time': Timestamp('2008-08-18 20:28:16'), 'mag': 5.0}, {'lat': -22.143, 'long': -68.392, 'Time': Timestamp('2008-08-18 20:28:16'), 'mag': 5.0}, {'lat': -22.143, 'long': -68.392, 'Time': Timestamp('2008-08-18 20:28:16'), 'mag': 5.0}]",4,6
235,2008-08-22 18:03:54.671,0,[],0,10
236,2008-09-12 08:42:53.471,0,[],0,30
237,2008-08-22 11:59:53.823,1,"[{'lat': -58.602, 'long': -25.046, 'Time': Timestamp('2008-08-22 17:38:59'), 'mag': 5.3}]",1,9
238,2008-08-28 15:18:22.962,0,[],0,15
239,2008-09-10 21:47:23.983,0,[],0,28
240,2008-08-31 01:01:22.898,0,[],0,17
241,2008-09-04 05:56:24.088,0,[],0,21
242,2008-09-11 09:11:20.157,0,[],0,28
243,2008-08-31 12:30:23.224,0,[],0,17
244,2008-09-04 15:48:19.930,1,"[{'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}, {'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}, {'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}, {'lat': 13.69, 'long': -91.286, 'Time': Timestamp('2008-09-04 21:39:29'), 'mag': 5.2}]",4,21
245,2008-09-08 19:03:21.311,0,[],0,25
246,2008-08-25 22:16:53.384,1,"[{'lat': 49.022, 'long': -128.493, 'Time': Timestamp('2008-08-25 22:24:56'), 'mag': 5.1}]",1,11
247,2008-09-07 01:31:22.522,0,[],0,23
248,2008-09-13 04:48:18.915,0,[],0,29
249,2008-09-05 08:04:46.982,0,[],0,21
250,2008-09-08 11:21:25.563,0,[],0,24
251,2008-08-31 14:40:19.523,0,[],0,16
252,2008-09-10 17:55:52.244,0,[],0,26
253,2008-09-10 21:09:53.758,0,[],0,26
254,2008-09-12 00:23:52.572,0,[],0,27
255,2008-09-01 05:18:23.413,1,"[{'lat': -18.614, 'long': 65.376, 'Time': Timestamp('2008-09-01 08:28:19'), 'mag': 5.0}, {'lat': -18.614, 'long': 65.376, 'Time': Timestamp('2008-09-01 08:28:19'), 'mag': 5.0}, {'lat': -18.614, 'long': 65.376, 'Time': Timestamp('2008-09-01 08:28:19'), 'mag': 5.0}]",3,16
256,2008-09-13 08:34:55.140,0,[],0,28
257,2008-09-08 11:51:53.999,0,[],0,23
258,2008-09-15 15:10:20.371,0,[],0,30
259,2008-08-29 18:25:47.660,0,[],0,13
260,2008-08-29 21:38:24.231,0,[],0,13
261,2008-09-03 00:53:17.978,0,[],0,17
262,2008-09-11 05:48:24.264,0,[],0,25
263,2008-08-27 09:03:20.333,0,[],0,10
264,2008-09-14 12:22:53.400,0,[],0,28
265,2008-09-07 15:40:22.651,0,[],0,21
266,2008-09-09 22:08:27.288,0,[],0,23
267,2008-09-04 01:23:21.929,0,[],0,17
268,2008-09-05 06:18:25.871,0,[],0,18
269,2008-08-28 09:33:46.750,0,[],0,10
270,2008-09-03 12:52:53.802,0,[],0,16
271,2008-09-04 16:10:23.855,1,"[{'lat': 13.69, 'long': -91.286, 'Time': Timestamp('2008-09-04 21:39:29'), 'mag': 5.2}, {'lat': 13.69, 'long': -91.286, 'Time': Timestamp('2008-09-04 21:39:29'), 'mag': 5.2}, {'lat': 13.69, 'long': -91.286, 'Time': Timestamp('2008-09-04 21:39:29'), 'mag': 5.2}]",3,17
272,2008-09-04 19:25:23.908,0,[],0,17
273,2008-09-12 22:38:53.961,0,[],0,25
274,2008-09-07 01:53:17.341,0,[],0,19
275,2008-09-11 06:48:28.151,0,[],0,23
276,2008-08-31 10:04:21.575,0,[],0,12
277,2008-08-28 13:23:23.203,1,"[{'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}]",6,9
278,2008-09-06 16:40:23.257,1,"[{'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}, {'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}, {'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}]",3,18
279,2008-08-30 19:54:53.310,0,[],0,11
280,2008-09-13 08:55:21.837,0,[],0,24
281,2008-08-26 12:14:53.715,0,[],0,6
282,2008-09-19 15:32:55.733,0,[],0,30
283,2008-08-30 22:00:24.946,0,[],0,10
284,2008-09-04 01:15:19.587,0,[],0,14
285,2008-08-26 06:10:23.975,0,[],0,5
286,2008-09-10 09:25:53.816,1,"[{'lat': 26.93, 'long': 55.73, 'Time': Timestamp('2008-09-10 11:08:43'), 'mag': 5.0}]",1,20
287,2008-08-27 12:45:23.116,0,[],0,6
288,2008-09-12 16:02:51.373,0,[],0,22
289,2008-09-13 19:17:19.328,0,[],0,23
290,2008-08-28 22:31:23.276,1,"[{'lat': -11.113, 'long': 162.056, 'Time': Timestamp('2008-08-28 23:56:48'), 'mag': 5.1}]",1,7
291,2008-09-19 01:45:17.983,0,[],0,28
292,2008-09-03 06:40:52.930,0,[],0,12
293,2008-08-28 09:56:21.889,0,[],0,6
294,2008-09-07 13:15:53.517,0,[],0,16
295,2008-09-20 16:32:53.571,0,[],0,29
296,2008-08-28 19:47:23.624,0,[],0,6
297,2008-09-22 08:49:21.817,0,[],0,30
298,2008-09-08 12:06:51.983,0,[],0,16
299,2008-08-28 15:24:51.702,0,[],0,5
300,2008-08-28 18:39:49.880,0,[],0,5
301,2008-09-11 07:40:54.729,0,[],0,18
302,2008-09-13 10:57:20.364,0,[],0,20
303,2008-09-01 14:16:16.087,0,[],0,8
304,2008-09-19 17:32:20.583,0,[],0,26
305,2008-09-23 20:45:20.858,0,[],0,30
306,2008-09-22 00:00:23.478,0,[],0,28
307,2008-09-17 06:32:54.435,0,[],0,23
308,2008-09-11 09:48:23.394,0,[],0,17
309,2008-09-08 13:07:53.694,0,[],0,14
310,2008-09-17 16:24:53.747,0,[],0,23
311,2008-08-30 19:39:24.113,0,[],0,5
312,2008-09-07 22:53:23.853,1,"[{'lat': -19.964, 'long': 169.108, 'Time': Timestamp('2008-09-08 03:03:15'), 'mag': 6.2}, {'lat': -19.964, 'long': 169.108, 'Time': Timestamp('2008-09-08 03:03:15'), 'mag': 6.2}, {'lat': -19.964, 'long': 169.108, 'Time': Timestamp('2008-09-08 03:03:15'), 'mag': 6.2}]",3,13
313,2008-09-09 13:38:23.095,0,[],0,14
