index,time_window,label,matched_eqs,total_eq,random_offset_days
24,2007-07-14 00:47:45.324,1,"[{'lat': -6.88, 'long': 155.793, 'Time': Timestamp('2007-07-15 17:58:06'), 'mag': 5.4}]",1,8
25,2007-07-26 07:20:57.172,0,[],0,20
26,2007-07-17 10:37:24.682,0,[],0,11
27,2007-08-05 13:56:23.542,0,[],0,30
28,2007-07-19 18:50:19.503,1,"[{'lat': 17.562, 'long': -106.011, 'Time': Timestamp('2007-07-20 16:14:37'), 'mag': 5.0}, {'lat': 17.562, 'long': -106.011, 'Time': Timestamp('2007-07-20 16:14:37'), 'mag': 5.0}]",2,13
29,2007-07-12 22:04:15.114,0,[],0,6
30,2007-07-25 01:18:23.727,1,"[{'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}, {'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}]",2,18
31,2007-08-06 06:13:28.875,0,[],0,30
32,2007-07-23 09:28:50.848,0,[],0,16
33,2007-07-26 12:47:53.915,0,[],0,19
34,2007-07-18 16:05:51.056,0,[],0,11
35,2007-07-13 19:20:50.016,0,[],0,6
36,2007-07-12 22:34:54.076,0,[],0,5
37,2007-08-06 01:48:51.443,1,"[{'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}, {'lat': -2.911, 'long': 141.554, 'Time': Timestamp('2007-08-06 07:47:45'), 'mag': 5.0}]",2,29
38,2007-08-03 11:39:53.289,0,[],0,26
39,2007-08-03 14:58:19.326,0,[],0,26
40,2007-07-28 18:14:23.398,0,[],0,20
41,2007-07-20 21:27:52.970,0,[],0,12
42,2007-08-06 00:41:45.501,0,[],0,28
43,2007-07-15 07:14:58.677,0,[],0,6
44,2007-07-30 10:31:23.530,0,[],0,21
45,2007-07-25 13:50:23.718,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",1,16
46,2007-07-18 17:07:23.772,0,[],0,9
47,2007-08-08 20:21:19.595,0,[],0,30
48,2007-07-19 23:35:21.299,1,"[{'lat': -20.775, 'long': 168.462, 'Time': Timestamp('2007-07-20 17:23:53'), 'mag': 5.6}]",1,10
49,2007-07-18 07:45:49.436,0,[],0,8
50,2007-08-06 11:02:21.164,0,[],0,27
51,2007-08-06 14:21:21.869,0,[],0,27
52,2007-07-18 17:37:53.173,0,[],0,8
53,2007-07-28 20:51:51.419,0,[],0,18
54,2007-08-05 00:05:53.279,0,[],0,25
55,2007-08-07 14:52:19.471,0,[],0,27
56,2007-07-25 21:22:25.994,0,[],0,14
57,2007-08-11 00:35:53.949,0,[],0,30
58,2007-08-06 05:30:53.482,1,"[{'lat': 6.691, 'long': 90.998, 'Time': Timestamp('2007-08-06 14:38:12'), 'mag': 5.0}]",1,25
59,2007-07-28 08:45:49.206,0,[],0,16
60,2007-07-23 12:04:53.948,0,[],0,11
61,2007-07-20 15:22:49.425,1,"[{'lat': -22.151, 'long': -65.777, 'Time': Timestamp('2007-07-21 15:34:52'), 'mag': 6.4}]",1,8
62,2007-07-25 18:38:24.054,0,[],0,13
63,2007-08-09 21:52:17.316,0,[],0,28
64,2007-07-28 01:06:17.927,1,"[{'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}]",2,15
65,2007-07-29 06:01:24.212,0,[],0,16
66,2007-07-18 09:16:46.174,0,[],0,5
67,2007-08-10 12:35:53.348,0,[],0,28
68,2007-07-29 15:53:55.803,0,[],0,16
69,2007-07-29 19:08:48.009,0,[],0,16
70,2007-08-08 22:22:53.508,1,"[{'lat': -15.168, 'long': -173.598, 'Time': Timestamp('2007-08-09 07:59:15'), 'mag': 5.2}, {'lat': -29.164, 'long': -177.407, 'Time': Timestamp('2007-08-10 00:20:45'), 'mag': 5.0}]",2,26
71,2007-07-22 01:36:51.877,1,"[{'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.783, 'long': 141.724, 'Time': Timestamp('2007-07-22 14:20:43'), 'mag': 5.8}, {'lat': -2.797, 'long': 141.765, 'Time': Timestamp('2007-07-22 15:42:11'), 'mag': 5.2}]",5,8
72,2007-07-19 08:10:43.669,0,[],0,5
73,2007-07-22 11:27:23.723,0,[],0,8
74,2007-08-08 14:46:23.777,1,"[{'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}]",1,25
75,2007-08-04 18:02:23.830,0,[],0,21
76,2007-08-06 21:16:26.171,0,[],0,23
77,2007-08-07 00:29:53.936,0,[],0,23
78,2007-08-04 07:02:53.675,1,"[{'lat': 2.64, 'long': 66.347, 'Time': Timestamp('2007-08-05 17:09:06'), 'mag': 5.0}, {'lat': 2.709, 'long': 66.406, 'Time': Timestamp('2007-08-06 00:27:40'), 'mag': 5.3}, {'lat': 2.652, 'long': 66.228, 'Time': Timestamp('2007-08-06 03:57:18'), 'mag': 5.0}, {'lat': 2.64, 'long': 66.347, 'Time': Timestamp('2007-08-05 17:09:06'), 'mag': 5.0}, {'lat': 2.709, 'long': 66.406, 'Time': Timestamp('2007-08-06 00:27:40'), 'mag': 5.3}, {'lat': 2.652, 'long': 66.228, 'Time': Timestamp('2007-08-06 03:57:18'), 'mag': 5.0}]",6,20
79,2007-08-02 10:18:53.097,0,[],0,18
80,2007-07-25 13:37:53.151,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",1,10
81,2007-07-20 23:23:21.838,0,[],0,5
82,2007-08-01 07:33:57.061,0,[],0,16
83,2007-08-13 10:49:52.695,0,[],0,28
84,2007-08-15 14:09:23.553,0,[],0,30
85,2007-08-14 17:25:53.606,0,[],0,29
86,2007-08-12 20:39:47.755,0,[],0,27
87,2007-07-31 23:53:53.712,1,"[{'lat': 51.307, 'long': -179.971, 'Time': Timestamp('2007-08-02 03:21:42'), 'mag': 6.7}, {'lat': 51.09, 'long': -179.863, 'Time': Timestamp('2007-08-02 03:24:40'), 'mag': 5.3}, {'lat': 51.209, 'long': -179.961, 'Time': Timestamp('2007-08-02 06:23:11'), 'mag': 5.6}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",7,15
88,2007-08-04 08:04:27.462,0,[],0,18
89,2007-07-23 11:21:21.991,0,[],0,6
90,2007-07-26 14:39:53.954,0,[],0,9
91,2007-08-06 19:33:24.033,0,[],0,20
92,2007-08-04 22:46:54.270,1,"[{'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -31.316, 'long': -179.822, 'Time': Timestamp('2007-08-05 20:38:24'), 'mag': 5.3}]",2,18
93,2007-07-28 02:01:24.111,1,"[{'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}]",1,10
94,2007-08-11 06:56:51.412,0,[],0,24
95,2007-07-28 10:12:53.352,0,[],0,10
96,2007-07-25 13:31:53.407,0,[],0,7
97,2007-08-04 23:17:20.654,0,[],0,17
98,2007-08-13 07:27:53.220,0,[],0,25
99,2007-08-14 10:43:52.950,0,[],0,26
100,2007-08-16 14:02:53.807,0,[],0,28
101,2007-07-26 17:19:53.862,0,[],0,7
102,2007-07-29 20:33:52.107,0,[],0,10
103,2007-08-09 23:47:53.967,1,"[{'lat': 51.256, 'long': -179.827, 'Time': Timestamp('2007-08-10 13:31:25'), 'mag': 5.1}]",1,21
104,2007-08-11 07:58:26.717,0,[],0,22
105,2007-08-12 11:14:52.463,0,[],0,23
106,2007-08-06 14:33:53.209,0,[],0,17
107,2007-08-03 17:50:23.262,0,[],0,14
108,2007-08-17 21:04:25.604,0,[],0,28
109,2007-07-29 00:18:23.369,0,[],0,8
110,2007-08-11 08:29:21.694,0,[],0,21
111,2007-07-29 11:46:23.556,0,[],0,8
112,2007-07-26 15:04:48.275,0,[],0,5
113,2007-08-13 18:20:23.663,1,"[{'lat': 2.185, 'long': -101.561, 'Time': Timestamp('2007-08-15 03:49:11'), 'mag': 5.1}]",1,23
114,2007-08-16 21:34:22.356,0,[],0,26
115,2007-07-31 00:48:23.769,0,[],0,9
116,2007-08-20 07:21:24.726,0,[],0,29
117,2007-08-13 10:37:49.031,0,[],0,22
118,2007-08-08 13:56:53.984,0,[],0,17
119,2007-08-12 23:41:53.144,1,"[{'lat': -15.956, 'long': 167.524, 'Time': Timestamp('2007-08-14 06:23:08'), 'mag': 5.1}]",1,21
120,2007-07-30 07:52:26.894,0,[],0,7
121,2007-08-10 11:08:55.296,0,[],0,18
122,2007-07-29 14:27:53.386,0,[],0,6
123,2007-08-11 17:44:23.439,0,[],0,19
124,2007-07-28 20:55:19.251,0,[],0,5
125,2007-08-19 00:11:53.545,1,"[{'lat': -9.844, 'long': 159.627, 'Time': Timestamp('2007-08-19 02:32:16'), 'mag': 5.2}]",1,26
126,2007-08-17 08:23:21.871,0,[],0,24
127,2007-08-12 11:40:23.733,1,"[{'lat': -31.073, 'long': -13.397, 'Time': Timestamp('2007-08-13 20:22:13'), 'mag': 5.1}, {'lat': -30.994, 'long': -13.408, 'Time': Timestamp('2007-08-13 22:23:04'), 'mag': 5.5}, {'lat': -37.523, 'long': -17.579, 'Time': Timestamp('2007-08-12 19:22:52'), 'mag': 5.1}]",3,19
128,2007-08-14 14:58:53.787,0,[],0,21
129,2007-08-01 18:14:23.841,0,[],0,8
130,2007-07-30 08:52:21.160,0,[],0,5
131,2007-08-24 12:11:23.217,0,[],0,30
132,2007-08-07 15:29:18.694,1,"[{'lat': -32.475, 'long': -71.6, 'Time': Timestamp('2007-08-08 14:14:20'), 'mag': 5.3}, {'lat': -32.475, 'long': -71.6, 'Time': Timestamp('2007-08-08 14:14:20'), 'mag': 5.3}]",2,13
133,2007-08-21 21:57:51.457,0,[],0,27
134,2007-08-09 01:12:53.429,0,[],0,14
135,2007-08-09 06:07:56.390,0,[],0,14
136,2007-08-10 09:23:19.322,0,[],0,15
137,2007-08-01 12:42:23.618,0,[],0,6
138,2007-08-23 16:00:19.319,0,[],0,28
139,2007-08-16 19:15:23.725,0,[],0,21
140,2007-08-16 22:28:53.777,1,"[{'lat': -29.191, 'long': -177.424, 'Time': Timestamp('2007-08-18 12:48:09'), 'mag': 5.1}, {'lat': -32.51, 'long': -178.808, 'Time': Timestamp('2007-08-17 16:45:20'), 'mag': 5.0}]",2,21
141,2007-08-08 01:43:24.802,1,"[{'lat': 51.932, 'long': 155.607, 'Time': Timestamp('2007-08-08 09:09:27'), 'mag': 5.1}, {'lat': 14.153, 'long': 145.342, 'Time': Timestamp('2007-08-08 21:46:45'), 'mag': 5.3}]",2,12
142,2007-08-19 06:38:26.088,0,[],0,23
143,2007-08-23 09:54:21.286,0,[],0,27
144,2007-08-04 13:13:24.019,0,[],0,8
145,2007-08-02 16:30:54.073,0,[],0,6
146,2007-08-02 19:45:53.126,0,[],0,6
147,2007-08-02 22:59:18.938,0,[],0,6
148,2007-08-22 02:13:54.203,1,"[{'lat': 42.02, 'long': 140.638, 'Time': Timestamp('2007-08-22 07:26:24'), 'mag': 5.6}, {'lat': -7.341, 'long': 129.001, 'Time': Timestamp('2007-08-23 17:15:15'), 'mag': 5.0}]",2,25
149,2007-08-22 07:09:26.192,0,[],0,25
150,2007-08-22 10:25:22.562,0,[],0,25
151,2007-08-05 13:44:23.420,0,[],0,8
152,2007-08-23 17:01:23.474,0,[],0,26
153,2007-08-16 20:15:54.488,0,[],0,19
154,2007-08-12 23:29:50.891,0,[],0,15
155,2007-08-22 07:39:57.330,0,[],0,24
156,2007-08-06 10:56:22.305,0,[],0,8
157,2007-08-26 14:15:23.821,1,"[{'lat': 49.525, 'long': -28.494, 'Time': Timestamp('2007-08-27 18:09:34'), 'mag': 5.0}]",1,28
158,2007-08-07 23:59:53.981,0,[],0,9
159,2007-08-17 08:10:52.636,0,[],0,18
160,2007-08-10 11:27:53.168,0,[],0,11
161,2007-08-06 14:46:23.223,0,[],0,7
162,2007-08-23 18:02:23.276,0,[],0,24
163,2007-08-29 21:15:21.410,0,[],0,30
164,2007-08-25 00:30:23.382,1,"[{'lat': -9.906, 'long': 154.219, 'Time': Timestamp('2007-08-26 12:23:45'), 'mag': 5.0}, {'lat': -9.776, 'long': 154.118, 'Time': Timestamp('2007-08-26 13:47:02'), 'mag': 5.3}]",2,25
165,2007-08-07 08:39:48.829,0,[],0,7
166,2007-08-21 11:58:53.570,0,[],0,21
167,2007-08-09 15:17:20.711,0,[],0,9
168,2007-08-22 18:32:53.678,0,[],0,22
169,2007-08-31 02:38:23.809,1,"[{'lat': 2.382, 'long': 127.117, 'Time': Timestamp('2007-08-31 19:51:52'), 'mag': 5.6}, {'lat': 2.405, 'long': 127.085, 'Time': Timestamp('2007-09-01 15:26:30'), 'mag': 5.3}]",2,30
170,2007-08-20 07:33:57.507,0,[],0,19
171,2007-08-27 10:50:22.563,0,[],0,26
172,2007-08-18 14:09:24.079,1,"[{'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}]",2,17
173,2007-08-22 17:25:53.133,0,[],0,21
174,2007-08-28 20:37:20.272,0,[],0,27
175,2007-08-18 23:53:53.238,1,"[{'lat': -20.664, 'long': 169.702, 'Time': Timestamp('2007-08-19 13:44:04'), 'mag': 5.6}]",1,17
176,2007-08-10 08:04:56.989,0,[],0,8
177,2007-08-19 11:21:20.859,0,[],0,17
178,2007-08-26 14:40:23.480,0,[],0,24
179,2007-08-14 17:56:23.534,1,"[{'lat': 2.185, 'long': -101.561, 'Time': Timestamp('2007-08-15 03:49:11'), 'mag': 5.1}, {'lat': 2.185, 'long': -101.561, 'Time': Timestamp('2007-08-15 03:49:11'), 'mag': 5.1}]",2,12
180,2007-08-12 21:09:24.434,0,[],0,10
181,2007-08-23 00:24:23.639,0,[],0,20
182,2007-08-31 06:56:56.034,0,[],0,28
183,2007-08-18 10:12:50.229,0,[],0,15
184,2007-08-19 13:32:23.855,0,[],0,16
185,2007-08-21 16:49:23.908,0,[],0,18
186,2007-08-31 09:04:52.694,0,[],0,27
187,2007-08-20 12:23:53.229,1,"[{'lat': -0.256, 'long': -18.175, 'Time': Timestamp('2007-08-20 12:37:06'), 'mag': 5.7}]",1,16
188,2007-08-11 15:41:51.475,0,[],0,7
189,2007-08-18 18:57:23.336,0,[],0,14
190,2007-09-01 22:10:53.388,0,[],0,28
191,2007-08-30 01:24:53.441,0,[],0,25
192,2007-08-17 06:20:26.401,0,[],0,12
193,2007-08-16 09:35:52.002,0,[],0,11
194,2007-08-14 12:54:53.630,0,[],0,9
195,2007-08-28 16:12:22.210,0,[],0,23
196,2007-08-22 19:27:23.736,0,[],0,17
197,2007-09-01 22:41:23.645,1,"[{'lat': 56.9284, 'long': -154.8006, 'Time': Timestamp('2007-09-03 01:01:53'), 'mag': 5.0}, {'lat': 56.9284, 'long': -154.8006, 'Time': Timestamp('2007-09-03 01:01:53'), 'mag': 5.0}]",2,27
198,2007-08-17 08:29:23.470,0,[],0,11
199,2007-08-24 11:46:24.004,0,[],0,18
200,2007-08-15 15:04:48.723,0,[],0,9
201,2007-08-12 18:20:53.112,0,[],0,6
202,2007-08-26 21:34:22.685,0,[],0,20
203,2007-08-29 00:48:23.217,0,[],0,22
204,2007-08-31 05:43:26.177,0,[],0,24
205,2007-08-31 08:58:22.760,0,[],0,24
206,2007-09-06 12:17:23.405,0,[],0,30
207,2007-08-31 15:35:51.651,0,[],0,24
208,2007-09-06 18:50:53.512,1,"[{'lat': -13.711, 'long': -112.002, 'Time': Timestamp('2007-09-08 00:18:49'), 'mag': 5.1}, {'lat': -56.081, 'long': -123.314, 'Time': Timestamp('2007-09-07 04:46:45'), 'mag': 5.9}]",2,30
209,2007-08-18 07:52:27.342,0,[],0,10
210,2007-08-23 11:08:53.840,0,[],0,15
211,2007-08-23 14:27:53.916,0,[],0,15
212,2007-09-01 20:58:26.311,0,[],0,24
213,2007-09-01 00:12:24.076,1,"[{'lat': -11.61, 'long': 165.762, 'Time': Timestamp('2007-09-02 01:05:18'), 'mag': 7.2}, {'lat': -11.629, 'long': 165.855, 'Time': Timestamp('2007-09-02 01:31:25'), 'mag': 5.0}, {'lat': -11.564, 'long': 166.064, 'Time': Timestamp('2007-09-02 01:41:31'), 'mag': 5.0}, {'lat': -11.808, 'long': 165.764, 'Time': Timestamp('2007-09-02 02:34:12'), 'mag': 5.4}, {'lat': -11.766, 'long': 165.699, 'Time': Timestamp('2007-09-02 02:35:23'), 'mag': 6.3}, {'lat': -11.689, 'long': 165.905, 'Time': Timestamp('2007-09-02 11:42:34'), 'mag': 5.2}, {'lat': -11.403, 'long': 165.634, 'Time': Timestamp('2007-09-02 12:32:31'), 'mag': 5.2}, {'lat': -11.464, 'long': 166.048, 'Time': Timestamp('2007-09-02 14:04:33'), 'mag': 5.4}, {'lat': -11.308, 'long': 165.826, 'Time': Timestamp('2007-09-02 16:33:50'), 'mag': 5.1}, {'lat': -11.497, 'long': 165.92, 'Time': Timestamp('2007-09-02 17:22:44'), 'mag': 5.1}]",10,23
214,2007-08-18 10:00:19.665,0,[],0,9
215,2007-09-03 13:19:53.291,0,[],0,25
216,2007-09-04 16:36:53.344,0,[],0,26
217,2007-08-19 19:51:53.398,0,[],0,10
218,2007-08-26 23:05:20.537,1,"[{'lat': -25.732, 'long': 179.607, 'Time': Timestamp('2007-08-27 05:37:56'), 'mag': 5.4}]",1,17
219,2007-08-17 08:52:23.019,1,"[{'lat': -2.825, 'long': 36.207, 'Time': Timestamp('2007-08-18 07:44:02'), 'mag': 5.2}]",1,7
220,2007-08-25 12:11:23.664,0,[],0,15
221,2007-08-17 15:29:19.143,1,"[{'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}, {'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}]",2,7
222,2007-09-05 18:44:53.772,1,"[{'lat': 19.39, 'long': -105.41, 'Time': Timestamp('2007-09-06 03:42:38'), 'mag': 5.2}, {'lat': -56.081, 'long': -123.314, 'Time': Timestamp('2007-09-07 04:46:45'), 'mag': 5.9}]",2,26
223,2007-09-04 07:46:27.601,0,[],0,24
224,2007-08-21 11:02:52.577,0,[],0,10
225,2007-08-17 14:21:53.093,0,[],0,6
226,2007-08-26 17:38:23.147,1,"[{'lat': -0.542, 'long': -91.498, 'Time': Timestamp('2007-08-27 20:16:21'), 'mag': 5.0}]",1,15
227,2007-08-17 20:52:17.296,0,[],0,6
228,2007-08-31 00:05:53.252,1,"[{'lat': -11.594, 'long': 165.734, 'Time': Timestamp('2007-08-31 02:16:42'), 'mag': 5.0}]",1,19
229,2007-08-28 08:15:22.795,0,[],0,16
230,2007-09-09 11:33:53.440,0,[],0,28
231,2007-09-11 14:52:53.494,0,[],0,30
232,2007-08-28 21:22:23.121,0,[],0,16
233,2007-08-22 00:36:23.654,1,"[{'lat': -7.042, 'long': 154.789, 'Time': Timestamp('2007-08-22 09:34:50'), 'mag': 5.0}, {'lat': -6.995, 'long': 154.847, 'Time': Timestamp('2007-08-23 22:27:05'), 'mag': 5.0}, {'lat': -7.042, 'long': 154.789, 'Time': Timestamp('2007-08-22 09:34:50'), 'mag': 5.0}, {'lat': -6.995, 'long': 154.847, 'Time': Timestamp('2007-08-23 22:27:05'), 'mag': 5.0}]",4,9
234,2007-09-04 08:47:56.076,0,[],0,22
235,2007-08-27 12:04:53.842,0,[],0,14
236,2007-09-09 15:23:19.320,1,"[{'lat': -17.281, 'long': -69.663, 'Time': Timestamp('2007-09-10 00:13:09'), 'mag': 5.2}]",1,27
237,2007-09-06 18:38:53.948,1,"[{'lat': -13.711, 'long': -112.002, 'Time': Timestamp('2007-09-08 00:18:49'), 'mag': 5.1}, {'lat': -56.081, 'long': -123.314, 'Time': Timestamp('2007-09-07 04:46:45'), 'mag': 5.9}, {'lat': -56.081, 'long': -123.314, 'Time': Timestamp('2007-09-07 04:46:45'), 'mag': 5.9}]",3,24
238,2007-09-05 21:52:48.321,0,[],0,23
239,2007-08-21 01:06:54.055,1,"[{'lat': -7.042, 'long': 154.789, 'Time': Timestamp('2007-08-22 09:34:50'), 'mag': 5.0}]",1,7
240,2007-09-01 06:01:56.014,0,[],0,18
241,2007-09-09 09:16:50.164,0,[],0,26
242,2007-09-10 12:36:23.313,0,[],0,27
243,2007-09-03 15:54:25.768,1,"[{'lat': -22.65, 'long': -70.373, 'Time': Timestamp('2007-09-04 06:20:27'), 'mag': 5.1}]",1,20
244,2007-09-13 19:09:23.420,0,[],0,30
245,2007-08-22 22:22:53.474,0,[],0,8
246,2007-09-13 01:37:20.401,0,[],0,29
247,2007-09-09 06:32:21.688,1,"[{'lat': -18.947, 'long': 65.489, 'Time': Timestamp('2007-09-10 20:28:30'), 'mag': 5.2}, {'lat': -18.947, 'long': 65.489, 'Time': Timestamp('2007-09-10 20:28:30'), 'mag': 5.2}]",2,25
248,2007-09-01 09:47:51.417,0,[],0,17
249,2007-08-26 13:07:23.715,0,[],0,11
250,2007-09-01 22:53:23.730,1,"[{'lat': 56.9284, 'long': -154.8006, 'Time': Timestamp('2007-09-03 01:01:53'), 'mag': 5.0}]",1,17
251,2007-09-12 02:07:54.899,0,[],0,27
252,2007-08-28 07:03:22.312,0,[],0,12
253,2007-08-29 10:19:23.258,0,[],0,13
254,2007-09-15 13:38:23.116,0,[],0,30
255,2007-09-02 16:55:23.170,1,"[{'lat': 2.711, 'long': -84.424, 'Time': Timestamp('2007-09-03 23:23:29'), 'mag': 5.1}, {'lat': 2.711, 'long': -84.424, 'Time': Timestamp('2007-09-03 23:23:29'), 'mag': 5.1}]",2,17
256,2007-09-13 20:09:53.223,0,[],0,28
257,2007-08-25 23:23:21.803,0,[],0,9
258,2007-09-03 09:10:54.396,0,[],0,17
259,2007-08-23 12:29:53.491,0,[],0,6
260,2007-09-16 15:47:50.409,1,"[{'lat': -8.835, 'long': -74.518, 'Time': Timestamp('2007-09-17 10:57:43'), 'mag': 5.2}]",1,30
261,2007-08-30 23:53:53.677,1,"[{'lat': -11.594, 'long': 165.734, 'Time': Timestamp('2007-08-31 02:16:42'), 'mag': 5.0}]",1,13
262,2007-09-04 09:41:50.936,0,[],0,17
263,2007-09-12 13:00:53.892,0,[],0,25
264,2007-08-31 16:18:51.256,0,[],0,13
265,2007-09-04 19:33:23.999,0,[],0,17
266,2007-09-01 22:47:23.906,1,"[{'lat': 56.9284, 'long': -154.8006, 'Time': Timestamp('2007-09-03 01:01:53'), 'mag': 5.0}, {'lat': 56.9284, 'long': -154.8006, 'Time': Timestamp('2007-09-03 01:01:53'), 'mag': 5.0}]",2,14
267,2007-09-17 08:35:26.828,0,[],0,29
268,2007-09-12 11:52:23.266,1,"[{'lat': -43.924, 'long': -16.282, 'Time': Timestamp('2007-09-13 00:49:16'), 'mag': 5.3}]",1,24
269,2007-08-27 15:10:47.640,0,[],0,8
270,2007-09-12 21:40:22.065,0,[],0,24
271,2007-09-07 00:54:23.479,0,[],0,18
272,2007-09-16 05:49:26.439,0,[],0,27
273,2007-09-08 09:04:24.462,0,[],0,19
274,2007-09-17 12:23:53.667,0,[],0,28
275,2007-09-02 15:41:51.914,1,"[{'lat': -22.65, 'long': -70.373, 'Time': Timestamp('2007-09-04 06:20:27'), 'mag': 5.1}, {'lat': -22.65, 'long': -70.373, 'Time': Timestamp('2007-09-04 06:20:27'), 'mag': 5.1}]",2,13
276,2007-09-01 18:56:53.775,1,"[{'lat': 24.902, 'long': -109.689, 'Time': Timestamp('2007-09-01 19:14:22'), 'mag': 6.1}, {'lat': 24.502, 'long': -109.915, 'Time': Timestamp('2007-09-01 23:35:26'), 'mag': 5.0}, {'lat': 24.615, 'long': -109.824, 'Time': Timestamp('2007-09-02 11:04:46'), 'mag': 5.2}, {'lat': 24.902, 'long': -109.689, 'Time': Timestamp('2007-09-01 19:14:22'), 'mag': 6.1}, {'lat': 24.502, 'long': -109.915, 'Time': Timestamp('2007-09-01 23:35:26'), 'mag': 5.0}, {'lat': 24.615, 'long': -109.824, 'Time': Timestamp('2007-09-02 11:04:46'), 'mag': 5.2}]",6,12
277,2007-08-28 22:09:53.236,0,[],0,8
278,2007-09-06 01:24:53.880,0,[],0,16
279,2007-08-29 06:19:56.840,0,[],0,8
280,2007-09-18 09:35:23.769,0,[],0,28
281,2007-09-16 19:27:23.176,0,[],0,26
