index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
323,2010-09-28 21:56:53.498,1,"[{'lat': -36.74, 'long': 177.221, 'Time': Timestamp('2010-09-29 04:14:48'), 'mag': 5.4}, {'lat': -36.74, 'long': 177.221, 'Time': Timestamp('2010-09-29 04:14:48'), 'mag': 5.4}]",2,2010-09-29 04:14:48,RDM_df_val_30D-22SW-tw24_w18.csv,6.298472777777778
241,2010-09-12 11:19:53.430,1,"[{'lat': 0.735, 'long': -29.039, 'Time': Timestamp('2010-09-13 02:48:07'), 'mag': 5.1}, {'lat': 0.735, 'long': -29.039, 'Time': Timestamp('2010-09-13 02:48:07'), 'mag': 5.1}, {'lat': 0.735, 'long': -29.039, 'Time': Timestamp('2010-09-13 02:48:07'), 'mag': 5.1}]",3,2010-09-13 02:48:07,RDM_df_val_30D-22SW-tw24_w18.csv,15.47043611111111
106,2010-08-20 11:21:53.208,1,"[{'lat': -55.879, 'long': -28.063, 'Time': Timestamp('2010-08-20 13:08:57'), 'mag': 5.2}, {'lat': -55.879, 'long': -28.063, 'Time': Timestamp('2010-08-20 13:08:57'), 'mag': 5.2}]",2,2010-08-20 13:08:57,RDM_df_val_30D-22SW-tw24_w18.csv,1.7843866666666668
12,2010-07-15 08:21:23.574,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}]",3,2010-07-16 08:11:01,RDM_df_val_30D-22SW-tw24_w18.csv,23.82706277777778
142,2010-08-14 05:32:54.559,1,"[{'lat': -3.953, 'long': 100.574, 'Time': Timestamp('2010-08-14 13:37:53'), 'mag': 5.0}, {'lat': -3.953, 'long': 100.574, 'Time': Timestamp('2010-08-14 13:37:53'), 'mag': 5.0}, {'lat': 28.326, 'long': 66.323, 'Time': Timestamp('2010-08-14 20:18:02'), 'mag': 5.2}, {'lat': 28.326, 'long': 66.323, 'Time': Timestamp('2010-08-14 20:18:02'), 'mag': 5.2}, {'lat': 28.326, 'long': 66.323, 'Time': Timestamp('2010-08-14 20:18:02'), 'mag': 5.2}]",5,2010-08-14 13:37:53,RDM_df_val_30D-22SW-tw24_w18.csv,8.082900277777778
161,2010-08-22 22:53:23.657,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}]",2,2010-08-23 02:53:13,RDM_df_val_30D-22SW-tw24_w18.csv,3.9970397222222225
109,2010-08-19 21:09:24.328,1,"[{'lat': 54.156, 'long': -166.159, 'Time': Timestamp('2010-08-20 16:40:33'), 'mag': 5.2}]",1,2010-08-20 16:40:33,RDM_df_val_30D-22SW-tw24_w18.csv,19.519075555555556
150,2010-08-22 09:18:17.045,1,"[{'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}, {'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}, {'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}]",3,2010-08-22 10:22:58,RDM_df_val_30D-22SW-tw24_w18.csv,1.0780430555555556
271,2010-09-13 00:04:47.988,1,"[{'lat': 29.235, 'long': 142.431, 'Time': Timestamp('2010-09-13 17:44:15'), 'mag': 5.1}, {'lat': 32.147, 'long': 141.57, 'Time': Timestamp('2010-09-13 23:05:18'), 'mag': 5.0}, {'lat': -3.655, 'long': 149.672, 'Time': Timestamp('2010-09-13 03:25:39'), 'mag': 5.2}, {'lat': -3.5, 'long': 149.47, 'Time': Timestamp('2010-09-13 03:43:56'), 'mag': 5.2}, {'lat': -3.655, 'long': 149.672, 'Time': Timestamp('2010-09-13 03:25:39'), 'mag': 5.2}, {'lat': -3.5, 'long': 149.47, 'Time': Timestamp('2010-09-13 03:43:56'), 'mag': 5.2}, {'lat': -3.655, 'long': 149.672, 'Time': Timestamp('2010-09-13 03:25:39'), 'mag': 5.2}, {'lat': -3.5, 'long': 149.47, 'Time': Timestamp('2010-09-13 03:43:56'), 'mag': 5.2}]",8,2010-09-13 17:44:15,RDM_df_val_30D-22SW-tw24_w18.csv,17.657503333333334
94,2010-07-29 18:03:23.855,1,"[{'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}]",3,2010-07-30 14:41:27,RDM_df_val_30D-22SW-tw24_w18.csv,20.634206944444447
55,2010-07-18 00:54:13.395,1,"[{'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}, {'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}, {'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}]",9,2010-07-18 13:04:09,RDM_df_val_30D-22SW-tw24_w18.csv,12.165445833333335
90,2010-08-07 00:01:23.649,1,"[{'lat': -15.215, 'long': 167.453, 'Time': Timestamp('2010-08-07 07:02:37'), 'mag': 5.2}, {'lat': -13.43, 'long': 167.832, 'Time': Timestamp('2010-08-07 12:51:58'), 'mag': 5.3}, {'lat': -15.215, 'long': 167.453, 'Time': Timestamp('2010-08-07 07:02:37'), 'mag': 5.2}, {'lat': -13.43, 'long': 167.832, 'Time': Timestamp('2010-08-07 12:51:58'), 'mag': 5.3}, {'lat': -15.215, 'long': 167.453, 'Time': Timestamp('2010-08-07 07:02:37'), 'mag': 5.2}, {'lat': 12.837, 'long': 144.838, 'Time': Timestamp('2010-08-07 11:17:57'), 'mag': 5.0}, {'lat': 12.837, 'long': 144.838, 'Time': Timestamp('2010-08-07 11:17:57'), 'mag': 5.0}, {'lat': 12.837, 'long': 144.838, 'Time': Timestamp('2010-08-07 11:17:57'), 'mag': 5.0}]",8,2010-08-07 07:02:37,RDM_df_val_30D-22SW-tw24_w18.csv,7.020375277777777
2,2010-07-19 17:12:24.068,1,"[{'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}]",3,2010-07-20 11:06:08,RDM_df_val_30D-22SW-tw24_w18.csv,17.89553666666667
23,2010-08-03 21:55:23.323,1,"[{'lat': 51.423, 'long': -178.649, 'Time': Timestamp('2010-08-04 12:58:24'), 'mag': 6.4}, {'lat': 51.424, 'long': -178.605, 'Time': Timestamp('2010-08-04 21:51:26'), 'mag': 5.4}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",5,2010-08-04 12:58:24,RDM_df_val_30D-22SW-tw24_w18.csv,15.050188055555557
339,2010-10-21 16:58:23.594,1,"[{'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}]",6,2010-10-21 17:53:13,RDM_df_val_30D-22SW-tw24_w18.csv,0.9137238888888889
120,2010-08-10 00:15:50.919,1,"[{'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}]",43,2010-08-10 05:23:44,RDM_df_val_30D-22SW-tw24_w18.csv,5.131411388888888
145,2010-08-08 15:24:55.826,1,"[{'lat': -38.717, 'long': -73.149, 'Time': Timestamp('2010-08-09 12:13:43'), 'mag': 5.0}, {'lat': -38.717, 'long': -73.149, 'Time': Timestamp('2010-08-09 12:13:43'), 'mag': 5.0}, {'lat': -38.717, 'long': -73.149, 'Time': Timestamp('2010-08-09 12:13:43'), 'mag': 5.0}]",3,2010-08-09 12:13:43,RDM_df_val_30D-22SW-tw24_w18.csv,20.81310388888889
45,2010-07-20 11:22:53.439,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3,2010-07-20 17:19:50,RDM_df_val_30D-22SW-tw24_w18.csv,5.949044722222222
42,2010-07-29 23:54:49.345,1,"[{'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}]",7,2010-07-30 04:37:20,RDM_df_val_30D-22SW-tw24_w18.csv,4.708515277777778
116,2010-07-31 22:08:53.170,1,"[{'lat': -31.522, 'long': 179.741, 'Time': Timestamp('2010-08-01 07:25:03'), 'mag': 5.4}, {'lat': -31.522, 'long': 179.741, 'Time': Timestamp('2010-08-01 07:25:03'), 'mag': 5.4}]",2,2010-08-01 07:25:03,RDM_df_val_30D-22SW-tw24_w18.csv,9.269397222222223
306,2010-10-15 17:13:53.243,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",2,2010-10-15 23:41:06,RDM_df_val_30D-22SW-tw24_w18.csv,6.453543611111112
107,2010-08-09 14:40:20.907,1,"[{'lat': -14.001, 'long': -72.719, 'Time': Timestamp('2010-08-10 04:52:41'), 'mag': 5.0}, {'lat': -14.001, 'long': -72.719, 'Time': Timestamp('2010-08-10 04:52:41'), 'mag': 5.0}, {'lat': -14.001, 'long': -72.719, 'Time': Timestamp('2010-08-10 04:52:41'), 'mag': 5.0}]",3,2010-08-10 04:52:41,RDM_df_val_30D-22SW-tw24_w18.csv,14.20558138888889
161,2010-08-22 22:53:23.657,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}]",2,2010-08-23 02:53:13,RDM_df_val_30D-22SW-tw24_w18.csv,3.9970397222222225
278,2010-09-18 05:29:24.674,1,"[{'lat': -20.129, 'long': 66.194, 'Time': Timestamp('2010-09-18 06:08:18'), 'mag': 5.0}, {'lat': -20.129, 'long': 66.194, 'Time': Timestamp('2010-09-18 06:08:18'), 'mag': 5.0}, {'lat': -20.129, 'long': 66.194, 'Time': Timestamp('2010-09-18 06:08:18'), 'mag': 5.0}]",3,2010-09-18 06:08:18,RDM_df_val_30D-22SW-tw24_w18.csv,0.6481461111111111
34,2010-07-24 16:26:48.891,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",2,2010-07-24 21:46:36,RDM_df_val_30D-22SW-tw24_w18.csv,5.3297525
