index,time_window,label,matched_eqs,total_eq,random_offset_days
103,2008-11-15 20:09:53.985,0,[],0,19
104,2008-11-07 23:23:24.038,1,"[{'lat': -15.223, 'long': -174.232, 'Time': Timestamp('2008-11-08 07:49:59'), 'mag': 6.0}, {'lat': -15.218, 'long': -174.211, 'Time': Timestamp('2008-11-08 09:15:51'), 'mag': 5.5}]",2,11
105,2008-11-06 07:33:52.367,0,[],0,9
106,2008-11-12 12:29:53.252,0,[],0,15
107,2008-11-07 15:47:50.515,0,[],0,10
108,2008-11-14 19:02:53.359,0,[],0,17
109,2008-11-11 22:16:22.821,0,[],0,14
110,2008-11-22 01:30:21.780,0,[],0,24
111,2008-11-20 06:25:54.394,0,[],0,22
112,2008-11-11 09:41:22.025,0,[],0,13
113,2008-11-14 13:00:23.822,0,[],0,16
114,2008-11-28 22:45:53.982,0,[],0,30
115,2008-11-06 02:00:25.665,1,"[{'lat': 12.976, 'long': 124.483, 'Time': Timestamp('2008-11-06 07:46:01'), 'mag': 5.2}]",1,7
116,2008-11-12 05:17:32.018,0,[],0,13
117,2008-11-15 08:32:21.457,0,[],0,16
118,2008-11-10 11:51:23.197,0,[],0,11
119,2008-11-09 15:09:52.335,0,[],0,10
120,2008-11-19 18:24:49.237,0,[],0,20
121,2008-11-28 21:38:51.773,1,"[{'lat': -18.701, 'long': -177.716, 'Time': Timestamp('2008-11-29 05:59:16'), 'mag': 6.0}]",1,29
122,2008-11-22 00:52:52.272,0,[],0,22
123,2008-11-27 05:47:53.133,0,[],0,27
124,2008-11-12 09:02:50.530,0,[],0,12
125,2008-11-05 12:21:53.597,0,[],0,5
126,2008-11-07 15:39:46.096,0,[],0,7
127,2008-11-21 07:56:17.691,0,[],0,20
128,2008-11-18 11:12:53.972,0,[],0,17
129,2008-11-15 14:31:23.881,0,[],0,14
130,2008-11-27 17:47:24.079,0,[],0,26
131,2008-11-25 21:01:23.132,0,[],0,24
132,2008-11-12 00:15:15.183,0,[],0,10
133,2008-11-13 05:10:02.195,0,[],0,11
134,2008-11-28 08:26:23.174,0,[],0,26
135,2008-11-17 11:43:23.373,0,[],0,15
136,2008-11-08 15:01:46.977,0,[],0,6
137,2008-11-22 21:30:53.533,1,"[{'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}]",1,20
138,2008-11-26 00:44:52.448,0,[],0,23
139,2008-11-15 07:17:56.986,0,[],0,12
140,2008-11-28 10:34:20.845,0,[],0,25
141,2008-11-09 13:53:23.801,0,[],0,6
142,2008-11-11 22:00:52.127,0,[],0,8
143,2008-11-14 01:14:48.318,0,[],0,10
144,2008-11-21 06:09:56.802,0,[],0,17
145,2008-11-27 09:25:21.548,0,[],0,23
146,2008-11-17 12:44:23.175,0,[],0,13
147,2008-11-28 16:01:49.222,0,[],0,24
148,2008-11-20 19:16:53.283,0,[],0,16
149,2008-11-18 22:30:23.335,1,"[{'lat': -19.15, 'long': 169.682, 'Time': Timestamp('2008-11-19 03:10:39'), 'mag': 5.1}]",1,14
150,2008-11-10 08:18:16.376,0,[],0,5
151,2008-11-23 11:35:23.549,0,[],0,18
152,2008-11-23 14:53:51.419,0,[],0,18
153,2008-11-19 21:23:23.880,0,[],0,14
154,2008-11-13 00:36:45.930,0,[],0,7
155,2008-11-25 07:09:53.237,0,[],0,19
156,2008-11-15 10:26:18.864,0,[],0,9
157,2008-12-05 07:40:20.305,0,[],0,28
158,2008-11-12 10:56:53.360,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",1,5
159,2008-11-15 14:15:14.988,0,[],0,8
160,2008-12-04 17:31:53.602,0,[],0,27
161,2008-11-20 20:45:53.656,0,[],0,13
162,2008-11-15 23:59:23.708,1,"[{'lat': -16.839, 'long': 171.998, 'Time': Timestamp('2008-11-17 13:16:35'), 'mag': 5.4}]",1,8
163,2008-11-14 14:45:50.156,0,[],0,6
164,2008-12-01 18:01:24.003,0,[],0,23
165,2008-11-29 21:15:24.056,0,[],0,21
166,2008-11-18 00:29:17.875,1,"[{'lat': -5.025, 'long': 143.6, 'Time': Timestamp('2008-11-19 00:54:45'), 'mag': 5.4}]",1,9
167,2008-12-05 05:23:55.600,0,[],0,26
168,2008-12-04 08:38:53.242,0,[],0,25
169,2008-11-14 11:57:53.297,0,[],0,5
170,2008-12-06 15:15:49.668,0,[],0,27
171,2008-12-03 18:31:23.405,0,[],0,24
172,2008-11-22 21:44:53.457,1,"[{'lat': -20.256, 'long': -175.574, 'Time': Timestamp('2008-11-23 07:53:45'), 'mag': 5.5}]",1,13
173,2008-12-08 00:58:48.276,1,"[{'lat': -2.814, 'long': 139.32, 'Time': Timestamp('2008-12-09 15:31:50'), 'mag': 5.7}]",1,28
174,2008-11-21 05:53:54.561,0,[],0,11
175,2008-12-09 09:09:20.630,0,[],0,29
176,2008-12-03 12:28:23.698,0,[],0,23
177,2008-11-15 15:45:50.404,0,[],0,5
178,2008-11-18 19:00:53.805,0,[],0,8
179,2008-12-09 22:14:53.858,0,[],0,29
180,2008-12-05 01:28:52.226,0,[],0,24
181,2008-11-23 06:23:56.168,0,[],0,12
182,2008-11-28 09:39:23.800,0,[],0,17
183,2008-11-16 12:58:53.099,0,[],0,5
184,2008-11-21 16:15:51.691,0,[],0,10
185,2008-12-08 19:30:53.206,0,[],0,27
186,2008-11-16 22:44:23.259,1,"[{'lat': -19.027, 'long': 169.55, 'Time': Timestamp('2008-11-18 11:12:21'), 'mag': 5.0}, {'lat': -18.897, 'long': 169.48, 'Time': Timestamp('2008-11-18 14:03:15'), 'mag': 5.5}, {'lat': -18.92, 'long': 169.635, 'Time': Timestamp('2008-11-18 14:38:47'), 'mag': 5.3}]",3,5
187,2008-12-03 01:58:50.845,1,"[{'lat': 3.528, 'long': 122.514, 'Time': Timestamp('2008-12-04 23:13:33'), 'mag': 5.0}]",1,21
188,2008-12-05 06:54:23.035,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}]",1,23
189,2008-11-17 10:10:20.715,0,[],0,5
190,2008-11-26 13:29:23.671,1,"[{'lat': 22.482, 'long': -45.016, 'Time': Timestamp('2008-11-28 09:38:14'), 'mag': 5.2}]",1,14
191,2008-11-17 23:13:53.830,0,[],0,5
192,2008-12-10 07:24:22.156,0,[],0,27
193,2008-11-26 10:40:52.668,0,[],0,13
194,2008-12-13 13:59:24.072,0,[],0,30
195,2008-11-27 18:53:17.706,0,[],0,14
196,2008-11-29 22:06:53.205,0,[],0,16
197,2008-12-06 01:20:51.573,0,[],0,22
198,2008-12-11 06:15:55.515,0,[],0,27
199,2008-12-04 09:31:21.818,0,[],0,20
200,2008-11-20 12:50:53.446,0,[],0,6
201,2008-11-26 16:08:22.149,0,[],0,12
202,2008-12-14 19:22:53.553,0,[],0,30
203,2008-12-15 03:30:24.546,1,"[{'lat': -2.829, 'long': 101.042, 'Time': Timestamp('2008-12-15 21:18:10'), 'mag': 5.3}]",1,30
204,2008-12-13 06:46:23.372,0,[],0,28
205,2008-12-15 10:01:52.219,0,[],0,30
206,2008-12-04 13:21:23.847,0,[],0,19
207,2008-12-03 16:38:23.544,0,[],0,18
208,2008-12-08 19:52:53.954,0,[],0,23
209,2008-12-05 11:56:23.774,0,[],0,13
210,2008-12-17 15:14:22.914,0,[],0,25
211,2008-12-21 18:29:53.882,0,[],0,29
212,2008-12-02 12:49:23.876,0,[],0,5
213,2008-12-20 17:44:23.957,0,[],0,23
214,2008-12-19 20:58:24.010,0,[],0,22
215,2008-12-23 00:11:51.485,0,[],0,25
216,2008-12-18 08:21:17.404,0,[],0,20
217,2008-12-28 11:40:23.251,0,[],0,30
218,2008-12-19 14:58:18.182,0,[],0,21
219,2008-12-05 18:13:53.358,0,[],0,7
220,2008-12-12 02:19:22.240,0,[],0,13
221,2008-12-18 12:10:53.652,0,[],0,19
222,2008-12-11 15:28:44.711,0,[],0,12
223,2008-12-23 18:43:49.640,0,[],0,24
224,2008-12-19 21:57:23.332,0,[],0,20
225,2008-12-24 01:11:48.196,0,[],0,24
226,2008-12-16 06:06:52.584,0,[],0,16
227,2008-12-26 09:21:53.753,0,[],0,26
228,2008-12-15 12:41:24.053,1,"[{'lat': -11.628, 'long': -13.412, 'Time': Timestamp('2008-12-16 17:26:29'), 'mag': 5.0}]",1,15
229,2008-12-10 22:27:23.212,0,[],0,10
230,2008-12-23 06:36:54.195,0,[],0,22
231,2008-12-09 09:52:21.826,0,[],0,8
232,2008-12-19 13:11:53.454,0,[],0,18
233,2008-12-25 16:28:49.501,0,[],0,24
234,2008-12-31 19:43:23.561,0,[],0,30
235,2008-12-06 22:56:53.614,0,[],0,5
236,2008-12-14 07:06:57.040,1,"[{'lat': -16.173, 'long': 67.508, 'Time': Timestamp('2008-12-15 16:50:44'), 'mag': 5.0}]",1,12
237,2008-12-22 15:20:51.639,0,[],0,20
238,2008-12-08 18:35:49.817,0,[],0,6
239,2008-12-07 21:49:50.852,1,"[{'lat': -20.886, 'long': -178.855, 'Time': Timestamp('2008-12-09 18:51:14'), 'mag': 5.7}, {'lat': -20.237, 'long': -178.66, 'Time': Timestamp('2008-12-09 20:08:47'), 'mag': 5.4}]",2,5
240,2008-12-25 01:03:51.575,0,[],0,22
241,2008-12-10 05:58:55.421,0,[],0,7
242,2008-12-26 09:13:50.162,0,[],0,23
243,2008-12-20 12:33:23.432,0,[],0,17
244,2008-12-17 22:19:23.592,0,[],0,14
245,2008-12-23 06:28:50.479,0,[],0,19
246,2008-12-28 09:44:22.206,0,[],0,24
247,2009-01-03 13:03:53.834,0,[],0,30
248,2008-12-18 16:20:51.097,1,"[{'lat': -32.458, 'long': -71.726, 'Time': Timestamp('2008-12-18 21:19:28'), 'mag': 6.2}, {'lat': -32.473, 'long': -72.051, 'Time': Timestamp('2008-12-18 21:50:28'), 'mag': 6.0}, {'lat': -32.537, 'long': -72.02, 'Time': Timestamp('2008-12-19 07:30:06'), 'mag': 5.4}, {'lat': -32.458, 'long': -71.949, 'Time': Timestamp('2008-12-19 09:36:04'), 'mag': 5.7}, {'lat': -32.584, 'long': -71.852, 'Time': Timestamp('2008-12-19 13:57:30'), 'mag': 5.2}, {'lat': -32.607, 'long': -71.99, 'Time': Timestamp('2008-12-19 16:48:50'), 'mag': 5.2}, {'lat': -32.501, 'long': -71.917, 'Time': Timestamp('2008-12-20 11:29:37'), 'mag': 5.0}]",7,14
249,2008-12-15 19:35:24.253,0,[],0,11
250,2008-12-27 22:49:23.993,1,"[{'lat': -11.33, 'long': 166.459, 'Time': Timestamp('2008-12-28 20:25:31'), 'mag': 5.0}]",1,23
251,2008-12-12 08:35:50.140,0,[],0,7
252,2009-01-04 11:54:53.207,0,[],0,30
253,2009-01-03 15:12:52.347,0,[],0,29
254,2008-12-19 18:28:23.315,0,[],0,14
255,2008-12-30 21:41:53.367,1,"[{'lat': -25.378, 'long': -177.612, 'Time': Timestamp('2008-12-31 14:02:27'), 'mag': 5.3}]",1,25
256,2008-12-20 00:55:48.186,1,"[{'lat': -2.769, 'long': 138.996, 'Time': Timestamp('2008-12-20 17:44:45'), 'mag': 5.5}]",1,14
257,2008-12-22 05:50:54.472,0,[],0,16
258,2008-12-17 09:05:50.541,0,[],0,11
259,2008-12-22 12:25:23.608,0,[],0,16
260,2008-12-19 15:42:51.642,0,[],0,13
261,2008-12-15 18:57:53.716,0,[],0,9
262,2008-12-23 22:11:52.073,1,"[{'lat': -18.339, 'long': 176.779, 'Time': Timestamp('2008-12-25 00:10:47'), 'mag': 5.5}]",1,17
263,2009-01-03 01:25:50.809,0,[],0,27
264,2008-12-26 06:20:56.201,0,[],0,19
265,2008-12-29 09:36:16.958,0,[],0,22
266,2009-01-05 12:55:54.010,1,"[{'lat': 42.418, 'long': -30.54, 'Time': Timestamp('2009-01-05 18:56:05'), 'mag': 5.1}]",1,29
267,2009-01-03 22:41:23.170,0,[],0,27
268,2009-01-01 08:27:51.645,0,[],0,24
269,2008-12-31 11:46:53.384,0,[],0,23
270,2008-12-29 15:04:55.179,0,[],0,21
271,2008-12-22 18:20:19.373,0,[],0,14
272,2008-12-26 21:33:24.616,0,[],0,18
273,2008-12-18 00:48:21.131,0,[],0,9
274,2008-12-14 07:21:21.896,0,[],0,5
275,2008-12-25 10:37:22.184,0,[],0,16
276,2008-12-14 13:56:22.005,0,[],0,5
277,2009-01-07 17:12:53.865,0,[],0,29
278,2008-12-26 20:26:53.918,0,[],0,17
279,2008-12-18 23:40:53.972,0,[],0,9
280,2008-12-22 09:28:21.732,0,[],0,12
281,2008-12-29 12:47:53.360,0,[],0,19
282,2008-12-31 22:33:23.519,0,[],0,21
283,2008-12-21 01:47:47.233,0,[],0,10
284,2009-01-06 06:43:27.392,0,[],0,26
285,2009-01-10 09:58:52.132,0,[],0,30
286,2008-12-25 13:18:23.761,0,[],0,14
287,2008-12-23 16:35:23.814,0,[],0,12
288,2008-12-19 19:49:23.867,0,[],0,8
289,2008-12-19 23:03:23.920,1,"[{'lat': -31.054, 'long': -177.791, 'Time': Timestamp('2008-12-20 06:10:33'), 'mag': 5.0}, {'lat': -31.247, 'long': -177.179, 'Time': Timestamp('2008-12-20 22:40:02'), 'mag': 5.0}]",2,8
290,2009-01-10 02:17:52.723,0,[],0,29
291,2008-12-23 07:13:27.346,0,[],0,11
292,2009-01-01 10:29:20.205,0,[],0,20
293,2008-12-30 13:48:23.162,0,[],0,18
294,2009-01-10 17:05:23.215,0,[],0,29
295,2008-12-29 20:19:23.269,0,[],0,17
296,2009-01-09 23:32:53.321,0,[],0,28
297,2009-01-12 07:43:17.551,0,[],0,30
298,2009-01-11 10:59:50.607,0,[],0,29
299,2008-12-19 22:25:53.695,0,[],0,6
300,2008-12-25 08:13:52.160,0,[],0,11
301,2008-12-21 11:30:53.909,0,[],0,7
302,2008-12-29 14:49:21.609,0,[],0,15
303,2009-01-03 18:04:54.017,0,[],0,20
304,2008-12-26 21:18:49.606,0,[],0,12
305,2008-12-28 00:32:15.121,1,"[{'lat': 48.284, 'long': 154.365, 'Time': Timestamp('2008-12-28 13:31:36'), 'mag': 5.4}, {'lat': 48.225, 'long': 154.384, 'Time': Timestamp('2008-12-28 18:03:38'), 'mag': 5.0}, {'lat': 48.289, 'long': 154.292, 'Time': Timestamp('2008-12-28 21:40:16'), 'mag': 5.4}, {'lat': 48.248, 'long': 154.283, 'Time': Timestamp('2008-12-28 22:39:45'), 'mag': 5.0}]",4,13
306,2009-01-11 07:05:22.426,0,[],0,27
307,2008-12-28 10:21:20.382,0,[],0,13
308,2009-01-11 13:40:53.338,0,[],0,27
309,2008-12-27 16:57:23.392,0,[],0,12
310,2008-12-26 20:11:23.444,0,[],0,11
311,2008-12-20 23:25:23.497,0,[],0,5
312,2008-12-27 07:35:54.592,1,"[{'lat': 36.389, 'long': 71.075, 'Time': Timestamp('2008-12-29 03:37:41'), 'mag': 5.8}]",1,11
313,2009-01-12 10:52:23.551,0,[],0,27
314,2008-12-24 14:10:51.050,0,[],0,8
315,2008-12-23 17:27:23.792,0,[],0,7
316,2009-01-02 20:41:21.390,0,[],0,17
317,2008-12-26 23:54:53.899,0,[],0,10
318,2009-01-01 14:41:20.619,0,[],0,15
319,2009-01-15 21:09:55.704,0,[],0,29
320,2009-01-09 00:24:48.234,0,[],0,22
321,2009-01-06 05:19:25.959,0,[],0,19
322,2009-01-08 08:34:21.916,0,[],0,21
323,2009-01-12 11:53:23.656,0,[],0,25
324,2009-01-06 15:11:20.027,0,[],0,19
325,2008-12-28 18:26:53.764,0,[],0,10
326,2009-01-10 21:39:24.888,0,[],0,23
327,2008-12-27 00:54:18.635,0,[],0,8
328,2009-01-06 05:49:24.921,0,[],0,18
329,2008-12-26 09:04:50.989,0,[],0,7
330,2008-12-31 12:23:54.057,0,[],0,12
331,2009-01-16 15:41:22.419,0,[],0,28
332,2009-01-11 18:56:23.165,1,"[{'lat': -8.951, 'long': -109.337, 'Time': Timestamp('2009-01-13 07:30:45'), 'mag': 5.2}]",1,23
333,2008-12-26 16:11:53.512,0,[],0,6
334,2008-12-28 19:26:23.565,0,[],0,8
335,2008-12-25 22:39:53.618,1,"[{'lat': -14.833, 'long': 167.77, 'Time': Timestamp('2008-12-27 21:07:48'), 'mag': 5.2}]",1,5
336,2009-01-11 01:54:21.205,1,"[{'lat': -6.388, 'long': 147.423, 'Time': Timestamp('2009-01-11 14:03:49'), 'mag': 5.2}]",1,21
337,2009-01-10 05:11:27.342,1,"[{'lat': -1.59, 'long': 99.726, 'Time': Timestamp('2009-01-11 19:50:46'), 'mag': 5.0}]",1,20
338,2009-01-08 08:26:22.093,0,[],0,18
339,2008-12-26 11:45:23.833,0,[],0,5
340,2009-01-17 15:03:26.956,0,[],0,27
341,2009-01-03 21:32:53.737,0,[],0,13
342,2009-01-10 00:46:51.580,0,[],0,19
343,2008-12-30 08:56:50.166,0,[],0,8
344,2009-01-14 12:15:53.233,0,[],0,23
345,2009-01-06 15:33:52.484,0,[],0,15
346,2009-01-13 18:48:47.895,0,[],0,22
347,2009-01-18 22:02:24.354,0,[],0,27
348,2008-12-30 01:16:49.105,0,[],0,7
349,2009-01-21 06:11:52.166,0,[],0,29
350,2008-12-29 09:27:20.679,0,[],0,6
351,2009-01-19 16:03:51.892,0,[],0,27
352,2009-01-20 19:18:23.741,0,[],0,28
353,2008-12-28 22:32:23.794,0,[],0,5
354,2009-01-21 06:41:54.899,0,[],0,28
355,2009-01-01 09:57:54.348,0,[],0,8
356,2009-01-17 13:16:53.208,0,[],0,24
357,2009-01-08 16:33:53.262,0,[],0,15
358,2009-01-04 19:48:23.315,0,[],0,11
359,2009-01-02 23:01:53.367,1,"[{'lat': -25.385, 'long': -175.492, 'Time': Timestamp('2009-01-03 08:22:59'), 'mag': 5.2}]",1,9
360,2009-01-19 08:48:50.514,0,[],0,25
361,2009-01-05 12:07:53.582,0,[],0,11
362,2009-01-11 15:25:55.489,0,[],0,17
363,2009-01-01 18:40:49.571,0,[],0,7
364,2009-01-03 21:54:51.934,0,[],0,9
365,2009-01-21 01:08:48.126,0,[],0,26
366,2009-01-13 06:03:56.175,0,[],0,18
367,2009-01-18 09:19:22.356,0,[],0,23
368,2009-01-10 17:33:54.063,0,[],0,15
369,2009-01-17 20:47:53.116,0,[],0,22
370,2009-01-22 00:01:23.170,1,"[{'lat': -22.494, 'long': 170.932, 'Time': Timestamp('2009-01-22 08:12:09'), 'mag': 5.1}]",1,26
371,2009-01-25 08:12:22.936,0,[],0,29
372,2009-01-20 11:29:23.357,0,[],0,24
373,2009-01-22 14:47:48.289,0,[],0,26
374,2009-01-04 18:03:23.464,0,[],0,8
375,2009-01-20 21:17:23.518,0,[],0,24
376,2009-01-09 00:31:18.337,0,[],0,12
377,2009-01-04 05:25:56.061,0,[],0,7
378,2009-01-08 08:40:53.704,0,[],0,11
379,2009-01-12 11:59:53.759,0,[],0,15
380,2009-01-16 15:17:55.665,1,"[{'lat': 14.487, 'long': -45.058, 'Time': Timestamp('2009-01-16 22:13:59'), 'mag': 5.4}]",1,19
381,2009-01-17 21:46:49.454,1,"[{'lat': -16.536, 'long': -175.06, 'Time': Timestamp('2009-01-18 20:40:55'), 'mag': 5.1}]",1,20
382,2009-01-10 01:00:48.737,0,[],0,12
383,2009-01-27 05:55:59.119,1,"[{'lat': 13.727, 'long': 92.819, 'Time': Timestamp('2009-01-28 20:29:56'), 'mag': 5.1}]",1,29
384,2009-01-22 09:11:20.092,0,[],0,24
385,2009-01-13 12:30:23.160,0,[],0,15
386,2009-01-13 15:48:21.416,0,[],0,15
387,2009-01-18 19:02:50.588,0,[],0,20
388,2009-01-11 22:16:53.319,0,[],0,13
389,2009-01-08 01:30:51.687,0,[],0,9
390,2009-01-11 06:25:56.332,0,[],0,12
391,2009-01-08 09:41:51.932,0,[],0,9
392,2009-01-30 00:23:21.068,0,[],0,30
