index,time_window,label,matched_eqs,total_eq,random_offset_days
59,2006-01-22 22:50:52.450,0,[],0,6
60,2006-02-11 02:05:16.165,0,[],0,25
61,2006-02-16 07:00:57.428,0,[],0,30
62,2006-02-12 10:16:22.281,0,[],0,26
63,2006-01-29 13:35:52.692,0,[],0,12
64,2006-02-11 16:52:57.590,0,[],0,25
65,2006-01-25 20:07:22.799,0,[],0,8
66,2006-01-27 23:21:22.851,0,[],0,10
67,2006-02-16 09:08:21.249,0,[],0,29
68,2006-02-10 17:23:20.273,0,[],0,23
69,2006-02-11 20:37:49.556,1,"[{'lat': -62.21, 'long': -158.188, 'Time': Timestamp('2006-02-13 03:23:35'), 'mag': 5.4}]",1,24
70,2006-02-15 23:51:22.287,0,[],0,28
71,2006-02-11 08:04:06.340,0,[],0,23
72,2006-02-17 19:31:17.275,0,[],0,29
73,2006-02-03 22:44:52.662,1,"[{'lat': 59.3935, 'long': -151.747, 'Time': Timestamp('2006-02-05 16:15:17'), 'mag': 5.0}, {'lat': -30.293, 'long': -177.679, 'Time': Timestamp('2006-02-04 15:35:50'), 'mag': 5.1}]",2,15
74,2006-02-13 01:59:20.138,1,"[{'lat': 20.821, 'long': 146.18, 'Time': Timestamp('2006-02-14 15:27:23'), 'mag': 6.3}, {'lat': 20.821, 'long': 146.18, 'Time': Timestamp('2006-02-14 15:27:23'), 'mag': 6.3}, {'lat': -49.336, 'long': 121.476, 'Time': Timestamp('2006-02-14 00:21:41'), 'mag': 5.2}]",3,24
75,2006-02-15 06:54:57.639,0,[],0,26
76,2006-02-14 10:10:22.492,0,[],0,25
77,2006-02-06 13:29:52.904,0,[],0,17
78,2006-02-10 16:46:57.801,0,[],0,21
79,2006-02-19 20:01:23.010,0,[],0,30
80,2006-02-06 23:15:23.064,0,[],0,17
81,2006-02-04 02:29:50.866,0,[],0,14
82,2006-01-30 07:25:24.384,0,[],0,9
83,2006-02-09 10:41:47.797,0,[],0,19
84,2006-01-29 14:00:52.305,0,[],0,8
85,2006-02-13 17:17:20.450,0,[],0,23
86,2006-02-18 20:31:49.733,0,[],0,28
87,2006-02-10 23:45:22.465,0,[],0,20
88,2006-02-17 07:56:24.117,0,[],0,26
89,2006-02-12 17:47:50.963,0,[],0,21
90,2006-02-09 21:02:17.367,0,[],0,18
91,2006-01-31 00:15:52.866,0,[],0,8
92,2006-02-18 08:25:24.517,0,[],0,26
93,2006-02-01 11:43:53.053,0,[],0,9
94,2006-02-22 15:02:48.313,0,[],0,30
95,2006-02-01 18:18:22.161,0,[],0,9
96,2006-02-20 11:06:51.178,0,[],0,26
97,2006-02-06 14:25:49.783,0,[],0,12
98,2006-02-09 17:41:51.175,1,"[{'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}]",1,15
99,2006-02-12 20:56:20.346,0,[],0,18
100,2006-02-13 00:09:53.078,0,[],0,18
101,2006-02-06 08:20:51.074,0,[],0,11
102,2006-02-19 11:37:52.265,0,[],0,24
103,2006-02-06 14:56:14.094,0,[],0,11
104,2006-02-06 18:12:22.373,0,[],0,11
105,2006-02-02 02:17:54.135,1,"[{'lat': 36.156, 'long': 141.449, 'Time': Timestamp('2006-02-03 04:37:36'), 'mag': 5.7}, {'lat': 36.582, 'long': 141.462, 'Time': Timestamp('2006-02-03 04:39:27'), 'mag': 5.1}, {'lat': 36.175, 'long': 141.517, 'Time': Timestamp('2006-02-03 06:10:06'), 'mag': 5.3}, {'lat': 36.156, 'long': 141.449, 'Time': Timestamp('2006-02-03 04:37:36'), 'mag': 5.7}, {'lat': 36.175, 'long': 141.517, 'Time': Timestamp('2006-02-03 06:10:06'), 'mag': 5.3}]",5,6
106,2006-02-24 07:13:24.774,0,[],0,28
107,2006-02-20 10:29:20.954,0,[],0,24
108,2006-02-11 13:48:22.694,0,[],0,15
109,2006-02-19 17:05:20.840,1,"[{'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}]",1,23
110,2006-02-18 20:19:52.801,0,[],0,22
111,2006-02-22 01:10:51.742,0,[],0,25
112,2006-02-12 06:05:57.805,1,"[{'lat': 27.382, 'long': 88.388, 'Time': Timestamp('2006-02-14 00:55:25'), 'mag': 5.3}]",1,15
113,2006-02-06 09:20:51.217,0,[],0,9
114,2006-02-26 12:40:23.068,0,[],0,29
115,2006-02-22 02:11:54.313,0,[],0,23
116,2006-02-05 07:07:27.607,0,[],0,6
117,2006-02-18 10:23:21.131,0,[],0,19
118,2006-02-12 13:42:22.871,0,[],0,13
119,2006-02-17 16:59:25.113,0,[],0,18
120,2006-02-15 20:13:52.978,0,[],0,16
121,2006-02-12 23:27:53.031,0,[],0,13
122,2006-02-11 09:14:50.394,0,[],0,11
123,2006-02-22 12:33:52.245,0,[],0,22
124,2006-02-05 15:51:51.496,1,"[{'lat': -23.814, 'long': -67.871, 'Time': Timestamp('2006-02-05 18:03:23'), 'mag': 5.0}]",1,5
125,2006-02-23 19:07:20.890,0,[],0,23
126,2006-02-20 22:20:53.366,0,[],0,20
127,2006-02-20 18:00:22.764,0,[],0,19
128,2006-02-13 22:51:22.843,1,"[{'lat': -23.839, 'long': -177.623, 'Time': Timestamp('2006-02-14 19:32:07'), 'mag': 5.0}, {'lat': -23.839, 'long': -177.623, 'Time': Timestamp('2006-02-14 19:32:07'), 'mag': 5.0}, {'lat': -40.22, 'long': 173.4, 'Time': Timestamp('2006-02-15 12:15:56'), 'mag': 5.0}]",3,12
129,2006-02-08 02:05:46.222,1,"[{'lat': -4.81, 'long': 133.063, 'Time': Timestamp('2006-02-09 05:44:30'), 'mag': 5.2}]",1,6
130,2006-02-17 08:37:49.097,0,[],0,15
131,2006-02-07 11:56:53.057,0,[],0,5
132,2006-02-12 15:15:19.757,0,[],0,10
133,2006-02-11 02:36:21.048,1,"[{'lat': 3.585, 'long': 126.526, 'Time': Timestamp('2006-02-11 04:57:54'), 'mag': 5.1}]",1,8
134,2006-02-20 07:31:53.237,0,[],0,17
135,2006-02-18 14:07:22.485,0,[],0,15
136,2006-02-24 08:02:53.862,0,[],0,20
137,2006-02-24 21:08:15.650,0,[],0,20
138,2006-02-18 00:22:23.237,0,[],0,13
139,2006-03-07 08:31:48.274,0,[],0,30
140,2006-02-10 11:50:22.235,0,[],0,5
141,2006-02-14 15:09:19.934,0,[],0,9
142,2006-03-07 18:24:52.342,0,[],0,30
143,2006-02-19 21:38:51.803,0,[],0,14
144,2006-03-01 00:52:47.214,0,[],0,23
145,2006-02-13 07:25:54.743,0,[],0,7
146,2006-03-02 10:41:49.483,0,[],0,24
147,2006-02-16 14:01:22.663,0,[],0,10
148,2006-03-03 17:17:50.809,1,"[{'lat': 12.598, 'long': -89.356, 'Time': Timestamp('2006-03-04 08:11:37'), 'mag': 5.7}]",1,25
149,2006-02-16 20:32:20.962,0,[],0,10
150,2006-03-07 23:45:52.822,1,"[{'lat': -22.348, 'long': 171.514, 'Time': Timestamp('2006-03-08 15:56:18'), 'mag': 5.3}, {'lat': -22.348, 'long': 171.514, 'Time': Timestamp('2006-03-08 15:56:18'), 'mag': 5.3}]",2,29
151,2006-02-12 07:56:49.051,0,[],0,5
152,2006-03-04 11:13:20.109,0,[],0,25
153,2006-02-26 14:32:14.505,0,[],0,19
154,2006-02-19 17:48:20.321,0,[],0,12
155,2006-03-08 21:02:14.827,0,[],0,29
156,2006-03-06 00:16:22.224,1,"[{'lat': -14.805, 'long': 167.368, 'Time': Timestamp('2006-03-07 06:28:55'), 'mag': 6.2}]",1,26
157,2006-02-19 08:27:22.660,0,[],0,11
158,2006-02-22 11:44:22.446,0,[],0,14
159,2006-02-21 15:02:50.035,0,[],0,13
160,2006-03-10 18:18:52.555,0,[],0,30
161,2006-02-13 21:32:45.264,0,[],0,5
162,2006-02-26 00:46:47.426,0,[],0,17
163,2006-03-08 07:19:54.955,0,[],0,27
164,2006-03-01 10:38:06.304,0,[],0,20
165,2006-02-26 13:54:52.875,0,[],0,17
166,2006-03-04 17:11:51.021,0,[],0,23
167,2006-03-02 20:26:21.175,0,[],0,21
168,2006-03-07 23:39:53.035,1,"[{'lat': -22.348, 'long': 171.514, 'Time': Timestamp('2006-03-08 15:56:18'), 'mag': 5.3}, {'lat': -22.348, 'long': 171.514, 'Time': Timestamp('2006-03-08 15:56:18'), 'mag': 5.3}]",2,26
169,2006-03-03 07:50:21.812,0,[],0,21
170,2006-03-09 11:06:50.649,0,[],0,27
171,2006-02-20 14:25:42.277,0,[],0,10
172,2006-03-06 17:42:20.534,0,[],0,24
173,2006-02-28 20:56:21.904,0,[],0,18
174,2006-02-25 00:10:22.436,0,[],0,14
175,2006-02-27 06:42:52.621,0,[],0,16
176,2006-03-02 14:56:43.125,0,[],0,19
177,2006-02-16 18:12:52.732,0,[],0,5
178,2006-03-04 12:34:22.632,0,[],0,16
179,2006-02-22 15:52:17.786,0,[],0,6
180,2006-02-21 19:07:21.277,0,[],0,5
181,2006-03-13 08:09:23.143,0,[],0,24
182,2006-03-05 18:00:52.114,0,[],0,16
183,2006-03-08 21:14:47.592,0,[],0,19
184,2006-03-15 00:28:49.542,0,[],0,25
185,2006-03-05 05:23:24.488,1,"[{'lat': -40.103, 'long': 78.486, 'Time': Timestamp('2006-03-06 18:13:08'), 'mag': 6.2}]",1,15
186,2006-03-20 08:39:56.751,0,[],0,30
187,2006-03-09 11:56:52.408,0,[],0,19
188,2006-03-05 15:15:21.435,0,[],0,15
189,2006-02-24 18:31:22.515,0,[],0,6
190,2006-03-02 21:44:48.327,0,[],0,12
191,2006-03-20 07:32:22.260,0,[],0,29
192,2006-02-28 10:48:22.425,0,[],0,9
193,2006-03-13 14:07:52.836,0,[],0,22
194,2006-03-21 17:24:20.981,0,[],0,30
195,2006-03-14 20:38:22.463,0,[],0,23
196,2006-03-15 23:52:22.996,1,"[{'lat': -14.937, 'long': 167.425, 'Time': Timestamp('2006-03-17 13:35:33'), 'mag': 5.1}, {'lat': -14.937, 'long': 167.425, 'Time': Timestamp('2006-03-17 13:35:33'), 'mag': 5.1}]",2,24
197,2006-03-14 08:02:49.551,0,[],0,22
198,2006-03-10 21:08:51.865,0,[],0,18
199,2006-03-15 00:22:52.587,0,[],0,22
200,2006-03-19 05:17:24.665,1,"[{'lat': 10.718, 'long': 94.35, 'Time': Timestamp('2006-03-19 21:57:09'), 'mag': 5.0}, {'lat': 10.718, 'long': 94.35, 'Time': Timestamp('2006-03-19 21:57:09'), 'mag': 5.0}]",2,26
201,2006-03-12 08:33:56.928,0,[],0,19
202,2006-03-21 11:50:52.585,0,[],0,28
203,2006-02-26 15:10:23.053,0,[],0,5
204,2006-03-07 18:25:22.692,0,[],0,14
205,2006-03-21 21:38:48.505,0,[],0,28
206,2006-03-23 00:52:44.796,1,"[{'lat': -6.457, 'long': 154.969, 'Time': Timestamp('2006-03-24 14:08:26'), 'mag': 5.3}]",1,29
207,2006-03-14 05:47:52.410,0,[],0,20
208,2006-03-20 09:02:52.463,0,[],0,26
209,2006-03-06 12:21:53.023,0,[],0,12
210,2006-03-09 15:40:23.930,0,[],0,15
211,2006-03-12 18:55:21.996,0,[],0,18
212,2006-03-23 22:09:22.038,0,[],0,29
213,2006-03-08 01:23:23.206,0,[],0,13
214,2006-03-02 06:18:24.504,0,[],0,7
215,2006-03-20 09:33:47.916,0,[],0,25
216,2006-03-05 19:25:48.412,0,[],0,10
217,2006-02-28 22:39:52.584,1,"[{'lat': -15.493, 'long': -175.998, 'Time': Timestamp('2006-03-02 07:47:56'), 'mag': 5.2}, {'lat': -18.018, 'long': -178.408, 'Time': Timestamp('2006-03-02 15:24:57'), 'mag': 5.5}]",2,5
218,2006-03-04 01:53:53.497,0,[],0,8
219,2006-03-04 06:49:24.905,0,[],0,8
220,2006-03-04 10:04:52.413,0,[],0,8
221,2006-03-15 13:24:22.825,0,[],0,19
222,2006-03-12 16:41:27.723,0,[],0,16
223,2006-03-22 19:56:17.709,0,[],0,26
224,2006-03-13 23:09:52.985,0,[],0,17
225,2006-03-02 08:56:53.116,0,[],0,5
226,2006-03-16 12:15:52.199,0,[],0,19
227,2006-03-10 15:34:25.435,0,[],0,13
228,2006-03-27 18:49:22.173,0,[],0,30
229,2006-03-16 22:33:48.185,1,"[{'lat': -15.325, 'long': -175.732, 'Time': Timestamp('2006-03-17 19:46:11'), 'mag': 5.6}]",1,18
230,2006-03-09 01:47:55.113,1,"[{'lat': 44.99, 'long': 151.73, 'Time': Timestamp('2006-03-09 08:23:55'), 'mag': 5.0}]",1,10
231,2006-03-09 06:43:21.644,0,[],0,10
232,2006-03-26 11:38:22.975,0,[],0,27
233,2006-03-23 14:57:16.355,0,[],0,24
234,2006-03-26 18:13:22.082,0,[],0,27
235,2006-03-15 21:26:48.888,0,[],0,16
236,2006-03-20 00:40:48.282,0,[],0,20
237,2006-03-07 13:49:22.403,0,[],0,7
238,2006-03-10 17:06:19.221,0,[],0,10
239,2006-03-29 20:20:22.510,0,[],0,29
240,2006-03-29 01:11:21.452,1,"[{'lat': -50.195, 'long': 135.38, 'Time': Timestamp('2006-03-29 10:43:28'), 'mag': 5.4}, {'lat': -50.195, 'long': 135.38, 'Time': Timestamp('2006-03-29 10:43:28'), 'mag': 5.4}]",2,28
241,2006-03-23 06:06:24.746,0,[],0,22
242,2006-03-30 09:21:50.926,0,[],0,29
243,2006-03-26 12:40:52.815,0,[],0,25
244,2006-03-09 15:58:52.066,0,[],0,8
245,2006-03-13 19:13:51.460,1,"[{'lat': 19.431, 'long': -108.969, 'Time': Timestamp('2006-03-14 23:31:42'), 'mag': 5.4}]",1,12
246,2006-03-17 08:15:16.901,0,[],0,15
247,2006-03-29 11:32:19.287,0,[],0,27
248,2006-03-31 14:50:53.650,0,[],0,29
249,2006-03-31 18:06:52.296,0,[],0,29
250,2006-03-08 21:20:49.102,0,[],0,6
251,2006-03-11 00:34:49.824,0,[],0,8
252,2006-03-11 03:51:52.869,0,[],0,8
253,2006-03-17 07:07:57.354,0,[],0,14
254,2006-03-22 10:23:50.878,0,[],0,19
255,2006-03-08 13:42:52.617,0,[],0,5
256,2006-03-22 16:59:54.859,0,[],0,19
257,2006-03-24 20:14:22.725,1,"[{'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}, {'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",4,21
258,2006-03-20 01:05:17.570,1,"[{'lat': -5.809, 'long': 151.195, 'Time': Timestamp('2006-03-20 14:17:58'), 'mag': 5.5}, {'lat': -5.873, 'long': 151.236, 'Time': Timestamp('2006-03-20 14:35:01'), 'mag': 5.2}, {'lat': -5.809, 'long': 151.195, 'Time': Timestamp('2006-03-20 14:17:58'), 'mag': 5.5}, {'lat': -5.873, 'long': 151.236, 'Time': Timestamp('2006-03-20 14:35:01'), 'mag': 5.2}]",4,16
259,2006-04-02 06:00:27.728,0,[],0,29
260,2006-04-03 09:15:21.141,0,[],0,30
261,2006-03-11 19:07:50.637,0,[],0,7
262,2006-03-10 08:09:19.735,0,[],0,5
263,2006-03-12 18:00:52.474,0,[],0,7
264,2006-03-24 21:14:45.183,0,[],0,19
265,2006-03-16 00:28:47.133,0,[],0,10
266,2006-03-17 08:40:21.687,0,[],0,11
267,2006-03-23 11:57:22.767,0,[],0,17
268,2006-03-25 15:15:51.795,0,[],0,19
269,2006-03-30 18:31:22.875,0,[],0,24
270,2006-03-21 21:45:18.240,0,[],0,15
271,2006-04-06 00:59:20.302,1,"[{'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}]",2,30
272,2006-04-02 07:32:22.948,0,[],0,26
273,2006-03-15 10:48:47.689,0,[],0,8
274,2006-03-28 14:07:52.196,0,[],0,21
275,2006-03-21 17:24:20.341,0,[],0,14
276,2006-04-05 20:38:50.495,0,[],0,29
277,2006-03-20 23:52:22.355,0,[],0,13
278,2006-03-24 08:03:19.911,1,"[{'lat': 27.574, 'long': 55.685, 'Time': Timestamp('2006-03-25 07:28:57'), 'mag': 5.9}, {'lat': 27.541, 'long': 55.78, 'Time': Timestamp('2006-03-25 09:55:12'), 'mag': 5.5}, {'lat': 27.47, 'long': 55.8, 'Time': Timestamp('2006-03-25 10:00:36'), 'mag': 5.2}, {'lat': 27.54, 'long': 55.81, 'Time': Timestamp('2006-03-25 11:02:57'), 'mag': 5.0}]",4,16
279,2006-03-30 19:32:17.377,0,[],0,22
280,2006-03-19 22:45:52.765,0,[],0,11
281,2006-04-03 02:00:16.145,0,[],0,25
282,2006-03-17 06:55:24.975,0,[],0,8
283,2006-04-06 10:11:22.595,0,[],0,28
284,2006-03-16 13:30:53.007,0,[],0,7
285,2006-03-18 16:47:57.905,0,[],0,9
286,2006-03-19 20:02:22.114,0,[],0,10
287,2006-03-16 23:16:22.167,0,[],0,7
288,2006-03-18 10:42:19.228,0,[],0,8
289,2006-03-22 14:01:52.408,0,[],0,12
290,2006-03-25 17:18:20.553,0,[],0,15
291,2006-03-23 20:32:50.707,1,"[{'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}, {'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",4,13
292,2006-03-16 23:46:22.567,1,"[{'lat': -14.937, 'long': 167.425, 'Time': Timestamp('2006-03-17 13:35:33'), 'mag': 5.1}]",1,6
293,2006-04-07 21:02:45.573,0,[],0,27
294,2006-04-06 00:16:52.968,0,[],0,25
295,2006-04-11 08:27:52.404,0,[],0,30
296,2006-03-28 11:44:52.156,0,[],0,16
297,2006-03-27 15:03:19.744,0,[],0,15
298,2006-03-22 18:19:20.021,0,[],0,10
299,2006-03-23 21:30:51.513,0,[],0,11
300,2006-04-06 00:47:17.136,1,"[{'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}, {'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}]",2,24
301,2006-04-08 05:41:51.982,0,[],0,26
302,2006-03-22 08:58:56.354,1,"[{'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}]",2,9
303,2006-04-03 13:55:22.585,0,[],0,21
304,2006-03-20 17:12:20.730,0,[],0,7
305,2006-03-31 20:26:50.884,0,[],0,18
306,2006-04-06 01:17:46.209,0,[],0,23
307,2006-04-14 11:38:52.370,0,[],0,30
308,2006-04-08 14:57:12.871,0,[],0,24
309,2006-03-27 13:49:22.799,0,[],0,11
310,2006-03-21 17:06:20.944,0,[],0,5
311,2006-03-25 20:20:52.905,0,[],0,9
312,2006-03-25 23:34:22.959,0,[],0,9
313,2006-03-31 07:44:53.064,0,[],0,14
314,2006-04-12 11:01:21.789,0,[],0,26
315,2006-04-09 14:20:16.296,0,[],0,23
316,2006-04-02 09:52:52.164,0,[],0,15
317,2006-04-01 13:12:22.574,0,[],0,14
318,2006-03-30 16:29:57.473,0,[],0,12
319,2006-03-26 19:44:18.786,0,[],0,8
320,2006-04-02 00:35:18.855,0,[],0,14
321,2006-04-16 07:07:54.944,0,[],0,28
322,2006-04-05 10:23:51.237,0,[],0,17
323,2006-04-04 13:43:22.976,0,[],0,16
324,2006-04-10 07:38:54.569,0,[],0,21
325,2006-04-13 12:34:52.350,0,[],0,24
326,2006-04-17 09:46:53.780,0,[],0,27
327,2006-04-17 13:05:52.751,0,[],0,27
328,2006-03-30 16:23:27.649,0,[],0,9
329,2006-03-27 00:29:20.259,0,[],0,5
330,2006-04-01 05:23:55.206,1,"[{'lat': 2.271, 'long': 94.926, 'Time': Timestamp('2006-04-01 10:34:48'), 'mag': 5.3}]",1,10
331,2006-04-17 08:40:24.043,0,[],0,26
332,2006-04-17 11:57:22.125,0,[],0,26
333,2006-03-30 15:15:51.189,0,[],0,8
334,2006-04-19 21:45:18.081,0,[],0,28
335,2006-04-06 00:59:21.236,1,"[{'lat': -6.271, 'long': 154.279, 'Time': Timestamp('2006-04-06 11:03:06'), 'mag': 5.0}]",1,14
336,2006-04-04 05:54:24.531,0,[],0,12
337,2006-03-30 09:09:22.040,0,[],0,7
338,2006-04-15 14:07:52.590,0,[],0,23
339,2006-03-31 17:24:50.735,0,[],0,8
340,2006-03-30 20:38:52.217,0,[],0,7
341,2006-04-07 23:52:52.750,0,[],0,15
342,2006-04-04 08:03:20.306,0,[],0,11
343,2006-04-16 21:09:25.714,0,[],0,23
344,2006-03-30 00:23:22.341,0,[],0,5
345,2006-04-22 08:34:22.586,0,[],0,28
346,2006-04-07 11:51:22.339,0,[],0,13
347,2006-04-16 15:09:47.270,0,[],0,22
348,2006-04-01 18:25:22.446,0,[],0,7
349,2006-04-23 21:38:25.010,0,[],0,29
350,2006-04-09 00:53:18.646,0,[],0,14
351,2006-04-12 07:26:24.847,0,[],0,17
352,2006-04-09 10:42:48.260,1,"[{'lat': 37.64, 'long': 20.92, 'Time': Timestamp('2006-04-11 00:02:41'), 'mag': 5.5}, {'lat': 37.64, 'long': 20.92, 'Time': Timestamp('2006-04-11 00:02:41'), 'mag': 5.5}]",2,14
353,2006-04-23 14:01:52.767,0,[],0,28
354,2006-04-09 23:46:52.927,1,"[{'lat': -13.132, 'long': 166.704, 'Time': Timestamp('2006-04-11 10:33:22'), 'mag': 5.1}, {'lat': -21.814, 'long': 170.637, 'Time': Timestamp('2006-04-10 12:17:48'), 'mag': 5.1}]",2,14
355,2006-04-09 07:57:24.578,0,[],0,13
356,2006-04-09 21:03:17.699,0,[],0,13
357,2006-04-15 00:16:52.328,0,[],0,18
358,2006-04-08 08:28:18.667,0,[],0,11
359,2006-04-05 11:44:52.515,0,[],0,8
360,2006-04-21 15:03:48.776,0,[],0,24
361,2006-04-10 18:19:22.623,1,"[{'lat': 9.983, 'long': -104.078, 'Time': Timestamp('2006-04-12 15:54:19'), 'mag': 5.0}, {'lat': 9.983, 'long': -104.078, 'Time': Timestamp('2006-04-12 15:54:19'), 'mag': 5.0}]",2,13
362,2006-04-21 21:33:19.428,0,[],0,24
363,2006-04-19 00:47:18.823,1,"[{'lat': 54.851, 'long': 165.917, 'Time': Timestamp('2006-04-19 03:24:42'), 'mag': 5.1}]",1,21
364,2006-04-06 08:57:18.521,0,[],0,8
365,2006-04-20 12:16:22.954,0,[],0,22
366,2006-04-23 15:34:22.093,1,"[{'lat': -27.119, 'long': -71.382, 'Time': Timestamp('2006-04-25 05:23:31'), 'mag': 5.0}]",1,25
367,2006-04-04 22:03:51.634,0,[],0,6
368,2006-04-17 01:17:51.029,0,[],0,18
369,2006-04-14 06:12:53.219,1,"[{'lat': 35.314, 'long': 89.669, 'Time': Timestamp('2006-04-14 09:27:40'), 'mag': 5.6}]",1,15
370,2006-04-23 09:28:19.288,0,[],0,24
371,2006-04-16 12:47:22.355,0,[],0,17
372,2006-04-05 16:05:20.613,0,[],0,6
