index,time_window,label,matched_eqs,total_eq,random_offset_days
21,2007-01-22 23:22:22.256,1,"[{'lat': -53.244, 'long': 159.468, 'Time': Timestamp('2007-01-24 14:35:27'), 'mag': 5.0}]",1,18
22,2007-01-22 07:32:54.800,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",1,17
23,2007-01-21 10:48:49.542,0,[],0,16
24,2007-01-22 14:08:23.458,0,[],0,17
25,2007-01-19 17:24:52.551,0,[],0,14
26,2007-01-28 20:38:52.604,0,[],0,23
27,2007-02-04 23:52:52.657,0,[],0,30
28,2007-01-20 08:03:20.213,0,[],0,14
29,2007-01-30 11:20:24.809,0,[],0,24
30,2007-01-20 14:38:49.874,0,[],0,14
31,2007-02-05 17:55:22.952,0,[],0,30
32,2007-01-25 21:09:23.005,0,[],0,19
33,2007-01-22 00:23:23.248,0,[],0,15
34,2007-02-03 05:17:54.327,0,[],0,27
35,2007-02-05 10:11:50.534,0,[],0,29
36,2007-01-19 13:30:50.354,0,[],0,12
37,2007-01-17 16:48:21.747,0,[],0,10
38,2007-01-12 20:02:52.380,0,[],0,5
39,2007-02-04 23:16:22.433,0,[],0,28
40,2007-02-01 09:03:20.796,0,[],0,24
41,2007-01-20 12:22:21.733,1,"[{'lat': -55.764, 'long': -27.016, 'Time': Timestamp('2007-01-21 15:03:16'), 'mag': 5.6}]",1,12
42,2007-02-07 15:40:54.554,1,"[{'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}, {'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}]",2,30
43,2007-02-05 18:55:52.621,1,"[{'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}]",1,28
44,2007-01-20 22:09:53.768,0,[],0,12
45,2007-01-22 01:23:49.735,1,"[{'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}]",1,13
46,2007-01-14 06:18:49.805,0,[],0,5
47,2007-02-04 09:34:19.981,0,[],0,26
48,2007-01-25 17:49:24.428,0,[],0,16
49,2007-01-20 21:03:22.182,0,[],0,11
50,2007-02-03 00:16:52.235,0,[],0,24
51,2007-02-02 08:28:26.766,0,[],0,23
52,2007-01-19 13:24:52.504,0,[],0,9
53,2007-01-28 16:41:57.401,1,"[{'lat': -41.75, 'long': -91.75, 'Time': Timestamp('2007-01-29 04:12:08'), 'mag': 5.1}, {'lat': -41.75, 'long': -91.75, 'Time': Timestamp('2007-01-29 04:12:08'), 'mag': 5.1}]",2,18
54,2007-02-03 19:56:47.387,0,[],0,24
55,2007-02-02 23:10:22.664,1,"[{'lat': -39.206, 'long': 176.359, 'Time': Timestamp('2007-02-04 19:14:25'), 'mag': 5.1}, {'lat': -39.206, 'long': 176.359, 'Time': Timestamp('2007-02-04 19:14:25'), 'mag': 5.1}]",2,23
56,2007-02-09 08:57:23.795,0,[],0,29
57,2007-01-23 12:16:21.963,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",1,12
58,2007-01-29 15:34:26.113,0,[],0,18
59,2007-01-25 18:49:52.851,0,[],0,14
60,2007-01-31 22:03:51.342,0,[],0,20
61,2007-01-29 01:17:46.857,0,[],0,17
62,2007-02-07 06:12:57.228,0,[],0,26
63,2007-01-19 09:28:20.429,0,[],0,7
64,2007-02-01 12:47:24.132,0,[],0,20
65,2007-01-30 16:05:17.434,0,[],0,18
66,2007-01-18 19:20:21.036,0,[],0,6
67,2007-01-24 00:10:52.466,1,"[{'lat': 51.768, 'long': -175.418, 'Time': Timestamp('2007-01-25 23:57:49'), 'mag': 5.0}]",1,11
68,2007-01-25 06:43:19.437,0,[],0,12
69,2007-01-29 09:59:22.269,0,[],0,16
70,2007-01-24 18:13:22.761,0,[],0,11
71,2007-02-04 21:27:22.814,0,[],0,22
72,2007-01-25 00:41:17.633,0,[],0,11
73,2007-02-05 08:52:54.084,0,[],0,22
74,2007-02-09 12:09:52.140,0,[],0,26
75,2007-01-26 15:28:21.194,1,"[{'lat': -45.157, 'long': -72.321, 'Time': Timestamp('2007-01-28 02:53:20'), 'mag': 5.2}, {'lat': -45.157, 'long': -72.321, 'Time': Timestamp('2007-01-28 02:53:20'), 'mag': 5.2}]",2,12
76,2007-01-21 21:57:49.191,0,[],0,7
77,2007-01-31 01:11:51.130,0,[],0,16
78,2007-02-06 06:06:57.193,0,[],0,22
79,2007-01-25 09:21:50.605,0,[],0,10
80,2007-01-28 12:41:24.309,0,[],0,13
81,2007-02-13 15:58:47.611,1,"[{'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}]",1,29
82,2007-02-10 19:14:21.101,0,[],0,26
83,2007-02-06 22:27:53.465,1,"[{'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}, {'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}]",2,22
84,2007-02-08 01:42:18.216,1,"[{'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}]",1,23
85,2007-01-25 06:37:19.614,0,[],0,9
86,2007-01-22 09:52:52.446,0,[],0,6
87,2007-01-23 13:12:22.857,0,[],0,7
88,2007-02-12 16:29:51.004,1,"[{'lat': -1.424, 'long': -77.778, 'Time': Timestamp('2007-02-13 14:56:43'), 'mag': 5.6}]",1,27
89,2007-02-02 19:44:19.070,0,[],0,17
90,2007-02-07 22:58:23.018,1,"[{'lat': -36.31, 'long': 177.53, 'Time': Timestamp('2007-02-09 13:51:01'), 'mag': 5.1}]",1,22
91,2007-02-02 08:44:51.709,0,[],0,16
92,2007-02-03 12:03:51.370,0,[],0,17
93,2007-02-14 15:22:19.985,0,[],0,28
94,2007-02-13 21:51:49.421,0,[],0,27
95,2007-01-31 01:05:50.032,0,[],0,13
96,2007-02-02 07:39:00.329,0,[],0,15
97,2007-02-02 10:55:18.206,0,[],0,15
98,2007-02-05 14:14:26.554,0,[],0,18
99,2007-02-14 19:08:20.004,0,[],0,27
100,2007-02-12 22:21:52.368,0,[],0,25
101,2007-02-07 01:35:49.775,1,"[{'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}]",1,19
102,2007-02-05 06:31:19.844,0,[],0,17
103,2007-01-27 09:46:50.021,0,[],0,8
104,2007-02-13 18:01:22.169,0,[],0,25
105,2007-02-15 21:15:22.222,0,[],0,27
106,2007-02-19 00:29:22.253,0,[],0,30
107,2007-01-28 07:01:54.458,0,[],0,8
108,2007-02-01 10:17:50.750,0,[],0,12
109,2007-02-06 13:37:22.010,0,[],0,17
110,2007-02-16 16:54:21.963,0,[],0,27
111,2007-02-18 20:08:52.597,0,[],0,29
112,2007-02-14 23:22:22.649,1,"[{'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}, {'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}]",2,25
113,2007-02-19 07:33:00.506,0,[],0,29
114,2007-02-06 10:48:52.479,0,[],0,16
115,2007-02-12 14:08:23.851,1,"[{'lat': 36.093, 'long': -34.091, 'Time': Timestamp('2007-02-14 02:41:58'), 'mag': 5.1}]",1,22
116,2007-01-29 23:52:53.050,1,"[{'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",3,8
117,2007-02-17 08:03:19.606,0,[],0,26
118,2007-02-09 19:32:19.694,0,[],0,18
119,2007-02-01 22:46:22.425,1,"[{'lat': -19.872, 'long': -176.56, 'Time': Timestamp('2007-02-03 05:28:09'), 'mag': 5.1}, {'lat': -15.131, 'long': -174.355, 'Time': Timestamp('2007-02-03 16:47:37'), 'mag': 5.0}, {'lat': -19.872, 'long': -176.56, 'Time': Timestamp('2007-02-03 05:28:09'), 'mag': 5.1}, {'lat': -31.024, 'long': -177.865, 'Time': Timestamp('2007-02-02 15:02:21'), 'mag': 5.0}]",4,10
120,2007-01-29 06:55:54.746,0,[],0,6
121,2007-02-09 10:11:50.927,0,[],0,17
122,2007-02-09 13:30:50.747,0,[],0,17
123,2007-02-04 16:47:57.565,1,"[{'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}]",2,12
124,2007-02-10 20:02:52.774,0,[],0,18
125,2007-02-03 23:16:22.826,1,"[{'lat': -39.206, 'long': 176.359, 'Time': Timestamp('2007-02-04 19:14:25'), 'mag': 5.1}]",1,11
126,2007-02-21 09:03:21.190,1,"[{'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}]",1,28
127,2007-02-23 12:22:21.179,0,[],0,30
128,2007-02-18 15:40:54.001,1,"[{'lat': -23.05, 'long': -70.473, 'Time': Timestamp('2007-02-19 19:24:10'), 'mag': 5.5}, {'lat': -23.05, 'long': -70.473, 'Time': Timestamp('2007-02-19 19:24:10'), 'mag': 5.5}]",2,25
129,2007-02-11 22:09:53.215,0,[],0,18
130,2007-02-01 01:23:49.183,0,[],0,7
131,2007-02-08 06:18:49.252,0,[],0,14
132,2007-02-08 09:34:17.989,1,"[{'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}]",1,14
133,2007-02-21 17:49:24.876,0,[],0,27
134,2007-02-21 21:03:22.630,0,[],0,27
135,2007-02-19 00:16:52.682,0,[],0,24
136,2007-02-04 08:28:27.214,0,[],0,9
137,2007-02-05 11:45:19.411,0,[],0,10
138,2007-02-10 15:03:49.130,0,[],0,15
139,2007-02-09 18:19:22.978,1,"[{'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}]",2,14
140,2007-02-15 21:33:23.030,0,[],0,20
141,2007-02-23 00:47:18.177,1,"[{'lat': -8.149, 'long': 156.309, 'Time': Timestamp('2007-02-24 16:19:26'), 'mag': 5.1}, {'lat': -8.104, 'long': 156.4, 'Time': Timestamp('2007-02-24 18:51:17'), 'mag': 5.0}]",2,27
142,2007-02-21 07:20:24.378,0,[],0,25
143,2007-02-09 10:36:49.231,0,[],0,13
144,2007-02-17 13:55:50.491,0,[],0,21
145,2007-02-16 17:12:20.444,0,[],0,20
146,2007-02-05 20:26:51.055,0,[],0,9
147,2007-02-17 23:40:52.458,1,"[{'lat': -20.205, 'long': 173.005, 'Time': Timestamp('2007-02-18 17:29:44'), 'mag': 5.2}, {'lat': -20.206, 'long': 173.088, 'Time': Timestamp('2007-02-19 14:33:34'), 'mag': 5.8}]",2,21
148,2007-02-22 07:51:24.110,0,[],0,25
149,2007-02-22 11:07:50.960,0,[],0,25
150,2007-02-10 22:33:49.586,0,[],0,13
151,2007-02-23 01:48:18.433,1,"[{'lat': 46.738, 'long': 152.521, 'Time': Timestamp('2007-02-24 19:47:34'), 'mag': 5.3}]",1,25
152,2007-02-14 06:43:19.831,0,[],0,16
153,2007-02-17 09:59:22.663,0,[],0,19
154,2007-02-23 13:18:23.074,0,[],0,25
155,2007-02-13 16:35:51.548,1,"[{'lat': -5.339, 'long': -77.225, 'Time': Timestamp('2007-02-14 19:37:57'), 'mag': 5.0}, {'lat': -41.509, 'long': -89.201, 'Time': Timestamp('2007-02-15 16:27:45'), 'mag': 5.0}]",2,15
156,2007-02-13 19:50:18.286,0,[],0,15
157,2007-02-14 23:04:22.234,0,[],0,16
158,2007-02-21 02:18:53.917,0,[],0,22
159,2007-02-22 07:14:24.555,0,[],0,23
160,2007-02-17 10:30:20.736,0,[],0,18
161,2007-02-10 13:49:20.668,0,[],0,11
162,2007-02-27 17:06:20.621,0,[],0,28
163,2007-02-20 20:20:52.582,0,[],0,21
164,2007-02-12 01:11:51.524,1,"[{'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}, {'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}]",2,12
165,2007-03-02 06:06:57.586,0,[],0,30
166,2007-02-24 09:21:50.999,0,[],0,24
167,2007-02-07 12:41:24.757,0,[],0,7
168,2007-02-13 15:59:16.730,1,"[{'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}]",1,13
169,2007-02-27 22:27:53.912,1,"[{'lat': -18.672, 'long': -173.244, 'Time': Timestamp('2007-03-01 16:39:57'), 'mag': 5.0}, {'lat': -18.672, 'long': -173.244, 'Time': Timestamp('2007-03-01 16:39:57'), 'mag': 5.0}]",2,27
170,2007-02-28 01:42:21.760,0,[],0,27
171,2007-02-17 06:37:19.062,0,[],0,16
172,2007-02-23 09:52:51.894,0,[],0,22
173,2007-02-19 13:12:22.306,0,[],0,18
174,2007-02-24 16:29:50.451,1,"[{'lat': -7.173, 'long': -80.611, 'Time': Timestamp('2007-02-26 00:19:24'), 'mag': 5.3}]",1,23
175,2007-02-16 19:44:18.517,0,[],0,15
176,2007-02-26 22:58:22.465,0,[],0,25
177,2007-02-14 08:44:52.157,0,[],0,12
178,2007-02-13 12:03:51.764,0,[],0,11
179,2007-02-27 15:22:20.379,0,[],0,25
180,2007-02-12 18:37:47.230,1,"[{'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}]",1,10
181,2007-02-12 09:15:47.134,0,[],0,9
182,2007-03-05 12:34:49.838,0,[],0,30
183,2007-02-22 15:52:47.235,1,"[{'lat': -21.492, 'long': -68.027, 'Time': Timestamp('2007-02-24 13:33:04'), 'mag': 5.0}]",1,19
184,2007-03-03 19:08:19.399,1,"[{'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}]",1,28
185,2007-02-26 08:09:52.592,1,"[{'lat': 28.1, 'long': 55.08, 'Time': Timestamp('2007-02-27 22:28:12'), 'mag': 5.0}, {'lat': -44.77, 'long': 35.495, 'Time': Timestamp('2007-02-26 23:49:53'), 'mag': 5.7}, {'lat': -44.836, 'long': 35.123, 'Time': Timestamp('2007-02-27 03:47:12'), 'mag': 5.1}]",3,22
186,2007-02-09 18:01:22.563,1,"[{'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}]",1,5
187,2007-03-04 21:15:16.712,0,[],0,28
188,2007-02-11 00:29:18.551,0,[],0,6
189,2007-03-05 07:01:54.852,0,[],0,28
190,2007-02-28 10:17:51.144,0,[],0,23
191,2007-03-01 13:37:22.884,0,[],0,24
192,2007-02-27 16:54:22.357,0,[],0,22
193,2007-02-18 20:08:52.990,0,[],0,13
194,2007-02-24 23:22:23.044,0,[],0,19
195,2007-03-01 07:32:59.901,0,[],0,23
196,2007-03-05 10:48:51.874,0,[],0,27
197,2007-03-03 14:08:22.286,1,"[{'lat': 35.269, 'long': -36.324, 'Time': Timestamp('2007-03-04 12:25:45'), 'mag': 5.0}, {'lat': 34.491, 'long': -36.903, 'Time': Timestamp('2007-03-04 22:39:23'), 'mag': 5.1}]",2,25
198,2007-02-25 17:24:50.431,0,[],0,19
199,2007-02-28 20:38:50.584,0,[],0,22
200,2007-03-02 08:03:15.905,0,[],0,23
201,2007-02-19 19:32:20.141,0,[],0,12
202,2007-02-23 22:46:22.873,1,"[{'lat': -29.13, 'long': -177.133, 'Time': Timestamp('2007-02-25 20:47:27'), 'mag': 5.7}]",1,16
203,2007-03-03 06:55:57.850,0,[],0,23
204,2007-02-20 10:11:51.375,0,[],0,12
205,2007-02-23 13:30:52.114,0,[],0,15
206,2007-03-04 16:48:21.588,1,"[{'lat': 2.082, 'long': -76.495, 'Time': Timestamp('2007-03-06 13:05:12'), 'mag': 5.2}]",1,24
207,2007-02-22 20:02:52.221,0,[],0,14
208,2007-03-01 23:16:22.274,0,[],0,21
209,2007-03-08 09:03:20.637,0,[],0,27
210,2007-03-03 12:22:21.573,1,"[{'lat': -56.01, 'long': -27.49, 'Time': Timestamp('2007-03-04 07:08:01'), 'mag': 5.0}]",1,22
211,2007-03-11 15:40:50.299,0,[],0,30
212,2007-02-21 20:32:52.622,0,[],0,12
213,2007-03-05 07:57:20.231,0,[],0,23
214,2007-02-22 21:03:21.216,0,[],0,12
215,2007-02-17 00:16:53.076,0,[],0,6
216,2007-02-27 08:28:22.511,0,[],0,16
217,2007-03-13 11:45:22.264,0,[],0,30
218,2007-02-25 15:03:48.524,0,[],0,14
219,2007-03-02 21:33:17.848,0,[],0,19
220,2007-03-10 00:47:18.571,0,[],0,26
221,2007-03-02 07:20:24.772,0,[],0,18
222,2007-02-26 10:36:20.953,0,[],0,14
223,2007-03-07 13:55:52.692,0,[],0,23
224,2007-03-03 17:12:20.838,0,[],0,19
225,2007-03-06 20:26:49.664,0,[],0,22
226,2007-03-02 23:40:52.852,0,[],0,18
227,2007-03-06 07:51:23.176,0,[],0,21
228,2007-02-22 11:07:52.794,0,[],0,9
229,2007-02-22 14:26:44.862,0,[],0,9
230,2007-03-05 12:09:52.896,0,[],0,18
231,2007-03-15 15:28:22.036,1,"[{'lat': -28.7, 'long': -70.351, 'Time': Timestamp('2007-03-16 21:35:53'), 'mag': 5.1}]",1,28
232,2007-03-04 18:43:47.446,0,[],0,17
233,2007-02-26 21:55:51.249,0,[],0,11
234,2007-03-15 01:11:50.972,0,[],0,27
235,2007-03-17 06:06:57.034,0,[],0,29
236,2007-03-18 14:20:16.421,0,[],0,30
237,2007-02-24 17:36:51.910,0,[],0,8
238,2007-03-17 20:50:46.528,0,[],0,29
239,2007-02-28 06:37:19.455,0,[],0,11
240,2007-03-06 16:29:49.405,0,[],0,17
241,2007-03-18 19:44:18.911,0,[],0,29
242,2007-02-28 22:58:22.859,1,"[{'lat': -18.672, 'long': -173.244, 'Time': Timestamp('2007-03-01 16:39:57'), 'mag': 5.0}, {'lat': -21.61, 'long': -177.845, 'Time': Timestamp('2007-03-02 09:06:33'), 'mag': 5.2}]",2,11
243,2007-03-08 08:44:52.551,0,[],0,18
244,2007-03-04 12:03:53.073,0,[],0,14
245,2007-03-12 15:22:19.773,0,[],0,22
246,2007-02-27 21:51:45.113,0,[],0,9
247,2007-03-02 07:39:00.117,1,"[{'lat': 13.799, 'long': 57.087, 'Time': Timestamp('2007-03-03 18:08:53'), 'mag': 5.3}]",1,11
248,2007-03-13 10:55:17.994,0,[],0,22
249,2007-03-19 14:14:16.598,0,[],0,28
250,2007-03-08 17:30:52.087,1,"[{'lat': 13.261, 'long': -87.387, 'Time': Timestamp('2007-03-09 21:01:37'), 'mag': 5.6}]",1,17
251,2007-03-12 20:44:46.705,0,[],0,21
252,2007-03-08 08:09:52.985,0,[],0,16
253,2007-02-27 19:38:20.416,0,[],0,7
254,2007-03-07 22:52:23.036,0,[],0,15
255,2007-02-28 08:38:48.959,0,[],0,7
256,2007-02-26 11:57:52.304,0,[],0,5
257,2007-03-16 15:15:51.332,0,[],0,23
258,2007-03-13 21:45:23.314,0,[],0,20
259,2007-03-01 00:59:21.380,0,[],0,7
260,2007-03-10 05:54:24.674,0,[],0,16
261,2007-02-27 09:09:22.183,0,[],0,5
262,2007-03-10 12:28:52.706,0,[],0,16
263,2007-03-01 15:46:51.956,1,"[{'lat': -30.882, 'long': -71.193, 'Time': Timestamp('2007-03-02 13:07:31'), 'mag': 5.4}]",1,7
264,2007-03-08 19:01:52.680,0,[],0,14
265,2007-03-18 08:03:20.449,0,[],0,23
266,2007-03-18 21:06:19.561,0,[],0,23
267,2007-03-06 00:23:22.484,0,[],0,10
268,2007-03-22 10:11:50.769,0,[],0,26
269,2007-03-19 13:30:52.509,0,[],0,23
270,2007-03-23 16:48:21.983,0,[],0,27
271,2007-03-10 20:02:50.160,0,[],0,14
272,2007-03-01 23:16:22.668,0,[],0,5
273,2007-03-17 09:03:21.032,0,[],0,20
274,2007-03-02 12:22:22.883,1,"[{'lat': -56.01, 'long': -27.49, 'Time': Timestamp('2007-03-04 07:08:01'), 'mag': 5.0}]",1,5
275,2007-03-02 15:40:50.694,0,[],0,5
276,2007-03-18 22:08:51.459,0,[],0,21
277,2007-03-17 01:23:48.971,0,[],0,19
278,2007-03-11 06:18:49.040,0,[],0,13
279,2007-03-23 09:34:17.777,0,[],0,25
280,2007-03-17 16:11:18.878,0,[],0,19
281,2007-03-04 19:26:21.041,0,[],0,6
282,2007-03-19 22:39:52.444,1,"[{'lat': -33.502, 'long': -178.266, 'Time': Timestamp('2007-03-20 09:25:49'), 'mag': 5.2}, {'lat': -33.401, 'long': -178.555, 'Time': Timestamp('2007-03-20 10:14:19'), 'mag': 5.2}]",2,21
283,2007-03-17 01:54:23.357,0,[],0,18
284,2007-03-17 06:49:54.978,0,[],0,18
285,2007-03-29 10:05:22.274,0,[],0,30
286,2007-03-20 13:24:52.686,0,[],0,21
287,2007-03-18 16:41:57.584,1,"[{'lat': 5.574, 'long': -82.694, 'Time': Timestamp('2007-03-19 08:02:19'), 'mag': 5.0}]",1,19
288,2007-03-23 19:56:52.792,0,[],0,24
289,2007-03-24 23:10:22.846,0,[],0,25
290,2007-03-25 08:57:18.664,0,[],0,25
291,2007-03-05 12:16:22.114,0,[],0,5
292,2007-03-27 15:34:12.392,1,"[{'lat': -31.591, 'long': -71.837, 'Time': Timestamp('2007-03-29 14:40:44'), 'mag': 5.6}, {'lat': -31.591, 'long': -71.837, 'Time': Timestamp('2007-03-29 14:40:44'), 'mag': 5.6}]",2,27
293,2007-03-25 22:02:50.356,0,[],0,25
294,2007-03-06 01:17:51.190,0,[],0,5
295,2007-03-29 06:12:53.379,0,[],0,28
296,2007-03-31 09:28:19.448,0,[],0,30
297,2007-03-24 16:05:21.332,1,"[{'lat': -17.376, 'long': -72.611, 'Time': Timestamp('2007-03-26 02:46:58'), 'mag': 5.4}, {'lat': -17.376, 'long': -72.611, 'Time': Timestamp('2007-03-26 02:46:58'), 'mag': 5.4}]",2,23
298,2007-03-22 19:20:22.623,0,[],0,21
299,2007-03-26 22:33:52.676,1,"[{'lat': -15.671, 'long': -175.668, 'Time': Timestamp('2007-03-27 08:03:28'), 'mag': 5.4}, {'lat': -34.07, 'long': -178.829, 'Time': Timestamp('2007-03-27 21:08:38'), 'mag': 5.2}, {'lat': -31.02, 'long': -178.074, 'Time': Timestamp('2007-03-28 08:08:04'), 'mag': 5.3}, {'lat': -34.07, 'long': -178.829, 'Time': Timestamp('2007-03-27 21:08:38'), 'mag': 5.2}]",4,25
300,2007-03-24 01:48:19.716,0,[],0,22
301,2007-03-28 06:43:25.689,0,[],0,26
302,2007-03-17 09:59:21.289,0,[],0,15
303,2007-03-17 13:18:22.917,0,[],0,15
304,2007-03-26 16:35:53.943,0,[],0,24
305,2007-03-07 19:50:23.025,0,[],0,5
306,2007-03-21 23:04:21.932,0,[],0,19
307,2007-03-23 02:18:53.760,0,[],0,20
308,2007-03-20 07:14:21.854,0,[],0,17
309,2007-03-28 10:30:23.458,0,[],0,25
310,2007-03-20 00:04:52.880,0,[],0,15
311,2007-04-02 08:15:46.451,0,[],0,28
312,2007-03-10 11:32:53.067,0,[],0,5
313,2007-03-18 14:51:20.649,0,[],0,13
314,2007-03-16 18:07:22.175,0,[],0,11
315,2007-03-29 13:43:22.495,0,[],0,23
316,2007-03-20 17:00:22.549,0,[],0,14
317,2007-03-27 20:14:52.603,0,[],0,21
318,2007-03-19 01:05:50.216,0,[],0,12
319,2007-03-23 06:00:25.173,0,[],0,16
320,2007-03-22 09:15:49.803,0,[],0,15
321,2007-04-02 12:34:52.926,0,[],0,26
322,2007-03-18 15:52:47.411,0,[],0,11
323,2007-03-18 19:08:17.587,0,[],0,11
324,2007-04-04 22:21:52.086,0,[],0,28
325,2007-03-24 08:09:48.340,0,[],0,16
326,2007-03-26 11:26:22.300,0,[],0,18
327,2007-03-27 14:45:22.320,0,[],0,19
328,2007-03-20 18:01:22.407,0,[],0,12
329,2007-03-14 21:15:17.237,0,[],0,6
330,2007-04-07 00:29:22.514,0,[],0,29
331,2007-04-07 05:23:49.458,0,[],0,29
332,2007-03-25 08:38:53.618,0,[],0,16
333,2007-03-30 13:37:22.728,0,[],0,21
334,2007-03-18 00:59:21.776,0,[],0,8
335,2007-04-08 05:54:25.405,0,[],0,29
336,2007-03-22 09:09:50.035,0,[],0,12
337,2007-04-03 12:28:52.102,0,[],0,24
338,2007-03-26 15:46:47.470,1,"[{'lat': -17.438, 'long': -72.748, 'Time': Timestamp('2007-03-27 03:11:27'), 'mag': 5.0}, {'lat': -19.485, 'long': -69.621, 'Time': Timestamp('2007-03-26 21:00:25'), 'mag': 5.1}, {'lat': -17.438, 'long': -72.748, 'Time': Timestamp('2007-03-27 03:11:27'), 'mag': 5.0}]",3,16
339,2007-03-21 19:01:48.092,0,[],0,11
340,2007-03-31 22:15:50.455,0,[],0,21
341,2007-04-03 01:29:47.974,0,[],0,23
342,2007-03-25 06:25:21.035,0,[],0,14
343,2007-03-30 09:40:22.204,0,[],0,19
344,2007-04-04 12:59:52.504,0,[],0,24
345,2007-03-30 16:17:23.975,0,[],0,19
