index,time_window,label,matched_eqs,total_eq,random_offset_days
33,2006-02-02 00:06:22.506,1,"[{'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}, {'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}, {'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}]",3,26
34,2006-01-15 06:39:22.692,0,[],0,8
35,2006-01-21 14:54:10.427,0,[],0,14
36,2006-01-22 18:10:22.801,0,[],0,15
37,2006-01-13 23:01:52.881,0,[],0,6
38,2006-01-31 02:16:54.564,0,[],0,23
39,2006-02-05 05:34:22.520,0,[],0,28
40,2006-01-28 15:27:51.236,0,[],0,20
41,2006-01-14 01:12:21.172,0,[],0,5
42,2006-01-22 06:07:57.235,0,[],0,13
43,2006-01-31 12:02:22.487,0,[],0,17
44,2006-01-28 15:20:55.611,0,[],0,14
45,2006-01-28 18:36:18.365,0,[],0,14
46,2006-02-09 21:50:18.072,0,[],0,26
47,2006-01-28 01:04:13.371,0,[],0,13
48,2006-02-07 05:59:27.625,0,[],0,23
49,2006-02-13 09:14:21.038,0,[],0,29
50,2006-02-14 12:33:52.889,0,[],0,30
51,2006-02-12 15:51:54.907,0,[],0,28
52,2006-01-23 19:06:51.534,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}, {'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",2,8
53,2006-02-09 22:20:22.569,0,[],0,25
54,2006-01-30 01:34:47.649,0,[],0,14
55,2006-02-12 06:29:54.917,0,[],0,27
56,2006-02-11 09:45:20.551,0,[],0,26
57,2006-02-06 16:22:27.189,0,[],0,21
58,2006-01-23 19:37:19.831,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}, {'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",2,7
59,2006-02-02 22:50:52.450,0,[],0,17
60,2006-02-15 02:05:16.165,0,[],0,29
61,2006-02-08 07:00:57.428,0,[],0,22
62,2006-01-25 10:16:22.281,0,[],0,8
63,2006-01-25 13:35:52.692,0,[],0,8
64,2006-01-29 16:52:57.590,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",3,12
65,2006-01-22 20:07:22.799,0,[],0,5
66,2006-02-16 23:21:22.851,0,[],0,30
67,2006-02-13 09:08:21.249,0,[],0,26
68,2006-02-02 17:23:20.273,0,[],0,15
69,2006-02-08 20:37:49.556,0,[],0,21
70,2006-02-16 23:51:22.287,0,[],0,29
71,2006-01-24 08:04:06.340,0,[],0,5
72,2006-01-30 19:31:17.275,0,[],0,11
73,2006-02-09 22:44:52.662,0,[],0,21
74,2006-02-08 01:59:20.138,1,"[{'lat': -53.874, 'long': 140.786, 'Time': Timestamp('2006-02-08 06:39:39'), 'mag': 5.1}, {'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}, {'lat': -53.874, 'long': 140.786, 'Time': Timestamp('2006-02-08 06:39:39'), 'mag': 5.1}, {'lat': -7.147, 'long': 127.736, 'Time': Timestamp('2006-02-08 07:44:51'), 'mag': 5.5}, {'lat': -7.147, 'long': 127.736, 'Time': Timestamp('2006-02-08 07:44:51'), 'mag': 5.5}, {'lat': -7.147, 'long': 127.736, 'Time': Timestamp('2006-02-08 07:44:51'), 'mag': 5.5}]",6,19
75,2006-02-04 06:54:57.639,0,[],0,15
76,2006-02-19 10:10:22.492,0,[],0,30
77,2006-01-27 13:29:52.904,0,[],0,7
78,2006-01-29 16:46:57.801,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",2,9
79,2006-02-02 20:01:23.010,0,[],0,13
80,2006-02-02 23:15:23.064,0,[],0,13
81,2006-02-20 02:29:50.866,0,[],0,30
82,2006-02-18 07:25:24.384,0,[],0,28
83,2006-01-31 10:41:47.797,0,[],0,10
84,2006-01-30 14:00:52.305,0,[],0,9
85,2006-01-29 17:17:20.450,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}, {'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",3,8
86,2006-02-13 20:31:49.733,0,[],0,23
87,2006-01-28 23:45:22.465,1,"[{'lat': -16.817, 'long': -177.425, 'Time': Timestamp('2006-01-29 11:44:21'), 'mag': 5.2}, {'lat': -23.723, 'long': -177.243, 'Time': Timestamp('2006-01-29 08:26:25'), 'mag': 5.1}, {'lat': -16.817, 'long': -177.425, 'Time': Timestamp('2006-01-29 11:44:21'), 'mag': 5.2}]",3,7
88,2006-02-07 07:56:24.117,0,[],0,16
89,2006-02-17 17:47:50.963,0,[],0,26
90,2006-02-11 21:02:17.367,0,[],0,20
91,2006-02-10 00:15:52.866,0,[],0,18
92,2006-02-17 08:25:24.517,0,[],0,25
93,2006-02-19 11:43:53.053,0,[],0,27
94,2006-02-16 15:02:48.313,0,[],0,24
95,2006-02-13 18:18:22.161,0,[],0,21
96,2006-02-05 11:06:51.178,0,[],0,11
97,2006-02-02 14:25:49.783,0,[],0,8
98,2006-02-20 17:41:51.175,0,[],0,26
99,2006-02-16 20:56:20.346,0,[],0,22
100,2006-02-17 00:09:53.078,0,[],0,22
101,2006-02-23 08:20:51.074,0,[],0,28
102,2006-02-01 11:37:52.265,0,[],0,6
103,2006-02-25 14:56:14.094,0,[],0,30
104,2006-02-14 18:12:22.373,0,[],0,19
105,2006-02-26 02:17:54.135,0,[],0,30
106,2006-02-06 07:13:24.774,0,[],0,10
107,2006-02-10 10:29:20.954,0,[],0,14
108,2006-02-18 13:48:22.694,0,[],0,22
109,2006-02-24 17:05:20.840,0,[],0,28
110,2006-02-11 20:19:52.801,0,[],0,15
111,2006-02-13 01:10:51.742,0,[],0,16
112,2006-02-26 06:05:57.805,0,[],0,29
113,2006-02-15 09:20:51.217,0,[],0,18
114,2006-02-09 12:40:23.068,0,[],0,12
115,2006-02-18 02:11:54.313,1,"[{'lat': 13.497, 'long': 144.48, 'Time': Timestamp('2006-02-18 06:31:40'), 'mag': 5.0}, {'lat': 13.497, 'long': 144.48, 'Time': Timestamp('2006-02-18 06:31:40'), 'mag': 5.0}, {'lat': 13.497, 'long': 144.48, 'Time': Timestamp('2006-02-18 06:31:40'), 'mag': 5.0}, {'lat': 9.107, 'long': 126.689, 'Time': Timestamp('2006-02-18 02:47:19'), 'mag': 5.0}, {'lat': 9.107, 'long': 126.689, 'Time': Timestamp('2006-02-18 02:47:19'), 'mag': 5.0}, {'lat': 9.107, 'long': 126.689, 'Time': Timestamp('2006-02-18 02:47:19'), 'mag': 5.0}]",6,19
116,2006-02-11 07:07:27.607,1,"[{'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}]",3,12
117,2006-02-28 10:23:21.131,0,[],0,29
118,2006-02-07 13:42:22.871,0,[],0,8
119,2006-02-09 16:59:25.113,1,"[{'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}, {'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}, {'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}]",3,10
120,2006-02-05 20:13:52.978,0,[],0,6
121,2006-02-13 23:27:53.031,0,[],0,14
122,2006-03-02 09:14:50.394,0,[],0,30
123,2006-02-25 12:33:52.245,0,[],0,25
124,2006-02-10 15:51:51.496,1,"[{'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}, {'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}, {'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}]",3,10
125,2006-02-25 19:07:20.890,0,[],0,25
126,2006-02-14 22:20:53.366,0,[],0,14
127,2006-02-21 18:00:22.764,0,[],0,20
128,2006-03-03 22:51:22.843,0,[],0,30
129,2006-02-09 02:05:46.222,1,"[{'lat': -4.81, 'long': 133.063, 'Time': Timestamp('2006-02-09 05:44:30'), 'mag': 5.2}, {'lat': -4.81, 'long': 133.063, 'Time': Timestamp('2006-02-09 05:44:30'), 'mag': 5.2}, {'lat': -4.81, 'long': 133.063, 'Time': Timestamp('2006-02-09 05:44:30'), 'mag': 5.2}]",3,7
130,2006-02-09 08:37:49.097,0,[],0,7
131,2006-03-01 11:56:53.057,0,[],0,27
132,2006-02-24 15:15:19.757,0,[],0,22
133,2006-02-24 02:36:21.048,0,[],0,21
134,2006-02-20 07:31:53.237,0,[],0,17
135,2006-03-01 14:07:22.485,1,"[{'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}]",1,26
136,2006-02-16 08:02:53.862,0,[],0,12
137,2006-02-26 21:08:15.650,0,[],0,22
138,2006-03-02 00:22:23.237,0,[],0,25
139,2006-03-07 08:31:48.274,1,"[{'lat': 23.777, 'long': 70.899, 'Time': Timestamp('2006-03-07 18:20:46'), 'mag': 5.5}]",1,30
140,2006-02-17 11:50:22.235,1,"[{'lat': -1.48, 'long': -15.104, 'Time': Timestamp('2006-02-17 13:24:02'), 'mag': 5.8}, {'lat': -1.48, 'long': -15.104, 'Time': Timestamp('2006-02-17 13:24:02'), 'mag': 5.8}]",2,12
141,2006-03-04 15:09:19.934,0,[],0,27
142,2006-03-01 18:24:52.342,0,[],0,24
143,2006-02-21 21:38:51.803,1,"[{'lat': -23.576, 'long': -179.628, 'Time': Timestamp('2006-02-22 08:16:16'), 'mag': 5.1}, {'lat': -23.576, 'long': -179.628, 'Time': Timestamp('2006-02-22 08:16:16'), 'mag': 5.1}, {'lat': -23.576, 'long': -179.628, 'Time': Timestamp('2006-02-22 08:16:16'), 'mag': 5.1}]",3,16
144,2006-02-12 00:52:47.214,0,[],0,6
145,2006-03-06 07:25:54.743,0,[],0,28
146,2006-02-25 10:41:49.483,0,[],0,19
147,2006-02-22 14:01:22.663,0,[],0,16
148,2006-02-25 17:17:50.809,0,[],0,19
149,2006-03-06 20:32:20.962,0,[],0,28
150,2006-03-06 23:45:52.822,1,"[{'lat': -4.484, 'long': 152.374, 'Time': Timestamp('2006-03-07 01:46:25'), 'mag': 5.3}, {'lat': -4.484, 'long': 152.374, 'Time': Timestamp('2006-03-07 01:46:25'), 'mag': 5.3}, {'lat': -14.805, 'long': 167.368, 'Time': Timestamp('2006-03-07 06:28:55'), 'mag': 6.2}, {'lat': -4.484, 'long': 152.374, 'Time': Timestamp('2006-03-07 01:46:25'), 'mag': 5.3}, {'lat': -14.805, 'long': 167.368, 'Time': Timestamp('2006-03-07 06:28:55'), 'mag': 6.2}]",5,28
151,2006-02-25 07:56:49.051,0,[],0,18
152,2006-02-25 11:13:20.109,0,[],0,18
153,2006-03-01 14:32:14.505,1,"[{'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}]",2,22
154,2006-02-22 17:48:20.321,0,[],0,15
155,2006-02-26 21:02:14.827,0,[],0,19
156,2006-02-14 00:16:22.224,0,[],0,6
157,2006-02-17 08:27:22.660,0,[],0,9
158,2006-03-05 11:44:22.446,1,"[{'lat': -56.038, 'long': -27.384, 'Time': Timestamp('2006-03-05 19:01:21'), 'mag': 5.0}, {'lat': -56.038, 'long': -27.384, 'Time': Timestamp('2006-03-05 19:01:21'), 'mag': 5.0}]",2,25
159,2006-03-01 15:02:50.035,1,"[{'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}]",3,21
160,2006-02-23 18:18:52.555,0,[],0,15
161,2006-02-14 21:32:45.264,0,[],0,6
162,2006-03-01 00:46:47.426,0,[],0,20
163,2006-03-04 07:19:54.955,0,[],0,23
164,2006-03-11 10:38:06.304,0,[],0,30
165,2006-02-18 13:54:52.875,0,[],0,9
166,2006-02-27 17:11:51.021,0,[],0,18
167,2006-03-03 20:26:21.175,0,[],0,22
168,2006-02-26 23:39:53.035,0,[],0,17
169,2006-03-07 07:50:21.812,1,"[{'lat': 23.777, 'long': 70.899, 'Time': Timestamp('2006-03-07 18:20:46'), 'mag': 5.5}, {'lat': 23.777, 'long': 70.899, 'Time': Timestamp('2006-03-07 18:20:46'), 'mag': 5.5}, {'lat': 23.777, 'long': 70.899, 'Time': Timestamp('2006-03-07 18:20:46'), 'mag': 5.5}]",3,25
170,2006-02-19 11:06:50.649,0,[],0,9
171,2006-02-20 14:25:42.277,0,[],0,10
172,2006-02-25 17:42:20.534,0,[],0,15
173,2006-03-09 20:56:21.904,0,[],0,27
174,2006-02-16 00:10:22.436,0,[],0,5
175,2006-02-19 06:42:52.621,0,[],0,8
176,2006-02-27 14:56:43.125,0,[],0,16
177,2006-02-18 18:12:52.732,0,[],0,7
178,2006-03-05 12:34:22.632,1,"[{'lat': -56.038, 'long': -27.384, 'Time': Timestamp('2006-03-05 19:01:21'), 'mag': 5.0}, {'lat': -56.038, 'long': -27.384, 'Time': Timestamp('2006-03-05 19:01:21'), 'mag': 5.0}]",2,17
179,2006-03-07 15:52:17.786,0,[],0,19
180,2006-03-05 19:07:21.277,0,[],0,17
181,2006-02-26 08:09:23.143,0,[],0,9
182,2006-03-07 18:00:52.114,0,[],0,18
183,2006-03-19 21:14:47.592,0,[],0,30
184,2006-03-14 00:28:49.542,1,"[{'lat': 11.721, 'long': 142.969, 'Time': Timestamp('2006-03-14 04:15:09'), 'mag': 5.0}, {'lat': 11.721, 'long': 142.969, 'Time': Timestamp('2006-03-14 04:15:09'), 'mag': 5.0}, {'lat': -3.933, 'long': 151.698, 'Time': Timestamp('2006-03-14 04:37:26'), 'mag': 5.5}, {'lat': -3.933, 'long': 151.698, 'Time': Timestamp('2006-03-14 04:37:26'), 'mag': 5.5}, {'lat': -3.933, 'long': 151.698, 'Time': Timestamp('2006-03-14 04:37:26'), 'mag': 5.5}]",5,24
185,2006-03-06 05:23:24.488,0,[],0,16
186,2006-03-19 08:39:56.751,0,[],0,29
187,2006-02-26 11:56:52.408,0,[],0,8
188,2006-03-16 15:15:21.435,0,[],0,26
189,2006-03-10 18:31:22.515,0,[],0,20
190,2006-02-23 21:44:48.327,0,[],0,5
191,2006-03-08 07:32:22.260,0,[],0,17
192,2006-03-12 10:48:22.425,0,[],0,21
193,2006-03-17 14:07:52.836,0,[],0,26
194,2006-02-27 17:24:20.981,0,[],0,8
195,2006-03-10 20:38:22.463,0,[],0,19
196,2006-03-03 23:52:22.996,0,[],0,12
197,2006-03-08 08:02:49.551,0,[],0,16
198,2006-03-19 21:08:51.865,0,[],0,27
199,2006-02-26 00:22:52.587,0,[],0,5
200,2006-03-05 05:17:24.665,0,[],0,12
201,2006-03-05 08:33:56.928,0,[],0,12
202,2006-02-27 11:50:52.585,0,[],0,6
203,2006-03-02 15:10:23.053,1,"[{'lat': 19.358, 'long': -63.787, 'Time': Timestamp('2006-03-02 23:35:44'), 'mag': 5.6}, {'lat': 19.358, 'long': -63.787, 'Time': Timestamp('2006-03-02 23:35:44'), 'mag': 5.6}, {'lat': 19.358, 'long': -63.787, 'Time': Timestamp('2006-03-02 23:35:44'), 'mag': 5.6}]",3,9
204,2006-02-26 18:25:22.692,0,[],0,5
205,2006-03-07 21:38:48.505,0,[],0,14
206,2006-03-01 00:52:44.796,0,[],0,7
207,2006-03-11 05:47:52.410,1,"[{'lat': 10.62, 'long': 94.214, 'Time': Timestamp('2006-03-11 10:39:04'), 'mag': 5.0}, {'lat': 10.641, 'long': 94.23, 'Time': Timestamp('2006-03-11 11:48:51'), 'mag': 5.0}, {'lat': 10.62, 'long': 94.214, 'Time': Timestamp('2006-03-11 10:39:04'), 'mag': 5.0}, {'lat': 10.641, 'long': 94.23, 'Time': Timestamp('2006-03-11 11:48:51'), 'mag': 5.0}, {'lat': 10.62, 'long': 94.214, 'Time': Timestamp('2006-03-11 10:39:04'), 'mag': 5.0}, {'lat': 10.641, 'long': 94.23, 'Time': Timestamp('2006-03-11 11:48:51'), 'mag': 5.0}]",6,17
208,2006-03-08 09:02:52.463,0,[],0,14
209,2006-03-14 12:21:53.023,0,[],0,20
210,2006-03-12 15:40:23.930,0,[],0,18
211,2006-02-28 18:55:21.996,0,[],0,6
212,2006-02-27 22:09:22.038,1,"[{'lat': -22.708, 'long': -175.786, 'Time': Timestamp('2006-02-28 00:32:37'), 'mag': 5.2}, {'lat': -22.708, 'long': -175.786, 'Time': Timestamp('2006-02-28 00:32:37'), 'mag': 5.2}]",2,5
213,2006-03-11 01:23:23.206,0,[],0,16
214,2006-03-18 06:18:24.504,0,[],0,23
215,2006-03-15 09:33:47.916,1,"[{'lat': -21.187, 'long': 33.527, 'Time': Timestamp('2006-03-15 11:52:54'), 'mag': 5.1}, {'lat': -21.155, 'long': 33.584, 'Time': Timestamp('2006-03-15 14:19:48'), 'mag': 5.6}, {'lat': -21.187, 'long': 33.527, 'Time': Timestamp('2006-03-15 11:52:54'), 'mag': 5.1}, {'lat': -21.155, 'long': 33.584, 'Time': Timestamp('2006-03-15 14:19:48'), 'mag': 5.6}, {'lat': -21.187, 'long': 33.527, 'Time': Timestamp('2006-03-15 11:52:54'), 'mag': 5.1}, {'lat': -21.155, 'long': 33.584, 'Time': Timestamp('2006-03-15 14:19:48'), 'mag': 5.6}]",6,20
216,2006-03-03 19:25:48.412,0,[],0,8
217,2006-03-22 22:39:52.584,0,[],0,27
218,2006-03-03 01:53:53.497,0,[],0,7
219,2006-03-06 06:49:24.905,1,"[{'lat': -40.103, 'long': 78.486, 'Time': Timestamp('2006-03-06 18:13:08'), 'mag': 6.2}, {'lat': -40.103, 'long': 78.486, 'Time': Timestamp('2006-03-06 18:13:08'), 'mag': 6.2}, {'lat': -40.103, 'long': 78.486, 'Time': Timestamp('2006-03-06 18:13:08'), 'mag': 6.2}]",3,10
220,2006-03-26 10:04:52.413,0,[],0,30
221,2006-03-13 13:24:22.825,0,[],0,17
222,2006-03-13 16:41:27.723,0,[],0,17
223,2006-03-19 19:56:17.709,0,[],0,23
224,2006-03-22 23:09:52.985,1,"[{'lat': -30.116, 'long': -177.892, 'Time': Timestamp('2006-03-23 03:25:26'), 'mag': 5.1}, {'lat': -30.116, 'long': -177.892, 'Time': Timestamp('2006-03-23 03:25:26'), 'mag': 5.1}, {'lat': -30.116, 'long': -177.892, 'Time': Timestamp('2006-03-23 03:25:26'), 'mag': 5.1}]",3,26
225,2006-03-16 08:56:53.116,0,[],0,19
226,2006-03-15 12:15:52.199,0,[],0,18
227,2006-03-07 15:34:25.435,0,[],0,10
228,2006-03-12 18:49:22.173,0,[],0,15
229,2006-03-28 22:33:48.185,0,[],0,30
230,2006-03-16 01:47:55.113,0,[],0,17
231,2006-03-12 06:43:21.644,1,"[{'lat': -33.227, 'long': 56.95, 'Time': Timestamp('2006-03-12 17:11:18'), 'mag': 5.6}, {'lat': -33.227, 'long': 56.95, 'Time': Timestamp('2006-03-12 17:11:18'), 'mag': 5.6}, {'lat': -33.227, 'long': 56.95, 'Time': Timestamp('2006-03-12 17:11:18'), 'mag': 5.6}]",3,13
232,2006-03-28 11:38:22.975,0,[],0,29
233,2006-03-15 14:57:16.355,0,[],0,16
234,2006-03-26 18:13:22.082,0,[],0,27
235,2006-03-26 21:26:48.888,0,[],0,27
236,2006-03-22 00:40:48.282,0,[],0,22
237,2006-03-08 13:49:22.403,0,[],0,8
238,2006-03-25 17:06:19.221,0,[],0,25
239,2006-03-15 20:20:22.510,0,[],0,15
240,2006-03-11 01:11:21.452,0,[],0,10
241,2006-03-20 06:06:24.746,1,"[{'lat': 34.756, 'long': 73.747, 'Time': Timestamp('2006-03-20 17:40:44'), 'mag': 5.2}, {'lat': 34.756, 'long': 73.747, 'Time': Timestamp('2006-03-20 17:40:44'), 'mag': 5.2}, {'lat': 34.756, 'long': 73.747, 'Time': Timestamp('2006-03-20 17:40:44'), 'mag': 5.2}]",3,19
242,2006-03-13 09:21:50.926,0,[],0,12
243,2006-03-22 12:40:52.815,0,[],0,21
244,2006-03-06 15:58:52.066,0,[],0,5
245,2006-03-20 19:13:51.460,0,[],0,19
246,2006-03-16 08:15:16.901,0,[],0,14
247,2006-03-31 11:32:19.287,0,[],0,29
248,2006-03-19 14:50:53.650,0,[],0,17
249,2006-03-27 18:06:52.296,0,[],0,25
250,2006-03-27 21:20:49.102,0,[],0,25
251,2006-03-22 00:34:49.824,0,[],0,19
252,2006-03-27 03:51:52.869,0,[],0,24
253,2006-03-23 07:07:57.354,0,[],0,20
254,2006-03-20 10:23:50.878,1,"[{'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}, {'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}, {'lat': 36.623, 'long': 5.328, 'Time': Timestamp('2006-03-20 19:44:25'), 'mag': 5.2}]",3,17
255,2006-03-19 13:42:52.617,0,[],0,16
256,2006-04-01 16:59:54.859,0,[],0,29
257,2006-04-01 20:14:22.725,0,[],0,29
258,2006-03-19 01:05:17.570,1,"[{'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -22.303, 'long': 170.532, 'Time': Timestamp('2006-03-19 10:56:37'), 'mag': 5.5}, {'lat': -22.303, 'long': 170.532, 'Time': Timestamp('2006-03-19 10:56:37'), 'mag': 5.5}]",4,15
259,2006-03-21 06:00:27.728,1,"[{'lat': 29.345, 'long': 68.428, 'Time': Timestamp('2006-03-21 06:52:03'), 'mag': 5.1}, {'lat': 29.345, 'long': 68.428, 'Time': Timestamp('2006-03-21 06:52:03'), 'mag': 5.1}, {'lat': 29.345, 'long': 68.428, 'Time': Timestamp('2006-03-21 06:52:03'), 'mag': 5.1}]",3,17
260,2006-03-12 09:15:21.141,0,[],0,8
261,2006-03-23 19:07:50.637,0,[],0,19
262,2006-04-01 08:09:19.735,0,[],0,27
263,2006-03-30 18:00:52.474,0,[],0,25
264,2006-03-23 21:14:45.183,0,[],0,18
265,2006-03-16 00:28:47.133,0,[],0,10
266,2006-03-16 08:40:21.687,0,[],0,10
267,2006-03-28 11:57:22.767,0,[],0,22
268,2006-04-05 15:15:51.795,0,[],0,30
269,2006-03-26 18:31:22.875,0,[],0,20
270,2006-03-13 21:45:18.240,1,"[{'lat': -17.825, 'long': -176.677, 'Time': Timestamp('2006-03-14 05:29:05'), 'mag': 5.1}, {'lat': -17.825, 'long': -176.677, 'Time': Timestamp('2006-03-14 05:29:05'), 'mag': 5.1}, {'lat': -17.825, 'long': -176.677, 'Time': Timestamp('2006-03-14 05:29:05'), 'mag': 5.1}]",3,7
271,2006-04-04 00:59:20.302,0,[],0,28
272,2006-03-26 07:32:22.948,0,[],0,19
273,2006-04-06 10:48:47.689,0,[],0,30
274,2006-03-15 14:07:52.196,0,[],0,8
275,2006-03-18 17:24:20.341,0,[],0,11
