index,time_window,label,matched_eqs,total_eq,random_offset_days
13,2007-02-02 09:46:49.738,1,"[{'lat': 35.806, 'long': 22.432, 'Time': Timestamp('2007-02-03 13:43:23'), 'mag': 5.4}, {'lat': 35.806, 'long': 22.432, 'Time': Timestamp('2007-02-03 13:43:23'), 'mag': 5.4}, {'lat': 35.806, 'long': 22.432, 'Time': Timestamp('2007-02-03 13:43:23'), 'mag': 5.4}]",3,30
14,2007-01-13 13:06:22.695,1,"[{'lat': -60.915, 'long': -34.069, 'Time': Timestamp('2007-01-15 07:58:11'), 'mag': 5.5}, {'lat': 8.783, 'long': -39.735, 'Time': Timestamp('2007-01-15 10:11:29'), 'mag': 5.2}]",2,10
15,2007-01-20 22:52:22.855,1,"[{'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}]",3,17
16,2007-01-21 07:01:58.055,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}, {'lat': 39.592, 'long': 42.863, 'Time': Timestamp('2007-01-21 07:38:57'), 'mag': 5.2}, {'lat': 39.592, 'long': 42.863, 'Time': Timestamp('2007-01-21 07:38:57'), 'mag': 5.2}, {'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",4,17
17,2007-01-13 10:17:51.469,0,[],0,9
18,2007-01-16 13:37:21.616,1,"[{'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}]",1,12
19,2007-01-19 16:54:22.150,0,[],0,15
20,2007-01-23 20:08:52.203,1,"[{'lat': 15.02, 'long': -92.436, 'Time': Timestamp('2007-01-25 00:06:55'), 'mag': 5.1}]",1,19
21,2007-01-30 23:22:22.256,1,"[{'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",8,26
22,2007-01-25 07:32:54.800,0,[],0,20
23,2007-01-23 10:48:49.542,0,[],0,18
24,2007-01-17 14:08:23.458,1,"[{'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}]",2,12
25,2007-01-22 17:24:52.551,1,"[{'lat': -45.313, 'long': -72.192, 'Time': Timestamp('2007-01-23 20:40:16'), 'mag': 5.3}]",1,17
26,2007-01-13 20:38:52.604,0,[],0,8
27,2007-01-24 23:52:52.657,1,"[{'lat': -16.516, 'long': 176.628, 'Time': Timestamp('2007-01-25 13:52:44'), 'mag': 5.0}, {'lat': -16.516, 'long': 176.628, 'Time': Timestamp('2007-01-25 13:52:44'), 'mag': 5.0}]",2,19
28,2007-01-26 08:03:20.213,0,[],0,20
29,2007-01-14 11:20:24.809,0,[],0,8
30,2007-01-30 14:38:49.874,0,[],0,24
31,2007-01-11 17:55:22.952,1,"[{'lat': 14.015, 'long': -93.546, 'Time': Timestamp('2007-01-12 19:08:46'), 'mag': 5.0}]",1,5
32,2007-02-03 21:09:23.005,0,[],0,28
33,2007-02-05 00:23:23.248,0,[],0,29
34,2007-01-20 05:17:54.327,1,"[{'lat': 1.065, 'long': 126.282, 'Time': Timestamp('2007-01-21 11:27:45'), 'mag': 7.5}, {'lat': 0.998, 'long': 125.897, 'Time': Timestamp('2007-01-21 11:45:59'), 'mag': 5.4}, {'lat': 1.139, 'long': 126.263, 'Time': Timestamp('2007-01-21 11:47:33'), 'mag': 5.3}, {'lat': 0.955, 'long': 125.888, 'Time': Timestamp('2007-01-21 11:54:11'), 'mag': 5.6}, {'lat': 1.137, 'long': 126.117, 'Time': Timestamp('2007-01-21 12:02:08'), 'mag': 5.2}, {'lat': 1.009, 'long': 126.06, 'Time': Timestamp('2007-01-21 12:10:45'), 'mag': 5.2}, {'lat': 0.951, 'long': 126.12, 'Time': Timestamp('2007-01-21 12:18:07'), 'mag': 5.1}, {'lat': 1.096, 'long': 126.026, 'Time': Timestamp('2007-01-21 12:32:35'), 'mag': 5.5}, {'lat': 0.882, 'long': 126.115, 'Time': Timestamp('2007-01-21 13:08:32'), 'mag': 5.0}, {'lat': 0.999, 'long': 126.006, 'Time': Timestamp('2007-01-21 13:15:07'), 'mag': 5.1}, {'lat': 1.111, 'long': 126.448, 'Time': Timestamp('2007-01-21 13:21:56'), 'mag': 5.0}, {'lat': 0.959, 'long': 126.208, 'Time': Timestamp('2007-01-21 13:43:52'), 'mag': 5.1}, {'lat': 1.108, 'long': 126.403, 'Time': Timestamp('2007-01-21 13:55:16'), 'mag': 5.4}, {'lat': 1.266, 'long': 126.293, 'Time': Timestamp('2007-01-21 14:11:40'), 'mag': 5.1}, {'lat': 0.905, 'long': 125.997, 'Time': Timestamp('2007-01-21 14:27:49'), 'mag': 5.4}, {'lat': 1.198, 'long': 125.987, 'Time': Timestamp('2007-01-21 14:35:54'), 'mag': 5.0}, {'lat': 1.042, 'long': 125.969, 'Time': Timestamp('2007-01-21 14:39:18'), 'mag': 5.5}, {'lat': 0.995, 'long': 125.932, 'Time': Timestamp('2007-01-21 15:04:11'), 'mag': 5.3}, {'lat': 1.012, 'long': 126.044, 'Time': Timestamp('2007-01-21 15:12:36'), 'mag': 5.1}, {'lat': 1.081, 'long': 126.172, 'Time': Timestamp('2007-01-21 15:29:17'), 'mag': 5.1}, {'lat': 1.06, 'long': 126.345, 'Time': Timestamp('2007-01-21 17:32:55'), 'mag': 6.2}, {'lat': 1.043, 'long': 126.404, 'Time': Timestamp('2007-01-21 17:37:11'), 'mag': 5.2}, {'lat': 1.041, 'long': 125.849, 'Time': Timestamp('2007-01-21 19:50:50'), 'mag': 5.5}, {'lat': 1.013, 'long': 126.314, 'Time': Timestamp('2007-01-21 19:59:50'), 'mag': 5.2}, {'lat': 1.336, 'long': 127.207, 'Time': Timestamp('2007-01-21 20:27:20'), 'mag': 5.0}, {'lat': 1.107, 'long': 126.334, 'Time': Timestamp('2007-01-21 20:52:39'), 'mag': 5.0}, {'lat': 1.08, 'long': 125.879, 'Time': Timestamp('2007-01-21 21:03:01'), 'mag': 5.3}, {'lat': 1.013, 'long': 125.975, 'Time': Timestamp('2007-01-21 21:21:42'), 'mag': 5.0}, {'lat': 0.985, 'long': 126.284, 'Time': Timestamp('2007-01-21 22:21:15'), 'mag': 5.1}, {'lat': 1.024, 'long': 126.265, 'Time': Timestamp('2007-01-21 23:45:09'), 'mag': 5.5}, {'lat': 0.944, 'long': 126.091, 'Time': Timestamp('2007-01-22 00:22:51'), 'mag': 5.4}, {'lat': 0.95, 'long': 126.065, 'Time': Timestamp('2007-01-22 00:33:19'), 'mag': 5.0}, {'lat': 0.979, 'long': 126.263, 'Time': Timestamp('2007-01-22 01:06:40'), 'mag': 5.2}, {'lat': 1.065, 'long': 126.282, 'Time': Timestamp('2007-01-21 11:27:45'), 'mag': 7.5}, {'lat': 0.998, 'long': 125.897, 'Time': Timestamp('2007-01-21 11:45:59'), 'mag': 5.4}, {'lat': 1.139, 'long': 126.263, 'Time': Timestamp('2007-01-21 11:47:33'), 'mag': 5.3}, {'lat': 0.955, 'long': 125.888, 'Time': Timestamp('2007-01-21 11:54:11'), 'mag': 5.6}, {'lat': 1.137, 'long': 126.117, 'Time': Timestamp('2007-01-21 12:02:08'), 'mag': 5.2}, {'lat': 1.009, 'long': 126.06, 'Time': Timestamp('2007-01-21 12:10:45'), 'mag': 5.2}, {'lat': 0.951, 'long': 126.12, 'Time': Timestamp('2007-01-21 12:18:07'), 'mag': 5.1}, {'lat': 1.096, 'long': 126.026, 'Time': Timestamp('2007-01-21 12:32:35'), 'mag': 5.5}, {'lat': 0.882, 'long': 126.115, 'Time': Timestamp('2007-01-21 13:08:32'), 'mag': 5.0}, {'lat': 0.999, 'long': 126.006, 'Time': Timestamp('2007-01-21 13:15:07'), 'mag': 5.1}, {'lat': 1.111, 'long': 126.448, 'Time': Timestamp('2007-01-21 13:21:56'), 'mag': 5.0}, {'lat': 0.959, 'long': 126.208, 'Time': Timestamp('2007-01-21 13:43:52'), 'mag': 5.1}, {'lat': 1.108, 'long': 126.403, 'Time': Timestamp('2007-01-21 13:55:16'), 'mag': 5.4}, {'lat': 1.266, 'long': 126.293, 'Time': Timestamp('2007-01-21 14:11:40'), 'mag': 5.1}, {'lat': 0.905, 'long': 125.997, 'Time': Timestamp('2007-01-21 14:27:49'), 'mag': 5.4}, {'lat': 1.198, 'long': 125.987, 'Time': Timestamp('2007-01-21 14:35:54'), 'mag': 5.0}, {'lat': 1.042, 'long': 125.969, 'Time': Timestamp('2007-01-21 14:39:18'), 'mag': 5.5}, {'lat': 0.995, 'long': 125.932, 'Time': Timestamp('2007-01-21 15:04:11'), 'mag': 5.3}, {'lat': 1.012, 'long': 126.044, 'Time': Timestamp('2007-01-21 15:12:36'), 'mag': 5.1}, {'lat': 1.081, 'long': 126.172, 'Time': Timestamp('2007-01-21 15:29:17'), 'mag': 5.1}, {'lat': 1.06, 'long': 126.345, 'Time': Timestamp('2007-01-21 17:32:55'), 'mag': 6.2}, {'lat': 1.043, 'long': 126.404, 'Time': Timestamp('2007-01-21 17:37:11'), 'mag': 5.2}, {'lat': 1.041, 'long': 125.849, 'Time': Timestamp('2007-01-21 19:50:50'), 'mag': 5.5}, {'lat': 1.013, 'long': 126.314, 'Time': Timestamp('2007-01-21 19:59:50'), 'mag': 5.2}, {'lat': 1.336, 'long': 127.207, 'Time': Timestamp('2007-01-21 20:27:20'), 'mag': 5.0}, {'lat': 1.107, 'long': 126.334, 'Time': Timestamp('2007-01-21 20:52:39'), 'mag': 5.0}, {'lat': 1.08, 'long': 125.879, 'Time': Timestamp('2007-01-21 21:03:01'), 'mag': 5.3}, {'lat': 1.013, 'long': 125.975, 'Time': Timestamp('2007-01-21 21:21:42'), 'mag': 5.0}, {'lat': 0.985, 'long': 126.284, 'Time': Timestamp('2007-01-21 22:21:15'), 'mag': 5.1}, {'lat': 1.024, 'long': 126.265, 'Time': Timestamp('2007-01-21 23:45:09'), 'mag': 5.5}, {'lat': 0.944, 'long': 126.091, 'Time': Timestamp('2007-01-22 00:22:51'), 'mag': 5.4}, {'lat': 0.95, 'long': 126.065, 'Time': Timestamp('2007-01-22 00:33:19'), 'mag': 5.0}, {'lat': 0.979, 'long': 126.263, 'Time': Timestamp('2007-01-22 01:06:40'), 'mag': 5.2}]",66,13
35,2007-01-28 10:11:50.534,0,[],0,21
36,2007-02-02 13:30:50.354,1,"[{'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}]",1,26
37,2007-01-31 16:48:21.747,0,[],0,24
38,2007-01-21 20:02:52.380,0,[],0,14
39,2007-02-02 23:16:22.433,1,"[{'lat': -15.131, 'long': -174.355, 'Time': Timestamp('2007-02-03 16:47:37'), 'mag': 5.0}, {'lat': -15.131, 'long': -174.355, 'Time': Timestamp('2007-02-03 16:47:37'), 'mag': 5.0}, {'lat': 51.853, 'long': -176.262, 'Time': Timestamp('2007-02-04 09:46:11'), 'mag': 5.0}, {'lat': -39.206, 'long': 176.359, 'Time': Timestamp('2007-02-04 19:14:25'), 'mag': 5.1}]",4,26
40,2007-02-06 09:03:20.796,0,[],0,29
41,2007-02-05 12:22:21.733,1,"[{'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -59.921, 'long': -28.234, 'Time': Timestamp('2007-02-05 20:58:06'), 'mag': 5.1}]",2,28
42,2007-01-29 15:40:54.554,0,[],0,21
43,2007-01-29 18:55:52.621,0,[],0,21
44,2007-02-06 22:09:53.768,1,"[{'lat': -20.997, 'long': -178.7, 'Time': Timestamp('2007-02-07 02:29:23'), 'mag': 5.3}]",1,29
45,2007-02-06 01:23:49.735,0,[],0,28
46,2007-01-30 06:18:49.805,1,"[{'lat': -7.817, 'long': 107.193, 'Time': Timestamp('2007-01-31 20:31:34'), 'mag': 5.5}, {'lat': -37.654, 'long': 78.066, 'Time': Timestamp('2007-02-01 00:14:26'), 'mag': 5.5}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}, {'lat': -37.654, 'long': 78.066, 'Time': Timestamp('2007-02-01 00:14:26'), 'mag': 5.5}]",5,21
47,2007-01-31 09:34:19.981,1,"[{'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}]",2,22
48,2007-01-18 17:49:24.428,1,"[{'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': -9.573, 'long': -109.448, 'Time': Timestamp('2007-01-19 14:47:27'), 'mag': 5.2}]",2,9
49,2007-02-07 21:03:22.182,0,[],0,29
50,2007-02-07 00:16:52.235,0,[],0,28
51,2007-02-07 08:28:26.766,1,"[{'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}, {'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}]",2,28
52,2007-01-23 13:24:52.504,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,13
53,2007-01-30 16:41:57.401,0,[],0,20
54,2007-02-05 19:56:47.387,1,"[{'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}]",1,26
55,2007-02-08 23:10:22.664,1,"[{'lat': -31.29, 'long': -177.652, 'Time': Timestamp('2007-02-09 03:25:12'), 'mag': 5.0}, {'lat': -36.31, 'long': 177.53, 'Time': Timestamp('2007-02-09 13:51:01'), 'mag': 5.1}, {'lat': -36.31, 'long': 177.53, 'Time': Timestamp('2007-02-09 13:51:01'), 'mag': 5.1}]",3,29
56,2007-02-03 08:57:23.795,0,[],0,23
57,2007-01-22 12:16:21.963,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,11
58,2007-01-25 15:34:26.113,1,"[{'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}]",1,14
59,2007-02-05 18:49:52.851,1,"[{'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}]",1,25
60,2007-01-25 22:03:51.342,1,"[{'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}, {'lat': -36.65, 'long': 177.13, 'Time': Timestamp('2007-01-27 10:24:19'), 'mag': 5.0}]",2,14
61,2007-01-17 01:17:46.857,1,"[{'lat': -39.56, 'long': 175.86, 'Time': Timestamp('2007-01-18 03:34:14'), 'mag': 5.0}, {'lat': 45.917, 'long': 154.389, 'Time': Timestamp('2007-01-17 09:45:50'), 'mag': 5.2}, {'lat': -3.322, 'long': 139.834, 'Time': Timestamp('2007-01-17 04:28:26'), 'mag': 6.0}]",3,5
62,2007-01-21 06:12:57.228,1,"[{'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}, {'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}]",2,9
63,2007-02-08 09:28:20.429,1,"[{'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}]",1,27
64,2007-01-22 12:47:24.132,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,10
65,2007-02-09 16:05:17.434,1,"[{'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}]",3,28
66,2007-01-26 19:20:21.036,1,"[{'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}, {'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}]",2,14
67,2007-02-01 00:10:52.466,0,[],0,19
68,2007-01-28 06:43:19.437,1,"[{'lat': 8.359, 'long': 93.595, 'Time': Timestamp('2007-01-29 19:48:34'), 'mag': 5.4}, {'lat': -37.856, 'long': 77.995, 'Time': Timestamp('2007-01-30 02:35:10'), 'mag': 5.2}]",2,15
69,2007-01-21 09:59:22.269,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}, {'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",2,8
70,2007-02-09 18:13:22.761,1,"[{'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}]",2,27
71,2007-01-19 21:27:22.814,0,[],0,6
72,2007-02-13 00:41:17.633,1,"[{'lat': 46.543, 'long': 155.255, 'Time': Timestamp('2007-02-14 01:46:58'), 'mag': 5.1}, {'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}]",2,30
73,2007-02-10 08:52:54.084,1,"[{'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}]",1,27
74,2007-01-25 12:09:52.140,0,[],0,11
75,2007-01-23 15:28:21.194,1,"[{'lat': -45.313, 'long': -72.192, 'Time': Timestamp('2007-01-23 20:40:16'), 'mag': 5.3}]",1,9
76,2007-02-01 21:57:49.191,1,"[{'lat': -15.131, 'long': -174.355, 'Time': Timestamp('2007-02-03 16:47:37'), 'mag': 5.0}, {'lat': -19.872, 'long': -176.56, 'Time': Timestamp('2007-02-03 05:28:09'), 'mag': 5.1}, {'lat': -31.024, 'long': -177.865, 'Time': Timestamp('2007-02-02 15:02:21'), 'mag': 5.0}, {'lat': -31.024, 'long': -177.865, 'Time': Timestamp('2007-02-02 15:02:21'), 'mag': 5.0}]",4,18
77,2007-01-31 01:11:51.130,1,"[{'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}]",7,16
78,2007-01-27 06:06:57.193,0,[],0,12
79,2007-01-28 09:21:50.605,0,[],0,13
80,2007-01-27 12:41:24.309,0,[],0,12
81,2007-01-21 15:58:47.611,0,[],0,6
82,2007-02-07 19:14:21.101,0,[],0,23
83,2007-02-04 22:27:53.465,0,[],0,20
84,2007-01-26 01:42:18.216,1,"[{'lat': 21.948, 'long': 143.082, 'Time': Timestamp('2007-01-27 15:49:20'), 'mag': 5.0}, {'lat': 14.383, 'long': 145.315, 'Time': Timestamp('2007-01-26 22:12:28'), 'mag': 5.2}, {'lat': 21.948, 'long': 143.082, 'Time': Timestamp('2007-01-27 15:49:20'), 'mag': 5.0}, {'lat': 14.383, 'long': 145.315, 'Time': Timestamp('2007-01-26 22:12:28'), 'mag': 5.2}]",4,10
85,2007-02-03 06:37:19.614,0,[],0,18
86,2007-01-22 09:52:52.446,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}, {'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",2,6
87,2007-01-27 13:12:22.857,0,[],0,11
88,2007-01-25 16:29:51.004,1,"[{'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}]",1,9
89,2007-02-06 19:44:19.070,0,[],0,21
90,2007-02-09 22:58:23.018,1,"[{'lat': 43.481, 'long': -127.363, 'Time': Timestamp('2007-02-11 15:34:48'), 'mag': 5.0}]",1,24
91,2007-02-04 08:44:51.709,0,[],0,18
92,2007-01-25 12:03:51.370,0,[],0,8
93,2007-02-11 15:22:19.985,0,[],0,25
94,2007-01-26 21:51:49.421,0,[],0,9
95,2007-01-25 01:05:50.032,1,"[{'lat': -16.516, 'long': 176.628, 'Time': Timestamp('2007-01-25 13:52:44'), 'mag': 5.0}, {'lat': 14.383, 'long': 145.315, 'Time': Timestamp('2007-01-26 22:12:28'), 'mag': 5.2}, {'lat': -2.701, 'long': 136.394, 'Time': Timestamp('2007-01-25 04:26:41'), 'mag': 5.0}, {'lat': -2.701, 'long': 136.394, 'Time': Timestamp('2007-01-25 04:26:41'), 'mag': 5.0}, {'lat': -3.261, 'long': 135.084, 'Time': Timestamp('2007-01-25 06:20:07'), 'mag': 5.1}]",5,7
96,2007-01-24 07:39:00.329,0,[],0,6
97,2007-02-15 10:55:18.206,0,[],0,28
98,2007-02-05 14:14:26.554,1,"[{'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -59.921, 'long': -28.234, 'Time': Timestamp('2007-02-05 20:58:06'), 'mag': 5.1}]",2,18
99,2007-01-29 19:08:20.004,0,[],0,11
100,2007-02-09 22:21:52.368,1,"[{'lat': 43.481, 'long': -127.363, 'Time': Timestamp('2007-02-11 15:34:48'), 'mag': 5.0}]",1,22
101,2007-02-12 01:35:49.775,1,"[{'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}, {'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}, {'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}, {'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}]",4,24
