index,time_window,label,matched_eqs,total_eq,random_offset_days
49,2010-08-09 00:24:20.974,1,"[{'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}]",43,29
50,2010-07-25 06:57:22.956,0,[],0,14
51,2010-07-29 10:13:49.583,0,[],0,18
52,2010-07-19 13:32:53.867,0,[],0,8
53,2010-07-30 16:49:23.921,1,"[{'lat': 13.436, 'long': -90.493, 'Time': Timestamp('2010-07-31 05:15:13'), 'mag': 5.0}, {'lat': 13.436, 'long': -90.493, 'Time': Timestamp('2010-07-31 05:15:13'), 'mag': 5.0}, {'lat': 13.436, 'long': -90.493, 'Time': Timestamp('2010-07-31 05:15:13'), 'mag': 5.0}]",3,19
54,2010-07-24 21:40:22.193,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",2,13
55,2010-08-04 00:54:13.395,1,"[{'lat': -6.983, 'long': 150.788, 'Time': Timestamp('2010-08-04 21:32:44'), 'mag': 5.0}, {'lat': -5.746, 'long': 150.765, 'Time': Timestamp('2010-08-04 22:01:43'), 'mag': 7.0}, {'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}, {'lat': -5.486, 'long': 146.822, 'Time': Timestamp('2010-08-04 07:15:33'), 'mag': 6.5}, {'lat': -6.983, 'long': 150.788, 'Time': Timestamp('2010-08-04 21:32:44'), 'mag': 5.0}, {'lat': -5.746, 'long': 150.765, 'Time': Timestamp('2010-08-04 22:01:43'), 'mag': 7.0}, {'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}, {'lat': -6.983, 'long': 150.788, 'Time': Timestamp('2010-08-04 21:32:44'), 'mag': 5.0}, {'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}, {'lat': 45.98, 'long': 153.175, 'Time': Timestamp('2010-08-04 23:48:02'), 'mag': 6.0}, {'lat': 49.483, 'long': 155.383, 'Time': Timestamp('2010-08-05 19:04:01'), 'mag': 5.0}, {'lat': 45.98, 'long': 153.175, 'Time': Timestamp('2010-08-04 23:48:02'), 'mag': 6.0}, {'lat': 49.483, 'long': 155.383, 'Time': Timestamp('2010-08-05 19:04:01'), 'mag': 5.0}, {'lat': 45.98, 'long': 153.175, 'Time': Timestamp('2010-08-04 23:48:02'), 'mag': 6.0}, {'lat': 49.483, 'long': 155.383, 'Time': Timestamp('2010-08-05 19:04:01'), 'mag': 5.0}]",18,23
56,2010-07-18 05:49:25.868,0,[],0,6
57,2010-08-08 09:04:51.613,1,"[{'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}, {'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}, {'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}]",3,27
58,2010-07-20 12:23:53.242,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3,8
59,2010-07-24 15:41:22.057,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",3,12
60,2010-07-31 18:56:19.453,0,[],0,19
61,2010-07-29 22:09:53.401,1,"[{'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}]",1,17
62,2010-08-11 01:24:16.781,1,"[{'lat': -5.387, 'long': 154.126, 'Time': Timestamp('2010-08-11 23:58:01'), 'mag': 5.2}, {'lat': -5.387, 'long': 154.126, 'Time': Timestamp('2010-08-11 23:58:01'), 'mag': 5.2}, {'lat': -5.387, 'long': 154.126, 'Time': Timestamp('2010-08-11 23:58:01'), 'mag': 5.2}]",3,29
63,2010-08-07 06:19:20.287,1,"[{'lat': 30.309, 'long': 94.829, 'Time': Timestamp('2010-08-09 02:54:50'), 'mag': 5.0}, {'lat': 30.309, 'long': 94.829, 'Time': Timestamp('2010-08-09 02:54:50'), 'mag': 5.0}]",2,25
64,2010-07-27 09:35:20.687,0,[],0,14
65,2010-07-20 12:54:23.642,0,[],0,7
66,2010-07-26 16:11:23.696,1,"[{'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}, {'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}, {'lat': -24.053, 'long': -66.825, 'Time': Timestamp('2010-07-26 17:31:31'), 'mag': 5.6}]",3,13
67,2010-08-04 19:25:53.749,0,[],0,22
68,2010-07-29 22:39:53.802,1,"[{'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}]",1,16
69,2010-07-27 08:26:20.949,0,[],0,13
70,2010-07-28 11:45:24.016,0,[],0,14
71,2010-07-19 15:03:23.155,0,[],0,5
72,2010-08-03 18:18:49.005,0,[],0,20
73,2010-07-29 21:32:18.712,0,[],0,15
