index,time_window,label,matched_eqs,total_eq,random_offset_days
15,2007-01-27 22:52:22.855,1,"[{'lat': -17.75, 'long': 179.872, 'Time': Timestamp('2007-01-28 08:12:31'), 'mag': 5.6}, {'lat': -17.75, 'long': 179.872, 'Time': Timestamp('2007-01-28 08:12:31'), 'mag': 5.6}, {'lat': -17.75, 'long': 179.872, 'Time': Timestamp('2007-01-28 08:12:31'), 'mag': 5.6}]",3,24
16,2007-01-17 07:01:58.055,1,"[{'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}]",2,13
17,2007-01-11 10:17:51.469,0,[],0,7
18,2007-01-23 13:37:21.616,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",3,19
19,2007-01-15 16:54:22.150,1,"[{'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}, {'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}]",4,11
20,2007-01-31 20:08:52.203,0,[],0,27
21,2007-01-26 23:22:22.256,1,"[{'lat': -59.834, 'long': 150.367, 'Time': Timestamp('2007-01-27 00:15:57'), 'mag': 5.1}]",1,22
22,2007-01-14 07:32:54.800,1,"[{'lat': -28.678, 'long': 74.178, 'Time': Timestamp('2007-01-14 14:08:00'), 'mag': 5.0}]",1,9
23,2007-01-25 10:48:49.542,0,[],0,20
24,2007-01-21 14:08:23.458,0,[],0,16
25,2007-01-22 17:24:52.551,0,[],0,17
26,2007-01-13 20:38:52.604,0,[],0,8
27,2007-01-14 23:52:52.657,1,"[{'lat': -21.698, 'long': 170.458, 'Time': Timestamp('2007-01-15 19:02:41'), 'mag': 5.2}, {'lat': -21.698, 'long': 170.458, 'Time': Timestamp('2007-01-15 19:02:41'), 'mag': 5.2}, {'lat': -62.245, 'long': 154.903, 'Time': Timestamp('2007-01-15 08:17:52'), 'mag': 5.4}]",3,9
28,2007-01-17 08:03:20.213,1,"[{'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}]",3,11
29,2007-01-19 11:20:24.809,1,"[{'lat': -55.419, 'long': -29.533, 'Time': Timestamp('2007-01-20 06:21:04'), 'mag': 6.2}, {'lat': -55.419, 'long': -29.533, 'Time': Timestamp('2007-01-20 06:21:04'), 'mag': 6.2}]",2,13
30,2007-01-30 14:38:49.874,0,[],0,24
31,2007-01-22 17:55:22.952,0,[],0,16
32,2007-01-19 21:09:23.005,0,[],0,13
33,2007-01-12 00:23:23.248,0,[],0,5
34,2007-02-05 05:17:54.327,0,[],0,29
35,2007-01-28 10:11:50.534,0,[],0,21
36,2007-01-12 13:30:50.354,0,[],0,5
37,2007-01-14 16:48:21.747,1,"[{'lat': -41.251, 'long': -86.959, 'Time': Timestamp('2007-01-15 06:49:47'), 'mag': 5.2}, {'lat': -41.251, 'long': -86.959, 'Time': Timestamp('2007-01-15 06:49:47'), 'mag': 5.2}, {'lat': -41.251, 'long': -86.959, 'Time': Timestamp('2007-01-15 06:49:47'), 'mag': 5.2}]",3,7
38,2007-01-21 20:02:52.380,0,[],0,14
39,2007-01-25 23:16:22.433,1,"[{'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}, {'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}, {'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}, {'lat': 51.768, 'long': -175.418, 'Time': Timestamp('2007-01-25 23:57:49'), 'mag': 5.0}, {'lat': 51.768, 'long': -175.418, 'Time': Timestamp('2007-01-25 23:57:49'), 'mag': 5.0}]",5,18
40,2007-01-25 09:03:20.796,0,[],0,17
41,2007-01-18 12:22:21.733,0,[],0,10
42,2007-02-03 15:40:54.554,1,"[{'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}, {'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}, {'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}, {'lat': -17.23, 'long': -69.103, 'Time': Timestamp('2007-02-04 10:13:52'), 'mag': 5.1}, {'lat': -17.23, 'long': -69.103, 'Time': Timestamp('2007-02-04 10:13:52'), 'mag': 5.1}, {'lat': -17.23, 'long': -69.103, 'Time': Timestamp('2007-02-04 10:13:52'), 'mag': 5.1}]",6,26
43,2007-02-05 18:55:52.621,1,"[{'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}, {'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}, {'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}]",3,28
44,2007-01-13 22:09:53.768,0,[],0,5
45,2007-01-20 01:23:49.735,1,"[{'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}, {'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}, {'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}]",3,11
46,2007-01-20 06:18:49.805,0,[],0,11
47,2007-01-25 09:34:19.981,0,[],0,16
48,2007-01-16 17:49:24.428,1,"[{'lat': -56.144, 'long': -143.708, 'Time': Timestamp('2007-01-17 06:03:39'), 'mag': 5.2}]",1,7
49,2007-02-04 21:03:22.182,1,"[{'lat': -20.678, 'long': -175.487, 'Time': Timestamp('2007-02-05 10:16:24'), 'mag': 5.5}, {'lat': -20.674, 'long': -175.47, 'Time': Timestamp('2007-02-05 10:19:23'), 'mag': 5.5}]",2,26
50,2007-01-22 00:16:52.235,1,"[{'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}]",6,12
51,2007-01-19 08:28:26.766,0,[],0,9
52,2007-01-17 13:24:52.504,1,"[{'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}]",3,7
53,2007-01-24 16:41:57.401,1,"[{'lat': 15.02, 'long': -92.436, 'Time': Timestamp('2007-01-25 00:06:55'), 'mag': 5.1}, {'lat': 15.02, 'long': -92.436, 'Time': Timestamp('2007-01-25 00:06:55'), 'mag': 5.1}, {'lat': 15.02, 'long': -92.436, 'Time': Timestamp('2007-01-25 00:06:55'), 'mag': 5.1}]",3,14
54,2007-01-27 19:56:47.387,1,"[{'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}, {'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}, {'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}]",3,17
55,2007-02-05 23:10:22.664,0,[],0,26
56,2007-02-09 08:57:23.795,0,[],0,29
57,2007-01-23 12:16:21.963,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,12
58,2007-02-01 15:34:26.113,0,[],0,21
59,2007-01-26 18:49:52.851,0,[],0,15
60,2007-01-24 22:03:51.342,0,[],0,13
61,2007-01-17 01:17:46.857,1,"[{'lat': 45.917, 'long': 154.389, 'Time': Timestamp('2007-01-17 09:45:50'), 'mag': 5.2}, {'lat': 45.917, 'long': 154.389, 'Time': Timestamp('2007-01-17 09:45:50'), 'mag': 5.2}, {'lat': 45.917, 'long': 154.389, 'Time': Timestamp('2007-01-17 09:45:50'), 'mag': 5.2}, {'lat': -3.322, 'long': 139.834, 'Time': Timestamp('2007-01-17 04:28:26'), 'mag': 6.0}, {'lat': -3.322, 'long': 139.834, 'Time': Timestamp('2007-01-17 04:28:26'), 'mag': 6.0}, {'lat': -3.322, 'long': 139.834, 'Time': Timestamp('2007-01-17 04:28:26'), 'mag': 6.0}]",6,5
62,2007-02-06 06:12:57.228,0,[],0,25
63,2007-01-18 09:28:20.429,0,[],0,6
64,2007-02-03 12:47:24.132,1,"[{'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}, {'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}]",2,22
65,2007-02-04 16:05:17.434,1,"[{'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}]",3,23
66,2007-01-22 19:20:21.036,0,[],0,10
67,2007-02-07 00:10:52.466,0,[],0,25
68,2007-01-24 06:43:19.437,0,[],0,11
69,2007-01-21 09:59:22.269,0,[],0,8
70,2007-02-01 18:13:22.761,0,[],0,19
71,2007-01-29 21:27:22.814,0,[],0,16
72,2007-01-28 00:41:17.633,1,"[{'lat': -17.75, 'long': 179.872, 'Time': Timestamp('2007-01-28 08:12:31'), 'mag': 5.6}]",1,14
73,2007-02-04 08:52:54.084,0,[],0,21
74,2007-02-09 12:09:52.140,0,[],0,26
75,2007-02-13 15:28:21.194,1,"[{'lat': 36.093, 'long': -34.091, 'Time': Timestamp('2007-02-14 02:41:58'), 'mag': 5.1}, {'lat': 36.093, 'long': -34.091, 'Time': Timestamp('2007-02-14 02:41:58'), 'mag': 5.1}, {'lat': 36.093, 'long': -34.091, 'Time': Timestamp('2007-02-14 02:41:58'), 'mag': 5.1}, {'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}, {'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}, {'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}]",6,30
76,2007-01-31 21:57:49.191,0,[],0,17
77,2007-02-01 01:11:51.130,0,[],0,17
78,2007-02-13 06:06:57.193,0,[],0,29
79,2007-01-25 09:21:50.605,0,[],0,10
80,2007-01-26 12:41:24.309,1,"[{'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}]",1,11
81,2007-02-10 15:58:47.611,0,[],0,26
82,2007-02-10 19:14:21.101,1,"[{'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': 43.481, 'long': -127.363, 'Time': Timestamp('2007-02-11 15:34:48'), 'mag': 5.0}, {'lat': 43.481, 'long': -127.363, 'Time': Timestamp('2007-02-11 15:34:48'), 'mag': 5.0}]",8,26
83,2007-02-10 22:27:53.465,0,[],0,26
84,2007-01-26 01:42:18.216,1,"[{'lat': -59.834, 'long': 150.367, 'Time': Timestamp('2007-01-27 00:15:57'), 'mag': 5.1}, {'lat': 14.383, 'long': 145.315, 'Time': Timestamp('2007-01-26 22:12:28'), 'mag': 5.2}, {'lat': 14.383, 'long': 145.315, 'Time': Timestamp('2007-01-26 22:12:28'), 'mag': 5.2}, {'lat': 1.136, 'long': 126.128, 'Time': Timestamp('2007-01-26 11:44:29'), 'mag': 5.3}, {'lat': 1.307, 'long': 126.531, 'Time': Timestamp('2007-01-27 01:19:24'), 'mag': 5.0}, {'lat': 1.136, 'long': 126.128, 'Time': Timestamp('2007-01-26 11:44:29'), 'mag': 5.3}, {'lat': 1.307, 'long': 126.531, 'Time': Timestamp('2007-01-27 01:19:24'), 'mag': 5.0}, {'lat': 1.136, 'long': 126.128, 'Time': Timestamp('2007-01-26 11:44:29'), 'mag': 5.3}, {'lat': 1.307, 'long': 126.531, 'Time': Timestamp('2007-01-27 01:19:24'), 'mag': 5.0}]",9,10
85,2007-01-30 06:37:19.614,0,[],0,14
86,2007-01-30 09:52:52.446,0,[],0,14
87,2007-01-25 13:12:22.857,0,[],0,9
88,2007-02-09 16:29:51.004,1,"[{'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}]",3,24
89,2007-02-15 19:44:19.070,0,[],0,30
90,2007-02-12 22:58:23.018,0,[],0,27
91,2007-02-13 08:44:51.709,0,[],0,27
92,2007-01-31 12:03:51.370,0,[],0,14
93,2007-01-29 15:22:19.985,0,[],0,12
94,2007-02-13 21:51:49.421,0,[],0,27
95,2007-02-04 01:05:50.032,1,"[{'lat': 51.853, 'long': -176.262, 'Time': Timestamp('2007-02-04 09:46:11'), 'mag': 5.0}]",1,17
96,2007-02-08 07:39:00.329,1,"[{'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}]",1,21
97,2007-02-14 10:55:18.206,0,[],0,27
98,2007-02-07 14:14:26.554,1,"[{'lat': 8.69, 'long': -39.466, 'Time': Timestamp('2007-02-08 10:21:57'), 'mag': 5.2}, {'lat': 8.762, 'long': -39.422, 'Time': Timestamp('2007-02-08 12:05:35'), 'mag': 5.1}, {'lat': 9.14, 'long': -39.472, 'Time': Timestamp('2007-02-08 13:00:14'), 'mag': 5.0}, {'lat': 8.69, 'long': -39.466, 'Time': Timestamp('2007-02-08 10:21:57'), 'mag': 5.2}, {'lat': 8.762, 'long': -39.422, 'Time': Timestamp('2007-02-08 12:05:35'), 'mag': 5.1}, {'lat': 9.14, 'long': -39.472, 'Time': Timestamp('2007-02-08 13:00:14'), 'mag': 5.0}]",6,20
99,2007-02-11 19:08:20.004,0,[],0,24
100,2007-01-28 22:21:52.368,0,[],0,10
101,2007-02-14 01:35:49.775,1,"[{'lat': 46.543, 'long': 155.255, 'Time': Timestamp('2007-02-14 01:46:58'), 'mag': 5.1}, {'lat': 46.543, 'long': 155.255, 'Time': Timestamp('2007-02-14 01:46:58'), 'mag': 5.1}, {'lat': 3.192, 'long': 126.624, 'Time': Timestamp('2007-02-14 11:22:37'), 'mag': 5.0}, {'lat': 3.192, 'long': 126.624, 'Time': Timestamp('2007-02-14 11:22:37'), 'mag': 5.0}, {'lat': 3.192, 'long': 126.624, 'Time': Timestamp('2007-02-14 11:22:37'), 'mag': 5.0}]",5,26
102,2007-02-08 06:31:19.844,0,[],0,20
103,2007-02-05 09:46:50.021,0,[],0,17
104,2007-02-17 18:01:22.169,0,[],0,29
105,2007-02-06 21:15:22.222,1,"[{'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}, {'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}]",2,18
106,2007-02-16 00:29:22.253,0,[],0,27
107,2007-02-13 07:01:54.458,0,[],0,24
108,2007-01-27 10:17:50.750,0,[],0,7
109,2007-01-26 13:37:22.010,1,"[{'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}, {'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}, {'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}]",3,6
110,2007-02-09 16:54:21.963,1,"[{'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}]",2,20
111,2007-02-04 20:08:52.597,1,"[{'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}]",2,15
112,2007-02-13 23:22:22.649,0,[],0,24
113,2007-02-20 07:33:00.506,1,"[{'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}]",3,30
114,2007-01-31 10:48:52.479,0,[],0,10
115,2007-02-09 14:08:23.851,1,"[{'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}, {'lat': -42.978, 'long': -71.56, 'Time': Timestamp('2007-02-10 06:03:02'), 'mag': 5.5}]",3,19
116,2007-01-30 23:52:53.050,1,"[{'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}]",10,9
117,2007-02-01 08:03:19.606,0,[],0,10
118,2007-02-08 19:32:19.694,0,[],0,17
119,2007-02-19 22:46:22.425,0,[],0,28
120,2007-02-07 06:55:54.746,0,[],0,15
121,2007-01-30 10:11:50.927,0,[],0,7
122,2007-01-29 13:30:50.747,0,[],0,6
123,2007-01-30 16:47:57.565,0,[],0,7
124,2007-02-02 20:02:52.774,0,[],0,10
125,2007-02-15 23:16:22.826,0,[],0,23
126,2007-02-18 09:03:21.190,1,"[{'lat': 1.75, 'long': 30.758, 'Time': Timestamp('2007-02-19 02:33:43'), 'mag': 5.6}, {'lat': 1.75, 'long': 30.758, 'Time': Timestamp('2007-02-19 02:33:43'), 'mag': 5.6}, {'lat': 1.75, 'long': 30.758, 'Time': Timestamp('2007-02-19 02:33:43'), 'mag': 5.6}]",3,25
127,2007-02-06 12:22:21.179,0,[],0,13
128,2007-02-06 15:40:54.001,0,[],0,13
129,2007-02-05 22:09:53.215,0,[],0,12
130,2007-02-18 01:23:49.183,1,"[{'lat': -6.622, 'long': 154.812, 'Time': Timestamp('2007-02-18 13:39:07'), 'mag': 5.0}, {'lat': -6.622, 'long': 154.812, 'Time': Timestamp('2007-02-18 13:39:07'), 'mag': 5.0}, {'lat': -6.622, 'long': 154.812, 'Time': Timestamp('2007-02-18 13:39:07'), 'mag': 5.0}]",3,24
131,2007-02-14 06:18:49.252,1,"[{'lat': 5.208, 'long': 94.26, 'Time': Timestamp('2007-02-14 20:11:57'), 'mag': 5.2}, {'lat': 0.432, 'long': 97.308, 'Time': Timestamp('2007-02-14 19:49:58'), 'mag': 5.7}, {'lat': 5.208, 'long': 94.26, 'Time': Timestamp('2007-02-14 20:11:57'), 'mag': 5.2}, {'lat': 0.642, 'long': 97.23, 'Time': Timestamp('2007-02-14 20:46:31'), 'mag': 5.4}, {'lat': 0.432, 'long': 97.308, 'Time': Timestamp('2007-02-14 19:49:58'), 'mag': 5.7}, {'lat': 5.208, 'long': 94.26, 'Time': Timestamp('2007-02-14 20:11:57'), 'mag': 5.2}, {'lat': 0.642, 'long': 97.23, 'Time': Timestamp('2007-02-14 20:46:31'), 'mag': 5.4}]",7,20
132,2007-02-04 09:34:17.989,0,[],0,10
133,2007-02-11 17:49:24.876,0,[],0,17
134,2007-02-19 21:03:22.630,0,[],0,25
135,2007-02-01 00:16:52.682,0,[],0,6
136,2007-02-12 08:28:27.214,0,[],0,17
137,2007-02-14 11:45:19.411,0,[],0,19
138,2007-02-01 15:03:49.130,0,[],0,6
139,2007-02-10 18:19:22.978,1,"[{'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': 21.344, 'long': -106.322, 'Time': Timestamp('2007-02-11 09:09:07'), 'mag': 5.0}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}]",5,15
140,2007-02-09 21:33:23.030,0,[],0,14
141,2007-02-13 00:47:18.177,1,"[{'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}, {'lat': -6.655, 'long': 154.655, 'Time': Timestamp('2007-02-13 10:56:58'), 'mag': 5.4}]",2,17
142,2007-02-10 07:20:24.378,1,"[{'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}, {'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}, {'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}]",3,14
143,2007-02-23 10:36:49.231,0,[],0,27
144,2007-02-24 13:55:50.491,1,"[{'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}, {'lat': -27.819, 'long': -67.38, 'Time': Timestamp('2007-02-25 11:19:52'), 'mag': 5.0}]",2,28
145,2007-02-13 17:12:20.444,1,"[{'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}, {'lat': -19.588, 'long': -69.823, 'Time': Timestamp('2007-02-14 14:21:47'), 'mag': 5.6}, {'lat': 13.443, 'long': -91.059, 'Time': Timestamp('2007-02-13 18:38:49'), 'mag': 5.0}, {'lat': 13.443, 'long': -91.059, 'Time': Timestamp('2007-02-13 18:38:49'), 'mag': 5.0}, {'lat': 13.443, 'long': -91.059, 'Time': Timestamp('2007-02-13 18:38:49'), 'mag': 5.0}, {'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}, {'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}, {'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}]",8,17
146,2007-02-19 20:26:51.055,0,[],0,23
