index,time_window,label,matched_eqs,total_eq,random_offset_days
28,2009-07-30 07:30:19.344,1,"[{'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}]",2,24
29,2009-07-22 10:46:50.960,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}, {'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",2,16
30,2009-07-20 14:05:46.684,0,[],0,14
31,2009-07-12 17:21:53.970,1,"[{'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}, {'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}, {'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}]",3,6
32,2009-07-14 20:35:54.023,0,[],0,8
33,2009-08-02 06:22:19.936,0,[],0,26
34,2009-07-18 09:37:51.662,1,"[{'lat': 35.888, 'long': 43.353, 'Time': Timestamp('2009-07-18 20:32:29'), 'mag': 5.1}, {'lat': 35.888, 'long': 43.353, 'Time': Timestamp('2009-07-18 20:32:29'), 'mag': 5.1}, {'lat': 35.888, 'long': 43.353, 'Time': Timestamp('2009-07-18 20:32:29'), 'mag': 5.1}]",3,11
35,2009-08-06 12:57:23.291,1,"[{'lat': 46.65, 'long': -27.455, 'Time': Timestamp('2009-08-08 06:43:20'), 'mag': 5.1}, {'lat': 46.65, 'long': -27.455, 'Time': Timestamp('2009-08-08 06:43:20'), 'mag': 5.1}, {'lat': 46.65, 'long': -27.455, 'Time': Timestamp('2009-08-08 06:43:20'), 'mag': 5.1}]",3,30
36,2009-08-02 16:14:23.345,1,"[{'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}]",3,26
37,2009-07-16 19:28:53.710,0,[],0,9
38,2009-07-21 22:42:53.450,0,[],0,14
39,2009-08-05 08:29:20.597,0,[],0,28
40,2009-08-07 11:48:23.665,0,[],0,30
41,2009-07-26 15:06:22.804,1,"[{'lat': -23.962, 'long': -66.592, 'Time': Timestamp('2009-07-27 10:58:15'), 'mag': 5.4}]",1,18
42,2009-07-27 21:35:23.825,1,"[{'lat': -46.246, 'long': 165.964, 'Time': Timestamp('2009-07-29 20:43:00'), 'mag': 5.0}]",1,19
43,2009-07-31 00:49:18.644,1,"[{'lat': 37.576, 'long': 141.789, 'Time': Timestamp('2009-08-01 09:45:50'), 'mag': 5.0}, {'lat': 37.576, 'long': 141.789, 'Time': Timestamp('2009-08-01 09:45:50'), 'mag': 5.0}, {'lat': 37.576, 'long': 141.789, 'Time': Timestamp('2009-08-01 09:45:50'), 'mag': 5.0}, {'lat': -4.961, 'long': 133.723, 'Time': Timestamp('2009-07-31 14:09:56'), 'mag': 5.4}, {'lat': -4.961, 'long': 133.723, 'Time': Timestamp('2009-07-31 14:09:56'), 'mag': 5.4}, {'lat': -4.961, 'long': 133.723, 'Time': Timestamp('2009-07-31 14:09:56'), 'mag': 5.4}]",6,22
44,2009-08-08 05:44:24.929,1,"[{'lat': 35.578, 'long': 81.647, 'Time': Timestamp('2009-08-09 04:02:07'), 'mag': 5.1}, {'lat': 35.578, 'long': 81.647, 'Time': Timestamp('2009-08-09 04:02:07'), 'mag': 5.1}, {'lat': 35.578, 'long': 81.647, 'Time': Timestamp('2009-08-09 04:02:07'), 'mag': 5.1}]",3,30
45,2009-07-22 08:59:20.999,0,[],0,13
46,2009-08-08 12:18:54.066,0,[],0,30
47,2009-07-30 15:36:22.429,1,"[{'lat': -40.939, 'long': -91.307, 'Time': Timestamp('2009-07-31 11:01:19'), 'mag': 5.3}, {'lat': -42.009, 'long': -89.713, 'Time': Timestamp('2009-08-01 07:41:43'), 'mag': 5.1}, {'lat': -40.939, 'long': -91.307, 'Time': Timestamp('2009-07-31 11:01:19'), 'mag': 5.3}, {'lat': -42.009, 'long': -89.713, 'Time': Timestamp('2009-08-01 07:41:43'), 'mag': 5.1}]",4,21
48,2009-08-02 18:51:23.173,1,"[{'lat': 28.904, 'long': -112.997, 'Time': Timestamp('2009-08-03 17:55:22'), 'mag': 5.5}, {'lat': 29.039, 'long': -112.903, 'Time': Timestamp('2009-08-03 17:59:56'), 'mag': 6.9}, {'lat': 29.31, 'long': -113.728, 'Time': Timestamp('2009-08-03 18:40:50'), 'mag': 6.2}]",3,24
49,2009-07-19 22:05:18.650,1,"[{'lat': -22.949, 'long': 172.565, 'Time': Timestamp('2009-07-21 11:40:21'), 'mag': 5.1}, {'lat': -22.949, 'long': 172.565, 'Time': Timestamp('2009-07-21 11:40:21'), 'mag': 5.1}]",2,10
50,2009-08-07 01:19:21.594,1,"[{'lat': -7.968, 'long': 156.619, 'Time': Timestamp('2009-08-07 20:28:51'), 'mag': 5.4}, {'lat': -7.968, 'long': 156.619, 'Time': Timestamp('2009-08-07 20:28:51'), 'mag': 5.4}, {'lat': -7.968, 'long': 156.619, 'Time': Timestamp('2009-08-07 20:28:51'), 'mag': 5.4}]",3,28
51,2009-07-19 06:14:25.536,0,[],0,9
52,2009-07-29 09:29:46.703,1,"[{'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}]",4,19
53,2009-07-23 12:49:23.755,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}, {'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",2,13
54,2009-07-16 16:06:23.808,0,[],0,6
55,2009-07-17 19:21:23.862,0,[],0,7
56,2009-07-27 00:11:54.030,1,"[{'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}]",11,16
57,2009-08-06 08:21:20.162,0,[],0,26
58,2009-07-31 11:40:23.129,0,[],0,20
59,2009-08-05 14:58:26.253,0,[],0,25
60,2009-07-30 18:13:53.236,1,"[{'lat': -56.234, 'long': -124.296, 'Time': Timestamp('2009-08-01 13:33:29'), 'mag': 6.1}, {'lat': -56.234, 'long': -124.296, 'Time': Timestamp('2009-08-01 13:33:29'), 'mag': 6.1}, {'lat': -56.504, 'long': -143.181, 'Time': Timestamp('2009-07-31 10:09:46'), 'mag': 5.7}, {'lat': -56.234, 'long': -124.296, 'Time': Timestamp('2009-08-01 13:33:29'), 'mag': 6.1}, {'lat': -56.504, 'long': -143.181, 'Time': Timestamp('2009-07-31 10:09:46'), 'mag': 5.7}, {'lat': -56.504, 'long': -143.181, 'Time': Timestamp('2009-07-31 10:09:46'), 'mag': 5.7}]",6,19
61,2009-07-30 21:27:53.290,1,"[{'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}]",3,19
62,2009-07-24 00:41:50.876,1,"[{'lat': -6.492, 'long': 154.973, 'Time': Timestamp('2009-07-25 01:42:23'), 'mag': 5.9}, {'lat': -6.492, 'long': 154.973, 'Time': Timestamp('2009-07-25 01:42:23'), 'mag': 5.9}, {'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}, {'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}, {'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}, {'lat': -59.4, 'long': 149.322, 'Time': Timestamp('2009-07-24 21:45:52'), 'mag': 5.4}, {'lat': 44.857, 'long': 147.973, 'Time': Timestamp('2009-07-25 11:32:22'), 'mag': 5.0}, {'lat': 44.857, 'long': 147.973, 'Time': Timestamp('2009-07-25 11:32:22'), 'mag': 5.0}, {'lat': 44.857, 'long': 147.973, 'Time': Timestamp('2009-07-25 11:32:22'), 'mag': 5.0}]",9,12
63,2009-08-01 07:14:48.985,0,[],0,20
64,2009-07-23 10:31:22.153,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}, {'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",2,11
65,2009-08-05 13:49:51.749,0,[],0,24
66,2009-07-25 17:06:23.611,1,"[{'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}]",2,13
67,2009-07-18 20:20:53.664,0,[],0,6
68,2009-08-09 23:34:23.717,1,"[{'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -11.553, 'long': 166.224, 'Time': Timestamp('2009-08-10 05:28:16'), 'mag': 5.0}]",2,28
69,2009-08-08 07:44:53.482,0,[],0,26
70,2009-07-19 11:01:53.905,0,[],0,6
71,2009-07-19 14:20:21.158,0,[],0,6
72,2009-07-18 17:36:24.012,1,"[{'lat': -1.741, 'long': -80.366, 'Time': Timestamp('2009-07-19 08:35:45'), 'mag': 5.4}, {'lat': -1.741, 'long': -80.366, 'Time': Timestamp('2009-07-19 08:35:45'), 'mag': 5.4}, {'lat': -1.741, 'long': -80.366, 'Time': Timestamp('2009-07-19 08:35:45'), 'mag': 5.4}]",3,5
73,2009-08-03 20:50:24.065,0,[],0,21
74,2009-07-26 00:04:23.308,1,"[{'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}]",16,12
75,2009-08-12 04:59:02.128,1,"[{'lat': 14.052, 'long': 92.821, 'Time': Timestamp('2009-08-13 09:21:35'), 'mag': 5.9}]",1,29
76,2009-07-29 08:15:17.572,1,"[{'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': 39.588, 'long': 39.726, 'Time': Timestamp('2009-07-30 07:37:51'), 'mag': 5.0}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}, {'lat': -20.974, 'long': 14.928, 'Time': Timestamp('2009-07-31 08:14:39'), 'mag': 5.1}]",5,15
77,2009-08-01 11:32:23.306,0,[],0,18
78,2009-08-09 14:50:55.101,0,[],0,26
79,2009-07-22 18:06:23.413,0,[],0,8
80,2009-07-29 21:19:53.466,1,"[{'lat': -20.849, 'long': -174.256, 'Time': Timestamp('2009-07-30 20:05:35'), 'mag': 5.8}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}, {'lat': -20.849, 'long': -174.256, 'Time': Timestamp('2009-07-30 20:05:35'), 'mag': 5.8}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}, {'lat': -20.849, 'long': -174.256, 'Time': Timestamp('2009-07-30 20:05:35'), 'mag': 5.8}, {'lat': -20.774, 'long': -174.127, 'Time': Timestamp('2009-07-31 08:07:12'), 'mag': 5.4}]",6,15
81,2009-08-13 00:33:50.840,1,"[{'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}]",3,29
82,2009-08-03 07:06:50.491,1,"[{'lat': 50.645, 'long': 96.867, 'Time': Timestamp('2009-08-04 16:20:38'), 'mag': 5.3}, {'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}, {'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}, {'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}]",4,19
83,2009-08-12 10:23:19.612,1,"[{'lat': -57.66, 'long': -25.25, 'Time': Timestamp('2009-08-12 14:50:14'), 'mag': 5.5}]",1,28
84,2009-08-01 13:42:23.896,0,[],0,17
85,2009-07-25 16:58:49.162,1,"[{'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}]",2,10
86,2009-07-23 20:12:51.759,1,"[{'lat': 59.2961, 'long': -143.6646, 'Time': Timestamp('2009-07-25 01:43:40'), 'mag': 5.6}, {'lat': 59.2961, 'long': -143.6646, 'Time': Timestamp('2009-07-25 01:43:40'), 'mag': 5.6}]",2,8
87,2009-07-22 23:26:51.700,1,"[{'lat': -59.4, 'long': 149.322, 'Time': Timestamp('2009-07-24 21:45:52'), 'mag': 5.4}]",1,7
88,2009-08-07 09:14:21.642,0,[],0,22
89,2009-07-21 19:05:50.810,0,[],0,5
90,2009-07-26 22:19:23.430,1,"[{'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}]",6,10
91,2009-08-04 01:33:51.798,1,"[{'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}, {'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}, {'lat': 32.538, 'long': 131.856, 'Time': Timestamp('2009-08-05 03:51:15'), 'mag': 5.0}, {'lat': 24.233, 'long': 125.095, 'Time': Timestamp('2009-08-05 00:17:58'), 'mag': 6.1}, {'lat': 32.538, 'long': 131.856, 'Time': Timestamp('2009-08-05 03:51:15'), 'mag': 5.0}, {'lat': 24.233, 'long': 125.095, 'Time': Timestamp('2009-08-05 00:17:58'), 'mag': 6.1}, {'lat': 32.538, 'long': 131.856, 'Time': Timestamp('2009-08-05 03:51:15'), 'mag': 5.0}, {'lat': 24.233, 'long': 125.095, 'Time': Timestamp('2009-08-05 00:17:58'), 'mag': 6.1}]",8,18
92,2009-07-28 06:28:51.644,0,[],0,11
93,2009-07-27 09:44:50.716,0,[],0,10
94,2009-08-03 13:03:53.671,0,[],0,17
95,2009-07-23 16:20:53.725,1,"[{'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}]",3,6
96,2009-08-17 00:26:18.623,1,"[{'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}, {'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}, {'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}, {'lat': -6.638, 'long': 154.575, 'Time': Timestamp('2009-08-17 15:21:04'), 'mag': 5.2}, {'lat': -6.633, 'long': 154.568, 'Time': Timestamp('2009-08-18 17:59:13'), 'mag': 5.6}]",5,30
97,2009-07-25 06:59:23.597,1,"[{'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}, {'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}, {'lat': 34.899, 'long': 73.219, 'Time': Timestamp('2009-07-27 06:23:51'), 'mag': 5.0}]",3,7
98,2009-08-08 10:15:19.677,0,[],0,21
99,2009-08-17 13:34:24.073,0,[],0,30
100,2009-08-07 16:50:49.008,0,[],0,20
101,2009-08-13 20:05:23.180,0,[],0,26
102,2009-07-27 23:18:53.232,1,"[{'lat': -46.246, 'long': 165.964, 'Time': Timestamp('2009-07-29 20:43:00'), 'mag': 5.0}, {'lat': -46.246, 'long': 165.964, 'Time': Timestamp('2009-07-29 20:43:00'), 'mag': 5.0}, {'lat': -46.246, 'long': 165.964, 'Time': Timestamp('2009-07-29 20:43:00'), 'mag': 5.0}, {'lat': -5.133, 'long': 152.629, 'Time': Timestamp('2009-07-29 21:33:05'), 'mag': 5.5}, {'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}, {'lat': -5.133, 'long': 152.629, 'Time': Timestamp('2009-07-29 21:33:05'), 'mag': 5.5}, {'lat': -10.796, 'long': 164.946, 'Time': Timestamp('2009-07-29 09:09:57'), 'mag': 5.0}]",7,9
103,2009-08-17 07:29:18.902,0,[],0,29
