index,time_window,label,matched_eqs,total_eq,random_offset_days
45,2006-11-09 17:18:20.839,1,"[{'lat': -37.314, 'long': -94.221, 'Time': Timestamp('2006-11-10 02:00:23'), 'mag': 5.1}, {'lat': -37.314, 'long': -94.221, 'Time': Timestamp('2006-11-10 02:00:23'), 'mag': 5.1}, {'lat': -55.081, 'long': -129.045, 'Time': Timestamp('2006-11-10 01:32:54'), 'mag': 5.1}]",3,20
46,2006-11-15 20:32:45.569,1,"[{'lat': -62.707, 'long': -160.905, 'Time': Timestamp('2006-11-16 00:18:10'), 'mag': 5.7}, {'lat': -62.707, 'long': -160.905, 'Time': Timestamp('2006-11-16 00:18:10'), 'mag': 5.7}]",2,26
47,2006-10-26 23:46:52.854,1,"[{'lat': -22.322, 'long': -178.985, 'Time': Timestamp('2006-10-27 18:07:31'), 'mag': 5.4}, {'lat': -22.322, 'long': -178.985, 'Time': Timestamp('2006-10-27 18:07:31'), 'mag': 5.4}, {'lat': -5.824, 'long': 153.97, 'Time': Timestamp('2006-10-28 20:55:37'), 'mag': 5.2}, {'lat': -5.824, 'long': 153.97, 'Time': Timestamp('2006-10-28 20:55:37'), 'mag': 5.2}]",4,6
48,2006-11-02 06:18:58.017,1,"[{'lat': 22.104, 'long': 93.351, 'Time': Timestamp('2006-11-03 14:43:10'), 'mag': 5.0}, {'lat': 22.104, 'long': 93.351, 'Time': Timestamp('2006-11-03 14:43:10'), 'mag': 5.0}, {'lat': 22.104, 'long': 93.351, 'Time': Timestamp('2006-11-03 14:43:10'), 'mag': 5.0}]",3,12
49,2006-11-14 09:34:18.561,0,[],0,24
50,2006-11-14 17:48:50.352,1,"[{'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}, {'lat': -25.088, 'long': -112.161, 'Time': Timestamp('2006-11-15 10:44:17'), 'mag': 5.5}, {'lat': -25.088, 'long': -112.161, 'Time': Timestamp('2006-11-15 10:44:17'), 'mag': 5.5}]",3,24
51,2006-11-09 21:02:46.410,0,[],0,19
52,2006-11-12 00:16:52.255,1,"[{'lat': 55.164, 'long': 165.295, 'Time': Timestamp('2006-11-12 14:42:24'), 'mag': 5.0}, {'lat': 55.164, 'long': 165.295, 'Time': Timestamp('2006-11-12 14:42:24'), 'mag': 5.0}, {'lat': 55.164, 'long': 165.295, 'Time': Timestamp('2006-11-12 14:42:24'), 'mag': 5.0}, {'lat': 48.281, 'long': 154.246, 'Time': Timestamp('2006-11-12 21:27:42'), 'mag': 5.9}, {'lat': 46.653, 'long': 153.453, 'Time': Timestamp('2006-11-13 06:30:30'), 'mag': 5.1}, {'lat': -6.458, 'long': 151.446, 'Time': Timestamp('2006-11-12 10:35:07'), 'mag': 5.3}, {'lat': -6.225, 'long': 151.05, 'Time': Timestamp('2006-11-12 18:21:26'), 'mag': 6.2}, {'lat': -5.191, 'long': 151.466, 'Time': Timestamp('2006-11-13 04:06:52'), 'mag': 5.3}, {'lat': -6.577, 'long': 151.178, 'Time': Timestamp('2006-11-13 11:20:14'), 'mag': 5.0}, {'lat': -6.38, 'long': 151.23, 'Time': Timestamp('2006-11-13 16:12:28'), 'mag': 6.2}, {'lat': -6.411, 'long': 151.321, 'Time': Timestamp('2006-11-13 16:36:41'), 'mag': 5.2}, {'lat': -6.458, 'long': 151.446, 'Time': Timestamp('2006-11-12 10:35:07'), 'mag': 5.3}, {'lat': -6.225, 'long': 151.05, 'Time': Timestamp('2006-11-12 18:21:26'), 'mag': 6.2}, {'lat': -5.191, 'long': 151.466, 'Time': Timestamp('2006-11-13 04:06:52'), 'mag': 5.3}, {'lat': -6.577, 'long': 151.178, 'Time': Timestamp('2006-11-13 11:20:14'), 'mag': 5.0}, {'lat': -6.38, 'long': 151.23, 'Time': Timestamp('2006-11-13 16:12:28'), 'mag': 6.2}, {'lat': -6.411, 'long': 151.321, 'Time': Timestamp('2006-11-13 16:36:41'), 'mag': 5.2}, {'lat': -6.458, 'long': 151.446, 'Time': Timestamp('2006-11-12 10:35:07'), 'mag': 5.3}, {'lat': -6.225, 'long': 151.05, 'Time': Timestamp('2006-11-12 18:21:26'), 'mag': 6.2}, {'lat': -5.191, 'long': 151.466, 'Time': Timestamp('2006-11-13 04:06:52'), 'mag': 5.3}, {'lat': -6.577, 'long': 151.178, 'Time': Timestamp('2006-11-13 11:20:14'), 'mag': 5.0}, {'lat': -6.38, 'long': 151.23, 'Time': Timestamp('2006-11-13 16:12:28'), 'mag': 6.2}, {'lat': -6.411, 'long': 151.321, 'Time': Timestamp('2006-11-13 16:36:41'), 'mag': 5.2}]",23,21
53,2006-10-27 08:26:15.714,0,[],0,5
54,2006-11-05 23:10:22.630,1,"[{'lat': -15.712, 'long': -175.221, 'Time': Timestamp('2006-11-06 10:53:24'), 'mag': 5.0}, {'lat': -15.712, 'long': -175.221, 'Time': Timestamp('2006-11-06 10:53:24'), 'mag': 5.0}, {'lat': -15.712, 'long': -175.221, 'Time': Timestamp('2006-11-06 10:53:24'), 'mag': 5.0}, {'lat': -23.532, 'long': -179.82, 'Time': Timestamp('2006-11-07 06:23:41'), 'mag': 5.3}, {'lat': -23.532, 'long': -179.82, 'Time': Timestamp('2006-11-07 06:23:41'), 'mag': 5.3}]",5,14
55,2006-11-08 02:24:53.866,1,"[{'lat': 47.19, 'long': 154.014, 'Time': Timestamp('2006-11-08 08:22:31'), 'mag': 5.1}, {'lat': 47.171, 'long': 153.963, 'Time': Timestamp('2006-11-08 14:56:52'), 'mag': 5.6}, {'lat': 47.192, 'long': 154.004, 'Time': Timestamp('2006-11-08 20:47:26'), 'mag': 5.4}, {'lat': 47.06, 'long': 153.971, 'Time': Timestamp('2006-11-08 20:50:33'), 'mag': 5.1}, {'lat': 47.125, 'long': 153.915, 'Time': Timestamp('2006-11-09 02:26:19'), 'mag': 5.0}, {'lat': 47.19, 'long': 154.014, 'Time': Timestamp('2006-11-08 08:22:31'), 'mag': 5.1}, {'lat': 47.171, 'long': 153.963, 'Time': Timestamp('2006-11-08 14:56:52'), 'mag': 5.6}, {'lat': 47.192, 'long': 154.004, 'Time': Timestamp('2006-11-08 20:47:26'), 'mag': 5.4}, {'lat': 47.06, 'long': 153.971, 'Time': Timestamp('2006-11-08 20:50:33'), 'mag': 5.1}, {'lat': 47.125, 'long': 153.915, 'Time': Timestamp('2006-11-09 02:26:19'), 'mag': 5.0}, {'lat': 47.19, 'long': 154.014, 'Time': Timestamp('2006-11-08 08:22:31'), 'mag': 5.1}, {'lat': 47.171, 'long': 153.963, 'Time': Timestamp('2006-11-08 14:56:52'), 'mag': 5.6}, {'lat': 47.192, 'long': 154.004, 'Time': Timestamp('2006-11-08 20:47:26'), 'mag': 5.4}, {'lat': 47.06, 'long': 153.971, 'Time': Timestamp('2006-11-08 20:50:33'), 'mag': 5.1}, {'lat': 47.125, 'long': 153.915, 'Time': Timestamp('2006-11-09 02:26:19'), 'mag': 5.0}, {'lat': 5.905, 'long': 126.049, 'Time': Timestamp('2006-11-09 15:43:54'), 'mag': 5.0}, {'lat': 5.905, 'long': 126.049, 'Time': Timestamp('2006-11-09 15:43:54'), 'mag': 5.0}, {'lat': 5.905, 'long': 126.049, 'Time': Timestamp('2006-11-09 15:43:54'), 'mag': 5.0}]",18,16
56,2006-11-06 07:20:24.951,1,"[{'lat': 24.451, 'long': 64.933, 'Time': Timestamp('2006-11-07 12:31:40'), 'mag': 5.0}, {'lat': 24.451, 'long': 64.933, 'Time': Timestamp('2006-11-07 12:31:40'), 'mag': 5.0}]",2,14
57,2006-11-08 10:36:21.131,1,"[{'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}, {'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}, {'lat': -56.983, 'long': -23.661, 'Time': Timestamp('2006-11-08 15:57:28'), 'mag': 5.2}]",3,16
58,2006-10-28 13:55:52.871,0,[],0,5
59,2006-10-29 22:03:48.429,1,"[{'lat': -32.06, 'long': -178.541, 'Time': Timestamp('2006-10-31 03:13:56'), 'mag': 5.0}]",1,6
60,2006-11-06 01:17:47.823,1,"[{'lat': -6.334, 'long': 151.331, 'Time': Timestamp('2006-11-06 19:24:07'), 'mag': 5.0}, {'lat': -5.92, 'long': 151.105, 'Time': Timestamp('2006-11-07 09:16:04'), 'mag': 5.3}, {'lat': -6.482, 'long': 151.195, 'Time': Timestamp('2006-11-07 17:38:33'), 'mag': 6.6}, {'lat': -6.389, 'long': 151.248, 'Time': Timestamp('2006-11-07 18:17:31'), 'mag': 5.1}, {'lat': -6.46, 'long': 151.284, 'Time': Timestamp('2006-11-07 18:34:09'), 'mag': 5.0}, {'lat': -5.875, 'long': 150.952, 'Time': Timestamp('2006-11-08 00:04:46'), 'mag': 5.2}, {'lat': -6.334, 'long': 151.331, 'Time': Timestamp('2006-11-06 19:24:07'), 'mag': 5.0}, {'lat': -5.92, 'long': 151.105, 'Time': Timestamp('2006-11-07 09:16:04'), 'mag': 5.3}, {'lat': -6.482, 'long': 151.195, 'Time': Timestamp('2006-11-07 17:38:33'), 'mag': 6.6}, {'lat': -6.389, 'long': 151.248, 'Time': Timestamp('2006-11-07 18:17:31'), 'mag': 5.1}, {'lat': -6.46, 'long': 151.284, 'Time': Timestamp('2006-11-07 18:34:09'), 'mag': 5.0}, {'lat': -5.875, 'long': 150.952, 'Time': Timestamp('2006-11-08 00:04:46'), 'mag': 5.2}, {'lat': -5.45, 'long': 146.637, 'Time': Timestamp('2006-11-06 20:56:51'), 'mag': 6.0}, {'lat': -5.45, 'long': 146.637, 'Time': Timestamp('2006-11-06 20:56:51'), 'mag': 6.0}]",14,13
61,2006-11-13 06:12:57.194,1,"[{'lat': -15.07, 'long': 66.984, 'Time': Timestamp('2006-11-13 14:31:53'), 'mag': 5.1}, {'lat': -15.07, 'long': 66.984, 'Time': Timestamp('2006-11-13 14:31:53'), 'mag': 5.1}, {'lat': -15.07, 'long': 66.984, 'Time': Timestamp('2006-11-13 14:31:53'), 'mag': 5.1}]",3,20
62,2006-11-08 09:27:50.394,0,[],0,15
63,2006-11-19 17:42:50.529,1,"[{'lat': -4.521, 'long': -104.832, 'Time': Timestamp('2006-11-19 18:57:33'), 'mag': 6.1}, {'lat': -4.521, 'long': -104.832, 'Time': Timestamp('2006-11-19 18:57:33'), 'mag': 6.1}, {'lat': -4.521, 'long': -104.832, 'Time': Timestamp('2006-11-19 18:57:33'), 'mag': 6.1}]",3,26
64,2006-11-09 20:56:50.571,0,[],0,16
65,2006-11-02 00:10:52.432,1,"[{'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}, {'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}, {'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}]",3,8
66,2006-10-30 08:21:50.099,0,[],0,5
67,2006-11-07 13:18:22.694,1,"[{'lat': 0.828, 'long': -28.256, 'Time': Timestamp('2006-11-08 23:15:59'), 'mag': 5.0}, {'lat': -55.849, 'long': -27.147, 'Time': Timestamp('2006-11-07 16:16:05'), 'mag': 5.0}, {'lat': -56.135, 'long': -25.489, 'Time': Timestamp('2006-11-07 17:19:48'), 'mag': 5.2}, {'lat': -56.983, 'long': -23.661, 'Time': Timestamp('2006-11-08 15:57:28'), 'mag': 5.2}, {'lat': -55.849, 'long': -27.147, 'Time': Timestamp('2006-11-07 16:16:05'), 'mag': 5.0}, {'lat': -56.135, 'long': -25.489, 'Time': Timestamp('2006-11-07 17:19:48'), 'mag': 5.2}, {'lat': -56.983, 'long': -23.661, 'Time': Timestamp('2006-11-08 15:57:28'), 'mag': 5.2}]",7,13
68,2006-11-02 23:04:22.854,0,[],0,8
69,2006-11-10 08:50:51.217,0,[],0,15
70,2006-11-18 12:09:53.069,1,"[{'lat': -55.584, 'long': -24.871, 'Time': Timestamp('2006-11-19 01:55:05'), 'mag': 5.7}]",1,23
71,2006-11-11 15:28:21.207,1,"[{'lat': -26.052, 'long': -63.283, 'Time': Timestamp('2006-11-13 01:26:35'), 'mag': 6.8}, {'lat': -26.052, 'long': -63.283, 'Time': Timestamp('2006-11-13 01:26:35'), 'mag': 6.8}, {'lat': -26.052, 'long': -63.283, 'Time': Timestamp('2006-11-13 01:26:35'), 'mag': 6.8}, {'lat': -41.481, 'long': -85.613, 'Time': Timestamp('2006-11-11 22:10:28'), 'mag': 5.0}, {'lat': -41.481, 'long': -85.613, 'Time': Timestamp('2006-11-11 22:10:28'), 'mag': 5.0}]",5,16
72,2006-11-18 18:43:46.618,1,"[{'lat': 18.463, 'long': -104.489, 'Time': Timestamp('2006-11-19 06:59:07'), 'mag': 5.5}, {'lat': -4.521, 'long': -104.832, 'Time': Timestamp('2006-11-19 18:57:33'), 'mag': 6.1}, {'lat': -4.521, 'long': -104.832, 'Time': Timestamp('2006-11-19 18:57:33'), 'mag': 6.1}]",3,23
73,2006-11-02 21:57:20.533,0,[],0,7
