index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
128,2010-05-01 14:14:51.160,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}]",6,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw24_w17.csv,6.778566666666666
107,2010-05-18 07:46:50.904,1,"[{'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}]",3,2010-05-18 15:32:32,RDM_df_val_30D-22SW-tw24_w17.csv,7.761415555555556
383,2010-06-11 22:04:53.639,1,"[{'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}]",6,2010-06-12 15:56:54,RDM_df_val_30D-22SW-tw24_w17.csv,17.866766944444443
430,2010-07-04 22:11:53.212,1,"[{'lat': -57.515, 'long': 157.61, 'Time': Timestamp('2010-07-05 21:47:27'), 'mag': 5.1}, {'lat': -57.515, 'long': 157.61, 'Time': Timestamp('2010-07-05 21:47:27'), 'mag': 5.1}]",2,2010-07-05 21:47:27,RDM_df_val_30D-22SW-tw24_w17.csv,23.59271888888889
442,2010-07-03 00:48:24.040,1,"[{'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -3.5, 'long': 149.5, 'Time': Timestamp('2010-07-03 20:23:04'), 'mag': 5.0}, {'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': 39.058, 'long': 140.715, 'Time': Timestamp('2010-07-03 19:33:14'), 'mag': 5.1}, {'lat': 39.058, 'long': 140.715, 'Time': Timestamp('2010-07-03 19:33:14'), 'mag': 5.1}, {'lat': 39.058, 'long': 140.715, 'Time': Timestamp('2010-07-03 19:33:14'), 'mag': 5.1}]",7,2010-07-03 12:13:32,RDM_df_val_30D-22SW-tw24_w17.csv,11.418877777777778
252,2010-05-23 10:01:51.167,1,"[{'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}]",3,2010-05-23 13:28:16,RDM_df_val_30D-22SW-tw24_w17.csv,3.440231388888889
45,2010-04-26 12:05:23.814,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw24_w17.csv,4.991162777777778
266,2010-06-07 15:59:53.953,1,"[{'lat': -17.302, 'long': -72.593, 'Time': Timestamp('2010-06-08 06:32:24'), 'mag': 5.1}, {'lat': -17.302, 'long': -72.593, 'Time': Timestamp('2010-06-08 06:32:24'), 'mag': 5.1}, {'lat': -17.302, 'long': -72.593, 'Time': Timestamp('2010-06-08 06:32:24'), 'mag': 5.1}]",3,2010-06-08 06:32:24,RDM_df_val_30D-22SW-tw24_w17.csv,14.541679722222222
224,2010-05-26 01:27:53.568,1,"[{'lat': 25.773, 'long': 129.944, 'Time': Timestamp('2010-05-26 08:53:08'), 'mag': 6.5}, {'lat': 25.715, 'long': 130.097, 'Time': Timestamp('2010-05-26 11:51:23'), 'mag': 5.0}, {'lat': 25.773, 'long': 129.944, 'Time': Timestamp('2010-05-26 08:53:08'), 'mag': 6.5}, {'lat': 25.715, 'long': 130.097, 'Time': Timestamp('2010-05-26 11:51:23'), 'mag': 5.0}, {'lat': 25.773, 'long': 129.944, 'Time': Timestamp('2010-05-26 08:53:08'), 'mag': 6.5}, {'lat': 25.715, 'long': 130.097, 'Time': Timestamp('2010-05-26 11:51:23'), 'mag': 5.0}, {'lat': -10.116, 'long': 121.448, 'Time': Timestamp('2010-05-26 07:51:09'), 'mag': 5.0}, {'lat': -10.116, 'long': 121.448, 'Time': Timestamp('2010-05-26 07:51:09'), 'mag': 5.0}, {'lat': -10.116, 'long': 121.448, 'Time': Timestamp('2010-05-26 07:51:09'), 'mag': 5.0}, {'lat': -50.012, 'long': 119.618, 'Time': Timestamp('2010-05-26 18:06:54'), 'mag': 5.1}, {'lat': -50.012, 'long': 119.618, 'Time': Timestamp('2010-05-26 18:06:54'), 'mag': 5.1}]",11,2010-05-26 08:53:08,RDM_df_val_30D-22SW-tw24_w17.csv,7.4206755555555555
313,2010-05-31 02:58:56.546,1,"[{'lat': 6.948, 'long': 124.025, 'Time': Timestamp('2010-05-31 10:16:00'), 'mag': 6.0}, {'lat': 6.948, 'long': 124.025, 'Time': Timestamp('2010-05-31 10:16:00'), 'mag': 6.0}, {'lat': 6.948, 'long': 124.025, 'Time': Timestamp('2010-05-31 10:16:00'), 'mag': 6.0}]",3,2010-05-31 10:16:00,RDM_df_val_30D-22SW-tw24_w17.csv,7.284292777777778
434,2010-06-30 16:13:23.507,1,"[{'lat': -21.478, 'long': -68.572, 'Time': Timestamp('2010-06-30 22:24:24'), 'mag': 5.0}, {'lat': -21.478, 'long': -68.572, 'Time': Timestamp('2010-06-30 22:24:24'), 'mag': 5.0}, {'lat': -21.478, 'long': -68.572, 'Time': Timestamp('2010-06-30 22:24:24'), 'mag': 5.0}]",3,2010-06-30 22:24:24,RDM_df_val_30D-22SW-tw24_w17.csv,6.1834702777777775
89,2010-04-26 11:11:23.246,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2,2010-04-26 17:04:52,RDM_df_val_30D-22SW-tw24_w17.csv,5.891320555555556
41,2010-05-04 16:30:53.493,1,"[{'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}, {'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}, {'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}]",6,2010-05-05 15:24:10,RDM_df_val_30D-22SW-tw24_w17.csv,22.88791861111111
442,2010-07-03 00:48:24.040,1,"[{'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -3.5, 'long': 149.5, 'Time': Timestamp('2010-07-03 20:23:04'), 'mag': 5.0}, {'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': 39.058, 'long': 140.715, 'Time': Timestamp('2010-07-03 19:33:14'), 'mag': 5.1}, {'lat': 39.058, 'long': 140.715, 'Time': Timestamp('2010-07-03 19:33:14'), 'mag': 5.1}, {'lat': 39.058, 'long': 140.715, 'Time': Timestamp('2010-07-03 19:33:14'), 'mag': 5.1}]",7,2010-07-03 12:13:32,RDM_df_val_30D-22SW-tw24_w17.csv,11.418877777777778
114,2010-05-18 06:38:53.387,1,"[{'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}, {'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}]",6,2010-05-19 05:43:31,RDM_df_val_30D-22SW-tw24_w17.csv,23.077114722222223
243,2010-05-17 22:05:53.170,1,"[{'lat': -62.838, 'long': 166.091, 'Time': Timestamp('2010-05-18 09:45:22'), 'mag': 5.3}]",1,2010-05-18 09:45:22,RDM_df_val_30D-22SW-tw24_w17.csv,11.658008333333333
43,2010-05-03 22:58:53.600,1,"[{'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}, {'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}, {'lat': -15.41, 'long': -173.17, 'Time': Timestamp('2010-05-04 16:09:10'), 'mag': 5.1}]",3,2010-05-04 16:09:10,RDM_df_val_30D-22SW-tw24_w17.csv,17.171222222222223
17,2010-05-02 22:36:53.720,1,"[{'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}, {'lat': 52.612, 'long': -163.691, 'Time': Timestamp('2010-05-03 14:04:19'), 'mag': 5.5}]",2,2010-05-03 14:04:19,RDM_df_val_30D-22SW-tw24_w17.csv,15.457022222222221
392,2010-06-16 21:57:23.136,1,"[{'lat': -33.168, 'long': 179.719, 'Time': Timestamp('2010-06-17 13:06:46'), 'mag': 6.0}, {'lat': -33.168, 'long': 179.719, 'Time': Timestamp('2010-06-17 13:06:46'), 'mag': 6.0}, {'lat': -33.168, 'long': 179.719, 'Time': Timestamp('2010-06-17 13:06:46'), 'mag': 6.0}]",3,2010-06-17 13:06:46,RDM_df_val_30D-22SW-tw24_w17.csv,15.156351111111112
280,2010-06-08 23:27:53.861,1,"[{'lat': -20.086, 'long': 169.162, 'Time': Timestamp('2010-06-09 07:00:13'), 'mag': 5.3}, {'lat': -18.597, 'long': 169.485, 'Time': Timestamp('2010-06-09 23:23:17'), 'mag': 6.0}, {'lat': -20.086, 'long': 169.162, 'Time': Timestamp('2010-06-09 07:00:13'), 'mag': 5.3}, {'lat': -18.597, 'long': 169.485, 'Time': Timestamp('2010-06-09 23:23:17'), 'mag': 6.0}, {'lat': -20.086, 'long': 169.162, 'Time': Timestamp('2010-06-09 07:00:13'), 'mag': 5.3}, {'lat': -18.597, 'long': 169.485, 'Time': Timestamp('2010-06-09 23:23:17'), 'mag': 6.0}]",6,2010-06-09 07:00:13,RDM_df_val_30D-22SW-tw24_w17.csv,7.538649722222222
211,2010-05-14 09:46:55.199,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}]",3,2010-05-14 12:29:22,RDM_df_val_30D-22SW-tw24_w17.csv,2.707444722222222
113,2010-05-03 03:22:50.007,1,"[{'lat': 29.645, 'long': 140.951, 'Time': Timestamp('2010-05-03 10:27:45'), 'mag': 6.1}, {'lat': -0.659, 'long': 122.563, 'Time': Timestamp('2010-05-03 23:30:04'), 'mag': 5.1}, {'lat': -0.659, 'long': 122.563, 'Time': Timestamp('2010-05-03 23:30:04'), 'mag': 5.1}, {'lat': -0.659, 'long': 122.563, 'Time': Timestamp('2010-05-03 23:30:04'), 'mag': 5.1}, {'lat': -39.861, 'long': 78.526, 'Time': Timestamp('2010-05-03 09:45:48'), 'mag': 5.1}]",5,2010-05-03 10:27:45,RDM_df_val_30D-22SW-tw24_w17.csv,7.081942499999999
331,2010-06-19 23:34:53.463,1,"[{'lat': -5.885, 'long': 146.648, 'Time': Timestamp('2010-06-20 10:21:35'), 'mag': 5.4}, {'lat': -5.885, 'long': 146.648, 'Time': Timestamp('2010-06-20 10:21:35'), 'mag': 5.4}, {'lat': -5.885, 'long': 146.648, 'Time': Timestamp('2010-06-20 10:21:35'), 'mag': 5.4}]",3,2010-06-20 10:21:35,RDM_df_val_30D-22SW-tw24_w17.csv,10.778204722222222
247,2010-06-02 12:47:25.250,1,"[{'lat': -56.168, 'long': -27.066, 'Time': Timestamp('2010-06-03 10:49:34'), 'mag': 5.0}, {'lat': -56.168, 'long': -27.066, 'Time': Timestamp('2010-06-03 10:49:34'), 'mag': 5.0}, {'lat': 70.712, 'long': -14.384, 'Time': Timestamp('2010-06-03 04:32:42'), 'mag': 5.6}, {'lat': 70.766, 'long': -14.295, 'Time': Timestamp('2010-06-03 10:16:15'), 'mag': 5.0}]",4,2010-06-03 10:49:34,RDM_df_val_30D-22SW-tw24_w17.csv,22.035763888888887
104,2010-05-15 15:30:27.947,1,"[{'lat': 18.4, 'long': -67.07, 'Time': Timestamp('2010-05-16 05:16:10'), 'mag': 5.8}]",1,2010-05-16 05:16:10,RDM_df_val_30D-22SW-tw24_w17.csv,13.761681388888888
224,2010-05-26 01:27:53.568,1,"[{'lat': 25.773, 'long': 129.944, 'Time': Timestamp('2010-05-26 08:53:08'), 'mag': 6.5}, {'lat': 25.715, 'long': 130.097, 'Time': Timestamp('2010-05-26 11:51:23'), 'mag': 5.0}, {'lat': 25.773, 'long': 129.944, 'Time': Timestamp('2010-05-26 08:53:08'), 'mag': 6.5}, {'lat': 25.715, 'long': 130.097, 'Time': Timestamp('2010-05-26 11:51:23'), 'mag': 5.0}, {'lat': 25.773, 'long': 129.944, 'Time': Timestamp('2010-05-26 08:53:08'), 'mag': 6.5}, {'lat': 25.715, 'long': 130.097, 'Time': Timestamp('2010-05-26 11:51:23'), 'mag': 5.0}, {'lat': -10.116, 'long': 121.448, 'Time': Timestamp('2010-05-26 07:51:09'), 'mag': 5.0}, {'lat': -10.116, 'long': 121.448, 'Time': Timestamp('2010-05-26 07:51:09'), 'mag': 5.0}, {'lat': -10.116, 'long': 121.448, 'Time': Timestamp('2010-05-26 07:51:09'), 'mag': 5.0}, {'lat': -50.012, 'long': 119.618, 'Time': Timestamp('2010-05-26 18:06:54'), 'mag': 5.1}, {'lat': -50.012, 'long': 119.618, 'Time': Timestamp('2010-05-26 18:06:54'), 'mag': 5.1}]",11,2010-05-26 08:53:08,RDM_df_val_30D-22SW-tw24_w17.csv,7.4206755555555555
157,2010-05-19 15:07:55.794,1,"[{'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}]",3,2010-05-20 08:06:28,RDM_df_val_30D-22SW-tw24_w17.csv,16.975612777777776
129,2010-05-16 17:30:54.015,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",3,2010-05-17 02:06:25,RDM_df_val_30D-22SW-tw24_w17.csv,8.591940277777779
263,2010-06-06 06:07:54.640,1,"[{'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}, {'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}, {'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}]",3,2010-06-07 05:21:38,RDM_df_val_30D-22SW-tw24_w17.csv,23.22871111111111
128,2010-05-01 14:14:51.160,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -33.19, 'long': -72.307, 'Time': Timestamp('2010-05-01 14:41:05'), 'mag': 5.0}]",6,2010-05-01 21:01:34,RDM_df_val_30D-22SW-tw24_w17.csv,6.778566666666666
391,2010-06-29 18:43:23.083,1,"[{'lat': 16.396, 'long': -97.782, 'Time': Timestamp('2010-06-30 07:22:27'), 'mag': 6.3}, {'lat': 16.396, 'long': -97.782, 'Time': Timestamp('2010-06-30 07:22:27'), 'mag': 6.3}, {'lat': 16.396, 'long': -97.782, 'Time': Timestamp('2010-06-30 07:22:27'), 'mag': 6.3}]",3,2010-06-30 07:22:27,RDM_df_val_30D-22SW-tw24_w17.csv,12.651088055555556
383,2010-06-11 22:04:53.639,1,"[{'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}]",6,2010-06-12 15:56:54,RDM_df_val_30D-22SW-tw24_w17.csv,17.866766944444443
74,2010-05-03 19:30:23.900,1,"[{'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}]",3,2010-05-04 01:18:02,RDM_df_val_30D-22SW-tw24_w17.csv,5.793916666666666
252,2010-05-23 10:01:51.167,1,"[{'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}]",3,2010-05-23 13:28:16,RDM_df_val_30D-22SW-tw24_w17.csv,3.440231388888889
229,2010-06-05 19:29:23.342,1,"[{'lat': -57.25, 'long': -141.75, 'Time': Timestamp('2010-06-06 18:33:44'), 'mag': 5.3}, {'lat': -57.25, 'long': -141.75, 'Time': Timestamp('2010-06-06 18:33:44'), 'mag': 5.3}, {'lat': -57.25, 'long': -141.75, 'Time': Timestamp('2010-06-06 18:33:44'), 'mag': 5.3}]",3,2010-06-06 18:33:44,RDM_df_val_30D-22SW-tw24_w17.csv,23.072405
383,2010-06-11 22:04:53.639,1,"[{'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': 54.542, 'long': -161.473, 'Time': Timestamp('2010-06-12 15:56:54'), 'mag': 5.1}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}, {'lat': -22.581, 'long': 171.796, 'Time': Timestamp('2010-06-12 02:21:25'), 'mag': 5.3}]",6,2010-06-12 15:56:54,RDM_df_val_30D-22SW-tw24_w17.csv,17.866766944444443
143,2010-05-15 07:31:54.221,1,"[{'lat': -51.842, 'long': 28.316, 'Time': Timestamp('2010-05-16 01:08:06'), 'mag': 5.3}, {'lat': -51.842, 'long': 28.316, 'Time': Timestamp('2010-05-16 01:08:06'), 'mag': 5.3}]",2,2010-05-16 01:08:06,RDM_df_val_30D-22SW-tw24_w17.csv,17.603271944444444
106,2010-05-14 21:59:23.209,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}, {'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}, {'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",3,2010-05-15 00:08:43,RDM_df_val_30D-22SW-tw24_w17.csv,2.1554975
243,2010-05-17 22:05:53.170,1,"[{'lat': -62.838, 'long': 166.091, 'Time': Timestamp('2010-05-18 09:45:22'), 'mag': 5.3}]",1,2010-05-18 09:45:22,RDM_df_val_30D-22SW-tw24_w17.csv,11.658008333333333
