index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
22,2007-10-31 01:30:18.834,1,"[{'lat': -4.985, 'long': 153.658, 'Time': Timestamp('2007-11-01 00:05:17'), 'mag': 5.5}, {'lat': -4.985, 'long': 153.658, 'Time': Timestamp('2007-11-01 00:05:17'), 'mag': 5.5}, {'lat': -4.985, 'long': 153.658, 'Time': Timestamp('2007-11-01 00:05:17'), 'mag': 5.5}, {'lat': 18.9, 'long': 145.388, 'Time': Timestamp('2007-10-31 03:30:15'), 'mag': 7.2}, {'lat': 18.9, 'long': 145.388, 'Time': Timestamp('2007-10-31 03:30:15'), 'mag': 7.2}, {'lat': 18.9, 'long': 145.388, 'Time': Timestamp('2007-10-31 03:30:15'), 'mag': 7.2}]",6,2007-11-01 00:05:17,RDM_df_val_30D-22SW-tw24_w7.csv,22.58282388888889
320,2007-12-25 23:04:23.891,1,"[{'lat': -22.103, 'long': -176.454, 'Time': Timestamp('2007-12-26 05:06:05'), 'mag': 5.1}, {'lat': -22.103, 'long': -176.454, 'Time': Timestamp('2007-12-26 05:06:05'), 'mag': 5.1}, {'lat': -22.103, 'long': -176.454, 'Time': Timestamp('2007-12-26 05:06:05'), 'mag': 5.1}, {'lat': 52.558, 'long': -168.221, 'Time': Timestamp('2007-12-26 22:04:54'), 'mag': 6.4}, {'lat': 52.461, 'long': -168.197, 'Time': Timestamp('2007-12-26 22:09:54'), 'mag': 5.2}, {'lat': 52.558, 'long': -168.221, 'Time': Timestamp('2007-12-26 22:04:54'), 'mag': 6.4}, {'lat': 52.461, 'long': -168.197, 'Time': Timestamp('2007-12-26 22:09:54'), 'mag': 5.2}, {'lat': -8.722, 'long': 157.567, 'Time': Timestamp('2007-12-26 04:14:19'), 'mag': 5.0}, {'lat': -8.722, 'long': 157.567, 'Time': Timestamp('2007-12-26 04:14:19'), 'mag': 5.0}, {'lat': -6.907, 'long': 155.835, 'Time': Timestamp('2007-12-26 08:20:42'), 'mag': 5.0}]",10,2007-12-26 05:06:05,RDM_df_val_30D-22SW-tw24_w7.csv,6.028085833333334
132,2007-11-21 00:47:21.010,1,"[{'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}, {'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}]",2,2007-11-21 09:46:18,RDM_df_val_30D-22SW-tw24_w7.csv,8.982497222222223
435,2008-01-09 01:35:51.801,1,"[{'lat': 2.524, 'long': 128.561, 'Time': Timestamp('2008-01-09 21:33:18'), 'mag': 5.3}, {'lat': 2.524, 'long': 128.561, 'Time': Timestamp('2008-01-09 21:33:18'), 'mag': 5.3}, {'lat': 2.524, 'long': 128.561, 'Time': Timestamp('2008-01-09 21:33:18'), 'mag': 5.3}]",3,2008-01-09 21:33:18,RDM_df_val_30D-22SW-tw24_w7.csv,19.957277499999996
43,2007-10-22 11:45:23.914,1,"[{'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}, {'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}, {'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}]",3,2007-10-23 03:03:01,RDM_df_val_30D-22SW-tw24_w7.csv,15.293635
197,2007-12-01 17:54:53.385,1,"[{'lat': 8.329, 'long': -103.093, 'Time': Timestamp('2007-12-02 07:38:24'), 'mag': 5.2}, {'lat': 8.329, 'long': -103.093, 'Time': Timestamp('2007-12-02 07:38:24'), 'mag': 5.2}, {'lat': 8.329, 'long': -103.093, 'Time': Timestamp('2007-12-02 07:38:24'), 'mag': 5.2}]",3,2007-12-02 07:38:24,RDM_df_val_30D-22SW-tw24_w7.csv,13.725170833333333
273,2007-12-06 05:54:25.683,1,"[{'lat': -9.365, 'long': 66.909, 'Time': Timestamp('2007-12-06 10:25:45'), 'mag': 5.4}, {'lat': -9.365, 'long': 66.909, 'Time': Timestamp('2007-12-06 10:25:45'), 'mag': 5.4}, {'lat': -9.365, 'long': 66.909, 'Time': Timestamp('2007-12-06 10:25:45'), 'mag': 5.4}]",3,2007-12-06 10:25:45,RDM_df_val_30D-22SW-tw24_w7.csv,4.5220325
363,2007-12-29 22:15:51.313,1,"[{'lat': 52.21, 'long': -168.149, 'Time': Timestamp('2007-12-29 22:58:02'), 'mag': 5.9}, {'lat': 52.373, 'long': -168.444, 'Time': Timestamp('2007-12-29 23:06:11'), 'mag': 5.1}, {'lat': 52.21, 'long': -168.149, 'Time': Timestamp('2007-12-29 22:58:02'), 'mag': 5.9}, {'lat': 52.373, 'long': -168.444, 'Time': Timestamp('2007-12-29 23:06:11'), 'mag': 5.1}, {'lat': 52.21, 'long': -168.149, 'Time': Timestamp('2007-12-29 22:58:02'), 'mag': 5.9}, {'lat': 52.373, 'long': -168.444, 'Time': Timestamp('2007-12-29 23:06:11'), 'mag': 5.1}]",6,2007-12-29 22:58:02,RDM_df_val_30D-22SW-tw24_w7.csv,0.7029686111111111
260,2007-12-09 01:35:51.730,1,"[{'lat': 12.277, 'long': 125.42, 'Time': Timestamp('2007-12-09 05:22:11'), 'mag': 5.6}, {'lat': 12.373, 'long': 125.51, 'Time': Timestamp('2007-12-09 05:34:30'), 'mag': 5.0}, {'lat': 12.277, 'long': 125.42, 'Time': Timestamp('2007-12-09 05:22:11'), 'mag': 5.6}, {'lat': 12.373, 'long': 125.51, 'Time': Timestamp('2007-12-09 05:34:30'), 'mag': 5.0}, {'lat': 12.277, 'long': 125.42, 'Time': Timestamp('2007-12-09 05:22:11'), 'mag': 5.6}, {'lat': 12.373, 'long': 125.51, 'Time': Timestamp('2007-12-09 05:34:30'), 'mag': 5.0}]",6,2007-12-09 05:22:11,RDM_df_val_30D-22SW-tw24_w7.csv,3.7720194444444446
258,2007-12-06 15:52:49.797,1,"[{'lat': 22.692, 'long': -45.113, 'Time': Timestamp('2007-12-06 17:12:03'), 'mag': 5.8}, {'lat': 22.692, 'long': -45.113, 'Time': Timestamp('2007-12-06 17:12:03'), 'mag': 5.8}, {'lat': 22.692, 'long': -45.113, 'Time': Timestamp('2007-12-06 17:12:03'), 'mag': 5.8}, {'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}, {'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}, {'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}]",6,2007-12-06 17:12:03,RDM_df_val_30D-22SW-tw24_w7.csv,1.3203341666666668
258,2007-12-06 15:52:49.797,1,"[{'lat': 22.692, 'long': -45.113, 'Time': Timestamp('2007-12-06 17:12:03'), 'mag': 5.8}, {'lat': 22.692, 'long': -45.113, 'Time': Timestamp('2007-12-06 17:12:03'), 'mag': 5.8}, {'lat': 22.692, 'long': -45.113, 'Time': Timestamp('2007-12-06 17:12:03'), 'mag': 5.8}, {'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}, {'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}, {'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}]",6,2007-12-06 17:12:03,RDM_df_val_30D-22SW-tw24_w7.csv,1.3203341666666668
207,2007-11-19 14:01:53.202,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}]",2,2007-11-19 18:19:22,RDM_df_val_30D-22SW-tw24_w7.csv,4.291332777777778
248,2007-11-21 22:57:53.587,1,"[{'lat': 51.172, 'long': -179.796, 'Time': Timestamp('2007-11-22 10:38:56'), 'mag': 5.4}, {'lat': 51.172, 'long': -179.796, 'Time': Timestamp('2007-11-22 10:38:56'), 'mag': 5.4}, {'lat': 51.172, 'long': -179.796, 'Time': Timestamp('2007-11-22 10:38:56'), 'mag': 5.4}, {'lat': -19.161, 'long': 168.75, 'Time': Timestamp('2007-11-22 20:30:20'), 'mag': 5.1}, {'lat': -19.161, 'long': 168.75, 'Time': Timestamp('2007-11-22 20:30:20'), 'mag': 5.1}, {'lat': -19.161, 'long': 168.75, 'Time': Timestamp('2007-11-22 20:30:20'), 'mag': 5.1}]",6,2007-11-22 10:38:56,RDM_df_val_30D-22SW-tw24_w7.csv,11.68400361111111
386,2007-12-27 00:47:15.225,1,"[{'lat': 52.267, 'long': -168.383, 'Time': Timestamp('2007-12-27 14:44:23'), 'mag': 5.6}, {'lat': 52.288, 'long': -168.424, 'Time': Timestamp('2007-12-27 14:45:45'), 'mag': 5.2}, {'lat': 52.24, 'long': -168.336, 'Time': Timestamp('2007-12-27 15:13:04'), 'mag': 5.4}, {'lat': 52.26, 'long': -168.293, 'Time': Timestamp('2007-12-27 15:26:59'), 'mag': 5.2}, {'lat': 52.267, 'long': -168.383, 'Time': Timestamp('2007-12-27 14:44:23'), 'mag': 5.6}, {'lat': 52.288, 'long': -168.424, 'Time': Timestamp('2007-12-27 14:45:45'), 'mag': 5.2}, {'lat': 52.24, 'long': -168.336, 'Time': Timestamp('2007-12-27 15:13:04'), 'mag': 5.4}, {'lat': 52.26, 'long': -168.293, 'Time': Timestamp('2007-12-27 15:26:59'), 'mag': 5.2}, {'lat': 51.655, 'long': 178.611, 'Time': Timestamp('2007-12-27 15:53:44'), 'mag': 5.2}, {'lat': -63.065, 'long': 150.161, 'Time': Timestamp('2007-12-27 11:44:29'), 'mag': 5.4}]",10,2007-12-27 14:44:23,RDM_df_val_30D-22SW-tw24_w7.csv,13.952159722222223
416,2007-12-26 03:21:24.427,1,"[{'lat': -5.377, 'long': 131.15, 'Time': Timestamp('2007-12-26 17:12:51'), 'mag': 5.1}, {'lat': -5.377, 'long': 131.15, 'Time': Timestamp('2007-12-26 17:12:51'), 'mag': 5.1}, {'lat': -5.377, 'long': 131.15, 'Time': Timestamp('2007-12-26 17:12:51'), 'mag': 5.1}]",3,2007-12-26 17:12:51,RDM_df_val_30D-22SW-tw24_w7.csv,13.857381388888887
282,2007-12-15 21:08:58.075,1,"[{'lat': -26.037, 'long': -177.658, 'Time': Timestamp('2007-12-16 15:22:12'), 'mag': 5.2}, {'lat': -26.037, 'long': -177.658, 'Time': Timestamp('2007-12-16 15:22:12'), 'mag': 5.2}]",2,2007-12-16 15:22:12,RDM_df_val_30D-22SW-tw24_w7.csv,18.220534722222222
377,2007-12-16 23:46:53.324,1,"[{'lat': -19.474, 'long': 169.3, 'Time': Timestamp('2007-12-17 20:12:32'), 'mag': 5.1}, {'lat': -19.474, 'long': 169.3, 'Time': Timestamp('2007-12-17 20:12:32'), 'mag': 5.1}, {'lat': 50.965, 'long': 179.633, 'Time': Timestamp('2007-12-17 09:03:16'), 'mag': 5.2}, {'lat': 51.137, 'long': 179.568, 'Time': Timestamp('2007-12-17 09:04:47'), 'mag': 5.1}, {'lat': 50.965, 'long': 179.633, 'Time': Timestamp('2007-12-17 09:03:16'), 'mag': 5.2}, {'lat': 51.137, 'long': 179.568, 'Time': Timestamp('2007-12-17 09:04:47'), 'mag': 5.1}, {'lat': 50.965, 'long': 179.633, 'Time': Timestamp('2007-12-17 09:03:16'), 'mag': 5.2}, {'lat': 51.137, 'long': 179.568, 'Time': Timestamp('2007-12-17 09:04:47'), 'mag': 5.1}]",8,2007-12-17 20:12:32,RDM_df_val_30D-22SW-tw24_w7.csv,20.427410000000002
254,2007-11-24 01:05:18.781,1,"[{'lat': -3.942, 'long': 152.114, 'Time': Timestamp('2007-11-24 13:48:40'), 'mag': 5.3}, {'lat': -56.664, 'long': 157.941, 'Time': Timestamp('2007-11-24 10:46:08'), 'mag': 5.3}, {'lat': -2.022, 'long': 128.01, 'Time': Timestamp('2007-11-24 10:04:02'), 'mag': 5.2}, {'lat': -2.022, 'long': 128.01, 'Time': Timestamp('2007-11-24 10:04:02'), 'mag': 5.2}]",4,2007-11-24 13:48:40,RDM_df_val_30D-22SW-tw24_w7.csv,12.722560833333333
166,2007-11-07 21:20:22.492,1,"[{'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}]",3,2007-11-07 22:28:24,RDM_df_val_30D-22SW-tw24_w7.csv,1.1337522222222223
185,2007-11-19 16:23:21.942,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.812, 'long': -70.681, 'Time': Timestamp('2007-11-20 04:56:16'), 'mag': 5.0}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.812, 'long': -70.681, 'Time': Timestamp('2007-11-20 04:56:16'), 'mag': 5.0}, {'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.812, 'long': -70.681, 'Time': Timestamp('2007-11-20 04:56:16'), 'mag': 5.0}]",15,2007-11-19 18:19:22,RDM_df_val_30D-22SW-tw24_w7.csv,1.9333494444444443
137,2007-11-04 01:17:50.623,1,"[{'lat': -16.04, 'long': 167.805, 'Time': Timestamp('2007-11-04 22:56:43'), 'mag': 5.2}, {'lat': -16.04, 'long': 167.805, 'Time': Timestamp('2007-11-04 22:56:43'), 'mag': 5.2}]",2,2007-11-04 22:56:43,RDM_df_val_30D-22SW-tw24_w7.csv,21.647882499999998
377,2007-12-16 23:46:53.324,1,"[{'lat': -19.474, 'long': 169.3, 'Time': Timestamp('2007-12-17 20:12:32'), 'mag': 5.1}, {'lat': -19.474, 'long': 169.3, 'Time': Timestamp('2007-12-17 20:12:32'), 'mag': 5.1}, {'lat': 50.965, 'long': 179.633, 'Time': Timestamp('2007-12-17 09:03:16'), 'mag': 5.2}, {'lat': 51.137, 'long': 179.568, 'Time': Timestamp('2007-12-17 09:04:47'), 'mag': 5.1}, {'lat': 50.965, 'long': 179.633, 'Time': Timestamp('2007-12-17 09:03:16'), 'mag': 5.2}, {'lat': 51.137, 'long': 179.568, 'Time': Timestamp('2007-12-17 09:04:47'), 'mag': 5.1}, {'lat': 50.965, 'long': 179.633, 'Time': Timestamp('2007-12-17 09:03:16'), 'mag': 5.2}, {'lat': 51.137, 'long': 179.568, 'Time': Timestamp('2007-12-17 09:04:47'), 'mag': 5.1}]",8,2007-12-17 20:12:32,RDM_df_val_30D-22SW-tw24_w7.csv,20.427410000000002
9,2007-10-21 00:29:20.704,1,"[{'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}, {'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}, {'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}]",3,2007-10-21 10:24:52,RDM_df_val_30D-22SW-tw24_w7.csv,9.925360000000001
323,2007-12-20 15:28:22.245,1,"[{'lat': 5.565, 'long': -82.609, 'Time': Timestamp('2007-12-21 05:13:56'), 'mag': 5.0}, {'lat': 5.565, 'long': -82.609, 'Time': Timestamp('2007-12-21 05:13:56'), 'mag': 5.0}, {'lat': 5.565, 'long': -82.609, 'Time': Timestamp('2007-12-21 05:13:56'), 'mag': 5.0}]",3,2007-12-21 05:13:56,RDM_df_val_30D-22SW-tw24_w7.csv,13.759376388888889
414,2007-12-29 20:50:50.325,1,"[{'lat': -19.881, 'long': -173.74, 'Time': Timestamp('2007-12-29 20:55:20'), 'mag': 5.1}]",1,2007-12-29 20:55:20,RDM_df_val_30D-22SW-tw24_w7.csv,0.07490972222222222
26,2007-10-15 16:17:53.506,1,"[{'lat': -46.128, 'long': -74.958, 'Time': Timestamp('2007-10-15 21:39:12'), 'mag': 5.1}, {'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}, {'lat': -46.128, 'long': -74.958, 'Time': Timestamp('2007-10-15 21:39:12'), 'mag': 5.1}, {'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}, {'lat': -46.128, 'long': -74.958, 'Time': Timestamp('2007-10-15 21:39:12'), 'mag': 5.1}, {'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}]",6,2007-10-15 21:39:12,RDM_df_val_30D-22SW-tw24_w7.csv,5.355137222222222
148,2007-11-15 16:35:53.733,1,"[{'lat': -2.312, 'long': -77.838, 'Time': Timestamp('2007-11-16 03:13:00'), 'mag': 6.8}, {'lat': -2.312, 'long': -77.838, 'Time': Timestamp('2007-11-16 03:13:00'), 'mag': 6.8}, {'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}, {'lat': -22.84, 'long': -70.601, 'Time': Timestamp('2007-11-16 08:42:39'), 'mag': 5.5}, {'lat': -23.384, 'long': -70.572, 'Time': Timestamp('2007-11-16 14:34:07'), 'mag': 5.2}, {'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}, {'lat': -22.84, 'long': -70.601, 'Time': Timestamp('2007-11-16 08:42:39'), 'mag': 5.5}, {'lat': -23.384, 'long': -70.572, 'Time': Timestamp('2007-11-16 14:34:07'), 'mag': 5.2}, {'lat': -22.881, 'long': -70.66, 'Time': Timestamp('2007-11-15 21:12:25'), 'mag': 5.0}, {'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}, {'lat': -22.84, 'long': -70.601, 'Time': Timestamp('2007-11-16 08:42:39'), 'mag': 5.5}, {'lat': -23.384, 'long': -70.572, 'Time': Timestamp('2007-11-16 14:34:07'), 'mag': 5.2}]",14,2007-11-16 03:13:00,RDM_df_val_30D-22SW-tw24_w7.csv,10.6184075
459,2008-01-01 02:00:17.390,1,"[{'lat': -5.878, 'long': 146.884, 'Time': Timestamp('2008-01-01 18:54:59'), 'mag': 6.3}, {'lat': -5.902, 'long': 146.967, 'Time': Timestamp('2008-01-01 19:13:05'), 'mag': 5.8}, {'lat': -5.878, 'long': 146.884, 'Time': Timestamp('2008-01-01 18:54:59'), 'mag': 6.3}, {'lat': -5.902, 'long': 146.967, 'Time': Timestamp('2008-01-01 19:13:05'), 'mag': 5.8}, {'lat': -5.878, 'long': 146.884, 'Time': Timestamp('2008-01-01 18:54:59'), 'mag': 6.3}, {'lat': -5.902, 'long': 146.967, 'Time': Timestamp('2008-01-01 19:13:05'), 'mag': 5.8}]",6,2008-01-01 18:54:59,RDM_df_val_30D-22SW-tw24_w7.csv,16.911558333333332
413,2008-01-05 17:36:54.073,1,"[{'lat': 14.078, 'long': -91.561, 'Time': Timestamp('2008-01-06 16:55:17'), 'mag': 5.1}, {'lat': 14.078, 'long': -91.561, 'Time': Timestamp('2008-01-06 16:55:17'), 'mag': 5.1}]",2,2008-01-06 16:55:17,RDM_df_val_30D-22SW-tw24_w7.csv,23.30636861111111
139,2007-11-08 09:28:18.882,1,"[{'lat': 38.733, 'long': 25.724, 'Time': Timestamp('2007-11-09 01:43:04'), 'mag': 5.2}, {'lat': 38.733, 'long': 25.724, 'Time': Timestamp('2007-11-09 01:43:04'), 'mag': 5.2}, {'lat': 38.733, 'long': 25.724, 'Time': Timestamp('2007-11-09 01:43:04'), 'mag': 5.2}]",3,2007-11-09 01:43:04,RDM_df_val_30D-22SW-tw24_w7.csv,16.245866111111113
