index,time_window,label,matched_eqs,total_eq,random_offset_days
135,2007-05-09 11:57:55.808,0,[],0,13
136,2007-05-06 15:15:52.425,1,"[{'lat': -44.85, 'long': -80.453, 'Time': Timestamp('2007-05-07 11:15:16'), 'mag': 6.1}]",1,10
137,2007-05-18 18:31:54.063,0,[],0,22
138,2007-05-20 21:44:20.314,0,[],0,24
139,2007-05-03 00:59:23.168,0,[],0,6
140,2007-05-02 05:54:26.128,0,[],0,5
141,2007-05-02 09:09:23.302,0,[],0,5
142,2007-05-12 12:28:53.881,0,[],0,15
143,2007-05-04 15:46:50.497,0,[],0,7
144,2007-05-03 19:01:53.464,0,[],0,6
145,2007-05-16 22:15:52.925,0,[],0,19
146,2007-05-11 01:29:53.569,1,"[{'lat': -8.583, 'long': 157.6, 'Time': Timestamp('2007-05-11 13:22:59'), 'mag': 5.0}, {'lat': -7.494, 'long': 156.127, 'Time': Timestamp('2007-05-12 04:38:24'), 'mag': 5.0}]",2,13
147,2007-05-22 06:25:26.385,0,[],0,24
148,2007-05-04 09:40:52.130,0,[],0,6
149,2007-05-13 17:55:23.838,0,[],0,15
150,2007-05-24 21:06:20.978,0,[],0,26
151,2007-05-18 00:23:23.944,1,"[{'lat': -7.316, 'long': 151.906, 'Time': Timestamp('2007-05-18 23:11:26'), 'mag': 5.7}]",1,19
152,2007-05-20 03:39:52.971,0,[],0,21
153,2007-05-18 06:55:49.475,0,[],0,19
154,2007-05-14 10:11:50.202,0,[],0,15
155,2007-05-21 13:30:53.158,0,[],0,22
156,2007-05-05 23:16:20.406,0,[],0,6
157,2007-05-07 09:03:21.793,0,[],0,7
158,2007-05-11 17:18:53.613,0,[],0,11
159,2007-05-13 20:32:47.763,0,[],0,13
160,2007-05-18 23:46:53.720,0,[],0,18
161,2007-05-29 07:57:21.275,0,[],0,28
162,2007-05-06 11:13:51.005,0,[],0,5
163,2007-05-09 14:32:45.401,0,[],0,8
164,2007-05-27 17:49:24.015,0,[],0,26
165,2007-05-24 21:03:26.356,0,[],0,23
166,2007-05-30 00:16:53.310,0,[],0,28
167,2007-05-29 08:28:19.461,0,[],0,27
168,2007-05-19 13:24:53.396,0,[],0,17
169,2007-05-27 23:10:20.643,0,[],0,25
170,2007-05-19 08:57:19.374,0,[],0,16
171,2007-05-14 12:16:23.770,0,[],0,11
172,2007-05-14 15:34:22.240,0,[],0,11
173,2007-06-01 18:49:49.760,0,[],0,29
174,2007-05-30 22:03:48.250,0,[],0,27
175,2007-05-17 01:17:52.846,1,"[{'lat': -2.745, 'long': 136.745, 'Time': Timestamp('2007-05-17 02:59:36'), 'mag': 5.5}]",1,13
176,2007-05-23 06:12:55.035,0,[],0,19
177,2007-05-19 09:28:24.200,0,[],0,15
178,2007-05-13 12:47:23.172,0,[],0,9
179,2007-05-10 16:05:21.429,0,[],0,6
180,2007-05-30 19:20:23.368,0,[],0,26
181,2007-05-28 22:33:53.332,0,[],0,24
182,2007-06-01 01:48:20.371,0,[],0,27
183,2007-05-20 06:43:25.642,0,[],0,15
184,2007-06-04 09:59:21.945,0,[],0,30
185,2007-06-01 13:18:23.573,0,[],0,27
186,2007-05-25 16:35:53.627,0,[],0,20
187,2007-05-11 19:50:21.224,0,[],0,6
188,2007-05-20 23:04:19.492,0,[],0,15
189,2007-05-18 02:18:55.415,1,"[{'lat': 52.85, 'long': 160.388, 'Time': Timestamp('2007-05-18 10:51:10'), 'mag': 5.0}]",1,12
190,2007-05-29 07:14:23.509,0,[],0,23
191,2007-05-25 10:30:25.114,0,[],0,19
192,2007-05-25 13:49:23.974,0,[],0,19
193,2007-05-24 17:06:24.028,0,[],0,18
194,2007-05-20 20:20:48.851,0,[],0,14
195,2007-06-03 23:34:19.116,0,[],0,28
196,2007-05-15 07:44:54.350,0,[],0,8
197,2007-06-04 11:01:20.420,0,[],0,28
198,2007-05-17 14:20:21.567,0,[],0,10
199,2007-06-05 17:36:53.429,0,[],0,29
200,2007-06-02 01:42:20.548,0,[],0,25
201,2007-05-27 06:37:25.819,0,[],0,19
202,2007-05-17 09:52:50.794,0,[],0,9
203,2007-05-27 13:12:23.750,0,[],0,19
204,2007-06-07 21:21:19.196,0,[],0,30
205,2007-05-14 00:35:20.030,0,[],0,5
206,2007-05-18 07:08:23.686,0,[],0,9
207,2007-06-07 15:22:16.228,0,[],0,29
208,2007-05-18 18:37:53.290,0,[],0,9
209,2007-05-24 21:51:40.464,0,[],0,15
210,2007-05-24 01:05:50.930,0,[],0,14
211,2007-06-01 07:38:54.586,0,[],0,22
212,2007-06-06 10:55:19.439,0,[],0,27
213,2007-06-06 14:14:23.611,0,[],0,27
214,2007-05-22 17:30:53.664,0,[],0,12
215,2007-05-20 20:44:51.910,0,[],0,10
216,2007-06-03 23:58:53.770,1,"[{'lat': -7.236, 'long': 155.741, 'Time': Timestamp('2007-06-04 21:09:00'), 'mag': 5.2}, {'lat': -7.184, 'long': 155.831, 'Time': Timestamp('2007-06-04 21:13:26'), 'mag': 5.0}]",2,24
217,2007-06-09 08:09:48.346,0,[],0,29
218,2007-05-29 11:26:23.958,0,[],0,18
219,2007-06-02 14:45:22.540,0,[],0,22
220,2007-05-19 18:01:24.065,0,[],0,8
221,2007-05-24 22:52:23.000,0,[],0,13
222,2007-05-29 07:01:58.335,0,[],0,17
223,2007-06-04 10:17:51.759,0,[],0,23
224,2007-06-01 13:37:23.387,0,[],0,20
225,2007-06-08 16:54:23.441,0,[],0,27
226,2007-05-30 20:08:53.493,0,[],0,18
227,2007-06-05 23:22:23.401,0,[],0,24
228,2007-05-20 07:32:53.200,0,[],0,7
229,2007-05-22 10:48:54.928,0,[],0,9
230,2007-06-12 14:08:23.788,0,[],0,30
231,2007-05-30 23:52:53.948,0,[],0,17
232,2007-05-24 08:03:18.506,0,[],0,10
233,2007-06-08 11:20:20.456,0,[],0,25
234,2007-06-11 14:38:51.604,0,[],0,28
235,2007-06-04 17:55:23.243,0,[],0,21
236,2007-05-28 21:09:25.584,0,[],0,14
237,2007-05-24 00:23:23.348,0,[],0,9
238,2007-06-08 05:18:04.032,0,[],0,24
239,2007-06-05 08:34:21.674,0,[],0,21
240,2007-06-09 11:51:23.587,0,[],0,25
241,2007-06-08 15:09:52.615,1,"[{'lat': 9.433, 'long': -40.53, 'Time': Timestamp('2007-06-08 22:01:22'), 'mag': 5.1}]",1,24
242,2007-06-11 18:25:23.694,0,[],0,27
243,2007-05-21 21:39:19.172,0,[],0,6
244,2007-06-13 00:53:21.122,0,[],0,28
245,2007-06-11 07:26:24.756,0,[],0,26
246,2007-05-28 10:42:55.155,0,[],0,12
247,2007-06-12 14:01:54.015,0,[],0,27
248,2007-06-05 17:18:54.069,0,[],0,20
249,2007-05-30 20:32:47.218,0,[],0,14
250,2007-05-21 23:46:53.175,1,"[{'lat': -7.92, 'long': 156.633, 'Time': Timestamp('2007-05-23 22:00:11'), 'mag': 5.2}]",1,5
251,2007-05-31 07:57:18.733,0,[],0,14
252,2007-05-28 19:26:22.258,0,[],0,11
253,2007-06-06 22:39:53.550,0,[],0,20
254,2007-06-17 01:54:21.917,0,[],0,30
255,2007-06-16 06:49:54.532,0,[],0,29
256,2007-05-23 10:05:22.163,0,[],0,5
257,2007-05-23 13:24:53.842,0,[],0,5
258,2007-05-28 18:19:23.871,1,"[{'lat': -35.837, 'long': -102.743, 'Time': Timestamp('2007-05-29 18:15:50'), 'mag': 5.1}]",1,10
259,2007-05-27 21:33:23.445,0,[],0,9
260,2007-06-11 00:47:20.071,0,[],0,23
261,2007-05-30 07:20:22.727,0,[],0,11
262,2007-06-12 10:36:53.005,0,[],0,24
263,2007-06-16 13:55:53.193,0,[],0,28
264,2007-06-04 17:12:23.246,0,[],0,16
265,2007-06-04 20:26:50.163,0,[],0,16
266,2007-05-26 23:40:53.352,0,[],0,7
267,2007-05-28 07:51:18.910,0,[],0,8
268,2007-06-15 11:07:50.638,0,[],0,26
269,2007-06-06 14:26:46.362,0,[],0,17
270,2007-05-31 20:57:21.892,0,[],0,11
271,2007-05-26 00:10:53.753,0,[],0,5
272,2007-05-30 08:21:49.311,0,[],0,9
273,2007-06-09 11:38:53.940,0,[],0,19
274,2007-06-13 14:57:21.306,1,"[{'lat': -23.027, 'long': -68.915, 'Time': Timestamp('2007-06-14 10:41:59'), 'mag': 5.5}]",1,23
275,2007-06-15 18:13:24.049,0,[],0,25
276,2007-05-28 21:27:22.621,0,[],0,7
277,2007-06-12 00:41:17.920,0,[],0,21
278,2007-06-06 08:52:51.480,0,[],0,15
279,2007-05-27 12:09:53.342,0,[],0,5
280,2007-06-18 15:28:21.811,0,[],0,27
281,2007-06-03 23:34:19.511,0,[],0,12
282,2007-05-31 07:44:53.183,0,[],0,8
283,2007-05-28 11:01:20.884,0,[],0,5
284,2007-06-18 14:20:22.031,0,[],0,26
285,2007-05-30 00:04:53.998,0,[],0,6
286,2007-06-04 08:15:48.557,0,[],0,11
287,2007-06-23 11:32:53.187,0,[],0,30
288,2007-05-30 14:51:20.439,0,[],0,6
289,2007-06-19 18:07:23.294,0,[],0,26
290,2007-06-05 21:21:22.867,0,[],0,12
291,2007-05-30 00:35:19.494,0,[],0,5
292,2007-06-09 07:08:23.150,0,[],0,15
293,2007-06-15 10:24:24.755,0,[],0,21
294,2007-06-03 13:43:23.614,0,[],0,9
295,2007-06-01 17:00:23.669,0,[],0,7
296,2007-06-14 20:14:53.722,0,[],0,20
297,2007-06-15 01:05:51.335,0,[],0,20
298,2007-06-07 07:38:53.429,0,[],0,12
299,2007-06-06 10:55:21.060,0,[],0,11
300,2007-06-07 14:14:24.016,0,[],0,12
301,2007-06-03 17:30:54.070,0,[],0,8
302,2007-06-11 20:44:55.411,0,[],0,16
303,2007-06-10 23:58:53.176,0,[],0,15
304,2007-06-26 08:09:44.750,0,[],0,30
305,2007-06-25 11:26:23.230,0,[],0,29
306,2007-06-08 14:45:21.944,0,[],0,12
307,2007-06-05 18:01:23.471,0,[],0,9
308,2007-06-17 21:15:25.812,0,[],0,21
309,2007-06-06 00:29:19.670,0,[],0,9
310,2007-06-12 05:23:53.300,0,[],0,15
311,2007-06-19 08:38:49.023,0,[],0,22
312,2007-06-11 11:57:53.764,0,[],0,14
313,2007-06-25 15:15:48.138,0,[],0,28
314,2007-06-27 18:31:53.872,0,[],0,30
315,2007-06-25 07:32:52.605,0,[],0,27
316,2007-06-09 10:48:51.565,0,[],0,11
317,2007-06-27 14:08:23.193,0,[],0,29
318,2007-06-28 17:24:53.247,0,[],0,30
319,2007-06-24 20:38:51.492,0,[],0,26
320,2007-06-19 23:52:53.353,1,"[{'lat': -24.629, 'long': 179.965, 'Time': Timestamp('2007-06-21 20:21:10'), 'mag': 5.0}]",1,21
321,2007-06-12 11:20:20.924,1,"[{'lat': -56.346, 'long': -27.283, 'Time': Timestamp('2007-06-14 06:58:14'), 'mag': 5.2}]",1,13
322,2007-06-15 14:38:52.072,0,[],0,16
323,2007-06-17 21:09:26.050,0,[],0,18
324,2007-06-07 00:23:23.815,1,"[{'lat': -6.219, 'long': 151.537, 'Time': Timestamp('2007-06-08 17:43:20'), 'mag': 5.0}]",1,7
325,2007-06-22 03:39:52.843,0,[],0,22
326,2007-06-27 06:55:53.443,0,[],0,27
327,2007-06-09 10:11:55.170,0,[],0,9
328,2007-06-06 13:30:54.030,0,[],0,6
329,2007-06-18 16:48:23.084,0,[],0,18
330,2007-06-07 20:02:53.137,0,[],0,7
331,2007-06-11 23:16:20.278,0,[],0,11
332,2007-06-09 09:03:17.335,0,[],0,8
333,2007-06-12 12:22:23.405,0,[],0,11
334,2007-06-12 15:40:54.642,0,[],0,11
335,2007-06-15 18:55:49.393,0,[],0,14
336,2007-06-17 22:09:50.428,0,[],0,16
337,2007-06-24 01:23:51.152,0,[],0,22
338,2007-06-26 06:18:55.998,0,[],0,24
339,2007-06-21 09:34:23.506,0,[],0,19
340,2007-06-17 17:49:23.887,0,[],0,15
341,2007-06-28 22:39:53.821,0,[],0,26
342,2007-06-10 01:54:22.333,0,[],0,7
343,2007-06-21 06:49:53.948,0,[],0,18
344,2007-07-03 10:05:21.579,1,"[{'lat': 38.8, 'long': 15.2, 'Time': Timestamp('2007-07-04 23:55:32'), 'mag': 5.2}]",1,30
345,2007-06-11 13:24:53.207,0,[],0,8
346,2007-06-11 23:10:20.454,0,[],0,8
347,2007-06-11 08:57:17.512,0,[],0,7
348,2007-06-22 12:16:23.581,0,[],0,18
349,2007-06-12 15:34:22.050,0,[],0,8
350,2007-06-17 18:49:49.570,0,[],0,13
351,2007-07-04 22:03:50.941,0,[],0,30
352,2007-06-28 01:17:52.656,0,[],0,23
353,2007-06-27 06:12:54.846,0,[],0,22
354,2007-06-25 09:28:20.915,0,[],0,20
355,2007-06-10 12:47:23.982,1,"[{'lat': -35.687, 'long': -16.144, 'Time': Timestamp('2007-06-11 17:13:44'), 'mag': 5.5}]",1,5
356,2007-06-20 16:05:22.240,0,[],0,15
357,2007-06-20 19:20:23.179,0,[],0,15
358,2007-06-10 22:33:53.142,0,[],0,5
359,2007-06-26 01:48:20.182,0,[],0,20
360,2007-06-22 06:43:25.453,0,[],0,16
361,2007-06-16 09:59:21.816,0,[],0,10
362,2007-06-21 13:18:23.444,0,[],0,15
363,2007-06-24 16:35:53.498,0,[],0,18
364,2007-06-14 19:50:21.095,0,[],0,8
365,2007-06-15 23:04:19.363,0,[],0,9
366,2007-06-20 02:18:55.286,0,[],0,13
367,2007-06-12 07:14:23.380,0,[],0,5
368,2007-07-04 10:30:24.985,0,[],0,27
369,2007-07-02 13:49:23.845,0,[],0,25
370,2007-06-20 17:06:23.899,1,"[{'lat': 7.136, 'long': -72.175, 'Time': Timestamp('2007-06-20 19:04:06'), 'mag': 5.2}]",1,13
371,2007-06-15 20:20:49.722,0,[],0,8
372,2007-06-24 23:34:22.755,0,[],0,17
373,2007-06-14 07:44:52.659,0,[],0,6
374,2007-06-27 11:01:20.290,0,[],0,19
375,2007-06-24 14:20:17.901,0,[],0,16
376,2007-07-03 17:36:53.300,0,[],0,25
377,2007-07-06 20:50:59.737,0,[],0,28
378,2007-07-02 00:04:53.405,1,"[{'lat': -5.405, 'long': 152.484, 'Time': Timestamp('2007-07-02 05:02:23'), 'mag': 5.1}]",1,23
379,2007-07-05 03:21:25.982,0,[],0,26
380,2007-06-17 06:37:25.689,0,[],0,8
381,2007-07-04 11:32:53.594,0,[],0,25
382,2007-06-27 14:51:20.847,0,[],0,18
383,2007-06-26 18:07:23.701,0,[],0,17
384,2007-06-16 21:21:23.274,0,[],0,7
385,2007-07-07 00:35:19.901,1,"[{'lat': -15.209, 'long': 170.82, 'Time': Timestamp('2007-07-07 23:09:06'), 'mag': 5.0}]",1,27
386,2007-06-15 07:08:23.557,0,[],0,5
387,2007-07-09 10:24:25.162,0,[],0,29
388,2007-07-09 13:43:24.022,0,[],0,29
389,2007-06-17 23:28:23.148,1,"[{'lat': -14.826, 'long': -174.501, 'Time': Timestamp('2007-06-19 20:36:31'), 'mag': 5.1}, {'lat': -15.012, 'long': -174.288, 'Time': Timestamp('2007-06-19 20:37:07'), 'mag': 5.0}, {'lat': -27.027, 'long': -176.439, 'Time': Timestamp('2007-06-18 14:56:39'), 'mag': 5.0}]",3,7
390,2007-06-24 07:38:52.835,0,[],0,13
391,2007-06-28 10:55:20.467,0,[],0,17
392,2007-06-17 14:14:23.423,0,[],0,6
393,2007-07-07 08:09:45.157,0,[],0,25
394,2007-07-12 11:26:23.637,0,[],0,30
395,2007-07-04 14:45:21.023,0,[],0,22
396,2007-06-25 18:01:23.878,0,[],0,13
397,2007-06-28 21:15:30.315,0,[],0,16
398,2007-07-13 00:29:20.077,0,[],0,30
399,2007-07-07 05:23:53.707,0,[],0,24
400,2007-06-18 08:38:48.430,0,[],0,5
401,2007-06-28 11:57:53.244,0,[],0,15
402,2007-06-26 15:15:47.617,1,"[{'lat': -15.679, 'long': -74.893, 'Time': Timestamp('2007-06-28 08:44:46'), 'mag': 5.8}, {'lat': -15.698, 'long': -74.903, 'Time': Timestamp('2007-06-28 12:39:15'), 'mag': 5.2}, {'lat': -15.646, 'long': -74.789, 'Time': Timestamp('2007-06-28 12:41:45'), 'mag': 5.0}]",3,13
403,2007-07-12 21:45:16.172,0,[],0,29
404,2007-07-14 00:59:22.319,1,"[{'lat': 46.7, 'long': 152.478, 'Time': Timestamp('2007-07-15 20:41:18'), 'mag': 5.2}]",1,30
405,2007-06-21 05:54:25.949,0,[],0,7
406,2007-06-20 09:09:46.360,0,[],0,6
407,2007-06-22 12:28:53.646,0,[],0,8
408,2007-07-01 15:46:50.564,0,[],0,17
409,2007-06-20 19:01:49.634,0,[],0,6
410,2007-07-04 22:15:51.998,0,[],0,20
411,2007-06-29 01:29:50.846,0,[],0,14
412,2007-07-01 06:25:24.788,0,[],0,16
413,2007-07-05 09:40:52.419,0,[],0,20
414,2007-07-01 12:59:54.047,1,"[{'lat': -55.314, 'long': -28.066, 'Time': Timestamp('2007-07-01 23:45:28'), 'mag': 5.2}]",1,16
415,2007-06-30 16:17:18.972,0,[],0,15
416,2007-06-26 19:32:23.154,0,[],0,11
417,2007-06-22 11:51:23.421,0,[],0,6
418,2007-07-06 15:09:52.449,1,"[{'lat': -15.172, 'long': -75.094, 'Time': Timestamp('2007-07-07 22:44:27'), 'mag': 5.0}]",1,20
419,2007-07-16 18:25:53.528,0,[],0,30
420,2007-06-24 21:39:19.005,0,[],0,8
421,2007-07-02 00:53:20.955,1,"[{'lat': -10.572, 'long': 165.962, 'Time': Timestamp('2007-07-03 15:49:47'), 'mag': 5.2}]",1,15
422,2007-06-23 05:48:26.126,1,"[{'lat': 21.473, 'long': 99.779, 'Time': Timestamp('2007-06-23 08:17:19'), 'mag': 5.6}, {'lat': 21.552, 'long': 99.909, 'Time': Timestamp('2007-06-23 08:27:48'), 'mag': 5.4}, {'lat': 5.423, 'long': 94.585, 'Time': Timestamp('2007-06-24 13:47:36'), 'mag': 5.0}]",3,6
423,2007-07-07 09:03:17.752,0,[],0,20
424,2007-07-10 12:22:53.823,0,[],0,23
425,2007-07-15 15:40:56.165,0,[],0,28
426,2007-07-08 22:09:50.847,0,[],0,21
427,2007-07-13 01:23:51.569,0,[],0,25
428,2007-06-29 06:18:55.415,0,[],0,11
429,2007-06-23 09:34:22.924,0,[],0,5
430,2007-07-18 21:03:22.989,0,[],0,30
431,2007-07-17 06:49:54.366,0,[],0,28
432,2007-07-15 13:24:53.625,0,[],0,26
433,2007-07-16 16:41:53.679,0,[],0,27
434,2007-06-29 19:56:52.716,0,[],0,10
435,2007-07-12 23:10:20.872,1,"[{'lat': 51.838, 'long': -176.28, 'Time': Timestamp('2007-07-13 21:54:43'), 'mag': 6.0}]",1,23
436,2007-06-25 08:57:23.354,0,[],0,5
437,2007-07-02 12:16:24.075,0,[],0,12
438,2007-06-29 15:34:22.649,0,[],0,9
